WORDCOUNTS,WEIGHT
flame,5
sight,5
xxviii,5
inordinate,5
wisdom,5
lost,5
any,5
wit,5
them,5
quae,5
dream,5
given,5
analogy,5
convito,5
between,5
root,5
ideo,4
di,4
contend,4
xxxi,4
turning,4
sit,4
xxi,4
nature,4
great,4
quantum,4
g,4
ut,4
gratia,4
paradiso,4
old,4
patria,4
veil,4
even,4
though,4
via,4
no,4
mente,4
pleasures,4
thought,4
likeness,4
autem,4
strengthen,4
finis,4
color,4
xxxiii,4
having,4
ode,4
contemplative,4
reflect,4
holy,4
fulfilled,4
openly,4
quidem,4
indeed,4
chap,4
seeing,4
do,4
ch,4
suum,4
quando,4
upon,4
triune,4
herself,4
vices,4
dilectioni,4
pleasing,4
sensible,4
nisi,4
propter,4
divinae,4
beatitudinem,4
sunt,4
ordered,4
each,4
far,4
proprie,4
beginning,4
both,4
dicitur,4
proper,4
followed,4
green,4
am,4
helmholtz,3
declared,3
later,3
attains,3
truth,3
alone,3
h,3
eye,3
being,3
virtutum,3
sub,3
omega,3
heavenly,3
ambiguous,3
con,3
some,3
open,3
point,3
very,3
letter,3
reward,3
commedia,3
excellentiam,3
immediate,3
such,3
piaceri,3
privilege,3
left,3
third,3
apparently,3
whose,3
reflects,3
rather,3
homo,3
how,3
miraculously,3
direct,3
study,3
means,3
splendor,3
testament,3
hereafter,3
into,3
joy,3
allegorically,3
rent,3
obedience,3
xvii,3
expedient,3
meditation,3
because,3
xix,3
work,3
received,3
explains,3
nella,3
knowledge,3
meek,3
noblest,3
sic,3
good,3
sense,3
clxii,3
elect,3
ista,3
iris,3
presence,3
visible,3
self,3
bonum,3
beauty,3
joyous,3
higher,3
alia,3
haec,3
turns,3
sanctus,3
once,3
springs,3
pp,3
deus,3
message,3
under,3
us,3
enigmatic,3
dread,3
ed,3
cum,3
awakened,3
vident,3
many,3
totum,3
purified,3
john,3
actu,3
simple,3
caritatis,3
caritatem,3
flesh,3
day,3
semper,3
aliquis,3
beatitudinis,3
hoc,3
were,3
ita,3
reality,3
se,3
nos,3
story,3
tria,3
alpha,3
lo,3
prose,3
seen,3
creatures,3
semblance,3
comes,3
here,3
set,3
principle,3
thy,3
ff,3
xxii,3
simulacra,3
ladies,3
mihi,3
implicit,3
che,3
qua,3
poems,3
perfectio,3
years,3
errant,3
perfecta,3
course,3
themselves,3
c,3
images,3
should,3
go,2
does,2
ille,2
possessed,2
common,2
indicated,2
speculum,2
corruption,2
asleep,2
red,2
ultimate,2
rubies,2
properly,2
ways,2
spiritus,2
unlike,2
similitudines,2
before,2
source,2
different,2
arms,2
test,2
experience,2
planets,2
passion,2
perfectam,2
might,2
diligit,2
vitam,2
giovanna,2
confirmed,2
premiss,2
advantage,2
oportet,2
communicationem,2
real,2
nihil,2
pursues,2
last,2
cloud,2
less,2
occasional,2
save,2
summum,2
significance,2
burning,2
operabilium,2
taking,2
circumdederunt,2
suo,2
facto,2
pertinet,2
removes,2
salutation,2
divorced,2
therein,2
voluntatem,2
facts,2
application,2
smiling,2
contrariatur,2
interprets,2
kind,2
satan,2
velit,2
speculative,2
sonnet,2
wholly,2
circumference,2
speculantes,2
cardinal,2
naturalis,2
look,2
augustine,2
utilitatem,2
promised,2
everlasting,2
conjungunt,2
operation,2
opposed,2
gratiam,2
mea,2
york,2
understands,2
essential,2
without,2
essence,2
potest,2
illustration,2
hers,2
eorum,2
thing,2
ipsum,2
radix,2
possess,2
enriched,2
moreover,2
principio,2
quaedam,2
vel,2
effulgent,2
superborum,2
repeated,2
attain,2
gazing,2
glorious,2
thee,2
weak,2
xi,2
unde,2
most,2
follow,2
tides,2
mortis,2
symbolized,2
mon,2
inf,2
humility,2
appear,2
concupiscence,2
whereas,2
naturae,2
consideratione,2
found,2
called,2
p,2
countenance,2
intellectus,2
dicta,2
beatitudine,2
occhi,2
equal,2
circular,2
symbols,2
cannot,2
promise,2
however,2
xiv,2
confirmation,2
lucent,2
method,2
xlii,2
gospel,2
recapitulation,2
clearer,2
related,2
loss,2
place,2
cry,2
xviii,2
tears,2
following,2
hidden,2
quam,2
scholastic,2
separat,2
dominabitur,2
del,2
midst,2
la,2
apostle,2
grow,2
mi,2
humbled,2
intellectuale,2
divina,2
when,2
habent,2
lui,2
ordinando,2
filling,2
moved,2
finem,2
therefore,2
eternity,2
led,2
obedientia,2
taken,2
somniator,2
gift,2
converted,2
whatever,2
presently,2
grandgent,2
solum,2
ipso,2
sister,2
agli,2
hominis,2
incipient,2
evil,2
sufficit,2
acting,2
ci,2
experiment,2
unum,2
rise,2
rings,2
name,2
quis,2
power,2
conceived,2
gentle,2
discord,2
xlv,2
sleep,2
appeared,2
contrarium,2
warning,2
identical,2
imperfect,2
angels,2
behind,2
receives,2
aliis,2
enigmas,2
lumen,2
gives,2
explicitly,2
iniquitatis,2
reminds,2
original,2
xli,2
primam,2
perfecte,2
significant,2
clouded,2
pleasure,2
actual,2
vii,2
defect,2
habentibus,2
high,2
beati,2
after,2
communis,2
assuming,2
virtutes,2
become,2
declare,2
xvi,2
effect,2
christus,2
volto,2
mortality,2
gist,2
mortem,2
scandalized,2
posse,2
dolores,2
declaration,2
note,2
unworthiness,2
understand,2
face,2
gli,2
virile,2
humiliation,2
fons,2
fervid,2
paying,2
rises,2
xxix,2
shadow,2
mio,2
proficient,2
forgetting,2
symbolic,2
known,2
facie,2
terrestrial,2
cogitet,2
text,2
symbol,2
mirrors,2
know,2
partakes,2
theology,2
disciple,2
merely,2
what,2
circles,2
namely,2
desires,2
theory,2
simulacrum,2
imperfecte,2
sleeping,2
tibi,2
propheta,2
universe,2
city,2
substance,2
indebted,2
ab,2
until,2
impassioned,2
d,2
ipsa,2
effects,2
aquae,2
tarried,2
spes,2
purgatorio,2
transitory,2
activities,2
invisibilia,2
praesentis,2
immediately,2
among,2
celestial,2
daughter,2
domini,2
possibilis,2
noon,2
deeper,2
aversionem,1
overlaid,1
fairest,1
desirable,1
waited,1
brighter,1
miraculous,1
awake,1
sede,1
compares,1
done,1
parole,1
mostrando,1
deducible,1
lambency,1
meaning,1
commentary,1
bernard,1
alio,1
verit,1
animale,1
resistendum,1
beholdeth,1
separated,1
thrown,1
wooing,1
omnes,1
compatitur,1
jerome,1
mouth,1
expect,1
conversion,1
joyful,1
told,1
reflection,1
prediction,1
sognando,1
vetro,1
volgeva,1
screening,1
similitudine,1
theologicae,1
doubters,1
jews,1
chrystallum,1
mankind,1
cxii,1
sogno,1
word,1
formed,1
nota,1
fleri,1
sets,1
declarer,1
diligitur,1
blest,1
completely,1
hierusalem,1
nobleness,1
ensample,1
modern,1
incidentally,1
optik,1
consolatio,1
ti,1
specula,1
motive,1
emparadised,1
atonement,1
justified,1
explanatory,1
vermilion,1
communion,1
sensitiva,1
meanly,1
formatam,1
arrived,1
service,1
tertio,1
menava,1
prays,1
saturn,1
hints,1
said,1
fu,1
came,1
warns,1
intends,1
woos,1
else,1
speculo,1
natures,1
conforms,1
illius,1
purificans,1
donorum,1
moveri,1
sxlii,1
illuminations,1
obey,1
originally,1
give,1
mysterious,1
cives,1
compliment,1
divinas,1
suis,1
propriam,1
beautiful,1
rational,1
corda,1
j,1
seems,1
departure,1
liberty,1
err,1
declares,1
xxxiv,1
strip,1
handling,1
patriam,1
divinity,1
thereupon,1
reach,1
sumus,1
quali,1
accompanied,1
undertake,1
dolorous,1
reasons,1
fruitionis,1
purple,1
esso,1
follows,1
borne,1
formatas,1
anticipatory,1
humiliationis,1
duplex,1
concludes,1
intellectualis,1
omne,1
religion,1
unto,1
there,1
xx,1
mirabil,1
conyv,1
perficiatur,1
faithful,1
state,1
elise,1
precisely,1
henry,1
dominum,1
requirit,1
gifts,1
questi,1
letting,1
signs,1
intelligence,1
within,1
forerunner,1
context,1
el,1
fulfilling,1
depends,1
system,1
secum,1
dictation,1
nearer,1
fonte,1
proceed,1
splendors,1
gropingly,1
protagonists,1
designedly,1
accipere,1
diligentis,1
courtesy,1
cognitum,1
manifesto,1
viae,1
draws,1
misunderstood,1
fortior,1
actibus,1
tal,1
jam,1
misreading,1
abundantia,1
propria,1
causat,1
impossibile,1
chapter,1
indirectly,1
italian,1
felt,1
fitting,1
implies,1
objecto,1
soave,1
quoniam,1
cap,1
slight,1
solely,1
participes,1
viribus,1
padre,1
insight,1
sua,1
ejus,1
decipher,1
transcend,1
nobis,1
epistle,1
fluvium,1
guinizelli,1
vanity,1
reflecting,1
poena,1
sent,1
conception,1
induxit,1
literal,1
conjungit,1
meekness,1
statum,1
mat,1
disiro,1
ponunt,1
ponat,1
identifies,1
prototype,1
parlando,1
illam,1
factored,1
vaughan,1
realized,1
tripliciter,1
learned,1
concetto,1
penalty,1
conturbaverunt,1
throughout,1
movet,1
agni,1
discomforted,1
introd,1
recedendum,1
neighbor,1
professor,1
illustrates,1
inclinatio,1
sublating,1
sibi,1
signum,1
immaculate,1
allegorization,1
xxiii,1
wrath,1
offended,1
confer,1
alcun,1
ray,1
cof,1
passionem,1
subdue,1
consummated,1
objection,1
consolation,1
participamus,1
malum,1
factas,1
tacit,1
seeming,1
rebus,1
momentarily,1
proprium,1
turn,1
enveloping,1
destroyed,1
habemus,1
taint,1
manifestly,1
evident,1
keep,1
mystic,1
concerning,1
contrary,1
body,1
highest,1
columbia,1
further,1
esser,1
recalls,1
continuous,1
twice,1
pauroso,1
drives,1
overcomes,1
despair,1
find,1
aspetto,1
ogni,1
drawn,1
perfundit,1
vice,1
culpae,1
gaze,1
ipsius,1
impetrare,1
disse,1
deeply,1
conceive,1
humiliatus,1
about,1
percipit,1
sighs,1
prova,1
cognoscentis,1
adjust,1
gia,1
primum,1
error,1
romania,1
depths,1
salus,1
statu,1
interpolation,1
lesser,1
peregrino,1
homine,1
wherefore,1
alleged,1
handmaids,1
rebuked,1
urged,1
recognovit,1
laquei,1
delectatio,1
animae,1
lxv,1
act,1
superbiae,1
purely,1
meditating,1
wanting,1
arising,1
adds,1
declaring,1
spem,1
hue,1
furthermore,1
thou,1
testaments,1
hac,1
transfers,1
ispirazion,1
fatto,1
fair,1
process,1
beholder,1
knew,1
una,1
realizes,1
goes,1
outward,1
erimus,1
inordinately,1
propriae,1
leave,1
derived,1
parts,1
throng,1
makes,1
special,1
revelation,1
flaming,1
consuming,1
lay,1
rules,1
von,1
absorbed,1
istae,1
accorda,1
tuoi,1
lives,1
peccato,1
quandoque,1
abito,1
gloriosum,1
latter,1
peccandum,1
university,1
forget,1
independently,1
nobler,1
superbit,1
yellow,1
otherwise,1
fldem,1
godward,1
multitudes,1
contingit,1
elsewhere,1
rationis,1
receiving,1
gradually,1
house,1
likened,1
wanderer,1
ecce,1
too,1
age,1
four,1
retrospective,1
abides,1
superior,1
connecting,1
beyond,1
trattasse,1
aufl,1
impetrat,1
cose,1
secundam,1
inordinatio,1
conditional,1
aenigmate,1
infernum,1
pity,1
rainbow,1
counsel,1
aen,1
gloriae,1
encircling,1
thinks,1
sive,1
moving,1
creatura,1
closely,1
rivolge,1
fitted,1
lead,1
qualiscumque,1
bearing,1
iniquity,1
could,1
scientifically,1
appearance,1
paulus,1
habitually,1
emerald,1
caritate,1
awakening,1
rebestowed,1
griffon,1
moses,1
conr,1
centers,1
conspicuous,1
demands,1
shared,1
intelligendas,1
killeth,1
dreamer,1
incipientes,1
eat,1
illness,1
hebr,1
philosophical,1
base,1
ult,1
adsit,1
appetite,1
deputet,1
theol,1
filio,1
ipsi,1
inreading,1
infirmitatis,1
improbability,1
outset,1
same,1
memory,1
understood,1
corde,1
altre,1
let,1
vouchsafed,1
physiol,1
war,1
sepist,1
istis,1
causam,1
inordinateness,1
appears,1
wherein,1
analogous,1
separates,1
appearing,1
grounds,1
metro,1
record,1
santayana,1
explain,1
beatitude,1
objectum,1
lichtchaos,1
pallor,1
prayer,1
retro,1
marie,1
wills,1
visio,1
briefly,1
receive,1
fellowman,1
duplicem,1
hierarchies,1
ropn,1
directly,1
scripture,1
flamed,1
competent,1
r,1
remedium,1
degrees,1
line,1
torrentes,1
revealed,1
tardum,1
siccome,1
xxxv,1
infilrmitatem,1
pessimum,1
meridian,1
disponentia,1
directs,1
hang,1
sakes,1
dicuntur,1
persevering,1
imagined,1
brought,1
assimilationem,1
part,1
purpose,1
aright,1
symbolism,1
withdraws,1
primavera,1
supreme,1
thoughts,1
description,1
godholy,1
whole,1
habitualiter,1
aliud,1
q,1
destroyer,1
instinctive,1
omnibus,1
nunc,1
literally,1
clad,1
accidental,1
people,1
guerin,1
harmonize,1
imputation,1
actually,1
transmitting,1
giovinetti,1
fides,1
stelle,1
transmute,1
swift,1
accord,1
sacrament,1
inferni,1
confession,1
resort,1
fluvii,1
interpreted,1
ter,1
queste,1
strengthened,1
consecutionem,1
gracious,1
dimly,1
lips,1
odes,1
donaj,1
manifestation,1
dissolving,1
purificationis,1
absorb,1
messenger,1
repellit,1
motum,1
calls,1
lifted,1
causal,1
claritate,1
ftides,1
aquis,1
portends,1
describing,1
xxvi,1
specie,1
sharper,1
boldly,1
impetu,1
lowest,1
stage,1
straight,1
abjure,1
next,1
behold,1
lowly,1
le,1
apoc,1
ordinantur,1
acted,1
night,1
receiver,1
humanae,1
worst,1
calling,1
stare,1
highly,1
sorrows,1
shadows,1
vicarious,1
suddenly,1
imaginem,1
humilitatis,1
jackson,1
cordis,1
lordship,1
figura,1
giovare,1
fully,1
up,1
seed,1
splendidum,1
ephes,1
world,1
sapphire,1
guessed,1
persuasions,1
newly,1
unresisted,1
scomm,1
valuable,1
cognoscentes,1
seemed,1
objected,1
vedere,1
spirituality,1
voi,1
battle,1
uncommon,1
defended,1
videbunt,1
interposes,1
pilgrims,1
fa,1
generis,1
imaging,1
forever,1
rapture,1
condemnation,1
summa,1
matter,1
prophetare,1
impresses,1
modus,1
tedious,1
distorted,1
imagery,1
tune,1
drama,1
ostenduntur,1
scriptural,1
irony,1
crowding,1
aliquam,1
anniversary,1
steps,1
vacandum,1
velle,1
giovanni,1
clxxv,1
imaginatione,1
july,1
grande,1
still,1
xl,1
indicates,1
translates,1
iridescent,1
handbuch,1
contra,1
jesus,1
direction,1
inspirations,1
desiderat,1
abundantiam,1
spoken,1
oxford,1
rivocai,1
lifting,1
conjunctionem,1
reference,1
fruition,1
meanwhile,1
security,1
represents,1
read,1
devotion,1
alongside,1
utile,1
fidem,1
temperate,1
concupiscentiis,1
included,1
falls,1
vitiorum,1
conveying,1
rightly,1
compassionate,1
supra,1
friendship,1
inferences,1
colored,1
infused,1
excellence,1
already,1
noted,1
increasingly,1
spiritu,1
cloudlet,1
expediently,1
praeoccupaverunt,1
relevance,1
misery,1
abashed,1
fill,1
vestra,1
street,1
egualmente,1
actualiter,1
scot,1
attainable,1
lume,1
divinis,1
flumine,1
mighty,1
others,1
baptist,1
induces,1
principia,1
avail,1
ask,1
slavery,1
molte,1
intellect,1
addition,1
aeternae,1
signified,1
lacked,1
tricolored,1
speaks,1
shows,1
longer,1
consideration,1
coincidence,1
treatment,1
magnitudinis,1
fundamental,1
toll,1
ixxiv,1
endless,1
supernae,1
anagogical,1
abstract,1
mien,1
demonstrations,1
omnis,1
exponit,1
time,1
inordinatam,1
classical,1
penitence,1
fallen,1
speziamente,1
signat,1
substantially,1
imaged,1
considerable,1
weeps,1
honor,1
devil,1
forms,1
fits,1
discouragement,1
basic,1
buffets,1
manner,1
dio,1
flumen,1
quantitate,1
sostenni,1
sensual,1
answer,1
unveiled,1
felicitatis,1
explicit,1
material,1
mundo,1
bids,1
perhaps,1
woman,1
festinus,1
ignoring,1
semplice,1
free,1
misericordiam,1
grasps,1
destro,1
argues,1
gib,1
conform,1
similitude,1
associates,1
casual,1
father,1
eucharist,1
rota,1
intent,1
amoris,1
treated,1
virgin,1
hid,1
renders,1
faciem,1
sides,1
veder,1
humani,1
cogitare,1
merge,1
veniens,1
versa,1
consequens,1
intimates,1
spirti,1
entirely,1
pearly,1
vivae,1
forsaken,1
affectus,1
medlantibus,1
shalt,1
revelations,1
sequence,1
denied,1
wicksteed,1
fixedly,1
resolved,1
hour,1
vede,1
nothing,1
merit,1
stay,1
ibid,1
marys,1
sinned,1
discordia,1
described,1
cot,1
founts,1
quasi,1
passim,1
operabillum,1
meanings,1
philology,1
dicit,1
directed,1
ficca,1
express,1
specchio,1
aliquod,1
utter,1
safety,1
faces,1
evils,1
paradiao,1
tamen,1
purificationem,1
times,1
philipp,1
duller,1
tim,1
proximi,1
distinction,1
honorem,1
vulgate,1
filled,1
spirits,1
anyone,1
black,1
abundant,1
veronica,1
lose,1
why,1
infernal,1
attenditur,1
queen,1
peccati,1
written,1
maxim,1
article,1
dona,1
reads,1
relation,1
feratur,1
confidently,1
pro,1
suns,1
unionem,1
incompatible,1
accordingly,1
unites,1
imago,1
transmission,1
seeking,1
spirito,1
angeli,1
crucifixion,1
feigns,1
eamdam,1
dritta,1
macmillan,1
saw,1
valse,1
procedentem,1
propose,1
vain,1
iste,1
sole,1
quibus,1
applies,1
veniam,1
tarries,1
implicitly,1
enough,1
aliqui,1
tempo,1
consists,1
altrimenti,1
suggestion,1
interrupted,1
rogavi,1
speramus,1
aid,1
abundance,1
concords,1
visitant,1
quo,1
mother,1
assert,1
figure,1
cognitio,1
usually,1
prophets,1
naturally,1
developing,1
divorcement,1
practical,1
brutes,1
abject,1
spouse,1
begin,1
qualifies,1
promittitur,1
derivatur,1
wash,1
coelo,1
off,1
transformamur,1
transformed,1
translation,1
strongly,1
prophetia,1
ordering,1
xiiii,1
worse,1
intercession,1
effectively,1
threaten,1
dixit,1
repletum,1
reservations,1
whereby,1
try,1
indicate,1
castello,1
viso,1
intend,1
sinners,1
often,1
patre,1
sentenzia,1
fateful,1
fall,1
dead,1
respect,1
endure,1
arbitrary,1
months,1
parvente,1
figured,1
beaming,1
contagiously,1
virgil,1
godhead,1
esset,1
canz,1
poets,1
considered,1
radiance,1
sara,1
moralized,1
sumitur,1
ordine,1
dantesco,1
inspect,1
penitent,1
magnitude,1
punished,1
graceand,1
potius,1
virtualmente,1
inducitur,1
motivum,1
antecedent,1
conclusion,1
redemption,1
accordance,1
somnii,1
luminous,1
revelata,1
throw,1
circumstances,1
rekindles,1
demonstrate,1
gratiae,1
ever,1
ragiona,1
theme,1
essentia,1
excludit,1
physical,1
temporal,1
videmus,1
amicitia,1
besides,1
uno,1
temple,1
sustained,1
portents,1
praetermissis,1
coelestis,1
longs,1
threefold,1
infra,1
ostendit,1
gu,1
securitatis,1
correspond,1
paper,1
transformantur,1
tomb,1
ratio,1
intellectiva,1
flowing,1
did,1
down,1
activae,1
transformentur,1
illi,1
necessitas,1
cui,1
apparition,1
ultimus,1
post,1
tamquam,1
job,1
enemy,1
thingsis,1
consistit,1
gentlest,1
pub,1
implorat,1
past,1
vedea,1
passage,1
works,1
living,1
imperfectione,1
dilectione,1
believed,1
id,1
moralibus,1
confess,1
pardon,1
enjoyment,1
communicate,1
perceiving,1
cordibus,1
gignendum,1
transmitted,1
talis,1
terms,1
selected,1
aliquo,1
cause,1
apparuit,1
trinity,1
quote,1
pertinent,1
sensibiles,1
consolations,1
grief,1
leaving,1
loved,1
waters,1
injunction,1
while,1
brilliant,1
secure,1
effectus,1
grades,1
cittk,1
almost,1
duo,1
cantos,1
commandments,1
gloriam,1
canceled,1
scoglio,1
lightless,1
lascia,1
intention,1
fulfilment,1
presented,1
whence,1
necessity,1
son,1
verisimilitude,1
prick,1
ruled,1
terrena,1
screens,1
peace,1
thereby,1
mossa,1
piacere,1
emperor,1
altogether,1
dice,1
unumquodque,1
beloved,1
wrought,1
die,1
subject,1
ring,1
intended,1
lies,1
simply,1
everywhere,1
bona,1
screen,1
alla,1
intelligences,1
purifies,1
tender,1
teachings,1
ixiv,1
snow,1
gain,1
aspect,1
coming,1
assuredly,1
fide,1
reaching,1
possibile,1
piu,1
false,1
subito,1
pallid,1
moderate,1
flumenis,1
studium,1
unable,1
authorized,1
reveals,1
cambridge,1
dazzling,1
haberi,1
defence,1
claritatem,1
finally,1
patriae,1
averebbe,1
wish,1
quelli,1
move,1
enlightenment,1
uplifted,1
emeralds,1
greenness,1
weep,1
crowned,1
col,1
symbolizes,1
meco,1
philosophy,1
proximorum,1
supernal,1
darkly,1
fine,1
association,1
pearls,1
speak,1
altiori,1
hominum,1
visiones,1
rest,1
attending,1
aeternitatis,1
honorum,1
sinner,1
mater,1
obligation,1
sxliii,1
brink,1
questo,1
exprimitur,1
hujusmodi,1
sustineri,1
little,1
rationes,1
develop,1
traditional,1
blasphemes,1
souls,1
much,1
ordinamur,1
sequi,1
xxv,1
blindness,1
gentes,1
whomsoever,1
lxii,1
successive,1
asked,1
specchi,1
major,1
evidently,1
deducitur,1
pervenire,1
