WORDCOUNTS,WEIGHT
castelvetro,1
xx,1
uncomplimentary,1
inferring,1
state,1
mai,1
murray,1
daniell,1
stand,1
henry,1
poggio,1
hallam,1
hanc,1
behind,1
ad,1
speech,1
veteris,1
employs,1
comoediae,1
globe,1
resemblances,1
badly,1
dr,1
gothish,1
payne,1
recorded,1
courtesy,1
poetlaureate,1
jealousie,1
histoire,1
translations,1
tal,1
gawin,1
muddled,1
hall,1
trance,1
retain,1
chapter,1
celeberrimo,1
felt,1
occhiaje,1
implies,1
paradisus,1
paucity,1
cap,1
burning,1
sale,1
tongue,1
titulo,1
renowned,1
retta,1
october,1
greene,1
solitariness,1
measuring,1
epistle,1
apart,1
lyric,1
fur,1
laws,1
tous,1
along,1
alighieri,1
conceives,1
himself,1
tate,1
urging,1
groundless,1
lights,1
prejudice,1
cassius,1
succeed,1
sonneting,1
human,1
dungeon,1
verdicts,1
poema,1
prefixed,1
mightie,1
includes,1
throughout,1
royal,1
pariant,1
lover,1
nummi,1
explained,1
ravenna,1
facts,1
excels,1
definitely,1
medical,1
farfetched,1
due,1
nam,1
elton,1
xxiii,1
afterthought,1
bubwith,1
eo,1
dependere,1
boccatius,1
regarded,1
large,1
rememeber,1
aeneid,1
relations,1
doggerel,1
envy,1
club,1
walter,1
grouped,1
dantesqueness,1
tamen,1
adduntur,1
arching,1
admitted,1
humorous,1
learning,1
supposes,1
firme,1
emperour,1
thing,1
quarles,1
rank,1
adam,1
ydraded,1
old,1
flourishing,1
marci,1
blame,1
curiously,1
humphrey,1
istius,1
mystic,1
refer,1
ordinaire,1
differently,1
six,1
cant,1
served,1
ciapetta,1
afford,1
judas,1
dates,1
compared,1
third,1
consulted,1
ecclesiastical,1
seventeenthcentury,1
churchyard,1
weight,1
y,1
trances,1
naturalis,1
beat,1
slightest,1
pilgrim,1
capet,1
buchler,1
critique,1
spread,1
survay,1
deeply,1
eloquentia,1
alger,1
peccare,1
professionally,1
hardly,1
casella,1
jerusalem,1
referring,1
scholarly,1
ugolino,1
scripsit,1
eum,1
polliceatur,1
aligerio,1
munimenta,1
lesser,1
restor,1
operum,1
authority,1
geneva,1
nly,1
eyebrows,1
without,1
dictionnaire,1
dwells,1
montaigne,1
statements,1
homo,1
crashaw,1
across,1
graf,1
adds,1
orpheus,1
faery,1
sort,1
giornale,1
en,1
appreciation,1
kind,1
fair,1
mundi,1
doctrine,1
mean,1
inwardly,1
pati,1
ce,1
compendiosa,1
goes,1
saints,1
legal,1
scottish,1
similar,1
certain,1
leave,1
principe,1
direct,1
strange,1
tan,1
arber,1
ix,1
dialogue,1
pages,1
commend,1
white,1
earl,1
repeats,1
impressed,1
bibliographical,1
commends,1
supposed,1
bleak,1
pleasures,1
italiens,1
vera,1
soul,1
understand,1
utterly,1
mome,1
romantic,1
tho,1
molibre,1
wanted,1
praise,1
haereticum,1
consider,1
phisitian,1
younger,1
instruction,1
imprimatur,1
dants,1
familiar,1
invective,1
bursts,1
teaches,1
just,1
chiamato,1
days,1
butcher,1
secondo,1
imitation,1
brunetto,1
thee,1
venetian,1
prevent,1
libro,1
precipice,1
riverside,1
commented,1
powerful,1
egerton,1
passed,1
heav,1
modeled,1
roscommon,1
puttenham,1
pierre,1
translatus,1
igitur,1
latinum,1
weighed,1
escapes,1
faesolae,1
courtly,1
decades,1
scripserunt,1
litteraturgeschichte,1
reflections,1
purgatorium,1
trop,1
friends,1
poetically,1
greater,1
claruerunt,1
soient,1
uses,1
travell,1
ou,1
advance,1
carmen,1
divines,1
velutelli,1
beheld,1
aligerus,1
blamed,1
harder,1
digested,1
emme,1
hands,1
speeches,1
called,1
typical,1
abstraites,1
grammars,1
caipis,1
effort,1
conspicuous,1
laborat,1
recalls,1
scotland,1
scenes,1
betwixt,1
authorum,1
straniere,1
melancholy,1
mentio,1
patriarchs,1
passionate,1
lent,1
further,1
pure,1
fables,1
poggietto,1
understood,1
nel,1
stock,1
parean,1
rei,1
caccio,1
recently,1
comme,1
sentence,1
cannot,1
analogous,1
depe,1
grounds,1
russell,1
placed,1
tuscan,1
ford,1
xiv,1
spiritual,1
dwelling,1
wide,1
revived,1
sacrifice,1
january,1
bucke,1
impression,1
silver,1
conceit,1
transcription,1
hierarchies,1
directly,1
diction,1
flamed,1
basis,1
minute,1
gains,1
romans,1
anecdotes,1
douglas,1
epistolae,1
received,1
abstracts,1
meridian,1
shilleto,1
stillingfleet,1
believe,1
stiff,1
pythagoras,1
claim,1
reader,1
villon,1
illustrated,1
testatur,1
purpose,1
difficiles,1
marvel,1
tombs,1
universelle,1
drenme,1
description,1
officio,1
ten,1
locum,1
englishmen,1
composita,1
wholesome,1
describe,1
fit,1
equalled,1
intermediate,1
authorship,1
figlivol,1
belive,1
reflect,1
cry,1
elegant,1
ferro,1
anglia,1
xviii,1
rex,1
preparation,1
doubtful,1
tractat,1
optime,1
memoirs,1
conceited,1
uomini,1
good,1
whilst,1
esteem,1
tractatulus,1
tanquam,1
correct,1
ago,1
peterson,1
sunder,1
carry,1
suggest,1
vergleichende,1
cries,1
fury,1
bestknown,1
clothes,1
nobilitas,1
allarum,1
discourse,1
temporis,1
quite,1
ward,1
sith,1
aretino,1
heat,1
overshadowed,1
eclissi,1
regiam,1
separately,1
eleven,1
june,1
libri,1
thesaurus,1
ludovico,1
acts,1
venice,1
germania,1
moins,1
inconsistent,1
miracles,1
xxvii,1
langue,1
always,1
annual,1
generally,1
necessity,1
pays,1
proper,1
peculiar,1
aligerum,1
preferre,1
altogether,1
gelosia,1
cardinall,1
louvre,1
value,1
novellamente,1
zumbini,1
enituit,1
hades,1
maidens,1
epitaph,1
elbows,1
armie,1
laing,1
degli,1
eloquio,1
grolier,1
gemme,1
led,1
canzon,1
unquestionable,1
critics,1
advocate,1
floruit,1
guarded,1
letters,1
employ,1
gather,1
ironical,1
dodsley,1
happy,1
bale,1
service,1
socrates,1
hardest,1
blessed,1
return,1
papanti,1
extenuated,1
eminent,1
fruit,1
bullettino,1
giovanni,1
kenelm,1
savans,1
april,1
prove,1
coutume,1
still,1
tury,1
vaughan,1
poeta,1
indicates,1
ice,1
assoc,1
storico,1
standing,1
emphasizes,1
antipilano,1
vii,1
womb,1
swarm,1
procession,1
jesus,1
interrupit,1
hold,1
religious,1
positive,1
dantem,1
once,1
conoscivto,1
oxford,1
quenched,1
magus,1
museum,1
hugh,1
meanwhile,1
citation,1
lloyd,1
represents,1
god,1
us,1
temperate,1
index,1
dantesque,1
damn,1
light,1
assistance,1
tatibus,1
lord,1
exactness,1
already,1
cheerful,1
tragicis,1
divzne,1
unusually,1
cum,1
traduzione,1
begins,1
quotations,1
aristotle,1
immortalities,1
revenge,1
algerus,1
double,1
fix,1
include,1
fabulous,1
sont,1
wretchedness,1
fire,1
lewis,1
comburi,1
quivi,1
purified,1
popularity,1
mark,1
admirable,1
meres,1
corneille,1
similarly,1
put,1
cantica,1
residence,1
spear,1
herbert,1
efforts,1
unacquainted,1
lack,1
almighty,1
consideration,1
presque,1
onore,1
xii,1
tempore,1
viginti,1
compound,1
arcadia,1
idiomate,1
prosaica,1
florentia,1
viii,1
manifested,1
really,1
praesertim,1
ilissus,1
banks,1
uncle,1
accounted,1
gray,1
fallen,1
omitted,1
contemporary,1
doubt,1
golden,1
usque,1
illustration,1
man,1
seldom,1
heroicks,1
carmine,1
serious,1
gothic,1
external,1
devil,1
puzzling,1
conclusions,1
enough,1
v,1
shakes,1
manner,1
versification,1
celebriorum,1
scriptum,1
purposes,1
lucifer,1
appliques,1
establish,1
karl,1
gilfillan,1
sacrae,1
maggot,1
piteous,1
forth,1
necessary,1
difesa,1
dunce,1
remarked,1
borinski,1
machiavelli,1
thoroughly,1
reginald,1
lydgate,1
enumeratio,1
pindar,1
editione,1
honorificabilitudini,1
original,1
grouping,1
collier,1
understanding,1
arch,1
moderns,1
aptly,1
extended,1
secured,1
father,1
paradice,1
caring,1
treated,1
sophocles,1
leone,1
quando,1
virgin,1
upon,1
refining,1
gower,1
opera,1
disrespectful,1
woe,1
including,1
dantesca,1
desperate,1
tive,1
distinctly,1
francia,1
sanazzar,1
gifford,1
ruling,1
birds,1
murdered,1
entirely,1
elegy,1
bears,1
expression,1
mysticism,1
progenitors,1
feu,1
wilkin,1
weare,1
propre,1
satisfactorily,1
questions,1
rare,1
hoc,1
brydges,1
inscribitur,1
merit,1
cathedral,1
examination,1
relegated,1
eleventh,1
complicated,1
nevertheless,1
lawes,1
roberts,1
versions,1
quod,1
help,1
discovered,1
nephew,1
philology,1
astronomer,1
moral,1
tis,1
bavarus,1
stress,1
cunningham,1
liquor,1
ah,1
points,1
admission,1
boissard,1
suprema,1
sed,1
times,1
revised,1
belongs,1
librum,1
summer,1
skulls,1
escaped,1
choris,1
libet,1
deleta,1
ended,1
lie,1
amore,1
shortly,1
probable,1
lag,1
poetic,1
peer,1
scaldo,1
goose,1
imagination,1
aetatem,1
dit,1
class,1
padua,1
gets,1
indubitably,1
infernal,1
cony,1
readers,1
bishops,1
mors,1
authoritatem,1
dubartas,1
internal,1
cieco,1
flame,1
commentators,1
dolly,1
date,1
incapable,1
imaginative,1
dramatico,1
eyes,1
remembers,1
wise,1
xvi,1
mainly,1
effect,1
epicurus,1
james,1
mr,1
improbable,1
cardinalis,1
translate,1
statue,1
hydriotaphia,1
partus,1
epics,1
ascribe,1
oratione,1
wells,1
dreamt,1
arne,1
credo,1
thunder,1
premiers,1
stick,1
quarter,1
worthies,1
landini,1
attention,1
widely,1
lettrcs,1
justice,1
depuis,1
translator,1
infants,1
facere,1
fails,1
buonomattai,1
entitled,1
depth,1
suggestion,1
ancients,1
bavaro,1
today,1
penetrer,1
loigi,1
philippi,1
virgill,1
she,1
recall,1
prophets,1
plures,1
vision,1
omnis,1
censura,1
testing,1
rapt,1
albion,1
proves,1
sway,1
benedetto,1
racine,1
monuments,1
mood,1
lost,1
strongly,1
dfricher,1
parigi,1
worse,1
zele,1
philosopher,1
contribution,1
confine,1
indicate,1
avria,1
articles,1
displaying,1
viso,1
poetics,1
ciel,1
cesaris,1
norton,1
blood,1
fall,1
inferior,1
surprising,1
entertainment,1
table,1
education,1
tiber,1
mother,1
instances,1
get,1
galateo,1
poetica,1
phineas,1
erudite,1
mettre,1
gathered,1
comic,1
marvell,1
detail,1
anstey,1
historique,1
saltem,1
anvil,1
seriously,1
conscripta,1
curious,1
exercised,1
traitor,1
constantine,1
notissimum,1
thinking,1
natura,1
precedence,1
terrible,1
xxiv,1
aptness,1
comes,1
sirnamed,1
grand,1
throw,1
athens,1
legge,1
aqua,1
francesca,1
howell,1
harington,1
satisfactory,1
quorum,1
decorum,1
quotes,1
critici,1
corrections,1
mourn,1
cervantes,1
grangier,1
affords,1
acquired,1
ni,1
paolo,1
forfeiture,1
sublimity,1
extant,1
dare,1
societl,1
readily,1
nempe,1
controversy,1
faulty,1
purgat,1
worth,1
xliii,1
teare,1
connection,1
setting,1
heber,1
hadria,1
down,1
caiphas,1
iscariot,1
mi,1
nights,1
current,1
regard,1
visiting,1
followers,1
observe,1
er,1
sermone,1
asserting,1
batte,1
iron,1
hardi,1
masterpiece,1
nobilitate,1
initium,1
better,1
person,1
turned,1
petrarque,1
growing,1
helping,1
anella,1
thickly,1
forreine,1
wit,1
transparent,1
antic,1
carefully,1
devine,1
whether,1
rose,1
terms,1
form,1
ones,1
novellatori,1
particular,1
che,1
nati,1
quae,1
varchi,1
statement,1
ccesar,1
ait,1
facit,1
condemn,1
infernum,1
sunk,1
inquisitore,1
forc,1
farfamed,1
bayle,1
translators,1
extract,1
nummos,1
yield,1
balance,1
romant,1
anna,1
lycidas,1
duo,1
dedication,1
tongues,1
marking,1
helicon,1
miscellanea,1
remember,1
naked,1
gluttons,1
transport,1
extracts,1
refinement,1
confirm,1
improves,1
november,1
easy,1
waning,1
disputatio,1
subject,1
tried,1
nigh,1
foxe,1
rigid,1
sanazzaro,1
arguments,1
pleasant,1
au,1
writing,1
coming,1
think,1
ugo,1
scorcht,1
imperante,1
come,1
arraignment,1
question,1
ab,1
tell,1
tributes,1
youth,1
worcester,1
difference,1
trusted,1
copies,1
twentieth,1
maxime,1
fourteenth,1
disfranchising,1
curavit,1
jugemens,1
samuel,1
zeneid,1
quasi,1
vernacular,1
retiring,1
academica,1
origines,1
toftjours,1
passod,1
lilly,1
mythomystes,1
merito,1
meagre,1
values,1
nott,1
invoquer,1
beccaio,1
albanius,1
posterity,1
fue,1
aligerii,1
ignorance,1
chalmers,1
roughly,1
needs,1
siege,1
tennyson,1
thousand,1
specific,1
surely,1
petrarchistic,1
besides,1
valuable,1
chambers,1
pontificis,1
justify,1
hills,1
reached,1
cheeks,1
blushes,1
senza,1
substantial,1
athenaeum,1
stream,1
hymn,1
highte,1
characters,1
consilium,1
re,1
volpone,1
souls,1
grace,1
modeste,1
arturo,1
dramatists,1
blundering,1
churl,1
built,1
domini,1
tunc,1
lucian,1
boswell,1
avidity,1
