WORDCOUNTS,WEIGHT
difficulties,2
due,2
afterthought,2
relations,2
afford,2
living,2
held,2
natalis,2
defense,2
distinct,2
nor,2
curiously,2
document,2
noldest,2
back,2
ante,2
emporte,2
honour,2
oncle,2
find,2
weight,2
diffames,2
apparently,2
pointing,2
glad,2
knoweth,2
laist,2
patroness,2
allyes,2
commissioners,2
essential,2
xix,2
exact,2
pilgrimages,2
manerium,2
priority,2
probability,2
leave,2
direct,2
liber,2
fadres,2
leste,2
form,2
goodnesse,2
borel,2
molestum,2
veult,2
foul,2
wealth,2
mary,2
frequently,2
fayre,2
ville,2
four,2
xvii,2
saint,2
followed,2
bere,2
puts,2
angliae,2
meurs,2
view,2
comest,2
whereas,2
greater,2
soient,2
prins,2
included,2
transmission,2
vestue,2
jovinianum,2
chascuns,2
bontez,2
near,2
vicinam,2
noting,2
exemples,2
displiceat,2
venissiez,2
trueve,2
voit,2
fourth,2
delit,2
afforded,2
safe,2
your,2
scene,2
plaire,2
marie,2
specifically,2
pleye,2
anna,2
used,2
work,2
exempla,2
francs,2
paraphrase,2
telle,2
characterization,2
london,2
humblesse,2
example,2
fiere,2
ten,2
xlii,2
merencoliant,2
contains,2
records,2
dieu,2
accord,2
huy,2
mesgnies,2
doubtful,2
logue,2
honoratur,2
t,2
folie,2
closing,2
grans,2
pere,2
eglise,2
assay,2
cattes,2
protest,2
suy,2
avez,2
mieulx,2
ageyns,2
midst,2
fast,2
wenestow,2
omitted,2
honde,2
deformis,2
paroles,2
finde,2
correspondence,2
monstre,2
notes,2
lore,2
vieille,2
suggest,2
rehearsal,2
parlant,2
speke,2
longam,2
situation,2
various,2
dieux,2
haec,2
concupiscit,2
thrifty,2
return,2
malice,2
euvres,2
hold,2
religious,2
compaignie,2
gent,2
metteras,2
fairnesse,2
archiv,2
opportunities,2
arundel,2
rubric,2
addition,2
read,2
many,2
garder,2
ostel,2
chronology,2
spado,2
chastitee,2
domina,2
ara,2
regina,2
communes,2
speaking,2
sont,2
pourras,2
quid,2
onques,2
sollicitat,2
facetiis,2
mentions,2
similarly,2
maleureuse,2
norice,2
exsectus,2
treuve,2
speaks,2
shap,2
concelebrable,2
consideration,2
treatment,2
cuevre,2
knowe,2
heigh,2
prant,2
pretty,2
badde,2
granting,2
aultres,2
securamque,2
somme,2
reasonable,2
junii,2
seroit,2
daliaunce,2
material,2
woman,2
counterpart,2
primes,2
imagine,2
kepe,2
nyght,2
new,2
hast,2
greet,2
enclose,2
celebrandus,2
aient,2
entirely,2
bears,2
unfortunately,2
machaut,2
veoir,2
malencolye,2
oure,2
propre,2
prenez,2
gilt,2
ainsi,2
constancy,2
versions,2
nulz,2
quotation,2
gaunt,2
wylie,2
essay,2
preceded,2
doy,2
liberalitate,2
mount,2
practiced,2
renewal,2
thomas,2
latter,2
repeated,2
escolier,2
trouveray,2
insists,2
reads,2
tiers,2
exactly,2
january,2
saudront,2
jankin,2
cristmasse,2
calamistratus,2
hous,2
descuevre,2
singe,2
belonged,2
dronken,2
aureolus,2
teste,2
bound,2
prandre,2
attitude,2
woot,2
becomes,2
strongly,2
preyse,2
began,2
length,2
life,2
hope,2
face,2
mettre,2
sholde,2
orguilleuse,2
ovid,2
puis,2
series,2
contre,2
bringe,2
chat,2
iert,2
nourice,2
scolding,2
pax,2
set,2
affords,2
know,2
revenir,2
rue,2
cm,2
mal,2
racy,2
livrer,2
commission,2
thyn,2
observe,2
sitte,2
er,2
sc,2
ff,2
nouvelles,2
langage,2
swich,2
quoted,2
mighte,2
desprisera,2
demeure,2
sentir,2
thogh,2
fuller,2
jouez,2
bristol,2
accounts,2
descouvert,2
statement,2
adaptation,2
extent,2
gentillesse,2
foundations,2
cloth,2
treatises,2
tempting,2
temps,2
church,2
voisine,2
presented,2
amiable,2
conclude,2
despite,2
devel,2
die,2
outher,2
step,2
com,2
conventional,2
sancti,2
mention,2
scarcely,2
vient,2
ese,2
amenities,2
vent,2
housbond,2
frere,2
strikingly,2
jeune,2
never,2
instead,2
although,2
alumnus,2
off,2
querre,2
ech,2
objections,2
summary,2
doubtless,2
needs,2
arrived,2
cilz,2
formosus,2
succeeded,2
procurator,2
brink,2
super,2
costage,2
glance,2
facile,2
recent,2
famous,2
jealous,2
sion,2
gold,2
hl,1
ars,1
semblable,1
residing,1
sholdest,1
impossibility,1
falle,1
doespecially,1
soutiltee,1
salutem,1
rient,1
laudanda,1
destruira,1
lateness,1
vont,1
possum,1
publique,1
lond,1
couvoitera,1
sui,1
electio,1
dies,1
autres,1
xxxvi,1
sins,1
appartenoit,1
common,1
coustable,1
amoureux,1
selon,1
vendre,1
concerned,1
commemorated,1
tres,1
names,1
ouidius,1
liii,1
bacins,1
causede,1
morel,1
represent,1
everyone,1
affected,1
inquire,1
expedition,1
hond,1
worthy,1
fut,1
ictibus,1
woolcombe,1
demendans,1
achete,1
ongle,1
rosediscrepancies,1
sola,1
sho,1
succession,1
nopces,1
nyne,1
notably,1
plainly,1
nompareille,1
ditte,1
mancipia,1
unsuccessful,1
desyreth,1
elaborately,1
ligne,1
complex,1
procurent,1
peraldus,1
laughe,1
sien,1
disclose,1
harks,1
encores,1
doun,1
foiz,1
instructions,1
ample,1
tend,1
insertion,1
furnished,1
hors,1
library,1
telleand,1
maunde,1
managing,1
h,1
di,1
deu,1
incepit,1
quarto,1
printer,1
antedates,1
censure,1
owes,1
dyables,1
readily,1
spirit,1
sette,1
reasonably,1
motive,1
undertaken,1
fixed,1
greate,1
supposing,1
busied,1
meschans,1
necessarily,1
westmonasteriensis,1
laid,1
occurred,1
aversion,1
recently,1
chidde,1
oxen,1
pauperem,1
something,1
adverts,1
vilissima,1
traictig,1
track,1
martyrs,1
bethlehem,1
tyme,1
chronicon,1
rehearsed,1
couvient,1
footing,1
pergoy,1
meschief,1
experience,1
romayn,1
destre,1
crout,1
member,1
combination,1
artow,1
voir,1
vestes,1
humble,1
sources,1
reposer,1
wenches,1
illius,1
blush,1
povres,1
harangue,1
privee,1
morose,1
nulla,1
assaut,1
bour,1
voulez,1
annelez,1
compliment,1
sub,1
kent,1
taughte,1
lyte,1
advanced,1
freely,1
frangois,1
riotant,1
meliador,1
canon,1
nedeth,1
diz,1
possibilities,1
fawe,1
reach,1
exemplar,1
oir,1
twenty,1
requis,1
belong,1
prans,1
quel,1
governed,1
fist,1
remark,1
tertiam,1
reasons,1
laissier,1
sundry,1
smale,1
fortunes,1
moriebatur,1
laissera,1
rich,1
franc,1
reverts,1
narrative,1
arises,1
ensuing,1
bos,1
churche,1
fussiez,1
venus,1
closer,1
procedure,1
court,1
riote,1
garcon,1
review,1
nourriras,1
ostenditur,1
enquere,1
monethe,1
taunt,1
consens,1
earliness,1
stand,1
influences,1
soc,1
superstes,1
custoditur,1
vouloir,1
elucidates,1
shew,1
opposite,1
vitii,1
alike,1
summo,1
lyve,1
thoughte,1
prisera,1
fortunel,1
minimized,1
salle,1
laidange,1
beautee,1
inculcates,1
longe,1
cur,1
cause,1
lessened,1
enfers,1
neighebore,1
employs,1
aistre,1
maariage,1
fortune,1
dignetur,1
existence,1
vouldras,1
amorous,1
plain,1
prengne,1
seven,1
laisse,1
handes,1
misunderstood,1
suspirant,1
spece,1
firm,1
mienne,1
discuss,1
right,1
wite,1
deal,1
kemsing,1
vol,1
amplification,1
porter,1
fins,1
discrepancies,1
verra,1
dismantling,1
lifetime,1
longnon,1
wonnen,1
housbondrye,1
embroidery,1
vitellius,1
open,1
doune,1
accroissement,1
significance,1
discimus,1
slight,1
judith,1
boiteuse,1
religiosas,1
terminus,1
compaignon,1
ordre,1
despltse,1
mauvais,1
dinner,1
vital,1
preingne,1
fine,1
stoundes,1
dawed,1
west,1
bit,1
ready,1
likely,1
desired,1
smooth,1
weilawey,1
formative,1
certayn,1
cellui,1
treating,1
pitously,1
blisse,1
verriez,1
apply,1
dwellen,1
undoubtedly,1
seigneur,1
monthes,1
fols,1
sidenote,1
folye,1
prechest,1
holde,1
safely,1
fragment,1
conquestiones,1
tresses,1
paire,1
gart,1
behavior,1
vaillant,1
attendenda,1
exhausts,1
entendre,1
poetical,1
manuscript,1
quem,1
dangier,1
pourroit,1
raymund,1
devenez,1
couru,1
throughout,1
advis,1
royal,1
nonogesimo,1
avails,1
convoitent,1
huve,1
experiences,1
excepte,1
amissiez,1
ladde,1
ueil,1
reverse,1
noteworthy,1
ipsius,1
amandi,1
development,1
knave,1
displeseth,1
pursue,1
soothfastnesse,1
run,1
passe,1
illustrates,1
september,1
barbary,1
iiii,1
taketh,1
cerchier,1
fundare,1
pulchra,1
oeulx,1
tutelage,1
kateline,1
ut,1
dozen,1
regarded,1
millesimo,1
weaving,1
decided,1
poil,1
raises,1
grever,1
queuvrent,1
considerable,1
heightened,1
demandez,1
characteristic,1
cembeaux,1
vray,1
writ,1
relatively,1
cito,1
laide,1
enlarges,1
paused,1
extensively,1
privilege,1
vault,1
echo,1
forced,1
regarder,1
achievements,1
lit,1
ynglonde,1
complaintes,1
autobiography,1
cases,1
inserted,1
elements,1
ct,1
veues,1
mariez,1
keep,1
masson,1
fictilis,1
lxxxvi,1
refer,1
granten,1
members,1
metin,1
practitioner,1
miseria,1
houses,1
young,1
degoive,1
soustenir,1
fate,1
wholly,1
graphically,1
displeasure,1
continuator,1
twice,1
manerio,1
syde,1
mistress,1
cource,1
profit,1
convoier,1
died,1
messe,1
ageyn,1
jamos,1
seydest,1
undique,1
ffyre,1
manciple,1
yvel,1
communication,1
journal,1
fus,1
rest,1
saiche,1
lorris,1
tormentum,1
perplexing,1
louer,1
croy,1
hardly,1
jesus,1
conjouir,1
courte,1
wikkednesses,1
vj,1
error,1
usque,1
incidental,1
feves,1
kept,1
odium,1
reprouches,1
tamesii,1
urged,1
kissing,1
pasques,1
played,1
incomparable,1
ge,1
connoisseur,1
chemin,1
wole,1
escueil,1
extirpari,1
villaige,1
envis,1
stiffly,1
main,1
sedile,1
quicksands,1
nuptiis,1
amicum,1
stop,1
picardy,1
larme,1
excerpts,1
sort,1
envoya,1
borrowing,1
maudis,1
hie,1
fil,1
kisse,1
aqueurent,1
pith,1
poses,1
represented,1
townswomen,1
dvous,1
pentecoste,1
draps,1
domine,1
parcel,1
lyes,1
examined,1
outward,1
granted,1
lasted,1
incomparably,1
voite,1
uxoris,1
importance,1
entre,1
thanne,1
soy,1
refuser,1
compila,1
doubted,1
ix,1
dialogue,1
pleyned,1
exturpari,1
special,1
autant,1
extenso,1
presse,1
earl,1
spak,1
encore,1
asses,1
tance,1
situato,1
precious,1
supposed,1
othere,1
support,1
suspicatur,1
dira,1
ij,1
tower,1
rex,1
passeront,1
changes,1
herkneth,1
advendra,1
dilexerit,1
reeve,1
tho,1
arriere,1
ancillula,1
ainsis,1
sgavoir,1
seynt,1
devotes,1
dens,1
counterparts,1
pluseurs,1
university,1
spara,1
lxxxiv,1
inglevert,1
possidere,1
respond,1
plourer,1
familiar,1
tyde,1
talk,1
monastery,1
fille,1
assent,1
couchier,1
chydest,1
margot,1
considerations,1
reprimand,1
damoiselle,1
proved,1
traces,1
rien,1
obiit,1
hangings,1
assailed,1
betters,1
traictier,1
gracieuse,1
adulteria,1
situations,1
unde,1
apeiren,1
fermaulx,1
unpaid,1
offring,1
isto,1
wey,1
duenna,1
additional,1
wolt,1
anglie,1
juxta,1
portes,1
accompanied,1
recouvient,1
lyk,1
philippa,1
position,1
definite,1
commandement,1
encensed,1
secundam,1
senectam,1
fey,1
queue,1
thinke,1
answers,1
strenuously,1
shifted,1
resgardez,1
contingentis,1
jetter,1
retourne,1
care,1
mo,1
article,1
courtly,1
aptitude,1
counsel,1
footnote,1
politesse,1
preysed,1
chester,1
trop,1
epilogue,1
thinks,1
dyede,1
courtoise,1
respont,1
parentes,1
weke,1
lieu,1
based,1
chascun,1
gossib,1
whom,1
seyn,1
qualiscumque,1
walk,1
questioned,1
parliament,1
deleted,1
helot,1
remained,1
train,1
apparaille,1
listened,1
nihil,1
planned,1
maturer,1
access,1
cheapside,1
tormentrye,1
leyser,1
conventu,1
changed,1
cheste,1
demands,1
feu,1
beauti,1
baboue,1
spaynel,1
pourquoy,1
amusing,1
amer,1
werkes,1
coached,1
folowynge,1
paraphrased,1
term,1
formosa,1
late,1
dolente,1
mist,1
prisier,1
misella,1
honnis,1
equally,1
proye,1
traits,1
shall,1
wedde,1
offered,1
let,1
courteous,1
omitting,1
war,1
stock,1
lede,1
bore,1
eodem,1
spitously,1
senium,1
cannot,1
holour,1
vel,1
purchased,1
excellent,1
avocas,1
acquaintance,1
venis,1
reproches,1
mediaeval,1
uxor,1
patent,1
chastetd,1
eltham,1
hath,1
fox,1
nuptias,1
cheval,1
goos,1
boccaccio,1
achater,1
gained,1
vaiches,1
eudeline,1
regardera,1
vo,1
desirs,1
scribe,1
pert,1
braynfort,1
aspects,1
failure,1
autrement,1
tack,1
clok,1
rvus,1
defined,1
eboracensis,1
brouter,1
genre,1
richmond,1
estd,1
chiere,1
brigide,1
couvoite,1
unnethe,1
tweye,1
xxxv,1
gains,1
cartusie,1
suppose,1
maneuvers,1
talesince,1
stow,1
norrir,1
herte,1
sgavez,1
carries,1
nine,1
repetition,1
trow,1
future,1
laidure,1
lolinghem,1
unless,1
thow,1
estrangler,1
dolereus,1
eure,1
stir,1
inspired,1
musent,1
reserve,1
longuement,1
knowledge,1
pouvre,1
calls,1
esp,1
clearer,1
lays,1
yeer,1
parens,1
whyle,1
entor,1
contraire,1
description,1
got,1
intentionally,1
lasl,1
trestoute,1
archiepiscopus,1
kindly,1
pulchritudo,1
frisky,1
carthusians,1
sodalem,1
honnie,1
disant,1
apportas,1
omnibus,1
inferences,1
demonstrates,1
inspire,1
constitute,1
accidental,1
cy,1
unmistakable,1
vocanda,1
outrde,1
bits,1
domos,1
mise,1
tentatively,1
emuntur,1
attendue,1
device,1
twickenham,1
tele,1
esmouvoir,1
aras,1
bobanciore,1
aspiciebas,1
regarde,1
clene,1
feminarum,1
scope,1
paper,1
iiiixx,1
malicieuse,1
calix,1
reste,1
picturesque,1
won,1
barel,1
week,1
arundell,1
visage,1
agilte,1
apris,1
sic,1
spyen,1
couche,1
tone,1
kingsford,1
restatement,1
painting,1
sense,1
hang,1
caused,1
avril,1
corresponds,1
inference,1
ego,1
petri,1
coup,1
anglic,1
simpler,1
mourne,1
walsingham,1
joustes,1
voient,1
clothes,1
tourne,1
keenly,1
alteram,1
dotage,1
chancons,1
swiche,1
involved,1
explicitly,1
intervals,1
upshot,1
swinke,1
several,1
portraying,1
acesmee,1
gaaigne,1
neis,1
june,1
abeyance,1
roncins,1
devocion,1
vourra,1
beginnest,1
fromtheophrastus,1
baillie,1
ton,1
dramatic,1
chirche,1
burgundy,1
convey,1
septimo,1
verray,1
vive,1
qwene,1
obvenerit,1
benignissima,1
closeness,1
celestini,1
foeda,1
aprbs,1
encliner,1
occasions,1
gouvernesse,1
dolt,1
visible,1
through,1
pars,1
fceda,1
peculiarly,1
themselves,1
solomon,1
proper,1
citations,1
using,1
bourgongne,1
licet,1
notice,1
substituted,1
regale,1
preliminary,1
attestation,1
am,1
waiting,1
porroit,1
kynges,1
quoque,1
activities,1
jmiroir,1
behalf,1
avoid,1
facies,1
conducts,1
sotte,1
acquyte,1
jh,1
nominibus,1
cite,1
cancellarius,1
chronological,1
promet,1
voi,1
uncommon,1
nenil,1
assoter,1
feline,1
wisly,1
urceolus,1
strokes,1
aultre,1
deduit,1
demand,1
anew,1
introduit,1
unimpeachable,1
availed,1
contact,1
tes,1
songen,1
wrote,1
sans,1
service,1
albertano,1
amours,1
limited,1
bataillent,1
play,1
might,1
jousted,1
deadly,1
retort,1
brief,1
brulle,1
loquebaris,1
nearly,1
alis,1
oversight,1
assurance,1
modo,1
chepe,1
mortes,1
bele,1
echoing,1
tor,1
says,1
vestir,1
calculated,1
envie,1
touz,1
studien,1
interrelations,1
solempnitee,1
sayde,1
noms,1
reprouche,1
renew,1
decepvent,1
rowne,1
hitherto,1
put,1
reception,1
vie,1
single,1
rymer,1
endyte,1
omits,1
angleterre,1
frank,1
witty,1
tonge,1
mene,1
envoys,1
paradis,1
punctilious,1
prens,1
leve,1
bearings,1
violence,1
permission,1
ripam,1
complication,1
touchinge,1
uns,1
misunderstand,1
thought,1
suspicious,1
werre,1
cendres,1
mission,1
perplexity,1
meschant,1
fayleth,1
neither,1
salient,1
ascetic,1
summarizes,1
browbeats,1
home,1
consentira,1
trickery,1
keeping,1
middleton,1
apres,1
hurtent,1
joly,1
sharply,1
porsivent,1
martire,1
grint,1
welde,1
comth,1
sinne,1
displicere,1
dames,1
cum,1
kyng,1
filia,1
noted,1
spilt,1
exit,1
company,1
pick,1
act,1
volume,1
delicately,1
alteration,1
bukton,1
party,1
writing,1
populi,1
luitent,1
houndes,1
recall,1
viithe,1
unmistakably,1
correspondences,1
law,1
prope,1
deffent,1
vois,1
stories,1
mark,1
toward,1
fin,1
aucunes,1
sac,1
abyde,1
trois,1
approaching,1
available,1
conceived,1
kinde,1
ask,1
theophrastian,1
sorwe,1
stud,1
thereafter,1
summing,1
notfrom,1
escript,1
paine,1
longer,1
admit,1
mes,1
veulz,1
bridget,1
tien,1
temples,1
cumulative,1
revenue,1
stanza,1
jours,1
documents,1
independentlydeschamps,1
clerks,1
analogy,1
insomoche,1
unam,1
rebuilding,1
doiz,1
chaste,1
diverse,1
supplies,1
accounted,1
fallen,1
stoles,1
chasteti,1
end,1
velours,1
irwe,1
overwhelmingly,1
secundo,1
venture,1
golden,1
meilleur,1
fashion,1
succeeding,1
cousines,1
justinus,1
joyaulx,1
honor,1
conclusions,1
conspicuously,1
existimet,1
evoke,1
constans,1
epistre,1
fro,1
ysabel,1
anticipating,1
frontaulx,1
xiiie,1
moche,1
legges,1
achate,1
ultimately,1
yeven,1
until,1
suum,1
hommes,1
forth,1
explicit,1
necessary,1
lechour,1
conviction,1
hil,1
tak,1
dehors,1
prendre,1
lounsbury,1
femmel,1
noctes,1
bas,1
admittedly,1
wood,1
free,1
destroyed,1
sancte,1
hoodwink,1
servatur,1
thoroughly,1
apud,1
substitution,1
esploitent,1
pentecostes,1
nices,1
interpreting,1
imperatoris,1
original,1
semper,1
dethe,1
thamesiam,1
entirety,1
espousa,1
private,1
occasione,1
reckoning,1
cure,1
admits,1
monseigneur,1
intimate,1
eucharist,1
lancastrian,1
examples,1
canis,1
lasse,1
probantur,1
availing,1
woldest,1
bear,1
renders,1
defer,1
agrestis,1
gestes,1
mayst,1
japes,1
lake,1
regardez,1
arose,1
enhanced,1
bouche,1
ceased,1
maner,1
forment,1
petrarch,1
pullede,1
bequeathed,1
maris,1
hault,1
veniens,1
versa,1
pulcherimum,1
identity,1
previous,1
xij,1
host,1
thankes,1
significant,1
funditus,1
cesti,1
harmonizes,1
tournament,1
lettres,1
obseque,1
largely,1
persisted,1
neighborhood,1
paistre,1
refers,1
itinerary,1
renne,1
factor,1
assume,1
ceus,1
soffrir,1
gaye,1
preyinge,1
poys,1
questions,1
disproved,1
quoscumque,1
actual,1
lord,1
nuis,1
senge,1
ecclesia,1
pareille,1
trowe,1
full,1
mandavit,1
lignage,1
dostow,1
contenued,1
dismissed,1
shortly,1
complicated,1
plese,1
mortis,1
saugh,1
fused,1
ayeyns,1
faulx,1
armes,1
charge,1
pors,1
low,1
lusty,1
vota,1
earmarks,1
excision,1
jures,1
nette,1
discussed,1
michel,1
publication,1
recognize,1
alterius,1
laudatory,1
lady,1
tamen,1
august,1
querir,1
jouir,1
lebetes,1
sed,1
eny,1
biforn,1
pride,1
bringen,1
started,1
sorowede,1
xxiv,1
