WORDCOUNTS,WEIGHT
maus,6
table,6
known,6
eleven,6
paper,6
different,6
half,6
subordinate,6
list,6
when,6
given,6
over,6
arguments,6
mf,6
ending,5
common,5
represent,5
manuscript,5
disregard,5
syllables,5
being,5
either,5
sources,5
every,5
might,5
date,5
mussafia,5
wackernagel,5
combination,5
point,5
except,5
regards,5
cited,5
central,5
since,5
initial,5
xxiii,5
g,5
occurs,5
influence,5
recognized,5
essential,5
purely,5
didactic,5
gaspary,5
literary,5
m,5
whereas,5
sestets,5
further,5
equal,5
none,5
del,5
repetition,5
lied,5
il,5
mi,5
abbot,5
f,5
therefore,5
sordello,5
matter,5
still,5
examined,5
neither,5
already,5
independent,5
provencal,5
treatment,5
longer,5
time,5
considerable,5
ground,5
decasyllables,5
model,5
belief,5
vii,5
relation,5
italy,5
versus,5
tendency,5
indication,5
begin,5
undivided,5
un,5
strambotti,5
sonetto,5
metrical,5
series,5
capital,5
xxii,5
aquino,5
them,5
terms,5
statement,5
rhyme,5
des,5
varieties,5
through,5
writing,5
ibn,5
remarks,5
formation,5
shown,5
course,5
define,5
between,5
sa,4
o,4
page,4
per,4
editions,4
pes,4
subsequent,4
endings,4
primitive,4
normal,4
iv,4
rests,4
logical,4
x,4
thus,4
dei,4
cf,4
wholly,4
weight,4
l,4
reference,4
importance,4
se,4
ix,4
study,4
xxx,4
supposed,4
grounds,4
clearly,4
most,4
minnesingers,4
cobla,4
explicable,4
instance,4
paragraph,4
applied,4
xix,4
octaves,4
statistics,4
good,4
xxvi,4
corresponds,4
guido,4
proper,4
langley,4
rhymed,4
above,4
mazzeo,4
vers,4
dante,4
frederick,4
addition,4
new,4
identical,4
florence,4
tenzoni,4
refuted,4
ibid,4
process,4
entirely,4
variation,4
colonne,4
nevertheless,4
xv,4
clear,4
authors,4
earlier,4
equivalent,4
mss,4
tempo,4
modification,4
poet,4
remaining,4
dactylic,4
esparsa,4
following,4
conclusion,4
sure,4
did,4
current,4
bertoni,4
accepts,4
beginning,4
according,4
manuscripts,4
divide,4
scribes,4
giannini,4
vi,4
reached,4
hypothesis,4
now,3
done,3
chi,3
borgognoni,3
position,3
originality,3
member,3
vigo,3
xxi,3
nature,3
resemblance,3
composition,3
xx,3
devised,3
invalid,3
activity,3
slight,3
ki,3
lyric,3
hexastich,3
himself,3
sign,3
surely,3
assumes,3
tripartite,3
priority,3
parallelism,3
nor,3
contrary,3
effective,3
slightest,3
quand,3
born,3
monk,3
hiltbolt,3
statements,3
sort,3
support,3
means,3
siciliana,3
familiar,3
numbers,3
contemporaries,3
too,3
show,3
exceed,3
uses,3
das,3
typical,3
equally,3
having,3
continuation,3
xviii,3
sicily,3
own,3
hendecasyllable,3
arezzo,3
least,3
correct,3
suggest,3
characteristics,3
highly,3
amor,3
essentially,3
generally,3
marseilla,3
io,3
incorrect,3
nearly,3
prove,3
presently,3
suppose,3
positive,3
guzman,3
mostacci,3
worthless,3
rom,3
begins,3
added,3
punctuation,3
viii,3
primo,3
forms,3
conclusions,3
enough,3
refrain,3
accepted,3
exceeds,3
ballata,3
jasinski,3
numbered,3
supposition,3
examination,3
dolce,3
catania,3
una,3
terzina,3
dell,3
repeated,3
bababa,3
artificial,3
internal,3
xvi,3
exactly,3
troubadours,3
relative,3
xxviii,3
suggestion,3
me,3
note,3
fairly,3
originated,3
assigns,3
exists,3
resemble,3
xxiv,3
satisfactory,3
quotes,3
ababcdcdcd,3
correspond,3
seem,3
believe,3
bologna,3
ft,3
regard,3
obviously,3
merely,3
investigation,3
references,3
varying,3
forma,3
popolare,3
occasionally,3
son,3
far,3
content,3
die,3
discussion,3
proceeds,3
argues,3
similarity,3
opens,3
tobler,3
folquet,3
remains,3
speak,3
occur,3
much,3
should,3
rhymescheme,3
xxv,3
proposed,2
antichi,2
vienna,2
resulted,2
volta,2
berlin,2
germany,2
large,2
properly,2
unsound,2
likely,2
situation,2
inconsistent,2
twenty,2
studies,2
modern,2
favor,2
conscious,2
trace,2
nicht,2
sondern,2
total,2
leipzig,2
leads,2
lichtenstein,2
constituting,2
give,2
phil,2
attempt,2
spriiche,2
definition,2
msh,2
book,2
assertion,2
bergamo,2
stand,2
precisely,2
nuovo,2
replies,2
dating,2
uno,2
proceeded,2
assertions,2
transliteration,2
spontaneity,2
pub,2
right,2
obvious,2
uncertain,2
suo,2
letter,2
corresponding,2
usage,2
li,2
accessible,2
copulae,2
lollis,2
prevails,2
against,2
contentions,2
author,2
quadripartite,2
authoritative,2
characteristic,2
voltae,2
dejeanne,2
approval,2
holds,2
accentual,2
apparently,2
abi,2
eloquentia,2
ma,2
todi,2
features,2
abbreviation,2
exact,2
growth,2
adds,2
ella,2
romance,2
instanced,2
proportion,2
abcabc,2
eighteen,2
particular,2
peasants,2
leaves,2
section,2
tommaseo,2
quoted,2
w,2
ausgaben,2
milan,2
beyond,2
followed,2
hereafter,2
courtly,2
view,2
thinks,2
greater,2
asserts,2
dass,2
could,2
resembles,2
abbabbabccdee,2
halle,2
xxxiii,2
hartmann,2
war,2
sentence,2
cannot,2
hypothetical,2
premise,2
method,2
si,2
possibility,2
memory,2
guittonian,2
start,2
explains,2
example,2
barberino,2
apparent,2
related,2
criticized,2
authenticity,2
place,2
editorial,2
constitute,2
details,2
device,2
et,2
personal,2
justification,2
tone,2
solution,2
punctuated,2
composite,2
warrant,2
order,2
formen,2
heterometric,2
letteratura,2
xxvii,2
majority,2
plausible,2
appropriate,2
sporadic,2
rigidity,2
monotony,2
minor,2
noble,2
letters,2
limited,2
abhandlungen,2
rime,2
chap,2
relationship,2
yet,2
nuove,2
thought,2
fifth,2
formally,2
chronology,2
subdivisions,2
rise,2
published,2
volume,2
leader,2
name,2
deserves,2
similarly,2
margrave,2
montaudon,2
lighter,2
shows,2
lega,2
admit,2
agree,2
appeared,2
contemporary,2
habit,2
external,2
never,2
discussing,2
aabaab,2
number,2
thoroughly,2
grouping,2
classes,2
ignored,2
altro,2
made,2
explanation,2
bear,2
vogelweide,2
including,2
sixth,2
sufficiently,2
largely,2
virtually,2
vulgari,2
hohenburg,2
philology,2
reality,2
vat,2
definitely,2
scribal,2
poetic,2
latter,2
coblas,2
article,2
muta,2
greatly,2
improbable,2
northern,2
lang,2
modifications,2
stands,2
entitled,2
lo,2
verses,2
defenders,2
niese,2
unwarranted,2
jacopone,2
primarily,2
bears,2
thirteen,2
gli,2
viso,2
frons,2
peire,2
ababccb,2
baron,2
swangau,2
xxix,2
considered,2
detail,2
proof,2
thinking,2
takes,2
precedence,2
practice,2
mio,2
complexity,2
text,2
nuova,2
offers,2
pauses,2
why,2
know,2
save,2
equivocal,2
ff,2
twelfth,2
geschichte,2
consisted,2
william,2
unique,2
francesco,2
lieder,2
distribution,2
metriche,2
while,2
influenced,2
piero,2
burden,2
presented,2
reported,2
think,2
ein,2
come,2
turin,2
ulrich,2
offer,2
abcabcdedede,2
include,2
sur,2
writer,2
regular,2
france,2
defined,2
doubtless,2
stil,2
thousand,2
themselves,2
ottava,2
nigra,2
comma,2
navarre,2
entire,2
north,2
rispetto,2
vigne,2
mistaken,2
close,2
nenie,1
periods,1
cdccdc,1
nationalgeistes,1
defective,1
basing,1
mostly,1
dichterische,1
certo,1
xxxvi,1
abbccddeed,1
chem,1
conflicting,1
declared,1
trovatori,1
meaning,1
names,1
groups,1
generous,1
siciliane,1
expand,1
petrarch,1
melody,1
historiques,1
foggia,1
deserve,1
wa,1
rhymeschemes,1
musicali,1
determine,1
red,1
sicilia,1
alone,1
danno,1
totally,1
terzetti,1
notably,1
center,1
discover,1
dolore,1
sthe,1
cddccd,1
word,1
songs,1
formed,1
asserted,1
constitutes,1
sets,1
lirngua,1
ostensibly,1
fitness,1
completely,1
sdegnosa,1
antedates,1
proclaims,1
xxxi,1
felice,1
former,1
musulmani,1
motive,1
fixed,1
bruder,1
supposing,1
lamma,1
title,1
occurred,1
variants,1
crudeltt,1
zwischen,1
stron,1
du,1
abcabcdee,1
hints,1
establish,1
negative,1
experience,1
colon,1
said,1
fu,1
consistent,1
anything,1
effemneridi,1
sprache,1
tht,1
familiarity,1
wrong,1
exist,1
fast,1
spontaneo,1
certainly,1
preceding,1
creation,1
connection,1
derives,1
vaerst,1
artistico,1
feeling,1
vols,1
musciannefi,1
musical,1
progression,1
grossen,1
rare,1
aabccbdefdef,1
monte,1
j,1
xxxvii,1
morire,1
dcdis,1
containing,1
mithlu,1
zeitschrift,1
littiraires,1
wir,1
pair,1
reach,1
tour,1
tradition,1
leading,1
considbrations,1
revue,1
raddoppiamento,1
imagery,1
simple,1
abd,1
senses,1
esso,1
studied,1
inherent,1
semilli,1
closer,1
take,1
real,1
wernher,1
consist,1
mind,1
captivity,1
decasyllable,1
political,1
somewhat,1
ostinata,1
romanticism,1
nannucci,1
oftener,1
gesamtheit,1
system,1
sprach,1
fortune,1
proceed,1
ababababa,1
versione,1
chastelain,1
abgesang,1
alphabetisches,1
courtesy,1
borneill,1
king,1
sg,1
unaware,1
histoire,1
translations,1
primary,1
antedate,1
mass,1
ansari,1
arabische,1
zur,1
occupying,1
appunti,1
implies,1
tensoa,1
sixteenth,1
classica,1
sale,1
solely,1
sua,1
siqilll,1
treating,1
ignores,1
pairs,1
prolific,1
apply,1
wahwa,1
promises,1
swayed,1
provenzali,1
blondel,1
forme,1
collection,1
plainly,1
tribute,1
sprilche,1
regarding,1
possessing,1
inexactly,1
includes,1
figurano,1
ornata,1
review,1
accidentali,1
abababbbba,1
convenient,1
modify,1
inner,1
sovrapposizione,1
quality,1
inevitable,1
ababababab,1
run,1
predetermined,1
visited,1
zeitund,1
veramente,1
accozzamento,1
alcun,1
relatively,1
moment,1
abschluss,1
grouped,1
tetrastichs,1
respects,1
irata,1
sonette,1
kais,1
supposes,1
hubbihi,1
rahlman,1
turn,1
mbglich,1
adjustment,1
precludes,1
canzoniere,1
vostri,1
epoca,1
blank,1
freed,1
concerning,1
retha,1
italiano,1
highest,1
abba,1
served,1
allowing,1
vie,1
criterion,1
publications,1
tra,1
variopinto,1
tornadas,1
cavalcanti,1
gil,1
consequently,1
island,1
sin,1
abcabccdecde,1
egli,1
sich,1
overemphasize,1
appreciated,1
operative,1
luna,1
casella,1
prova,1
impressions,1
ton,1
error,1
romania,1
hundert,1
undisputed,1
essa,1
incidental,1
promised,1
sehr,1
lesser,1
failed,1
seventh,1
erzeugen,1
zenker,1
abbcabbc,1
reflects,1
likeness,1
erzeugnisse,1
tardi,1
palatina,1
pieth,1
commentaire,1
terza,1
ba,1
wanting,1
how,1
remain,1
adapt,1
strictly,1
giornale,1
en,1
unit,1
counted,1
zagval,1
prevalenza,1
egidi,1
frutti,1
realizes,1
opportunity,1
inconsistently,1
determining,1
heard,1
poi,1
wissen,1
thirtyone,1
direct,1
misunderstanding,1
valeriani,1
population,1
ass,1
assuming,1
special,1
vene,1
unknown,1
appropriateness,1
pal,1
feel,1
presso,1
jenaer,1
minnesinger,1
supplements,1
baaabbcbcbc,1
tetrastici,1
bad,1
ingiusta,1
tivoli,1
sto,1
les,1
reinforcement,1
stornello,1
established,1
eventually,1
ababcddc,1
dalla,1
sicilians,1
elsewhere,1
edition,1
secondo,1
completion,1
paradoxes,1
favorite,1
anche,1
argued,1
schuchardt,1
rambertino,1
poemes,1
prima,1
shorter,1
dello,1
ne,1
follow,1
refer,1
fiir,1
definite,1
comprising,1
anderer,1
kaum,1
couplet,1
reconsideration,1
subsidiary,1
superbisce,1
fede,1
poiche,1
erroneous,1
traduction,1
preference,1
footnote,1
stengel,1
gazzella,1
constitution,1
lor,1
numerical,1
ha,1
mainland,1
ritornell,1
neele,1
anglade,1
discende,1
acceptable,1
lead,1
whom,1
ababababb,1
opposition,1
pii,1
acceptance,1
aaaaaaaabbb,1
dichtung,1
found,1
begun,1
search,1
called,1
unquestionally,1
ababccdd,1
emendazione,1
lebens,1
svilupparsi,1
marcabrun,1
endeavor,1
divan,1
rubieri,1
coucy,1
baciate,1
tetrastich,1
late,1
monaci,1
lat,1
companion,1
sicilianische,1
aceantot,1
furthermore,1
pointing,1
shall,1
fusion,1
omitting,1
lyall,1
nei,1
bore,1
treat,1
singing,1
kunst,1
acquaintance,1
otherwise,1
xvii,1
spunta,1
feudal,1
oh,1
jlasan,1
affair,1
absurdity,1
poesie,1
directly,1
sbiadene,1
occitanica,1
stata,1
xxxv,1
primitiva,1
estratto,1
numerica,1
carries,1
stolle,1
popolo,1
claim,1
brought,1
friedrichs,1
consideri,1
london,1
purpose,1
discusses,1
nella,1
hendecasyllabic,1
knowledge,1
calls,1
zwei,1
confirms,1
liberata,1
werden,1
abbaccddaa,1
uc,1
gave,1
sta,1
fit,1
discussions,1
during,1
mutae,1
gesetzen,1
records,1
lii,1
unmistakable,1
participated,1
terzine,1
historische,1
thereafter,1
kings,1
call,1
forces,1
obdli,1
reflect,1
disregarding,1
piedi,1
ids,1
freunden,1
volunteering,1
canello,1
vaticani,1
doubtful,1
nomi,1
count,1
t,1
quatrain,1
sechszeiliger,1
change,1
semicolon,1
cercamon,1
abbacddceec,1
codice,1
petri,1
stroriski,1
stage,1
protest,1
varietd,1
elias,1
sitzungsberichte,1
phrase,1
lungo,1
abbaabcabc,1
sake,1
long,1
classed,1
attention,1
laur,1
napolski,1
dhaneitu,1
raudhin,1
presence,1
master,1
denotes,1
prato,1
hist,1
anticlimax,1
langue,1
always,1
overemphasized,1
giinzburg,1
basle,1
origini,1
fatti,1
capfinidas,1
correspondence,1
peculiar,1
substituted,1
gerusalemme,1
antologia,1
finali,1
am,1
twothirds,1
championed,1
einleuchtend,1
lyrics,1
thereabouts,1
survived,1
south,1
degli,1
critical,1
defended,1
schack,1
led,1
arrangement,1
critics,1
reductions,1
dall,1
rome,1
altra,1
motetto,1
nulla,1
douai,1
reminiscences,1
quella,1
short,1
hasan,1
expansion,1
menato,1
tempted,1
intended,1
return,1
inclusive,1
brief,1
bullettino,1
assurance,1
quindi,1
esastico,1
whatever,1
formative,1
appare,1
says,1
indicates,1
morfologia,1
esse,1
translates,1
storico,1
studien,1
outer,1
artist,1
singlestanza,1
hold,1
tends,1
selection,1
texte,1
dal,1
pifll,1
leiche,1
once,1
borghini,1
ineffective,1
secoli,1
elapsed,1
criticism,1
svevi,1
damit,1
canta,1
read,1
serve,1
geistigen,1
array,1
predecessor,1
den,1
seeing,1
under,1
vanishes,1
sonettes,1
ancient,1
today,1
sulla,1
rightly,1
complete,1
friendship,1
experimental,1
sembianti,1
hergestellt,1
experiment,1
jacopo,1
allmaihlich,1
odds,1
alien,1
confirmed,1
punctuate,1
fill,1
dib,1
mufawwefi,1
members,1
castello,1
kolsen,1
law,1
probabilita,1
stated,1
propugnatore,1
mark,1
consumo,1
again,1
death,1
sicilien,1
sia,1
chaps,1
nach,1
cdeedc,1
zafal,1
mostrate,1
sgiannini,1
valid,1
coincidence,1
lett,1
prisoner,1
lyrik,1
head,1
xlv,1
attempting,1
choice,1
philologiques,1
sung,1
grave,1
really,1
associates,1
hear,1
antonio,1
romanische,1
enrichi,1
walther,1
leghorn,1
biadcene,1
inherently,1
molti,1
venture,1
condensed,1
great,1
fragments,1
reasons,1
unbewusst,1
modificazione,1
ben,1
italia,1
einzelnen,1
present,1
literaturzeitung,1
increases,1
popolari,1
derivative,1
guarnerio,1
tiranna,1
derivation,1
continuing,1
orecchini,1
vary,1
verslehre,1
tre,1
cale,1
strophengedicht,1
kaiser,1
necessary,1
emotion,1
material,1
cobbola,1
studj,1
simplicity,1
arnaut,1
einer,1
recognizes,1
dispel,1
als,1
verzeichniss,1
alle,1
semplice,1
day,1
italiane,1
mostraro,1
compose,1
recognizing,1
manuale,1
art,1
birth,1
essere,1
ababbccddcd,1
hundred,1
courtiers,1
dreizehnten,1
delicate,1
iudi,1
aa,1
temps,1
sind,1
breslau,1
identity,1
ateneo,1
encouraged,1
verhiiltniss,1
refers,1
assume,1
metre,1
aabcddbcefefgg,1
questions,1
deutschen,1
vede,1
previous,1
dismissed,1
inaccessa,1
epic,1
theoretical,1
vidal,1
fused,1
unjustifiably,1
versions,1
jeanroy,1
significance,1
zaial,1
amplissima,1
fades,1
stress,1
discussed,1
ssee,1
express,1
sustain,1
logic,1
semitistische,1
objection,1
held,1
barb,1
times,1
like,1
spread,1
remembrance,1
griber,1
him,1
eines,1
distinction,1
amore,1
bipartite,1
abl,1
tuscany,1
spruchton,1
byme,1
preesistente,1
thomas,1
dant,1
exchange,1
dipendere,1
salverda,1
sentiment,1
state,1
aufund,1
mai,1
k,1
siciliano,1
insists,1
become,1
eugen,1
examine,1
deliberate,1
effect,1
excluded,1
tenso,1
analysis,1
soinnet,1
soc,1
cinque,1
implication,1
volto,1
slightly,1
differ,1
divides,1
wiss,1
authorship,1
sestina,1
allungamento,1
furioso,1
alvernhe,1
grundriss,1
sole,1
isperanza,1
weimar,1
mlonaldo,1
caratteristica,1
respect,1
primi,1
erfindungen,1
citti,1
dual,1
chances,1
doubly,1
initials,1
irregular,1
chance,1
capdoill,1
origine,1
einfachste,1
tralcio,1
reasonable,1
suffice,1
alternate,1
muwaiah,1
romper,1
insufficient,1
sec,1
guglielmo,1
fosse,1
poetischen,1
lost,1
dai,1
concluding,1
collections,1
detailed,1
giorno,1
voluntary,1
force,1
effectively,1
malatia,1
mgtrique,1
hopelessly,1
recognize,1
deals,1
life,1
often,1
impersonal,1
tratti,1
marner,1
strophenformen,1
avrebbe,1
lxxvi,1
instances,1
attributions,1
artificiosa,1
poetica,1
exclamation,1
dichterschule,1
completeness,1
postfrederician,1
bolognese,1
secolo,1
regularly,1
addressed,1
peno,1
quantitative,1
abcabccddccddc,1
sforesti,1
meant,1
separate,1
contained,1
small,1
associated,1
solche,1
reviewing,1
rea,1
bartoli,1
preface,1
hofe,1
oisy,1
saggio,1
osservazioni,1
university,1
duecento,1
manual,1
extensive,1
rima,1
reinforced,1
guillem,1
continues,1
baiayr,1
prodotto,1
morovelli,1
sufficient,1
xxxviii,1
ineffectively,1
lungiamente,1
ito,1
affords,1
cover,1
crestomazia,1
alternation,1
readily,1
abcdabcdeee,1
faulty,1
spontaneous,1
worth,1
nobility,1
december,1
inclined,1
stuttgart,1
interested,1
bu,1
tutto,1
lirica,1
numbering,1
seldom,1
diviso,1
ar,1
canti,1
erfunden,1
buvalelli,1
toine,1
sought,1
siciliani,1
sensedivision,1
works,1
absolutely,1
person,1
ogni,1
captive,1
kad,1
unlikely,1
what,1
sotto,1
guiraut,1
italianra,1
lakeitu,1
whether,1
ones,1
making,1
cause,1
lucca,1
whatsoever,1
writes,1
ceased,1
aggiungere,1
extent,1
diversa,1
ecco,1
abcdeeffgfgfg,1
esparsas,1
preso,1
require,1
absurdly,1
noticed,1
voice,1
abcdabcdefgefg,1
listed,1
rifugge,1
phenomena,1
cantos,1
barjols,1
senza,1
exclusively,1
size,1
sottile,1
solid,1
bodies,1
circumstances,1
preserved,1
andrea,1
versificazione,1
tenline,1
sammtlicher,1
mod,1
thereby,1
conclude,1
contemporaneity,1
jahrhunderts,1
ghazalin,1
orlando,1
testi,1
hue,1
tried,1
autori,1
sop,1
song,1
struck,1
conventional,1
atti,1
alla,1
alternating,1
sonetti,1
ranks,1
sb,1
coming,1
facolth,1
sby,1
generale,1
models,1
survival,1
score,1
lists,1
fi,1
thibaut,1
ricco,1
cambridge,1
average,1
tetrastico,1
fourteenth,1
abc,1
write,1
nell,1
finally,1
swalther,1
pons,1
quando,1
successo,1
instead,1
richard,1
detached,1
although,1
respecto,1
spruchtbne,1
approves,1
cddcee,1
levy,1
raccolta,1
smaller,1
states,1
abbaabbacddcee,1
abcabcdefdef,1
meco,1
troubadour,1
poeti,1
veda,1
extremely,1
semblance,1
daniel,1
bertran,1
summary,1
specific,1
provenzalischen,1
bbbbcbcbcbc,1
tace,1
assumed,1
katib,1
klein,1
spanien,1
fellows,1
justify,1
monaldoslight,1
akad,1
inconclusive,1
chicago,1
abababcdcdcd,1
irrelevant,1
norman,1
uncertainty,1
asymmetry,1
little,1
eigenen,1
arose,1
amadori,1
immediately,1
strong,1
seek,1
recent,1
araber,1
componimento,1
showed,1
pid,1
intorno,1
abcabcded,1
climax,1
major,1
figueira,1
