WORDCOUNTS,WEIGHT
frequent,1
affords,1
difficult,1
f,1
portion,1
levase,1
sejorne,1
therefore,1
basing,1
held,1
interesting,1
pogneour,1
demor,1
grendre,1
critics,1
o,1
aid,1
sainte,1
corrections,1
parole,1
repeats,1
cuatro,1
holds,1
without,1
summarize,1
noble,1
rather,1
assert,1
bring,1
soujor,1
five,1
tenia,1
groups,1
relative,1
desi,1
probability,1
rule,1
remain,1
claimed,1
emperador,1
true,1
mrss,1
pies,1
dovay,1
return,1
writers,1
brief,1
exist,1
preparing,1
primarily,1
soujournes,1
agreements,1
prisent,1
boda,1
xxvii,1
ce,1
seen,1
facer,1
considerably,1
introduction,1
lors,1
descent,1
forgetfulness,1
manuscript,1
indicates,1
comments,1
seroit,1
sending,1
large,1
croisade,1
discover,1
siue,1
senmenres,1
knighting,1
resemblances,1
contesse,1
vinrent,1
ix,1
life,1
pages,1
menre,1
country,1
verses,1
responsible,1
riches,1
esclairie,1
needed,1
continually,1
syllables,1
prime,1
insertion,1
inferior,1
referring,1
formed,1
ayuntados,1
settlement,1
ippeau,1
composed,1
subdivided,1
h,1
support,1
when,1
means,1
reason,1
examined,1
examine,1
rubric,1
remains,1
specified,1
pp,1
figured,1
happened,1
aiss,1
esto,1
carelessness,1
favor,1
serve,1
former,1
considered,1
sidonois,1
conclusive,1
child,1
sulstitution,1
demande,1
detail,1
undertaken,1
ele,1
neither,1
sufficiently,1
easily,1
classify,1
retained,1
proof,1
puis,1
stereotyped,1
ains,1
wars,1
translations,1
swanknight,1
rarely,1
question,1
paper,1
dress,1
complete,1
send,1
remedy,1
leui,1
pogneor,1
por,1
called,1
ed,1
source,1
al,1
fiangailles,1
too,1
possibly,1
prenent,1
disputed,1
according,1
pelichon,1
safe,1
extensive,1
begins,1
respuso,1
she,1
saracen,1
continues,1
resemblance,1
implied,1
recent,1
sometimes,1
precise,1
beyond,1
numerals,1
onl,1
fix,1
isserent,1
sources,1
ale,1
reposer,1
droit,1
requires,1
preceding,1
name,1
mentioning,1
court,1
empereor,1
cincuesma,1
forgot,1
conpaignon,1
derives,1
likewise,1
stated,1
leverent,1
conrois,1
mentions,1
prois,1
composer,1
stating,1
rapid,1
fuese,1
fueron,1
dc,1
qui,1
deficiencies,1
history,1
principally,1
taking,1
whereas,1
forche,1
lms,1
summing,1
caballeroa,1
excellent,1
supplied,1
editions,1
partial,1
swanchildren,1
longest,1
towards,1
title,1
outside,1
possibilities,1
lack,1
europe,1
noches,1
bearing,1
certainty,1
best,1
tos,1
striking,1
indicate,1
habitually,1
copied,1
ferai,1
endeavored,1
naissance,1
regard,1
attack,1
ejornes,1
attempt,1
quant,1
humais,1
viii,1
knowingly,1
fully,1
iii,1
borne,1
asamblerent,1
larger,1
served,1
iscirent,1
able,1
numeral,1
perfectly,1
ff,1
infrequent,1
sabado,1
composition,1
cambrai,1
near,1
anyway,1
substantially,1
josteor,1
anger,1
differed,1
fashion,1
half,1
moult,1
aquel,1
mass,1
proposed,1
vo,1
representative,1
simple,1
remarkably,1
fief,1
late,1
took,1
reasonable,1
fait,1
aube,1
begin,1
crusade,1
trouble,1
manner,1
contradicting,1
somewhat,1
replies,1
otro,1
asserted,1
fiequently,1
notable,1
investigation,1
strange,1
non,1
contents,1
rss,1
ad,1
venue,1
ones,1
spot,1
nearer,1
cause,1
particular,1
est,1
era,1
buena,1
takes,1
quint,1
manuscripts,1
otes,1
perhaps,1
dorfrois,1
remarked,1
coi,1
nature,1
extent,1
supplemented,1
nearly,1
corroboration,1
supporting,1
essai,1
huimes,1
peine,1
iv,1
marie,1
morp,1
briefly,1
day,1
receive,1
boat,1
mujer,1
wherever,1
failure,1
remained,1
noticed,1
esmurent,1
subordinate,1
future,1
marked,1
scribal,1
extended,1
alli,1
discussion,1
work,1
drawn,1
middle,1
undei,1
object,1
sale,1
considering,1
jousteor,1
expression,1
chiefly,1
partir,1
los,1
upon,1
comprises,1
vital,1
nearest,1
flaco,1
says,1
aindre,1
pain,1
occurring,1
extracts,1
vailant,1
saracens,1
siempre,1
joining,1
hugth,1
suffer,1
judge,1
cortoisie,1
along,1
photographic,1
supreme,1
monte,1
knight,1
concern,1
description,1
cosa,1
returning,1
everywhere,1
disagreeing,1
whole,1
measure,1
repeating,1
vice,1
issu,1
mais,1
mendre,1
congiet,1
fairly,1
fail,1
assumption,1
bliaut,1
harmony,1
feres,1
divided,1
ainc,1
martrois,1
flight,1
autre,1
contains,1
immediately,1
metre,1
jors,1
jor,1
iert,1
resulting,1
coming,1
dejarle,1
father,1
speaking,1
kings,1
devant,1
insufficiency,1
past,1
includes,1
royal,1
dissensions,1
versa,1
trip,1
godfley,1
supported,1
really,1
il,1
tell,1
described,1
showing,1
used,1
continuations,1
las,1
known,1
ide,1
own,1
kruger,1
revisions,1
blunders,1
justo,1
amis,1
voltie,1
points,1
feature,1
substituting,1
forgotten,1
othei,1
desore,1
demandent,1
clumsiness,1
keep,1
blundering,1
sense,1
grafted,1
t,1
xxvi,1
revised,1
field,1
esrer,1
period,1
depart,1
coup,1
compaigne,1
suggest,1
states,1
vilonie,1
inferred,1
obvious,1
asked,1
ydain,1
settling,1
course,1
multitude,1
attempted,1
folios,1
apareiller,1
comparatively,1
piernas,1
vautie,1
fue,1
consequence,1
inserted,1
night,1
empereres,1
orient,1
speak,1
emperere,1
repeated,1
roughly,1
mistaking,1
times,1
several,1
ages,1
refer,1
agreemenis,1
infrequently,1
ante,1
article,1
construct,1
revisers,1
mainsnes,1
deciding,1
settle,1
valuable,1
six,1
mi,1
fol,1
demores,1
verbatim,1
debiese,1
fincase,1
latest,1
burdened,1
third,1
twice,1
vary,1
caance,1
accordingly,1
effect,1
telling,1
misleading,1
impossible,1
delivrer,1
nomas,1
always,1
dist,1
early,1
y,1
occur,1
practice,1
nimwegen,1
news,1
ultramar,1
doai,1
feme,1
spite,1
rest,1
below,1
proper,1
otros,1
contee,1
apparently,1
departed,1
translator,1
altered,1
messages,1
substituted,1
rhymes,1
dos,1
hardly,1
vestu,1
doing,1
attendance,1
dates,1
samedi,1
ma,1
undoubtedly,1
hora,1
jerusalem,1
applies,1
romania,1
champion,1
content,1
deficiency,1
endemain,1
