WORDCOUNTS,WEIGHT
without,6
b,6
came,6
however,6
example,6
employed,6
night,6
second,6
us,6
imitate,6
already,6
gay,6
name,6
fell,6
others,6
doubt,6
men,6
shepheards,6
style,6
sees,6
qualities,6
seen,6
preface,6
turn,6
er,6
them,6
form,6
youth,6
write,6
bower,6
early,6
among,6
close,6
final,5
heroic,5
red,5
over,5
group,5
prince,5
modern,5
royal,5
spencer,5
beautiful,5
england,5
rich,5
venus,5
scheme,5
last,5
lover,5
g,5
taste,5
essence,5
breast,5
certain,5
allegorical,5
mrs,5
literary,5
air,5
house,5
flow,5
admiration,5
critic,5
hands,5
typical,5
melancholy,5
pure,5
paraphrase,5
byron,5
childe,5
tale,5
sts,5
giant,5
things,5
quite,5
satirical,5
up,5
read,5
ring,5
light,5
book,5
treatment,5
purposes,5
day,5
original,5
cupid,5
clear,5
moral,5
humour,5
ye,5
earth,5
you,5
hope,5
mentioned,5
bard,5
beginning,5
wanton,5
both,5
wild,5
green,5
evidence,5
between,5
given,4
common,4
way,4
later,4
till,4
delighted,4
told,4
child,4
history,4
tells,4
russet,4
nineteenth,4
flowers,4
take,4
loose,4
robert,4
somewhat,4
takes,4
october,4
splendid,4
magazine,4
harold,4
muses,4
september,4
moment,4
thing,4
occasioned,4
elements,4
times,4
despair,4
chaucer,4
student,4
sort,4
appreciation,4
neatly,4
study,4
cave,4
pleasures,4
quoted,4
days,4
mary,4
instance,4
appear,4
called,4
p,4
radical,4
dreams,4
milton,4
wherein,4
excellent,4
near,4
r,4
london,4
genuine,4
revolt,4
phrase,4
heart,4
sufficient,4
vein,4
scott,4
dim,4
neoclassical,4
mendez,4
critics,4
various,4
supreme,4
dodsley,4
brief,4
garden,4
nymph,4
echo,4
god,4
inspiration,4
ancient,4
friend,4
rise,4
again,4
sing,4
music,4
john,4
variation,4
favorite,4
guyon,4
enough,4
took,4
horace,4
forth,4
material,4
simplicity,4
woman,4
gives,4
sir,4
modernization,4
lady,4
general,4
artificial,4
become,4
james,4
delightful,4
political,4
suggestion,4
verses,4
note,4
sometimes,4
groves,4
bound,4
prose,4
fear,4
ween,4
beauties,4
know,4
seem,4
flattery,4
down,4
current,4
type,4
merely,4
better,4
burns,4
appreciated,4
influenced,4
joseph,4
became,4
song,4
until,4
samuel,4
land,4
piece,4
attempted,4
off,4
twas,4
charles,4
th,4
glance,4
famous,4
blacklock,3
alley,3
truth,3
career,3
steeped,3
mad,3
word,3
descriptive,3
fixed,3
unlike,3
something,3
round,3
being,3
said,3
romance,3
every,3
season,3
ears,3
ossian,3
freely,3
augustanism,3
seems,3
least,3
simple,3
loves,3
superficially,3
tell,3
acknowledged,3
mortal,3
plain,3
merry,3
imitators,3
point,3
say,3
fragment,3
sweet,3
lays,3
since,3
dryden,3
author,3
charming,3
invocation,3
divine,3
envy,3
dame,3
farewell,3
wander,3
mistakes,3
blank,3
amount,3
apollo,3
compare,3
look,3
details,3
quaint,3
employ,3
hero,3
rather,3
rifacimento,3
ways,3
superficial,3
notion,3
shadowy,3
similar,3
white,3
elegaic,3
phao,3
alexandrine,3
tuneful,3
bad,3
babe,3
frequently,3
hair,3
follow,3
definite,3
couplet,3
back,3
view,3
lead,3
whom,3
public,3
archaisms,3
lived,3
abbey,3
equally,3
heaven,3
appears,3
triumph,3
aspects,3
foes,3
admired,3
lovely,3
whole,3
year,3
beginnings,3
call,3
rage,3
visions,3
sensuous,3
sense,3
lowly,3
allusions,3
sake,3
pastorals,3
edwin,3
goddess,3
always,3
reverend,3
world,3
newly,3
rest,3
battle,3
mickle,3
led,3
letters,3
happy,3
revival,3
wings,3
deadly,3
woods,3
movement,3
lloyd,3
sonnets,3
makes,3
thought,3
soon,3
evil,3
under,3
intense,3
noted,3
moments,3
gentlemen,3
fire,3
power,3
striking,3
drest,3
end,3
none,3
hand,3
present,3
ground,3
model,3
versification,3
homer,3
maturity,3
britomart,3
years,3
birth,3
gray,3
wonder,3
elegy,3
net,3
rare,3
nothing,3
dull,3
grew,3
eve,3
christopher,3
pride,3
spread,3
lavender,3
paths,3
especially,3
probably,3
looks,3
attention,3
hunt,3
admire,3
seasons,3
browne,3
moses,3
george,3
sheer,3
mirror,3
sound,3
echoes,3
seriously,3
following,3
comes,3
consider,3
known,3
palace,3
quotes,3
bright,3
boyish,3
oft,3
different,3
december,3
grey,3
considerable,3
past,3
passage,3
mere,3
loved,3
thames,3
brilliant,3
graceful,3
contain,3
occasionally,3
despite,3
press,3
beers,3
tender,3
aspect,3
grandeur,3
question,3
spring,3
cambridge,3
quest,3
finally,3
cotter,3
relics,3
regular,3
bliss,3
saturday,3
doubtless,3
themselves,3
artegall,3
mature,3
observed,3
beings,3
daughter,3
showed,3
gold,3
vew,2
stood,2
praised,2
busy,2
mountains,2
ludicrous,2
obsolete,2
shoulders,2
satires,2
wondrous,2
cherished,2
raven,2
friends,2
crabbe,2
ardent,2
ideals,2
forever,2
cured,2
title,2
ambitious,2
guise,2
smile,2
eye,2
charity,2
calendar,2
island,2
anything,2
cast,2
picturesque,2
either,2
lightly,2
certainly,2
witches,2
devonshire,2
hood,2
taken,2
lamenting,2
elusive,2
attire,2
words,2
assertion,2
warm,2
metamorphosed,2
borders,2
desire,2
thro,2
poverty,2
hight,2
wave,2
purple,2
follows,2
anticipatory,2
composition,2
exalted,2
ambition,2
fresh,2
sacred,2
pale,2
reading,2
within,2
case,2
crystal,2
hell,2
suspect,2
attacked,2
king,2
garrulous,2
right,2
worthy,2
leisurely,2
vol,2
temperance,2
illustrate,2
breath,2
doth,2
mastery,2
west,2
percy,2
heaping,2
fifty,2
moralizing,2
collection,2
galene,2
exist,2
learned,2
thus,2
tibullus,2
andrew,2
throughout,2
leigh,2
surely,2
dew,2
doris,2
pictures,2
mine,2
pomp,2
consideration,2
development,2
boy,2
herbs,2
de,2
afford,2
issued,2
grouped,2
humbler,2
cf,2
smiling,2
humorous,2
distinct,2
mystic,2
fond,2
profound,2
scenery,2
difficulty,2
moving,2
compared,2
guardian,2
left,2
damsel,2
thin,2
mechanical,2
knelt,2
obscenity,2
casement,2
throng,2
leapor,2
grecian,2
unfortunate,2
perfect,2
seventh,2
homely,2
recension,2
statements,2
main,2
wartons,2
utterances,2
didactic,2
goes,2
brown,2
heard,2
minstrels,2
porphyro,2
transitional,2
direct,2
pages,2
lay,2
belphoebe,2
support,2
satyrane,2
praise,2
established,2
confectionery,2
familiar,2
tenacity,2
cymodoce,2
numbers,2
thee,2
ignorance,2
cunning,2
rehearse,2
pouke,2
moralistic,2
statement,2
indications,2
generally,2
fairies,2
blatant,2
important,2
alexis,2
veil,2
thinks,2
uses,2
societe,2
moon,2
fry,2
plot,2
search,2
lion,2
attack,2
scenes,2
allegorized,2
pass,2
term,2
academic,2
softly,2
traced,2
traits,2
wales,2
ogle,2
treat,2
wholesome,2
doyne,2
safe,2
your,2
absolute,2
required,2
taught,2
wide,2
blake,2
method,2
diction,2
future,2
line,2
modesty,2
scope,2
suggests,2
writers,2
purpose,2
classicism,2
dames,2
aged,2
irish,2
continuation,2
gave,2
fit,2
avowedly,2
publish,2
away,2
elegant,2
deeply,2
received,2
boyse,2
holy,2
odes,2
warbling,2
subtle,2
evening,2
running,2
shilling,2
whitehead,2
composite,2
hard,2
protest,2
virgilian,2
next,2
irresponsible,2
lamb,2
pregnant,2
truisms,2
crude,2
patience,2
eld,2
progress,2
st,2
peculiarly,2
proper,2
lore,2
labelled,2
philips,2
agnes,2
hermit,2
f,2
achilles,2
calm,2
minor,2
variety,2
unaffected,2
ghost,2
play,2
wounds,2
appreciate,2
innocence,2
appearance,2
prove,2
attempt,2
bewildering,2
artist,2
gilbert,2
fully,2
springs,2
criticism,2
q,2
examined,2
devotion,2
hag,2
neither,2
dan,2
vers,2
subtly,2
faint,2
begins,2
picture,2
writing,2
solomon,2
frederick,2
popularity,2
mark,2
copy,2
ridley,2
highness,2
admit,2
figures,2
professed,2
cursed,2
wesley,2
prepared,2
smart,2
choice,2
pretty,2
really,2
classical,2
chaste,2
banks,2
hear,2
faults,2
sturdy,2
golden,2
seldom,2
habit,2
serious,2
anne,2
sickness,2
forms,2
maske,2
fro,2
poetaster,2
refrain,2
accepted,2
soft,2
renaissance,2
answer,2
idol,2
deep,2
blasphemous,2
mechanically,2
streets,2
number,2
wood,2
free,2
thoroughly,2
desires,2
remained,2
shine,2
vast,2
admits,2
father,2
lost,2
subjectivity,2
chiefly,2
enthusiastic,2
decent,2
including,2
owe,2
sufficiently,2
herself,2
worship,2
expand,2
wound,2
entirely,2
expression,2
force,2
waking,2
examination,2
erato,2
ob,2
theories,2
epic,2
students,2
quotation,2
reality,2
discussed,2
express,2
ah,2
deare,2
essay,2
truest,2
medway,2
august,2
held,2
david,2
admirer,2
exquisite,2
summer,2
glassy,2
high,2
pathetic,2
course,2
poetic,2
tangible,2
thenot,2
poetics,2
faith,2
pageant,2
graves,2
state,2
edmund,2
allusion,2
feet,2
reads,2
sight,2
stand,2
nobody,2
examine,2
influences,2
henry,2
oak,2
story,2
fancied,2
pipe,2
eclogues,2
pleasantly,2
ron,2
ago,2
inferior,2
vain,2
quaintness,2
translator,2
bells,2
trod,2
absorbing,2
raise,2
meets,2
continued,2
stream,2
holiday,2
hill,2
catholic,2
bare,2
merlin,2
reason,2
translation,2
detailed,2
began,2
goodly,2
shone,2
madeline,2
astrophel,2
sweetness,2
amusement,2
inspired,2
methods,2
sage,2
spark,2
education,2
mother,2
itself,2
remains,2
inspirer,2
immensely,2
detail,2
school,2
shelley,2
globe,2
beast,2
series,2
version,2
pointless,2
blushing,2
instructed,2
borrows,2
shepherds,2
temple,2
ran,2
tendencies,2
commonplace,2
dare,2
industry,2
wordsworth,2
printed,2
iii,2
pallas,2
brothers,2
mason,2
deign,2
columbel,2
scholarship,2
knows,2
according,2
johnson,2
defending,2
muse,2
whether,2
list,2
parodies,2
cause,2
quote,2
saint,2
writes,2
pindar,2
adaptation,2
dream,2
fable,2
rhyme,2
perpetrated,2
mab,2
indifference,2
almost,2
suspicion,2
infant,2
finished,2
son,2
rescued,2
four,2
bids,2
conclude,2
easy,2
subject,2
nigh,2
lies,2
hygeia,2
tinge,2
januarie,2
pherusa,2
pleasant,2
think,2
remarks,2
luxurious,2
mentor,2
named,2
false,2
argument,2
reveals,2
indeed,2
accept,2
sat,2
need,2
stray,2
thousand,2
passages,2
damned,2
fossilized,2
valley,2
characters,2
images,2
strong,2
grace,2
charms,2
rhymes,2
evidently,2
gloster,1
ungodly,1
admirably,1
sewall,1
summed,1
spikes,1
frequent,1
mingled,1
trick,1
arrives,1
hector,1
intricate,1
frail,1
complaint,1
blazon,1
reeling,1
done,1
doubts,1
clerks,1
m,1
dies,1
fathers,1
limits,1
edge,1
irl,1
drunken,1
estimated,1
inlaid,1
wand,1
meaning,1
names,1
groups,1
generous,1
monsters,1
nest,1
prize,1
created,1
tentury,1
allegro,1
degraded,1
winds,1
modernize,1
everyone,1
danced,1
stile,1
perilous,1
college,1
pavilion,1
cherwell,1
arrive,1
hospitable,1
flute,1
alone,1
macneill,1
shrunk,1
adoption,1
stanzaform,1
stands,1
satyrs,1
notably,1
plainly,1
entangles,1
disregard,1
bequeath,1
balmy,1
amused,1
everybody,1
hemans,1
village,1
redivivus,1
large,1
complex,1
iliad,1
enduring,1
deepest,1
kinds,1
eke,1
veneered,1
whirled,1
superb,1
prime,1
carle,1
demeanour,1
reflections,1
tinsel,1
macpherson,1
rusty,1
schools,1
alive,1
gust,1
recollect,1
cynical,1
vagrant,1
bludgeon,1
plantain,1
fortunate,1
fletcher,1
lights,1
easily,1
rear,1
gallantry,1
fly,1
proud,1
sweeter,1
felice,1
grove,1
credulity,1
overlook,1
euphrasy,1
comrades,1
recreation,1
necessarily,1
bedight,1
wandered,1
burn,1
boading,1
legion,1
avow,1
revered,1
gusto,1
defiant,1
induced,1
connotations,1
dainty,1
attractiveness,1
unshaken,1
nice,1
source,1
descriptions,1
strikes,1
chastity,1
gawdy,1
fearful,1
turning,1
mote,1
themes,1
unlock,1
glimmering,1
spelt,1
experience,1
anti,1
contained,1
band,1
townsend,1
bycollin,1
bedingfield,1
olive,1
dissension,1
morton,1
conflicting,1
perusal,1
twilight,1
overthrows,1
wain,1
familiarity,1
modest,1
amidst,1
didacticism,1
gibbons,1
suburbs,1
tribute,1
beautifully,1
inexperienced,1
creation,1
connection,1
production,1
pursuits,1
merivale,1
flags,1
helms,1
discoursed,1
airial,1
derives,1
exaggerated,1
terminations,1
wizard,1
attempts,1
confest,1
abound,1
feeling,1
vols,1
encouraged,1
darkness,1
sunday,1
wildest,1
worked,1
absurd,1
virulent,1
bushy,1
j,1
majesty,1
finlayson,1
experiments,1
liberty,1
editions,1
lulled,1
definition,1
strip,1
containing,1
loom,1
divinity,1
possibilities,1
comparatively,1
tutor,1
keener,1
attractive,1
daphne,1
din,1
clothed,1
monotonous,1
twenty,1
artificiality,1
broadly,1
broken,1
pungent,1
blown,1
upheld,1
together,1
accompanied,1
mannerisms,1
highland,1
glasse,1
display,1
transcribes,1
confusion,1
aught,1
therein,1
bragly,1
freckles,1
fortunes,1
talus,1
pressed,1
blind,1
narrative,1
senses,1
murmurs,1
fruits,1
pythian,1
verbal,1
ephemeral,1
despotism,1
transforms,1
chosen,1
reveal,1
generalizations,1
concludes,1
huntean,1
room,1
beds,1
delusion,1
religion,1
pavement,1
asswage,1
priorspenserian,1
timoclea,1
onody,1
emblem,1
trifling,1
creator,1
soaring,1
feature,1
mend,1
fairie,1
blow,1
foolish,1
baneful,1
scriptural,1
devised,1
mind,1
date,1
alert,1
emphasized,1
obeys,1
precisely,1
reserved,1
gifts,1
skutcheon,1
opposite,1
pitt,1
ours,1
ruined,1
gems,1
augustanspenserianism,1
signs,1
illusaeus,1
theodore,1
behind,1
dressed,1
confused,1
tendrils,1
wait,1
speech,1
courage,1
british,1
akin,1
gloriana,1
genuineness,1
eglantine,1
delights,1
fortune,1
classic,1
shiels,1
resemblances,1
ascribed,1
described,1
modernizations,1
fiery,1
indebtedness,1
amorous,1
listens,1
eighteentlh,1
damzels,1
worke,1
persian,1
spels,1
daunce,1
bird,1
task,1
legitimate,1
misunderstood,1
thrown,1
dreamers,1
dazzled,1
kerchiefs,1
draw,1
discuss,1
hierbert,1
wish,1
emigrant,1
labours,1
violets,1
ababbcbcc,1
biting,1
custom,1
chapter,1
account,1
baum,1
wonders,1
capable,1
marked,1
eas,1
bloom,1
activity,1
begot,1
tortuous,1
significance,1
cap,1
burning,1
shame,1
hammond,1
reissue,1
marinist,1
trippen,1
april,1
mong,1
brain,1
lures,1
greene,1
insight,1
richard,1
investigator,1
vital,1
parnassus,1
calculated,1
epistle,1
apart,1
taking,1
mental,1
combination,1
thule,1
variations,1
except,1
scorn,1
beseemeth,1
lyric,1
piscatory,1
cheerless,1
climax,1
blooming,1
cornelius,1
along,1
juvenile,1
awaits,1
mat,1
thyamis,1
ribaldry,1
beneath,1
reverence,1
sketched,1
recreated,1
treatise,1
interpolates,1
ancients,1
albin,1
moods,1
prejudice,1
sign,1
florellio,1
rifle,1
juno,1
circassian,1
rous,1
repeatedly,1
stains,1
human,1
closes,1
otherwise,1
daughters,1
waggish,1
mistake,1
gibbets,1
scaliger,1
prefixed,1
exercises,1
wonderfully,1
includes,1
accessible,1
advis,1
essayed,1
kicked,1
review,1
dependence,1
fun,1
frollick,1
hateful,1
passing,1
oily,1
draught,1
soar,1
difficulties,1
diamonded,1
curio,1
fragrant,1
quality,1
hatrold,1
stated,1
run,1
bent,1
riot,1
barton,1
visited,1
contentions,1
tables,1
eaphormius,1
xxiii,1
offended,1
armitage,1
miltonism,1
felicia,1
forgotten,1
masterpiece,1
characteristic,1
ease,1
prophecied,1
wakefield,1
mixed,1
adopted,1
elegantly,1
consolation,1
scotch,1
occurs,1
henchman,1
discover,1
unimpassioned,1
dubbed,1
seeming,1
treasure,1
assured,1
arthegal,1
basil,1
europe,1
hitherto,1
learning,1
forced,1
beloved,1
exercise,1
tinged,1
grott,1
ybuilded,1
augustanspenserian,1
retailing,1
brother,1
abandonning,1
inserted,1
byronic,1
adroitness,1
curiously,1
taint,1
ravenings,1
glory,1
mantled,1
praises,1
hint,1
hemmed,1
undress,1
deed,1
differently,1
sonnet,1
rebellious,1
allowed,1
kirtle,1
dapper,1
dates,1
forbid,1
vales,1
clergyman,1
rosalinda,1
acrasia,1
mistress,1
vanish,1
reproach,1
died,1
sicilian,1
enlivening,1
academice,1
bachelor,1
dares,1
drawn,1
unfettered,1
consequently,1
travels,1
remarkably,1
deceased,1
anon,1
practically,1
dear,1
poured,1
fool,1
enchanting,1
deitingen,1
lowth,1
servant,1
fallacies,1
tharold,1
occasion,1
metamorphosis,1
jones,1
martial,1
circled,1
enrich,1
talent,1
incarnation,1
therion,1
lie,1
sisters,1
bangor,1
quiet,1
valves,1
spy,1
brow,1
enchantress,1
glad,1
tufted,1
rosalind,1
battles,1
selected,1
tarnished,1
longing,1
exponents,1
sincerity,1
disbelieved,1
drained,1
failed,1
dodd,1
interjects,1
idols,1
go,1
fairest,1
disposed,1
felicity,1
urged,1
semblant,1
town,1
pageants,1
essential,1
silence,1
genuinely,1
adores,1
hopes,1
christiad,1
glimmer,1
exact,1
roam,1
jovisaunce,1
ba,1
patron,1
bring,1
growth,1
destroy,1
asleepe,1
magicke,1
mouthed,1
remain,1
edward,1
amethyst,1
ghosts,1
thou,1
landscape,1
reign,1
quatrains,1
reference,1
cohort,1
hughes,1
earnestness,1
archimage,1
belphebe,1
remote,1
lasting,1
totty,1
province,1
conceptions,1
active,1
mantuan,1
parents,1
opportunity,1
fever,1
risk,1
convict,1
saints,1
earlier,1
persistent,1
uncomprisingly,1
loses,1
frolic,1
kiss,1
timias,1
gesture,1
payson,1
mus,1
parts,1
floated,1
hail,1
hearing,1
titans,1
benjamin,1
enervated,1
congreve,1
special,1
magick,1
nos,1
furnishes,1
iteration,1
riding,1
bosom,1
lofty,1
heralds,1
productive,1
steer,1
miscellaneous,1
biographer,1
bustling,1
supposed,1
affectionate,1
troublesome,1
guides,1
mischeivous,1
shining,1
exceptional,1
ram,1
soul,1
send,1
lives,1
tower,1
utterly,1
insistence,1
posthumously,1
clerk,1
scourge,1
philantheus,1
owl,1
university,1
forget,1
lucre,1
needless,1
fast,1
river,1
imagination,1
daisies,1
seas,1
sate,1
wight,1
trumpets,1
bit,1
combined,1
dryads,1
haire,1
latin,1
amid,1
liberal,1
driven,1
idealist,1
fabled,1
enjoyments,1
squares,1
placed,1
fitzosborne,1
gradually,1
contemporaries,1
hushed,1
process,1
sounded,1
shore,1
consigned,1
cliff,1
w,1
nowadays,1
mluse,1
hobbinoll,1
grandfathers,1
commonly,1
montgomery,1
storke,1
graces,1
wire,1
stowers,1
powerful,1
shackles,1
poor,1
beyond,1
escape,1
imag,1
hover,1
cotton,1
notions,1
consequence,1
eyde,1
thefts,1
suffice,1
paramour,1
reconsideration,1
epithalamium,1
smil,1
jostle,1
pious,1
roar,1
care,1
lust,1
janner,1
suggested,1
adapted,1
unrest,1
decades,1
humility,1
theocritus,1
vine,1
ear,1
thrust,1
artistic,1
streak,1
reades,1
blest,1
greater,1
limpid,1
authority,1
shriech,1
expressed,1
maze,1
standards,1
wayward,1
professedly,1
applause,1
droll,1
unprimitive,1
lqnguage,1
questioned,1
inscriptions,1
bearing,1
limbs,1
lurke,1
cowley,1
extraordinary,1
whilst,1
counterblast,1
cell,1
flowrets,1
relating,1
immersed,1
zephyrs,1
deal,1
scotland,1
temples,1
ino,1
visionary,1
utilitarian,1
criticisms,1
intermediary,1
dolefull,1
plump,1
owen,1
deceitful,1
spleen,1
cottle,1
dicta,1
sopliisticated,1
amusing,1
illness,1
constantly,1
reactionary,1
burst,1
dyes,1
arch,1
charmes,1
respects,1
manna,1
honour,1
woo,1
epithalantion,1
outbursts,1
thomalin,1
companion,1
fancies,1
causes,1
hollowness,1
third,1
glacella,1
receive,1
contrived,1
naids,1
youthful,1
stock,1
wrung,1
abounds,1
nodding,1
gill,1
burial,1
singing,1
misleading,1
ensigns,1
dropsy,1
produced,1
capriciousness,1
obedience,1
unhallow,1
gules,1
younger,1
acquaintance,1
unruly,1
grounds,1
energy,1
record,1
steele,1
fashionable,1
revision,1
dwelling,1
bookish,1
approached,1
screeches,1
prayer,1
wonderment,1
brooks,1
eftsoons,1
memory,1
briefly,1
silver,1
warriors,1
aspiration,1
garments,1
abuse,1
defame,1
throne,1
themmes,1
fleece,1
having,1
seraph,1
physick,1
waved,1
triviality,1
silk,1
betrayed,1
tighe,1
justly,1
revealed,1
inconstancy,1
minute,1
clarke,1
discoure,1
climb,1
decks,1
strict,1
ideal,1
stiff,1
leisure,1
ababccdeed,1
women,1
clean,1
fluttering,1
pseudoromantic,1
unless,1
prest,1
brought,1
noule,1
modish,1
fared,1
tenderness,1
damnation,1
training,1
soothing,1
knowledge,1
tongues,1
repentance,1
heraldries,1
related,1
verbiage,1
comment,1
deluded,1
thoughts,1
caught,1
looked,1
ten,1
dove,1
bcc,1
effeminate,1
describe,1
consistently,1
older,1
place,1
refined,1
gelyso,1
trumpet,1
thunderous,1
flight,1
queens,1
unrequited,1
inspire,1
streams,1
elijah,1
ploughman,1
craggy,1
actually,1
whims,1
winter,1
aimlessly,1
soporific,1
antipathetic,1
device,1
translated,1
forces,1
swift,1
bishop,1
oceans,1
selvaggio,1
warped,1
cat,1
splendour,1
triamond,1
astute,1
sit,1
talented,1
morn,1
muiopotmus,1
gently,1
emulously,1
destruction,1
week,1
universally,1
departed,1
combine,1
assembly,1
urn,1
memoirs,1
expell,1
lips,1
typographus,1
stings,1
towards,1
tirade,1
cowden,1
gusts,1
violated,1
regions,1
smiles,1
momentous,1
strove,1
reconciling,1
azure,1
accused,1
tolerant,1
gratulatio,1
teares,1
ruinous,1
legions,1
describing,1
entraps,1
pere,1
roses,1
below,1
cataloguing,1
retired,1
wilkie,1
embodied,1
tom,1
recast,1
revolution,1
wished,1
straight,1
noyance,1
appended,1
stanyon,1
angel,1
frigid,1
sings,1
warrant,1
please,1
degeneracy,1
warmest,1
travestie,1
madan,1
discourse,1
assemble,1
action,1
midst,1
scarlet,1
talents,1
hercules,1
lambes,1
allowing,1
tuned,1
buds,1
gondola,1
awakened,1
habitation,1
plagiarism,1
characteristics,1
cleverly,1
flotsam,1
mediocre,1
youngster,1
folk,1
repose,1
hebrew,1
breaking,1
silv,1
peace,1
stonied,1
jolly,1
stranger,1
distinguished,1
portions,1
latest,1
brushes,1
refit,1
potent,1
widely,1
coast,1
philip,1
occasions,1
clever,1
ropes,1
stalwart,1
bursting,1
sweete,1
seed,1
jordan,1
dependent,1
appreciable,1
efflatus,1
whalley,1
wife,1
dropping,1
paid,1
emily,1
blandford,1
peculiar,1
roots,1
sappho,1
dy,1
sooty,1
slept,1
romanticist,1
finds,1
affectations,1
lakenside,1
immense,1
waiting,1
maidens,1
favoured,1
incumbent,1
rang,1
unfinished,1
fought,1
gaz,1
ponderosity,1
apparent,1
targe,1
tortured,1
preluded,1
chronological,1
ireful,1
flourished,1
sidney,1
astound,1
critical,1
davy,1
girl,1
submissive,1
archaizing,1
heretofore,1
tasted,1
furnished,1
personage,1
investigating,1
arrangement,1
moping,1
classicists,1
lawn,1
request,1
glittering,1
joyous,1
tread,1
merci,1
inflexible,1
chaos,1
mysterious,1
noble,1
panting,1
comely,1
opening,1
lesser,1
bred,1
marj,1
tedious,1
lurking,1
ire,1
rings,1
gradual,1
sans,1
swayne,1
munificence,1
cummin,1
socalled,1
wrinkle,1
selfish,1
preludes,1
edified,1
whim,1
sermon,1
shepherdess,1
onward,1
inclusive,1
merits,1
gaping,1
unconsciously,1
drops,1
flock,1
reincarnation,1
reproducing,1
cared,1
object,1
weary,1
above,1
judgment,1
echoing,1
prophet,1
says,1
realizing,1
surviving,1
indicates,1
jealousies,1
everywhere,1
comments,1
charm,1
standing,1
gallantly,1
saulge,1
covert,1
dips,1
swarm,1
seemingly,1
put,1
inhabited,1
religious,1
aegyptian,1
bucolic,1
woty,1
croaking,1
measure,1
rime,1
churlish,1
sylvan,1
label,1
blush,1
sincere,1
uproar,1
geniuses,1
anticipates,1
apples,1
wintry,1
miscellany,1
bearings,1
glade,1
sprights,1
museum,1
hugh,1
meanwhile,1
melmoth,1
sparkling,1
wake,1
mlarquis,1
gloom,1
pp,1
melampus,1
craved,1
attain,1
morbid,1
borrowed,1
seeing,1
sacheverel,1
bysshe,1
supplementary,1
monosyllables,1
specimens,1
lovers,1
elizabeth,1
contemplation,1
palmer,1
profane,1
included,1
carpets,1
mey,1
eagerness,1
assistance,1
bowre,1
amazon,1
irregular,1
friendship,1
passions,1
ed,1
nine,1
colored,1
mercury,1
hymen,1
wright,1
lament,1
fain,1
cavern,1
mould,1
imitating,1
ocean,1
murmur,1
cultivated,1
departing,1
kist,1
revenge,1
awe,1
myrtle,1
naive,1
longer,1
carven,1
unprovided,1
volume,1
cheek,1
generality,1
unsung,1
fellow,1
sockets,1
worst,1
thelyphthora,1
members,1
resolution,1
murdoch,1
gyre,1
lewis,1
brutishness,1
french,1
bold,1
coming,1
hobgoblins,1
strike,1
mentions,1
mighty,1
toward,1
admirable,1
grasping,1
