WORDCOUNTS,WEIGHT
count,2
trouthe,2
inference,2
poet,2
historiale,2
sake,2
venice,2
goddess,2
hermione,2
ofte,2
proper,2
antilogus,2
notes,2
amorosa,2
am,2
ninth,2
unfinished,2
lyrics,2
matter,2
bothe,2
nearly,2
newe,2
still,2
above,2
single,2
spoken,2
reference,2
examined,2
serve,2
under,2
ector,2
neither,2
falls,2
joly,2
si,2
double,2
worst,2
name,2
toward,2
again,2
others,2
mlet,2
really,2
larger,2
new,2
omitted,2
serious,2
took,2
learn,2
celebrated,2
less,2
until,2
books,2
thilke,2
intimate,2
cenone,2
iason,2
ixion,2
colonne,2
theories,2
xv,2
ioye,2
publication,2
lady,2
earlier,2
anybody,2
demophoon,2
allusion,2
lamedon,2
fifty,2
suggestion,2
verses,2
bound,2
commended,2
reverted,2
daires,2
length,2
why,2
wives,2
composed,2
contained,2
hanging,2
conclusion,2
nomen,2
known,2
ars,2
affords,2
each,2
worth,2
bereth,2
thy,2
gives,2
serpents,2
advice,2
twelfth,2
pit,2
beginning,2
alcyone,2
terms,2
hoped,2
mere,2
cura,2
eek,2
expressly,2
delle,2
phenomena,2
king,2
refers,2
remember,2
intended,2
ignorant,2
went,2
riche,2
our,2
tell,2
ignored,2
duch,2
need,2
speak,2
summary,2
needs,2
c,2
early,2
ends,2
recent,2
ca,2
admirably,1
final,1
argonautic,1
compile,1
scriptores,1
byblis,1
go,1
freest,1
o,1
done,1
recover,1
helaine,1
gia,1
fortified,1
indicated,1
neek,1
oie,1
till,1
designated,1
cruenta,1
sereiz,1
feld,1
truth,1
mars,1
career,1
dolors,1
mletamorphoses,1
sola,1
aen,1
ascalaphus,1
existed,1
minutes,1
wo,1
likewise,1
discover,1
veit,1
vait,1
adgrediar,1
whan,1
word,1
referring,1
second,1
library,1
confines,1
demphoon,1
true,1
english,1
summaries,1
irritated,1
strictly,1
ensample,1
favor,1
ore,1
ms,1
former,1
position,1
supposing,1
history,1
into,1
title,1
tells,1
remedy,1
different,1
something,1
instructing,1
unshaken,1
eye,1
icarus,1
prays,1
sempre,1
said,1
sit,1
passion,1
polixene,1
failing,1
sources,1
familiarity,1
conclusioun,1
betraysed,1
preceding,1
ay,1
voices,1
derives,1
litel,1
iypsipyle,1
originally,1
taken,1
athamanta,1
rede,1
ears,1
estrangla,1
forcibly,1
weakens,1
nice,1
supplied,1
declares,1
toz,1
confirmed,1
copy,1
quel,1
terra,1
wexeth,1
reasons,1
herbas,1
pressed,1
origin,1
deor,1
hundred,1
reunion,1
lmr,1
pavement,1
reproduction,1
trifling,1
help,1
lamentatur,1
xx,1
feature,1
medean,1
loose,1
emphasized,1
precisely,1
those,1
reserved,1
nuovo,1
restudy,1
revise,1
el,1
ad,1
nowhere,1
minerue,1
takes,1
resemblances,1
antilochus,1
forthcoming,1
dr,1
marsia,1
shaken,1
plain,1
excidium,1
ste,1
gradive,1
lowes,1
capacity,1
bisy,1
tenth,1
neptune,1
plainz,1
chapter,1
syllaba,1
penelopees,1
felt,1
abundantly,1
possible,1
lifetime,1
degete,1
vero,1
thikke,1
espyed,1
folio,1
sua,1
rid,1
fine,1
regards,1
ignores,1
cited,1
due,1
apply,1
along,1
suo,1
letter,1
priam,1
caede,1
ilion,1
marsyas,1
intervenes,1
antilegius,1
li,1
learned,1
affecciouns,1
pen,1
includes,1
therein,1
seintes,1
muses,1
revision,1
surely,1
accuracy,1
explained,1
hir,1
patient,1
vielz,1
past,1
glasing,1
wedes,1
campos,1
against,1
visited,1
particularizing,1
prononcid,1
offended,1
author,1
recurs,1
forgotten,1
madness,1
dozen,1
tlypsipyle,1
natis,1
afford,1
bibliographer,1
leaf,1
application,1
writ,1
employing,1
impius,1
ai,1
turn,1
brother,1
probabilities,1
nor,1
minerve,1
recollection,1
glory,1
sinat,1
depend,1
back,1
herbes,1
unhesitatingly,1
differently,1
ha,1
commendation,1
difficulty,1
young,1
elysios,1
judas,1
compared,1
filia,1
forswearing,1
publications,1
compare,1
trove,1
sanguine,1
men,1
sedulously,1
geneaologia,1
seur,1
tentatively,1
professing,1
demonstrably,1
natorum,1
adverted,1
hardly,1
seyntes,1
olde,1
walls,1
fourth,1
perfect,1
thise,1
interpolation,1
employ,1
failed,1
ilioun,1
ensis,1
interesting,1
wishes,1
retainers,1
remedied,1
wryteth,1
testimony,1
statements,1
bring,1
destroy,1
troubled,1
declaring,1
udii,1
orpheus,1
thou,1
grauiter,1
counted,1
proxima,1
hideous,1
appending,1
quirini,1
mean,1
wifely,1
particle,1
represented,1
deliberately,1
killing,1
opportunity,1
probability,1
pointedly,1
thing,1
poi,1
certain,1
purposed,1
nos,1
study,1
summarized,1
feel,1
bibliographical,1
caps,1
supposed,1
means,1
eighteen,1
recalled,1
tho,1
lavyne,1
honored,1
praise,1
hypermestra,1
possibly,1
les,1
fratri,1
dated,1
clearly,1
francis,1
habet,1
thee,1
age,1
ulysses,1
outspoken,1
most,1
show,1
vn,1
beyond,1
traitors,1
followed,1
anelida,1
consequence,1
requires,1
permanent,1
answers,1
fuiant,1
legenda,1
athenes,1
eademque,1
m,1
projected,1
suggested,1
trop,1
character,1
uses,1
closely,1
seyth,1
rerum,1
bearing,1
could,1
allusive,1
appearance,1
plot,1
color,1
compliments,1
lived,1
changed,1
eft,1
pass,1
relate,1
getting,1
owen,1
initial,1
poetry,1
avenged,1
pure,1
occupation,1
exactly,1
nel,1
war,1
foule,1
stock,1
urticae,1
saepe,1
mledea,1
scrutinize,1
conuist,1
xvii,1
troyeand,1
taught,1
gods,1
absyrtus,1
tant,1
scene,1
possibility,1
influenced,1
briefly,1
omnium,1
xix,1
priamus,1
sharpening,1
basis,1
don,1
remedium,1
alceste,1
used,1
miseroque,1
publish,1
received,1
intrauit,1
strict,1
xr,1
repetition,1
future,1
prompted,1
characterization,1
fasti,1
calls,1
macaulay,1
thoughts,1
withit,1
whole,1
year,1
older,1
place,1
kittlrhedge,1
quirine,1
inferences,1
partly,1
paraphrases,1
stimulate,1
detort,1
unites,1
mathematical,1
escrit,1
occupied,1
away,1
accord,1
il,1
anglia,1
bidding,1
destruccioun,1
own,1
drede,1
t,1
preceded,1
change,1
chaucerian,1
quam,1
occasion,1
offences,1
fowls,1
satyry,1
corresponds,1
herse,1
involve,1
frigid,1
discredit,1
genitor,1
unsupported,1
night,1
several,1
deorum,1
sufficient,1
separately,1
pregnant,1
concerns,1
simois,1
morpheus,1
append,1
psychological,1
viro,1
startling,1
telling,1
credible,1
raconteurs,1
dedicated,1
generally,1
destine,1
nettle,1
citations,1
world,1
substituted,1
mythicarum,1
inform,1
inconceivable,1
society,1
suorum,1
covetousness,1
cite,1
portion,1
leche,1
critical,1
templum,1
personage,1
sons,1
io,1
incredible,1
absence,1
ovidian,1
contended,1
pilgrimage,1
short,1
service,1
limited,1
brief,1
anthenor,1
tereus,1
etc,1
tangi,1
presently,1
manifest,1
hanged,1
ywrought,1
registered,1
unfamiliar,1
suppose,1
leneas,1
tends,1
vbi,1
forecast,1
guide,1
justifying,1
accident,1
devotion,1
marginal,1
creusa,1
soon,1
sovente,1
message,1
livrde,1
ele,1
chances,1
thesis,1
index,1
arva,1
mff,1
dropped,1
lament,1
narratives,1
cum,1
tum,1
begins,1
boost,1
revenge,1
affections,1
generality,1
vulnera,1
nova,1
dire,1
resolution,1
onques,1
faithlessness,1
ceyx,1
recited,1
ask,1
sorwe,1
missing,1
germana,1
consideration,1
aglaurus,1
treatment,1
scholars,1
occurrence,1
relates,1
striking,1
appeared,1
vision,1
hoolly,1
pretty,1
eagle,1
nutrit,1
angry,1
penned,1
everything,1
golden,1
infers,1
biblide,1
fear,1
duk,1
hand,1
likelihood,1
phaethon,1
marse,1
soun,1
manner,1
consummation,1
purposes,1
hals,1
karl,1
perfunditur,1
selde,1
simplicity,1
esther,1
demant,1
compelled,1
alle,1
lombardy,1
bloodshed,1
number,1
agamemnon,1
going,1
catoun,1
traytour,1
treve,1
hesitate,1
imagine,1
fauny,1
entirety,1
greatest,1
moderns,1
admits,1
father,1
amoris,1
examples,1
explanation,1
upon,1
concluding,1
gladio,1
wretched,1
dessi,1
abatuz,1
cassandre,1
herself,1
wonder,1
murdered,1
caccia,1
utterance,1
convenience,1
strangled,1
allege,1
metre,1
unforced,1
aside,1
actual,1
examination,1
sera,1
eleyne,1
previous,1
perfidy,1
epistles,1
amussim,1
eleventh,1
humorist,1
marginalia,1
nevertheless,1
affecta,1
involves,1
specimen,1
quasi,1
versions,1
defect,1
doleros,1
thracian,1
quotation,1
clear,1
philology,1
moral,1
directed,1
tyro,1
consult,1
language,1
wounde,1
points,1
urge,1
elles,1
demens,1
admission,1
atalanta,1
held,1
allowed,1
skipped,1
skip,1
threw,1
crowning,1
herdines,1
laugh,1
recepit,1
believing,1
martyrum,1
salutares,1
antico,1
wight,1
novo,1
ip,1
cogent,1
labour,1
article,1
inf,1
disclosed,1
prescribes,1
parallel,1
furent,1
adduce,1
become,1
ambuscade,1
softe,1
wise,1
authoritatively,1
nobody,1
timoris,1
deliberate,1
accordingly,1
holsom,1
masculine,1
athamante,1
pyrois,1
hardy,1
crueltee,1
refrained,1
cruel,1
figures,1
save,1
infidelity,1
saw,1
destruction,1
relative,1
oriseyde,1
ago,1
embodied,1
sole,1
nocentes,1
complimented,1
spille,1
covered,1
separate,1
suggest,1
consists,1
twelve,1
ferocious,1
quence,1
illusory,1
bodleian,1
informs,1
therto,1
me,1
flower,1
chiaucer,1
continued,1
fuit,1
assert,1
fader,1
husband,1
omnis,1
rough,1
neglecting,1
begin,1
vague,1
enz,1
lavine,1
slow,1
lost,1
asprement,1
wys,1
consonant,1
glancing,1
strongly,1
vow,1
force,1
understand,1
confine,1
myrrha,1
niobe,1
indicate,1
introductory,1
often,1
borrowings,1
eissil,1
fall,1
transferring,1
surprising,1
table,1
centuries,1
get,1
face,1
served,1
virgil,1
jeneas,1
meant,1
res,1
matters,1
behoveth,1
detail,1
chere,1
pitee,1
proof,1
contemplated,1
curious,1
bode,1
seid,1
intervals,1
thinking,1
singular,1
following,1
xxiv,1
duchesse,1
series,1
tusciam,1
contradiction,1
simply,1
priapus,1
struck,1
qu,1
unwrye,1
offered,1
biypermnestra,1
mortal,1
alludes,1
facie,1
text,1
isolde,1
cursed,1
affirmative,1
alternative,1
nih,1
vincitur,1
moste,1
regrete,1
particulars,1
wellknown,1
impregnable,1
sure,1
paper,1
invicti,1
iam,1
conscientious,1
emendation,1
novel,1
inclined,1
tote,1
swote,1
interested,1
seem,1
eak,1
specially,1
down,1
expense,1
pandar,1
laniari,1
numbering,1
frigius,1
fifteen,1
argonauts,1
sc,1
zanzis,1
ir,1
uphold,1
peruenit,1
swich,1
prophetizie,1
tenple,1
quirinus,1
masterpiece,1
adduced,1
humorous,1
merely,1
evident,1
person,1
hint,1
believed,1
helping,1
pardon,1
captive,1
answered,1
therfor,1
investigation,1
devine,1
idem,1
repulsa,1
marsya,1
making,1
references,1
supports,1
pertinent,1
ganymede,1
add,1
maintain,1
writes,1
interval,1
smothe,1
promis,1
detrenchiez,1
coveityse,1
elysos,1
acc,1
suggests,1
contain,1
diomede,1
sinet,1
finished,1
unreasonable,1
conference,1
oath,1
apparatus,1
plena,1
poems,1
cometh,1
conclude,1
unavoidable,1
city,1
despite,1
improves,1
turns,1
thankful,1
condition,1
ysiphile,1
jun,1
arguments,1
pierides,1
phrygius,1
associating,1
writing,1
including,1
assuredly,1
chaceth,1
cruelty,1
remarks,1
named,1
false,1
devoted,1
italiam,1
shown,1
touch,1
years,1
difference,1
marry,1
sufficed,1
defence,1
finally,1
accept,1
aware,1
wish,1
melius,1
include,1
bewayled,1
haste,1
gen,1
admetus,1
crossed,1
piece,1
cressida,1
attempted,1
eurydice,1
aiming,1
slew,1
remains,1
association,1
comparison,1
fugit,1
conoit,1
solliciti,1
junius,1
seinge,1
signally,1
rosa,1
piorum,1
composing,1
bech,1
mledee,1
parenti,1
characters,1
glance,1
strong,1
seek,1
facile,1
observed,1
famous,1
deidamia,1
col,1
daughter,1
built,1
frankly,1
vividly,1
xxv,1
posita,1
successore,1
ovyde,1
