WORDCOUNTS,WEIGHT
love,7
treatment,7
amusemens,7
seventeenth,7
less,7
robinson,7
so,7
we,7
sometimes,7
aventures,7
translation,7
entertainment,7
trad,7
any,7
qu,7
roman,7
historical,7
merely,7
consisting,7
middle,7
both,7
choix,7
mention,7
nous,7
youth,7
mostly,6
way,6
e,6
large,6
anglais,6
date,6
contents,6
merry,6
translations,6
sixteenth,6
issued,6
young,6
ce,6
space,6
polite,6
t,6
fables,6
though,6
sentimental,6
r,6
during,6
traduits,6
good,6
notice,6
altogether,6
nearly,6
matron,6
friend,6
added,6
time,6
children,6
end,6
instruction,6
story,6
cologne,6
persian,6
best,6
au,6
although,6
names,5
esprit,5
trans,5
into,5
entertainer,5
praised,5
last,5
written,5
those,5
adventures,5
allegories,5
pleasant,5
edit,5
far,5
usage,5
contenant,5
nor,5
fielding,5
augmentee,5
find,5
even,5
generation,5
without,5
rather,5
bibliographical,5
literary,5
four,5
amount,5
appear,5
found,5
public,5
well,5
reader,5
sept,5
example,5
knowledge,5
ten,5
fairy,5
continuation,5
least,5
long,5
st,5
world,5
comment,5
entitled,5
selection,5
single,5
museum,5
ne,5
included,5
complete,5
reprint,5
amours,5
never,5
readers,5
hand,5
celebrated,5
campagne,5
upon,5
sold,5
like,5
collected,5
forms,5
pleasing,5
antiquity,5
often,5
months,5
pour,5
catalogue,5
particular,5
lane,5
periodicals,5
londres,5
livres,5
devoted,5
medley,5
writer,5
speak,5
avis,5
virtue,5
bibliothtque,4
essays,4
second,4
theatre,4
reprinted,4
romance,4
every,4
might,4
seems,4
book,4
univ,4
porney,4
account,4
october,4
galland,4
includes,4
royal,4
calculated,4
cf,4
co,4
taste,4
six,4
twice,4
apparently,4
roi,4
represented,4
chevalerie,4
choisie,4
possibly,4
bibliothuque,4
recreations,4
view,4
viz,4
hands,4
bibliothique,4
briefly,4
periodical,4
faire,4
nine,4
whole,4
year,4
issues,4
attributed,4
bibl,4
vernor,4
cette,4
gentleman,4
folle,4
cervantes,4
temps,4
minor,4
variety,4
letters,4
whatever,4
yet,4
under,4
sont,4
plan,4
choice,4
larger,4
quelques,4
fashion,4
serious,4
men,4
condensations,4
made,4
range,4
language,4
times,4
evening,4
january,4
delightful,4
dealing,4
european,4
voyages,4
five,4
magazines,4
comic,4
octavo,4
version,4
must,4
cabinet,4
known,4
here,4
entertainments,4
nights,4
homme,4
what,4
feb,4
information,4
almost,4
dialogues,4
presented,4
turkish,4
lists,4
editor,4
finally,4
course,4
sur,4
between,4
should,4
publ,4
meilleurs,4
now,3
page,3
representing,3
heroic,3
if,3
cent,3
frangais,3
lownds,3
per,3
partie,3
bibliothwque,3
sets,3
divers,3
title,3
chief,3
paulmy,3
auteurs,3
give,3
gautier,3
diverting,3
leading,3
simple,3
analyses,3
hundred,3
mind,3
italian,3
marked,3
morale,3
quixote,3
letter,3
manuscript,3
review,3
tableau,3
cases,3
wholly,3
poem,3
left,3
ladies,3
lyon,3
surprisingly,3
combien,3
jests,3
fair,3
relatifs,3
mile,3
eight,3
b,3
serial,3
comiques,3
elaborate,3
moraux,3
frequently,3
too,3
age,3
show,3
madame,3
instance,3
trop,3
spiritualite,3
called,3
mlle,3
seven,3
out,3
late,3
donner,3
appears,3
cannot,3
excellent,3
ed,3
received,3
ouvrage,3
turcs,3
coeur,3
pocket,3
genuine,3
tale,3
partly,3
collective,3
winter,3
reine,3
visions,3
change,3
correct,3
useful,3
small,3
oct,3
always,3
choisies,3
paid,3
meme,3
matter,3
prospectus,3
indeed,3
again,3
female,3
says,3
make,3
angleterre,3
witty,3
reference,3
elle,3
genie,3
compiled,3
memoires,3
mich,3
attrib,3
fact,3
twenty,3
cour,3
appeared,3
really,3
classical,3
dramas,3
remark,3
sort,3
do,3
practice,3
tragiques,3
literatures,3
gives,3
ingenious,3
genres,3
writings,3
dunlop,3
lecture,3
significant,3
lettres,3
marquise,3
prints,3
sic,3
students,3
caylus,3
lady,3
strange,3
easter,3
improving,3
guillaume,3
cooper,3
probably,3
sterne,3
twelve,3
force,3
imaginaires,3
countries,3
life,3
addressed,3
curious,3
mentioned,3
forty,3
languages,3
seem,3
print,3
half,3
universal,3
berquin,3
distribution,3
up,3
size,3
son,3
through,3
november,3
intended,3
rendering,3
arabes,3
think,3
bastide,3
notes,3
abbe,3
interessantes,3
moralist,3
tressan,3
reprints,3
tastes,3
fairies,3
croxall,3
frequent,2
go,2
does,2
autres,2
car,2
anthony,2
libraire,2
revue,2
hogarth,2
introductions,2
goldsmith,2
perrault,2
distributed,2
expect,2
sympathetic,2
approved,2
nouveau,2
murat,2
seq,2
easily,2
compilation,2
originals,2
favor,2
agreable,2
spirit,2
irresponsibility,2
adventurer,2
smollett,2
differens,2
miscellaneous,2
biographical,2
revision,2
bibliothbque,2
said,2
notre,2
cardonne,2
either,2
hood,2
taken,2
attempt,2
absurd,2
nature,2
jilt,2
faits,2
comparatively,2
persan,2
amusantes,2
together,2
follows,2
novellist,2
court,2
curieuses,2
real,2
articles,2
endings,2
peut,2
chansons,2
within,2
amuse,2
issue,2
britannic,2
episodes,2
eminent,2
existence,2
dr,2
king,2
apt,2
mass,2
intelligent,2
conception,2
tous,2
himself,2
connus,2
mais,2
analyse,2
leblanc,2
teacher,2
dublin,2
repeatedly,2
human,2
regarding,2
throughout,2
deux,2
development,2
interest,2
alibone,2
conducted,2
espanolas,2
dont,2
kind,2
bulls,2
david,2
concerning,2
bien,2
bibliographie,2
noted,2
third,2
would,2
student,2
journal,2
tout,2
decameron,2
newbery,2
hardly,2
gomez,2
sixteen,2
imperfect,2
town,2
whose,2
repartees,2
lacombe,2
riddles,2
masterpieces,2
wanting,2
entreprise,2
h,2
faults,2
similar,2
nos,2
illustres,2
overlooked,2
recherches,2
signed,2
snagg,2
monde,2
thirty,2
contemporaries,2
w,2
royez,2
ceux,2
ballard,2
followed,2
comprising,2
behn,2
laborieux,2
subjects,2
bremond,2
anglois,2
greater,2
character,2
standards,2
incomplete,2
could,2
richmond,2
sequel,2
effort,2
deal,2
mancini,2
compendious,2
amusing,2
arabe,2
big,2
traced,2
chinese,2
traits,2
discours,2
cuts,2
recently,2
comme,2
persons,2
record,2
litterature,2
wide,2
meilan,2
marie,2
hogg,2
transl,2
genre,2
correctly,2
used,2
already,2
leisure,2
miscellanies,2
purpose,2
vice,2
place,2
editorial,2
intitule,2
beginnings,2
swift,2
saw,2
elegant,2
chevalier,2
fugitive,2
own,2
memoirs,2
argenson,2
delay,2
social,2
siecle,2
field,2
tom,2
mceurs,2
belle,2
amans,2
quite,2
feeling,2
hist,2
satirical,2
filling,2
appropriate,2
nations,2
neuf,2
sidney,2
compilateur,2
plaisantes,2
petits,2
marivaux,2
mark,2
dodsley,2
secondly,2
harris,2
reproducing,2
comments,2
petit,2
crebillon,2
makes,2
east,2
ancient,2
extravagant,2
gulliver,2
poetry,2
mediaeval,2
cooke,2
begins,2
rome,2
gentlemen,2
surrey,2
double,2
sexe,2
villedieu,2
newberry,2
lack,2
head,2
arcadia,2
abstract,2
condensed,2
arconville,2
aussi,2
enough,2
covered,2
anciens,2
until,2
hil,2
woman,2
style,2
day,2
griffiths,2
ibid,2
sir,2
fils,2
compilateurs,2
examples,2
completed,2
beaumont,2
instructor,2
including,2
looking,2
minds,2
hooper,2
refers,2
beaucoup,2
secrettes,2
ami,2
sera,2
chaque,2
mercier,2
extrait,2
publication,2
epigrams,2
individual,2
revised,2
summer,2
filled,2
accurate,2
preliminaire,2
came,2
dit,2
especially,2
queen,2
rambler,2
generic,2
fullest,2
can,2
progres,2
copyright,2
toilette,2
almon,2
italien,2
ranging,2
geste,2
alex,2
note,2
reviewer,2
bureau,2
usually,2
propres,2
attitude,2
fewer,2
merlin,2
seen,2
bears,2
render,2
credited,2
wilson,2
adventure,2
marquis,2
haywood,2
considered,2
copperplate,2
sketches,2
then,2
singular,2
trouver,2
diderot,2
novellas,2
constructed,2
separately,2
corrections,2
set,2
mille,2
know,2
rue,2
country,2
contained,2
unknown,2
appendix,2
iii,2
particularly,2
avec,2
fills,2
manley,2
richardson,2
type,2
better,2
turc,2
according,2
wit,2
jean,2
sorel,2
carefully,2
month,2
making,2
accounts,2
interpreter,2
edinburgh,2
voisenon,2
while,2
don,2
emphasis,2
dedication,2
tragical,2
espagne,2
art,2
fourteen,2
agreeable,2
soldier,2
poems,2
g,2
extracts,2
veut,2
satiric,2
merveilleux,2
avantages,2
compilations,2
maintained,2
remarks,2
suppressed,2
additional,2
francois,2
levoyer,2
caption,2
extremely,2
lussan,2
spectator,2
geneve,2
themselves,2
amant,2
voltaire,2
litteraire,2
manuscrits,2
scandinavian,1
sa,1
plupart,1
portuguese,1
rate,1
o,1
done,1
antoine,1
common,1
amoureux,1
chivalry,1
concerned,1
melanges,1
embellir,1
prologues,1
productions,1
tres,1
infancy,1
edouard,1
mfazarin,1
silphe,1
necessaire,1
universite,1
represent,1
exemplaires,1
deserve,1
interessante,1
ant,1
allegorie,1
worthy,1
fut,1
duhalde,1
lacalpren,1
widow,1
considerably,1
chardon,1
constitution,1
satyrs,1
notably,1
dorastas,1
disregard,1
pinkeman,1
group,1
reflection,1
american,1
replaced,1
elmsley,1
attifer,1
systematically,1
kinds,1
correspondance,1
tend,1
mad,1
cours,1
reflections,1
word,1
songs,1
agreables,1
formed,1
gerraus,1
bohume,1
bidpai,1
vignacourt,1
philippe,1
true,1
prince,1
ouverte,1
reeve,1
fortunate,1
inconsistent,1
studies,1
commends,1
dull,1
aventurieres,1
giants,1
unnamed,1
duke,1
decade,1
earnest,1
refin,1
recreation,1
dignified,1
croix,1
avow,1
feels,1
nineteenth,1
something,1
viziers,1
persecute,1
monfort,1
craze,1
subscription,1
ortigue,1
shensstone,1
rising,1
anything,1
personnage,1
dighton,1
florian,1
sources,1
davis,1
titles,1
specifically,1
avanturiere,1
certainly,1
utopia,1
fertile,1
discovers,1
langles,1
brotherton,1
originally,1
military,1
gontier,1
address,1
season,1
progression,1
caricatures,1
dreams,1
comedy,1
words,1
immense,1
europe,1
copy,1
strictness,1
accompanied,1
differences,1
villain,1
ddition,1
portrayal,1
quant,1
narrative,1
able,1
chandon,1
moderns,1
material,1
whist,1
gracian,1
suffit,1
alcandre,1
take,1
reproduction,1
cocks,1
feature,1
amuser,1
differentes,1
tasso,1
shillings,1
saintre,1
ancien,1
emphasized,1
fait,1
sclavonic,1
principal,1
current,1
langhorne,1
political,1
reading,1
somewhat,1
lennox,1
intelligence,1
sheet,1
salle,1
castillon,1
system,1
apulee,1
asmar,1
case,1
fortune,1
inclusive,1
occasional,1
difficile,1
sophisticated,1
important,1
plaisans,1
finie,1
avril,1
etheredge,1
gaps,1
morison,1
lingot,1
novelettes,1
satiriques,1
pieced,1
etait,1
trompe,1
avoient,1
heron,1
franzbsischen,1
roger,1
fausses,1
miniature,1
possible,1
hugeness,1
tubieres,1
hollandeen,1
diplomat,1
bibliography,1
insight,1
petronius,1
leonor,1
noticing,1
evelina,1
desired,1
point,1
say,1
x,1
classics,1
laws,1
cited,1
bottom,1
criticised,1
undoubtedly,1
juvenile,1
spain,1
inmayinaires,1
bruxelles,1
juleville,1
pandosto,1
lambert,1
engage,1
gipsie,1
prodiges,1
holland,1
agraable,1
frangaise,1
dessein,1
haynes,1
learned,1
mechell,1
thus,1
persia,1
apologues,1
bibliothdque,1
fun,1
singuliers,1
hateful,1
bibliothqtque,1
hack,1
hortense,1
proceeded,1
richelieu,1
modify,1
gitanilla,1
facts,1
luc,1
folet,1
leur,1
inevitable,1
lesage,1
rire,1
against,1
melistrate,1
tables,1
september,1
simeon,1
manuscrit,1
prefaces,1
cadit,1
charming,1
dotes,1
lectures,1
forgotten,1
gofit,1
characteristic,1
dozen,1
reproduced,1
contributors,1
wakefield,1
relations,1
salisbury,1
condensation,1
watteau,1
dame,1
uniformity,1
parfaitement,1
writ,1
relatively,1
sentimens,1
miranda,1
treasure,1
expected,1
vengeance,1
admitted,1
humorous,1
besoin,1
turn,1
chez,1
cubisres,1
addison,1
defense,1
distinct,1
items,1
arbuthnot,1
irregularities,1
perspective,1
rdsolut,1
praises,1
fond,1
infrequently,1
back,1
interessent,1
approval,1
differently,1
apollo,1
ane,1
baldwin,1
circonstances,1
slave,1
cazin,1
extraordinary,1
flemish,1
mendicant,1
renfermes,1
palmezeaux,1
chdteau,1
chaucer,1
inadequately,1
compare,1
feutry,1
receipt,1
y,1
drawn,1
singulier,1
quatorze,1
look,1
practically,1
critique,1
details,1
atlantis,1
lejeune,1
bawd,1
almerine,1
sister,1
doute,1
delivered,1
talent,1
celeste,1
crowder,1
unfortunate,1
qur,1
glad,1
manuel,1
van,1
failed,1
dodd,1
operation,1
opposed,1
lengletdufresnoy,1
authority,1
recognized,1
bull,1
folles,1
orientale,1
visirs,1
commentaire,1
sages,1
purely,1
main,1
medifient,1
anec,1
superficial,1
across,1
montemayor,1
adds,1
marmontel,1
novelists,1
stages,1
learning,1
originaux,1
isidore,1
appreciation,1
celebres,1
mean,1
christine,1
corrigee,1
conceptions,1
proportion,1
annales,1
sarah,1
legendary,1
publisher,1
importance,1
se,1
certain,1
masque,1
travels,1
rft,1
cleef,1
direct,1
belleforest,1
grecourt,1
arber,1
jesuit,1
montesquieu,1
congreve,1
special,1
spectators,1
produced,1
lacking,1
inn,1
boursault,1
refondee,1
earl,1
impressed,1
summarized,1
preux,1
consequences,1
scattered,1
supposed,1
differents,1
unfavorably,1
reason,1
modified,1
florina,1
paragraphs,1
teller,1
tho,1
maagazine,1
praise,1
devotes,1
gonzales,1
females,1
needless,1
pastime,1
improvement,1
imprimatur,1
rapide,1
boulenger,1
familiar,1
compte,1
dated,1
inscribed,1
latin,1
section,1
elsewhere,1
just,1
days,1
numbers,1
completion,1
rien,1
add,1
ville,1
incorrectly,1
rom,1
thrush,1
cet,1
trace,1
nomme,1
ailn,1
legends,1
shorter,1
oi,1
vn,1
heureuses,1
beyond,1
notions,1
boissy,1
marque,1
definite,1
revetir,1
plates,1
lockman,1
nakhshabi,1
bellon,1
odd,1
hit,1
care,1
avellanedas,1
princesse,1
opinion,1
throwing,1
mer,1
rement,1
classify,1
instruire,1
italie,1
vniverselle,1
artistic,1
friends,1
hours,1
lemoyne,1
seventeeth,1
paru,1
trye,1
based,1
cynthia,1
whom,1
societe,1
turin,1
asserts,1
rule,1
scuderi,1
begun,1
ils,1
lived,1
scotland,1
malton,1
contraster,1
nuits,1
curiosity,1
criticisms,1
events,1
requirements,1
owen,1
suitable,1
noting,1
endeavor,1
melancholy,1
brunetiere,1
marguerite,1
bleue,1
instruct,1
reproduisait,1
im,1
representative,1
respects,1
paraphrased,1
intrigue,1
bookseller,1
astree,1
acquiring,1
cuckold,1
politique,1
traversed,1
fustin,1
fourth,1
supporters,1
let,1
thoroughness,1
receive,1
rousseau,1
purge,1
werther,1
spenser,1
abruptly,1
moore,1
donnera,1
cardinal,1
bret,1
younger,1
illustr,1
appearing,1
projector,1
phistoire,1
blossoms,1
anecdote,1
simples,1
rossette,1
gournay,1
ces,1
ennui,1
idses,1
rares,1
revived,1
pence,1
james,1
near,1
quer,1
biographies,1
because,1
curieux,1
improve,1
buckingham,1
boosey,1
armenonville,1
none,1
having,1
payer,1
lope,1
meissner,1
genii,1
rarete,1
scope,1
harley,1
paraphrase,1
recontres,1
diversifiee,1
los,1
women,1
heart,1
striking,1
psyche,1
crude,1
bois,1
training,1
agnes,1
secret,1
expliquer,1
lacalprenede,1
nation,1
huet,1
irish,1
pilgrim,1
elizabeth,1
liberata,1
got,1
camus,1
gave,1
chausse,1
fit,1
consistently,1
libre,1
records,1
people,1
littgrature,1
soit,1
grcte,1
williams,1
historien,1
bishop,1
princes,1
weekly,1
novelle,1
humerous,1
systematic,1
romanshistoriques,1
launay,1
showing,1
deeply,1
mayer,1
enthusiastic,1
feast,1
popees,1
markedly,1
passion,1
tracy,1
errors,1
journalist,1
rewritten,1
bibliographies,1
entitle,1
exemplary,1
engravings,1
bornera,1
trouve,1
pistole,1
sense,1
stick,1
caused,1
describing,1
jmiss,1
jones,1
hard,1
hawkesworth,1
manners,1
coup,1
revolution,1
dictionary,1
ambrose,1
collating,1
urfey,1
improv,1
catalogues,1
diglon,1
sayings,1
contrast,1
phrase,1
grandiloquent,1
allowances,1
entierement,1
classed,1
bibltothique,1
sufficient,1
ignore,1
vade,1
wider,1
highly,1
mediocre,1
ill,1
notation,1
partout,1
matrons,1
pelerinage,1
modernes,1
ancestors,1
portions,1
usual,1
bibliothieque,1
lindamore,1
mierton,1
prazimene,1
clever,1
extraits,1
annual,1
gerailli,1
fortify,1
nostre,1
inaccessible,1
aurons,1
lucile,1
aussy,1
filles,1
lettre,1
watts,1
gerusalemme,1
newly,1
philips,1
visit,1
censor,1
actions,1
chev,1
drollery,1
discriminatingly,1
seemed,1
chaine,1
society,1
zara,1
chien,1
appeal,1
flourished,1
will,1
estevanillo,1
gotft,1
he,1
reconnoltra,1
furnished,1
likely,1
arrangement,1
bourbon,1
critics,1
orientaliste,1
remarking,1
detected,1
hearty,1
duchesse,1
noble,1
voir,1
cherish,1
strictures,1
identified,1
vergier,1
indiennes,1
alphabetical,1
glasgow,1
hide,1
happy,1
sans,1
loredano,1
sous,1
essex,1
ingenieuses,1
unintelligent,1
indien,1
dauphine,1
play,1
classic,1
brief,1
fagon,1
tirees,1
manet,1
ury,1
object,1
rules,1
allen,1
perth,1
grande,1
cole,1
bals,1
auraient,1
woods,1
parrot,1
rivington,1
auxquels,1
cubieres,1
laidler,1
maurepas,1
ware,1
regne,1
philosophie,1
licentious,1
vie,1
laus,1
inferno,1
pensees,1
numberless,1
desordres,1
usages,1
lamonnoye,1
garouville,1
examined,1
read,1
thought,1
lucinda,1
sex,1
utile,1
restricted,1
saisir,1
ancienne,1
algarotti,1
puns,1
us,1
evidences,1
neither,1
favorable,1
quelquefois,1
index,1
specimens,1
lovers,1
imitate,1
castillo,1
horam,1
parthenius,1
prechac,1
mes,1
liberties,1
watson,1
aux,1
grecs,1
apres,1
passions,1
secrete,1
sieur,1
veritable,1
largest,1
vers,1
illustrated,1
vergne,1
department,1
sandford,1
parer,1
revenge,1
rendrons,1
independent,1
affections,1
sketch,1
fill,1
fix,1
representation,1
sorte,1
fleurs,1
dante,1
bornant,1
dire,1
fanny,1
traduites,1
critiques,1
intrigues,1
bliomberis,1
sketchy,1
idle,1
acheve,1
suit,1
comparison,1
power,1
briefer,1
libertines,1
coupe,1
pretot,1
toward,1
conceived,1
lucky,1
vega,1
ridley,1
traductions,1
addition,1
financial,1
aubin,1
releve,1
smith,1
bibliotheique,1
lengthy,1
shows,1
expose,1
longer,1
duclos,1
admit,1
generalite,1
preserve,1
sentimentales,1
imbert,1
stevens,1
mysterieux,1
jours,1
compound,1
etrennes,1
murphy,1
gaelic,1
pretty,1
come,1
germans,1
daily,1
richer,1
how,1
gray,1
allemand,1
acadernie,1
baltasar,1
doubt,1
gaules,1
venture,1
meilleur,1
travail,1
man,1
channel,1
bergeries,1
breadth,1
marini,1
learn,1
present,1
ground,1
remarkable,1
cocknee,1
increases,1
manner,1
fable,1
espagnoles,1
effets,1
capricious,1
existing,1
aiming,1
ch,1
legrand,1
jolis,1
vernaculars,1
enfans,1
peinture,1
dance,1
necessary,1
capello,1
jahrhundert,1
spoke,1
disparity,1
captions,1
jaquette,1
ephesian,1
mort,1
seequerard,1
jolie,1
grave,1
reconciled,1
choisi,1
valois,1
primarily,1
remarkably,1
suivre,1
another,1
discourses,1
simon,1
classes,1
eomment,1
pindaric,1
arch,1
dgard,1
cure,1
persona,1
father,1
thieux,1
considering,1
restrictions,1
treated,1
rinaldo,1
accompanying,1
heroine,1
opera,1
unsigned,1
passes,1
bardon,1
distinctly,1
chiari,1
fitudes,1
odes,1
noblemen,1
feconde,1
cassandre,1
warrior,1
herself,1
medium,1
omit,1
playford,1
cupid,1
controlling,1
combining,1
use,1
additions,1
criticising,1
bibliothttque,1
causes,1
morality,1
plumes,1
pleasure,1
mercure,1
marteau,1
rare,1
cordonnier,1
hour,1
nothing,1
loves,1
colonne,1
fitted,1
chosen,1
full,1
luxembourg,1
ainsi,1
epistles,1
connected,1
considerable,1
didot,1
constancy,1
lmme,1
described,1
boisteau,1
roberts,1
jerusalem,1
frenais,1
significance,1
princess,1
quotation,1
observateur,1
amoureuse,1
favorite,1
unlucky,1
lien,1
agreement,1
peter,1
leave,1
chrysal,1
nombre,1
allowed,1
imans,1
leurs,1
period,1
cherchent,1
high,1
poetes,1
zapotza,1
moncrif,1
obtained,1
verites,1
lie,1
borde,1
int,1
kept,1
supplement,1
conversation,1
wish,1
dict,1
thomas,1
pills,1
piquant,1
latter,1
morals,1
imagination,1
repeated,1
strangely,1
langues,1
funestes,1
promote,1
aulnoy,1
cinquante,1
eyes,1
furent,1
murray,1
become,1
hookham,1
voyageur,1
moderne,1
shenstone,1
greatly,1
wise,1
xvi,1
exactly,1
deliberate,1
accordingly,1
suivie,1
persans,1
structure,1
v,1
tallemant,1
tresors,1
tencin,1
translate,1
prevost,1
connoitre,1
italy,1
adaptations,1
wouters,1
songes,1
figures,1
faux,1
occupied,1
encyclopelie,1
tendency,1
conveyed,1
professional,1
monarchie,1
ago,1
modifications,1
diana,1
worthies,1
noblesse,1
pitt,1
dentelles,1
crusoe,1
widely,1
musqueteer,1
verrue,1
translator,1
seaside,1
epilogues,1
mss,1
discriminating,1
becket,1
suggest,1
comical,1
fifty,1
triomphe,1
suggestion,1
verses,1
respect,1
modification,1
slender,1
chances,1
quelque,1
pres,1
lytleton,1
desessarts,1
astonished,1
wisdom,1
lowndes,1
george,1
mixture,1
science,1
seront,1
variously,1
bourgogne,1
plays,1
devoile,1
banter,1
origine,1
medleys,1
suggestive,1
boudoirs,1
begin,1
politeness,1
bare,1
ordinary,1
mirror,1
defined,1
grazzini,1
marcus,1
referred,1
success,1
execution,1
directions,1
strongly,1
posth,1
paye,1
began,1
lumiere,1
thirteen,1
length,1
hyancinthe,1
why,1
bew,1
refletds,1
escape,1
sharp,1
rouen,1
surprising,1
desdemona,1
table,1
incestueuse,1
jehan,1
heros,1
mother,1
griffith,1
types,1
beauties,1
dobell,1
centuries,1
elder,1
mots,1
orient,1
assez,1
perse,1
rosamond,1
arts,1
duty,1
lavergne,1
mettre,1
sound,1
joseph,1
catholicity,1
sinceres,1
res,1
kearsley,1
matters,1
entertain,1
faut,1
school,1
grimm,1
infiniment,1
seriously,1
sexes,1
rarely,1
personnes,1
liked,1
proprietors,1
indeterminate,1
following,1
inculcate,1
suite,1
lessons,1
preface,1
satirist,1
doubtless,1
pallot,1
sultane,1
grand,1
faunia,1
biography,1
encyclopaedias,1
monsieur,1
mackenzie,1
ravi,1
ronde,1
ever,1
oisif,1
incognita,1
jmaria,1
sultaness,1
maitre,1
satisfactory,1
boccaccio,1
disapproval,1
publiee,1
recapitulating,1
rotterdam,1
eleven,1
sujet,1
text,1
loving,1
pt,1
incitements,1
plusieurs,1
godfrey,1
brom,1
repository,1
cover,1
dwarfs,1
branches,1
beau,1
palmerin,1
novelas,1
brooke,1
intellectual,1
principle,1
control,1
rios,1
iromans,1
sure,1
readily,1
morrell,1
tongue,1
gertrude,1
worth,1
setting,1
rosset,1
leaders,1
down,1
prominence,1
koerting,1
honneur,1
arnour,1
abortive,1
surprised,1
besogne,1
mondes,1
regard,1
burney,1
ouvrages,1
allied,1
embrassant,1
brunet,1
solorzano,1
innamorato,1
eugenie,1
completeness,1
appreciative,1
geschichte,1
etourdi,1
pictures,1
machiavelli,1
ticknor,1
february,1
absolutely,1
montauban,1
latest,1
beginning,1
vicar,1
embellit,1
bianca,1
diverses,1
scholarly,1
delineated,1
sentir,1
wanostrecht,1
fuller,1
mysteres,1
notable,1
whitworth,1
combined,1
cjlhrtien,1
evenings,1
applase,1
millar,1
volant,1
ones,1
cause,1
trinity,1
erudition,1
persanes,1
voile,1
guinee,1
robles,1
saint,1
manuscripts,1
idyls,1
stockdale,1
excellens,1
ripe,1
extent,1
lomenie,1
historiettes,1
bibliotheq,1
anglaise,1
lafayette,1
agnqs,1
complain,1
rapports,1
barbauld,1
mab,1
mardrid,1
ivieme,1
psychology,1
scrupules,1
graceful,1
contain,1
adorned,1
propheties,1
retold,1
unnoticed,1
magnificent,1
varieties,1
arabic,1
preserved,1
careful,1
paradise,1
vaguest,1
bons,1
met,1
chaney,1
deviendra,1
ferrand,1
yearly,1
innocent,1
montlier,1
giving,1
bourgeois,1
tiree,1
song,1
cceur,1
measure,1
connoisseur,1
encyclopedie,1
penny,1
rosetta,1
comoedians,1
goose,1
harrison,1
voyage,1
enti,1
shewing,1
bedlam,1
bigobert,1
precision,1
duchesne,1
our,1
prepared,1
devient,1
lutins,1
peacocks,1
femme,1
question,1
antiquite,1
shown,1
tell,1
inclusiveness,1
folies,1
egayer,1
avantures,1
signees,1
gout,1
duportdutertre,1
lignac,1
average,1
avons,1
copies,1
lately,1
travelling,1
secrette,1
concise,1
jeune,1
grant,1
mode,1
explanation,1
injur,1
parallels,1
piron,1
titre,1
blouchet,1
include,1
envers,1
solomon,1
vaumoriere,1
land,1
humor,1
egarement,1
renaitre,1
specialists,1
haste,1
gessner,1
attachant,1
smaller,1
thomson,1
effects,1
prospect,1
justifier,1
attempted,1
bandel,1
enrichit,1
laharpe,1
indecent,1
presenting,1
captain,1
connetable,1
conde,1
classification,1
maieul,1
wellington,1
anonymous,1
exasperating,1
bonnes,1
