WORDCOUNTS,WEIGHT
adoe,1
sometimes,1
sufficient,1
published,1
marco,1
favors,1
followed,1
kervyn,1
environ,1
possibilities,1
echoes,1
proposes,1
familiarity,1
connecting,1
naturelly,1
every,1
ful,1
rather,1
whom,1
oral,1
compare,1
name,1
eimenie,1
questions,1
discovers,1
set,1
bath,1
sa,1
ride,1
hospitality,1
particulars,1
mille,1
bras,1
toward,1
vols,1
wellknown,1
jhesu,1
strengthen,1
death,1
menestrallo,1
view,1
appear,1
reflected,1
banished,1
deserves,1
allusion,1
alights,1
beautiful,1
stud,1
cltomads,1
whereas,1
joli,1
fiction,1
roumans,1
keller,1
asia,1
unacquainted,1
ovides,1
my,1
lieu,1
worth,1
remembered,1
quote,1
fact,1
attribute,1
inclined,1
until,1
cleomadas,1
amiens,1
geoffrey,1
laid,1
sooner,1
path,1
arrival,1
believe,1
loved,1
scholars,1
xii,1
regret,1
eipinette,1
succeeds,1
punctuation,1
tele,1
governed,1
printed,1
crist,1
difficulty,1
plot,1
publs,1
search,1
planned,1
joy,1
ben,1
romancers,1
extended,1
xir,1
clerks,1
divergencies,1
viii,1
rich,1
foundation,1
iii,1
seven,1
pareille,1
mirrors,1
shot,1
angry,1
suggested,1
shared,1
prepare,1
research,1
john,1
concludes,1
hebrew,1
elernents,1
end,1
state,1
aug,1
scene,1
bien,1
review,1
grober,1
negromancy,1
dull,1
ambition,1
help,1
peuist,1
xx,1
escanor,1
suggestions,1
expenses,1
color,1
works,1
edition,1
living,1
dampierre,1
honor,1
mighte,1
channel,1
last,1
places,1
philippine,1
determines,1
ovid,1
arrow,1
iroie,1
conjecture,1
chooses,1
sword,1
do,1
hastens,1
credit,1
traced,1
sens,1
born,1
diex,1
whichever,1
day,1
litttraire,1
conventional,1
manner,1
reading,1
il,1
stock,1
behind,1
studying,1
reckoned,1
alluded,1
lead,1
combined,1
accepted,1
setting,1
singing,1
seyde,1
falseness,1
chevaugoient,1
selected,1
less,1
amantis,1
subtiltee,1
ynabele,1
british,1
making,1
epinette,1
nearer,1
deliver,1
zeitschriftfir,1
acquaintance,1
queene,1
avise,1
takes,1
safe,1
lthe,1
placed,1
ib,1
cldomads,1
singly,1
ossi,1
mestre,1
statement,1
dr,1
perhaps,1
shaken,1
adversitee,1
native,1
explain,1
theory,1
passages,1
obstruction,1
dedicated,1
cheval,1
asleep,1
clomadts,1
fight,1
extent,1
threads,1
myn,1
aedenes,1
task,1
answer,1
littfaire,1
seyden,1
iv,1
er,1
shoot,1
differs,1
cleared,1
eek,1
saying,1
condemned,1
experiment,1
silver,1
warriors,1
apud,1
tartarye,1
degree,1
captive,1
cllonwads,1
firmaeulum,1
hyde,1
property,1
extinguishing,1
suggests,1
capable,1
possible,1
marriages,1
retaining,1
cest,1
mice,1
machinery,1
reveals,1
data,1
those,1
given,1
slight,1
hungry,1
composiciouns,1
gift,1
establishing,1
received,1
solely,1
chaucers,1
joye,1
deux,1
advancing,1
discovery,1
explanation,1
stede,1
firmaculum,1
tartar,1
circumstances,1
amaniis,1
prevails,1
gower,1
sorrowful,1
cleornad,1
mounting,1
phantom,1
taking,1
founded,1
marvellously,1
met,1
say,1
except,1
quant,1
greet,1
visitors,1
ol,1
ensi,1
previously,1
pas,1
sent,1
ressamblasse,1
maner,1
marvel,1
household,1
unfinished,1
ingenious,1
oon,1
aliacin,1
arms,1
mclocandis,1
representing,1
giving,1
cmomad,1
die,1
subject,1
description,1
reminiscence,1
went,1
whole,1
measure,1
confidence,1
fragment,1
engage,1
gave,1
garde,1
unfortunately,1
recounts,1
largely,1
quotations,1
obtain,1
neighborhood,1
wonderful,1
tied,1
during,1
gart,1
summarizes,1
refers,1
redaction,1
attract,1
cils,1
numerous,1
strikes,1
write,1
falcon,1
revelations,1
people,1
enterh,1
poetical,1
manuscript,1
learned,1
prettily,1
indicates,1
assuming,1
regarding,1
think,1
speaking,1
kingdom,1
thus,1
supposition,1
call,1
g,1
myghte,1
perilous,1
proceeds,1
car,1
forehead,1
married,1
confcio,1
question,1
continues,1
employed,1
sound,1
foo,1
sevyn,1
digression,1
students,1
mirqit,1
fourteenth,1
echo,1
grant,1
facts,1
unable,1
zeitschriftfiir,1
blosse,1
both,1
strengthened,1
marry,1
own,1
marguerite,1
patient,1
quotation,1
since,1
abridged,1
composed,1
feast,1
flying,1
visited,1
charms,1
healing,1
reward,1
mkliacin,1
listes,1
winne,1
recovering,1
author,1
clomadps,1
health,1
espinete,1
lettenhove,1
leave,1
pin,1
course,1
gate,1
estoient,1
times,1
pleasing,1
tobler,1
occurs,1
theodora,1
describing,1
xxvi,1
eggs,1
thom,1
thirteenth,1
adsters,1
carries,1
comitis,1
corresponds,1
ceste,1
constructed,1
laborious,1
distances,1
differelnce,1
brave,1
things,1
dont,1
writer,1
glass,1
ypres,1
collected,1
admitted,1
flandriae,1
piece,1
affairs,1
warrant,1
supposes,1
describes,1
definite,1
attempted,1
shortly,1
wallonia,1
anyone,1
thing,1
amans,1
talent,1
brother,1
weber,1
answerde,1
walking,1
nor,1
wood,1
family,1
merveille,1
loathsome,1
bugia,1
summary,1
safely,1
comparison,1
mind,1
clgomadas,1
thousand,1
especially,1
few,1
outside,1
furnivall,1
searching,1
polo,1
trying,1
quelconques,1
narrating,1
omads,1
angles,1
cleonades,1
cleomadps,1
near,1
brought,1
holds,1
second,1
attending,1
giant,1
algarsyf,1
reads,1
phiolooe,1
notorious,1
camball,1
large,1
cldomades,1
confessio,1
agree,1
lx,1
wise,1
left,1
cl,1
ropmania,1
faught,1
philip,1
engages,1
treson,1
xnxi,1
likelihood,1
way,1
ermenie,1
early,1
quarrelsome,1
miroit,1
clomadels,1
views,1
indulges,1
substantial,1
forthwith,1
st,1
even,1
begs,1
ofte,1
spain,1
vei,1
directed,1
halftold,1
impress,1
world,1
enhanced,1
among,1
seek,1
whenever,1
strengthening,1
gui,1
eustache,1
stone,1
cross,1
mlille,1
general,1
virtue,1
noticed,1
finds,1
litteaire,1
tained,1
prenc,1
bel,1
am,1
sisters,1
close,1
wording,1
apertement,1
concluded,1
restore,1
virtuous,1
mechanism,1
fantomme,1
reflexiouns,1
looking,1
busy,1
gold,1
fust,1
let,1
complte,1
kept,1
