WORDCOUNTS,WEIGHT
bella,1
postpone,1
vain,1
artificer,1
adviser,1
spogliatevi,1
tempo,1
beset,1
piaccia,1
aid,1
rebel,1
declaration,1
sinfully,1
continued,1
perficitur,1
meum,1
greve,1
bound,1
rapt,1
fixing,1
promittitur,1
objectifies,1
mood,1
success,1
coelo,1
directions,1
seen,1
obedient,1
progressively,1
shone,1
benignant,1
displaying,1
expedients,1
inspired,1
often,1
worldliness,1
cease,1
sage,1
remonstrated,1
fontana,1
beauties,1
edifying,1
sweetness,1
confessed,1
satollo,1
fatefully,1
meant,1
canz,1
ordine,1
purgation,1
dantesco,1
school,1
laborer,1
sunt,1
heavy,1
any,1
xil,1
practice,1
pargoletta,1
comes,1
pesanza,1
gloriabor,1
morte,1
contradiction,1
forgetting,1
implied,1
dubious,1
rival,1
xxxviii,1
physical,1
amicitia,1
robbed,1
text,1
inimica,1
offers,1
sustained,1
command,1
allegation,1
importune,1
butler,1
quante,1
infra,1
hesitates,1
each,1
sure,1
xliii,1
yearns,1
anon,1
believe,1
sorelle,1
deceptum,1
cui,1
speech,1
braccia,1
job,1
indirections,1
xxii,1
separating,1
build,1
ancora,1
identities,1
gentlest,1
debar,1
vainly,1
passage,1
works,1
malignant,1
instant,1
turned,1
following,1
beginning,1
what,1
affirm,1
opener,1
whether,1
making,1
rebellion,1
trinity,1
quote,1
stilling,1
maintain,1
interpreter,1
hujus,1
mere,1
unrest,1
leaving,1
loved,1
cura,1
weak,1
while,1
appetite,1
require,1
suicide,1
precedent,1
almost,1
wrongs,1
nebuchadnezzar,1
suggests,1
angelical,1
middle,1
felt,1
burden,1
remember,1
fulfilment,1
presented,1
pistoia,1
poems,1
circumstances,1
prick,1
politics,1
infirmitate,1
prophetic,1
signor,1
turns,1
subject,1
sante,1
everywhere,1
bona,1
measure,1
spiritfor,1
reacceptance,1
lesson,1
paid,1
chiamava,1
ensuing,1
ho,1
aspect,1
think,1
our,1
antique,1
abide,1
intent,1
youth,1
differentiation,1
argues,1
trusted,1
finding,1
sates,1
quasi,1
perfecta,1
xxxix,1
judges,1
land,1
consequentia,1
d,1
attributes,1
symbolizes,1
playing,1
off,1
vien,1
ond,1
uso,1
repeat,1
christi,1
affliction,1
morally,1
virtute,1
passages,1
substitute,1
close,1
charged,1
purgatorio,1
pleased,1
bounden,1
prophetically,1
views,1
senza,1
cammin,1
vivesi,1
entire,1
little,1
overtake,1
verified,1
divergent,1
corn,1
reconciling,1
images,1
much,1
immediately,1
strong,1
seek,1
ends,1
slurs,1
should,1
daughter,1
oracular,1
mistaken,1
sen,1
super,1
noon,1
perpetual,1
