WORDCOUNTS,WEIGHT
cycle,6
about,6
berne,6
nat,6
noted,6
also,6
bib,6
children,6
end,6
doubt,6
pigeonneau,6
perhaps,6
incident,6
language,6
vv,6
why,6
qu,6
each,6
seem,6
did,6
far,6
information,6
witasses,6
much,6
sa,5
indicated,5
tres,5
just,5
revision,5
either,5
vos,5
british,5
point,5
find,5
even,5
exact,5
prophecy,5
edition,5
n,5
generally,5
changed,5
interpretations,5
placed,5
used,5
graindre,5
mendre,5
figures,5
quite,5
several,5
esveilla,5
interpretation,5
museum,5
ele,5
name,5
french,5
non,5
por,5
birth,5
nevertheless,5
described,5
mainsnes,5
figure,5
usually,5
worth,5
historical,5
rhyme,5
come,5
question,5
shown,5
evidence,5
between,5
close,5
final,4
child,4
referring,4
into,4
different,4
certainly,4
norri,4
seems,4
words,4
copy,4
great,4
reasons,4
quant,4
last,4
fait,4
classified,4
somewhat,4
context,4
dr,4
contesse,4
nor,4
weight,4
consequently,4
error,4
represented,4
determining,4
crusade,4
consider,4
established,4
branch,4
age,4
always,4
greater,4
closely,4
called,4
fo,4
understood,4
apparent,4
description,4
place,4
correct,4
below,4
next,4
order,4
attention,4
sufficient,4
letters,4
ans,4
once,4
makes,4
uns,4
already,4
stating,4
tos,4
copied,4
ages,4
accepted,4
necessary,4
another,4
clear,4
agreement,4
him,4
attendant,4
conquista,4
lines,4
considered,4
known,4
doi,4
offers,4
gran,4
iii,4
brothers,4
evident,4
enfes,4
ses,4
both,4
mention,4
difference,4
offer,4
tot,4
instead,4
states,4
france,4
certainty,4
way,3
concerned,3
large,3
vait,3
di,3
easily,3
former,3
classify,3
ains,3
bibliotheque,3
long,3
preceding,3
ii,3
revisions,3
written,3
precisely,3
primitive,3
el,3
king,3
chapter,3
ax,3
establishing,3
variations,3
except,3
apply,3
representing,3
corresponding,3
brother,3
general,3
hardly,3
romania,3
lesser,3
authority,3
how,3
roi,3
vint,3
se,3
nos,3
condesa,3
quoted,3
four,3
example,3
bearing,3
late,3
none,3
basis,3
prominent,3
todos,3
weeks,3
few,3
fully,3
when,3
substituted,3
value,3
heretofore,3
various,3
etc,3
edited,3
me,3
under,3
reiffenberg,3
fijos,3
many,3
consideration,3
hand,3
do,3
present,3
establish,3
gives,3
eustacio,3
entirely,3
additions,3
express,3
alaita,3
like,3
probable,3
furent,3
ultramar,3
relative,3
naturally,3
length,3
often,3
figured,3
earliest,3
regularly,3
boulogne,3
know,3
natural,3
over,3
connection,3
believed,3
mere,3
contain,3
confirm,3
dus,3
grant,3
although,3
agrees,3
early,3
comtesse,3
entire,3
little,3
famous,3
col,3
now,2
ja,2
done,2
sainte,2
photographic,2
cist,2
leche,2
truth,2
represent,2
everyone,2
cuers,2
determine,2
succession,2
croisade,2
syllables,2
true,2
h,2
otra,2
studies,2
compilation,2
conscious,2
position,2
history,2
predicting,2
variants,2
flex,2
orres,2
chief,2
bibliothbque,2
du,2
conjecture,2
car,2
gautier,2
attempt,2
england,2
diese,2
switzerland,2
assertion,2
cancele,2
fist,2
follows,2
sera,2
able,2
composition,2
mamele,2
quiso,2
legend,2
con,2
alaitier,2
slight,2
alone,2
taking,2
prist,2
say,2
x,2
indicating,2
himself,2
safely,2
mais,2
autre,2
wherever,2
thus,2
indefinite,2
lait,2
demi,2
interest,2
regarded,2
cases,2
bien,2
back,2
third,2
messe,2
y,2
crusades,2
interesting,2
rather,2
ella,2
breast,2
mean,2
ce,2
goes,2
tel,2
supplement,2
similar,2
pages,2
remembering,2
thought,2
understand,2
plus,2
mois,2
frequently,2
ville,2
powerful,2
result,2
my,2
based,2
destined,2
ainsnes,2
excite,2
yde,2
scribe,2
equal,2
comme,2
applied,2
verse,2
explain,2
having,2
godefrois,2
trovons,2
future,2
los,2
writers,2
su,2
purpose,2
related,2
comment,2
designate,2
people,2
il,2
showing,2
strongest,2
count,2
good,2
solution,2
sense,2
sources,2
family,2
small,2
hist,2
impossible,2
up,2
proper,2
francais,2
critical,2
noble,2
herle,2
short,2
quens,2
nearly,2
exception,2
still,2
hold,2
chap,2
yet,2
governer,2
examined,2
ama,2
saeg,2
disgorge,2
stated,2
fin,2
trois,2
pointed,2
speaks,2
beele,2
jours,2
agree,2
viii,2
contemporary,2
variation,2
nunca,2
cil,2
material,2
woman,2
prendre,2
kriiger,2
mie,2
father,2
mothers,2
region,2
herself,2
exploits,2
mediano,2
sesvella,2
examination,2
franklin,2
reality,2
pucele,2
times,2
nurses,2
mind,2
especially,2
je,2
tiers,2
correction,2
differ,2
sesvilla,2
indication,2
independent,2
five,2
pieces,2
ordinary,2
cors,2
surprising,2
itself,2
uno,2
accordance,2
besides,2
ont,2
tote,2
best,2
universal,2
joule,2
milk,2
cele,2
vaillant,2
hardi,2
past,2
utilized,2
proposed,2
catalogue,2
beginning,2
according,2
what,2
gudufre,2
carefully,2
independently,2
noticeable,2
leaving,2
dream,2
expressly,2
episode,2
des,2
preserved,2
through,2
decisive,2
pas,2
giving,2
step,2
everywhere,2
additional,2
frere,2
copies,2
include,2
buillon,2
writer,2
oldest,2
reached,2
texts,2
treating,2
among,2
jor,2
evidently,2
difficult,1
go,1
possessed,1
blaives,1
afnos,1
page,1
autres,1
ims,1
generalization,1
vendre,1
damoisax,1
names,1
chevaliers,1
hesitation,1
judging,1
deserve,1
episodes,1
arrive,1
worthy,1
fut,1
cuilte,1
plora,1
branches,1
thai,1
passez,1
voldrai,1
expect,1
church,1
loigtaine,1
likewise,1
group,1
told,1
haiele,1
replaced,1
borjois,1
chi,1
instructions,1
properly,1
formed,1
likely,1
library,1
asserted,1
roys,1
strictly,1
teta,1
miex,1
contention,1
duc,1
royal,1
chanson,1
hermin,1
ordinarily,1
selonc,1
holding,1
sor,1
ancelle,1
syllable,1
acquainted,1
louce,1
fis,1
acontant,1
desto,1
else,1
decidedly,1
wakes,1
cries,1
hence,1
every,1
destroying,1
disagreement,1
cenele,1
discovers,1
originally,1
hagen,1
nisune,1
expectation,1
actual,1
j,1
declares,1
mantel,1
manuscrits,1
attractive,1
europe,1
followings,1
oir,1
together,1
confusion,1
differences,1
title,1
chroniclers,1
haele,1
proves,1
thanks,1
closer,1
hundred,1
averons,1
court,1
parloient,1
take,1
reproduction,1
trestouz,1
endeavored,1
introduces,1
fasta,1
greatly,1
principal,1
seignorie,1
criar,1
cuenta,1
alike,1
crestiente,1
voces,1
corone,1
depends,1
nearer,1
ascribed,1
alfred,1
abbreviated,1
laisse,1
catalogus,1
prinches,1
mass,1
saying,1
rests,1
right,1
sele,1
mujer,1
atendre,1
leur,1
determined,1
poigneor,1
international,1
ih,1
erased,1
occupy,1
noticing,1
renonc,1
apart,1
sino,1
consequent,1
classifications,1
tous,1
seus,1
combatant,1
appease,1
nd,1
bruxelles,1
introduction,1
invader,1
ierent,1
attract,1
entendre,1
usage,1
plainly,1
sust,1
haut,1
modify,1
facts,1
lincy,1
development,1
lettering,1
definitely,1
inevitable,1
against,1
volsist,1
assumes,1
unpublished,1
medio,1
manache,1
forgotten,1
prophetess,1
hobiesen,1
criabalos,1
relations,1
vigilance,1
sospire,1
grouped,1
garda,1
encyclopedia,1
jesir,1
conterai,1
uzaige,1
dont,1
menor,1
mucho,1
conte,1
z,1
forced,1
osast,1
kind,1
ai,1
braele,1
accidentally,1
desta,1
adopted,1
deeds,1
mistakes,1
concerning,1
chapele,1
estendre,1
contrary,1
fm,1
muilinen,1
columbia,1
six,1
eso,1
dates,1
compared,1
apiele,1
compare,1
reproach,1
trove,1
drawn,1
application,1
corajox,1
corrected,1
practically,1
cada,1
apparently,1
letre,1
esciant,1
occasion,1
nivele,1
jerusalem,1
hestoria,1
oonchut,1
usurp,1
litt,1
vasselage,1
abbreviation,1
seizes,1
enfui,1
essential,1
voulu,1
hopes,1
segun,1
predicted,1
testimony,1
statements,1
bring,1
esvella,1
arising,1
remain,1
biax,1
ra,1
appreciation,1
explicit,1
agreements,1
maravillaban,1
cort,1
aisselle,1
feni,1
connected,1
mus,1
variant,1
parts,1
exemple,1
tan,1
chevalerie,1
ix,1
special,1
leaves,1
awakes,1
sire,1
read,1
repeats,1
cor,1
overlooked,1
sai,1
raymond,1
webster,1
exceptional,1
settled,1
asist,1
stand,1
coment,1
university,1
cri,1
retained,1
fille,1
respondi,1
aura,1
director,1
unimportant,1
sikcle,1
dansele,1
thirty,1
numbers,1
afios,1
godefroy,1
tost,1
firent,1
conqueror,1
matalent,1
legends,1
oi,1
follow,1
noire,1
beyond,1
indications,1
roller,1
followed,1
substantiated,1
putting,1
ceremony,1
foi,1
problems,1
hereafter,1
erroneous,1
care,1
m,1
aler,1
opinion,1
necessarily,1
view,1
nouriche,1
miisinterpretations,1
estra,1
avant,1
ou,1
remembered,1
aprts,1
chascun,1
sesveille,1
lead,1
reflamboiant,1
introduce,1
soignant,1
coru,1
habitually,1
rule,1
conservative,1
amply,1
strength,1
typical,1
misinterpretations,1
enfances,1
gernon,1
lisant,1
knighting,1
intermediary,1
ellesmames,1
valor,1
isnelement,1
avoit,1
unintelligible,1
voit,1
chisele,1
damoisele,1
odefr,1
habedes,1
istoire,1
omitting,1
grandement,1
treat,1
appears,1
cannot,1
inadequately,1
excellent,1
otherwise,1
ldon,1
absolute,1
required,1
soient,1
possibility,1
vo,1
todo,1
briefly,1
miens,1
char,1
xix,1
directly,1
cygne,1
feeding,1
designation,1
makers,1
nomer,1
decides,1
work,1
redotes,1
inferred,1
received,1
del,1
claim,1
unless,1
story,1
speakthese,1
avaient,1
calendre,1
knight,1
fiere,1
laissa,1
spoils,1
continuation,1
kindly,1
older,1
consentir,1
fail,1
warranted,1
jo,1
call,1
forces,1
recounting,1
leroux,1
somewhere,1
cry,1
chevalier,1
anything,1
sali,1
arrabi,1
ichi,1
interpreted,1
visions,1
universally,1
holy,1
errors,1
mentant,1
jourdain,1
grans,1
describing,1
venir,1
commanda,1
working,1
anger,1
unexpected,1
suggest,1
wished,1
nons,1
muy,1
allaiter,1
sixty,1
ward,1
settlement,1
night,1
event,1
sake,1
specifically,1
calling,1
mains,1
deviser,1
mi,1
tanto,1
usual,1
grave,1
lui,1
correspondence,1
bololia,1
notice,1
translator,1
appropriate,1
provided,1
pot,1
desnaturer,1
rang,1
seemed,1
witasse,1
osa,1
happen,1
kindness,1
furnished,1
situation,1
yver,1
avoir,1
lit,1
antiquated,1
bonne,1
action,1
ire,1
return,1
unconscious,1
huigh,1
merveillant,1
bele,1
xl,1
comments,1
covert,1
relaxed,1
hero,1
va,1
aquellos,1
positive,1
gent,1
verses,1
vie,1
relationship,1
dando,1
spoken,1
sincere,1
feme,1
reference,1
represents,1
soon,1
elle,1
us,1
neither,1
thesis,1
poissant,1
falsity,1
ci,1
gisent,1
complete,1
al,1
paienor,1
containing,1
department,1
begins,1
speaking,1
autrefois,1
hobo,1
act,1
angel,1
sont,1
dire,1
onques,1
leader,1
boulonge,1
quis,1
espaule,1
dirai,1
again,1
misfortunes,1
addition,1
tradition,1
herbert,1
tenre,1
shows,1
longer,1
lack,1
admit,1
occurrence,1
misinterpretation,1
striking,1
marido,1
documents,1
chambriere,1
mien,1
alasse,1
tyr,1
really,1
encombrez,1
state,1
jors,1
appropriately,1
succeeding,1
imperfect,1
fais,1
serious,1
simple,1
honor,1
enough,1
took,1
v,1
gaston,1
parler,1
manner,1
menoit,1
alaiter,1
hele,1
chil,1
forth,1
native,1
coi,1
books,1
mort,1
conquer,1
como,1
inconsistency,1
arsenal,1
explicitly,1
free,1
borne,1
suivre,1
substitution,1
remained,1
alaitie,1
doubtful,1
dominions,1
apt,1
gardoit,1
unfortunatey,1
considering,1
treated,1
farther,1
completed,1
barbe,1
upon,1
bear,1
concluding,1
servant,1
formal,1
arose,1
prox,1
louis,1
godefeoi,1
eclipsed,1
use,1
copyist,1
unfortunately,1
largely,1
convenience,1
force,1
ideas,1
prominently,1
questions,1
assign,1
rare,1
baldovin,1
codicum,1
trust,1
pagan,1
tiie,1
sees,1
ile,1
baptize,1
autores,1
theoretical,1
brit,1
significance,1
erasure,1
apele,1
adding,1
authors,1
points,1
demoisax,1
proofs,1
setembre,1
interpret,1
arouse,1
indicate,1
justness,1
leurs,1
belongs,1
chartes,1
collected,1
desperto,1
shortly,1
earlier,1
acomplis,1
cendre,1
repeated,1
decide,1
queen,1
biblioteca,1
hlippeau,1
commentators,1
hesitancy,1
thi,1
dona,1
aforesaid,1
become,1
relation,1
sight,1
declare,1
fil,1
exactly,1
maisnie,1
effect,1
dolor,1
mayormente,1
volt,1
looked,1
ascribe,1
seure,1
corroborative,1
sole,1
copying,1
applies,1
decision,1
coie,1
clama,1
pero,1
talked,1
nuit,1
fifty,1
bon,1
lo,1
assigned,1
kings,1
imply,1
ert,1
descended,1
geste,1
ninguno,1
assert,1
seront,1
husband,1
moillie,1
guiso,1
suspected,1
reasonable,1
employment,1
establi,1
ascribing,1
primarily,1
independence,1
becomes,1
referred,1
means,1
lost,1
off,1
seen,1
strongly,1
bears,1
cher,1
began,1
puet,1
excited,1
tup,1
verte,1
aoust,1
menre,1
unusual,1
continually,1
existed,1
godefrqi,1
baron,1
sage,1
alaitast,1
table,1
ing,1
arbitrary,1
mesele,1
months,1
instances,1
get,1
frey,1
mescrods,1
chite,1
meant,1
acquired,1
proof,1
contained,1
swallowed,1
fifteen,1
veian,1
ici,1
conclusion,1
nationale,1
blanche,1
ever,1
iert,1
favors,1
xiie,1
corrections,1
anchois,1
preserves,1
maissele,1
paulin,1
fust,1
swan,1
ardane,1
porprine,1
principle,1
vous,1
country,1
descriptions,1
faulty,1
llorando,1
soffri,1
setting,1
enfants,1
endurer,1
norriches,1
printed,1
shadow,1
half,1
primero,1
regard,1
returns,1
vcole,1
offendre,1
serjant,1
perfectly,1
estoit,1
useless,1
pour,1
fiex,1
merely,1
better,1
respect,1
latest,1
mentirai,1
crusaders,1
william,1
femmes,1
imitation,1
investigation,1
whether,1
ferring,1
aiding,1
form,1
list,1
ones,1
references,1
particular,1
che,1
add,1
petis,1
sus,1
theory,1
espafioles,1
passa,1
supplemented,1
corroboration,1
tienent,1
rewrite,1
noticed,1
almost,1
agreed,1
terre,1
suggests,1
suspicion,1
scribal,1
vigor,1
soit,1
unreasonable,1
popular,1
porta,1
intention,1
nus,1
poems,1
venieron,1
hobiese,1
bons,1
dellos,1
conclude,1
introduced,1
procure,1
became,1
easy,1
mayor,1
subject,1
puzzled,1
went,1
happens,1
confronted,1
measure,1
oido,1
intelligible,1
ainc,1
au,1
engenra,1
think,1
rendre,1
prepared,1
ina,1
false,1
baele,1
quida,1
bernensium,1
argument,1
finding,1
knights,1
abastaba,1
encyclopedias,1
moiller,1
finally,1
accept,1
wish,1
desore,1
disagree,1
land,1
critics,1
need,1
godin,1
amende,1
hiugh,1
oti,1
extremely,1
troi,1
dispose,1
comparison,1
tations,1
vi,1
offered,1
wondered,1
admitting,1
occurring,1
substitute,1
fera,1
fonds,1
occur,1
gastoa,1
querele,1
immediately,1
strong,1
recent,1
observed,1
sos,1
dos,1
attendance,1
ca,1
showed,1
chambers,1
customs,1
bauduins,1
martin,1
