WORDCOUNTS,WEIGHT
questioned,1
gone,1
xiiij,1
scholars,1
geather,1
unknown,1
belong,1
staunton,1
clarendon,1
appearance,1
cumulative,1
print,1
moon,1
plan,1
theme,1
half,1
intended,1
nathan,1
right,1
moreover,1
adds,1
calvary,1
editors,1
speech,1
misunderstood,1
reasoning,1
become,1
newgate,1
susexe,1
vjdc,1
tells,1
her,1
wilfrid,1
chosen,1
relate,1
end,1
ir,1
xxii,1
know,1
festivities,1
doubt,1
venture,1
assistance,1
deemed,1
seldom,1
past,1
c,1
observes,1
xx,1
stationer,1
kyd,1
sworne,1
adduced,1
remarkably,1
ulrici,1
merely,1
evident,1
prove,1
elberfield,1
bungey,1
learn,1
outset,1
titlepage,1
begin,1
sundry,1
according,1
surely,1
ridicules,1
let,1
apprentise,1
reading,1
where,1
versification,1
performed,1
within,1
confined,1
carefully,1
soliman,1
month,1
papers,1
produced,1
selected,1
cannot,1
british,1
making,1
extend,1
fall,1
case,1
vpon,1
excellent,1
gloabe,1
fortune,1
globe,1
takes,1
til,1
series,1
add,1
however,1
suspicions,1
hoped,1
xix,1
confirmation,1
absolute,1
explain,1
basilicon,1
ignoring,1
problem,1
key,1
apropos,1
style,1
admit,1
surmised,1
adopts,1
vnfortunate,1
yeres,1
really,1
mentioned,1
harsnet,1
technical,1
symond,1
great,1
march,1
apprenticeship,1
typographical,1
having,1
doubtful,1
nichols,1
sir,1
nineteen,1
dramatische,1
suggests,1
holinshed,1
emphasis,1
possible,1
publishers,1
ascertain,1
fortunately,1
extended,1
xxxv,1
collins,1
banksyde,1
perseda,1
sale,1
astray,1
elector,1
presume,1
received,1
forbid,1
explanation,1
remember,1
greene,1
northampton,1
richard,1
intention,1
friesen,1
poems,1
information,1
circumstances,1
distinguish,1
careful,1
inaccuracies,1
clearness,1
playinge,1
wien,1
unless,1
aiestie,1
brought,1
met,1
grows,1
eidam,1
ingenious,1
distinctly,1
example,1
wording,1
similarity,1
strongly,1
undertaken,1
confirm,1
press,1
became,1
konig,1
surprising,1
confirms,1
justly,1
charge,1
arguing,1
enter,1
himself,1
predecessors,1
elizabethan,1
delius,1
went,1
strengthens,1
unfortunately,1
mislead,1
call,1
convenience,1
says,1
assumption,1
praetorius,1
hii,1
james,1
inherited,1
printinge,1
hudson,1
authorship,1
scrupled,1
usage,1
harvard,1
actually,1
elizabethans,1
assignement,1
bits,1
runs,1
think,1
rare,1
eversley,1
ffrier,1
bedlam,1
includes,1
buying,1
away,1
triumphs,1
actual,1
peculiar,1
junii,1
shown,1
until,1
obliged,1
university,1
disposed,1
vii,1
englishman,1
spacing,1
immediate,1
significance,1
accounted,1
inevitable,1
ragan,1
accept,1
my,1
folio,1
bugbrook,1
finding,1
edgar,1
weeks,1
applied,1
adding,1
j,1
discussed,1
incident,1
assisted,1
de,1
obtaining,1
author,1
nuptial,1
sake,1
assign,1
makes,1
finally,1
guevara,1
august,1
mark,1
ended,1
rolfe,1
scribal,1
sense,1
stephans,1
impudence,1
veracious,1
humor,1
d,1
inference,1
tacit,1
pronounced,1
vppon,1
tom,1
employing,1
remark,1
mount,1
commedie,1
direction,1
variance,1
son,1
confute,1
obtained,1
cix,1
held,1
playing,1
defined,1
summarizing,1
off,1
folios,1
earlier,1
turn,1
pains,1
discredit,1
hym,1
phrase,1
ward,1
presenting,1
pastorallplesant,1
perished,1
repeat,1
nor,1
christes,1
self,1
sentence,1
attention,1
rejecting,1
reprints,1
doubtless,1
eclipses,1
spanish,1
beforehand,1
performance,1
vi,1
depend,1
refer,1
concerning,1
back,1
deserves,1
edmund,1
vertue,1
study,1
assumed,1
county,1
six,1
yoman,1
dramatic,1
temple,1
relation,1
tradesman,1
desired,1
trouble,1
dates,1
variations,1
sullen,1
deceiving,1
xvi,1
recapitulate,1
third,1
xxiv,1
favorites,1
effect,1
onely,1
seale,1
gunpowder,1
printer,1
likelihood,1
like,1
january,1
weight,1
visible,1
substantial,1
pt,1
severely,1
slightly,1
gives,1
spurious,1
deceased,1
latelie,1
me,1
ffryer,1
inaccessible,1
practically,1
period,1
immediately,1
gonorill,1
strong,1
among,1
citizen,1
sun,1
jr,1
observed,1
about,1
private,1
occasion,1
bene,1
provided,1
hardly,1
up,1
bearings,1
popish,1
cxi,1
bungaye,1
termed,1
coincidences,1
nomenclature,1
boswell,1
aroused,1
stephens,1
commencing,1
transferring,1
purchasing,1
