WORDCOUNTS,WEIGHT
chanson,1
presents,1
unlike,1
laid,1
kann,1
something,1
revision,1
leipzig,1
tut,1
princeton,1
skeat,1
aportet,1
journeys,1
fairyland,1
anything,1
either,1
dwarf,1
sources,1
nanteuil,1
whom,1
soeur,1
preceding,1
creation,1
localities,1
protests,1
misgiving,1
exclusive,1
demanda,1
compliment,1
arthuro,1
font,1
muret,1
j,1
xxxvii,1
departure,1
xxxiv,1
words,1
mantel,1
comparatively,1
bianus,1
jeanne,1
available,1
belegen,1
feilitzen,1
fist,1
simple,1
naissance,1
portrayal,1
quant,1
appel,1
upsala,1
government,1
incident,1
transferred,1
xiii,1
farther,1
hundred,1
ol,1
auberi,1
survey,1
take,1
real,1
subsequent,1
introduces,1
xx,1
aventure,1
written,1
peut,1
fait,1
issus,1
aforetime,1
wage,1
somewhat,1
welsh,1
sheerest,1
context,1
el,1
conqueste,1
courage,1
employs,1
ganz,1
con,1
generosity,1
weaving,1
forthcoming,1
roy,1
owing,1
gauchier,1
conquests,1
sought,1
combatants,1
tenth,1
longnon,1
slight,1
renowned,1
assn,1
vital,1
measuring,1
revenra,1
espdes,1
except,1
infer,1
x,1
bello,1
tous,1
along,1
vallurent,1
promises,1
demanded,1
barons,1
todd,1
fragment,1
urging,1
overruling,1
schweigel,1
corresponding,1
exist,1
thus,1
includes,1
palais,1
godefroi,1
married,1
baronie,1
scholl,1
acceptation,1
immediate,1
atant,1
since,1
against,1
magic,1
xxiii,1
iiii,1
g,1
alixandres,1
author,1
fetz,1
forgotten,1
adopted,1
poil,1
anspielung,1
litt,1
expected,1
learning,1
affairs,1
kind,1
taste,1
occasioned,1
unity,1
cases,1
developments,1
curiously,1
zeal,1
ver,1
subjects,1
body,1
gaggna,1
bastie,1
magnify,1
niemanden,1
despair,1
chaucer,1
publications,1
weakening,1
find,1
died,1
y,1
even,1
souvent,1
quand,1
capet,1
tout,1
sich,1
croy,1
occasion,1
bfl,1
generation,1
chronique,1
influence,1
word,1
master,1
adversary,1
cevaus,1
crusades,1
incidental,1
karlomanno,1
morgue,1
eum,1
phases,1
employ,1
steeds,1
alexandria,1
gratiouses,1
betrays,1
recognized,1
adequate,1
pendant,1
german,1
air,1
without,1
identification,1
trbs,1
rather,1
fere,1
sets,1
purely,1
kommen,1
main,1
graf,1
developed,1
adds,1
h,1
picardy,1
strictly,1
appreciation,1
preparing,1
notion,1
process,1
remote,1
stuttgart,1
heuckenkamp,1
arm,1
risk,1
cort,1
b,1
se,1
derived,1
strange,1
hearing,1
special,1
disfigurement,1
rules,1
preux,1
animals,1
von,1
ves,1
xxx,1
space,1
faerie,1
hodulf,1
modified,1
references,1
send,1
marks,1
trojano,1
normand,1
bergonha,1
derogatory,1
englois,1
mons,1
proved,1
jambru,1
proposed,1
receiving,1
record,1
gradually,1
strassburg,1
likened,1
shore,1
too,1
foies,1
delta,1
resource,1
beyond,1
bretaigne,1
indications,1
cultured,1
monarch,1
problems,1
deseure,1
fixed,1
signification,1
care,1
helped,1
mon,1
personified,1
view,1
myths,1
vivien,1
trop,1
conquest,1
union,1
whereas,1
enchanted,1
opening,1
result,1
came,1
scheler,1
mouskas,1
bearing,1
vieus,1
could,1
protector,1
young,1
enfances,1
aures,1
demands,1
shared,1
fiert,1
events,1
deli,1
beholds,1
valor,1
grbse,1
atainent,1
sword,1
prisier,1
schaefer,1
martial,1
fusion,1
nel,1
nether,1
afforded,1
galle,1
cannot,1
gallois,1
normans,1
acquaintance,1
safe,1
placed,1
champagne,1
gdrard,1
explain,1
required,1
demulcebat,1
ces,1
revived,1
trouveres,1
expressions,1
marie,1
memory,1
insulis,1
proinde,1
well,1
gedichte,1
iorz,1
gained,1
directly,1
figurative,1
richement,1
line,1
island,1
xxxv,1
romans,1
work,1
nucleus,1
imperatoribus,1
received,1
luisant,1
viex,1
writers,1
del,1
claim,1
unless,1
characterization,1
tens,1
part,1
london,1
purpose,1
oftentimes,1
thabes,1
proportions,1
clearer,1
knight,1
dourdan,1
trouvgres,1
fairy,1
year,1
gave,1
q,1
fit,1
consentir,1
lamentably,1
place,1
inspire,1
ahnliche,1
dru,1
people,1
prelate,1
details,1
kings,1
call,1
compact,1
realms,1
status,1
mirabel,1
caldde,1
attributed,1
count,1
approach,1
nephew,1
heaume,1
folie,1
creating,1
strove,1
iscanus,1
trouvares,1
giant,1
successful,1
pere,1
semblez,1
suggest,1
stage,1
germ,1
militant,1
esteut,1
allusions,1
aye,1
around,1
summon,1
several,1
emprise,1
proosche,1
audigier,1
mal,1
exigencies,1
vos,1
germania,1
latest,1
christendom,1
inedita,1
xxvii,1
progress,1
st,1
autel,1
michelant,1
wife,1
filling,1
arthu,1
cheualiers,1
evoked,1
lxxxiii,1
crone,1
champion,1
monmouth,1
cx,1
trouvores,1
flourished,1
will,1
robertum,1
estores,1
brichemer,1
personage,1
potvin,1
nyrop,1
matter,1
variety,1
floruit,1
various,1
quar,1
noble,1
gather,1
identified,1
girart,1
inventiveness,1
distorted,1
complementi,1
adaptor,1
short,1
sans,1
betrothed,1
reinstated,1
veteranum,1
disparagement,1
horses,1
montaiglon,1
epopeafrancese,1
brief,1
fruit,1
nearly,1
pey,1
april,1
whatever,1
still,1
says,1
currency,1
olivero,1
rolando,1
direction,1
chap,1
once,1
aud,1
maint,1
warlike,1
portrayed,1
examined,1
marchegai,1
read,1
territories,1
serve,1
message,1
borrowed,1
under,1
restricted,1
combat,1
essential,1
neither,1
ancient,1
home,1
nommait,1
marcabrun,1
keeping,1
sake,1
jorga,1
excellence,1
josephus,1
noted,1
fief,1
waitz,1
sont,1
griff,1
cloevis,1
perceval,1
elie,1
avignon,1
bouillon,1
toward,1
again,1
death,1
avail,1
added,1
burgundy,1
lengthy,1
shows,1
scf,1
troubled,1
consideration,1
stories,1
treatment,1
reputed,1
cumulative,1
aloient,1
carlemainne,1
classical,1
uncle,1
john,1
xc,1
drogues,1
seize,1
onmouth,1
bastars,1
considerable,1
pattern,1
man,1
holtzmann,1
readers,1
likelihood,1
spain,1
airous,1
porte,1
parler,1
alton,1
model,1
manner,1
estre,1
bourguignon,1
couronne,1
existing,1
ardres,1
less,1
lion,1
forth,1
necessary,1
practice,1
disparity,1
native,1
romanza,1
mercy,1
gives,1
militem,1
rege,1
diex,1
convenient,1
finechamp,1
degree,1
bertaigne,1
local,1
synonym,1
kennen,1
liv,1
vertu,1
brabant,1
theirs,1
una,1
explanation,1
flandres,1
cult,1
heroine,1
writings,1
mouskds,1
rustebuefs,1
enhanced,1
sworn,1
previously,1
deplores,1
espiet,1
exploits,1
wound,1
expression,1
virtually,1
aside,1
escu,1
mautaillid,1
engaged,1
auf,1
nothing,1
alanus,1
fulfil,1
pagan,1
charger,1
cartage,1
vollmoller,1
embellishment,1
described,1
specimen,1
wahlund,1
neveu,1
inscribing,1
philology,1
historic,1
stress,1
definitely,1
villeneuve,1
defense,1
keep,1
compatriots,1
homes,1
frcfti,1
adestrant,1
infidels,1
attribution,1
features,1
depiction,1
serves,1
lie,1
cornualha,1
readier,1
standard,1
martin,1
latter,1
imagination,1
baila,1
men,1
why,1
especially,1
enough,1
je,1
parallel,1
allusion,1
editors,1
successors,1
gliacklicher,1
deluge,1
esprouva,1
unites,1
teach,1
can,1
working,1
figures,1
constans,1
tendency,1
lang,1
worthies,1
roussillon,1
attention,1
doit,1
separate,1
because,1
mordrant,1
increasing,1
ascertained,1
indication,1
lance,1
lo,1
ocient,1
she,1
forego,1
taverne,1
recall,1
usually,1
next,1
ooe,1
lines,1
foregoing,1
tibre,1
sway,1
largesce,1
un,1
transformed,1
quendam,1
prophetia,1
renaus,1
avez,1
overlap,1
contribution,1
furnish,1
countries,1
life,1
class,1
es,1
successor,1
often,1
embarrassment,1
diu,1
existed,1
baron,1
respect,1
atendent,1
metrical,1
exists,1
face,1
exclamation,1
gathered,1
fought,1
immensely,1
differentiated,1
neglected,1
then,1
storia,1
growing,1
atente,1
accordance,1
ritho,1
frocin,1
grand,1
must,1
ever,1
instruebat,1
celtic,1
arbre,1
pace,1
donna,1
decries,1
estes,1
besides,1
text,1
ansezs,1
liador,1
know,1
wellknown,1
presentarthur,1
natural,1
extant,1
vous,1
provence,1
dare,1
worth,1
inclined,1
branches,1
best,1
kressner,1
down,1
equivocal,1
prominence,1
appendix,1
constantinensem,1
expense,1
ipomedon,1
current,1
rou,1
particularly,1
enemy,1
embodiment,1
bones,1
vivoit,1
histoirepogtique,1
meager,1
admixture,1
works,1
type,1
provenzalische,1
merely,1
bien,1
montauban,1
subordinate,1
usual,1
following,1
defend,1
knows,1
xxiv,1
ruse,1
unhorsed,1
guines,1
what,1
samble,1
notable,1
reign,1
whether,1
nee,1
form,1
novele,1
rien,1
namely,1
accounts,1
denationalized,1
particular,1
ich,1
che,1
add,1
trouuvre,1
adaptation,1
unfold,1
while,1
version,1
expressly,1
acole,1
terre,1
peoples,1
soit,1
unreasonable,1
popular,1
weird,1
outline,1
maintes,1
einzelne,1
mod,1
peace,1
met,1
attached,1
introduced,1
sea,1
heilbronn,1
gerard,1
eius,1
manifold,1
intended,1
lies,1
returning,1
went,1
conventional,1
jour,1
coms,1
possessions,1
meslin,1
preus,1
retard,1
batalha,1
ein,1
nevos,1
anseis,1
laments,1
spirited,1
touch,1
unable,1
years,1
editor,1
lands,1
advent,1
finally,1
defender,1
rustebuef,1
herology,1
applicable,1
tot,1
instead,1
grown,1
buillon,1
mervellousl,1
angl,1
states,1
off,1
area,1
brittaniae,1
comparison,1
vi,1
treats,1
grange,1
hugues,1
region,1
passages,1
enfer,1
romanis,1
demainne,1
ham,1
pleased,1
array,1
entire,1
little,1
escler,1
jor,1
liessen,1
tired,1
desarmerent,1
wafted,1
dictum,1
souffossa,1
