WORDCOUNTS,WEIGHT
vocis,1
bubbles,1
coustumes,1
francos,1
unlikely,1
mihi,1
idem,1
whether,1
rose,1
making,1
degenerate,1
cause,1
dignoscitur,1
quote,1
fulgura,1
add,1
mere,1
writes,1
dropsical,1
her,1
clausa,1
dark,1
potum,1
helanus,1
noticed,1
moralis,1
noster,1
cantapranus,1
generally,1
sint,1
terre,1
bathers,1
philippis,1
lacum,1
halesina,1
concurrere,1
careful,1
hujusce,1
attached,1
siletur,1
snowdon,1
usements,1
became,1
ac,1
giving,1
loci,1
tibiae,1
ywainv,1
triduum,1
barbaro,1
dulyn,1
angered,1
nomme,1
gilolo,1
indians,1
isolated,1
au,1
fundo,1
vient,1
think,1
virgo,1
remarks,1
episcopatu,1
ritu,1
prunnen,1
question,1
fleece,1
wild,1
topographia,1
finn,1
ultimately,1
breaks,1
touch,1
sailed,1
editor,1
difference,1
notes,1
testes,1
allgemeine,1
strikingly,1
grant,1
conspicuum,1
sprung,1
defender,1
heisterbach,1
harm,1
origines,1
wish,1
instead,1
lapide,1
green,1
omni,1
obvious,1
janua,1
sanctitate,1
accolae,1
fratrum,1
gloucestershire,1
remains,1
tempestates,1
carente,1
morning,1
ied,1
deer,1
offered,1
invisibilis,1
removed,1
quadraginta,1
donnerai,1
c,1
charged,1
drunk,1
zeus,1
say,1
reached,1
speckled,1
eoque,1
entire,1
pedes,1
gulf,1
forte,1
strong,1
animalia,1
vidit,1
eam,1
similis,1
race,1
aricia,1
