WORDCOUNTS,WEIGHT
especial,1
invite,1
sings,1
swoons,1
spies,1
heart,1
acted,1
bernardo,1
intervals,1
sufficient,1
mands,1
deferre,1
exigencies,1
breaking,1
presence,1
grandee,1
portions,1
telling,1
goe,1
christians,1
finde,1
generally,1
giuen,1
disagreement,1
jumps,1
reverend,1
results,1
correspondence,1
peculiar,1
beauty,1
inform,1
waiting,1
rest,1
promising,1
survived,1
betrayed,1
herein,1
uncommon,1
happen,1
affaire,1
mdccxxviii,1
led,1
noteworthy,1
demand,1
various,1
churton,1
bringing,1
merite,1
estimacroxall,1
wrote,1
happy,1
voyce,1
acquaint,1
vassall,1
rejuvenated,1
object,1
reduce,1
successe,1
grande,1
surviving,1
experiences,1
manifest,1
standing,1
boy,1
retelling,1
spot,1
soothing,1
betray,1
direction,1
gentilitie,1
guide,1
witty,1
cheap,1
depicted,1
foot,1
elapsed,1
rushing,1
museum,1
extraneous,1
accident,1
instantly,1
soon,1
message,1
sate,1
chronology,1
disastrous,1
defers,1
neither,1
ancient,1
quarrel,1
familiaritie,1
light,1
supplied,1
assistance,1
complete,1
rubbish,1
friendship,1
deliver,1
reprint,1
illustrated,1
goodness,1
learns,1
friend,1
gentlemen,1
giuing,1
idouble,1
tries,1
street,1
reach,1
name,1
plundered,1
seville,1
business,1
request,1
stated,1
mentions,1
mighty,1
sumptuous,1
lounsbufy,1
conceived,1
printing,1
nearest,1
successively,1
vntill,1
farmours,1
emotions,1
speaks,1
meanes,1
shows,1
faster,1
lack,1
troubled,1
head,1
regret,1
moue,1
mln,1
plan,1
bestows,1
ought,1
terme,1
beg,1
penned,1
mayden,1
contemporary,1
venture,1
bewailing,1
forms,1
behind,1
took,1
fits,1
learn,1
tales,1
remarkable,1
continuing,1
myselfe,1
receives,1
seventeenth,1
espousals,1
less,1
forth,1
recount,1
spoke,1
material,1
yonder,1
lounsbury,1
threats,1
reconciled,1
number,1
dukedome,1
going,1
gladly,1
convenient,1
remov,1
desires,1
wrapped,1
trauelled,1
greatest,1
streete,1
admits,1
registers,1
considering,1
birth,1
observable,1
completed,1
virgin,1
defer,1
servant,1
vassal,1
assigneth,1
churchman,1
recover,1
wore,1
beares,1
wonder,1
omit,1
overheard,1
folke,1
entirely,1
confidence,1
affection,1
clouded,1
forsaken,1
wonderful,1
dye,1
emphasize,1
granted,1
credulous,1
assume,1
aside,1
submitted,1
amitie,1
throws,1
errant,1
california,1
intimacy,1
described,1
solitude,1
mancha,1
beene,1
clear,1
philology,1
moral,1
directed,1
adding,1
authors,1
publication,1
ere,1
profession,1
accounted,1
lady,1
objection,1
co,1
owne,1
started,1
threw,1
revised,1
period,1
impelled,1
belongs,1
fidelity,1
features,1
feare,1
obtained,1
iather,1
filled,1
tranquility,1
probable,1
thomas,1
exchange,1
spent,1
faith,1
graves,1
especially,1
outside,1
parallel,1
juncture,1
relation,1
hastily,1
sight,1
remonstrance,1
effect,1
teach,1
confusing,1
v,1
sirs,1
probably,1
gaue,1
contracts,1
delightful,1
macmillan,1
saw,1
attend,1
insignificant,1
ago,1
demaunded,1
rearranged,1
arresting,1
attention,1
attaine,1
attended,1
decision,1
rejuvenating,1
haunts,1
bee,1
enough,1
reproaches,1
yields,1
yong,1
assigned,1
esteemed,1
spelling,1
replied,1
continued,1
seventeen,1
remotest,1
gathering,1
naturally,1
tumult,1
calmness,1
pieces,1
suffice,1
begin,1
select,1
lines,1
dumb,1
shortens,1
becomes,1
success,1
clothes,1
insist,1
bears,1
force,1
render,1
circumstance,1
anxiety,1
furnish,1
volumes,1
settled,1
often,1
satisfaction,1
cease,1
blood,1
entertainment,1
entreating,1
dead,1
wives,1
paines,1
spayne,1
citizens,1
elder,1
fatherly,1
demaund,1
itself,1
gathered,1
case,1
meant,1
hapless,1
announces,1
door,1
matters,1
suggestions,1
aduancing,1
curious,1
praise,1
shadow,1
embarass,1
rarely,1
ordered,1
ouer,1
reconvey,1
series,1
forget,1
founded,1
simply,1
struck,1
wear,1
solitary,1
authenticity,1
perceyuing,1
heauens,1
ll,1
palace,1
besides,1
text,1
dukees,1
accomplished,1
offers,1
command,1
agony,1
particulars,1
eighteene,1
each,1
readily,1
unforeseen,1
descriptions,1
worth,1
billet,1
down,1
discloses,1
comfort,1
print,1
strucken,1
half,1
retir,1
sustayne,1
thy,1
returns,1
inquiry,1
post,1
feed,1
iii,1
expresses,1
ff,1
unforseen,1
cities,1
dost,1
placing,1
february,1
absolutely,1
instant,1
places,1
quietly,1
born,1
appearest,1
fled,1
n,1
unlikely,1
purchase,1
explanations,1
reproduce,1
answered,1
transfers,1
terms,1
hanging,1
offering,1
references,1
add,1
passed,1
treachery,1
mere,1
sounds,1
unnecessary,1
leaving,1
extent,1
reuealed,1
prudence,1
appetite,1
gestures,1
apparell,1
yield,1
croxalli,1
voice,1
information,1
wanton,1
queries,1
magnificent,1
preserved,1
pain,1
met,1
bids,1
conclude,1
dy,1
peruse,1
confirm,1
innocent,1
arriue,1
turns,1
tried,1
returning,1
ignorant,1
infatuation,1
happens,1
chevill,1
forlorne,1
mayest,1
afflicting,1
mention,1
writing,1
gain,1
prepared,1
courtship,1
proceeds,1
forthwith,1
dumbe,1
question,1
tell,1
obliged,1
editor,1
notes,1
wildcourt,1
weightier,1
numerous,1
sonne,1
samuel,1
finally,1
accept,1
breake,1
wish,1
diligence,1
joined,1
approximately,1
afflictions,1
disagree,1
leagues,1
staying,1
ioyne,1
attributes,1
piece,1
disguise,1
playing,1
extremely,1
remains,1
dramatization,1
morning,1
enamoured,1
uneventful,1
twas,1
specific,1
mee,1
passages,1
withdrew,1
arras,1
recounted,1
faithless,1
sixteene,1
themselves,1
mystery,1
snatched,1
staide,1
c,1
supply,1
convinces,1
th,1
irrelevant,1
agrees,1
array,1
serued,1
resound,1
trembling,1
valorous,1
re,1
immediately,1
among,1
unmentioned,1
famous,1
darling,1
himselfe,1
built,1
apartment,1
stifled,1
conjur,1
