WORDCOUNTS,WEIGHT
below,6
gives,6
degree,6
another,6
examples,6
clear,6
poetic,6
effect,6
entitled,6
she,6
begin,6
shepheards,6
practice,6
shepherds,6
over,6
sure,6
king,6
particular,6
precedent,6
bids,6
come,6
write,6
themselves,6
now,5
large,5
autres,5
anything,5
long,5
feeling,5
less,5
lyric,5
conception,5
characteristic,5
regarded,5
turn,5
find,5
look,5
digression,5
master,5
essential,5
how,5
special,5
invective,5
edition,5
without,5
tu,5
view,5
your,5
because,5
well,5
london,5
place,5
indeed,5
above,5
about,5
flower,5
already,5
handling,5
phyllis,5
published,5
name,5
longer,5
head,5
stanza,5
pretty,5
do,5
greatest,5
discussion,5
upon,5
vii,5
ep,5
artificial,5
especially,5
relation,5
probably,5
singer,5
stream,5
seen,5
comes,5
theme,5
boccaccio,5
natural,5
particularly,5
merely,5
carmina,5
art,5
through,5
pathos,5
writing,5
formal,5
owes,4
mopsus,4
variety,4
fate,4
mitio,4
word,4
unlike,4
tells,4
ronsard,4
interested,4
taken,4
might,4
beautiful,4
cyclops,4
concludes,4
mind,4
mr,4
case,4
resemblances,4
conventionality,4
iv,4
possible,4
machinery,4
point,4
classics,4
muses,4
professor,4
since,4
due,4
against,4
century,4
elements,4
higher,4
whose,4
edward,4
abundance,4
romance,4
mantuan,4
earlier,4
connected,4
moschus,4
moreover,4
developments,4
notwithstanding,4
consider,4
alcon,4
xi,4
beyond,4
m,4
called,4
mustard,4
traced,4
appears,4
having,4
line,4
scope,4
bucolics,4
rand,4
middle,4
employed,4
good,4
allusions,4
sake,4
fully,4
introduced,4
sidney,4
therefore,4
tes,4
wrote,4
return,4
renewed,4
charm,4
bucolic,4
single,4
oxford,4
read,4
neither,4
french,4
others,4
john,4
end,4
ages,4
fame,4
present,4
purposes,4
perhaps,4
day,4
entirely,4
ideas,4
epic,4
certain,4
probable,4
furnished,4
allusion,4
story,4
tendency,4
la,4
aspirations,4
detailed,4
bears,4
astrophel,4
echoes,4
each,4
invocation,4
whether,4
tended,4
references,4
almost,4
contain,4
strain,4
circumstances,4
greg,4
november,4
die,4
measure,4
remarks,4
our,4
touch,4
parallels,4
course,4
piece,4
am,4
given,4
conventions,4
grace,4
famous,4
should,4
digressions,3
mincius,3
extend,3
worthy,3
alone,3
per,3
church,3
likely,3
originals,3
trace,3
neque,3
source,3
themes,3
said,3
vos,3
lamenting,3
sentimentality,3
origin,3
follows,3
closer,3
composition,3
greatly,3
iam,3
tenth,3
cuddie,3
felt,3
marked,3
carolingian,3
collection,3
poetical,3
development,3
inevitable,3
nam,3
magic,3
forgotten,3
refer,3
back,3
subjects,3
apollo,3
twice,3
pure,3
apparently,3
gallus,3
homely,3
hero,3
erotic,3
identification,3
absent,3
essence,3
borrowing,3
process,3
coloring,3
knew,3
represented,3
colin,3
dialogue,3
supposed,3
treated,3
plus,3
praise,3
thee,3
instrument,3
shore,3
age,3
four,3
show,3
vale,3
appear,3
greater,3
opening,3
result,3
came,3
henceforth,3
wholly,3
narrow,3
further,3
sentimental,3
scene,3
memory,3
christianity,3
closed,3
calpurnius,3
purpose,3
loss,3
pan,3
speaking,3
away,3
least,3
sense,3
sings,3
contrast,3
altri,3
phrase,3
quite,3
lye,3
several,3
dramatic,3
philip,3
up,3
dam,3
led,3
situation,3
various,3
reminiscences,3
happy,3
drama,3
classic,3
echo,3
religious,3
thought,3
soon,3
borrowed,3
contemplation,3
rise,3
addition,3
treatment,3
sung,3
really,3
man,3
forms,3
paris,3
model,3
bonus,3
non,3
forth,3
necessary,3
freer,3
native,3
poetarum,3
remained,3
sir,3
extended,3
range,3
arcady,3
voice,3
full,3
publication,3
essay,3
times,3
serves,3
caesar,3
parallel,3
successors,3
attention,3
pastor,3
browne,3
irregular,3
naturally,3
referred,3
mood,3
concluding,3
galatea,3
fields,3
centuries,3
italorum,3
imitated,3
dido,3
mentioned,3
changing,3
extensive,3
invoked,3
arcadian,3
known,3
mourn,3
drowned,3
tomb,3
different,3
contained,3
seem,3
believe,3
gone,3
bucolici,3
intro,3
build,3
id,3
enjoyment,3
carefully,3
shepheard,3
making,3
loved,3
rhyme,3
met,3
became,3
step,3
until,3
years,3
cambridge,3
numerous,3
accept,3
d,3
france,3
strong,3
tragic,3
fairest,2
go,2
dies,2
till,2
ready,2
burlesque,2
told,2
kinds,2
identify,2
true,2
h,2
easily,2
modern,2
han,2
holding,2
something,2
contest,2
sheep,2
chief,2
strikes,2
par,2
consistent,2
cast,2
pamphilus,2
aside,2
passion,2
either,2
cries,2
familiarity,2
didacticism,2
remorseless,2
certainly,2
sad,2
derives,2
sub,2
absurd,2
england,2
declares,2
words,2
containing,2
narrative,2
pagan,2
farther,2
aubepins,2
take,2
trifling,2
last,2
date,2
sacred,2
que,2
within,2
ad,2
hic,2
nearer,2
takes,2
indebtedness,2
resembles,2
prone,2
matthew,2
addresses,2
violets,2
pleasant,2
slight,2
adopting,2
strains,2
october,2
crowned,2
combination,2
smooth,2
say,2
cited,2
laurels,2
beneath,2
sweet,2
says,2
corresponding,2
throughout,2
mine,2
moment,2
adopted,2
te,2
application,2
illustrium,2
convention,2
farewell,2
corydon,2
cholmondeley,2
progressive,2
wander,2
body,2
served,2
left,2
third,2
despair,2
died,2
practically,2
dear,2
language,2
numen,2
perfect,2
primrose,2
tuis,2
homeward,2
reeds,2
main,2
adds,2
lofty,2
phrases,2
proportion,2
legendary,2
lamented,2
ah,2
terms,2
allegory,2
thereof,2
k,2
echoed,2
lay,2
impressed,2
cases,2
feel,2
honored,2
marks,2
objects,2
gallo,2
presumably,2
traces,2
differs,2
milan,2
saint,2
ornament,2
dominant,2
care,2
highest,2
qui,2
barclay,2
whereas,2
carmen,2
romances,2
joy,2
mourner,2
fourth,2
bore,2
singing,2
younger,2
wide,2
expressions,2
etna,2
thankless,2
gave,2
sorrow,2
begins,2
felix,2
partly,2
streams,2
music,2
bidding,2
bid,2
sicily,2
doubtful,2
sic,2
closing,2
hard,2
field,2
cruel,2
petri,2
things,2
rebukes,2
wouldst,2
specifically,2
dwell,2
characteristics,2
sufficient,2
june,2
essentially,2
usual,2
piers,2
describes,2
world,2
peculiar,2
appropriate,2
maidens,2
abbot,2
lauri,2
matter,2
didst,2
absence,2
bringing,2
divergence,2
april,2
flock,2
prevailing,2
prove,2
dread,2
woods,2
rites,2
menalcas,2
loc,2
criticism,2
himerides,2
clergy,2
god,2
formally,2
inspiration,2
generally,2
friendship,2
passions,2
alien,2
cum,2
chose,2
manwood,2
sis,2
plundered,2
vois,2
consideration,2
mentions,2
figure,2
toward,2
purely,2
approaching,2
pointed,2
put,2
gentle,2
shows,2
discussed,2
shade,2
arcadia,2
wine,2
inevitably,2
richer,2
state,2
contemporary,2
golden,2
considerable,2
flocks,2
fashion,2
joys,2
took,2
lions,2
consciously,2
remarkable,2
realms,2
meditate,2
deep,2
simplicity,2
reminds,2
interpreted,2
semper,2
sober,2
bear,2
desert,2
alas,2
including,2
rec,2
significant,2
conditions,2
trend,2
actual,2
debt,2
eight,2
nevertheless,2
rejected,2
trade,2
significance,2
moral,2
b,2
fallacy,2
express,2
peter,2
disappointed,2
serviceable,2
individual,2
sliding,2
derived,2
flood,2
belongs,2
features,2
pathetic,2
lie,2
expressing,2
imagination,2
repeated,2
gets,2
article,2
trying,2
qualities,2
exaggeration,2
become,2
henry,2
spenserian,2
hunter,2
pipe,2
sweep,2
completes,2
fanciful,2
haunts,2
carried,2
suggest,2
bards,2
lovers,2
decadent,2
invokes,2
continued,2
seu,2
primarily,2
transformed,2
nay,2
indicate,2
length,2
grceci,2
successor,2
blood,2
borrowings,2
fall,2
surprising,2
respect,2
mother,2
sympathy,2
unusual,2
detail,2
wars,2
impulse,2
naples,2
grand,2
forget,2
simply,2
ever,2
forests,2
disguise,2
clement,2
rathe,2
castiglione,2
louise,2
accustomed,2
best,2
ph,2
cui,2
universal,2
reminiscent,2
regard,2
englische,2
allied,2
iii,2
er,2
deserving,2
happiness,2
past,2
etiam,2
better,2
turned,2
former,2
fictitious,2
greeci,2
mere,2
consolations,2
nemesian,2
boys,2
influenced,2
ideal,2
freedom,2
panegyric,2
trembling,2
remember,2
paradise,2
thereby,2
drowning,2
content,2
press,2
easy,2
lies,2
went,2
radbertus,2
vast,2
tender,2
indebted,2
mention,2
vocal,2
aethera,2
named,2
spring,2
presence,2
julius,2
aquarum,2
finding,2
opens,2
gentleness,2
instead,2
need,2
evidence,2
sur,2
regular,2
definite,2
atque,2
slighted,2
affliction,2
myrtles,2
specific,2
polyphemus,2
annotations,2
savoy,2
c,2
hirtendichtung,2
images,2
permanent,2
drew,2
observed,2
arnold,2
owe,2
daughter,2
wolves,1
florence,1
frequent,1
laura,1
intimately,1
incantations,1
superiority,1
ending,1
ille,1
veni,1
order,1
complaint,1
hyred,1
inward,1
possessed,1
jessamine,1
shepeherdes,1
done,1
characterized,1
paralleled,1
luctus,1
nemesianus,1
grate,1
julus,1
sops,1
pur,1
stylistic,1
meaning,1
names,1
tenera,1
monsters,1
gentler,1
jet,1
created,1
fluctus,1
osa,1
truth,1
represent,1
pale,1
quarles,1
career,1
elaborating,1
esprit,1
nec,1
bukolik,1
monumenta,1
calm,1
dissolution,1
unendurably,1
host,1
adoption,1
ultimate,1
mountains,1
stands,1
utility,1
string,1
lecture,1
grotesque,1
scrannel,1
venit,1
mouth,1
expect,1
just,1
american,1
houlette,1
touched,1
achievements,1
doom,1
eke,1
fed,1
elaborated,1
tend,1
sets,1
designed,1
prime,1
unclouded,1
adhering,1
satires,1
referring,1
cherished,1
pales,1
erster,1
veil,1
patern,1
tityrus,1
completely,1
oracle,1
sudden,1
fletcher,1
earthly,1
studies,1
commonplace,1
latini,1
nonne,1
incidentally,1
rochers,1
liquidi,1
traube,1
sweeter,1
arcadianism,1
coacta,1
indocte,1
marisque,1
flores,1
explicable,1
carest,1
videt,1
greate,1
necessarily,1
dignified,1
harsh,1
presents,1
laid,1
occurred,1
capitis,1
total,1
pipes,1
moving,1
enumeration,1
ulla,1
aegon,1
mourned,1
interfering,1
bard,1
eris,1
verendos,1
contact,1
cory,1
nubes,1
verity,1
footing,1
suam,1
experience,1
nicolai,1
doves,1
paulo,1
sit,1
subterlabere,1
devour,1
nursed,1
mitisque,1
failing,1
modest,1
hence,1
simul,1
poesie,1
tribute,1
worne,1
semina,1
preceding,1
sorbet,1
fortified,1
upholders,1
interests,1
freshness,1
originally,1
joyous,1
adopt,1
moods,1
planting,1
attempts,1
amaryllis,1
calves,1
ears,1
admonition,1
jeu,1
forcibly,1
worked,1
fastidia,1
ourselves,1
epyllion,1
freely,1
j,1
plunderers,1
departure,1
editions,1
faits,1
fereira,1
ignis,1
possibilities,1
comparatively,1
disheartened,1
incessant,1
coronations,1
flowers,1
marburg,1
leading,1
paramount,1
belong,1
broken,1
siculus,1
daily,1
caren,1
confusion,1
solace,1
incongruity,1
hight,1
wave,1
imaginary,1
borne,1
oporinus,1
francisci,1
inherent,1
able,1
incident,1
forthy,1
xiii,1
monologue,1
scheme,1
reveal,1
footsteps,1
exalted,1
subdued,1
naides,1
religion,1
complaineth,1
vowo,1
reproduction,1
pede,1
independent,1
fresh,1
herence,1
tasso,1
barley,1
taunt,1
faithful,1
marine,1
reserved,1
robert,1
gifts,1
contrasting,1
bett,1
pitt,1
slavish,1
ruined,1
letting,1
replies,1
checked,1
narrated,1
widening,1
prosper,1
majority,1
sweeping,1
est,1
delights,1
existence,1
dr,1
stretched,1
protecting,1
prise,1
u,1
youthes,1
piscatorie,1
rests,1
users,1
exception,1
deal,1
wept,1
opened,1
giovanni,1
recommended,1
pastorali,1
determined,1
sixteenth,1
bloom,1
activity,1
characterize,1
tongue,1
establishing,1
solely,1
durissima,1
insight,1
doth,1
apart,1
purus,1
except,1
scorn,1
jove,1
herdsmen,1
dwelt,1
ovis,1
realistic,1
bottom,1
cornelius,1
loudly,1
intempestivis,1
along,1
disperdere,1
undoubtedly,1
enter,1
demanded,1
occur,1
dells,1
cilletz,1
prototype,1
dignity,1
deserted,1
colis,1
attract,1
sparely,1
deva,1
usage,1
exist,1
li,1
learned,1
human,1
passen,1
faulteth,1
andrew,1
pallid,1
bargsei,1
melancholy,1
agni,1
surely,1
misfortune,1
cypris,1
doris,1
gentlest,1
explained,1
modify,1
quality,1
reject,1
piscatory,1
feede,1
illustrates,1
halle,1
predetermined,1
flashes,1
closest,1
lustihede,1
hobbinol,1
amyntas,1
september,1
assumes,1
silent,1
g,1
struggles,1
maiora,1
adulescentia,1
sommer,1
lady,1
dozen,1
ccetusque,1
ear,1
personifications,1
furnishing,1
occurs,1
price,1
arcum,1
rusticali,1
ease,1
dubbed,1
employing,1
pay,1
extensively,1
privilege,1
bzwolici,1
learning,1
buoolicorum,1
pleasingly,1
attracting,1
elysian,1
germanice,1
unity,1
rank,1
altarum,1
bulls,1
prophecy,1
proh,1
blame,1
deeds,1
glory,1
dicenda,1
david,1
masson,1
sannazarii,1
depend,1
concerning,1
infrequently,1
legis,1
marriage,1
merest,1
merit,1
quill,1
completing,1
bemoaned,1
young,1
ample,1
nemora,1
allowing,1
wont,1
heracles,1
wiser,1
compared,1
ally,1
applying,1
laetum,1
peneus,1
languishing,1
sclender,1
thin,1
daphnaida,1
soothes,1
reproach,1
perfunctory,1
weight,1
sidera,1
identifications,1
men,1
clough,1
obscure,1
epiphunus,1
sin,1
deceased,1
myrte,1
journal,1
spite,1
tout,1
apotheosis,1
conspires,1
tones,1
exempt,1
weave,1
departed,1
william,1
bancks,1
fanning,1
occasion,1
ipse,1
appraise,1
infinite,1
parthenii,1
sovra,1
pisces,1
pedibusque,1
olympia,1
lastly,1
sincere,1
reppulit,1
incidental,1
tufted,1
versuch,1
decking,1
seventh,1
steeds,1
poor,1
felicity,1
recognized,1
kissing,1
placidusque,1
added,1
finish,1
fuissent,1
peribat,1
comminuere,1
luigi,1
traverse,1
multifarious,1
terza,1
growth,1
portrayed,1
stricter,1
december,1
montemayor,1
declaring,1
anapus,1
remain,1
overmastering,1
interpretation,1
sort,1
bacchic,1
en,1
petrarchae,1
merryment,1
cloudy,1
fair,1
proxima,1
plorata,1
johannes,1
utterances,1
ce,1
deliberately,1
suffer,1
goes,1
opportunity,1
idealize,1
locks,1
persistent,1
flexible,1
tolerable,1
grew,1
leave,1
interpose,1
novelli,1
doubted,1
ix,1
nos,1
aonie,1
tree,1
sire,1
janot,1
offering,1
white,1
summarized,1
eglogues,1
von,1
xxx,1
miscellaneous,1
healthier,1
keats,1
characterizes,1
addressing,1
perilous,1
ruris,1
decadence,1
reason,1
miltonis,1
goodly,1
utterly,1
alexandrine,1
xxxvni,1
t,1
excluded,1
nymphe,1
worshipped,1
uvvy,1
flows,1
university,1
maiden,1
tellus,1
river,1
toy,1
descent,1
peasants,1
fishes,1
kal,1
disappointment,1
sedge,1
liberal,1
sum,1
habet,1
absurdities,1
days,1
realities,1
n,1
bay,1
gradually,1
jeanantoine,1
undam,1
pansy,1
frequently,1
plucked,1
watery,1
sidcf,1
externals,1
intermisceat,1
commonly,1
superior,1
store,1
tributes,1
depart,1
follow,1
followed,1
adonais,1
idealized,1
clorinda,1
drent,1
seat,1
asks,1
amount,1
herbues,1
willing,1
bryskett,1
penance,1
etude,1
hylan,1
tranquil,1
drawing,1
fates,1
vine,1
friends,1
comest,1
hours,1
uti,1
sive,1
uses,1
conformably,1
advance,1
remembered,1
lead,1
access,1
gadding,1
illum,1
uselessness,1
solebas,1
purport,1
heavenly,1
carrying,1
flocking,1
moon,1
entered,1
typical,1
inappropriate,1
custodia,1
adhered,1
thine,1
fido,1
bier,1
bonnet,1
miratur,1
lived,1
pindus,1
changed,1
elysios,1
lusere,1
reply,1
ocean,1
mythical,1
pioneer,1
endeavor,1
maphaei,1
predecessor,1
marguerite,1
constantly,1
equivalents,1
representative,1
inter,1
baif,1
respects,1
lent,1
formosa,1
app,1
companion,1
chantera,1
guise,1
equally,1
fancies,1
credita,1
loftiness,1
boschi,1
keys,1
prez,1
italians,1
effective,1
conceit,1
caves,1
amaryllidis,1
nel,1
fiori,1
professes,1
delighten,1
stock,1
plaguing,1
interruption,1
meam,1
symbols,1
persons,1
habes,1
corbeil,1
chaucer,1
meet,1
wherein,1
suffered,1
applied,1
excellent,1
acquaintance,1
publications,1
ripas,1
wealth,1
representatives,1
xvii,1
sport,1
hath,1
alamanni,1
revived,1
method,1
triumph,1
gods,1
honore,1
january,1
near,1
possibility,1
cadunt,1
philosophic,1
absurdity,1
receive,1
perierunt,1
triviis,1
altum,1
justifies,1
emotion,1
none,1
googe,1
feeding,1
vedi,1
ennobled,1
r,1
falleth,1
minute,1
inferred,1
rocks,1
steep,1
ecolgue,1
start,1
hang,1
carry,1
aut,1
genre,1
repetition,1
lodowick,1
claim,1
reader,1
future,1
hails,1
struck,1
prompted,1
psychological,1
relieve,1
boughs,1
copses,1
compass,1
civil,1
slightest,1
knowledge,1
hylas,1
confined,1
related,1
hebrides,1
lays,1
aged,1
supreme,1
excessive,1
ten,1
bowl,1
reminiscence,1
barren,1
got,1
year,1
camus,1
genuine,1
fit,1
corrupt,1
nayfve,1
literally,1
keep,1
nullum,1
mentioning,1
alexandrian,1
panope,1
shephearde,1
montibus,1
member,1
millenium,1
incantation,1
mirabile,1
stagna,1
countess,1
byrdes,1
anticipating,1
anglia,1
sun,1
harmless,1
tears,1
strengthened,1
miss,1
traditions,1
alantuan,1
whither,1
attributed,1
venus,1
sink,1
sprang,1
refuse,1
laughing,1
thread,1
lethalos,1
aided,1
contests,1
sorrows,1
vida,1
terrarumque,1
inane,1
successful,1
fancie,1
angeli,1
manners,1
cold,1
xeneid,1
aroused,1
especial,1
sicanos,1
dictionary,1
modifications,1
colorez,1
next,1
behold,1
castilionii,1
insuetum,1
applicability,1
lambs,1
le,1
propose,1
acis,1
nearest,1
night,1
atmosphere,1
herba,1
chant,1
pollice,1
heat,1
pink,1
wider,1
sisters,1
tracting,1
bergere,1
grow,1
brought,1
comfort,1
mantle,1
ton,1
vive,1
sicilides,1
impossible,1
crude,1
vein,1
customary,1
barely,1
mournful,1
inconsiderable,1
st,1
necessity,1
cattle,1
goat,1
ta,1
peculiarly,1
reverend,1
hieronymi,1
results,1
proper,1
sea,1
desfaits,1
notes,1
substituted,1
rn,1
wasting,1
cowslips,1
finds,1
propriety,1
contributory,1
humanistic,1
rest,1
recompense,1
enjoy,1
grassie,1
corruptions,1
seemed,1
redresser,1
lyrics,1
dramas,1
flourished,1
fave,1
f,1
uncommon,1
girl,1
dealt,1
dexter,1
noteworthy,1
power,1
rapture,1
minor,1
give,1
rivi,1
rome,1
laurel,1
minimizes,1
noble,1
hirtzel,1
polished,1
gather,1
magnum,1
spectacle,1
dorylas,1
turns,1
reinstated,1
blessed,1
wondrous,1
waxen,1
limited,1
archetype,1
seternos,1
amara,1
poemata,1
manipulate,1
shepherdess,1
tide,1
sontem,1
aches,1
brings,1
tumulus,1
object,1
attempt,1
july,1
echoing,1
illustrating,1
garden,1
expanded,1
fata,1
extreme,1
deserves,1
minutiae,1
adalhard,1
umbrae,1
indignation,1
modes,1
dignify,1
nymph,1
procession,1
sanctus,1
tends,1
verses,1
mourners,1
pastoralists,1
spoken,1
cielo,1
elysium,1
brow,1
friihere,1
invaded,1
guarini,1
melibceus,1
ceuvres,1
urged,1
covlo,1
hugh,1
zvvl,1
bewails,1
examined,1
gloom,1
makes,1
deus,1
accident,1
melampus,1
meo,1
serve,1
melibcei,1
assimilative,1
chronology,1
hether,1
ilustrium,1
amidst,1
indigno,1
carpam,1
parthenius,1
home,1
extravagant,1
genuinely,1
light,1
beate,1
complete,1
azurez,1
shifting,1
alemanni,1
thrice,1
ed,1
mediaeval,1
colored,1
maioresque,1
exalt,1
political,1
si,1
imitating,1
veritable,1
belonging,1
contempt,1
touching,1
begone,1
quotations,1
noted,1
assimilated,1
canamus,1
candidus,1
solatia,1
sonorous,1
double,1
volume,1
agonies,1
endured,1
quis,1
mona,1
unmistakably,1
book,1
conceal,1
avignon,1
journey,1
christ,1
conceived,1
stricken,1
theocritean,1
ecrtdlto,1
gathers,1
cortex,1
towards,1
projects,1
choruses,1
water,1
meliboeus,1
adherence,1
speaks,1
lighter,1
tristis,1
regrets,1
olympi,1
traceable,1
fleurs,1
preserve,1
felixque,1
hauts,1
ney,1
reputed,1
occurrence,1
clarendon,1
creative,1
pastoralism,1
plan,1
predominant,1
appeared,1
developed,1
eddy,1
flevere,1
boots,1
viii,1
grave,1
wisard,1
mightier,1
antonio,1
throbbing,1
alexandrians,1
poetce,1
everything,1
groves,1
arthur,1
substantially,1
inherently,1
descended,1
balthasaris,1
identical,1
spem,1
seldom,1
thwarting,1
external,1
mortibus,1
surrounding,1
rhetoric,1
honor,1
toutes,1
readers,1
stuff,1
likelihood,1
imparting,1
fry,1
manner,1
regarden,1
versification,1
sepulchro,1
float,1
betake,1
existing,1
accepted,1
establish,1
legrand,1
hated,1
consents,1
flesh,1
tell,1
neget,1
explicit,1
unsympathetic,1
nicholaus,1
uttered,1
liquentia,1
nostri,1
twins,1
showing,1
remarked,1
mort,1
inglorious,1
purple,1
threats,1
shepherdesses,1
ades,1
number,1
explicitly,1
gladly,1
recommend,1
blanchemain,1
thoroughly,1
elevation,1
harundine,1
reginald,1
remove,1
flumina,1
piani,1
oppida,1
otia,1
credit,1
singers,1
classes,1
apt,1
habuere,1
culti,1
conform,1
sources,1
blanc,1
aske,1
strangeness,1
hazel,1
lost,1
birth,1
observable,1
noontide,1
rendered,1
nemus,1
loftier,1
incidents,1
pati,1
wretched,1
servant,1
discrimination,1
moody,1
region,1
delicate,1
moan,1
deification,1
scatter,1
previously,1
sixth,1
parnasi,1
judge,1
versa,1
medium,1
concern,1
top,1
freaked,1
passeveloux,1
varying,1
poignant,1
waste,1
ergasto,1
tawdry,1
coleur,1
forsaken,1
diva,1
fourteenth,1
rivers,1
naturalizing,1
emphasize,1
francis,1
moulded,1
causes,1
shalt,1
alconis,1
duchess,1
runne,1
harvard,1
pincke,1
pleasure,1
bionis,1
retrorsum,1
arethuse,1
heard,1
exhibited,1
pascendus,1
hour,1
nothing,1
individuals,1
franche,1
lightness,1
chosen,1
raising,1
sees,1
previous,1
lector,1
eleventh,1
shortly,1
advantages,1
autores,1
omen,1
lthe,1
specimen,1
defect,1
unpastoral,1
open,1
hindrances,1
stridenti,1
corrupted,1
dirge,1
enlargement,1
philology,1
reward,1
praetexit,1
favorite,1
unmarred,1
ere,1
scenery,1
points,1
fountain,1
maintenance,1
formulas,1
invincible,1
daphnin,1
admission,1
held,1
preceded,1
wits,1
plains,1
exquisite,1
supplying,1
period,1
pettiness,1
high,1
collected,1
prunes,1
stages,1
amore,1
devise,1
pavit,1
filled,1
kept,1
keene,1
bocages,1
anyone,1
connects,1
peer,1
abundant,1
thomas,1
short,1
bembi,1
spent,1
strangely,1
faith,1
quinces,1
cup,1
sentiment,1
influencing,1
conspicuously,1
edmund,1
hairy,1
imaginative,1
leaves,1
eyes,1
skeleton,1
arise,1
feet,1
spreads,1
composite,1
overcome,1
shallow,1
examine,1
accordingly,1
sentiments,1
leucippi,1
synceri,1
heighten,1
structure,1
improbable,1
ivy,1
silvanus,1
shaggy,1
italy,1
equivalent,1
manes,1
northern,1
attracted,1
whirling,1
figures,1
save,1
wan,1
saw,1
accord,1
relative,1
prayse,1
ago,1
saltus,1
councils,1
ieference,1
argus,1
secret,1
piscantibus,1
hopeless,1
brown,1
fillis,1
reproaching,1
visit,1
ws,1
fails,1
ranging,1
incongruous,1
seized,1
yields,1
servius,1
suggestion,1
iuga,1
goatherd,1
groupings,1
disregards,1
assigned,1
monstrous,1
omnia,1
modification,1
slender,1
amarillis,1
circle,1
undoubted,1
cullambine,1
repetitions,1
immortality,1
replied,1
fairly,1
recall,1
fuit,1
washed,1
usually,1
watchtower,1
moram,1
loyse,1
woeful,1
bewailed,1
aloud,1
vision,1
banter,1
nectar,1
sunny,1
suggestive,1
prose,1
hill,1
employment,1
alternate,1
kine,1
attitude,1
ampler,1
ordinary,1
slow,1
outburst,1
becomes,1
puissance,1
success,1
directing,1
translation,1
outline,1
parcel,1
bt,1
bequeaths,1
render,1
basel,1
circumstance,1
furnish,1
sequeris,1
conservative,1
owed,1
laves,1
methods,1
grex,1
diu,1
existed,1
connect,1
hope,1
phcebus,1
transferring,1
composed,1
messes,1
types,1
beauties,1
creatures,1
metrical,1
whiled,1
itself,1
remains,1
phineas,1
inspirer,1
felicior,1
rivages,1
association,1
you,1
straightway,1
meministis,1
puellae,1
spun,1
considered,1
zsneid,1
matters,1
addressed,1
jackals,1
school,1
empty,1
keightley,1
share,1
seriously,1
fanshawe,1
sunt,1
latest,1
heavy,1
shelley,1
fifteen,1
calleth,1
associated,1
verds,1
terrible,1
aris,1
bottles,1
ters,1
pauca,1
garment,1
exemplified,1
flirt,1
sheepe,1
oats,1
doleful,1
