WORDCOUNTS,WEIGHT
lors,2
studies,2
modern,2
favor,2
argent,2
conclusive,2
prius,2
dayes,2
bethulie,2
martyrs,2
tart,2
chief,2
closely,2
women,2
experience,2
being,2
cast,2
humble,2
sacrement,2
certainly,2
connection,2
nulla,2
cuer,2
resgarde,2
aucunement,2
interwoven,2
together,2
placebo,2
hostel,2
sera,2
bos,2
encontre,2
composition,2
vraie,2
precisely,2
vieil,2
alike,2
entraiment,2
pense,2
plain,2
aucuns,2
king,2
adversus,2
advice,2
right,2
epistola,2
quod,2
whom,2
taking,2
prist,2
realistic,2
inwith,2
himself,2
letter,2
droicte,2
closes,2
thus,2
prey,2
deux,2
married,2
scet,2
mardocheus,2
development,2
marguerite,2
due,2
author,2
interest,2
characteristic,2
espouser,2
application,2
vault,2
olofernus,2
turn,2
douce,2
young,2
recalls,2
third,2
find,2
y,2
digression,2
occasion,2
moy,2
rather,2
escripture,2
main,2
sentences,2
saigement,2
assuerus,2
fair,2
ills,2
coude,2
b,2
direct,2
soy,2
ix,2
tam,2
spak,2
reason,2
accounts,2
ainsis,2
sgavoir,2
devotes,2
possibly,2
veult,2
toy,2
vieillesse,2
oghte,2
vivid,2
rien,2
companions,2
most,2
unitee,2
show,2
additional,2
neis,2
droit,2
mordant,2
voye,2
asks,2
drawing,2
union,2
greater,2
soient,2
result,2
lieu,2
came,2
based,2
lead,2
begun,2
plot,2
hands,2
leyser,2
amer,2
avoit,2
intervening,2
diroit,2
wedde,2
lede,2
recently,2
sentence,2
uxor,2
marie,2
xix,2
whiche,2
none,2
faire,2
friche,2
work,2
deliverance,2
purpose,2
oon,2
parens,2
whole,2
gave,2
place,2
unmistakable,2
emuntur,2
moult,2
mari,2
delay,2
qua,2
poet,2
hoirs,2
sert,2
discourse,2
several,2
accuse,2
mains,2
few,2
choses,2
ton,2
langue,2
paroles,2
nostre,2
bonum,2
correspondence,2
marry,2
vieille,2
noteworthy,2
deduit,2
matter,2
voir,2
wrote,2
indeed,2
liveth,2
praingne,2
fruit,2
establishes,2
says,2
assoc,2
regne,2
gent,2
leve,2
makes,2
uns,2
soon,2
garder,2
us,2
sublimavit,2
included,2
ara,2
sinne,2
contains,2
cum,2
begins,2
chast,2
pourras,2
name,2
deliberacion,2
solomon,2
respondre,2
heritage,2
request,2
others,2
secours,2
chaps,2
idea,2
treatment,2
veulz,2
striking,2
viii,2
baise,2
puzzling,2
never,2
do,2
present,2
where,2
flesh,2
tell,2
suum,2
necessary,2
fay,2
perhaps,2
paix,2
lounsbury,2
number,2
years,2
liven,2
discussion,2
biens,2
som,2
canis,2
probantur,2
lyketh,2
lignie,2
passes,2
distinctly,2
sixth,2
plaidier,2
caustic,2
gode,2
ainsi,2
sic,2
observed,2
lusty,2
quotation,2
urge,2
euvre,2
tobias,2
probable,2
nicopolis,2
doulce,2
beyond,2
publ,2
propos,2
avysement,2
heighten,2
equus,2
esleva,2
honte,2
commande,2
constans,2
mainte,2
lang,2
gesse,2
gist,2
axeth,2
hous,2
ester,2
quelque,2
fors,2
continued,2
five,2
adone,2
husband,2
bare,2
wys,2
puisse,2
mayde,2
achever,2
assemble,2
life,2
lever,2
asinus,2
urged,2
beste,2
assez,2
princes,2
sara,2
demande,2
detail,2
curious,2
prannent,2
complexity,2
must,2
proserpine,2
simply,2
arbre,2
loins,2
charles,2
ame,2
disoit,2
moste,2
phrasing,2
natural,2
over,2
racy,2
different,2
reminiscent,2
homme,2
sc,2
obviously,2
estoit,2
benigne,2
donc,2
works,2
shul,2
beginning,2
mestier,2
rose,2
list,2
ones,2
references,2
tost,2
saint,2
pros,2
hool,2
dere,2
acole,2
too,2
suggests,2
saige,2
panegyric,2
both,2
bodies,2
limes,2
beringe,2
mod,2
rehearse,2
foles,2
bona,2
januarie,2
jour,2
garde,2
prandra,2
dote,2
until,2
known,2
fele,2
jamais,2
wolde,2
loke,2
matrimoine,2
speaking,2
yong,2
off,2
apperte,2
comparison,2
distresse,2
bestail,2
holofernes,2
th,2
within,2
loy,2
consilium,2
much,2
quiete,2
eustache,2
blisful,2
bacheleres,2
close,2
vividly,2
occur,2
kyng,1
bedrede,1
founde,1
engendrure,1
miller,1
affords,1
indubitable,1
pourray,1
ments,1
falle,1
philosophus,1
martirdom,1
ja,1
possessed,1
vont,1
eage,1
ordonner,1
compares,1
done,1
robe,1
wrecchednesse,1
child,1
page,1
aray,1
pandu,1
bride,1
daies,1
difficult,1
common,1
manere,1
lyves,1
meekness,1
geten,1
indicated,1
cent,1
suffise,1
names,1
alway,1
apparoir,1
aront,1
elaborating,1
expedition,1
coll,1
nec,1
toujours,1
purpos,1
voions,1
hond,1
mischaunce,1
eschewe,1
esperons,1
alone,1
sola,1
stands,1
hertes,1
guari,1
maken,1
engendren,1
group,1
ligne,1
grever,1
complex,1
doun,1
reperie,1
monteras,1
maketh,1
obeissant,1
despendre,1
om,1
referring,1
formed,1
regis,1
constitutes,1
h,1
cynical,1
di,1
deu,1
forme,1
sapience,1
divers,1
eten,1
agreable,1
owene,1
smal,1
ouir,1
liberavit,1
ms,1
shadowy,1
espousailles,1
seyd,1
folement,1
position,1
deponat,1
ribaude,1
chyde,1
history,1
ains,1
nede,1
total,1
tells,1
paradys,1
ribald,1
trinitee,1
vilissima,1
arguing,1
retrait,1
distinctness,1
lib,1
matin,1
petersen,1
aies,1
assueri,1
failles,1
sire,1
gret,1
fis,1
rende,1
warns,1
juste,1
sit,1
else,1
avail,1
chascune,1
dieux,1
raconte,1
vestes,1
sources,1
reposer,1
specifically,1
every,1
simul,1
slepte,1
obtrusively,1
desrout,1
warne,1
deedly,1
ludith,1
implications,1
proud,1
destruere,1
royaume,1
might,1
preest,1
hire,1
weyven,1
wepe,1
j,1
storie,1
nature,1
plesant,1
declares,1
thereupon,1
delineation,1
possibilities,1
reach,1
bruit,1
gilt,1
fruiz,1
packed,1
broken,1
extende,1
assertion,1
warm,1
desire,1
remark,1
simple,1
trover,1
ben,1
vourras,1
autrement,1
origin,1
narrative,1
sans,1
inqua,1
reed,1
farther,1
chosen,1
hundred,1
blisses,1
room,1
preye,1
resulting,1
real,1
chetis,1
nihil,1
gardez,1
fresh,1
ostenditur,1
aventure,1
tint,1
corage,1
soc,1
those,1
opposite,1
moi,1
vitii,1
ohi,1
gretly,1
stopped,1
salle,1
mesnaige,1
longe,1
ad,1
nul,1
dwellide,1
courage,1
shent,1
buthulie,1
retort,1
fortune,1
eust,1
judaeos,1
refute,1
resemblances,1
entente,1
vouldras,1
mortal,1
lieve,1
roy,1
everichon,1
armes,1
laisse,1
handes,1
misunderstood,1
sought,1
saire,1
jeunesse,1
certein,1
rests,1
ethiques,1
perie,1
wasteth,1
pors,1
veu,1
enumerating,1
lends,1
admonnester,1
delivering,1
sleen,1
demurs,1
discimus,1
intractable,1
boiteuse,1
delivre,1
ordinaat,1
october,1
ordre,1
suir,1
unius,1
perfectly,1
blosmy,1
grene,1
sceust,1
say,1
except,1
regards,1
x,1
cellui,1
desconfis,1
sent,1
merciles,1
blisse,1
everich,1
viellesce,1
enter,1
seigneur,1
ahasuerus,1
chevaulx,1
acquires,1
message,1
nam,1
barons,1
serviteresses,1
treatise,1
langour,1
holofernis,1
corresponding,1
sovereyn,1
allas,1
framework,1
cette,1
usage,1
exist,1
tribute,1
donrras,1
central,1
appreved,1
valerii,1
pudeur,1
review,1
bracketed,1
livra,1
tractatus,1
reverse,1
wolden,1
nolde,1
facts,1
plainement,1
professor,1
since,1
desserte,1
tard,1
september,1
fatua,1
bodily,1
oisel,1
brebiz,1
forgotten,1
tutelage,1
dozen,1
senestre,1
moment,1
brother,1
salisbury,1
ceulx,1
occurs,1
queuvrent,1
queri,1
dame,1
folly,1
ententyf,1
whyl,1
vray,1
denote,1
fausse,1
illam,1
feves,1
contemps,1
hardliy,1
etre,1
cyprus,1
curiously,1
manifestly,1
fictilis,1
retraire,1
ante,1
rejoins,1
deed,1
body,1
simplest,1
rebekke,1
trueve,1
creance,1
dates,1
apr,1
compared,1
espece,1
trestout,1
mulieres,1
mistress,1
reveled,1
died,1
holde,1
dwellinge,1
misogyny,1
look,1
citee,1
plesaunce,1
futur,1
furthermore,1
remembered,1
yert,1
crestiens,1
regno,1
delivered,1
hardly,1
olophernus,1
obscur,1
secons,1
ment,1
laist,1
perfect,1
loyal,1
regna,1
moururent,1
hardinesse,1
interesting,1
bistowe,1
entechid,1
recognized,1
beest,1
adequate,1
mulier,1
erodotes,1
kepeth,1
commune,1
wole,1
sin,1
advis,1
bring,1
treuve,1
sedile,1
finden,1
lecher,1
nuptiis,1
illustration,1
gouverne,1
sort,1
thou,1
explicit,1
fraudez,1
longest,1
langoreus,1
myself,1
constance,1
dyen,1
knew,1
una,1
afforded,1
vint,1
tel,1
larmes,1
albertanus,1
similar,1
entre,1
connects,1
hearing,1
avaunt,1
special,1
elaborate,1
trouthe,1
danger,1
enriched,1
destruire,1
feel,1
bibliographical,1
overlooked,1
scattered,1
weren,1
byseged,1
supplements,1
precious,1
grata,1
support,1
modified,1
recalled,1
bad,1
praise,1
mery,1
dens,1
pluseurs,1
university,1
brixensis,1
voler,1
fabliaulike,1
familiar,1
fille,1
assent,1
generalement,1
unaccounted,1
proved,1
section,1
monde,1
traces,1
glorious,1
thee,1
taire,1
deceyved,1
observations,1
fare,1
gracieuse,1
heading,1
entraime,1
simili,1
sodeynly,1
actes,1
lyk,1
bere,1
nekke,1
testament,1
stark,1
queue,1
instance,1
sclendre,1
shifted,1
covetous,1
care,1
mo,1
lust,1
important,1
opinion,1
vit,1
forsake,1
appear,1
garderoient,1
paragraph,1
yvers,1
trop,1
thinks,1
parvulorum,1
maquereaux,1
advance,1
vendre,1
chascun,1
geoffrey,1
seyn,1
mardochceo,1
introduce,1
found,1
chastitee,1
search,1
insists,1
sd,1
lived,1
preved,1
rebuttal,1
rhyme,1
reiterate,1
loked,1
holily,1
while,1
agatha,1
estrange,1
quene,1
vileinye,1
shield,1
halle,1
displiceat,1
sene,1
aboute,1
durent,1
fil,1
redy,1
whylom,1
voit,1
pensge,1
voy,1
pointing,1
thewes,1
fleil,1
amasser,1
envie,1
varnhagen,1
bade,1
interruption,1
amantis,1
redoublement,1
grounds,1
devien,1
debonnaire,1
doesn,1
apporta,1
nuptias,1
romanae,1
ces,1
wex,1
shapeth,1
achater,1
vaiches,1
near,1
gentillesse,1
anoon,1
parfltly,1
habounde,1
memory,1
briefly,1
skeat,1
counseil,1
palpable,1
drois,1
throne,1
morabatur,1
franchise,1
wyff,1
fresshe,1
decides,1
consecutive,1
lapses,1
paraphrase,1
received,1
ouvrage,1
crouched,1
hints,1
repetition,1
heart,1
leads,1
characterization,1
getter,1
possit,1
drew,1
homily,1
agnes,1
sousteneresse,1
bontee,1
remet,1
obsidendo,1
knight,1
contraire,1
caught,1
crowding,1
ten,1
texture,1
tousjours,1
leek,1
bible,1
utilized,1
describe,1
fit,1
ses,1
during,1
recitd,1
faint,1
corroborative,1
actually,1
knees,1
runs,1
pardurable,1
trouvne,1
couvoitise,1
tele,1
away,1
regarde,1
jealousy,1
believes,1
malicieuse,1
calix,1
strengthened,1
graceless,1
visage,1
folio,1
weeks,1
approach,1
thread,1
withoute,1
couche,1
besoing,1
thobie,1
renouvellent,1
least,1
grans,1
yelden,1
caillos,1
columbelle,1
inference,1
subtil,1
excuse,1
lakke,1
racine,1
tasteras,1
ageyns,1
sixty,1
apocryphal,1
midst,1
submit,1
lye,1
observances,1
small,1
highly,1
procreacioun,1
disaster,1
chydester,1
presence,1
voist,1
distinguished,1
verray,1
raim,1
honde,1
dooth,1
faurroit,1
deformis,1
religieuses,1
satirical,1
forthi,1
poureaux,1
barely,1
paramour,1
prete,1
lmariage,1
user,1
peculiarly,1
world,1
jugea,1
depuis,1
monstre,1
slept,1
plye,1
value,1
werke,1
finds,1
flour,1
coincidences,1
interminable,1
quoque,1
artistry,1
griefte,1
behalf,1
rehearsal,1
society,1
sotte,1
auteur,1
shaltow,1
litel,1
barbara,1
genologie,1
ferme,1
battle,1
crois,1
shulle,1
fruyt,1
led,1
desister,1
second,1
approximate,1
urceolus,1
digne,1
ballad,1
lit,1
beaute,1
engrans,1
thridde,1
ironical,1
proverbs,1
ans,1
ire,1
delyt,1
service,1
mowen,1
bothe,1
saille,1
ancien,1
play,1
aucunes,1
destroye,1
exception,1
modo,1
cared,1
perd,1
whatever,1
suggestion,1
dronkelewe,1
sarra,1
buxom,1
manifest,1
coste,1
epistres,1
renew,1
suppose,1
echo,1
va,1
policie,1
metteras,1
riches,1
bitwixe,1
entres,1
about,1
maint,1
libertee,1
fois,1
blosmeth,1
autrui,1
ama,1
encore,1
humilitd,1
veiled,1
array,1
fifth,1
chronology,1
historia,1
mannes,1
eschue,1
lumbardye,1
invenias,1
sourcil,1
salient,1
aristote,1
executeurs,1
victories,1
falls,1
positively,1
brid,1
pechi,1
doys,1
considere,1
afin,1
joins,1
comth,1
dames,1
denis,1
doupour,1
noted,1
friend,1
hethen,1
genoese,1
relevance,1
independent,1
picture,1
chaucerian,1
seulement,1
chose,1
eureux,1
ventre,1
empechirent,1
dire,1
houndes,1
thanken,1
moustier,1
skill,1
fleshly,1
mancipia,1
secourables,1
policraticus,1
power,1
diei,1
assuer,1
larger,1
sac,1
death,1
aidier,1
guettant,1
vouloit,1
amour,1
theophrastian,1
smok,1
added,1
puisera,1
missing,1
teste,1
escript,1
shows,1
traceable,1
longer,1
volebat,1
hommes,1
unparalleled,1
stories,1
pair,1
tien,1
relates,1
dampnee,1
maintes,1
prant,1
inevitably,1
remarked,1
grave,1
really,1
peri,1
badde,1
maked,1
tuit,1
queraris,1
leesse,1
end,1
veste,1
feu,1
considerable,1
bouter,1
oc,1
bell,1
anne,1
somme,1
placer,1
telle,1
forms,1
pondering,1
jovinian,1
vuide,1
enhauncinge,1
fame,1
gaston,1
tales,1
fro,1
manner,1
syk,1
sires,1
establish,1
marrying,1
celebrated,1
answer,1
enfans,1
recount,1
borrowing,1
til,1
material,1
devyse,1
nue,1
dehors,1
youth,1
demander,1
mieux,1
costel,1
iiiroir,1
wood,1
free,1
gladly,1
heed,1
luxure,1
commengait,1
ludus,1
anc,1
honneste,1
maniere,1
sir,1
original,1
demonstrated,1
excerpt,1
mente,1
kepe,1
costez,1
viennent,1
rufinum,1
aptly,1
persona,1
pute,1
aroit,1
prouvee,1
poore,1
dette,1
examples,1
considering,1
treated,1
avoutrye,1
devers,1
chiefly,1
mespassez,1
opus,1
defer,1
gower,1
gestes,1
sende,1
governaunce,1
pechid,1
translation,1
revert,1
cessive,1
maris,1
wastour,1
povre,1
herself,1
entrepris,1
pointes,1
yaf,1
rouz,1
ardoir,1
leveful,1
franchement,1
dye,1
veulent,1
additions,1
advises,1
refers,1
naturelment,1
assume,1
dougour,1
meke,1
insignes,1
poys,1
hise,1
throws,1
jusqu,1
ami,1
nuis,1
sufflsaunt,1
promocion,1
nothing,1
continue,1
discute,1
franklin,1
ln,1
full,1
jew,1
office,1
lord,1
weaving,1
charge,1
versions,1
nulz,1
dar,1
helpless,1
xv,1
significance,1
discovered,1
philology,1
loi,1
ioye,1
wyse,1
stress,1
nette,1
nedes,1
publication,1
language,1
lien,1
passe,1
clue,1
essay,1
murs,1
rebecca,1
ung,1
interpret,1
lebetes,1
preceded,1
subtilly,1
ddlivra,1
nommde,1
teust,1
period,1
escole,1
fr,1
quam,1
mardochee,1
played,1
sterve,1
kept,1
natheless,1
keen,1
misunderstanding,1
vergongne,1
believing,1
mener,1
onour,1
contrefette,1
obtendroit,1
parmi,1
repeated,1
pleurs,1
plaist,1
shrewe,1
graphic,1
somehow,1
laying,1
article,1
disclosed,1
qualities,1
leaves,1
furent,1
juncture,1
laurer,1
stand,1
appetyt,1
xvi,1
deel,1
sobre,1
axe,1
learn,1
folwed,1
probably,1
ennuis,1
astonishing,1
repente,1
suffre,1
menteur,1
jiiroir,1
clinched,1
saudront,1
jankin,1
besongne,1
sole,1
greek,1
canterbury,1
decision,1
perte,1
neantmoins,1
discriminating,1
soies,1
accuseroit,1
espargnier,1
continuer,1
nuit,1
accepting,1
twelve,1
singe,1
discussing,1
vendront,1
lo,1
christian,1
lewed,1
ducatur,1
undoubted,1
espanis,1
troteront,1
estaat,1
understonde,1
gouverner,1
sche,1
demender,1
wisdom,1
voyages,1
chiertg,1
bold,1
devocioun,1
foil,1
aureolus,1
vyces,1
wrooth,1
ofti,1
consummate,1
frois,1
stocks,1
manibus,1
oppinion,1
prandre,1
slow,1
wyflees,1
urges,1
quoi,1
desolat,1
puissance,1
commended,1
seen,1
beautee,1
bouche,1
xiiii,1
vieillisse,1
lumiere,1
streight,1
contribution,1
dixit,1
nay,1
ferma,1
demouroit,1
soucis,1
yit,1
mieulx,1
straunge,1
remembrance,1
viciis,1
cristes,1
entencion,1
befallen,1
fall,1
pavye,1
hope,1
harenz,1
surprising,1
wives,1
mother,1
meffait,1
reasons,1
iracunda,1
chaungeth,1
unusual,1
disons,1
yok,1
quelle,1
dedenz,1
meant,1
toute,1
tere,1
addressed,1
forthermore,1
faut,1
recouverte,1
puis,1
piteusement,1
similiter,1
proceed,1
similiarity,1
paki,1
wher,1
religieuse,1
rues,1
duchesse,1
diffames,1
comes,1
diminuer,1
conclusion,1
analogues,1
marbre,1
contre,1
kepte,1
conjunction,1
tans,1
deliveren,1
extending,1
respective,1
mortel,1
chat,1
solas,1
scarcely,1
iert,1
beside,1
theme,1
borgne,1
doon,1
textes,1
scrutiny,1
esmeu,1
mannish,1
fetida,1
areste,1
prosperitee,1
pt,1
nowher,1
fynal,1
seras,1
mille,1
machinations,1
dwelle,1
uncommonly,1
witnesse,1
benissons,1
enhaunsede,1
threefold,1
revenir,1
thurgh,1
hesitates,1
fault,1
thinges,1
myddel,1
halt,1
yen,1
correspond,1
worth,1
soustendroient,1
december,1
inclined,1
setting,1
ui,1
specially,1
lier,1
scurrilous,1
prively,1
dulness,1
surs,1
fortuna,1
attending,1
half,1
wyves,1
sauva,1
regard,1
thy,1
delyverede,1
post,1
diffinit,1
particularly,1
speketh,1
vraisemblablement,1
anzeiger,1
ff,1
decoste,1
orisons,1
associations,1
bilongeth,1
quodcumque,1
romayn,1
wot,1
past,1
generacion,1
living,1
type,1
mighte,1
concrete,1
selle,1
hint,1
departirent,1
goode,1
noise,1
delivra,1
juene,1
born,1
thanked,1
diverses,1
ruse,1
adv,1
thogh,1
fuller,1
samble,1
combined,1
assevie,1
form,1
namely,1
prbs,1
particular,1
quote,1
imposed,1
allowance,1
croissent,1
sus,1
dampne,1
ait,1
certeynly,1
certeyn,1
certes,1
supplemented,1
wept,1
sgay,1
gouvernement,1
differs,1
superba,1
heighe,1
saillir,1
ailleurs,1
finde,1
wirk,1
terre,1
duo,1
pluto,1
contain,1
civitatem,1
quoy,1
fourteen,1
finished,1
derived,1
tent,1
denouement,1
feir,1
trees,1
preserved,1
laste,1
serviteurs,1
bons,1
recognition,1
verisimilitude,1
rereading,1
vir,1
confessio,1
housbonde,1
venial,1
city,1
sainctes,1
strangers,1
complbtes,1
devel,1
easy,1
giving,1
turns,1
subject,1
fu,1
transition,1
seculeer,1
congenial,1
puez,1
scholastica,1
tresor,1
herrig,1
stole,1
freendes,1
using,1
ligneum,1
pol,1
writing,1
attendre,1
shame,1
vient,1
pelerinaige,1
jointes,1
varied,1
rendre,1
turkish,1
remarks,1
secourable,1
espouse,1
chaste,1
moien,1
demoura,1
weel,1
francois,1
shown,1
breaks,1
spirited,1
er,1
instructive,1
sadnesse,1
argument,1
xvj,1
soing,1
editor,1
kernel,1
souverain,1
implied,1
wommanly,1
undue,1
quidam,1
avons,1
similarity,1
goddes,1
sikernesse,1
web,1
homrns,1
washington,1
aware,1
swere,1
offer,1
chaux,1
haste,1
granz,1
tolde,1
france,1
vividness,1
preyse,1
cassez,1
ryde,1
cost,1
slew,1
trotteth,1
wery,1
lordinges,1
peuples,1
humeur,1
doubtless,1
needs,1
afferme,1
thousand,1
wedlock,1
scribit,1
rubrics,1
gye,1
certainty,1
ancelle,1
frans,1
fourth,1
drye,1
justify,1
soubz,1
succeeded,1
faiz,1
reached,1
agrees,1
aultres,1
savoirs,1
certayn,1
vis,1
buefs,1
entire,1
blesse,1
little,1
gees,1
enfant,1
gouverna,1
heir,1
envoye,1
grace,1
ancor,1
simplement,1
tousiours,1
famous,1
verecundiam,1
tente,1
asked,1
daughter,1
pollitiques,1
conception,1
impudique,1
avecques,1
ennortes,1
harangues,1
repays,1
martir,1
ende,1
