WORDCOUNTS,WEIGHT
confidant,3
unfaithfulness,3
likely,3
situation,3
minor,3
return,3
echo,3
certainly,3
tricks,3
think,3
pointed,3
shows,3
florio,3
john,3
doubt,3
execution,3
dance,3
treated,3
incidents,3
three,3
earlier,3
forms,3
men,3
especially,3
parallel,3
violet,3
justice,3
malta,3
bee,3
lovers,3
lost,3
often,3
dead,3
itself,3
administers,3
following,3
arrest,3
known,3
brabo,3
over,3
iii,3
merely,3
person,3
them,3
instigation,3
little,3
through,3
wedding,3
die,3
infatuation,3
neglect,3
question,3
evidence,3
off,3
among,3
drew,3
daughter,3
go,2
rate,2
way,2
till,2
alone,2
widow,2
confessing,2
likewise,2
completely,2
fletcher,2
easily,2
duke,2
acceptance,2
history,2
title,2
husbands,2
something,2
losse,2
hints,2
leads,2
experience,2
either,2
please,2
hence,2
military,2
resemblance,2
great,2
simple,2
able,2
proves,2
closer,2
real,2
faithful,2
date,2
marries,2
tragedy,2
employs,2
money,2
condition,2
say,2
except,2
suo,2
himself,2
daughters,2
throughout,2
arrested,2
due,2
against,2
honest,2
occurs,2
extensively,2
intrigue,2
supposes,2
waits,2
cases,2
back,2
recalls,2
jonson,2
kinship,2
find,2
even,2
slightest,2
practically,2
master,2
drudo,2
wishes,2
without,2
declaring,2
sort,2
myself,2
llan,2
masque,2
derived,2
plots,2
ix,2
myne,2
lacking,2
webster,2
means,2
reason,2
bad,2
just,2
spirit,2
weak,2
situations,2
rescued,2
show,2
hazlitt,2
could,2
challener,2
demands,2
sword,2
bristow,2
buried,2
suffered,2
appearing,2
explain,2
directly,2
lmay,2
bandello,2
characterization,2
whole,2
place,2
feigned,2
translated,2
away,2
quicke,2
strongest,2
count,2
messenger,2
accused,2
least,2
working,2
hardly,2
phrase,2
heart,2
night,2
atmosphere,2
sake,2
sufficient,2
executed,2
telling,2
parliament,2
always,2
beauty,2
value,2
beseche,2
casts,2
therefore,2
variety,2
dodsley,2
indeed,2
plans,2
unconscious,2
emilia,2
etc,2
conceives,2
expanded,2
fete,2
interpretation,2
bridegroom,2
us,2
neither,2
ribalde,2
resolution,2
toward,2
violetta,2
put,2
occurrence,2
penelope,2
plan,2
appeared,2
flees,2
devil,2
painter,2
manner,2
less,2
see,2
couple,2
perhaps,2
reconciled,2
shifts,2
number,2
original,2
chiefly,2
beaumont,2
servant,2
food,2
pleasure,2
bitter,2
opens,2
were,2
poisoning,2
profession,2
urge,2
lady,2
black,2
sight,2
attendant,2
dekker,2
confesses,2
mil,2
suggestion,2
usually,2
un,2
indicate,2
fleay,2
analysis,2
types,2
comic,2
neglected,2
spell,2
palace,2
disguise,2
offers,2
hemlock,2
brooke,2
avenge,2
introducing,2
commonplace,2
correspond,2
worth,2
seem,2
returns,2
ff,2
passage,2
dismissal,2
according,2
wit,2
form,2
making,2
adaptation,2
heywood,2
hecatommithi,2
property,2
almost,2
wanton,2
altered,2
introduced,2
measure,2
apocrypha,2
merchant,2
indebted,2
years,2
similarity,2
course,2
hym,2
instead,2
although,2
d,2
shirley,2
remains,2
enclosed,2
substitute,2
early,2
bounds,2
close,2
blackfriars,1
overlaid,1
final,1
frequent,1
phrasing,1
woven,1
damon,1
done,1
entreaties,1
paralleled,1
bride,1
connivance,1
scholer,1
protests,1
responds,1
names,1
opponent,1
scholar,1
ready,1
deserve,1
asleep,1
wooing,1
departe,1
magnetic,1
combine,1
plainly,1
bequeath,1
trash,1
large,1
ample,1
masterconstable,1
remind,1
true,1
physic,1
h,1
di,1
sudden,1
sure,1
lavished,1
proclaims,1
weaker,1
malaid,1
protection,1
rewarde,1
necessarily,1
cured,1
originality,1
chapman,1
em,1
tells,1
naturalness,1
induced,1
summarily,1
chief,1
meaningless,1
marito,1
chastity,1
conjecture,1
mistreats,1
test,1
syllogisms,1
anything,1
despairs,1
decidedly,1
neglects,1
venice,1
drugs,1
commissions,1
production,1
meanyng,1
give,1
attempts,1
cinthioriche,1
dramen,1
might,1
hire,1
intermean,1
worked,1
beautiful,1
worlde,1
freely,1
declares,1
unjust,1
comparatively,1
divorce,1
advantage,1
together,1
desire,1
ben,1
gradual,1
italienischen,1
meanl,1
analyses,1
hinge,1
verbal,1
frightens,1
personages,1
reveal,1
penniless,1
loves,1
help,1
introduces,1
feature,1
fresh,1
loose,1
mind,1
written,1
zu,1
shepherd,1
mr,1
reserved,1
somewhat,1
readiness,1
within,1
superficially,1
forerunner,1
concealed,1
nearer,1
nimblewitted,1
covrtezan,1
recorded,1
ungrateful,1
u,1
saying,1
killed,1
retain,1
zur,1
wench,1
dramatische,1
impurity,1
prior,1
possible,1
machinery,1
pretend,1
slight,1
solely,1
procuress,1
october,1
amazement,1
rid,1
dissuade,1
doth,1
invited,1
combination,1
desired,1
scorn,1
regards,1
far,1
cited,1
beyng,1
compares,1
persecuted,1
promises,1
engage,1
wallace,1
prejudice,1
pretended,1
tanakin,1
manuscript,1
ethyop,1
divorced,1
accessible,1
search,1
malvolio,1
language,1
reverse,1
explained,1
development,1
whore,1
since,1
resembling,1
pursuit,1
g,1
stationers,1
regarded,1
dismisses,1
scherer,1
shielding,1
unequalled,1
expected,1
vengeance,1
insult,1
learning,1
pareti,1
complains,1
taint,1
evident,1
keep,1
pithias,1
convincing,1
marriage,1
homes,1
philtre,1
wholly,1
weed,1
pitie,1
dates,1
honour,1
arranged,1
third,1
drives,1
despair,1
pure,1
counterfit,1
dear,1
roaring,1
apparently,1
spread,1
carliell,1
eliz,1
decameron,1
terror,1
wounded,1
protects,1
crawford,1
invites,1
fleire,1
acted,1
ado,1
interesting,1
wherefore,1
humiliates,1
essential,1
reflects,1
exact,1
montaigne,1
admitted,1
performance,1
checks,1
developed,1
pretends,1
spurned,1
watch,1
curefor,1
illustration,1
thou,1
centralization,1
knew,1
hers,1
parents,1
goes,1
determining,1
thing,1
certain,1
direct,1
parts,1
ass,1
leaves,1
mian,1
offering,1
white,1
lawyer,1
xxx,1
extremes,1
instructs,1
pleasures,1
support,1
soul,1
lives,1
changes,1
win,1
slaying,1
t,1
reveiled,1
marks,1
consider,1
possibly,1
humour,1
poisoned,1
goblins,1
familiar,1
disowned,1
mentors,1
den,1
presumably,1
satisfie,1
wins,1
n,1
receiving,1
welfare,1
favorite,1
instrument,1
frequently,1
xi,1
four,1
initiative,1
additional,1
confuse,1
langbaine,1
connecting,1
hart,1
followed,1
enamored,1
asks,1
willing,1
injustice,1
disenchanting,1
important,1
opinion,1
preference,1
suggested,1
strengthen,1
view,1
appear,1
union,1
ordinarily,1
flouers,1
uses,1
result,1
reprinted,1
based,1
sooner,1
allow,1
appearance,1
entered,1
apothecary,1
hands,1
speeches,1
joy,1
compliments,1
access,1
unconstant,1
treatments,1
thine,1
resembles,1
deal,1
scenes,1
pass,1
compassion,1
answeres,1
tragicomedy,1
eagerness,1
noting,1
gallants,1
insulted,1
mistreat,1
lix,1
incurring,1
shield,1
poetry,1
respects,1
punishment,1
cuckold,1
further,1
companion,1
left,1
shee,1
silence,1
skilled,1
indirect,1
blanuel,1
recently,1
moore,1
rutter,1
sentence,1
cannot,1
meet,1
applied,1
estimate,1
wealth,1
placed,1
verse,1
ford,1
refuge,1
saving,1
hath,1
olivia,1
opposition,1
revived,1
public,1
duly,1
triumph,1
near,1
possibility,1
influenced,1
briefly,1
distressed,1
abuse,1
whiche,1
fleece,1
rescues,1
faire,1
betrayed,1
justly,1
modesty,1
planning,1
vse,1
housband,1
preferred,1
phisicke,1
brought,1
auelenata,1
purpose,1
discusses,1
disinheritance,1
explains,1
repentance,1
calls,1
confined,1
nation,1
lays,1
multiplied,1
ten,1
promos,1
year,1
literature,1
fail,1
obscured,1
accidental,1
imputation,1
actually,1
censures,1
speaking,1
riuelare,1
anabell,1
bar,1
call,1
sthelling,1
demonstration,1
pilia,1
cry,1
novelle,1
employed,1
il,1
showing,1
fugitive,1
custome,1
interpreted,1
errors,1
purposely,1
thread,1
citing,1
fawn,1
tone,1
physician,1
successful,1
hard,1
anger,1
discerns,1
questionable,1
unexpected,1
suggest,1
hiding,1
excuse,1
grissil,1
scoundrel,1
familiarity,1
complicate,1
contrast,1
quite,1
involved,1
family,1
plagiarism,1
weighty,1
few,1
revives,1
confess,1
presence,1
dramatic,1
agata,1
usual,1
copying,1
credible,1
nullifying,1
barely,1
paramour,1
crueltie,1
und,1
notes,1
plausible,1
purporting,1
lmaid,1
ghost,1
provided,1
actions,1
wording,1
promising,1
behalf,1
conducts,1
society,1
ini,1
sidney,1
portion,1
kindness,1
led,1
practices,1
villainy,1
contended,1
faithfulness,1
action,1
tast,1
short,1
repulsed,1
service,1
brief,1
astix,1
prove,1
attempt,1
community,1
wrongfully,1
still,1
echoing,1
studien,1
interrelations,1
seemingly,1
direction,1
materialien,1
kills,1
commaunded,1
single,1
xxi,1
once,1
witty,1
criticism,1
meanwhile,1
makes,1
devotion,1
serve,1
soon,1
borrowed,1
ning,1
turk,1
flower,1
frow,1
light,1
supplied,1
delight,1
softening,1
lord,1
performed,1
friendship,1
passions,1
ed,1
darkened,1
acknowledging,1
imitating,1
chaunge,1
ovte,1
chastened,1
revenge,1
fairly,1
considers,1
double,1
fix,1
volume,1
party,1
mlaid,1
needy,1
intrigues,1
seville,1
book,1
fell,1
mentions,1
cartwright,1
hauena,1
weathercock,1
deserves,1
pennyworth,1
similarly,1
varies,1
suruiues,1
performs,1
addition,1
gentle,1
smith,1
release,1
lack,1
holiday,1
consideration,1
coincidence,1
device,1
priviledge,1
toumbe,1
xii,1
striking,1
dooe,1
enlarging,1
arcadia,1
choice,1
pretty,1
children,1
grave,1
angry,1
break,1
cure,1
hear,1
wordes,1
fallen,1
forsaking,1
omitted,1
end,1
variation,1
considerable,1
convert,1
discussed,1
puritan,1
honor,1
maie,1
enough,1
hand,1
do,1
ground,1
tales,1
threads,1
vman,1
receives,1
consents,1
funeral,1
material,1
twins,1
chronologically,1
inconsistency,1
gives,1
enformation,1
genest,1
free,1
remarkably,1
outlines,1
thoroughly,1
casting,1
desires,1
reminds,1
violent,1
fight,1
another,1
sir,1
discourses,1
deaf,1
understanding,1
murders,1
xiii,1
encounter,1
accuses,1
discussion,1
dissimilar,1
intimate,1
astray,1
inviting,1
considering,1
iffan,1
made,1
discovery,1
reversed,1
echoes,1
scoffs,1
owe,1
hellen,1
sixth,1
strongly,1
usurped,1
concern,1
expression,1
phrases,1
largely,1
dye,1
additions,1
autobiographical,1
duttch,1
ideas,1
pamphlets,1
swearing,1
full,1
muleasses,1
libertie,1
appeache,1
lthe,1
kindred,1
exceedingly,1
collectanea,1
open,1
clear,1
corrupted,1
deserue,1
compressed,1
authors,1
mfan,1
fastens,1
furnish,1
publication,1
pois,1
disguised,1
safety,1
amounts,1
times,1
owne,1
belongs,1
function,1
stresses,1
filled,1
probable,1
bloodying,1
spent,1
quick,1
decide,1
faith,1
fatal,1
guilt,1
study,1
upbraids,1
indusse,1
chapel,1
adduce,1
rectify,1
reads,1
bristowe,1
lines,1
discerne,1
effect,1
sentiments,1
james,1
improbable,1
seeking,1
implication,1
slightly,1
secures,1
planetomachia,1
authorship,1
corroborative,1
amour,1
relative,1
attention,1
facte,1
accessory,1
madly,1
bang,1
fenton,1
fails,1
ranging,1
dealing,1
mlan,1
waxing,1
consists,1
hymself,1
yields,1
withstood,1
tests,1
discussing,1
relationship,1
imply,1
circle,1
declaration,1
wandered,1
meets,1
suckling,1
recall,1
bold,1
sometimes,1
crucial,1
five,1
criminal,1
untied,1
employment,1
begin,1
vague,1
attitude,1
ordinary,1
male,1
debtor,1
becomes,1
seeks,1
referred,1
treacherous,1
honestie,1
demaund,1
detailed,1
pleading,1
bears,1
render,1
fordes,1
staied,1
daie,1
suche,1
why,1
adventure,1
wives,1
paines,1
wearie,1
dutchl,1
gressed,1
rider,1
imperia,1
gathered,1
grounded,1
thwarts,1
earliest,1
considered,1
door,1
detail,1
stephen,1
withall,1
claims,1
torment,1
proof,1
stoll,1
variable,1
sharpham,1
constant,1
breach,1
grewe,1
comes,1
series,1
conclusion,1
analogues,1
aethyope,1
mentioned,1
version,1
changing,1
renounces,1
throw,1
circumstances,1
continues,1
heele,1
wooed,1
rival,1
ll,1
mistris,1
plea,1
bullen,1
command,1
mlay,1
set,1
der,1
particulars,1
wholy,1
berkeley,1
kind,1
enters,1
satiroi,1
fault,1
endurance,1
paper,1
borrower,1
different,1
share,1
attribute,1
inclined,1
believe,1
king,1
gone,1
unknown,1
foul,1
disillusionment,1
poysoned,1
reminiscent,1
regard,1
domestic,1
loyalty,1
speech,1
foundation,1
frees,1
intro,1
expresses,1
obviously,1
themselves,1
twelfth,1
gamester,1
uphold,1
associated,1
visits,1
geschichte,1
deserving,1
utilized,1
dashing,1
works,1
humorous,1
bands,1
better,1
places,1
ruse,1
unlikely,1
vary,1
fuller,1
notable,1
ustice,1
carefully,1
transfers,1
whether,1
terms,1
list,1
accounts,1
disparages,1
want,1
independently,1
che,1
statement,1
treachery,1
condemn,1
grief,1
weedes,1
problem,1
giue,1
secure,1
pitted,1
yield,1
noticed,1
information,1
gallows,1
hymenaeus,1
emphasis,1
tragical,1
art,1
knot,1
outline,1
denouement,1
presented,1
occasionally,1
ruled,1
befriended,1
aselgia,1
press,1
role,1
maychoose,1
subject,1
tried,1
lies,1
returning,1
bellamira,1
went,1
confronted,1
angered,1
freendes,1
slain,1
writing,1
gain,1
remarks,1
prepared,1
spoiled,1
chaste,1
pray,1
false,1
devoted,1
shown,1
defends,1
unable,1
negro,1
cambridge,1
murderer,1
mirth,1
dramatists,1
web,1
numerous,1
borrows,1
exerted,1
borza,1
explanation,1
cassandra,1
parallels,1
register,1
contributed,1
grown,1
include,1
judges,1
suffers,1
perchance,1
werke,1
obscurity,1
willingness,1
playing,1
reviving,1
association,1
siege,1
restored,1
wedlock,1
besides,1
attending,1
sucks,1
prithee,1
mason,1
doubling,1
mystery,1
inconclusive,1
solicitous,1
df,1
recent,1
charms,1
tired,1
groatsworth,1
virtue,1
previously,1
meeting,1
occur,1
costly,1
xxv,1
thorough,1
