WORDCOUNTS,WEIGHT
nomine,1
hablado,1
dadme,1
does,1
dixo,1
pasion,1
apresissima,1
licenciado,1
barriga,1
pusisteis,1
satisfaga,1
cielos,1
mozo,1
eclectic,1
toquen,1
caro,1
page,1
siguiendo,1
entiendan,1
bereis,1
asando,1
van,1
ineditos,1
laurel,1
estar,1
segun,1
diera,1
muerto,1
tomo,1
servido,1
later,1
opinion,1
infiere,1
mexores,1
espaftoles,1
tantas,1
destas,1
seflor,1
antes,1
beynte,1
paternity,1
delgadez,1
puede,1
escondida,1
lema,1
perro,1
tarde,1
maldita,1
creer,1
various,1
jocosria,1
afrixe,1
ela,1
lleuaua,1
lleva,1
counted,1
mezclado,1
beatas,1
tierra,1
dile,1
sauer,1
vaza,1
gustoso,1
e,1
espanoles,1
alealde,1
dexa,1
leed,1
cierta,1
contrary,1
vaya,1
dixisteis,1
perseguirme,1
escri,1
traygo,1
lindo,1
manuscript,1
several,1
tienen,1
after,1
fortanet,1
eight,1
publicos,1
dar,1
entirely,1
loas,1
quifiones,1
remaining,1
lucas,1
somos,1
hilare,1
ocho,1
usar,1
euvres,1
volumes,1
mdrimee,1
denied,1
perdigo,1
duenos,1
san,1
cabo,1
ahorro,1
tengo,1
sano,1
quite,1
pernucas,1
sebolla,1
pelayo,1
aca,1
cantados,1
veras,1
burlas,1
dole,1
hemos,1
advertencia,1
manera,1
joyas,1
quexa,1
twenty,1
signtanse,1
added,1
renueba,1
viejas,1
escojida,1
solicitado,1
puerco,1
desventura,1
fifth,1
alegre,1
historia,1
conocido,1
flores,1
efecto,1
buesa,1
seems,1
cuero,1
juramento,1
sefora,1
title,1
cholla,1
rodillas,1
tema,1
habladosissimo,1
cristiano,1
before,1
pegue,1
vinerades,1
cristo,1
yendo,1
gusto,1
record,1
afios,1
cuando,1
acquainted,1
juntas,1
hay,1
but,1
querer,1
listed,1
delgado,1
tambien,1
correyssimo,1
conjecture,1
permitted,1
these,1
already,1
ingenio,1
entran,1
most,1
pasa,1
ponedme,1
under,1
llevenla,1
jdcaras,1
rejon,1
impresas,1
ques,1
known,1
estareis,1
desordenes,1
company,1
published,1
les,1
lee,1
necedades,1
nuestra,1
vestra,1
costumbre,1
aquesas,1
ajuda,1
galgo,1
note,1
vieja,1
say,1
tener,1
duque,1
mjarisabidilla,1
serd,1
offers,1
estas,1
quifione,1
viue,1
sefor,1
insertas,1
hombre,1
ii,1
taken,1
mis,1
muger,1
entremns,1
edicion,1
junto,1
preguntais,1
quiero,1
vestro,1
attempt,1
appear,1
oid,1
ternisimamente,1
viejo,1
decir,1
xxi,1
feas,1
faltan,1
hazed,1
bueno,1
gozeisla,1
amen,1
antig,1
correspond,1
asen,1
ayudar,1
only,1
gracias,1
fact,1
finis,1
posible,1
cuerda,1
hazer,1
copy,1
gone,1
hiel,1
did,1
unknown,1
atribuidos,1
could,1
villa,1
down,1
punctuation,1
quel,1
vinagre,1
dicho,1
found,1
piezas,1
boz,1
appeared,1
ruego,1
hartzenbusch,1
leales,1
accents,1
supiera,1
nosotros,1
mias,1
make,1
duran,1
lindas,1
reservadas,1
time,1
seven,1
essai,1
dijo,1
bos,1
alli,1
mantuano,1
oyeren,1
mercaderes,1
calle,1
dedico,1
corregida,1
applauded,1
tauerna,1
tenga,1
unto,1
llevado,1
deci,1
justo,1
perdonad,1
atreuiamiento,1
aun,1
works,1
poner,1
cunpridamente,1
llevarme,1
aqui,1
madre,1
busque,1
desatinos,1
quiso,1
hint,1
judio,1
days,1
pecador,1
ascua,1
aso,1
deo,1
sueltenla,1
queremos,1
present,1
nunca,1
latines,1
procuro,1
jocoseria,1
aprouarle,1
bellisimo,1
dixerir,1
coches,1
cuad,1
continuing,1
veinte,1
caminando,1
fuego,1
crucifixe,1
hareislo,1
corte,1
hincadas,1
rsbano,1
nature,1
recently,1
confirming,1
bachiller,1
siguro,1
together,1
sabeis,1
acquaintance,1
viii,1
comer,1
pensais,1
marisabidilla,1
entiendo,1
afio,1
sus,1
carece,1
tellez,1
manuscripts,1
fuera,1
perhaps,1
nueva,1
muchos,1
razonamiento,1
save,1
cumprimientos,1
quexareme,1
cura,1
volnme,1
preliminares,1
inestimables,1
seran,1
number,1
desea,1
calla,1
iv,1
ociosidad,1
perdidas,1
justamente,1
yacen,1
venta,1
well,1
remained,1
honrrado,1
halla,1
vol,1
servir,1
pedro,1
tendra,1
reproduces,1
lope,1
catalogo,1
private,1
tardes,1
ejemplar,1
pareceis,1
figuras,1
caualgadura,1
queda,1
passo,1
rz,1
titulo,1
both,1
duquito,1
made,1
abrado,1
upon,1
entretenimento,1
reprint,1
oreja,1
defensa,1
faborezcanme,1
sino,1
rely,1
afrenta,1
llorar,1
apruebo,1
parece,1
hermana,1
saliendo,1
line,1
despite,1
sefior,1
agradecimiento,1
denial,1
casa,1
cited,1
lana,1
still,1
pidoos,1
aquella,1
llegad,1
solo,1
crara,1
mayor,1
vengo,1
topa,1
ateneo,1
espanol,1
uno,1
cauezas,1
respondio,1
moral,1
echad,1
malcontenta,1
lebantaos,1
quin,1
tomadlas,1
hareis,1
repertory,1
hasta,1
vuestros,1
sepa,1
retiraos,1
sabreis,1
ponadosle,1
correa,1
corresponding,1
contains,1
asserts,1
miedo,1
conpridos,1
prega,1
exist,1
writing,1
ascuas,1
apolo,1
ponellas,1
quisiera,1
reprehension,1
della,1
estare,1
ese,1
ninguna,1
inferred,1
et,1
festiva,1
apostais,1
esperad,1
antiguo,1
espaldas,1
dalle,1
until,1
dexelo,1
republished,1
apacibles,1
negro,1
years,1
alcaldissimos,1
antalfo,1
libros,1
adquirir,1
three,1
juremos,1
yba,1
venus,1
hitherto,1
dei,1
definitely,1
manda,1
acaso,1
unidentified,1
interest,1
pesadumbres,1
dexo,1
camina,1
vida,1
offer,1
doze,1
playto,1
nombre,1
jumento,1
manuscritas,1
yfestiva,1
nabos,1
emplea,1
llegado,1
printed,1
so,1
plagadas,1
vita,1
sur,1
errs,1
diz,1
hierra,1
gabacho,1
herida,1
caso,1
qualquier,1
delito,1
collected,1
flema,1
binagre,1
one,1
entretenida,1
copias,1
lie,1
correas,1
cartissima,1
order,1
beati,1
shortly,1
parecerse,1
eterna,1
attributing,1
treta,1
pedidle,1
abia,1
comedies,1
uso,1
least,1
latter,1
morianto,1
antecesores,1
mfs,1
pages,1
mlolina,1
inclinamos,1
seflora,1
leais,1
llevareis,1
entremesistas,1
deseo,1
estais,1
hypothetically,1
hayan,1
hilareis,1
ha,1
veje,1
hagase,1
mal,1
portada,1
desenganaos,1
miseria,1
brought,1
amor,1
cubrais,1
vexete,1
corten,1
rabo,1
vie,1
libraries,1
exactly,1
prenderme,1
finico,1
lengua,1
digo,1
crece,1
doce,1
v,1
laus,1
commigo,1
ira,1
lleven,1
even,1
entire,1
little,1
pieces,1
mad,1
those,1
cartapacio,1
abrando,1
authorship,1
nueba,1
grito,1
we,1
huy,1
atribuye,1
dando,1
representados,1
dos,1
an,1
hincad,1
amistades,1
pongais,1
mss,1
catdlogo,1
berdades,1
unedited,1
haze,1
hubo,1
saue,1
llagas,1
siga,1
jerusalem,1
hecho,1
division,1
guardan,1
pero,1
respuesta,1
morderle,1
acertar,1
andan,1
calls,1
