WORDCOUNTS,WEIGHT
venti,1
eterna,1
esmoy,1
turn,1
gl,1
siano,1
distinct,1
baldanza,1
montpellier,1
gratia,1
chiome,1
ombre,1
imitatori,1
amere,1
turned,1
uscir,1
augmentee,1
lxxxvi,1
aprouve,1
concerning,1
lamento,1
retraire,1
infrequently,1
santa,1
mover,1
vede,1
six,1
esser,1
benigno,1
outrun,1
recalls,1
rompe,1
odeur,1
allowing,1
vouz,1
suitable,1
lix,1
ondeggi,1
third,1
twice,1
hola,1
publications,1
compare,1
umor,1
lemaire,1
superna,1
trasses,1
oltre,1
villanel,1
aspetto,1
quell,1
cortigiana,1
drawn,1
obscure,1
cuoce,1
nuyt,1
frondi,1
manto,1
novamdte,1
veui,1
ioly,1
falcon,1
details,1
spacieux,1
poingt,1
trarquisme,1
luyre,1
contains,1
sister,1
morto,1
auint,1
corde,1
talent,1
scave,1
reluyt,1
sane,1
progne,1
pregio,1
lastly,1
fura,1
crin,1
referring,1
meux,1
verdeur,1
langages,1
enuoira,1
ameines,1
aim,1
trauail,1
seventh,1
angoisse,1
prendrez,1
allegent,1
pietade,1
tinto,1
betussi,1
marmi,1
mercede,1
attens,1
conduca,1
urged,1
trauaux,1
campaigne,1
semblant,1
amato,1
town,1
essential,1
prema,1
ceco,1
bonne,1
incomparable,1
precincts,1
teaching,1
chemin,1
appena,1
philippe,1
lxv,1
distempre,1
pieth,1
escueil,1
loix,1
subjected,1
surreptitiously,1
plaisante,1
performance,1
doctorate,1
elaboration,1
enlasse,1
cinabre,1
illustration,1
originaux,1
glace,1
desormais,1
violence,1
manteau,1
fello,1
envies,1
process,1
untimely,1
salute,1
passi,1
pb,1
tutti,1
represented,1
undistinguished,1
goes,1
excellentiss,1
toucherez,1
neighborhood,1
instanced,1
heard,1
lasted,1
ascolti,1
supplement,1
cesare,1
rigor,1
restera,1
dar,1
quantunque,1
hardiment,1
falcone,1
posto,1
brunissant,1
colma,1
rank,1
nos,1
ioconde,1
stima,1
enabled,1
autant,1
corso,1
distant,1
eme,1
estimas,1
oceano,1
architetto,1
arbor,1
presso,1
virth,1
cxliii,1
scattered,1
rallegri,1
auenir,1
sai,1
support,1
vera,1
means,1
cxlvi,1
sfocar,1
peccato,1
genius,1
conformed,1
discernible,1
caduco,1
romantic,1
schiva,1
adopt,1
sgavoir,1
alors,1
marks,1
xlvi,1
trouuerez,1
desia,1
consider,1
erranti,1
dunque,1
cryptically,1
alps,1
ouir,1
allegence,1
oneste,1
yuer,1
louise,1
mira,1
roco,1
dannosa,1
promptement,1
latin,1
franco,1
fiamma,1
bunch,1
sum,1
rendant,1
essaye,1
finality,1
spirit,1
conforto,1
causez,1
bramato,1
tremo,1
creda,1
argued,1
euidante,1
pastourelle,1
capitolo,1
medesmo,1
accumulating,1
xi,1
ingratot,1
reth,1
discretion,1
alta,1
procelle,1
superior,1
couleur,1
pourrez,1
avrian,1
sagettes,1
vele,1
shorter,1
evangel,1
voluminous,1
embrasse,1
destruit,1
ceux,1
rimembrando,1
splendor,1
beyond,1
deuxieme,1
toro,1
definite,1
droit,1
crudel,1
grembo,1
convincing,1
libertade,1
mascha,1
servile,1
fato,1
ventura,1
solve,1
trespassant,1
feeble,1
erroneous,1
care,1
cxiii,1
hippolyte,1
vedermi,1
grida,1
schermire,1
strengthen,1
theocritus,1
appriuoise,1
appear,1
lor,1
vine,1
apollo,1
fama,1
friends,1
aitarme,1
sommet,1
glagant,1
parte,1
infonde,1
nojoso,1
vas,1
advance,1
ains,1
phebo,1
guerdon,1
identifying,1
adore,1
included,1
isfogare,1
antre,1
oppresse,1
train,1
found,1
exaggeration,1
aigneau,1
maintenant,1
das,1
contrari,1
temptation,1
mourant,1
lagrime,1
rigueurs,1
ayes,1
effort,1
gentil,1
scolorir,1
nemiche,1
avran,1
sirena,1
acorge,1
penna,1
ocean,1
ritratti,1
disdegno,1
douceur,1
fresle,1
ormai,1
siete,1
italiana,1
cauent,1
valor,1
stanca,1
sain,1
rabia,1
victorieux,1
accorgi,1
baif,1
marot,1
piacque,1
prospere,1
liz,1
cigne,1
arichirsi,1
seais,1
voit,1
pure,1
intercalated,1
equally,1
incarco,1
judgment,1
naviglio,1
doubteux,1
lord,1
understood,1
angelico,1
vicin,1
parfois,1
expressly,1
soubdain,1
colei,1
mostri,1
foule,1
spesso,1
allegresses,1
afforded,1
annales,1
pianti,1
cxvii,1
lagrimando,1
strong,1
mistress,1
grounds,1
handled,1
placed,1
courbet,1
xvii,1
pianger,1
nasconde,1
cose,1
pgtrarquisme,1
monnier,1
dissi,1
averla,1
interrotte,1
pallor,1
method,1
guida,1
bianco,1
cariteo,1
panni,1
clxix,1
desirs,1
impression,1
prometiez,1
fiso,1
facciol,1
stecchi,1
char,1
tinta,1
well,1
poingnantes,1
paschal,1
xix,1
riue,1
lemercier,1
merueille,1
having,1
vedi,1
surmonte,1
rnerque,1
abbaglia,1
sofferto,1
cordibre,1
basis,1
reminiscences,1
mostrommi,1
incende,1
oht,1
conduit,1
revealed,1
virthi,1
xxxv,1
flori,1
ira,1
tolgo,1
terre,1
passo,1
ayt,1
bembisti,1
ofh,1
materia,1
plainctes,1
trompeuse,1
pianse,1
partir,1
venga,1
vrayment,1
naguere,1
writers,1
preferred,1
printemps,1
lasciare,1
augelletto,1
consequently,1
ouuert,1
descendant,1
exquises,1
aingois,1
haure,1
su,1
valet,1
purpose,1
bois,1
cxiv,1
manual,1
nella,1
endurez,1
grazie,1
longuement,1
knowledge,1
autruy,1
sommerso,1
infernal,1
faithfully,1
sentoit,1
anew,1
primavera,1
nocher,1
ambra,1
octaves,1
description,1
coule,1
ten,1
flamma,1
ascoso,1
scalde,1
residans,1
gave,1
sta,1
tale,1
soucieux,1
fit,1
rossignollet,1
oisiue,1
lauoro,1
pietre,1
farci,1
celebrates,1
cane,1
partly,1
accidental,1
faccia,1
patrons,1
littgrature,1
actually,1
aimant,1
stimando,1
ove,1
digerez,1
orties,1
syrene,1
music,1
popular,1
enrichi,1
disperso,1
away,1
charme,1
piedi,1
credo,1
admirers,1
selvaggio,1
giungendo,1
souvenant,1
ferro,1
vuol,1
acquistan,1
occidente,1
indarno,1
visaige,1
lxxvii,1
foro,1
sente,1
robusto,1
estroite,1
withstand,1
abondammont,1
rendered,1
visage,1
freshness,1
discreet,1
attributed,1
gouttes,1
discerna,1
feste,1
sauuer,1
poursuiuye,1
martyre,1
absorb,1
sciolto,1
annotated,1
effroyablel,1
tbr,1
substituting,1
toldo,1
erto,1
giogo,1
good,1
change,1
scythe,1
descendu,1
avanture,1
transplanted,1
grans,1
indes,1
errante,1
trahistre,1
facher,1
trasse,1
cera,1
beut,1
veulx,1
errore,1
gente,1
carca,1
hardly,1
barbera,1
feux,1
cieche,1
virgilian,1
next,1
giungaljal,1
deliure,1
voilk,1
soustien,1
avez,1
ingorde,1
viole,1
deuore,1
cheuaulx,1
lumi,1
amovr,1
mesta,1
ficher,1
small,1
parranno,1
amiche,1
orgoglio,1
astres,1
plagiarism,1
clxxii,1
deriva,1
eleven,1
wider,1
prese,1
dire,1
rigoureux,1
choses,1
tragga,1
governo,1
horrible,1
assimilate,1
levied,1
orccchie,1
auoit,1
modular,1
styled,1
propinquo,1
aprestez,1
verray,1
meddicando,1
usual,1
corsier,1
letteratura,1
figura,1
xxvii,1
langue,1
vein,1
customary,1
applies,1
testa,1
descendants,1
up,1
voglio,1
nostre,1
justice,1
faisant,1
dommage,1
giunta,1
neccesarij,1
results,1
esprits,1
nol,1
mosso,1
cycle,1
notes,1
dureria,1
fidel,1
plonge,1
lore,1
value,1
provided,1
ee,1
transformant,1
jules,1
fleurer,1
ninth,1
recompense,1
nemico,1
grado,1
philomel,1
intese,1
ritorno,1
pope,1
godo,1
ritrar,1
seuls,1
jewels,1
constante,1
angelique,1
degli,1
aurora,1
flourished,1
feriste,1
eucosmia,1
amoroso,1
cantando,1
defended,1
perso,1
challenge,1
enflame,1
esloigne,1
rend,1
parlar,1
trouue,1
eclectic,1
critics,1
temperament,1
digne,1
mord,1
ventured,1
notta,1
matter,1
espreuve,1
detected,1
ascondi,1
tes,1
noble,1
gabriel,1
letters,1
cortesi,1
acque,1
burgundian,1
mezza,1
angelica,1
failed,1
nuit,1
desiando,1
indeed,1
thoughts,1
labors,1
strasbourg,1
esclarcissant,1
composer,1
deplaist,1
eterno,1
cuysante,1
usin,1
suiure,1
raccolti,1
lettera,1
laurier,1
tempeste,1
suiuir,1
modo,1
prove,1
trois,1
leon,1
souvenir,1
july,1
esca,1
still,1
humains,1
says,1
presently,1
expanded,1
innutrition,1
serpente,1
vinta,1
degni,1
tormentant,1
douleur,1
sdegno,1
undefined,1
contra,1
passetemps,1
forse,1
secentismo,1
nuoce,1
interdette,1
pauroso,1
xvie,1
humaine,1
recompenserez,1
pillaging,1
foudroie,1
atti,1
once,1
patches,1
donne,1
preme,1
genuine,1
secoli,1
discioglie,1
mdccclxxxvii,1
miscellany,1
contento,1
yet,1
prens,1
foglia,1
od,1
monte,1
accorto,1
sproni,1
giace,1
doe,1
tagne,1
buona,1
move,1
makes,1
read,1
thought,1
serve,1
mission,1
cursory,1
accorta,1
piecescharon,1
angoscioso,1
feritor,1
inspiration,1
soulage,1
tardi,1
spoglie,1
neither,1
thesis,1
communs,1
pleur,1
soggiorno,1
assimilation,1
sulla,1
immortelles,1
home,1
extravagant,1
bouscaige,1
servilely,1
viver,1
fonteine,1
nsieme,1
nourriture,1
mila,1
movere,1
sembianti,1
tranquilla,1
afin,1
ardans,1
infused,1
deuil,1
inamorato,1
vers,1
crespo,1
celando,1
jacopo,1
essai,1
spento,1
coeur,1
ouy,1
lusinghe,1
omai,1
casso,1
proclivities,1
noted,1
teinct,1
torbid,1
cibo,1
ebene,1
ioco,1
shows,1
cauteleuse,1
endormir,1
alument,1
exact,1
egal,1
longer,1
double,1
useful,1
sorte,1
eux,1
coupeau,1
eloquenza,1
cxxxiv,1
ghirlande,1
fagonne,1
unmistakably,1
talor,1
skill,1
suit,1
belges,1
benigna,1
naufrage,1
pourtant,1
augmentant,1
disarmato,1
mentions,1
toward,1
admirable,1
pleints,1
arde,1
pointed,1
perruque,1
recited,1
printing,1
seguendo,1
acerba,1
loderk,1
rendre,1
fleschir,1
head,1
effet,1
descends,1
occident,1
lacked,1
tourmant,1
poca,1
outside,1
precept,1
pesant,1
gigli,1
tempie,1
mutare,1
andar,1
nouvelle,1
scholars,1
xii,1
tien,1
