WORDCOUNTS,WEIGHT
best,1
unlike,1
suggestions,1
clerly,1
curious,1
througgh,1
resplendent,1
depute,1
haveth,1
constant,1
before,1
lengthe,1
ara,1
yb,1
lord,1
counsayl,1
passions,1
reigneth,1
noumbr,1
series,1
chess,1
spere,1
excellence,1
too,1
lo,1
wheresoever,1
orally,1
specialized,1
already,1
openinig,1
four,1
companions,1
portreyture,1
touching,1
commonly,1
deeeived,1
being,1
said,1
warns,1
wears,1
symbolic,1
shouldst,1
stars,1
descrive,1
ev,1
directions,1
emprise,1
permit,1
considers,1
motives,1
egal,1
elect,1
volume,1
koude,1
sources,1
definite,1
wrong,1
ordain,1
euerych,1
ordinance,1
lyst,1
text,1
name,1
anon,1
ay,1
command,1
armonye,1
euer,1
interested,1
ont,1
care,1
comparison,1
vp,1
gan,1
give,1
likens,1
evidence,1
than,1
whos,1
enables,1
again,1
might,1
personified,1
counsel,1
chided,1
ginneth,1
audience,1
wisest,1
taketh,1
put,1
certeyn,1
partner,1
tuition,1
covnte,1
performs,1
thyself,1
towards,1
dout,1
readily,1
seson,1
commandment,1
j,1
ruin,1
character,1
supplied,1
speaks,1
joins,1
dramatically,1
thus,1
company,1
longer,1
comparatively,1
herytage,1
contrarye,1
path,1
entere,1
retaining,1
wherefore,1
passenger,1
wytte,1
goer,1
tradition,1
did,1
specially,1
could,1
striking,1
knowe,1
gouerne,1
found,1
propurte,1
alyve,1
therof,1
oceydent,1
trust,1
elementez,1
crop,1
allegorically,1
wroght,1
dramatis,1
town,1
follows,1
together,1
aview,1
countenance,1
scenes,1
warning,1
new,1
obviously,1
venus,1
suaged,1
walkyn,1
john,1
alway,1
disciple,1
thyngys,1
causeth,1
creaseth,1
ordered,1
sterres,1
erme,1
stronge,1
reyson,1
farmer,1
fashion,1
unto,1
wot,1
accompany,1
syght,1
instruct,1
thrall,1
fresh,1
playwright,1
passage,1
representative,1
effe,1
contene,1
lent,1
depict,1
show,1
ought,1
forms,1
never,1
places,1
person,1
infinitely,1
enough,1
took,1
date,1
grovelling,1
hand,1
left,1
stand,1
covenable,1
precisely,1
limited,1
learn,1
visyte,1
fle,1
furthermore,1
eternall,1
closely,1
game,1
war,1
dere,1
intelligence,1
notable,1
bade,1
carefully,1
effect,1
lead,1
existing,1
allegories,1
appears,1
sensual,1
similarities,1
selected,1
form,1
list,1
see,1
concerning,1
ernest,1
repugnance,1
respite,1
degenerate,1
speres,1
side,1
musyk,1
est,1
vnderstondyng,1
sothely,1
flames,1
concourse,1
maintain,1
sevene,1
especial,1
melodye,1
kynde,1
plain,1
angelic,1
guidance,1
syttynge,1
books,1
albeit,1
style,1
nearly,1
capacity,1
yeres,1
severe,1
shewe,1
thilke,1
mentioned,1
impression,1
memory,1
hedes,1
receive,1
convenient,1
admonitions,1
addresses,1
degree,1
scripture,1
none,1
almost,1
don,1
followed,1
scheme,1
becomes,1
vnder,1
debonayre,1
ine,1
restrain,1
falleth,1
wittis,1
kepe,1
exhibit,1
whilom,1
discussion,1
minute,1
unworthy,1
travel,1
heven,1
shame,1
rewle,1
hear,1
inevitable,1
intent,1
element,1
these,1
solely,1
functions,1
demonstracion,1
tother,1
comprise,1
start,1
upon,1
presented,1
hyest,1
feynte,1
waxeth,1
obvious,1
careful,1
heart,1
begynne,1
abide,1
west,1
manne,1
sterrys,1
region,1
brought,1
conclude,1
except,1
purpose,1
far,1
goo,1
simplify,1
line,1
sothly,1
exhorts,1
oon,1
courses,1
literal,1
kan,1
symbolism,1
converses,1
related,1
reyse,1
goes,1
representing,1
done,1
subject,1
signes,1
perpetually,1
though,1
ignorant,1
adapted,1
inito,1
isle,1
condition,1
vice,1
motherly,1
thys,1
lyke,1
advises,1
describes,1
guidings,1
euerychon,1
presently,1
corresponding,1
dispreyse,1
immediately,1
werkyng,1
prodition,1
usage,1
bed,1
unwarranted,1
repeatedly,1
voyage,1
accorded,1
briefer,1
pardurable,1
aind,1
queynte,1
remarks,1
therein,1
come,1
garden,1
proceeds,1
understanding,1
away,1
office,1
maistresse,1
abandon,1
thorient,1
dawes,1
vii,1
synopsis,1
perforce,1
dar,1
firmament,1
quality,1
quod,1
princess,1
alliance,1
covet,1
bestys,1
drede,1
miackenzie,1
mervelous,1
atwixt,1
dispenses,1
founden,1
roote,1
strikingly,1
plato,1
lawes,1
author,1
earth,1
fountain,1
hede,1
suster,1
aff,1
parallels,1
travels,1
course,1
techeth,1
sene,1
httmble,1
their,1
tudor,1
arise,1
occurs,1
granted,1
address,1
minister,1
avys,1
flood,1
ye,1
love,1
constellation,1
wane,1
staying,1
unexpected,1
reproduced,1
simpler,1
high,1
excuse,1
played,1
entent,1
admitted,1
distinction,1
farewell,1
symbolizes,1
possessioner,1
spayed,1
devise,1
kept,1
spirits,1
subservience,1
surmounting,1
down,1
thyn,1
rank,1
seemeth,1
presenting,1
soule,1
orient,1
old,1
ct,1
dialogue,1
men,1
brede,1
morning,1
times,1
yive,1
mac,1
needs,1
influence,1
leaves,1
shortely,1
ignore,1
queen,1
few,1
labour,1
lrom,1
passeth,1
admonitory,1
carefuil,1
plyades,1
stalle,1
allowed,1
subordinate,1
erecte,1
mantle,1
kenzie,1
lift,1
veyn,1
become,1
eterne,1
songis,1
sight,1
quene,1
verray,1
respectively,1
usual,1
miedwall,1
holsom,1
insistent,1
publications,1
purveyed,1
pleased,1
feoffed,1
henry,1
early,1
recorde,1
up,1
london,1
planetes,1
drawn,1
simplifies,1
sidelong,1
ability,1
lay,1
diwe,1
look,1
consistent,1
token,1
proper,1
ryghtful,1
discern,1
among,1
apparently,1
ends,1
celestial,1
tendency,1
mischief,1
abed,1
environ,1
doute,1
starry,1
preliminary,1
noblesse,1
lustely,1
gouernance,1
coincidences,1
olde,1
gouernaunce,1
sensations,1
vnto,1
adviser,1
chefe,1
needest,1
brighte,1
causer,1
wax,1
lych,1
society,1
thorough,1
bestiall,1
