WORDCOUNTS,WEIGHT
just,1
rapidly,1
imedea,1
mjedea,1
conjectured,1
betray,1
hold,1
direction,1
why,1
confronted,1
methods,1
myth,1
conventional,1
echoed,1
repeats,1
terminated,1
ward,1
fall,1
spoken,1
vermutlich,1
sage,1
authority,1
stud,1
supposed,1
pis,1
urged,1
miissen,1
support,1
january,1
scene,1
means,1
references,1
beste,1
cautiously,1
inconsistent,1
makes,1
proving,1
satisfied,1
expects,1
combatting,1
praise,1
xxix,1
consider,1
motive,1
trace,1
matters,1
ne,1
publications,1
model,1
male,1
thesis,1
index,1
thinks,1
undertook,1
retained,1
aimantis,1
abandonment,1
seriously,1
brands,1
vestiges,1
robinson,1
latin,1
light,1
lit,1
essential,1
alluded,1
traveller,1
following,1
spirit,1
dropped,1
elaborate,1
thee,1
exemplified,1
verdict,1
glossary,1
character,1
shadowy,1
poetizing,1
outspoken,1
needs,1
enumerated,1
fiom,1
commonly,1
historia,1
ever,1
noted,1
disproving,1
romance,1
occupied,1
follow,1
way,1
accompanied,1
thousand,1
les,1
considers,1
conjecturally,1
boccaccio,1
rival,1
anelida,1
separately,1
sources,1
please,1
tries,1
borrow,1
titles,1
certainly,1
tragedies,1
asks,1
lyves,1
willing,1
leading,1
writes,1
litel,1
thoroughness,1
moste,1
business,1
reticence,1
stated,1
troy,1
whos,1
amours,1
others,1
duel,1
footnote,1
death,1
compliment,1
view,1
speaks,1
similarly,1
estrangla,1
put,1
anywhere,1
deceive,1
ein,1
adduces,1
ourselves,1
advanced,1
horrible,1
storie,1
pedestrian,1
trans,1
conscientious,1
troye,1
worth,1
contrarye,1
asserts,1
bearing,1
preven,1
twenty,1
monotonous,1
appearance,1
examination,1
feith,1
utilizing,1
plan,1
argue,1
hands,1
agree,1
appeared,1
chese,1
regard,1
exaggerating,1
balade,1
natural,1
stanza,1
choice,1
gives,1
pressed,1
foundation,1
gentil,1
grave,1
particularly,1
deal,1
mie,1
moderns,1
new,1
personages,1
fallen,1
concludes,1
full,1
events,1
fals,1
asserting,1
palamon,1
paradys,1
hadden,1
rightly,1
doubt,1
contends,1
associations,1
decline,1
invalidate,1
glanced,1
considerable,1
lasting,1
pattern,1
accepts,1
poetry,1
temper,1
quoted,1
anne,1
simple,1
type,1
honor,1
fired,1
big,1
late,1
never,1
readers,1
accurately,1
further,1
pure,1
traced,1
pointing,1
corroborate,1
begin,1
differences,1
subsisted,1
receive,1
reading,1
declines,1
within,1
alcyone,1
confused,1
including,1
accepted,1
context,1
terms,1
mledea,1
less,1
cause,1
answer,1
enfans,1
accounts,1
case,1
recount,1
explicit,1
grounds,1
leef,1
por,1
hastening,1
sents,1
maintain,1
brief,1
existence,1
revision,1
dr,1
designedly,1
indebtedness,1
shaken,1
defends,1
begun,1
verzichten,1
brink,1
captains,1
eager,1
lounsbury,1
prayer,1
method,1
admit,1
acceptable,1
number,1
sought,1
controvert,1
directly,1
really,1
argued,1
tenth,1
expressly,1
right,1
march,1
frequently,1
noticed,1
account,1
original,1
bilderbeck,1
trial,1
basis,1
possible,1
e,1
graceful,1
degrees,1
line,1
whilom,1
contain,1
proves,1
port,1
antedating,1
vast,1
ses,1
certain,1
drawn,1
popular,1
throw,1
contemporaneous,1
intent,1
element,1
hurriedly,1
both,1
phenomena,1
explanation,1
intention,1
presented,1
poems,1
arcite,1
ce,1
prominent,1
x,1
ot,1
rage,1
explains,1
denial,1
uncertain,1
marshalled,1
content,1
calls,1
datum,1
vaguely,1
qualified,1
himself,1
look,1
turns,1
presentations,1
caught,1
omit,1
methodical,1
varying,1
reminiscence,1
cupid,1
introduction,1
letter,1
year,1
use,1
substance,1
contribute,1
consistently,1
force,1
collection,1
d,1
presupposes,1
substantially,1
refers,1
allege,1
inferences,1
inherently,1
duchess,1
lad,1
actually,1
complained,1
questions,1
miedea,1
developnment,1
real,1
thus,1
auf,1
remarks,1
loves,1
unites,1
mathematical,1
come,1
apparently,1
states,1
corollary,1
assoc,1
peculiar,1
g,1
shown,1
lessened,1
involves,1
accuracy,1
showing,1
everybody,1
vii,1
unable,1
years,1
editor,1
open,1
reject,1
facts,1
run,1
history,1
challenging,1
philology,1
tle,1
three,1
against,1
consult,1
hypermnestra,1
appreciably,1
publication,1
write,1
language,1
definitely,1
comended,1
critical,1
urge,1
objection,1
tone,1
course,1
immorality,1
moment,1
individual,1
rolfe,1
times,1
sot,1
deidamia,1
delicacy,1
skip,1
mod,1
legeend,1
like,1
lang,1
whence,1
below,1
wir,1
extended,1
lan,1
arbitrary,1
straight,1
volume,1
dogma,1
calypso,1
vengeance,1
frigid,1
absolutely,1
alludes,1
amore,1
order,1
le,1
seeks,1
shortly,1
turne,1
turn,1
eye,1
emphasizes,1
believing,1
presenting,1
primer,1
thomas,1
remains,1
specifically,1
latter,1
instead,1
life,1
repeated,1
quick,1
recollection,1
writings,1
inclination,1
author,1
specific,1
eleven,1
furnivall,1
admitting,1
article,1
apart,1
best,1
eighth,1
folk,1
ninth,1
adduce,1
second,1
inclusion,1
oxford,1
served,1
hastily,1
themselves,1
pitie,1
hieroides,1
confidently,1
usual,1
bestimmtes,1
hist,1
twice,1
lastly,1
misleading,1
impossible,1
mlledea,1
credible,1
capable,1
compare,1
find,1
profit,1
enone,1
fully,1
v,1
perfunctory,1
improbable,1
orthodox,1
london,1
men,1
adverb,1
sorceresses,1
characters,1
refrained,1
little,1
sedulously,1
abandoned,1
because,1
proper,1
counts,1
save,1
tentatively,1
strong,1
existed,1
deeply,1
answers,1
notes,1
startling,1
famous,1
throng,1
crime,1
meagre,1
mather,1
feel,1
restated,1
circe,1
outright,1
supposes,1
am,1
concluded,1
court,1
division,1
overlooked,1
student,1
spille,1
pausing,1
thisbe,1
ietarnorphoses,1
grants,1
