WORDCOUNTS,WEIGHT
detected,1
rome,1
feudalism,1
fortunately,1
insincere,1
descending,1
drama,1
comparative,1
play,1
inclusive,1
lamentation,1
merits,1
nearly,1
july,1
skilful,1
judgment,1
pontoux,1
ungallant,1
experiences,1
barnfield,1
sinful,1
movement,1
logical,1
archer,1
adapted,1
single,1
vicinity,1
undergo,1
beweeps,1
meritorious,1
warlike,1
medusas,1
violence,1
hugh,1
fights,1
serve,1
undoubted,1
springtime,1
discussions,1
selfishly,1
inspiration,1
neither,1
differentiate,1
disagreeable,1
salutary,1
falls,1
eagerness,1
ysix,1
complete,1
culture,1
sharply,1
mediaeval,1
lament,1
reiterates,1
largest,1
belonging,1
rise,1
melin,1
fytton,1
considers,1
miseries,1
dante,1
plaining,1
starting,1
fire,1
successfully,1
faithlessness,1
fickle,1
cavalieri,1
attacks,1
lapse,1
disappointing,1
frederick,1
avignon,1
rationalism,1
mark,1
bring,1
cosmetics,1
deserves,1
similarly,1
vega,1
misfortunes,1
intellect,1
added,1
daring,1
gentle,1
smith,1
shows,1
longer,1
admit,1
idea,1
hollow,1
coinage,1
conduct,1
lives,1
copied,1
witnesses,1
audacious,1
striving,1
sung,1
grave,1
contradict,1
misdirection,1
larger,1
classical,1
warning,1
new,1
faults,1
end,1
debates,1
harmoniously,1
distrust,1
towering,1
blonde,1
identical,1
bitterness,1
joys,1
warmly,1
indictments,1
serious,1
honor,1
forms,1
behind,1
reasonable,1
learn,1
employment,1
ground,1
manner,1
metaphors,1
devoted,1
developing,1
existing,1
accepted,1
establish,1
sensual,1
celebrated,1
until,1
eclogue,1
unveiled,1
impassioned,1
deep,1
generic,1
woman,1
belief,1
manly,1
fault,1
gives,1
convenient,1
desires,1
fight,1
private,1
understanding,1
unselfish,1
vast,1
theirs,1
discussion,1
admits,1
ecstasy,1
treated,1
apogee,1
temperamental,1
explanation,1
sacrifices,1
privie,1
sober,1
courtiers,1
bear,1
values,1
heroine,1
servant,1
plagiarisms,1
discrimination,1
formal,1
attainment,1
including,1
judge,1
discrediting,1
warrior,1
herself,1
honorable,1
intermittent,1
assumption,1
togethet,1
affects,1
avisa,1
prominently,1
assign,1
robs,1
idealization,1
scive,1
supposition,1
subsists,1
garcilasso,1
anthology,1
finally,1
open,1
quotation,1
philology,1
compressed,1
directed,1
reward,1
publication,1
recognize,1
profession,1
definitely,1
soldiers,1
dominated,1
objection,1
lonely,1
held,1
times,1
immovable,1
allowed,1
characterized,1
perverse,1
impelled,1
spread,1
high,1
distinction,1
unjustifiable,1
accurate,1
probable,1
earlier,1
keen,1
ignominy,1
fancy,1
threefold,1
elizabethans,1
adequately,1
melodious,1
repeated,1
inscribed,1
sanity,1
problems,1
flame,1
edmund,1
hawthornden,1
introductory,1
editors,1
interpretations,1
contact,1
topics,1
mainly,1
incompatible,1
attendant,1
masculine,1
enjoyed,1
extravagance,1
roses,1
differ,1
fancied,1
looked,1
budding,1
troubadours,1
saw,1
relative,1
seduction,1
caution,1
quarter,1
perverted,1
efflorescence,1
greek,1
la,1
applies,1
offspring,1
phraseology,1
motif,1
translator,1
ungloved,1
depth,1
consists,1
twelve,1
baldassare,1
hekatompathia,1
rebel,1
backward,1
mitigate,1
dominates,1
belonged,1
immortality,1
excepted,1
stars,1
fairly,1
continued,1
bulk,1
popularity,1
chance,1
variously,1
rapt,1
arrow,1
support,1
begin,1
scoundrel,1
unconventional,1
lines,1
bare,1
substitution,1
sensitive,1
abnormal,1
posthumous,1
collections,1
timid,1
began,1
worse,1
effectively,1
goodly,1
nay,1
hopelessly,1
originated,1
garter,1
length,1
demerits,1
fleay,1
strive,1
responsible,1
unconventionalities,1
impersonal,1
continually,1
adventure,1
existed,1
hope,1
markham,1
surprising,1
respect,1
equaled,1
harshly,1
endure,1
centuries,1
metrical,1
ebb,1
face,1
figured,1
marquis,1
confessed,1
virgil,1
rises,1
imitated,1
eternized,1
neglected,1
wars,1
curious,1
shadow,1
sexes,1
naples,1
comes,1
conjunction,1
comparison,1
demonstrate,1
known,1
whelming,1
disproof,1
disapproval,1
retrogression,1
desolation,1
earle,1
compensation,1
creations,1
set,1
phrasing,1
unmatchable,1
outcome,1
overestimate,1
principle,1
stamp,1
dare,1
country,1
diamonds,1
languages,1
castiglione,1
actuality,1
spontaneous,1
novel,1
connection,1
flowing,1
ivory,1
did,1
leaders,1
down,1
volcano,1
surprised,1
asseverations,1
current,1
searched,1
particularly,1
thoroughgoing,1
dition,1
ff,1
cautious,1
brilliance,1
disgrace,1
disregarded,1
utilized,1
vainly,1
passage,1
adduced,1
diem,1
absolutely,1
concrete,1
turned,1
believed,1
knows,1
suffering,1
unhorsed,1
thoroughly,1
notable,1
affirm,1
combined,1
terms,1
playful,1
offering,1
unsuspected,1
ones,1
making,1
personification,1
degenerate,1
add,1
fictitious,1
epigrammatic,1
mere,1
fondness,1
platonic,1
adaptation,1
loved,1
sonnetwriters,1
repined,1
listen,1
getting,1
tenand,1
bitterly,1
majestie,1
pleases,1
dedication,1
freedom,1
size,1
strain,1
spaces,1
frozen,1
dimly,1
portraits,1
little,1
unconventionally,1
amiable,1
four,1
peace,1
sheer,1
superstition,1
resignation,1
sourly,1
ashes,1
hurried,1
pleiade,1
easy,1
wrought,1
predecessors,1
subject,1
intended,1
lies,1
song,1
congenial,1
groans,1
measure,1
obtain,1
tender,1
despondent,1
preposterous,1
arguments,1
duration,1
germs,1
world,1
gain,1
frivolous,1
varied,1
cruelty,1
complaints,1
our,1
chaste,1
proceeds,1
discriminated,1
sickness,1
idealism,1
contemplates,1
tell,1
spring,1
vice,1
argument,1
editor,1
average,1
conditions,1
rimes,1
charge,1
motives,1
sufferings,1
wish,1
offer,1
applicable,1
include,1
favors,1
socially,1
need,1
obscurity,1
incidents,1
substantiated,1
seeks,1
undertakes,1
plentiful,1
bliss,1
repeat,1
pearls,1
doubtless,1
anonymous,1
morally,1
supported,1
papal,1
thief,1
distinctions,1
certainty,1
portrait,1
faithless,1
repentance,1
scholarship,1
succeeded,1
create,1
gainst,1
maximum,1
boscan,1
entire,1
absences,1
succintly,1
images,1
recent,1
vulgar,1
famous,1
couplets,1
showed,1
provengal,1
jealous,1
brevity,1
cited,1
arizona,1
hypothesis,1
