WORDCOUNTS,WEIGHT
arming,3
whole,3
il,3
quite,3
small,3
notice,3
sidney,3
muiopotmos,3
prove,3
read,3
england,3
under,3
home,3
lord,3
fire,3
canto,3
end,3
took,3
hand,3
less,3
heed,3
amoretti,3
authors,3
deluge,3
note,3
who,3
translation,3
imitated,3
mal,3
best,3
pulci,3
pour,3
according,3
ideal,3
des,3
subject,3
elizabethan,3
think,3
years,3
similarity,3
need,3
passages,3
era,3
lere,3
strong,3
should,3
sharpe,2
o,2
way,2
seminary,2
diane,2
mouth,2
angelo,2
large,2
live,2
true,2
sets,2
easily,2
into,2
biographical,2
engraven,2
compliment,2
season,2
ears,2
anima,2
nature,2
words,2
wonderous,2
book,2
hundred,2
take,2
real,2
last,2
written,2
influences,2
indebtedness,2
plain,2
greene,2
mounting,2
smooth,2
bisyde,2
lyke,2
central,2
therein,2
against,2
passage,2
expected,2
ai,2
percing,2
curiously,2
poem,2
left,2
sin,2
egli,2
language,2
poor,2
interesting,2
heroes,2
breast,2
crest,2
lofty,2
una,2
ward,2
ce,2
certain,2
strange,2
study,2
overlooked,2
allegorical,2
soul,2
send,2
win,2
charbocle,2
sick,2
air,2
xi,2
burganet,2
puts,2
nostril,2
breastplate,2
likens,2
opinion,2
mon,2
corto,2
came,2
clamber,2
stomach,2
transmogrified,2
flying,2
poetry,2
sherte,2
late,2
steele,2
wide,2
scene,2
used,2
carry,2
heart,2
reader,2
brought,2
knowledge,2
cruell,2
got,2
literature,2
describe,2
device,2
away,2
believes,2
week,2
own,2
evening,2
least,2
herte,2
next,2
apostrophizes,2
few,2
molto,2
scuds,2
second,2
various,2
noble,2
hide,2
alma,2
says,2
amour,2
soon,2
imitate,2
corpes,2
si,2
illustrated,2
jewes,2
death,2
plowman,2
gentle,2
stanza,2
time,2
legs,2
gray,2
doubt,2
great,2
establish,2
ch,2
michael,2
ejaculation,2
conviction,2
teeth,2
lean,2
mean,2
intent,2
examples,2
largo,2
top,2
cosa,2
ideas,2
nothing,2
full,2
werk,2
ah,2
tail,2
flood,2
earlier,2
faith,2
flame,2
mainly,2
improbable,2
probably,2
adventure,2
me,2
today,2
sometimes,2
habergeoun,2
fall,2
itself,2
burned,2
beast,2
comes,2
qu,2
bright,2
quickly,2
natural,2
vous,2
each,2
country,2
descriptions,2
down,2
ff,2
infer,2
better,2
beginning,2
stanzas,2
terms,2
cause,2
particular,2
mere,2
waters,2
episode,2
trees,2
content,2
wrought,2
tender,2
lesson,2
phenomenon,2
convalescence,2
coming,2
our,2
bores,2
hoof,2
cedars,2
although,2
france,2
piece,2
hauberk,2
morning,2
petrarchistic,2
themselves,2
c,2
vary,2
th,2
yeux,2
given,2
images,2
among,2
recent,2
final,1
difficult,1
hyre,1
clere,1
done,1
vew,1
flow,1
car,1
concerned,1
commentary,1
bilbo,1
pity,1
ready,1
wonder,1
pale,1
envieux,1
consume,1
esprit,1
eust,1
fiction,1
wooing,1
worthy,1
crested,1
ultimate,1
mountains,1
introduction,1
appear,1
pushed,1
celle,1
buttocks,1
likewise,1
needed,1
iliad,1
veux,1
shoulders,1
approved,1
systematically,1
fate,1
likely,1
schools,1
constitutes,1
ways,1
plein,1
h,1
studies,1
satisfied,1
farre,1
nostrils,1
conclusive,1
wend,1
hair,1
acceptance,1
vivo,1
comparisons,1
character,1
necessarily,1
zampe,1
observing,1
tells,1
yron,1
guise,1
opens,1
petrarchism,1
eye,1
source,1
helm,1
estant,1
my,1
sempre,1
laura,1
arms,1
experience,1
file,1
romance,1
deserved,1
passion,1
else,1
dreadfull,1
sources,1
certainly,1
sourcehunters,1
palleggiava,1
creation,1
consuming,1
adaptable,1
constable,1
joyous,1
restoration,1
proverbially,1
attempt,1
darkness,1
devours,1
rare,1
worked,1
palmi,1
equinoctial,1
winding,1
furnace,1
handling,1
sheeld,1
prejudices,1
knowing,1
copy,1
strictness,1
daily,1
accompanied,1
mettall,1
remark,1
ben,1
sang,1
brutto,1
sans,1
borne,1
verbal,1
incident,1
transferred,1
reed,1
plead,1
subdued,1
room,1
hunting,1
niche,1
unto,1
subsequent,1
bocca,1
feature,1
peut,1
captivity,1
robert,1
ordayned,1
moi,1
aise,1
somewhat,1
firmely,1
petto,1
similarities,1
weighing,1
followers,1
nowhere,1
est,1
fallu,1
hell,1
lest,1
shaken,1
recorded,1
stretched,1
belinda,1
unaware,1
primary,1
iv,1
deviens,1
rests,1
right,1
sheild,1
diddest,1
cain,1
soundest,1
italian,1
felt,1
capable,1
harrowd,1
possible,1
marked,1
sixteenth,1
pretend,1
burning,1
grind,1
powers,1
october,1
sentinels,1
obvious,1
twelfth,1
x,1
breech,1
panic,1
beacons,1
sent,1
household,1
seigneur,1
judgment,1
frenzy,1
safely,1
clooth,1
mais,1
trudge,1
abode,1
faceva,1
thus,1
chapters,1
beaux,1
review,1
brydel,1
actual,1
beating,1
proceeded,1
dying,1
facts,1
leur,1
sauve,1
run,1
coda,1
due,1
safety,1
retiendrez,1
author,1
propice,1
interest,1
whe,1
dozen,1
ability,1
singularly,1
moment,1
subtle,1
dame,1
price,1
warders,1
againe,1
benins,1
outlaunced,1
convention,1
intermingling,1
dont,1
topic,1
century,1
thing,1
rank,1
cases,1
adam,1
phoebus,1
probabilities,1
manifestly,1
recollection,1
orecchio,1
shoon,1
crollo,1
concerning,1
vapians,1
back,1
ear,1
eastertide,1
difficulty,1
output,1
wholly,1
dide,1
compared,1
libraries,1
publications,1
sagavoir,1
retiennent,1
shethe,1
quand,1
practically,1
tout,1
holdes,1
avea,1
guard,1
occasion,1
general,1
aspetto,1
ton,1
lastly,1
foaming,1
speech,1
higher,1
failed,1
reft,1
sinewy,1
hero,1
heare,1
seizes,1
recognized,1
jambeux,1
whose,1
likeness,1
homeward,1
fetlocks,1
adores,1
upright,1
rather,1
bring,1
middling,1
requite,1
colquest,1
heedless,1
faery,1
serra,1
sorely,1
borrowing,1
heresy,1
corinth,1
flanks,1
shrub,1
knew,1
occhio,1
arm,1
prier,1
inhere,1
b,1
se,1
direct,1
fat,1
buttock,1
ix,1
fleshless,1
nos,1
flaming,1
tree,1
white,1
lay,1
space,1
biographer,1
lea,1
addressing,1
softely,1
suffice,1
thought,1
means,1
rising,1
understand,1
tower,1
escape,1
serve,1
mone,1
willlexperiences,1
wol,1
bad,1
shinie,1
grosse,1
anguish,1
devotes,1
university,1
possibly,1
stownd,1
distract,1
mrlee,1
established,1
beau,1
literary,1
grato,1
prepares,1
slowly,1
bit,1
presumably,1
clearly,1
section,1
quoted,1
edition,1
pecheurs,1
glorious,1
preoccupation,1
thee,1
argued,1
achevoy,1
w,1
situations,1
age,1
commonly,1
fooling,1
swerdes,1
confuse,1
unjustly,1
beyond,1
troyan,1
modeled,1
ornament,1
droit,1
foldes,1
painted,1
thinke,1
instance,1
willing,1
odd,1
zealous,1
petrarchists,1
care,1
important,1
counsel,1
preach,1
stands,1
hot,1
perceive,1
fronte,1
thinks,1
contention,1
painters,1
opening,1
maggiore,1
salvage,1
hartlike,1
remembered,1
pigrogromitus,1
lead,1
path,1
walk,1
tra,1
appearance,1
gambe,1
falsify,1
delectation,1
hands,1
joy,1
britain,1
treason,1
peine,1
crowd,1
demands,1
ocean,1
noting,1
melancholy,1
predecessor,1
shield,1
base,1
noah,1
ardeur,1
accurately,1
starrifled,1
contented,1
further,1
pure,1
outset,1
furthermore,1
nobody,1
sacrifize,1
let,1
nel,1
heaven,1
spesso,1
bore,1
recently,1
comme,1
jetty,1
sentiments,1
wherein,1
excellent,1
immemorial,1
acquaintance,1
record,1
tuscan,1
arrowes,1
your,1
lyons,1
bow,1
heeds,1
public,1
triumph,1
darkened,1
raspa,1
worthless,1
silver,1
because,1
naemean,1
pricked,1
oricalche,1
none,1
figurative,1
distinguish,1
line,1
correctly,1
netto,1
falago,1
hee,1
nine,1
framed,1
future,1
uncover,1
london,1
compass,1
repentance,1
armors,1
symbolism,1
griefe,1
reminiscences,1
mortels,1
thoughts,1
caught,1
elizabeth,1
reminded,1
reminiscence,1
dozens,1
huguenot,1
year,1
tale,1
hereticks,1
during,1
inspire,1
faint,1
records,1
actually,1
gore,1
knees,1
fixt,1
dieu,1
gracieux,1
personal,1
piccola,1
anitrisce,1
clene,1
bid,1
doubtful,1
gracious,1
vista,1
attributed,1
faisoit,1
t,1
respandu,1
earth,1
carrieth,1
remember,1
descendu,1
avanture,1
aketoun,1
sense,1
describing,1
hard,1
working,1
ambel,1
belle,1
panel,1
straight,1
icf,1
alto,1
lowly,1
innocent,1
phrase,1
giunte,1
claim,1
sake,1
family,1
heat,1
calling,1
horrible,1
bowed,1
priere,1
payned,1
monstrer,1
vive,1
colours,1
impossible,1
always,1
testa,1
st,1
piers,1
pays,1
ta,1
using,1
nol,1
despite,1
beauty,1
lore,1
unassailable,1
preliminary,1
ewes,1
fyre,1
rest,1
glistering,1
seemed,1
avoid,1
pope,1
petrarch,1
achilles,1
happen,1
enflame,1
led,1
complayned,1
fly,1
quip,1
binds,1
architecture,1
dieux,1
asciutto,1
letters,1
hayling,1
prophetic,1
indeed,1
chestnut,1
again,1
wings,1
deadly,1
brief,1
forward,1
unread,1
laurier,1
likening,1
brings,1
beware,1
assure,1
whatever,1
weary,1
grande,1
above,1
lieto,1
humains,1
mystifying,1
sdonnino,1
comments,1
experiences,1
wind,1
nymph,1
cieux,1
hold,1
dight,1
shanks,1
braided,1
vie,1
consulted,1
once,1
fet,1
foot,1
felicity,1
fair,1
represents,1
towards,1
happened,1
ciprees,1
werre,1
array,1
borrowed,1
oeil,1
inspiration,1
ruisselant,1
perceived,1
washt,1
pasterns,1
chantez,1
eagerness,1
skin,1
locality,1
aoout,1
ardans,1
imitating,1
vers,1
already,1
wisconsin,1
tricks,1
tutte,1
touching,1
friend,1
firmful,1
avoided,1
flee,1
published,1
seulement,1
double,1
volume,1
also,1
skill,1
londe,1
queubus,1
power,1
fattezze,1
curfew,1
sufferers,1
amours,1
others,1
christ,1
drink,1
put,1
madonna,1
mantello,1
added,1
many,1
rendre,1
speaks,1
cultivated,1
saay,1
consideration,1
hollow,1
treatment,1
conduct,1
scholars,1
stimulus,1
agree,1
appeared,1
depict,1
ought,1
flambeaux,1
whereon,1
inevitably,1
plodding,1
educated,1
agamemnon,1
vostre,1
supplies,1
quirboilly,1
accession,1
morgante,1
menaphon,1
flocks,1
convivial,1
reflect,1
quartato,1
bony,1
smart,1
readers,1
behind,1
plate,1
physiological,1
present,1
curled,1
begin,1
manner,1
creature,1
rounde,1
butterfly,1
execution,1
non,1
celebrated,1
piteous,1
homer,1
shepheards,1
brasse,1
uttered,1
material,1
mort,1
accomplished,1
pronte,1
vapours,1
number,1
mill,1
lists,1
italicized,1
sooth,1
parodying,1
imagine,1
original,1
demonstrated,1
triste,1
private,1
similitude,1
those,1
skepticism,1
loftier,1
incidents,1
represented,1
instructor,1
inventorydescription,1
seul,1
lake,1
distinctly,1
sixth,1
strongly,1
sufficiently,1
surmount,1
offance,1
concern,1
omit,1
wound,1
appalling,1
elegy,1
use,1
food,1
unfortunately,1
dye,1
shag,1
virtually,1
laton,1
flashed,1
bitter,1
processes,1
xcix,1
story,1
jusqu,1
hour,1
merit,1
examination,1
stay,1
chosen,1
balefull,1
epic,1
rustics,1
students,1
described,1
carelesse,1
rejected,1
xv,1
clear,1
biblical,1
philology,1
amoureuse,1
leggier,1
ere,1
accounted,1
divin,1
utter,1
dominated,1
gate,1
debauch,1
threw,1
belongs,1
vita,1
parts,1
mount,1
features,1
guarir,1
dry,1
lie,1
shortly,1
drunk,1
running,1
poetic,1
fancy,1
expressing,1
contributions,1
alors,1
spredding,1
imagination,1
never,1
especially,1
queen,1
subjectmatter,1
imaginative,1
elaborate,1
chined,1
chapel,1
relation,1
exactly,1
awful,1
nari,1
teach,1
gooth,1
enemies,1
soupiroy,1
vide,1
worthily,1
guess,1
italy,1
despendu,1
dividing,1
fesso,1
ground,1
invented,1
sistine,1
lesse,1
relative,1
ago,1
darts,1
thence,1
brown,1
schiena,1
constrayned,1
visit,1
bee,1
fails,1
jowl,1
consists,1
chanter,1
bon,1
brdlera,1
valuable,1
imply,1
yre,1
caro,1
lovers,1
lot,1
fairly,1
regars,1
assert,1
figure,1
estoy,1
foreign,1
vainement,1
hart,1
impressive,1
bound,1
whyt,1
lines,1
deaths,1
meriter,1
bare,1
sway,1
trait,1
mood,1
detailed,1
corte,1
returned,1
backe,1
remaining,1
try,1
indicate,1
pees,1
bodeth,1
innaspa,1
volumes,1
why,1
es,1
often,1
casually,1
dans,1
cease,1
blood,1
existed,1
lungo,1
tre,1
hope,1
dead,1
respect,1
endure,1
composed,1
ing,1
supporting,1
fields,1
get,1
face,1
articles,1
investigate,1
thick,1
rises,1
wel,1
school,1
undertook,1
meant,1
rolling,1
curious,1
arte,1
thinking,1
practice,1
sens,1
fuy,1
hanging,1
conclusion,1
exemplified,1
cue,1
spere,1
version,1
climbing,1
wheresoever,1
founded,1
horseflesh,1
rosetta,1
forehead,1
caval,1
physical,1
aspire,1
temple,1
lowing,1
cosmetic,1
ont,1
entertayne,1
drowned,1
easy,1
bk,1
avenge,1
sure,1
connoisseurs,1
paper,1
towr,1
artifice,1
different,1
december,1
inclined,1
roman,1
interested,1
believe,1
toilet,1
unknown,1
print,1
tutto,1
endeavored,1
temper,1
report,1
allied,1
pad,1
iii,1
particularly,1
er,1
obviously,1
souvenance,1
fills,1
meurtriere,1
wast,1
vulcane,1
accepts,1
speake,1
rural,1
vey,1
works,1
laver,1
humorous,1
spoyle,1
hint,1
catalogue,1
ogni,1
labbro,1
weapons,1
captive,1
game,1
pynes,1
n,1
larghe,1
parading,1
surgeth,1
conspire,1
viendrez,1
dimanche,1
whether,1
rose,1
lyfe,1
wilde,1
independently,1
quote,1
brdler,1
ait,1
vigorously,1
problem,1
loved,1
abondance,1
greedy,1
eek,1
spok,1
precedent,1
terre,1
herd,1
hairie,1
art,1
size,1
periodicals,1
translated,1
radically,1
neck,1
stede,1
epithet,1
whence,1
poems,1
son,1
preserved,1
careful,1
trivial,1
code,1
ill,1
thereby,1
met,1
conclude,1
altogether,1
wording,1
arriccia,1
buy,1
sunne,1
lies,1
cceur,1
substance,1
alla,1
arguments,1
buon,1
world,1
dock,1
aims,1
au,1
catches,1
leopardi,1
pouvoir,1
come,1
spoiled,1
proceeds,1
sickness,1
voyant,1
devoted,1
dava,1
apostrophize,1
shown,1
argument,1
rendu,1
whirlwindlike,1
robed,1
ignored,1
sadel,1
deffait,1
knights,1
herds,1
travestied,1
sonne,1
write,1
nell,1
grant,1
finally,1
accept,1
sauveur,1
requested,1
harm,1
collo,1
wish,1
speares,1
phcenice,1
lively,1
yvory,1
ceste,1
evidence,1
gentry,1
definite,1
off,1
moods,1
slew,1
association,1
speak,1
brook,1
alcides,1
tans,1
twas,1
thousand,1
specific,1
squad,1
forrest,1
ceiling,1
ninth,1
fourth,1
mought,1
afield,1
debate,1
fears,1
exclusively,1
alleger,1
ame,1
overtake,1
forte,1
iff,1
originator,1
seek,1
unexpectedly,1
rude,1
tired,1
lyrics,1
building,1
built,1
maisters,1
costly,1
xxv,1
gold,1
hypothesis,1
