WORDCOUNTS,WEIGHT
elizabeth,2
year,2
tale,2
winter,2
useful,2
wished,2
next,2
hercules,2
june,2
dramatic,2
notice,2
appropriate,2
playe,2
furnished,2
matter,2
limited,2
description,2
object,2
april,2
presently,2
direction,2
serve,2
published,2
love,2
shops,2
mentions,2
toward,2
conceived,2
similarly,2
ask,2
water,2
speaks,2
fact,2
longer,2
idea,2
hollow,2
fundamental,2
pretty,2
antonio,2
covered,2
tre,2
tell,2
forth,2
sh,2
dumb,2
distance,2
sir,2
classes,2
explanation,2
emphasize,2
ideas,2
described,2
open,2
clear,2
objection,2
individual,2
times,2
allowed,2
played,2
conversation,2
poetic,2
elizabethans,2
conclusions,2
often,2
allusion,2
v,2
saw,2
furioso,2
wildernesse,2
incongruous,2
things,2
me,2
today,2
employment,2
attitude,2
becomes,2
table,2
rises,2
dido,2
school,2
thinking,2
conclusion,2
palace,2
set,2
introducing,2
each,2
sure,2
holly,2
connection,2
seem,2
believe,2
desolate,2
printed,2
expense,2
returns,2
particularly,2
places,2
making,2
prepare,2
another,2
early,2
cloth,2
noticed,2
unnoticed,2
representation,2
come,2
students,2
canvas,2
argument,2
numerous,2
woodsettings,2
alcove,2
d,2
off,2
association,2
am,2
whome,2
arras,2
tymber,2
immediately,2
dramatists,2
close,2
blackfriars,1
frequent,1
misstatement,1
soliloquy,1
formulated,1
done,1
altesten,1
appealed,1
protests,1
indicated,1
productions,1
stood,1
scholar,1
unfounded,1
college,1
determine,1
natural,1
poorer,1
mountains,1
disregard,1
canopy,1
expect,1
elaborately,1
told,1
discover,1
saved,1
properly,1
sets,1
insertion,1
entries,1
word,1
nourisht,1
authority,1
ways,1
thickest,1
easily,1
studies,1
favor,1
descend,1
history,1
presents,1
title,1
occurred,1
dramatist,1
traveller,1
roundelays,1
leads,1
experience,1
objecting,1
round,1
sit,1
based,1
explaining,1
permit,1
windfall,1
venomous,1
quack,1
dramen,1
beautiful,1
heavens,1
kent,1
freely,1
supplied,1
principles,1
twenty,1
advantage,1
windfalls,1
desire,1
incongruity,1
shakespeares,1
disappearance,1
atlantic,1
closer,1
concealment,1
help,1
nil,1
last,1
meantime,1
consist,1
written,1
primitive,1
principal,1
robert,1
ours,1
banishes,1
papers,1
tragedy,1
presencethey,1
system,1
concealed,1
sacrapant,1
fortune,1
globe,1
hell,1
bending,1
dr,1
inquire,1
quartos,1
toto,1
tie,1
stretched,1
king,1
bird,1
capacity,1
forestthere,1
discuss,1
right,1
march,1
provizion,1
chest,1
greg,1
sixteenth,1
condition,1
settles,1
lath,1
october,1
narcissus,1
indicating,1
erred,1
desirable,1
above,1
representing,1
mentally,1
undescribed,1
collection,1
split,1
exposed,1
learned,1
closes,1
creaking,1
hears,1
wott,1
denying,1
review,1
married,1
language,1
author,1
reverse,1
explained,1
facts,1
immediate,1
accounted,1
inevitable,1
pursue,1
backgrounds,1
interior,1
against,1
pursuit,1
realized,1
assumes,1
magic,1
singularly,1
perdita,1
sot,1
convention,1
type,1
vengeance,1
clown,1
snake,1
supposes,1
bacon,1
adam,1
manifestly,1
david,1
perspective,1
furnishing,1
memorandum,1
furnivall,1
back,1
subjects,1
marriage,1
listened,1
gracefully,1
storeroom,1
marlowe,1
neere,1
vice,1
apparently,1
savage,1
hewn,1
jerusalem,1
glad,1
depths,1
coorte,1
imaginatively,1
undisturbed,1
wounds,1
opposed,1
interesting,1
weapon,1
wishes,1
clyamon,1
pageants,1
counte,1
thronged,1
arising,1
counterbalanced,1
incoherent,1
edward,1
sort,1
trunks,1
kind,1
mean,1
knew,1
plaies,1
goes,1
opportunity,1
arrangements,1
workmanshipp,1
strange,1
doubted,1
assuming,1
dialogue,1
special,1
spectators,1
study,1
cave,1
lacking,1
white,1
devoid,1
liellida,1
von,1
bleak,1
webster,1
means,1
modified,1
apparel,1
ij,1
understand,1
mrs,1
romantic,1
proving,1
dutton,1
showe,1
maiden,1
okes,1
bit,1
obdurate,1
haire,1
presumably,1
unimportant,1
record,1
uninteresting,1
house,1
frequently,1
prevent,1
situations,1
age,1
four,1
companions,1
commonly,1
commented,1
downe,1
followed,1
points,1
requires,1
fairies,1
shifted,1
opinion,1
stands,1
burlesqued,1
paragraph,1
uses,1
result,1
remembered,1
pastoral,1
strawes,1
location,1
method,1
color,1
strength,1
savagery,1
access,1
lion,1
effort,1
crowd,1
scotland,1
demands,1
requirements,1
arched,1
base,1
passionate,1
sends,1
applying,1
ther,1
let,1
war,1
heaven,1
produced,1
persons,1
companies,1
cannot,1
otherwise,1
refuge,1
explain,1
gods,1
silver,1
nichols,1
scripture,1
none,1
having,1
faire,1
future,1
closed,1
work,1
coronation,1
turning,1
nearest,1
brought,1
boughs,1
civil,1
unfurnished,1
slightest,1
knowledge,1
gowlden,1
quently,1
symbolism,1
multiplied,1
fairy,1
gave,1
discussions,1
flight,1
clad,1
records,1
people,1
keep,1
faribault,1
unmistakable,1
long,1
famished,1
mentioning,1
device,1
call,1
doors,1
away,1
riding,1
manage,1
rage,1
doubtful,1
minds,1
tantelouse,1
lmodern,1
good,1
absalon,1
construct,1
arise,1
correct,1
hard,1
gallathea,1
cold,1
goates,1
poet,1
warrant,1
ward,1
prologue,1
specifically,1
small,1
several,1
spanish,1
characteristics,1
sufficient,1
notorious,1
apelles,1
aboue,1
coast,1
stirrde,1
patternes,1
always,1
managed,1
pars,1
st,1
alcazar,1
wife,1
emperor,1
proper,1
using,1
provided,1
finds,1
corbin,1
boughes,1
valuable,1
disturbing,1
objected,1
appeal,1
sidney,1
battle,1
uncommon,1
girl,1
unquestionable,1
demand,1
fivewere,1
astrologer,1
absence,1
various,1
clarissa,1
dane,1
spectacle,1
happy,1
located,1
cumber,1
appreciate,1
classic,1
unconsciously,1
awakens,1
projecting,1
whatever,1
establishes,1
unwieldy,1
landed,1
manifest,1
standing,1
nymph,1
betray,1
spectacular,1
label,1
violate,1
withouten,1
oxford,1
criticism,1
miscellany,1
antiquarian,1
examined,1
suspicious,1
sounds,1
den,1
performer,1
bowes,1
tax,1
home,1
falls,1
trumpet,1
marston,1
mediaeval,1
appeals,1
illustrated,1
rise,1
fugitive,1
lee,1
bareness,1
mistooke,1
street,1
diary,1
fire,1
name,1
majority,1
law,1
journey,1
mighty,1
mark,1
others,1
pointed,1
neronis,1
admit,1
consideration,1
treatment,1
occurrence,1
growe,1
striking,1
agree,1
forces,1
educated,1
contradict,1
practical,1
warning,1
hear,1
granting,1
everything,1
suggestive,1
clearing,1
dramas,1
discussed,1
audiences,1
devil,1
readers,1
hand,1
consciously,1
learn,1
aeneas,1
groues,1
bungay,1
crowns,1
shown,1
accepted,1
seventeenth,1
congruous,1
lathes,1
shepheards,1
hides,1
banquo,1
simplicity,1
weaken,1
cumbrous,1
imaginings,1
conceivably,1
shifts,1
break,1
heywood,1
recognizing,1
hue,1
situated,1
discussion,1
wilderness,1
easier,1
poleyes,1
solitudes,1
placeth,1
inexplicable,1
ridiculous,1
conceivable,1
desperate,1
fawnia,1
deserts,1
noblemen,1
skeptical,1
illusion,1
sprinkles,1
unfortunately,1
largely,1
bethsabe,1
brazen,1
refers,1
viij,1
assume,1
causes,1
bed,1
examination,1
skeptics,1
previous,1
office,1
theories,1
dating,1
bedroom,1
theoretical,1
shelter,1
armes,1
maid,1
mudd,1
substitutes,1
discovered,1
tis,1
disguised,1
passe,1
clue,1
pd,1
lady,1
admission,1
held,1
oake,1
parts,1
escaped,1
distinction,1
filled,1
anyone,1
after,1
fancy,1
caried,1
adequately,1
humorously,1
lighting,1
pageant,1
unset,1
queen,1
eyes,1
shattuck,1
become,1
sight,1
trouble,1
exclaim,1
respectively,1
pro,1
exactly,1
confusing,1
improbable,1
oak,1
galilee,1
shaggy,1
wells,1
henslowe,1
quarterly,1
attention,1
convincingly,1
attended,1
duplicated,1
separate,1
heiress,1
sedmond,1
suggestion,1
seclusion,1
note,1
meets,1
provide,1
figure,1
cudd,1
maps,1
groves,1
reasonable,1
lines,1
primarily,1
dragged,1
lost,1
directing,1
insist,1
enow,1
force,1
returned,1
circumstance,1
clamydes,1
furnish,1
inadequate,1
tearing,1
why,1
amusement,1
examine,1
construction,1
cleare,1
fall,1
hope,1
chamber,1
thollowe,1
composed,1
exists,1
get,1
unusual,1
princes,1
crowded,1
poets,1
absolome,1
hott,1
curious,1
associated,1
beast,1
comes,1
sheepe,1
mentioned,1
throw,1
founded,1
constituted,1
constructed,1
supported,1
broadmeier,1
offers,1
affirmative,1
der,1
disturb,1
know,1
dorastus,1
branches,1
inquires,1
tendencies,1
december,1
malone,1
gone,1
unknown,1
wall,1
regard,1
inquiry,1
post,1
counting,1
stretching,1
ordered,1
disregarded,1
useless,1
childlike,1
differed,1
cald,1
beginning,1
steal,1
fuller,1
answered,1
carefully,1
reign,1
combined,1
furnishes,1
form,1
list,1
thirty,1
statement,1
mere,1
leaving,1
inscriptions,1
dream,1
supplemented,1
fflagbroches,1
listen,1
waters,1
hange,1
knobbes,1
influenced,1
chaotic,1
tongues,1
contain,1
ridicule,1
drucken,1
burden,1
radically,1
remember,1
altered,1
booke,1
shutt,1
content,1
confirm,1
procure,1
became,1
easy,1
carves,1
giving,1
die,1
sunne,1
everywhere,1
angered,1
intelligible,1
equipped,1
allows,1
snow,1
coming,1
varied,1
tions,1
turkish,1
remarks,1
amurack,1
prepared,1
until,1
spring,1
years,1
sufficed,1
aware,1
breake,1
orchestra,1
offer,1
chawe,1
brightgreen,1
collocation,1
minn,1
extremely,1
remains,1
speak,1
stray,1
indoor,1
avaricious,1
mee,1
removed,1
forrest,1
passages,1
rest,1
arrange,1
combination,1
themselves,1
neare,1
dark,1
texts,1
entire,1
little,1
conventions,1
strong,1
among,1
leafy,1
ends,1
unmentioned,1
cariage,1
observed,1
famous,1
avoid,1
richly,1
himselfe,1
doing,1
pillars,1
mistaken,1
customs,1
owns,1
deeper,1
gold,1
jigs,1
