WORDCOUNTS,WEIGHT
ont,6
cento,6
soa,6
ilec,6
fi,6
c,6
toti,6
miler,5
tanti,5
metu,5
macon,5
auberg,5
gant,5
novela,5
tuti,5
per,5
baiver,5
dont,5
otrier,5
pendant,5
ili,5
doter,5
secorer,5
cort,5
mile,5
tosto,5
nos,5
vene,5
corer,5
meltre,5
mer,5
posa,5
avoit,5
voit,5
oldu,5
niant,5
lange,5
this,5
torna,5
presoner,5
mervile,5
pere,5
oncis,5
aporter,5
canp,5
rubric,5
cor,5
tota,5
gostrer,5
dire,5
man,5
goia,5
avoer,5
bu,5
paganie,5
aider,5
pena,5
brair,5
con,5
durendarda,5
mis,5
forga,5
ancora,5
avanti,5
preso,5
valant,5
sevrer,5
dever,5
between,5
era,5
baldon,5
boser,4
quela,4
ascun,4
nome,4
finer,4
mie,4
loi,4
sego,4
tros,4
ste,4
u,4
averoit,4
vol,4
atant,4
te,4
macometo,4
corent,4
rason,4
asa,4
omo,4
lu,4
veil,4
avant,4
aorer,4
gevo,4
trengent,4
doner,4
quer,4
vo,4
venu,4
corant,4
amor,4
maine,4
diner,4
nesun,4
guarder,4
petit,4
mescreant,4
vestra,4
fin,4
trois,4
ese,4
parler,4
to,4
seroit,4
demander,4
vertu,4
dota,4
colu,4
ensement,4
vinto,4
an,4
dona,4
vide,4
fendu,4
estes,4
don,4
porta,4
apeler,4
questo,4
escler,4
meesmo,3
pais,3
autres,3
ovrer,3
it,3
strever,3
oiant,3
lainer,3
ival,3
abate,3
monte,3
conter,3
morti,3
deman,3
ber,3
amirant,3
fren,3
lash,3
ensemant,3
langa,3
quelo,3
conpagno,3
ensir,3
desfi,3
abatu,3
argiveschovo,3
sages,3
conte,3
durase,3
rolant,3
trenger,3
olde,3
fua,3
qivaler,3
via,3
tormant,3
di,3
ves,3
prende,3
colsa,3
cri,3
angi,3
festu,3
menu,3
unde,3
ora,3
mo,3
p,3
gentil,3
tenger,3
sil,3
ecote,3
marie,3
apelle,3
costu,3
clamer,3
oger,3
prendu,3
bernardo,3
meio,3
part,3
st,3
nol,3
sago,3
ferir,3
avoir,3
ensenbre,3
meser,3
mesager,3
ro,3
cristian,3
bando,3
speron,3
irascu,3
aubergo,3
peon,3
ferl,3
ginse,3
present,3
lion,3
soi,3
pavilon,3
consefi,3
davent,3
potist,3
quatro,3
questa,3
apella,3
pois,3
after,3
mantenant,3
veist,3
can,3
ganber,3
guanto,3
morir,3
mil,3
alaga,3
oldl,3
responde,3
trait,3
lasa,3
as,3
pote,3
vole,3
with,3
torment,3
vivent,3
vergene,3
ave,3
metent,3
faites,3
trato,3
cal,3
desis,3
ponge,3
secoru,3
sper,3
die,3
recreant,3
ancor,3
reengon,3
conseil,3
noier,3
dolo,3
enpira,3
forte,3
dos,3
verger,2
crier,2
vont,2
arpant,2
davanti,2
car,2
vidi,2
dolant,2
reame,2
fora,2
valerie,2
ntorno,2
ive,2
san,2
cuitoit,2
dol,2
h,2
io,2
ti,2
milor,2
tome,2
trenga,2
lase,2
before,2
sovran,2
promer,2
targa,2
aguarder,2
argon,2
pomo,2
ol,2
vengament,2
atendoit,2
entarder,2
xx,2
belenger,2
veii,2
cortois,2
feru,2
frate,2
dura,2
pax,2
poron,2
dir,2
perie,2
geler,2
acer,2
baudrer,2
oton,2
x,2
aira,2
portent,2
dise,2
letter,2
preo,2
toi,2
autre,2
conbatant,2
baronie,2
agu,2
manda,2
speze,2
santa,2
bone,2
cf,2
querir,2
menton,2
meso,2
verises,2
olsa,2
inviron,2
dolent,2
manten,2
ven,2
gorno,2
remis,2
mentoer,2
fort,2
ovra,2
conseit,2
b,2
tan,2
xxx,2
sai,2
otrie,2
forbie,2
les,2
patira,2
polser,2
avolio,2
edition,2
conbatre,2
garne,2
foi,2
uncha,2
atuer,2
avaler,2
noir,2
averh,2
naque,2
tra,2
pasa,2
reclama,2
escria,2
mur,2
dotange,2
danger,2
there,2
manti,2
nevo,2
bataille,2
prender,2
oldi,2
frange,2
grasloier,2
partir,2
stor,2
avenu,2
soldaer,2
anbes,2
aste,2
penser,2
sta,2
dru,2
mester,2
incalge,2
ren,2
qa,2
venir,2
entent,2
contor,2
nobel,2
alto,2
avez,2
proeza,2
alu,2
oro,2
traitor,2
vent,2
voi,2
clermont,2
perdon,2
lasent,2
tes,2
ire,2
above,2
desendu,2
onipotant,2
montent,2
leve,2
read,2
olivers,2
auba,2
ele,2
cler,2
parte,2
colpe,2
but,2
two,2
begins,2
maltalent,2
sorte,2
prenda,2
jesu,2
creent,2
fant,2
merveler,2
ingantaman,2
sui,2
pont,2
frances,2
curtana,2
toa,2
morant,2
veste,2
escha,2
do,2
esient,2
perhaps,2
mort,2
milon,2
treve,2
bategament,2
oil,2
blanc,2
porprant,2
intent,2
quan,2
renoid,2
loga,2
maria,2
verso,2
grandi,2
escu,2
franga,2
conseler,2
armes,2
deso,2
pla,2
parti,2
guarnimento,2
pisi,2
tiran,2
primer,2
soner,2
pro,2
vegna,2
dolor,2
seno,2
entendu,2
vv,2
fors,2
defora,2
lost,2
marsilio,2
goiant,2
nosa,2
not,2
alie,2
prisi,2
conquister,2
sens,2
aliferant,2
ve,2
inperaor,2
mena,2
verser,2
uno,2
here,2
avera,2
longa,2
cui,2
voia,2
salamon,2
auferant,2
anco,2
che,2
qascun,2
be,2
ait,2
gengler,2
redote,2
alez,2
des,2
ensi,2
girardo,2
au,2
fende,2
astolfo,2
rendu,2
quest,2
aubers,2
brandist,2
poria,2
persant,2
prise,2
carfaraon,2
fuirent,2
conoit,2
cati,2
fera,2
enfant,2
alga,2
jor,2
vite,2
entra,1
principi,1
moro,1
encontrer,1
vor,1
croit,1
guera,1
pur,1
cofia,1
mille,1
prendere,1
amin,1
praer,1
guarnie,1
alo,1
ideo,1
maltalant,1
ongarie,1
atraverso,1
desenor,1
vitorie,1
ariv,1
trojan,1
morando,1
beltran,1
introduction,1
enproier,1
porfant,1
cortesie,1
celle,1
gargon,1
irer,1
one,1
eumo,1
esmer,1
cili,1
tagoit,1
coneti,1
prime,1
veilart,1
tornez,1
dega,1
fila,1
serh,1
modern,1
trevigant,1
menando,1
diable,1
celoro,1
guarie,1
averb,1
vivo,1
vilan,1
atrover,1
secor,1
mala,1
delongent,1
gasere,1
comange,1
delenquir,1
something,1
pofist,1
gri,1
docler,1
pase,1
falso,1
reproger,1
intant,1
posent,1
baill,1
rende,1
roncival,1
nose,1
orie,1
vola,1
blangiflor,1
that,1
wrong,1
presant,1
naimes,1
groso,1
arma,1
prodeza,1
roman,1
gan,1
argivesche,1
demanda,1
trer,1
cason,1
comander,1
oimais,1
abitament,1
doti,1
trar,1
provenge,1
seems,1
vergogne,1
tolu,1
sih,1
nasal,1
fortemment,1
corruption,1
trover,1
proega,1
farh,1
cosi,1
franc,1
recovrara,1
follows,1
pargoner,1
criator,1
aqa,1
fantasma,1
beniant,1
spde,1
adelasnk,1
ami,1
tenoit,1
irea,1
umo,1
spegent,1
certan,1
parisant,1
olderi,1
last,1
rendoter,1
crenu,1
lasase,1
quanta,1
grailes,1
benu,1
somewhat,1
sperone,1
cair,1
menbru,1
ensegna,1
menager,1
mengona,1
faga,1
ertan,1
resulted,1
sel,1
dalmagara,1
menet,1
calge,1
toto,1
perdona,1
aoso,1
pesent,1
has,1
guerer,1
cela,1
elme,1
avoient,1
porter,1
sale,1
verdoiant,1
gaminer,1
buti,1
pie,1
plusur,1
enpresone,1
muer,1
far,1
serant,1
gercant,1
magan,1
demandl,1
bosine,1
solo,1
enter,1
conseio,1
intende,1
dentro,1
amase,1
sign,1
dient,1
macario,1
arpent,1
fendera,1
onor,1
engan,1
sperange,1
inpira,1
guargon,1
marmora,1
maino,1
parlez,1
such,1
due,1
prendent,1
seres,1
brusbant,1
nula,1
carger,1
querise,1
pier,1
forgotten,1
fugent,1
noit,1
occurs,1
condensation,1
averoie,1
vegando,1
dainois,1
valist,1
visa,1
ai,1
amener,1
enprimer,1
inserted,1
qitb,1
nonger,1
speronant,1
segura,1
erbu,1
amerveler,1
conseleor,1
soler,1
oblie,1
atanto,1
altre,1
conosant,1
abati,1
rie,1
salto,1
tral,1
doia,1
trove,1
clamv,1
ancir,1
balcon,1
torse,1
heume,1
deveroie,1
gest,1
brago,1
tende,1
bela,1
bel,1
plie,1
lasoit,1
aperceii,1
reon,1
restor,1
catan,1
abbreviation,1
guarant,1
convant,1
mengoner,1
stoltie,1
retornase,1
atrove,1
his,1
fere,1
amater,1
qo,1
ardie,1
convent,1
requer,1
ronpu,1
legua,1
lie,1
joan,1
levee,1
averte,1
aparile,1
presonie,1
recreent,1
bergognon,1
reclamb,1
auferent,1
dar,1
baili,1
entre,1
trovon,1
togent,1
costes,1
ama,1
parola,1
recreii,1
avon,1
qarloto,1
turchi,1
verent,1
entange,1
aproier,1
mois,1
university,1
costraren,1
was,1
sant,1
trouan,1
ivaler,1
moia,1
senblent,1
fare,1
eumes,1
alta,1
infan,1
loial,1
aporta,1
oi,1
qeler,1
aaminer,1
retrato,1
lasaroie,1
oldua,1
ensu,1
soir,1
uxor,1
tarder,1
defendre,1
vosco,1
og,1
jan,1
avl,1
valvasor,1
tro,1
ghiron,1
boir,1
giron,1
came,1
conosco,1
coru,1
stroke,1
consant,1
changed,1
eft,1
covent,1
pringer,1
pass,1
despaser,1
pousti,1
isnelement,1
trengant,1
gasant,1
gostreor,1
ger,1
redrige,1
fiolo,1
mun,1
muler,1
comunel,1
pinturer,1
demando,1
gorga,1
aveg,1
cannot,1
gostra,1
however,1
tonast,1
fard,1
cevo,1
val,1
decefit,1
scribe,1
brandi,1
aderasner,1
vergogner,1
enonbrament,1
eisent,1
volt,1
guarda,1
faire,1
vivant,1
line,1
conduit,1
virent,1
rolan,1
nomer,1
argento,1
fature,1
queste,1
venga,1
degh,1
cord,1
comengent,1
deviser,1
su,1
batsile,1
river,1
parle,1
mesago,1
calga,1
faremo,1
sofrir,1
gaino,1
partu,1
elmi,1
accidental,1
sela,1
pringes,1
spaventa,1
vetl,1
legno,1
enprimere,1
first,1
voie,1
moscha,1
eii,1
vicant,1
fenie,1
dente,1
bataila,1
carne,1
schina,1
veoir,1
t,1
foci,1
venent,1
esmere,1
vivan,1
jorner,1
ist,1
tanbor,1
aconseil,1
porton,1
tenir,1
autra,1
lois,1
coltel,1
amolu,1
melager,1
orient,1
ensirent,1
volunter,1
volent,1
asalter,1
stare,1
baronia,1
dache,1
posan,1
dapois,1
oldist,1
este,1
mi,1
malfer,1
mel,1
forbi,1
torner,1
poso,1
porcager,1
retenu,1
eit,1
lacuna,1
elfo,1
pa,1
tanta,1
trametu,1
gramo,1
cella,1
altaclera,1
erament,1
graile,1
fent,1
alioit,1
desant,1
rainer,1
porfende,1
randon,1
delivrh,1
pavie,1
belgebu,1
rome,1
altra,1
devoit,1
soira,1
partise,1
macaire,1
quella,1
monter,1
schivant,1
guarnimant,1
alsient,1
modo,1
bele,1
frosent,1
acordament,1
avengon,1
airer,1
rolando,1
costantinopli,1
gamin,1
asenblon,1
dama,1
cros,1
docento,1
lasar,1
cuite,1
lasaron,1
vie,1
apendu,1
dalmago,1
remie,1
artes,1
tosa,1
goient,1
reconoscant,1
doe,1
demorer,1
gerta,1
adobe,1
convenant,1
longo,1
quanti,1
karoer,1
alteclara,1
serez,1
light,1
apres,1
dan,1
celo,1
these,1
arrer,1
wisconsin,1
corson,1
totes,1
avoie,1
poiist,1
rise,1
marchario,1
alemant,1
gente,1
conteron,1
gasent,1
principo,1
faroit,1
franboiant,1
dopler,1
vinti,1
trovaroit,1
also,1
loer,1
avrir,1
ponte,1
devon,1
queli,1
vestro,1
delivron,1
remist,1
entend,1
added,1
nave,1
vinger,1
proier,1
paine,1
ange,1
devison,1
pesant,1
tuto,1
aga,1
semo,1
guaires,1
reculon,1
ghironea,1
apergeti,1
sli,1
volon,1
apergeon,1
broli,1
comande,1
tuta,1
omitted,1
damenedeo,1
voria,1
doubt,1
primo,1
honor,1
maie,1
men,1
manger,1
donb,1
jerusalant,1
canqon,1
porte,1
maliant,1
relever,1
aconvoier,1
lusant,1
corte,1
guarimant,1
tre,1
donera,1
nostri,1
venger,1
lengne,1
faroie,1
demant,1
qinquanta,1
vostro,1
alegra,1
suie,1
veti,1
moto,1
pener,1
original,1
parant,1
chati,1
benient,1
armatire,1
enbrongie,1
fio,1
remenbri,1
roversi,1
mussafla,1
renova,1
malvax,1
adeo,1
stete,1
mescreent,1
brage,1
cosa,1
encloer,1
trapaser,1
scremir,1
esiant,1
conbatan,1
guarentie,1
pora,1
conbatere,1
pagan,1
prints,1
almansor,1
unches,1
dotere,1
posant,1
ares,1
forfaito,1
philology,1
gug,1
defant,1
parli,1
armee,1
proece,1
avero,1
presan,1
ravie,1
gardin,1
heumont,1
pos,1
varo,1
renoier,1
arenoid,1
responderen,1
givalger,1
esent,1
vergine,1
mervilose,1
pent,1
chulvason,1
dell,1
mener,1
seron,1
sian,1
aprosm,1
scui,1
plega,1
je,1
segol,1
fil,1
aiist,1
ganbe,1
beneie,1
january,1
colper,1
devren,1
folia,1
probably,1
menbrie,1
poco,1
torman,1
defent,1
quarter,1
traon,1
valent,1
sole,1
molt,1
entrent,1
concluded,1
couper,1
clama,1
conbate,1
enf,1
rico,1
autro,1
lance,1
segnors,1
ester,1
caro,1
remagna,1
breve,1
voler,1
unqes,1
note,1
avit,1
riger,1
confondu,1
croire,1
fuit,1
destant,1
been,1
seront,1
tenpo,1
envoie,1
raier,1
scratched,1
apolin,1
quoi,1
lora,1
avange,1
resplant,1
proie,1
altremani,1
segle,1
ster,1
brai,1
vivi,1
qentil,1
ploia,1
porpenser,1
mostrer,1
ivalge,1
viso,1
gola,1
es,1
pon,1
fe,1
parisent,1
prie,1
nagarent,1
alloit,1
braier,1
dent,1
cloche,1
donent,1
tere,1
demande,1
braise,1
poma,1
ges,1
arte,1
volese,1
following,1
ovrb,1
dotava,1
from,1
tirant,1
contre,1
aiu,1
bataia,1
clamb,1
cuita,1
buge,1
donez,1
lason,1
fricon,1
ll,1
vingere,1
conplie,1
areste,1
degeti,1
certament,1
text,1
olderen,1
maleto,1
fiange,1
servi,1
dainos,1
volust,1
guardi,1
parse,1
atist,1
tenu,1
envoid,1
alaste,1
aostrer,1
poon,1
dare,1
balugan,1
are,1
anbi,1
senua,1
tronbe,1
orso,1
ardiemant,1
stes,1
endurer,1
liger,1
quaru,1
forent,1
oldent,1
demenant,1
avra,1
davan,1
er,1
cele,1
entro,1
erer,1
very,1
mori,1
encalgent,1
coler,1
boton,1
enprima,1
prendo,1
torson,1
gurer,1
orer,1
priser,1
ponto,1
fina,1
vogese,1
crient,1
sik,1
cel,1
alti,1
curent,1
apresenter,1
conseft,1
sonon,1
cosl,1
delivrament,1
givalge,1
enfu,1
aragon,1
vista,1
tent,1
staire,1
brevi,1
teniment,1
aant,1
senca,1
laser,1
aprosmer,1
content,1
roverso,1
varh,1
intended,1
bona,1
pi,1
mete,1
sormonter,1
demandon,1
comenga,1
arloto,1
sangue,1
arester,1
aprosme,1
conti,1
grez,1
treva,1
vient,1
bubant,1
rendre,1
rendera,1
gar,1
suppressed,1
coreor,1
dote,1
ani,1
desendi,1
guessard,1
duch,1
have,1
coneii,1
turs,1
write,1
completed,1
veent,1
amenar,1
lengle,1
ceste,1
aloge,1
avila,1
poine,1
pore,1
dubitange,1
soldo,1
asomiler,1
oier,1
on,1
bailer,1
guaster,1
serk,1
saracin,1
engenolent,1
digh,1
given,1
demantenant,1
batu,1
gete,1
bene,1
should,1
aporton,1
bran,1
cangon,1
ca,1
meesme,1
tendes,1
menbre,1
major,1
pringe,1
teris,1
certa,1
