WORDCOUNTS,WEIGHT
pertrecha,1
follow,1
caterua,1
severed,1
officer,1
defeat,1
dicens,1
sombra,1
scanare,1
mortis,1
puts,1
smergolat,1
writes,1
tegmine,1
imminent,1
petrarchists,1
plodded,1
m,1
retrouare,1
fates,1
precursore,1
pelayo,1
boisterous,1
carelessness,1
explanatory,1
armadas,1
miscuit,1
dic,1
pendant,1
remembered,1
came,1
jurisprudence,1
whom,1
cascat,1
cub,1
hurtd,1
allow,1
could,1
charontem,1
grassum,1
schitata,1
rubet,1
nihil,1
gonella,1
caganielo,1
custodia,1
tartaricum,1
convidnete,1
seven,1
lived,1
changed,1
dispute,1
targam,1
overtures,1
straniere,1
balbuena,1
valor,1
captured,1
suarez,1
shield,1
jabalina,1
im,1
sosiego,1
skilfully,1
bravely,1
effective,1
uibrat,1
youthful,1
reviews,1
preceding,1
mate,1
province,1
solo,1
aunque,1
aguzza,1
bassano,1
ardet,1
espafoles,1
constitui,1
meet,1
cauallum,1
quattrocento,1
excellent,1
spresiat,1
turre,1
xiv,1
rest,1
audax,1
praecipue,1
tumrult,1
doctor,1
cartago,1
eris,1
retro,1
todo,1
briefly,1
undercurrent,1
ducis,1
momordit,1
feritas,1
tantus,1
fecit,1
gouernat,1
eran,1
pedro,1
crushed,1
perez,1
line,1
flourish,1
effeminate,1
minute,1
alado,1
tiratis,1
telia,1
respondet,1
abroad,1
bandello,1
quote,1
embarcation,1
oculta,1
etiam,1
estorba,1
deservedly,1
colpum,1
tasse,1
acecha,1
brought,1
pangs,1
uultque,1
crude,1
speto,1
compass,1
vanquished,1
calls,1
doro,1
lanas,1
cabales,1
terrific,1
continuation,1
cocayo,1
gave,1
toltam,1
spauentato,1
tirasse,1
fells,1
spronat,1
elmi,1
alegra,1
viquez,1
pues,1
fifogel,1
jmoschaea,1
imitations,1
jovial,1
piil,1
neptuni,1
terzine,1
restaurada,1
keenest,1
tuosque,1
sts,1
stigiam,1
novels,1
than,1
puto,1
anticipating,1
inferni,1
ponen,1
uiam,1
sicily,1
continuations,1
vidimus,1
smallest,1
quas,1
ter,1
despatches,1
libellus,1
relative,1
whither,1
capo,1
botire,1
refuse,1
errors,1
pagardis,1
aire,1
citing,1
macarron,1
acaso,1
meretrixque,1
juntando,1
quien,1
cristales,1
padding,1
planrgentes,1
sense,1
portat,1
field,1
clamat,1
xeneid,1
responde,1
diana,1
presencia,1
fury,1
facta,1
propose,1
discredit,1
sixty,1
sharp,1
allusions,1
quantillum,1
several,1
quibus,1
plagiarism,1
pastorals,1
sufficient,1
hallaren,1
mediocre,1
pare,1
eighth,1
executed,1
jlacaronea,1
mi,1
espahioles,1
graficanis,1
grossness,1
undas,1
distinguished,1
infeliz,1
impossible,1
nuca,1
locustam,1
dedicated,1
laxat,1
fully,1
pulica,1
when,1
habent,1
combats,1
giornos,1
os,1
peculiarly,1
aguzzo,1
proper,1
world,1
namque,1
french,1
substituted,1
fracassauit,1
portu,1
terit,1
finds,1
zumbini,1
fugit,1
quisque,1
scapolare,1
founding,1
iglesia,1
igne,1
meis,1
auantum,1
avoid,1
abbot,1
terga,1
campi,1
hermit,1
subians,1
calm,1
huc,1
challenge,1
laughed,1
furnished,1
abrasaba,1
batrachonoyornachia,1
spauentosas,1
fly,1
vadit,1
moscaaea,1
reduced,1
condemnation,1
matter,1
rome,1
cagafocum,1
noble,1
perturba,1
quidem,1
magnum,1
octave,1
ire,1
romano,1
short,1
lusore,1
supuesto,1
alma,1
drama,1
armato,1
tendis,1
priuserat,1
fin,1
intended,1
ragunare,1
fifolgel,1
pesadumbre,1
godit,1
merits,1
terrified,1
randi,1
jiosquea,1
brings,1
domingo,1
crudeli,1
etc,1
prove,1
vrbs,1
jelisa,1
uulnus,1
bona,1
allegues,1
insulting,1
contra,1
lida,1
fueron,1
reception,1
brando,1
incensed,1
metiendo,1
kills,1
tdrmino,1
uetus,1
infelix,1
mostraba,1
heu,1
cielo,1
loses,1
balottas,1
once,1
effectually,1
chronicle,1
sweeping,1
fieros,1
marcheselli,1
carbonum,1
mueras,1
violence,1
orlandino,1
fit,1
deus,1
regit,1
qud,1
retreat,1
fights,1
evil,1
varonil,1
sex,1
message,1
hos,1
clergy,1
combat,1
longo,1
neither,1
muerte,1
angered,1
parte,1
tenaia,1
extravagant,1
light,1
assistance,1
delight,1
spopondit,1
tota,1
outlined,1
hazafias,1
espectaculo,1
hay,1
distracciones,1
quieras,1
secat,1
these,1
odds,1
begins,1
mejor,1
arranca,1
estimas,1
learns,1
canamus,1
unjust,1
spacianter,1
tienden,1
prasensit,1
potuit,1
ellos,1
queat,1
antica,1
seated,1
volume,1
tries,1
tosta,1
efflat,1
virumque,1
hacer,1
quis,1
plundered,1
uolat,1
torva,1
other,1
attacks,1
iuna,1
mighty,1
xmoschaea,1
punish,1
approaching,1
senatum,1
suerte,1
intellect,1
lassat,1
enoja,1
esperas,1
cultivated,1
gracias,1
shows,1
pudo,1
duplici,1
eufemia,1
astonishment,1
overwhelming,1
furcam,1
tempore,1
striking,1
rostitur,1
troyano,1
documents,1
praelia,1
certamine,1
omnis,1
viii,1
percutit,1
time,1
grave,1
break,1
classical,1
figliuolo,1
new,1
disordine,1
omitted,1
everything,1
hacks,1
uiuit,1
charges,1
fashion,1
man,1
ricerche,1
audacia,1
agree,1
conferred,1
subito,1
proruit,1
mustered,1
honor,1
devil,1
transit,1
largura,1
ages,1
took,1
discauiare,1
slavishly,1
techumbre,1
v,1
aeneas,1
present,1
animat,1
tales,1
turpin,1
increases,1
nicolas,1
wearisome,1
dio,1
tlhe,1
hizo,1
betica,1
loco,1
dentes,1
empire,1
coarse,1
ricchus,1
feroz,1
florence,1
orthodoxy,1
destreza,1
discord,1
foratur,1
coloquio,1
forth,1
vuestro,1
material,1
combatidas,1
mundo,1
poles,1
euigilare,1
resigned,1
cursitat,1
nueva,1
nobilis,1
mfrense,1
lmatcaronea,1
escudo,1
como,1
gives,1
butauit,1
propuso,1
shepherdesses,1
ero,1
machiavelli,1
exoesses,1
enmity,1
pulia,1
ladron,1
uox,1
degree,1
reminds,1
remained,1
violent,1
scant,1
another,1
local,1
cinquecento,1
mostraron,1
honorably,1
coniunx,1
microscopic,1
picaresque,1
divided,1
dicere,1
abditus,1
modelo,1
navas,1
jiacaronea,1
forza,1
hurled,1
gridat,1
artelaria,1
writings,1
primus,1
soberbio,1
mangiaret,1
parem,1
quse,1
sixth,1
siccaborone,1
senfor,1
crush,1
carminibus,1
alcozer,1
encouraged,1
sustancia,1
host,1
mato,1
expression,1
pedocchium,1
trentaque,1
uolta,1
eneas,1
ansia,1
foleugo,1
discurrit,1
causes,1
trepidare,1
barahona,1
iouem,1
ideas,1
bastantes,1
spinate,1
ratones,1
latina,1
stabant,1
real,1
salsigeram,1
uita,1
nothing,1
examination,1
fitted,1
national,1
datur,1
sorrento,1
luz,1
extrano,1
caos,1
bacchi,1
unsuited,1
iban,1
dieron,1
described,1
lado,1
vii,1
mei,1
versions,1
dar,1
guascognam,1
zoppegando,1
formicae,1
caneua,1
gaunt,1
directed,1
jose,1
urrea,1
language,1
tautam,1
soldiers,1
dominated,1
clue,1
jeneid,1
faces,1
tamen,1
nigroque,1
haciendo,1
sed,1
times,1
muscas,1
characterized,1
like,1
liendre,1
would,1
instante,1
seque,1
satisfies,1
zenzalarum,1
uultu,1
defendida,1
high,1
persutto,1
arroja,1
serves,1
laugh,1
earlier,1
incontra,1
quasuper,1
intrenched,1
imprison,1
latter,1
danle,1
bean,1
blade,1
enim,1
langues,1
cabezas,1
caesar,1
magno,1
illisus,1
rouse,1
study,1
buta,1
reina,1
realm,1
postquam,1
become,1
relation,1
alemagnam,1
successful,1
nacida,1
suffers,1
prius,1
stoccatam,1
nutant,1
possanzam,1
asi,1
can,1
xxiy,1
granarae,1
omnino,1
dolor,1
enemies,1
seeking,1
vult,1
momento,1
prevost,1
secures,1
contentus,1
epics,1
sweep,1
valiant,1
eclogues,1
need,1
sine,1
destruction,1
despojo,1
seriousness,1
espinosa,1
brava,1
croce,1
impetu,1
scanacavalla,1
conquista,1
councils,1
brusare,1
opposite,1
attollens,1
attention,1
tumilto,1
canutum,1
largum,1
furibunde,1
pinguis,1
sbigotentia,1
licet,1
esconderse,1
medios,1
populos,1
labea,1
entitled,1
fungino,1
reproaches,1
consists,1
meus,1
uttermost,1
twelve,1
foras,1
assigned,1
para,1
shoot,1
note,1
entregues,1
dd,1
seventeen,1
mixture,1
fuit,1
viento,1
apiccare,1
usually,1
cifie,1
plays,1
demas,1
indomitas,1
prose,1
croacus,1
ragnifuga,1
videns,1
eisleben,1
punctaque,1
becomes,1
regocijo,1
success,1
romam,1
ea,1
camino,1
garbinos,1
force,1
preson,1
intercession,1
elija,1
eya,1
linea,1
indicate,1
countries,1
censuring,1
publican,1
sedeflo,1
timentes,1
tua,1
insolente,1
uocatur,1
fall,1
bones,1
dead,1
barca,1
sacrificare,1
vultque,1
humbly,1
types,1
fields,1
fuegos,1
instances,1
wickersiiam,1
siente,1
sweetness,1
colloquial,1
confessed,1
auisa,1
spun,1
hapless,1
ranas,1
imitated,1
considered,1
res,1
dido,1
charon,1
detail,1
side,1
claims,1
stronghold,1
absque,1
ships,1
sabe,1
exchanged,1
share,1
crudeles,1
practised,1
uno,1
fifteen,1
storia,1
any,1
ranarum,1
baston,1
soldatos,1
pulga,1
corpore,1
ueniuit,1
wvith,1
iacet,1
pagano,1
comes,1
elisio,1
negata,1
bravest,1
hernando,1
temo,1
solas,1
acero,1
cayrasco,1
continues,1
mls,1
theme,1
scrutiny,1
mia,1
tremit,1
ridiculed,1
constructed,1
visto,1
alludes,1
tengo,1
vulcanum,1
shepherds,1
perishes,1
meat,1
huic,1
brigas,1
bastardus,1
animam,1
set,1
discharged,1
pieza,1
rija,1
audiit,1
mass,1
uideat,1
over,1
feritum,1
appoints,1
moscthaea,1
refused,1
proof,1
suos,1
each,1
suitors,1
nempe,1
juice,1
descriptions,1
fiero,1
par,1
novel,1
offerre,1
december,1
bruta,1
save,1
conjurado,1
did,1
best,1
bologna,1
leaders,1
down,1
arte,1
surprised,1
primero,1
olas,1
courtesy,1
returns,1
metamorphoses,1
last,1
pallas,1
perros,1
anticipa,1
vngite,1
spaniards,1
nimis,1
enemy,1
very,1
mori,1
sought,1
palinodia,1
past,1
habet,1
masterpiece,1
absurdities,1
passage,1
living,1
proezas,1
advances,1
merely,1
evident,1
talia,1
farinelli,1
beginning,1
id,1
sensit,1
squarcialupi,1
wit,1
saputa,1
tripa,1
terribles,1
longas,1
poder,1
beuanda,1
genera,1
mihi,1
notable,1
mirando,1
whether,1
furnishes,1
form,1
ignazio,1
scitis,1
bisognat,1
making,1
estirando,1
espafioles,1
mazza,1
asando,1
sancha,1
miembros,1
uotum,1
gerusalernme,1
grandia,1
fuerza,1
produce,1
reigned,1
noster,1
indifference,1
duo,1
vil,1
mortales,1
suspicion,1
lends,1
tempest,1
opem,1
soror,1
qua,1
des,1
tifi,1
middle,1
popular,1
inde,1
compellit,1
vista,1
tridente,1
remember,1
boldly,1
stigante,1
possible,1
ill,1
ariuatus,1
troncos,1
riegues,1
cordoium,1
negat,1
uenit,1
content,1
disappointments,1
became,1
role,1
november,1
easy,1
neptunus,1
kmoschaea,1
tried,1
lacte,1
caporalem,1
lies,1
step,1
callat,1
brasamen,1
conventional,1
vast,1
illuc,1
campo,1
champions,1
contreras,1
arguments,1
inflections,1
antigua,1
secured,1
ranks,1
bhatalla,1
freer,1
martis,1
confugiunt,1
padlan,1
ho,1
coccayo,1
sardanapalo,1
accorded,1
nostrum,1
blasphemy,1
aethera,1
decked,1
hormigas,1
reuoltatus,1
pullia,1
minerva,1
canzonieri,1
unicus,1
false,1
quam,1
ature,1
divididas,1
mandado,1
dissention,1
putat,1
italiam,1
shown,1
obliged,1
breaks,1
disquartat,1
colla,1
instructive,1
argument,1
years,1
difference,1
cual,1
libros,1
baratri,1
propongo,1
arrows,1
counsels,1
enristrando,1
dabitis,1
maxime,1
pellis,1
sangre,1
rassegna,1
acaba,1
suas,1
course,1
offer,1
although,1
land,1
humor,1
totas,1
adonde,1
leagues,1
scontrat,1
mas,1
sotosora,1
plagam,1
solus,1
spatam,1
ciudad,1
sigiienza,1
france,1
prosperity,1
colleagues,1
attempted,1
off,1
bruto,1
bedbugs,1
summoned,1
leuis,1
comedies,1
flamini,1
iubet,1
brook,1
mediam,1
trusit,1
aguardo,1
vi,1
indagini,1
treats,1
couerta,1
ninth,1
joyeux,1
petrarchistic,1
surrender,1
ioui,1
assumed,1
iulius,1
puludem,1
themselves,1
charged,1
humanita,1
medias,1
reached,1
pulgas,1
slays,1
ridiculous,1
seguit,1
devouring,1
llanto,1
aliquando,1
asks,1
spagnuola,1
pedes,1
forte,1
insipid,1
fugiit,1
prouas,1
soghetto,1
acobardo,1
strong,1
disparan,1
north,1
recent,1
plebe,1
cimices,1
dos,1
bene,1
should,1
lauacchio,1
meeting,1
daughter,1
tunc,1
race,1
brasolam,1
officium,1
fortem,1
evidently,1
impresa,1
harangues,1
potestatem,1
