WORDCOUNTS,WEIGHT
dimostrero,1
prediction,1
desbatimento,1
systematically,1
condd,1
anfang,1
designed,1
vestido,1
columns,1
pieri,1
lenguadocho,1
ricercano,1
profundo,1
cicehum,1
transcribed,1
tebaldo,1
upord,1
pericolare,1
levar,1
compilation,1
xxxi,1
position,1
speedily,1
character,1
necessarily,1
bariolo,1
title,1
italienische,1
tells,1
before,1
prophetie,1
rosecera,1
sor,1
perche,1
bellorum,1
cermenera,1
cuius,1
source,1
pie,1
vieuw,1
sancto,1
nasion,1
liebensabentheuer,1
reprinted,1
sit,1
zeits,1
prophacies,1
satanaxio,1
please,1
hereupon,1
cassio,1
paxe,1
whom,1
descovrir,1
scandalo,1
production,1
stoppa,1
riccardus,1
phil,1
hagen,1
secretary,1
astronomical,1
deo,1
nome,1
levarse,1
england,1
celesti,1
nature,1
sibila,1
verfasste,1
lamy,1
incoronacion,1
invano,1
pechado,1
europe,1
humana,1
pasera,1
belong,1
assertion,1
gitar,1
together,1
nudo,1
great,1
verave,1
bergamo,1
differences,1
sabio,1
imaginary,1
milia,1
studied,1
verbal,1
disappearance,1
transferred,1
tratamenti,1
personages,1
hundred,1
entered,1
verard,1
take,1
fon,1
plainly,1
museam,1
faithful,1
piage,1
written,1
similium,1
quanta,1
greatly,1
remainder,1
robert,1
gifts,1
croce,1
verona,1
broceliande,1
reading,1
lbo,1
insigna,1
grieth,1
fonte,1
frate,1
stile,1
eliadus,1
cabinet,1
feno,1
avenevada,1
owing,1
mliddle,1
king,1
publiques,1
rigardo,1
catalogus,1
paved,1
sought,1
foreknowledge,1
mass,1
iv,1
tormento,1
concinnatum,1
account,1
gualdo,1
possible,1
tinero,1
leo,1
condition,1
regioni,1
arthurian,1
entro,1
folio,1
obvious,1
regretted,1
biographers,1
germani,1
quelo,1
point,1
smagrera,1
regards,1
maillet,1
fantasia,1
vego,1
cited,1
frachaxio,1
lionpardi,1
destintamente,1
incipit,1
crore,1
bibliotheca,1
palermo,1
sweet,1
dentro,1
tuti,1
marito,1
contrati,1
bibz,1
exist,1
finisce,1
review,1
cccv,1
madrid,1
fati,1
facts,1
atant,1
regovrata,1
against,1
omo,1
unpublished,1
g,1
bariola,1
integral,1
interest,1
metudi,1
dozen,1
regarded,1
ability,1
large,1
num,1
adopted,1
brievemente,1
parleit,1
dov,1
descavar,1
occurs,1
suitably,1
discover,1
caldo,1
sego,1
cipher,1
affairs,1
lxviiff,1
weaknesses,1
turn,1
scudo,1
destroyed,1
ver,1
refer,1
concerning,1
eresie,1
contrary,1
morsels,1
further,1
extraordinary,1
esser,1
algune,1
compared,1
arranged,1
eodem,1
criterion,1
publications,1
encyclopaedic,1
find,1
died,1
weight,1
identifications,1
france,1
nen,1
student,1
brescia,1
dovute,1
spite,1
corrected,1
practically,1
primum,1
weissagangen,1
finist,1
palme,1
serar,1
spironi,1
catalogues,1
manoscritto,1
gorno,1
unfortunate,1
cites,1
mazzucchelli,1
provient,1
irlande,1
clearness,1
romano,1
novitade,1
interesting,1
nota,1
york,1
ivr,1
adjunct,1
natulrally,1
laudato,1
statements,1
disparus,1
growth,1
ili,1
main,1
ligieramente,1
aneme,1
adds,1
chantiull,1
coperto,1
remain,1
roi,1
cecho,1
gato,1
preparing,1
myself,1
remote,1
utterances,1
avelopare,1
eorum,1
passato,1
polirse,1
meteremo,1
proportion,1
earlier,1
eight,1
ex,1
edite,1
leave,1
derived,1
dialogue,1
study,1
lirici,1
lay,1
repeats,1
feel,1
cussi,1
scriver,1
istud,1
biographer,1
schachomato,1
grata,1
simonia,1
principio,1
suffice,1
eighteen,1
settled,1
scrisi,1
scampar,1
bad,1
plus,1
axio,1
avanta,1
possibly,1
needless,1
anthonne,1
quane,1
dated,1
astrological,1
latin,1
elsewhere,1
quoted,1
days,1
secondo,1
invariably,1
contemporaries,1
frequently,1
age,1
four,1
milan,1
commonly,1
desprixiando,1
prima,1
passed,1
readings,1
cemented,1
lioni,1
trouar,1
bibliotluques,1
trepelo,1
fato,1
lu,1
parlier,1
bibliothuque,1
erroneous,1
ora,1
tu,1
harleian,1
pity,1
scrits,1
mer,1
lor,1
retorne,1
paragraph,1
posa,1
unsupplemented,1
intelligibly,1
greater,1
advance,1
my,1
orcagna,1
coverta,1
geoffrey,1
viz,1
priori,1
allow,1
tra,1
acoche,1
msss,1
hands,1
color,1
item,1
relating,1
changed,1
demands,1
zauberers,1
abbey,1
lebens,1
ingeltera,1
criticisms,1
events,1
domenico,1
nostro,1
mel,1
italiana,1
luogo,1
im,1
accurately,1
cernuntur,1
mist,1
campar,1
tran,1
traits,1
though,1
whichever,1
opusculum,1
heaven,1
stock,1
redactions,1
forteca,1
tristan,1
enteo,1
sentence,1
olle,1
vasari,1
exordium,1
prender,1
cose,1
rossi,1
confirmation,1
prophagcies,1
repute,1
osimo,1
wide,1
verbally,1
impression,1
scribe,1
briefly,1
omnium,1
poesie,1
almost,1
rompera,1
dez,1
having,1
avvenire,1
line,1
ligarse,1
stadtbibliotek,1
volera,1
used,1
avignimento,1
romans,1
anecdotes,1
publish,1
francesi,1
uterpendragon,1
greal,1
received,1
stake,1
parera,1
maia,1
london,1
cicilia,1
morborum,1
parle,1
gauvain,1
musde,1
veneanea,1
sorver,1
profecias,1
lectured,1
loss,1
year,1
tale,1
citation,1
during,1
toscana,1
aistro,1
hlo,1
tutte,1
faccia,1
jo,1
call,1
acquittal,1
recounting,1
cantalamessa,1
lupo,1
believes,1
uxera,1
mutacion,1
manu,1
coveni,1
won,1
libellus,1
carne,1
lips,1
announcement,1
praedictiones,1
saldo,1
least,1
closing,1
esteem,1
postpone,1
codice,1
below,1
punicion,1
citade,1
domanda,1
etiam,1
talked,1
stor,1
next,1
remore,1
order,1
altri,1
vaticanum,1
quite,1
ward,1
anni,1
sake,1
small,1
openly,1
several,1
scaviare,1
edidit,1
eleven,1
lozzi,1
hebrew,1
breaking,1
heresy,1
mi,1
biografi,1
oculto,1
demostrero,1
letteratura,1
up,1
lui,1
gloria,1
velgla,1
introduced,1
und,1
richdrd,1
notice,1
scrittori,1
manuseript,1
am,1
rest,1
puo,1
abbot,1
munvibelo,1
campi,1
promised,1
infornmation,1
hermit,1
will,1
f,1
portion,1
critical,1
cccclxxxii,1
diceria,1
librario,1
personage,1
piano,1
colori,1
tornare,1
astrologer,1
mebli,1
faca,1
quella,1
conpido,1
poemcomanda,1
serano,1
colligo,1
astrologicas,1
sigello,1
chataldo,1
roso,1
tempeste,1
giovanni,1
rchiuxi,1
still,1
judgment,1
contra,1
banbave,1
hitherto,1
chantilly,1
confounded,1
sifted,1
assigned,1
bearbeitung,1
single,1
poesic,1
para,1
about,1
hoe,1
once,1
condidisse,1
europea,1
criticism,1
edited,1
fiorise,1
theque,1
prophecia,1
lpp,1
makes,1
passio,1
celestrial,1
clergy,1
rom,1
chronology,1
ne,1
longo,1
evidences,1
compiled,1
dara,1
light,1
astrology,1
illuminated,1
contuti,1
friendship,1
gecho,1
prophegie,1
profecto,1
supernatural,1
franceseana,1
cum,1
learns,1
ecies,1
fromi,1
memorie,1
double,1
luseth,1
gente,1
lee,1
proph,1
dante,1
provencal,1
libri,1
name,1
power,1
ponte,1
propugnatore,1
afarno,1
available,1
ciampoli,1
movimento,1
put,1
added,1
nave,1
escript,1
fact,1
magister,1
idea,1
andar,1
xii,1
tuto,1
mondo,1
itali,1
time,1
codici,1
gragiax,1
manusoript,1
novembrio,1
byward,1
romnan,1
carminis,1
omitted,1
umel,1
sonera,1
gaules,1
identical,1
appropriately,1
infers,1
charges,1
seldom,1
vocitant,1
discussed,1
stadi,1
utilitade,1
ages,1
ben,1
bibliotbeque,1
porte,1
parler,1
caumont,1
vedoela,1
ipaolino,1
ch,1
less,1
desera,1
favela,1
forth,1
fiori,1
taia,1
perhaps,1
nueva,1
belief,1
dugento,1
como,1
averano,1
pichiare,1
chapitolli,1
muodo,1
agnelo,1
coronationi,1
altro,1
persona,1
vast,1
huius,1
statuti,1
wished,1
antonio,1
treated,1
langlois,1
giammaria,1
credera,1
writings,1
liga,1
signoria,1
faisi,1
judge,1
sarebbero,1
vigilia,1
parna,1
ratione,1
lvii,1
florito,1
ponds,1
expression,1
veste,1
umbria,1
denno,1
deserta,1
conseiare,1
molti,1
propphecies,1
grandi,1
ceceo,1
throws,1
pora,1
rare,1
codicum,1
vescovo,1
examination,1
reckoned,1
chosen,1
recommence,1
lasso,1
ob,1
autores,1
students,1
mura,1
described,1
questa,1
amaladi,1
fitr,1
desfati,1
quod,1
furoro,1
aquila,1
caballerias,1
ludo,1
clear,1
tirar,1
apella,1
directed,1
palatini,1
brevemente,1
brigata,1
language,1
agreement,1
unconnected,1
ireland,1
dentanda,1
co,1
held,1
inscriptae,1
times,1
bibliox,1
letterati,1
parti,1
high,1
tutta,1
colo,1
lie,1
profitably,1
manulscript,1
accurate,1
anyone,1
conversation,1
believing,1
fuorono,1
came,1
martin,1
latter,1
jesuit,1
ponir,1
repeated,1
inscribed,1
sojourn,1
muora,1
eine,1
plega,1
trepello,1
frauenfeld,1
zu,1
insists,1
medesimo,1
xvi,1
nasera,1
examine,1
trati,1
renier,1
learn,1
mudar,1
probably,1
fradello,1
dorange,1
differ,1
italy,1
inde,1
attracted,1
oratione,1
puouoli,1
unattributed,1
saw,1
unreservedly,1
citada,1
deriving,1
bella,1
tristano,1
septe,1
vain,1
xxviii,1
seno,1
versuum,1
visit,1
separate,1
anelo,1
tore,1
revolution,1
manoacritti,1
fifty,1
twelve,1
fata,1
verses,1
moreover,1
cridare,1
initials,1
belonged,1
note,1
stars,1
continued,1
descencion,1
favelado,1
smarrito,1
usually,1
cho,1
metuda,1
cervelo,1
uxar,1
suggestive,1
nervi,1
assigns,1
ordinary,1
conndtable,1
olschki,1
translation,1
dicaria,1
basso,1
returned,1
abatera,1
joachim,1
remaining,1
inadequate,1
bruto,1
profezia,1
introductory,1
breno,1
hi,1
analysis,1
ireneo,1
baron,1
franvais,1
mother,1
eyer,1
ierlanda,1
centuries,1
exists,1
fervid,1
xxvt,1
spoliada,1
crudo,1
perspicue,1
regularly,1
antonino,1
xxix,1
cantar,1
somie,1
dissertation,1
acquired,1
undertook,1
puis,1
meant,1
rnia,1
aduncha,1
rarely,1
siniee,1
believed,1
xxiv,1
francesco,1
series,1
mentioned,1
university,1
must,1
manoscritti,1
achonienciamo,1
devout,1
scarcely,1
continues,1
vi,1
pace,1
mccxxviii,1
mia,1
propia,1
proposes,1
aprexentato,1
nuova,1
fazio,1
command,1
elli,1
column,1
set,1
der,1
mansuicript,1
viscere,1
paolo,1
bernino,1
over,1
fero,1
infra,1
sure,1
parlati,1
setanta,1
tongue,1
barbier,1
worth,1
lying,1
seem,1
gone,1
armadi,1
genus,1
current,1
exanmined,1
iii,1
soluta,1
obviously,1
avinioni,1
anthone,1
proprie,1
convey,1
tal,1
examining,1
vaticano,1
cento,1
avanti,1
conestabile,1
better,1
id,1
vaticana,1
sue,1
fina,1
reign,1
peste,1
unique,1
whether,1
terms,1
references,1
brera,1
imanuscripts,1
mano,1
crudel,1
saint,1
concupisencia,1
ait,1
espafioles,1
acorte,1
passa,1
cura,1
xxxii,1
fluoli,1
carboni,1
schicksale,1
divide,1
questo,1
aver,1
treatises,1
aquilon,1
vulgo,1
suggests,1
nocera,1
ses,1
exercito,1
qua,1
middle,1
porta,1
tirani,1
miscellanea,1
bought,1
norma,1
poems,1
son,1
verisimilitude,1
reported,1
conclude,1
jahrhunderts,1
imperadore,1
livres,1
november,1
domandar,1
eterno,1
autori,1
sante,1
ilaistre,1
forte,1
compilations,1
conventional,1
vero,1
stole,1
much,1
sangue,1
ho,1
pseudojoachimite,1
sansone,1
tuor,1
vignera,1
relates,1
bonilla,1
stabili,1
named,1
question,1
tirrra,1
scritura,1
shown,1
until,1
ulrich,1
bernensium,1
argument,1
munte,1
years,1
mostra,1
libros,1
opere,1
copies,1
quest,1
achomensa,1
conditions,1
write,1
introdulced,1
accept,1
aware,1
wish,1
quelli,1
course,1
instead,1
uberti,1
armadura,1
variously,1
reliquum,1
ewtraits,1
off,1
sani,1
heresiarch,1
lesdiguieres,1
atque,1
mferlin,1
jachomo,1
convito,1
association,1
speak,1
bixone,1
segno,1
anonymous,1
comparison,1
termilnates,1
carl,1
rupert,1
ovre,1
ello,1
tenor,1
aul,1
mlonmouth,1
confalone,1
volando,1
damned,1
avowed,1
perbreve,1
desctiption,1
cittd,1
era,1
aspeta,1
ogn,1
bibliofilia,1
novanta,1
early,1
arivata,1
trovare,1
exclusively,1
divergent,1
savio,1
immediately,1
recent,1
famous,1
imspirato,1
manuscrits,1
averta,1
asseis,1
close,1
tragic,1
intorno,1
evidently,1
dexarmata,1
certa,1
