WORDCOUNTS,WEIGHT
pleasant,1
cap,1
april,1
october,1
contes,1
edit,1
discovered,1
desired,1
say,1
except,1
ransacked,1
undoubtedly,1
identifies,1
letter,1
fragment,1
treatise,1
liberated,1
sign,1
pursuing,1
frangaise,1
li,1
learned,1
mistake,1
chapters,1
includes,1
apologues,1
fiftyeight,1
explained,1
diversis,1
consumed,1
constantly,1
due,1
winchelsea,1
unpublished,1
aus,1
told,1
divine,1
relatively,1
singularly,1
relations,1
acta,1
entdecken,1
issued,1
jahrbuch,1
alphabet,1
vanished,1
hat,1
hs,1
kinnen,1
midsummer,1
undiscovered,1
distinct,1
gibt,1
temp,1
concerning,1
profound,1
amount,1
troyes,1
ithaca,1
young,1
friar,1
wholly,1
poem,1
compared,1
texte,1
twice,1
chaucer,1
berwick,1
helpful,1
y,1
vincent,1
anziehende,1
rufus,1
communication,1
aufgestossen,1
decameron,1
traditions,1
nachweis,1
tanquam,1
informed,1
forgetful,1
monk,1
error,1
graber,1
employ,1
drescher,1
ab,1
authority,1
colour,1
madden,1
nachzuweisen,1
aber,1
bring,1
l,1
centered,1
philologie,1
bays,1
salomonis,1
sammlungen,1
basic,1
knew,1
represented,1
examined,1
granted,1
secutive,1
derived,1
librum,1
parts,1
ix,1
pages,1
englischen,1
cloister,1
savoy,1
overlooked,1
front,1
supposed,1
aesopic,1
tumult,1
means,1
untiring,1
soul,1
eighteen,1
mrs,1
escape,1
dominican,1
mission,1
praise,1
marks,1
abridgment,1
bruck,1
river,1
india,1
dated,1
branch,1
clearly,1
quoted,1
days,1
negress,1
moyen,1
w,1
xi,1
age,1
crusader,1
jacobus,1
jac,1
spiritualium,1
petrus,1
prussian,1
egerton,1
inedited,1
beyond,1
douce,1
followed,1
frau,1
comprising,1
kirche,1
asks,1
infrequently,1
cycles,1
answers,1
legenda,1
suggested,1
bibliographie,1
amazing,1
sumpta,1
thinks,1
greater,1
opening,1
xlix,1
thornms,1
gregory,1
came,1
machte,1
path,1
preaching,1
color,1
patrum,1
sylvius,1
narrated,1
facilitate,1
relate,1
parisian,1
successors,1
flying,1
im,1
term,1
sends,1
praelectiones,1
fourth,1
neighboring,1
traits,1
corde,1
fishermen,1
heaven,1
block,1
recently,1
revive,1
purchased,1
excellent,1
romanischen,1
placed,1
xvii,1
xiv,1
spur,1
anecdote,1
your,1
wide,1
anchiens,1
near,1
scene,1
eliminate,1
memory,1
technical,1
jahr,1
directly,1
having,1
learn,1
basis,1
perpetuated,1
recull,1
formerly,1
inferred,1
gospel,1
los,1
writers,1
eynsham,1
discusses,1
unselfishly,1
confined,1
irish,1
description,1
ten,1
repeating,1
year,1
describe,1
place,1
broad,1
johann,1
lii,1
butter,1
nach,1
fulfils,1
prompturium,1
systematic,1
sun,1
visions,1
indexed,1
regions,1
peches,1
earth,1
gnotosolitus,1
remember,1
ist,1
eine,1
arise,1
pere,1
gaudium,1
aroused,1
tempts,1
stage,1
teufel,1
excuse,1
poet,1
next,1
catalogues,1
standpoint,1
melted,1
owned,1
auch,1
allusions,1
chant,1
small,1
spanish,1
separately,1
highly,1
hebrew,1
research,1
awaiting,1
suddenly,1
adversity,1
foremost,1
tiberius,1
bemerkt,1
fully,1
generally,1
alamannischer,1
st,1
basle,1
majority,1
filling,1
describes,1
anderen,1
notes,1
beauty,1
synne,1
finds,1
gegenstande,1
moved,1
druckte,1
pope,1
tormented,1
south,1
pares,1
hermit,1
chauvin,1
kindness,1
led,1
furnished,1
fortunate,1
rested,1
sanctity,1
wrote,1
labors,1
service,1
ratispa,1
chestnut,1
patrologia,1
vitae,1
nearly,1
storiology,1
vestro,1
whatever,1
wachter,1
technically,1
make,1
presently,1
registered,1
blatter,1
selection,1
vie,1
chap,1
corpus,1
monkish,1
guide,1
spoken,1
altengl,1
collect,1
oxford,1
pacific,1
edited,1
yet,1
alphabeti,1
interpretation,1
fascinating,1
archiv,1
unattractive,1
makes,1
read,1
builds,1
thought,1
vermochte,1
borrowed,1
den,1
rom,1
pdches,1
index,1
alberti,1
earned,1
orders,1
complete,1
cxlv,1
materiam,1
belonging,1
novellistik,1
mirac,1
alemannia,1
stones,1
useful,1
dominioan,1
mittelalterlichen,1
uebersicht,1
handlyng,1
vorlage,1
admirable,1
death,1
deserves,1
copy,1
put,1
water,1
deutsche,1
occident,1
shows,1
xii,1
memoriae,1
pursuers,1
beliefs,1
habe,1
als,1
arisen,1
really,1
habitat,1
named,1
ccxiii,1
vernon,1
banks,1
romanische,1
omitted,1
end,1
arthur,1
considerable,1
illustration,1
discussed,1
bolte,1
germanic,1
channel,1
ages,1
conclusions,1
hand,1
do,1
aeneas,1
fable,1
stony,1
miraculis,1
karl,1
petrarch,1
stirred,1
blind,1
psalms,1
temporum,1
fect,1
essamplel,1
learnt,1
free,1
unable,1
day,1
nicole,1
chevaux,1
crown,1
understanding,1
memoranda,1
collated,1
discovery,1
completed,1
disposal,1
range,1
desert,1
diocesan,1
recht,1
looking,1
berliner,1
expand,1
mundart,1
lvii,1
omit,1
host,1
entirely,1
prevailed,1
largely,1
tenacious,1
dances,1
questions,1
assign,1
welcher,1
rare,1
brunne,1
engaged,1
distinctiones,1
examination,1
zum,1
trust,1
prints,1
previous,1
ob,1
connected,1
miisse,1
erzihlung,1
open,1
afterward,1
clear,1
philology,1
authors,1
reputation,1
praedicabilibus,1
grosseteste,1
threw,1
period,1
altenglische,1
strange,1
collected,1
racontent,1
keeper,1
lose,1
thomas,1
latter,1
dit,1
libro,1
comparing,1
caesar,1
k,1
parallel,1
easy,1
chapel,1
narrow,1
sight,1
exactly,1
sagt,1
exemp,1
directs,1
episcopi,1
begs,1
spain,1
cologne,1
miry,1
grundriss,1
repose,1
canterbury,1
abgedruckt,1
restores,1
hartlieb,1
trustees,1
recueil,1
bonae,1
damianus,1
informs,1
me,1
pantschatantra,1
road,1
belonged,1
note,1
africa,1
magistri,1
adorns,1
fairly,1
continued,1
recall,1
bulk,1
sometimes,1
figure,1
fabliaux,1
proben,1
centuries,1
slow,1
un,1
modified,1
began,1
returned,1
hearsay,1
localization,1
remaining,1
antiquity,1
unserer,1
es,1
expectations,1
asinus,1
ing,1
edifying,1
exists,1
sapientiae,1
dass,1
quelle,1
meant,1
earliest,1
imitated,1
acquired,1
assistant,1
neglected,1
derry,1
curious,1
associated,1
following,1
lessons,1
impulse,1
series,1
conclusion,1
accomplishes,1
comparison,1
existence,1
struck,1
textes,1
boccaccio,1
northumbrian,1
narrowly,1
command,1
exemplum,1
set,1
cover,1
forty,1
wellknown,1
enters,1
natural,1
extant,1
different,1
worth,1
relieve,1
commission,1
interested,1
best,1
unknown,1
barcelona,1
regard,1
englische,1
cooling,1
ouvrages,1
boon,1
foundation,1
dramatic,1
ffhnliche,1
scanned,1
ff,1
far,1
kleiner,1
examining,1
omnem,1
utilized,1
innumerable,1
places,1
turned,1
growing,1
beginning,1
ulm,1
sanctorum,1
proceedings,1
reign,1
whether,1
list,1
coast,1
particular,1
zainer,1
ich,1
che,1
add,1
saint,1
edinburgh,1
mere,1
theory,1
warn,1
adaptation,1
extent,1
foundations,1
translators,1
jongleur,1
ersterung,1
pursued,1
peres,1
voice,1
influenced,1
springer,1
middle,1
gratitude,1
mir,1
dialogues,1
outline,1
imparted,1
similitudes,1
conclude,1
handschrift,1
jahrhunderts,1
heilbronn,1
became,1
innocent,1
ac,1
turns,1
everywhere,1
compilations,1
sion,1
substance,1
arabes,1
fiur,1
antiquary,1
intelligible,1
citations,1
graesse,1
au,1
think,1
fassung,1
sermonibus,1
wie,1
legends,1
literatur,1
piety,1
shown,1
englishman,1
moralists,1
lists,1
editor,1
gout,1
altdeutsche,1
cxxviii,1
abridged,1
repositories,1
numerous,1
daumas,1
wish,1
extensive,1
include,1
clxiii,1
evidence,1
andere,1
zupitza,1
france,1
prosperity,1
remains,1
eximplis,1
christi,1
summary,1
thousand,1
eventus,1
herrtage,1
sinner,1
needle,1
gefolgt,1
agrees,1
partial,1
puts,1
keinen,1
little,1
much,1
among,1
keine,1
drew,1
famous,1
concise,1
arnold,1
exclaims,1
should,1
festial,1
provengal,1
engl,1
eagerly,1
