WORDCOUNTS,WEIGHT
formed,2
reason,2
modified,2
understand,2
artless,2
romantic,2
satisfied,2
god,2
excellent,2
possibly,2
neither,2
seems,2
ancient,2
history,2
then,2
latin,2
light,2
feels,2
lord,2
aptness,2
ed,2
contemporaries,2
john,2
founded,2
commonly,2
contained,2
ever,2
graces,2
exposed,2
sonorous,2
quotes,2
majestic,2
set,2
evolution,2
give,2
opinion,2
know,2
toward,2
might,2
over,2
qualities,2
country,2
mercury,2
cultivated,2
worth,2
consideration,2
treatment,2
remarks,2
down,2
commendation,2
lit,2
appeared,2
ought,2
thumb,2
attack,2
follows,2
particularly,2
figure,2
obviously,2
imbecility,2
considerable,2
merely,2
took,2
further,2
believed,2
equally,2
present,2
recommend,2
william,2
pardon,2
according,2
what,2
vile,2
courage,2
quote,2
incidents,2
however,2
followed,2
plain,2
writes,2
theory,2
compare,2
sung,2
king,2
housekeeper,2
world,2
gorgeous,2
precept,2
bossu,2
wanton,2
possible,2
literature,2
art,2
discussion,2
revision,2
writers,2
heart,2
add,2
part,2
letter,2
cited,2
knowledge,2
comment,2
against,2
respectable,2
ignorant,2
year,2
martial,2
fail,2
during,2
londoners,2
anonymously,2
citations,2
human,2
nothing,2
come,2
bishop,2
muses,2
unqualified,2
disadvantages,2
years,2
significance,2
quotation,2
declaration,2
three,2
finding,2
rude,2
importance,2
authors,2
timorousness,2
characteristic,2
peculiar,2
course,2
aeneid,2
sense,2
hard,2
passionate,2
printed,2
respects,2
son,2
describes,2
phrase,2
claim,2
latter,2
better,2
ignorance,2
every,2
artificial,2
summary,2
several,2
moved,2
cleverly,2
passages,2
certainly,2
inclusion,2
epigram,2
c,2
effect,2
gratify,2
bombast,2
early,2
within,2
me,2
mob,2
among,2
line,2
beauty,2
occasion,2
traits,2
successive,2
pope,2
johnson,2
nations,1
discernment,1
perfect,1
appeal,1
sufficiently,1
using,1
ingeminata,1
castelvetro,1
lustre,1
cater,1
entitled,1
failed,1
nicholas,1
something,1
homely,1
therefore,1
suggestion,1
alberta,1
firmly,1
endeared,1
hero,1
tasted,1
passion,1
seizes,1
situation,1
cobweb,1
browne,1
circle,1
jest,1
esq,1
significant,1
writings,1
essential,1
belonging,1
played,1
incomparable,1
constrained,1
favourably,1
reiterates,1
reviewer,1
strokes,1
critica,1
privilege,1
way,1
void,1
steadily,1
fell,1
montaigne,1
science,1
serves,1
inaccurate,1
bulk,1
popularity,1
indicated,1
purely,1
supreme,1
chance,1
five,1
charmed,1
lurking,1
wrote,1
affirm,1
pity,1
either,1
stop,1
elisabeth,1
prose,1
compensate,1
illustration,1
insinuate,1
laugh,1
feared,1
favours,1
amends,1
truth,1
support,1
play,1
proper,1
deserve,1
affected,1
antagonistic,1
britian,1
soars,1
jane,1
order,1
perfection,1
footnote,1
trans,1
referred,1
university,1
seventeen,1
process,1
enfeebled,1
trait,1
e,1
appearance,1
evergreen,1
success,1
whatever,1
tumour,1
july,1
profusion,1
corruptions,1
chill,1
her,1
appear,1
filled,1
particularized,1
tests,1
associate,1
insufficiency,1
woods,1
charm,1
satirical,1
excrescence,1
everybody,1
keen,1
went,1
contemporaneous,1
premises,1
supposed,1
poetic,1
countries,1
contributor,1
false,1
bete,1
hearing,1
reception,1
dispelled,1
class,1
utterance,1
selection,1
special,1
kinds,1
nos,1
forsakes,1
responsible,1
lacking,1
conventional,1
illustrations,1
cease,1
conforming,1
prime,1
whole,1
renaissance,1
existed,1
convictions,1
fall,1
hope,1
commends,1
stamps,1
crowder,1
live,1
spark,1
land,1
composed,1
education,1
miscellany,1
foretell,1
ingenti,1
h,1
creatures,1
suffice,1
centuries,1
metrical,1
fair,1
means,1
apparel,1
send,1
utterly,1
doleful,1
rosamond,1
pp,1
commenting,1
sublime,1
augustan,1
largely,1
genius,1
uncertainty,1
remugit,1
evil,1
want,1
sex,1
sounds,1
meant,1
wanted,1
seeing,1
taygetique,1
under,1
wherewith,1
greater,1
barbarous,1
inspiration,1
tempered,1
hazlitt,1
combat,1
echoes,1
doctrinaire,1
earl,1
specimens,1
school,1
mean,1
assent,1
shuffling,1
habits,1
foul,1
low,1
slowly,1
falls,1
stumps,1
dramatist,1
paid,1
vox,1
positively,1
historian,1
singular,1
following,1
seriously,1
assensu,1
considered,1
taken,1
doing,1
comes,1
orphic,1
joint,1
hamelius,1
frequently,1
ramsay,1
too,1
reprint,1
prevent,1
met,1
contact,1
finest,1
enjoyed,1
women,1
monsieur,1
different,1
test,1
unusually,1
theatre,1
quotations,1
warranted,1
constituted,1
epique,1
catalogue,1
eng,1
known,1
dubious,1
deter,1
lead,1
nose,1
universally,1
beyond,1
changed,1
degrades,1
rougher,1
unsuitable,1
double,1
ridiculed,1
cotton,1
bless,1
hearts,1
queen,1
advantage,1
hence,1
your,1
putting,1
hounds,1
note,1
validating,1
mixture,1
temple,1
fire,1
text,1
moliore,1
prefaced,1
slightly,1
instance,1
pioneers,1
letters,1
french,1
multiply,1
command,1
dissertation,1
jahrh,1
greatness,1
labour,1
sensible,1
belief,1
hit,1
spontaneous,1
der,1
lust,1
vocat,1
important,1
peircy,1
prevailing,1
loquacity,1
again,1
character,1
ran,1
penchant,1
attractive,1
view,1
christ,1
continental,1
bald,1
lifeless,1
meaning,1
copy,1
paragraph,1
intellectual,1
proof,1
balys,1
adequate,1
union,1
dare,1
between,1
contention,1
behaviour,1
exaggeration,1
knowing,1
nemorum,1
ordinarily,1
cachet,1
quarrels,1
grow,1
editions,1
moving,1
standards,1
concession,1
speaks,1
end,1
thus,1
shows,1
company,1
appareled,1
eloquence,1
comparatively,1
turned,1
tour,1
introduce,1
seem,1
believe,1
asserts,1
higher,1
perceptible,1
occupies,1
abilities,1
ft,1
belong,1
et,1
unconventionality,1
call,1
correspondingly,1
rule,1
found,1
cowley,1
studied,1
hands,1
conditions,1
confusion,1
endyng,1
henceforth,1
reads,1
temptation,1
speech,1
choice,1
prone,1
viii,1
blind,1
parodied,1
effort,1
exalted,1
inconsistency,1
conformity,1
able,1
doubts,1
incident,1
beg,1
proves,1
tells,1
expresses,1
meanness,1
legs,1
curiosity,1
enemy,1
justification,1
composition,1
asserting,1
mannerisms,1
deer,1
encouragement,1
chapbook,1
hend,1
excite,1
accurate,1
audience,1
artfully,1
connection,1
noting,1
scene,1
dicta,1
afterward,1
amusingly,1
spingarn,1
help,1
obscuring,1
destitute,1
agree,1
simple,1
works,1
depress,1
rough,1
ages,1
petty,1
refinements,1
late,1
joy,1
equorum,1
ovid,1
reasonable,1
propos,1
conjecture,1
swiftly,1
impression,1
beginning,1
henry,1
everyday,1
fables,1
proportions,1
dismissed,1
principal,1
born,1
blys,1
gave,1
approved,1
complain,1
let,1
conceit,1
reading,1
somewhat,1
exaggerating,1
historical,1
numbers,1
intelligence,1
ruder,1
stock,1
developing,1
candour,1
domitrixque,1
month,1
concedes,1
unique,1
relish,1
appears,1
milton,1
form,1
persons,1
shown,1
less,1
epidaurus,1
horace,1
making,1
growing,1
indicative,1
dales,1
case,1
she,1
side,1
necessary,1
rambler,1
spoke,1
material,1
twixt,1
verse,1
weakening,1
validate,1
chivyat,1
passed,1
barbarity,1
produce,1
mere,1
perhaps,1
patently,1
native,1
required,1
hath,1
identifies,1
admirers,1
compelled,1
invoke,1
villanelles,1
historians,1
fault,1
unaware,1
manifested,1
gives,1
severe,1
dumps,1
while,1
fireside,1
gladly,1
foisted,1
impertinent,1
saying,1
briefly,1
receive,1
pronounced,1
amongst,1
require,1
degree,1
ineptness,1
excellence,1
cantilenus,1
pindar,1
brynge,1
argues,1
voice,1
patience,1
shrill,1
canes,1
precedent,1
appearances,1
enumerating,1
wonders,1
pleases,1
figurative,1
felt,1
credit,1
deprecatory,1
du,1
distinguish,1
read,1
apt,1
lifetime,1
italian,1
weight,1
modesty,1
doubt,1
frightened,1
dissimilar,1
wayle,1
father,1
slight,1
douglas,1
reminds,1
examples,1
reached,1
capable,1
months,1
paintings,1
level,1
scheme,1
crit,1
obvious,1
preserved,1
diminution,1
fine,1
opera,1
coach,1
balladcriticism,1
recommended,1
aspen,1
force,1
taking,1
alien,1
peace,1
nimble,1
except,1
chap,1
longinus,1
purpose,1
refrains,1
introduced,1
ah,1
despite,1
example,1
tongues,1
explicit,1
calls,1
trimmed,1
original,1
clustered,1
noblemen,1
indigenous,1
sounding,1
undoubtedly,1
enter,1
done,1
supercilious,1
tune,1
die,1
plans,1
comprehend,1
tag,1
unhappy,1
admiring,1
tis,1
barons,1
plenty,1
expression,1
lover,1
practiced,1
conceited,1
treatise,1
hundred,1
older,1
prejudice,1
harmony,1
images,1
trumpet,1
approach,1
superciliousness,1
iii,1
pretended,1
morality,1
entendre,1
immediately,1
records,1
hints,1
des,1
pokme,1
figures,1
unmistakable,1
pleasure,1
closes,1
apparelled,1
elevate,1
roman,1
actual,1
pun,1
real,1
canon,1
prefixed,1
especially,1
prepared,1
indisputable,1
translated,1
loiter,1
learning,1
full,1
sees,1
feuds,1
contended,1
ends,1
similar,1
wild,1
surely,1
become,1
kritik,1
tell,1
favourite,1
involves,1
obliged,1
grant,1
volume,1
maid,1
approbation,1
fought,1
unable,1
immediate,1
conform,1
inevitable,1
cithaeron,1
clear,1
since,1
philology,1
constantly,1
quest,1
detain,1
applied,1
numerous,1
assumes,1
thorn,1
nut,1
offended,1
reputation,1
twining,1
shore,1
just,1
lidgate,1
sat,1
regarded,1
stands,1
pronunciamento,1
wits,1
fanciful,1
arouse,1
authorities,1
closing,1
esteem,1
fatal,1
unadorned,1
occurs,1
deformity,1
correlated,1
exquisite,1
delicacies,1
justify,1
manners,1
need,1
attributed,1
inherent,1
especial,1
gascony,1
forefathers,1
things,1
judgment,1
lovers,1
enlarges,1
high,1
poems,1
poet,1
issue,1
admitted,1
countrymen,1
effects,1
favourable,1
attaches,1
cries,1
le,1
multitude,1
reach,1
thoughts,1
contemptible,1
turn,1
wrong,1
fated,1
discourse,1
improved,1
obiter,1
volumes,1
standard,1
cases,1
populace,1
allowances,1
deviating,1
prologue,1
thomas,1
comedies,1
trivial,1
venerable,1
around,1
humour,1
enthusiastic,1
faintness,1
exchange,1
opening,1
odyssey,1
parentage,1
anonymous,1
needs,1
leaves,1
freed,1
offered,1
treats,1
supported,1
stature,1
june,1
pleasing,1
remarking,1
quoth,1
contrary,1
commentators,1
trying,1
allotted,1
clever,1
parallel,1
pursuits,1
arise,1
satisfaction,1
extraordinary,1
young,1
observe,1
served,1
themselves,1
suitable,1
choosing,1
marked,1
understood,1
distinguished,1
meet,1
compared,1
hountynge,1
hills,1
nobody,1
third,1
tastes,1
incompatible,1
impossible,1
sentiments,1
altogether,1
mistress,1
warranty,1
fashions,1
debate,1
always,1
declared,1
impair,1
uncivil,1
views,1
reproduction,1
up,1
principles,1
practice,1
consequently,1
polished,1
inimitable,1
hudibras,1
looked,1
antiquity,1
palates,1
reserved,1
minds,1
und,1
save,1
allan,1
confesses,1
propositions,1
grace,1
distinctly,1
observed,1
famous,1
writ,1
value,1
caution,1
virtue,1
philips,1
provided,1
ambrose,1
satire,1
propriety,1
clamore,1
dust,1
actions,1
buffoon,1
iesue,1
cites,1
ment,1
mouth,1
avoid,1
witty,1
smitten,1
sources,1
