WORDCOUNTS,WEIGHT
withheld,4
supra,4
let,4
intense,4
purpose,4
newspaper,4
employed,4
order,4
generally,4
lamkin,4
still,4
robin,4
later,4
lord,4
power,4
others,4
conformity,4
time,4
fashion,4
men,4
until,4
degree,4
rare,4
three,4
general,4
divisions,4
like,4
latter,4
can,4
sometimes,4
often,4
mother,4
types,4
considered,4
series,4
conclusion,4
mentioned,4
merely,4
popular,4
among,4
daughter,4
common,3
way,3
concerned,3
true,3
minor,3
unite,3
every,3
hood,3
nature,3
differences,3
nevertheless,3
somewhat,3
annie,3
lyric,3
helen,3
distinct,3
old,3
young,3
hero,3
leaping,3
developed,3
nos,3
overlooked,3
gard,3
frequently,3
too,3
show,3
powerful,3
definite,3
had,3
could,3
strength,3
effort,3
deal,3
vigorous,3
underlie,3
knight,3
people,3
either,3
straight,3
contrast,3
quite,3
mouths,3
appeal,3
seemingly,3
elaboration,3
makes,3
thought,3
serve,3
soon,3
longer,3
consideration,3
striking,3
really,3
hear,3
omitted,3
everything,3
doubt,3
considerable,3
style,3
gives,3
fight,3
examples,3
incidents,3
including,3
entirely,3
significant,3
methinks,3
times,3
period,3
high,3
poetic,3
forms,3
especially,3
instances,3
unrelated,3
why,3
dead,3
few,3
natural,3
different,3
connection,3
seem,3
type,3
literature,3
theory,3
problem,3
early,3
poems,3
met,3
ye,3
countryman,3
canons,3
given,3
difficult,2
mostly,2
o,2
willie,2
ready,2
mouth,2
scottish,2
completely,2
lass,2
position,2
something,2
women,2
else,2
beggar,2
certainly,2
preceding,2
exclusive,2
ii,2
give,2
might,2
fragmentary,2
ourselves,2
resemblance,2
together,2
great,2
concludes,2
take,2
barnard,2
johnstone,2
mind,2
shepherd,2
primitive,2
normal,2
within,2
badly,2
illustrate,2
slight,2
laddie,2
climax,2
himself,2
collection,2
phase,2
includes,2
historically,2
author,2
adam,2
contrary,2
body,2
left,2
incidental,2
rambling,2
higher,2
without,2
purely,2
main,2
illustration,2
killing,2
earlier,2
similar,2
direct,2
strange,2
special,2
study,2
randal,2
reason,2
nor,2
clerk,2
fare,2
intentional,2
m,2
view,2
whereas,2
expressed,2
result,2
public,2
plot,2
hands,2
typical,2
demands,2
term,2
equally,2
buried,2
shee,2
treat,2
cannot,2
verse,2
however,2
bow,2
diction,2
degrees,2
work,2
repetition,2
brought,2
apparent,2
secret,2
nation,2
macaulay,2
description,2
loss,2
accidental,2
balladist,2
personal,2
away,2
glasgerion,2
good,2
sense,2
things,2
coupled,2
poet,2
several,2
eleven,2
highly,2
telling,2
always,2
through,2
wife,2
results,2
cycle,2
limited,2
suppose,2
yet,2
reference,2
accident,2
narratives,2
increasingly,2
love,2
worst,2
oral,2
technique,2
passed,2
fundamental,2
striving,2
new,2
enough,2
existing,2
necessary,2
material,2
day,2
saunders,2
original,2
discussion,2
effectiveness,2
writings,2
omit,2
nothing,2
individuals,2
chosen,2
kindred,2
percy,2
architectural,2
allowed,2
pathetic,2
distinction,2
after,2
least,2
comparing,2
parallel,2
methods,2
imposture,2
carried,2
suggestion,2
select,2
seen,2
glancing,2
force,2
worse,2
furnish,2
deals,2
length,2
sharp,2
adventure,2
fall,2
centuries,2
unusual,2
poets,2
matters,2
antecedent,2
comes,2
simply,2
survivals,2
excess,2
corbies,2
did,2
compiler,2
observe,2
brothers,2
hinted,2
subordinate,2
beginning,2
imitation,2
notable,2
carefully,2
mere,2
extent,2
waters,2
her,2
rhyme,2
linger,2
gyles,2
both,2
varieties,2
peace,2
riddle,2
presupposes,2
mention,2
minstrelsy,2
come,2
proceeds,2
false,2
weel,2
beyond,2
instead,2
d,2
classification,2
justify,2
irrelevant,2
element,2
twa,2
close,2
occur,2
maupassant,1
final,1
sing,1
formulated,1
symmetry,1
limits,1
bride,1
benjie,1
proud,1
names,1
groups,1
till,1
unpleasant,1
extend,1
fingers,1
peggie,1
perfection,1
thrown,1
arrive,1
imitates,1
worthy,1
alone,1
poorer,1
purposive,1
forgetfulness,1
necessitates,1
passing,1
expect,1
group,1
center,1
large,1
american,1
complex,1
iliad,1
perpetuate,1
approved,1
johnie,1
offerings,1
fate,1
musgrave,1
bailiff,1
prime,1
catastrophe,1
h,1
sudden,1
easily,1
rediscovered,1
han,1
conscious,1
expects,1
ms,1
weaker,1
acceptance,1
devices,1
explanatory,1
necessarily,1
harsh,1
occurred,1
neurer,1
exceptions,1
village,1
classifies,1
evasion,1
source,1
detected,1
chief,1
leads,1
test,1
daw,1
wince,1
lower,1
being,1
painful,1
romance,1
gossip,1
t,1
transitions,1
hence,1
long,1
chronicles,1
knightly,1
taken,1
rested,1
insincerely,1
composer,1
anywhere,1
rational,1
advanced,1
majesty,1
company,1
comparatively,1
copy,1
tragic,1
pledge,1
advantage,1
broken,1
undertake,1
origin,1
follows,1
cavalier,1
products,1
real,1
loves,1
concealment,1
feature,1
indiscriminately,1
infinitely,1
written,1
fullest,1
thathe,1
classified,1
alike,1
reading,1
declines,1
confused,1
haue,1
apprentice,1
surpasses,1
slip,1
evaluation,1
takes,1
existence,1
fulsome,1
key,1
nearly,1
america,1
right,1
retain,1
account,1
welcome,1
possible,1
spake,1
condition,1
burning,1
characterize,1
byre,1
solely,1
richard,1
perfectly,1
vital,1
cabin,1
swoop,1
smooth,1
bell,1
conception,1
along,1
fragment,1
singled,1
exposed,1
exist,1
indicates,1
closes,1
gummere,1
andrew,1
royal,1
coexistent,1
dying,1
redeemed,1
peculiarities,1
facts,1
vacancy,1
choral,1
de,1
g,1
integral,1
adornment,1
reflection,1
relatively,1
janet,1
moment,1
relations,1
attested,1
afford,1
cf,1
untill,1
farewell,1
sleeped,1
kind,1
taste,1
contagious,1
unity,1
rank,1
subordinated,1
portingale,1
underlying,1
irregularities,1
subjects,1
instructions,1
editing,1
sonnet,1
compared,1
misleading,1
spin,1
irresistible,1
marvelous,1
outset,1
drawn,1
obscure,1
consequently,1
dear,1
appreciated,1
pronounced,1
sition,1
weakness,1
restricting,1
slaine,1
leaning,1
glad,1
phases,1
employ,1
failed,1
seventh,1
civilization,1
deviation,1
felicity,1
recognized,1
whose,1
subordination,1
essential,1
act,1
principally,1
sympathies,1
how,1
remain,1
appreciation,1
longest,1
notion,1
process,1
pause,1
combined,1
appending,1
mean,1
deliberately,1
piquancy,1
goes,1
associate,1
persistent,1
importance,1
frighten,1
their,1
dialogue,1
earl,1
commendable,1
revelation,1
lay,1
feel,1
supplements,1
flyting,1
means,1
modified,1
solutions,1
servants,1
particular,1
consider,1
familiar,1
suggestiveness,1
prepares,1
bit,1
edition,1
childishly,1
odyssey,1
air,1
numbers,1
argued,1
hastened,1
w,1
situations,1
unavoidable,1
unlettered,1
anonymously,1
shorter,1
origins,1
electrified,1
connecting,1
followed,1
putting,1
lair,1
hereafter,1
thieves,1
injustice,1
care,1
projected,1
important,1
opinion,1
appear,1
highest,1
perceive,1
alice,1
incapable,1
unindividualized,1
closely,1
came,1
path,1
transmission,1
histories,1
begun,1
speeches,1
joy,1
determines,1
whistle,1
changed,1
necklace,1
bonny,1
pass,1
light,1
commoners,1
artistically,1
late,1
rebellious,1
pure,1
furthermore,1
ceases,1
understood,1
omitting,1
block,1
roch,1
appears,1
sentence,1
intensity,1
applied,1
younger,1
handled,1
safe,1
powerthis,1
record,1
doesn,1
chips,1
anecdote,1
foreshadowed,1
noticed,1
opposition,1
upp,1
near,1
scene,1
directly,1
receive,1
suspended,1
having,1
distinguish,1
future,1
line,1
ornamental,1
ffoote,1
arrives,1
inferred,1
scope,1
detract,1
already,1
imagined,1
unless,1
unexplained,1
characterization,1
crude,1
example,1
knowledge,1
calls,1
related,1
actors,1
lays,1
comment,1
shortstory,1
supreme,1
barn,1
ten,1
reminded,1
incremental,1
realm,1
photographed,1
kindly,1
q,1
fail,1
place,1
editorial,1
unmistakable,1
mentioning,1
predicts,1
statistics,1
beare,1
call,1
miss,1
universally,1
contending,1
assembly,1
quatrain,1
tone,1
clings,1
hangs,1
infallible,1
successful,1
field,1
regardless,1
lowest,1
stage,1
next,1
skipper,1
innocent,1
phrase,1
allowances,1
sake,1
padding,1
small,1
dwell,1
calling,1
characteristics,1
separately,1
floating,1
baillie,1
dramatic,1
startling,1
essentially,1
suddenly,1
latest,1
brown,1
parliament,1
customary,1
sweete,1
st,1
majority,1
world,1
maintained,1
notice,1
peculiar,1
seemed,1
lyrics,1
limiting,1
trulye,1
chronological,1
phrased,1
f,1
critical,1
girl,1
led,1
furnished,1
sons,1
arrangement,1
dealing,1
attempts,1
variety,1
dross,1
various,1
summarize,1
reliques,1
letters,1
glasgow,1
imagery,1
wrote,1
unconscious,1
acknowledged,1
epigram,1
unconsciously,1
drops,1
female,1
exception,1
song,1
disinclination,1
etc,1
prove,1
convince,1
judgment,1
says,1
surviving,1
currency,1
boy,1
movement,1
selection,1
positive,1
structural,1
about,1
once,1
springs,1
gave,1
criticism,1
relied,1
fetter,1
addition,1
kingsley,1
pp,1
read,1
happened,1
ulterior,1
silliness,1
east,1
contemplation,1
quarrel,1
maisry,1
bind,1
intolerable,1
islington,1
outlined,1
farmhouse,1
gay,1
emotional,1
begins,1
noted,1
lingering,1
predominate,1
exploit,1
revenge,1
fill,1
subjective,1
invariable,1
louder,1
fire,1
name,1
scot,1
stronger,1
stories,1
think,1
mentions,1
toward,1
pointed,1
put,1
decorative,1
reworkings,1
tremendous,1
added,1
descends,1
speaks,1
cultivated,1
lack,1
limit,1
treatment,1
head,1
farewel,1
controverts,1
choice,1
pretty,1
children,1
parting,1
emphatic,1
personality,1
granting,1
reasons,1
possession,1
conclusions,1
consciously,1
learn,1
tales,1
remarkable,1
actor,1
road,1
orderly,1
purposes,1
refrain,1
torches,1
accepted,1
see,1
dance,1
spoke,1
uttered,1
regretful,1
simplicity,1
counterfeit,1
metropolitan,1
literatures,1
forebodings,1
chickens,1
slay,1
pindar,1
classes,1
greatest,1
finish,1
vast,1
father,1
astray,1
intent,1
birth,1
stumbled,1
chiefly,1
fishers,1
padded,1
woe,1
passes,1
previously,1
increase,1
louis,1
exploits,1
expression,1
owsenford,1
virtually,1
assume,1
smoothly,1
aside,1
evolution,1
throws,1
kindles,1
ibid,1
full,1
overlap,1
listless,1
involves,1
mattresses,1
fused,1
anthology,1
attraction,1
low,1
ladye,1
purposively,1
clear,1
philology,1
moral,1
authors,1
restraint,1
express,1
language,1
points,1
utter,1
objection,1
characterized,1
bugbear,1
resultant,1
collected,1
obtained,1
stages,1
kept,1
probable,1
anyone,1
threefold,1
putten,1
intrinsic,1
lose,1
thomas,1
morals,1
imagination,1
anybody,1
class,1
readers,1
subjectmatter,1
somehow,1
monstrosity,1
article,1
qualities,1
imaginative,1
newspapers,1
relation,1
narrow,1
deliberate,1
effect,1
excluded,1
structure,1
january,1
slightly,1
looked,1
epics,1
securing,1
recapitulate,1
inferior,1
division,1
separate,1
discriminating,1
drinke,1
offender,1
indication,1
christian,1
relationship,1
modification,1
untenable,1
matchless,1
undoubted,1
today,1
note,1
replied,1
provide,1
shortest,1
usually,1
lizie,1
plays,1
prose,1
consummate,1
begin,1
vague,1
lines,1
ordinary,1
primarily,1
becomes,1
exceptional,1
mood,1
bungled,1
detailed,1
began,1
effectively,1
legend,1
indicate,1
countries,1
linking,1
confuses,1
satisfaction,1
existed,1
achieve,1
education,1
yarn,1
elder,1
get,1
remains,1
articles,1
sound,1
hearer,1
comic,1
meant,1
earliest,1
discarding,1
supply,1
proof,1
vulgarity,1
shelley,1
associated,1
terrible,1
following,1
comparison,1
finest,1
must,1
ve,1
ever,1
scarcely,1
continues,1
wedd,1
theme,1
implied,1
motherwell,1
delectable,1
disguise,1
occurrences,1
hawk,1
euer,1
bright,1
feelings,1
know,1
drowned,1
wellknown,1
solves,1
tendencies,1
each,1
sure,1
musichalls,1
feebly,1
attribute,1
setting,1
historians,1
gone,1
unknown,1
disillusionment,1
down,1
prominence,1
scurrilous,1
appendix,1
classed,1
domestic,1
drifted,1
euphemism,1
awa,1
usher,1
obviously,1
speculation,1
badness,1
sustaining,1
bonnie,1
historical,1
past,1
masterpiece,1
doggerel,1
advances,1
goshawk,1
ladies,1
confess,1
drop,1
wit,1
realize,1
recollections,1
flavored,1
muse,1
desires,1
varying,1
independently,1
quote,1
remained,1
noticeable,1
maintain,1
covers,1
statement,1
writes,1
grief,1
unnecessary,1
while,1
collector,1
brilliant,1
produce,1
fareweel,1
apparently,1
emphasis,1
palgrave,1
boston,1
son,1
recognition,1
ill,1
milkmaids,1
conclude,1
ladie,1
scott,1
introduced,1
peddler,1
despite,1
content,1
alacke,1
easy,1
giving,1
elizabethan,1
lies,1
returning,1
everywhere,1
went,1
conventional,1
substance,1
reconstruct,1
slain,1
aspect,1
childhood,1
leap,1
spoiled,1
question,1
tell,1
obliged,1
background,1
undue,1
fulness,1
numerous,1
write,1
wish,1
jarred,1
course,1
offer,1
jaye,1
evidence,1
obscurity,1
states,1
asked,1
france,1
you,1
attempted,1
undertakes,1
sicken,1
instinct,1
recalling,1
repeat,1
climactic,1
respective,1
thousand,1
charles,1
decent,1
drift,1
searching,1
admitting,1
news,1
removed,1
requires,1
passages,1
certainty,1
brevity,1
mason,1
themselves,1
mystery,1
jokes,1
neuer,1
mutilated,1
swiftness,1
develop,1
keynote,1
economize,1
famous,1
detriment,1
successive,1
bran,1
frankly,1
sayes,1
cited,1
deeper,1
