WORDCOUNTS,WEIGHT
rayssiguier,2
end,2
audience,2
contemporary,2
banquet,2
works,2
places,2
beginning,2
v,2
according,2
theophile,2
whether,2
celebrated,2
supports,2
bien,2
verse,2
striving,2
woman,2
merits,2
freres,2
gives,2
discuss,2
mythology,2
account,2
generally,2
ses,2
sage,2
both,2
made,2
agarite,2
g,2
brought,2
through,2
academistes,2
historiettes,2
use,2
sold,2
place,2
authors,2
passages,2
mention,2
representation,2
writing,2
bourgogne,2
merit,2
muses,2
enthusiasm,2
shown,2
malherbe,2
op,2
language,2
interest,2
finally,2
cf,2
strange,2
gombaud,2
after,2
extremely,2
especially,2
lachevre,2
qualities,2
c,2
find,2
hardy,2
bonte,2
relative,2
dramatists,2
acted,2
obscur,2
marcassus,2
sa,1
difficult,1
productiveness,1
flourished,1
farce,1
uncommon,1
scauante,1
therefore,1
bon,1
iacoit,1
chardon,1
boisrobert,1
servantes,1
heteroclite,1
furnished,1
slender,1
me,1
sois,1
november,1
reduced,1
today,1
serisay,1
attempts,1
availed,1
without,1
fineness,1
privilege,1
noble,1
boards,1
car,1
later,1
indicated,1
argued,1
ans,1
indeed,1
drama,1
louis,1
obtained,1
exile,1
laugh,1
support,1
influential,1
select,1
camart,1
differs,1
episodes,1
eminent,1
cynical,1
dorinde,1
lies,1
savantes,1
presentation,1
worthy,1
godeau,1
implies,1
referred,1
poor,1
object,1
accepted,1
represented,1
un,1
ce,1
secretary,1
still,1
opportunity,1
began,1
prose,1
hurting,1
earlier,1
supplement,1
expect,1
seroit,1
they,1
faret,1
viaud,1
certain,1
entre,1
large,1
poetic,1
length,1
discover,1
intituler,1
authentique,1
judged,1
doubted,1
selection,1
special,1
placent,1
methods,1
accusation,1
marais,1
mentions,1
doristee,1
analysis,1
quite,1
costes,1
carline,1
plaide,1
represents,1
summarized,1
list,1
albi,1
entertainment,1
depicted,1
alive,1
ovid,1
satirizing,1
ceuvres,1
murder,1
horace,1
malville,1
collectifs,1
execept,1
making,1
rencontres,1
rules,1
devotion,1
premier,1
genius,1
racan,1
trente,1
comic,1
lettre,1
earliest,1
ie,1
duchesse,1
pucelle,1
theatre,1
raziguier,1
litteratur,1
bellay,1
caracthres,1
objects,1
neither,1
established,1
character,1
description,1
proof,1
into,1
fille,1
prospective,1
parfois,1
any,1
latin,1
biographical,1
constant,1
before,1
complete,1
theft,1
just,1
portrays,1
aux,1
nineteenth,1
something,1
considered,1
hatred,1
sieur,1
cercueil,1
escolle,1
si,1
bayle,1
mort,1
grand,1
cerisy,1
must,1
ulysses,1
companions,1
dictionaries,1
two,1
commonly,1
emotional,1
simply,1
give,1
being,1
said,1
troop,1
consistent,1
anything,1
sprache,1
amarante,1
named,1
nous,1
consequence,1
submit,1
every,1
alber,1
labor,1
perhaps,1
intensely,1
puts,1
metaphysique,1
command,1
interests,1
baro,1
destitute,1
inventive,1
verify,1
dominant,1
stated,1
colombi,1
princesse,1
braquemart,1
mille,1
know,1
suggested,1
amours,1
tenu,1
academy,1
attempt,1
view,1
recited,1
similarly,1
qui,1
quarrel,1
misfortunes,1
vous,1
thinks,1
sure,1
iusqu,1
many,1
chomer,1
avare,1
rimeur,1
greater,1
hours,1
j,1
nature,1
avant,1
five,1
academicians,1
uses,1
ou,1
result,1
words,1
laughter,1
lieu,1
worth,1
engaged,1
possibilities,1
idea,1
colletet,1
groups,1
nothing,1
did,1
best,1
could,1
travaux,1
bibliothlque,1
unnamed,1
great,1
feminism,1
college,1
access,1
regard,1
young,1
visionnaires,1
soleinne,1
lacks,1
effort,1
follows,1
vend,1
able,1
sc,1
new,1
obviously,1
ulysse,1
very,1
estoit,1
omitted,1
dispute,1
lyric,1
valli,1
jugements,1
sr,1
excite,1
calprenede,1
noting,1
scene,1
mairet,1
speech,1
real,1
plot,1
mnade,1
man,1
ambition,1
placing,1
dead,1
remark,1
poetry,1
u,1
agree,1
crotte,1
representative,1
simple,1
living,1
rhetoric,1
intrigue,1
question,1
originality,1
merely,1
better,1
person,1
feminist,1
catalogue,1
eliminates,1
peut,1
fait,1
do,1
those,1
iii,1
sgavante,1
mainard,1
shall,1
aime,1
ridicules,1
defending,1
porteneille,1
femmes,1
baronius,1
discussing,1
what,1
reforming,1
muse,1
troupe,1
madonte,1
bore,1
province,1
unique,1
seventeenth,1
furnishes,1
misfortune,1
system,1
followers,1
cannot,1
until,1
gaillad,1
ibid,1
marche,1
excellent,1
obscenity,1
allowance,1
house,1
chevreuse,1
xvii,1
defi,1
simplicity,1
showing,1
fondness,1
native,1
teeth,1
roy,1
attacked,1
mistes,1
opposition,1
king,1
malheureux,1
bridegroom,1
contretemps,1
pompee,1
while,1
free,1
doctrine,1
iv,1
really,1
mentioned,1
scudery,1
briefly,1
naturel,1
acad,1
victims,1
gages,1
addresses,1
gros,1
remained,1
having,1
notorious,1
cleagenor,1
unequal,1
imprisoned,1
suggests,1
triviality,1
possible,1
synonym,1
sixteenth,1
durier,1
divided,1
pleasant,1
monseigneur,1
lui,1
desmarest,1
conjecture,1
anecdotes,1
sale,1
popular,1
estoille,1
bibliography,1
habert,1
remember,1
intention,1
substitutes,1
gueres,1
claim,1
hails,1
far,1
o,1
prominent,1
say,1
except,1
consequent,1
gautier,1
despite,1
cadette,1
pas,1
sent,1
selecting,1
fur,1
cited,1
judge,1
along,1
misprint,1
herself,1
die,1
attributed,1
intended,1
criticized,1
ten,1
though,1
letter,1
loss,1
expression,1
measure,1
illusion,1
affection,1
ornement,1
largely,1
juge,1
emphasize,1
beaucoup,1
stiefel,1
long,1
questions,1
philosophe,1
honnetes,1
thus,1
canny,1
individuals,1
call,1
ores,1
translated,1
come,1
imoliere,1
dessous,1
false,1
middle,1
however,1
ends,1
peculiar,1
believes,1
devoted,1
tell,1
reste,1
described,1
doctor,1
vice,1
republished,1
touch,1
unable,1
such,1
desportes,1
argues,1
escrit,1
low,1
frere,1
alliance,1
professor,1
volle,1
due,1
butt,1
guemenee,1
talk,1
write,1
offended,1
washington,1
citing,1
points,1
pichou,1
dents,1
tone,1
dozen,1
regarded,1
ability,1
descendu,1
least,1
times,1
raises,1
grown,1
jal,1
judges,1
epithet,1
franzasische,1
gombaut,1
barro,1
resembles,1
leurs,1
below,1
fellow,1
sceurs,1
sur,1
opinions,1
zeitschrift,1
stage,1
writer,1
uncomplimentary,1
hired,1
distinction,1
erome,1
durval,1
learning,1
tenebreux,1
order,1
forming,1
donnoit,1
probable,1
thing,1
lizimene,1
unity,1
standpoint,1
marriage,1
cases,1
venerable,1
old,1
latter,1
late,1
classification,1
bruyere,1
dwell,1
several,1
thief,1
vi,1
praises,1
politique,1
suivantes,1
few,1
disclaims,1
pierre,1
poesies,1
took,1
contrary,1
inspired,1
laquelle,1
confirmed,1
often,1
hades,1
acts,1
regularity,1
disapproves,1
recalls,1
choosing,1
xvi,1
succeeded,1
jokes,1
gascon,1
effect,1
pourvefu,1
facts,1
rhythm,1
tarne,1
fully,1
govino,1
vergil,1
when,1
clears,1
cites,1
ghastly,1
given,1
begs,1
quizzes,1
slightest,1
equivalent,1
tire,1
re,1
meslees,1
much,1
using,1
und,1
details,1
among,1
ab,1
deeply,1
wedding,1
correctness,1
run,1
value,1
preliminary,1
recueils,1
revient,1
incarceration,1
gueux,1
pieca,1
imontaigne,1
se,1
francais,1
influence,1
vieille,1
brevity,1
unfortunate,1
bibtiotheque,1
satires,1
frares,1
quaint,1
translator,1
visit,1
gens,1
tourmente,1
