WORDCOUNTS,WEIGHT
unmistakable,1
actually,1
falling,1
adust,1
painful,1
disgraced,1
call,1
advertising,1
forces,1
personal,1
away,1
cry,1
depraved,1
believes,1
tears,1
rage,1
won,1
swore,1
own,1
chill,1
else,1
eccentric,1
aretus,1
massacre,1
bellman,1
oriental,1
affections,1
knolles,1
successful,1
caused,1
working,1
allegiance,1
suggest,1
straight,1
volume,1
next,1
innocent,1
contrast,1
theater,1
edmonton,1
obligatory,1
acclamations,1
stimulated,1
unsupported,1
lords,1
acted,1
prologue,1
sake,1
involved,1
family,1
small,1
openly,1
soothsayer,1
spanish,1
oct,1
characteristics,1
pregnant,1
rearranger,1
dust,1
scattering,1
executed,1
comfort,1
supposedly,1
facility,1
blossoms,1
startling,1
blunt,1
suddenly,1
revels,1
usual,1
always,1
customary,1
generally,1
articulation,1
progress,1
decency,1
spurious,1
wife,1
results,1
citations,1
world,1
und,1
princely,1
peculiar,1
cycle,1
notes,1
protagonist,1
creeps,1
enjoy,1
twothirds,1
infrequency,1
umbra,1
spare,1
pearson,1
critical,1
uncommon,1
defended,1
therefore,1
nuntius,1
eclectic,1
brightest,1
critics,1
minor,1
astrologer,1
matter,1
absence,1
beloved,1
hyperbole,1
bred,1
identified,1
tedious,1
wrote,1
wait,1
flowery,1
scandalous,1
forward,1
fruit,1
drops,1
prevailing,1
attaching,1
prove,1
whatever,1
invalidates,1
dread,1
above,1
dwellings,1
make,1
symmetry,1
comments,1
curtain,1
healthful,1
turks,1
rites,1
parched,1
felicitous,1
structural,1
gent,1
about,1
spoken,1
brackish,1
chronicle,1
shaper,1
foreswore,1
violence,1
fair,1
suited,1
makes,1
read,1
happened,1
emil,1
abundance,1
soon,1
rain,1
den,1
gurmundist,1
differentiate,1
thelsuccession,1
management,1
workmanship,1
vows,1
positively,1
poison,1
assistance,1
note,1
marston,1
friendship,1
euicts,1
tragedie,1
excellence,1
reprint,1
already,1
boldness,1
tricks,1
illustrated,1
identification,1
goodness,1
noted,1
moments,1
learns,1
innate,1
watching,1
meets,1
dion,1
published,1
canst,1
fill,1
chose,1
prophecies,1
gentleman,1
successfully,1
hoax,1
stronger,1
stated,1
mentions,1
others,1
pointed,1
conceived,1
similarly,1
printing,1
extinguish,1
fact,1
lack,1
breakfast,1
fundamental,1
repulse,1
conduct,1
almanzor,1
sleep,1
polluted,1
copied,1
arcadia,1
documents,1
stoop,1
quellen,1
claudio,1
viii,1
lacks,1
defiled,1
simile,1
bartolus,1
dramatis,1
really,1
break,1
larger,1
antonio,1
identical,1
prosaic,1
convert,1
dramas,1
weeps,1
sentimentality,1
bessus,1
devil,1
conclusions,1
took,1
dominion,1
thrills,1
shameless,1
remarkable,1
increases,1
cards,1
where,1
consummation,1
sadly,1
purposes,1
establish,1
chillness,1
homer,1
breath,1
necessary,1
practice,1
conviction,1
agencies,1
sh,1
schick,1
native,1
frequency,1
routledge,1
avenger,1
shoot,1
lyingly,1
degree,1
violent,1
original,1
kansas,1
apt,1
lasting,1
greatest,1
collecting,1
oil,1
vast,1
dissimilar,1
birth,1
treated,1
reversed,1
bear,1
incidents,1
servant,1
including,1
sworn,1
previously,1
looking,1
lacunae,1
versa,1
birds,1
medium,1
amused,1
sold,1
disclosing,1
lettres,1
oaths,1
duchess,1
smoothly,1
nipping,1
prettily,1
rare,1
merit,1
examination,1
ibid,1
aesthetic,1
sinned,1
sees,1
imagery,1
eleventh,1
rejected,1
afterward,1
quotation,1
infamy,1
philology,1
whoever,1
three,1
moral,1
tis,1
reward,1
clouds,1
express,1
language,1
amounts,1
chink,1
co,1
august,1
individual,1
times,1
started,1
timorous,1
revised,1
period,1
arousal,1
fidelity,1
illegibility,1
shortly,1
anyone,1
conversation,1
connects,1
pupil,1
claim,1
transcript,1
lose,1
instruction,1
humour,1
exchange,1
andpompey,1
pleasing,1
whispering,1
possess,1
spreads,1
exaggeration,1
craft,1
become,1
sight,1
scansion,1
greatly,1
respectively,1
wise,1
belles,1
mainly,1
deliberate,1
unakin,1
excluded,1
availability,1
lookingforward,1
improbable,1
fame,1
rhetorical,1
guess,1
ascribe,1
accord,1
tendency,1
attend,1
lang,1
theatrical,1
attention,1
decision,1
translator,1
separate,1
malta,1
profaneness,1
depth,1
indication,1
monstrous,1
publishing,1
dictional,1
irregular,1
raise,1
mixture,1
popularity,1
figure,1
willingly,1
fools,1
ruthlessness,1
suggestive,1
arabia,1
reminders,1
bare,1
resumed,1
sympathy,1
antagonism,1
success,1
concluding,1
seen,1
festival,1
hopeful,1
lawrence,1
goodly,1
lightning,1
remaining,1
length,1
galatea,1
successor,1
borrowings,1
fall,1
caliph,1
hope,1
dead,1
night,1
enunciated,1
sound,1
legitimately,1
calianax,1
regularly,1
imitated,1
considered,1
detail,1
lastnamed,1
thick,1
obs,1
meant,1
share,1
shadow,1
heavy,1
debarred,1
summary,1
broke,1
comes,1
conclusion,1
throw,1
biography,1
monsieur,1
manual,1
reinforced,1
machiavellian,1
gracefulness,1
vacant,1
disguise,1
intensely,1
loving,1
strucken,1
sustained,1
der,1
differentiated,1
forty,1
counselor,1
natural,1
over,1
ave,1
infra,1
extant,1
avenge,1
fitness,1
idiosyncrasies,1
fault,1
diamonds,1
sleeps,1
attribute,1
roman,1
setting,1
resentment,1
seem,1
tear,1
straightforward,1
villain,1
appendix,1
current,1
regard,1
vicious,1
frees,1
brothers,1
scanned,1
obviously,1
disperse,1
enemy,1
slipshod,1
nipped,1
deflection,1
section,1
blankvers,1
quoted,1
maritorious,1
humorous,1
merely,1
better,1
bubbles,1
clarity,1
adurere,1
wit,1
transparent,1
witch,1
unlikely,1
heads,1
carefully,1
reign,1
magnificence,1
month,1
list,1
ones,1
dislike,1
cause,1
independently,1
imposed,1
garment,1
metaphor,1
suspicions,1
mere,1
fondness,1
ceased,1
unnecessary,1
dream,1
rhyme,1
early,1
imperial,1
influenced,1
wanton,1
wrongs,1
melantius,1
dedication,1
graceful,1
contain,1
vigor,1
freedom,1
welcome,1
wandering,1
bodies,1
presented,1
poems,1
careful,1
murmuring,1
mod,1
phidias,1
ashes,1
procure,1
november,1
duty,1
easy,1
giving,1
die,1
step,1
ignorant,1
happens,1
tender,1
descendent,1
indebted,1
unity,1
phoenix,1
mention,1
snow,1
turkish,1
prepared,1
chaste,1
question,1
sickness,1
swinburne,1
tell,1
spring,1
lbertus,1
flights,1
pharamond,1
difference,1
reveals,1
similarity,1
copiously,1
jew,1
write,1
submits,1
motives,1
sat,1
register,1
lively,1
fatal,1
madcap,1
need,1
smaller,1
slightness,1
renders,1
france,1
piece,1
arethusa,1
shivering,1
speak,1
folly,1
classification,1
anonymous,1
comparison,1
twas,1
inclination,1
thousand,1
observation,1
searching,1
royaltyopenly,1
certainty,1
leucippus,1
regularity,1
jamie,1
johnson,1
vary,1
conspir,1
avowed,1
dark,1
uncertainty,1
documentary,1
re,1
conventions,1
facile,1
north,1
observed,1
virtue,1
built,1
frankly,1
urns,1
tragic,1
cowarded,1
customarily,1
sighs,1
