WORDCOUNTS,WEIGHT
remarkable,4
another,4
private,4
nothing,4
vii,4
least,4
latter,4
especially,4
caesar,4
reads,4
things,4
suggestion,4
she,4
lines,4
seen,4
indicate,4
why,4
mother,4
itself,4
door,4
must,4
ever,4
plain,4
over,4
outdoor,4
merely,4
n,4
carefully,4
tempest,4
think,4
prepared,4
d,4
vi,4
much,4
close,4
does,3
o,3
indicated,3
represent,3
alone,3
succession,3
true,3
easily,3
owes,3
dramatist,3
tells,3
decidedly,3
balcony,3
polixenes,3
desire,3
feature,3
state,3
reading,3
within,3
existence,3
custom,3
account,3
possible,3
wallace,3
interior,3
charming,3
brother,3
clown,3
young,3
served,3
left,3
taper,3
occasion,3
hamlet,3
york,3
players,3
opportunity,3
probability,3
similar,3
talk,3
masque,3
leave,3
strange,3
edition,3
air,3
however,3
w,3
four,3
follow,3
followed,3
opening,3
came,3
superfluous,3
placed,3
your,3
directly,3
having,3
relief,3
calls,3
whole,3
employed,3
believes,3
preparation,3
own,3
poet,3
quite,3
up,3
progress,3
world,3
am,3
demand,3
action,3
short,3
located,3
above,3
comments,3
put,3
spectacular,3
once,3
thought,3
soon,3
under,3
reconciliation,3
acting,3
middleton,3
iachimo,3
also,3
afraid,3
lachimo,3
prose,3
forms,3
took,3
establish,3
necessary,3
perhaps,3
gives,3
explanation,3
servant,3
entirely,3
clear,3
three,3
artificial,3
chapel,3
learn,3
thunder,3
kings,3
me,3
fairly,3
five,3
practical,3
lightning,3
life,3
ll,3
trunk,3
paper,3
different,3
down,3
audience,3
pictures,3
person,3
beginning,3
making,3
almost,3
recognition,3
merchant,3
parthians,3
years,3
although,3
writer,3
captain,3
entire,3
difficult,2
now,2
done,2
representing,2
meaning,2
suggested,2
concern,2
expect,2
elaborately,2
large,2
hurry,2
ways,2
organic,2
laid,2
posthumus,2
experience,2
malcontent,2
certainly,2
preceding,2
musical,2
hark,2
j,2
editions,2
comedy,2
display,2
simple,2
deposed,2
incongruity,2
follows,2
court,2
uncovered,2
masques,2
those,2
somewhat,2
context,2
concealed,2
side,2
occupying,2
soldier,2
burning,2
point,2
say,2
far,2
realistic,2
apply,2
labor,2
development,2
due,2
against,2
messalina,2
de,2
kind,2
turn,2
cases,2
inserted,2
elements,2
old,2
jonson,2
vanish,2
weakening,2
overflowed,2
born,2
hardly,2
acted,2
influence,2
word,2
master,2
interesting,2
rather,2
performance,2
main,2
remain,2
thou,2
presentation,2
goes,2
heard,2
spectators,2
supposed,2
show,2
powerful,2
shed,2
definite,2
answers,2
attendants,2
pedestal,2
view,2
artistic,2
greater,2
allow,2
purport,2
found,2
joy,2
coleridge,2
further,2
equally,2
cannot,2
otherwise,2
hartley,2
silver,2
because,2
used,2
work,2
writers,2
brought,2
gervinus,2
kilian,2
showing,2
expended,2
preceded,2
closing,2
especial,2
next,2
presence,2
suddenly,2
parliament,2
necessity,2
proper,2
newly,2
waiting,2
rest,2
seats,2
abridge,2
second,2
arrangement,2
critics,2
matter,2
rome,2
bringing,2
farce,2
drama,2
standing,2
settings,2
religious,2
makes,2
serve,2
evil,2
light,2
lord,2
performed,2
begins,2
gentlemen,2
street,2
power,2
stated,2
again,2
many,2
furness,2
descends,2
speaks,2
belmont,2
naive,2
call,2
agree,2
classical,2
new,2
fashion,2
man,2
never,2
hand,2
performances,2
answer,2
dance,2
children,2
flint,2
number,2
free,2
day,2
ibid,2
northumberland,2
discovery,2
directions,2
including,2
utters,2
delius,2
assume,2
rare,2
described,2
philology,2
language,2
general,2
allowed,2
helpful,2
features,2
distinction,2
earlier,2
insists,2
sight,2
greatly,2
effect,2
story,2
adaptations,2
figures,2
attention,2
incongruous,2
ghosts,2
note,2
you,2
primarily,2
becomes,2
means,2
lost,2
transformed,2
force,2
lawrence,2
puzzled,2
often,2
table,2
detail,2
harness,2
conclusion,2
colloquy,2
swan,2
cover,2
know,2
enters,2
natural,2
connection,2
did,2
wall,2
roxana,2
written,2
moonlight,2
passage,2
type,2
better,2
ladies,2
noise,2
according,2
whether,2
selected,2
references,2
induction,2
westminster,2
mere,2
sleeping,2
require,2
boys,2
property,2
suggests,2
boston,2
musicke,2
son,2
met,2
little,2
xliv,2
intended,2
pathos,2
touch,2
guizot,2
cambridge,2
trusted,2
write,2
aware,2
evidence,2
presenting,2
increased,2
news,2
inasmuch,2
early,2
views,2
immediately,2
prospero,2
virtue,2
doing,2
daughter,2
roles,2
termed,2
frequent,1
quient,1
go,1
incisively,1
blinds,1
triple,1
child,1
xxxvi,1
bride,1
prefer,1
sins,1
common,1
concerned,1
effected,1
anthonio,1
ready,1
truth,1
critical,1
career,1
deserve,1
affected,1
introductions,1
ariell,1
asleep,1
offset,1
red,1
introduction,1
stands,1
starts,1
satyrs,1
reapers,1
plainly,1
outwent,1
group,1
needed,1
touched,1
battlements,1
star,1
antonius,1
properly,1
tend,1
essays,1
designed,1
precede,1
join,1
songs,1
likely,1
live,1
carpenter,1
prince,1
rounded,1
rhymed,1
fletcher,1
specified,1
satisfied,1
unnamed,1
former,1
contention,1
ascends,1
motive,1
acceptance,1
flores,1
character,1
necessarily,1
dignified,1
candles,1
exceptions,1
something,1
leipzig,1
diversity,1
strikes,1
conjecture,1
wilt,1
leads,1
quibbles,1
swell,1
lower,1
accumulation,1
said,1
cabin,1
anything,1
passion,1
explaining,1
submit,1
every,1
learned,1
roman,1
ay,1
production,1
expressive,1
originally,1
proud,1
restoration,1
jupiter,1
feeling,1
vols,1
balconies,1
actual,1
ourselves,1
declares,1
containing,1
dangling,1
principles,1
book,1
leading,1
paramount,1
belong,1
accompanied,1
skies,1
ben,1
emotion,1
rich,1
nineteen,1
scheme,1
begging,1
take,1
kingdom,1
hands,1
achieved,1
antitheses,1
stand,1
mr,1
bullingbrooke,1
readiness,1
replies,1
narrated,1
confused,1
contents,1
case,1
interspersions,1
depending,1
suspect,1
classifying,1
coals,1
ithe,1
doore,1
money,1
motion,1
indulged,1
hall,1
design,1
leisurely,1
wept,1
vol,1
italian,1
opened,1
marked,1
condition,1
eversley,1
etc,1
deliciously,1
occupy,1
dinner,1
fine,1
apart,1
taking,1
bends,1
except,1
gracefull,1
alternately,1
indicating,1
utmost,1
unhappy,1
furnishings,1
shut,1
perplexed,1
mach,1
alternationists,1
ecstatic,1
iupiter,1
stagingthe,1
tribute,1
human,1
genbe,1
dispatched,1
euphuistic,1
percie,1
announce,1
disguised,1
proceeded,1
rasher,1
difficulties,1
immediate,1
clowns,1
consideration,1
pockets,1
quality,1
unessential,1
scarce,1
parthia,1
jocasta,1
helen,1
corner,1
divine,1
adornment,1
dozen,1
juxtaposition,1
moment,1
decided,1
adopted,1
shylock,1
routed,1
furnishing,1
nerissa,1
artist,1
cherubins,1
relatively,1
witt,1
convention,1
assured,1
expected,1
farewell,1
unwilling,1
forced,1
interprets,1
maxims,1
glory,1
keep,1
blank,1
amount,1
deed,1
differently,1
difficulty,1
wholly,1
clock,1
ideal,1
banket,1
whereof,1
truly,1
publications,1
price,1
like,1
scenic,1
obscure,1
beat,1
practically,1
apparently,1
citizen,1
sister,1
leadership,1
commanding,1
weakness,1
undone,1
walls,1
higher,1
romano,1
nimphes,1
poor,1
downright,1
alexandria,1
enthrall,1
manipulated,1
recognized,1
whose,1
bull,1
likeness,1
crowning,1
statements,1
bring,1
absent,1
adds,1
blames,1
sort,1
affairs,1
supposes,1
gratuitous,1
realistically,1
preparing,1
luck,1
knew,1
unsettled,1
trunke,1
thing,1
importance,1
direct,1
ass,1
allegory,1
dialogue,1
lacking,1
tree,1
danger,1
monologues,1
augmented,1
antithesis,1
flushes,1
onwards,1
gathering,1
webster,1
exceptional,1
soul,1
understand,1
lepidus,1
tower,1
changes,1
monumental,1
honored,1
lighted,1
varying,1
entry,1
pestle,1
triumvirs,1
aumerle,1
bit,1
rapier,1
clearly,1
iharpey,1
amid,1
proved,1
elsewhere,1
unimportant,1
days,1
gradually,1
companions,1
officer,1
requires,1
puts,1
perish,1
important,1
opinion,1
gratiano,1
pity,1
cut,1
gentlemanlike,1
musick,1
paragraph,1
thinks,1
herford,1
whereas,1
hours,1
result,1
advance,1
narration,1
lead,1
rivals,1
beheld,1
critic,1
entered,1
entering,1
ambition,1
inappropriate,1
superfluousness,1
lamentations,1
stagedirection,1
demands,1
soliloquizes,1
facilitate,1
insisting,1
amusing,1
interpretations,1
artistically,1
base,1
suits,1
passionate,1
sword,1
bravely,1
ceases,1
acquire,1
othello,1
wales,1
let,1
paulina,1
war,1
heaven,1
appears,1
recently,1
produced,1
persons,1
reinforce,1
excellent,1
imperils,1
wealth,1
safe,1
verse,1
receiv,1
judicial,1
saving,1
absolute,1
explain,1
hath,1
taught,1
duly,1
near,1
eliminate,1
preparations,1
twould,1
exert,1
syria,1
jeers,1
none,1
line,1
flourish,1
minute,1
received,1
coronation,1
hang,1
lords,1
unless,1
heavily,1
example,1
reserve,1
parle,1
confined,1
crying,1
circle,1
sly,1
knight,1
insert,1
year,1
overhear,1
solemnity,1
discoursing,1
tempestuous,1
gi,1
officers,1
actually,1
knees,1
mermaid,1
salad,1
binding,1
device,1
hugging,1
bishop,1
tears,1
won,1
conform,1
feast,1
towards,1
prices,1
change,1
legacy,1
construct,1
xxvi,1
hard,1
below,1
inference,1
questionable,1
parallelisms,1
sings,1
contrast,1
midst,1
claim,1
around,1
intervals,1
bizhnenanweisungen,1
several,1
weighty,1
sufficient,1
accomplished,1
highly,1
routine,1
grow,1
expands,1
lark,1
trusts,1
alois,1
reported,1
climate,1
distinguished,1
portions,1
usual,1
impossible,1
wisely,1
anticlimax,1
sossius,1
overemphasized,1
visible,1
wife,1
citations,1
peculiar,1
clocke,1
value,1
separate,1
sagacity,1
ceremonious,1
bassanio,1
questioning,1
uncalled,1
spare,1
abbot,1
transforming,1
south,1
f,1
moor,1
playes,1
furnished,1
sovereign,1
situation,1
joyous,1
absence,1
various,1
wrote,1
happy,1
labors,1
contrasted,1
expansion,1
wings,1
wait,1
interiors,1
epigram,1
brief,1
forward,1
allowable,1
nearly,1
female,1
brings,1
song,1
breath,1
object,1
april,1
converted,1
whatever,1
make,1
indicates,1
landed,1
curtain,1
manifest,1
precedes,1
loss,1
winking,1
ebullient,1
single,1
spoken,1
foot,1
changeling,1
sjohnson,1
julio,1
yet,1
lids,1
interpretation,1
fascinating,1
needful,1
fitzwater,1
extraneous,1
represents,1
pp,1
cutter,1
betweeh,1
borrowed,1
den,1
inspiration,1
clash,1
vanishes,1
drunkenness,1
management,1
speakes,1
workmanship,1
brands,1
sodainly,1
falls,1
planned,1
darkens,1
conveying,1
rightly,1
same,1
antics,1
macbeth,1
silk,1
belonging,1
playwright,1
bracelet,1
reports,1
unusually,1
quotations,1
alten,1
noted,1
speaking,1
inheritance,1
arranging,1
exit,1
surrey,1
avoided,1
love,1
fill,1
testimony,1
gentleman,1
fretted,1
vorzimmer,1
name,1
attainable,1
sometimes,1
fell,1
toward,1
purely,1
blot,1
conceived,1
ask,1
harmonious,1
added,1
sky,1
shows,1
twenty,1
admit,1
idea,1
sing,1
hollow,1
occurrence,1
lieutenant,1
striking,1
copied,1
ought,1
goddesses,1
sleepes,1
choice,1
viii,1
eagle,1
declaring,1
sung,1
really,1
named,1
certaine,1
banks,1
mightier,1
penned,1
omitted,1
harmoniously,1
everything,1
golden,1
clearing,1
seldom,1
roof,1
serious,1
audiences,1
inii,1
offence,1
conclusions,1
enough,1
bulky,1
fame,1
covered,1
manner,1
discussing,1
metaphors,1
devoted,1
reckoned,1
torches,1
accepted,1
receives,1
less,1
see,1
hides,1
deep,1
simplicity,1
bid,1
groom,1
bare,1
jesting,1
oberon,1
distance,1
style,1
streets,1
forebodings,1
going,1
sooth,1
grounds,1
original,1
compose,1
ingenious,1
bathing,1
discussion,1
beaumont,1
formal,1
conceivable,1
herself,1
identity,1
wonder,1
elucidated,1
expression,1
forgot,1
illusion,1
convenience,1
wonderful,1
additions,1
factor,1
dances,1
aside,1
flashed,1
bitter,1
recovery,1
supposition,1
examination,1
trust,1
sinned,1
previous,1
uproarious,1
students,1
shrewd,1
xv,1
princess,1
percy,1
reality,1
authors,1
worrying,1
costumes,1
soldiers,1
victory,1
interpret,1
worn,1
admission,1
gate,1
times,1
pride,1
divisions,1
cydnus,1
pleads,1
fellow,1
function,1
summer,1
parts,1
high,1
pathetic,1
serves,1
obtained,1
stages,1
filled,1
offend,1
shortly,1
conversation,1
believing,1
abundant,1
elizabethans,1
martin,1
men,1
quick,1
obeying,1
article,1
flame,1
commentators,1
nicely,1
thunderbolt,1
relation,1
commands,1
exactly,1
humor,1
january,1
enthusiastically,1
offensive,1
seeking,1
dian,1
securing,1
bestowed,1
bagot,1
saw,1
tendency,1
solemnized,1
theatrical,1
xxviii,1
corridor,1
habited,1
weimar,1
gifted,1
sirrah,1
carlile,1
dealing,1
space,1
consists,1
provoking,1
tests,1
christian,1
informs,1
aid,1
apricocks,1
raison,1
raise,1
window,1
wisdom,1
george,1
humbly,1
bold,1
popularity,1
usually,1
husband,1
banter,1
impressive,1
claps,1
rough,1
employment,1
alternate,1
favour,1
playing,1
urges,1
dumb,1
slow,1
hast,1
insist,1
translation,1
bears,1
chimney,1
began,1
lives,1
renown,1
farewells,1
furnish,1
thrilling,1
covering,1
bows,1
strive,1
extra,1
construction,1
existed,1
fall,1
banishment,1
lear,1
composed,1
thorndike,1
earliest,1
impressiveness,1
entertain,1
hearts,1
dissertation,1
environment,1
suggestions,1
wars,1
curious,1
cupids,1
flies,1
ordered,1
intervened,1
dancing,1
herauld,1
accordance,1
mentioned,1
version,1
university,1
tapestry,1
contradiction,1
simply,1
symbolic,1
known,1
summit,1
rabble,1
seating,1
constructed,1
occurrences,1
bullen,1
sums,1
serenade,1
pauses,1
estate,1
privacy,1
glowing,1
noyse,1
readily,1
compelled,1
shares,1
nobility,1
inclined,1
believe,1
best,1
expense,1
classed,1
regard,1
report,1
carlisle,1
brothers,1
expresses,1
contradictory,1
perfectly,1
precarious,1
constant,1
pomp,1
faucit,1
masterpiece,1
alluded,1
deposing,1
inspires,1
humorous,1
places,1
charged,1
confess,1
knows,1
pardon,1
revel,1
discuss,1
explanations,1
reproduce,1
literature,1
transfers,1
combined,1
terms,1
furnishes,1
degenerate,1
particular,1
independently,1
noticeable,1
add,1
grief,1
vigorously,1
christians,1
prepare,1
delicious,1
secure,1
yield,1
emphasis,1
contain,1
signify,1
panegyric,1
bankside,1
massed,1
remember,1
naked,1
careful,1
verisimilitude,1
conclude,1
unavoidable,1
city,1
prevalent,1
inhis,1
press,1
hurried,1
easy,1
die,1
lies,1
sitting,1
step,1
acute,1
measure,1
boats,1
knocks,1
preposterous,1
ghostes,1
representation,1
braggart,1
writing,1
gain,1
assuming,1
coming,1
construed,1
remarks,1
throwes,1
chaste,1
false,1
whenever,1
shown,1
until,1
spring,1
breaks,1
cheer,1
andironsi,1
julius,1
fulness,1
florizel,1
opens,1
charge,1
completed,1
wringing,1
offer,1
approximately,1
fatal,1
realism,1
proceeding,1
building,1
need,1
ioyne,1
states,1
regular,1
twere,1
effects,1
piece,1
crafty,1
off,1
limitations,1
philosophy,1
farces,1
walking,1
association,1
speak,1
campaign,1
magical,1
repealed,1
parentage,1
restored,1
specific,1
passages,1
assumed,1
actress,1
arras,1
attending,1
themselves,1
damned,1
justify,1
convinces,1
stageeffects,1
chicago,1
clownish,1
valuable,1
uncertainty,1
hogs,1
deposition,1
mutilated,1
characters,1
develop,1
forte,1
strong,1
solemne,1
magnificoes,1
rude,1
famous,1
resembled,1
meeting,1
tragic,1
vividly,1
embraces,1
occur,1
jigs,1
grants,1
hypothesis,1
