WORDCOUNTS,WEIGHT
burghley,5
milton,5
however,5
method,5
matter,5
alliance,5
once,5
yet,5
home,5
ed,5
skill,5
think,5
many,5
cumulative,5
grave,5
end,5
tales,5
model,5
superstition,5
refers,5
full,5
finally,5
ireland,5
like,5
effect,5
political,5
flock,5
poets,5
country,5
did,5
leaders,5
printed,5
ruin,5
problem,5
her,5
gloss,5
evidence,5
comparison,5
pride,5
views,5
famous,5
conception,5
admirably,4
meaning,4
truth,4
experiments,4
words,4
those,4
point,4
letter,4
collection,4
hobbinol,4
application,4
turn,4
unity,4
nor,4
monk,4
aim,4
recognized,4
anglican,4
thing,4
importance,4
reason,4
literary,4
just,4
followed,4
theory,4
greater,4
whom,4
attack,4
out,4
poetry,4
respects,4
late,4
grosart,4
received,4
apparent,4
calls,4
pilgrim,4
whole,4
year,4
people,4
wil,4
attributed,4
cold,4
small,4
few,4
june,4
indeed,4
make,4
alengon,4
god,4
us,4
palinode,4
insidious,4
et,4
do,4
renaissance,4
less,4
see,4
material,4
native,4
lounsbury,4
gives,4
knew,4
treated,4
canon,4
stress,4
men,4
things,4
circle,4
why,4
itself,4
pp,4
meant,4
comes,4
ever,4
over,4
each,4
quarrels,4
iii,4
ff,4
cautious,4
type,4
better,4
cause,4
suggests,4
dedication,4
both,4
writing,4
come,4
proceeds,4
until,4
models,4
mystery,4
element,4
given,4
tract,4
wolves,3
complaint,3
protests,3
groups,3
dangers,3
implies,3
passing,3
eke,3
songs,3
style,3
history,3
tells,3
chief,3
romance,3
humble,3
every,3
ii,3
down,3
venus,3
take,3
unto,3
byn,3
somewhat,3
globe,3
sought,3
animadversions,3
doth,3
regards,3
sent,3
de,3
characteristic,3
relations,3
cf,3
regarded,3
marriage,3
holds,3
afford,3
third,3
publications,3
interesting,3
main,3
watch,3
presentation,3
strange,3
eglogues,3
supposed,3
clearly,3
elsewhere,3
threatening,3
herford,3
expressed,3
remembered,3
bearing,3
forthy,3
marot,3
further,3
fables,3
understood,3
cannot,3
explain,3
none,3
diction,3
lycidas,3
literature,3
heart,3
reader,3
london,3
loss,3
contains,3
away,3
chaucerian,3
least,3
next,3
order,3
reaches,3
prologue,3
appeal,3
threatened,3
letters,3
service,3
etc,3
folded,3
almanac,3
makes,3
clergy,3
fifth,3
ne,3
exactness,3
friend,3
published,3
french,3
conceal,3
put,3
treatment,3
xii,3
john,3
charges,3
discussed,3
match,3
forms,3
fame,3
present,3
where,3
versification,3
defends,3
another,3
explanation,3
chiefly,3
upon,3
national,3
flocks,3
open,3
language,3
times,3
period,3
general,3
imitative,3
earlier,3
exactly,3
teach,3
enemies,3
saw,3
canterbury,3
irregular,3
popularity,3
bound,3
mood,3
bears,3
doen,3
contained,3
known,3
know,3
december,3
unknown,3
dametas,3
passage,3
beginning,3
carefully,3
whether,3
statement,3
sheepe,3
calendar,3
intention,3
introduced,3
show,3
conventional,3
remarks,3
shown,3
motives,3
parallels,3
unified,3
states,3
france,3
association,3
vi,3
hills,3
early,3
entire,3
faction,3
difficult,2
done,2
ruder,2
follies,2
singularly,2
complex,2
gayne,2
peril,2
tend,2
wistful,2
authority,2
epilogue,2
falsers,2
feels,2
lowlands,2
source,2
forrain,2
else,2
either,2
stressed,2
sources,2
husbandman,2
give,2
proud,2
mysterious,2
treuthe,2
feeling,2
possesses,2
attempt,2
kent,2
names,2
puritanism,2
churche,2
personages,2
loves,2
called,2
date,2
trouble,2
influences,2
shepherde,2
bergeres,2
speech,2
courage,2
case,2
takes,2
hell,2
plaint,2
dialect,2
plain,2
key,2
money,2
shepheardes,2
saying,2
account,2
vol,2
politics,2
sixteenth,2
splendid,2
doctrinal,2
x,2
climax,2
realistic,2
representing,2
plainly,2
closes,2
regarding,2
shal,2
prefixed,2
explained,2
immediate,2
versifying,2
feede,2
sommer,2
labyrinth,2
expected,2
inserted,2
refer,2
subjects,2
highest,2
difficulty,2
wholly,2
left,2
pryde,2
compare,2
mayntenaunce,2
spite,2
apparently,2
shall,2
fierce,2
unfortunate,2
proverb,2
without,2
bring,2
interpretation,2
illustration,2
didactic,2
mantuan,2
adopted,2
deprived,2
b,2
arber,2
ix,2
tree,2
earl,2
repeats,2
send,2
discipleship,2
dialectal,2
webbe,2
familiar,2
abuses,2
days,2
contemporaries,2
xi,2
surface,2
puttenham,2
protestant,2
stands,2
opening,2
closely,2
came,2
could,2
opposing,2
hands,2
effort,2
seven,2
dreamer,2
predecessor,2
almost,2
thomalin,2
fourth,2
fancies,2
youthful,2
afforded,2
singing,2
sentence,2
safe,2
fox,2
skeat,2
xix,2
directly,2
basis,2
line,2
minute,2
secret,2
surrounds,2
gave,2
place,2
countryes,2
envoy,2
runs,2
call,2
bishop,2
justification,2
containe,2
tone,2
running,2
sense,2
corresponds,2
catholic,2
warrant,2
discourse,2
quite,2
ward,2
allusions,2
conjectured,2
pastorals,2
eighth,2
certainly,2
closeness,2
telling,2
necessity,2
finds,2
am,2
playe,2
activities,2
wende,2
society,2
critical,2
led,2
noteworthy,2
situation,2
critics,2
minor,2
taken,2
comparative,2
elizabeth,2
beware,2
prove,2
whatever,2
allen,2
newe,2
above,2
greed,2
menalcas,2
sleepe,2
withouten,2
thought,2
mission,2
evil,2
discussions,2
imitate,2
ancient,2
clothing,2
light,2
note,2
riper,2
party,2
power,2
journey,2
purely,2
others,2
spend,2
pointed,2
similarly,2
added,2
stories,2
shade,2
head,2
pretty,2
together,2
liggen,2
hear,2
sturdy,2
honor,2
outside,2
hand,2
scorns,2
tusser,2
ch,2
unstayed,2
necessary,2
simplicity,2
myn,2
number,2
day,2
years,2
yeeres,2
amoris,2
churchmen,2
foxes,2
worship,2
wonder,2
largely,2
began,2
metre,2
pleasure,2
bitter,2
shoulden,2
described,2
dirge,2
evils,2
august,2
held,2
oake,2
plaintive,2
length,2
summer,2
high,2
distinction,2
stresses,2
dispraise,2
countenaunce,2
witness,2
parallel,2
often,2
reads,2
craft,2
wise,2
xvi,2
january,2
priests,2
probably,2
italy,2
pipe,2
destruction,2
clinched,2
imperfectly,2
songe,2
bee,2
fails,2
dealing,2
fleshe,2
twelve,2
discussing,2
dead,2
publishing,2
meets,2
miseree,2
prose,2
grim,2
instances,2
success,2
algrind,2
admired,2
deals,2
overweening,2
owes,2
methods,2
hope,2
sittes,2
months,2
beasts,2
sound,2
considered,2
neglected,2
arte,2
following,2
mentioned,2
must,2
boethius,2
quotes,2
set,2
cover,2
patriot,2
sure,2
different,2
seem,2
reminiscent,2
thy,2
returns,2
scanned,2
expresses,2
enemy,2
heads,2
month,2
rose,2
shepheard,2
list,2
noticeable,2
treachery,2
influenced,2
episode,2
des,2
throw,2
flocke,2
portraits,2
boldly,2
careful,2
recognition,2
met,2
glosses,2
fraude,2
became,2
innocent,2
intended,2
lies,2
indebted,2
describes,2
neglect,2
question,2
devoted,2
recreative,2
argument,2
difference,2
marry,2
defence,2
playde,2
proceeding,2
regular,2
moods,2
presenting,2
increased,2
campaign,2
anonymous,2
strong,2
rhymes,2
close,2
frequent,1
sing,1
struggle,1
prefer,1
sins,1
sayth,1
emptiness,1
undoubtedly,1
medieval,1
estate,1
prologues,1
reporte,1
birds,1
priestes,1
butten,1
narrator,1
halowed,1
leane,1
hereof,1
playen,1
allegro,1
degraded,1
career,1
rotes,1
shrines,1
extend,1
admiration,1
stile,1
apparel,1
mennes,1
worthy,1
mystification,1
alone,1
combine,1
totally,1
introduction,1
appear,1
notably,1
tand,1
manuscript,1
contradicts,1
grotesque,1
worschip,1
disregard,1
mouth,1
theyre,1
alluded,1
chrisidis,1
bachelors,1
harks,1
fittingly,1
bredcorne,1
valerius,1
properly,1
prime,1
uncomfortable,1
word,1
remind,1
live,1
dart,1
constitutes,1
rewards,1
treatise,1
h,1
cautiously,1
fletcher,1
easily,1
courthope,1
fancye,1
han,1
favor,1
nonne,1
howse,1
former,1
decade,1
unnatural,1
missionaries,1
motive,1
character,1
cured,1
bowe,1
unlike,1
laid,1
faded,1
immerito,1
something,1
nice,1
absence,1
amongst,1
palpable,1
losse,1
understode,1
permitted,1
according,1
leads,1
experience,1
band,1
lasciviousness,1
consistent,1
dewe,1
anything,1
cast,1
estimated,1
query,1
passion,1
permanence,1
familiarity,1
supposedly,1
blended,1
roman,1
ploughman,1
polished,1
flavor,1
warne,1
interested,1
abound,1
season,1
devours,1
deo,1
develops,1
rare,1
jeronimi,1
worked,1
absurd,1
beautiful,1
fragmentary,1
stretch,1
recovery,1
fecondo,1
j,1
xxxvii,1
nature,1
supplied,1
experimenter,1
xxxiv,1
containing,1
pynson,1
resemblance,1
principles,1
doubtfully,1
overreaches,1
copy,1
secondary,1
advantage,1
daily,1
upholds,1
highland,1
simple,1
ben,1
therein,1
sang,1
emotion,1
bestowing,1
follows,1
lover,1
verbal,1
broughten,1
conceditur,1
proves,1
link,1
till,1
concludes,1
exalted,1
pitied,1
artfully,1
flockes,1
woorkes,1
help,1
nil,1
introduces,1
damage,1
converts,1
innes,1
stand,1
precisely,1
hils,1
wolfe,1
opposite,1
alike,1
discipline,1
replies,1
lyve,1
returne,1
epic,1
contents,1
piper,1
system,1
nowhere,1
nearer,1
issue,1
delights,1
occasional,1
amoristic,1
narrower,1
scrippe,1
lest,1
mortal,1
payne,1
courtier,1
woolves,1
tie,1
garrulous,1
bird,1
motion,1
translations,1
planted,1
iv,1
chatten,1
america,1
tenth,1
querelae,1
right,1
march,1
passus,1
brynge,1
suicide,1
epistola,1
italian,1
capable,1
machinery,1
forbidden,1
prosody,1
xv,1
illustrate,1
slight,1
adopting,1
foolerie,1
innocently,1
reaction,1
begins,1
move,1
obvious,1
vestrae,1
biographers,1
mastery,1
apart,1
discovered,1
combination,1
except,1
scorn,1
weary,1
meditated,1
misunderstands,1
shellfish,1
inveighs,1
apply,1
spain,1
vowed,1
fiercely,1
treaden,1
greatlye,1
dignity,1
safely,1
holland,1
groundless,1
forme,1
unrecognized,1
abode,1
behavior,1
reprove,1
presently,1
corresponding,1
authors,1
fitfully,1
faustus,1
framework,1
wherever,1
succeed,1
learned,1
mercenarie,1
distributed,1
bandogs,1
phase,1
prey,1
amendment,1
royal,1
sayne,1
soth,1
review,1
measurably,1
surely,1
proceeded,1
paw,1
peculiarities,1
difficulties,1
amandi,1
development,1
whylst,1
quality,1
understand,1
illustrates,1
health,1
realized,1
reforming,1
afterthought,1
miserye,1
scarce,1
gaining,1
forgotten,1
ease,1
large,1
sp,1
deletum,1
tobbbinol,1
merye,1
enjoying,1
condensation,1
price,1
ut,1
unwillingness,1
atte,1
unthinkable,1
whetstone,1
corydon,1
virnote,1
moment,1
pilgrimes,1
seemeth,1
misconception,1
parallelism,1
sanders,1
christes,1
complains,1
curiously,1
desmond,1
glory,1
keep,1
soveraigne,1
depend,1
concerning,1
callender,1
back,1
rejoins,1
body,1
heades,1
commendation,1
friar,1
displeasure,1
wiser,1
dates,1
applying,1
truly,1
destroys,1
warned,1
hales,1
withal,1
speaking,1
memoir,1
communication,1
look,1
amare,1
occasion,1
spoil,1
hardly,1
virtuous,1
adversary,1
feign,1
robber,1
incidental,1
let,1
toyes,1
perfect,1
ideals,1
failed,1
divergence,1
rights,1
surprisingly,1
foote,1
opposed,1
anticipates,1
keepe,1
virgils,1
gosse,1
wishes,1
berries,1
dangerously,1
essential,1
hopes,1
identification,1
stoute,1
testimony,1
rather,1
statements,1
camp,1
variance,1
l,1
troili,1
ostensibly,1
happily,1
montemayor,1
developed,1
adds,1
pedantry,1
worldly,1
sort,1
influential,1
quatrains,1
counted,1
myself,1
luck,1
precluded,1
conceptions,1
represented,1
undefiled,1
dealt,1
outward,1
wrate,1
tenantry,1
rescue,1
saints,1
supplement,1
miscarie,1
derived,1
plots,1
salvation,1
special,1
lacking,1
devoid,1
impressed,1
prophecy,1
bookes,1
disguises,1
essentials,1
space,1
iand,1
pleasures,1
sonnes,1
support,1
soul,1
rising,1
lives,1
utterly,1
escape,1
mans,1
win,1
romantic,1
tho,1
bigge,1
dean,1
publius,1
affect,1
aeglogues,1
theyr,1
voyces,1
metropolis,1
campian,1
wyteth,1
university,1
consider,1
needless,1
objects,1
gard,1
thenot,1
slowly,1
eglogs,1
astrological,1
reformer,1
latin,1
liberal,1
section,1
flames,1
numbers,1
bulles,1
mary,1
glorious,1
add,1
ards,1
surpassing,1
differs,1
insinuate,1
ignorance,1
hastened,1
palgrave,1
prevent,1
rosaline,1
eclecticism,1
soules,1
koeppel,1
anonymously,1
additional,1
robbing,1
follow,1
connecting,1
eglogue,1
explicable,1
testament,1
couplet,1
asks,1
logike,1
hoper,1
admonishing,1
absolute,1
pious,1
care,1
m,1
cases,1
contrary,1
suggested,1
deale,1
ear,1
barclay,1
reflections,1
friends,1
union,1
harsh,1
poetically,1
basan,1
standards,1
result,1
minimize,1
viz,1
path,1
blamed,1
rule,1
plot,1
speeches,1
nevertheless,1
joy,1
public,1
ambitions,1
charmingly,1
famoso,1
lived,1
wrongly,1
deal,1
typify,1
scotland,1
considering,1
cleanly,1
pass,1
disorders,1
accompany,1
cond,1
passionate,1
intrigue,1
sixt,1
accurately,1
inveigh,1
heares,1
equally,1
reasons,1
deepei,1
informed,1
equal,1
poverty,1
blow,1
cuts,1
amores,1
careless,1
gill,1
appears,1
moderne,1
symbols,1
profytes,1
persons,1
promise,1
pastors,1
applied,1
surrounded,1
primrose,1
record,1
parliamente,1
blossoms,1
expedient,1
dwelling,1
masterly,1
taught,1
profit,1
fruite,1
gods,1
syrus,1
weren,1
impression,1
silver,1
aspects,1
poesie,1
garments,1
weight,1
throne,1
provincial,1
having,1
supplanted,1
sere,1
dove,1
seene,1
saye,1
dog,1
blinding,1
wayd,1
carry,1
unless,1
significantly,1
characterization,1
crude,1
stir,1
knowledge,1
confined,1
related,1
ygoe,1
romish,1
description,1
ten,1
directness,1
got,1
hoary,1
lovely,1
plow,1
fit,1
fail,1
during,1
delightes,1
issues,1
skant,1
records,1
imitations,1
unmistakable,1
rype,1
septenary,1
winter,1
disgraced,1
binding,1
giveth,1
theologian,1
member,1
cry,1
surrounding,1
deserved,1
il,1
cupidinis,1
xviii,1
showing,1
plotters,1
won,1
fooles,1
dwelte,1
strengthened,1
miss,1
universally,1
diverted,1
holy,1
puffed,1
sapere,1
fraunce,1
t,1
detailed,1
picche,1
whilst,1
speght,1
pelliean,1
correct,1
xxvi,1
hard,1
degre,1
tom,1
suggest,1
straight,1
grew,1
failing,1
diana,1
contrast,1
plaints,1
eares,1
unfedde,1
sharp,1
sith,1
nearest,1
sake,1
involved,1
heat,1
openly,1
several,1
leland,1
tyrannie,1
characteristics,1
separately,1
highly,1
append,1
transfer,1
comfort,1
distinguished,1
attached,1
pleas,1
impossible,1
churches,1
contention,1
reapen,1
spurious,1
peculiarly,1
results,1
proper,1
citations,1
vix,1
correspondence,1
notice,1
explains,1
deepened,1
kid,1
notes,1
unduly,1
leasure,1
value,1
preliminary,1
fyre,1
grasp,1
pedantic,1
hymnes,1
periods,1
phrased,1
awhyle,1
herein,1
pilgrims,1
personage,1
contest,1
pene,1
hearty,1
fitly,1
comely,1
carried,1
blackwood,1
action,1
ironical,1
short,1
tune,1
drama,1
april,1
commendarem,1
selfish,1
deadly,1
return,1
physicks,1
brief,1
steps,1
allowable,1
nearly,1
innocence,1
exception,1
brings,1
cared,1
hammond,1
still,1
polemical,1
judgment,1
weares,1
garden,1
poeta,1
comments,1
standing,1
vii,1
obtainable,1
triple,1
forse,1
zeal,1
authenticity,1
guide,1
oxford,1
criticism,1
miscellany,1
laboring,1
folde,1
hugh,1
sonnets,1
worthless,1
read,1
instantly,1
serve,1
evidences,1
ruffyn,1
perceived,1
compiled,1
included,1
lowland,1
falls,1
planned,1
nat,1
archaisms,1
torments,1
orders,1
rightly,1
complete,1
keeping,1
gnat,1
forto,1
sharply,1
friendship,1
experimental,1
mowe,1
husbandry,1
acknowledging,1
reprint,1
bodie,1
chaunge,1
gay,1
touching,1
hiubberds,1
quotations,1
gentlemen,1
act,1
volume,1
gentleman,1
tries,1
knightes,1
idle,1
beinge,1
stronger,1
mentions,1
verses,1
lordshippes,1
christ,1
deserves,1
harmonious,1
pilgryme,1
addition,1
successively,1
ape,1
imilar,1
shows,1
consideration,1
complaints,1
scholars,1
yougth,1
regret,1
stanza,1
wedded,1
ferdinando,1
highlands,1
appeared,1
reformed,1
exclusion,1
crush,1
dyd,1
boots,1
eagle,1
impromptu,1
enable,1
larger,1
accounted,1
fallen,1
grows,1
plan,1
godly,1
secundo,1
variation,1
resolved,1
considerable,1
fashion,1
jerinne,1
worthie,1
politic,1
rhetoric,1
never,1
ages,1
conclusions,1
fits,1
pardoun,1
drove,1
learn,1
hastens,1
pylgrymage,1
petrarchan,1
road,1
lectioni,1
hals,1
mourns,1
davie,1
glaunce,1
til,1
maturity,1
perhaps,1
woman,1
eidwin,1
silenced,1
condempned,1
mercy,1
discloses,1
inconsistency,1
instigated,1
corrupt,1
needful,1
thilke,1
heed,1
enmity,1
douay,1
thoroughly,1
violent,1
scant,1
palmers,1
sir,1
original,1
liven,1
government,1
rustic,1
peeres,1
credit,1
mean,1
kepe,1
herde,1
investigated,1
missionary,1
divided,1
rivalry,1
supplies,1
lost,1
moulds,1
examples,1
caring,1
lands,1
waite,1
eighteenth,1
sober,1
incidents,1
regain,1
perkyn,1
scarlot,1
cheerfull,1
woe,1
passes,1
sixth,1
strongly,1
morall,1
solemn,1
identity,1
couth,1
entirely,1
significant,1
stealing,1
seize,1
phrases,1
convenience,1
temporize,1
runne,1
questions,1
actual,1
hoc,1
places,1
merit,1
examination,1
alester,1
vices,1
stayed,1
dating,1
atwo,1
armes,1
carelesse,1
trade,1
hearde,1
low,1
quod,1
beene,1
clear,1
whoever,1
compressed,1
mystify,1
reward,1
blindly,1
favorite,1
counterfait,1
ere,1
refiner,1
virtues,1
definitely,1
utter,1
safety,1
recipient,1
anxious,1
homes,1
shepif,1
sympathize,1
function,1
parts,1
risen,1
farms,1
ylike,1
herof,1
kept,1
anyone,1
keen,1
poetic,1
indulging,1
abundant,1
elizabethans,1
jesuit,1
inscribed,1
artificial,1
novo,1
faith,1
tyrwhitt,1
especially,1
comparing,1
wexen,1
internal,1
article,1
commentators,1
disclosed,1
hesitancy,1
elaborate,1
falser,1
exaggeration,1
editors,1
sight,1
enabled,1
half,1
extra,1
discerne,1
opusculum,1
deliberate,1
perchance,1
sacred,1
v,1
seeking,1
lawiers,1
divides,1
vaine,1
sly,1
attracted,1
bestowed,1
borrowings,1
cryes,1
tendency,1
prayse,1
acre,1
professional,1
fanciful,1
remedio,1
bibliographical,1
propose,1
claudia,1
motif,1
fruits,1
uncritical,1
separate,1
trifle,1
increasing,1
farm,1
implicitly,1
consists,1
meate,1
anapestic,1
bards,1
sike,1
imply,1
pure,1
rebel,1
declaration,1
mitigate,1
sympathizer,1
wandered,1
she,1
provide,1
figure,1
excepting,1
penseroso,1
pieces,1
pe,1
vaile,1
haply,1
enforme,1
fewer,1
recognizes,1
bare,1
attacking,1
referred,1
affair,1
privy,1
busshel,1
force,1
crost,1
render,1
parsons,1
determination,1
wilson,1
anxiety,1
furnish,1
countries,1
linking,1
confuses,1
testifies,1
fleay,1
inspired,1
uncouth,1
worldliness,1
fynde,1
crewe,1
commits,1
sage,1
seemelye,1
jusserand,1
respect,1
ascribes,1
types,1
night,1
uncertain,1
elder,1
get,1
swete,1
face,1
subvert,1
combining,1
unusual,1
slighted,1
stubbes,1
interpolated,1
barnabe,1
anglicans,1
heedy,1
borrowed,1
chereless,1
mouthpiece,1
addressed,1
detail,1
withall,1
wel,1
sections,1
differentiated,1
proof,1
unsavery,1
regularly,1
flowring,1
flies,1
gascoigne,1
preventing,1
xxiv,1
reorganized,1
broke,1
uncontaminated,1
areopagus,1
analogues,1
kepte,1
punishments,1
manual,1
yow,1
devout,1
constituted,1
clinches,1
shepieards,1
continues,1
soil,1
theme,1
wype,1
avowe,1
wiles,1
constructed,1
aspire,1
unappreciated,1
besides,1
text,1
wicked,1
apparaille,1
soddein,1
downfall,1
headed,1
quarrelling,1
divert,1
graunted,1
wandred,1
branches,1
preferment,1
highlander,1
control,1
secured,1
dare,1
morrell,1
betwen,1
regrets,1
inclined,1
connection,1
setting,1
accustomed,1
walke,1
best,1
talke,1
iocum,1
concealing,1
prominence,1
attending,1
endeavored,1
nights,1
surprised,1
classed,1
rusticall,1
tenderness,1
therof,1
hindering,1
sick,1
particularly,1
shewe,1
unparallelled,1
magnified,1
ytake,1
enforcing,1
completeness,1
precarious,1
squires,1
imitators,1
jam,1
distinctive,1
las,1
past,1
vainly,1
proposed,1
absolutely,1
hundreth,1
evident,1
turned,1
sepultum,1
drawe,1
subordinate,1
romeo,1
animal,1
stature,1
knows,1
drant,1
suffering,1
dedicate,1
sincerity,1
purchase,1
pleausance,1
lyfe,1
making,1
rebellion,1
apace,1
quote,1
emblems,1
maintain,1
covers,1
hoped,1
monster,1
interval,1
calvinism,1
ravage,1
referable,1
tending,1
tudors,1
draweth,1
yt,1
expressly,1
innumerable,1
require,1
hange,1
noticed,1
generally,1
wanton,1
ideal,1
suspicion,1
sitthenes,1
freedom,1
travel,1
ah,1
unnoticed,1
finished,1
naked,1
stede,1
presented,1
circumstances,1
scandalizing,1
rescued,1
ill,1
peace,1
watched,1
despite,1
content,1
november,1
quasi,1
convinced,1
wrought,1
giving,1
hy,1
predecessors,1
elizabethan,1
step,1
endures,1
casual,1
adapted,1
measure,1
pynen,1
freend,1
protestants,1
martis,1
phoenix,1
evidenced,1
aims,1
harrison,1
coming,1
reaching,1
seek,1
false,1
weel,1
fleece,1
wild,1
whereupon,1
laments,1
spring,1
thomson,1
solely,1
cambridge,1
undue,1
similarity,1
frankness,1
dangerous,1
fraud,1
opens,1
exerted,1
reissert,1
strikingly,1
charge,1
titirus,1
wish,1
melibeus,1
grown,1
include,1
although,1
veneris,1
land,1
define,1
d,1
ye,1
alay,1
obscurity,1
writer,1
attributes,1
urry,1
pore,1
grindal,1
blinded,1
lmelibeus,1
rout,1
folly,1
archaic,1
governail,1
summary,1
needs,1
specific,1
drift,1
sowe,1
intensely,1
testamentur,1
passages,1
certainty,1
encouraging,1
themselves,1
supply,1
succeeded,1
contrasting,1
debate,1
preestes,1
don,1
duration,1
meriting,1
immediately,1
mature,1
lincks,1
ends,1
dreames,1
unequivocal,1
built,1
mistaken,1
customs,1
cited,1
singleton,1
evidently,1
els,1
