WORDCOUNTS,WEIGHT
feroit,2
last,2
ages,2
beginning,2
assaus,2
urget,2
el,2
passages,2
comme,2
refers,2
series,2
sus,2
extent,2
insulis,2
tuit,2
development,2
probably,2
middle,2
sale,2
accompanying,2
maintes,2
son,2
postures,2
met,2
crude,2
rotae,2
place,2
autre,2
mention,2
ideas,2
haut,2
vii,2
both,2
summit,2
sed,2
realism,2
need,2
suggest,2
poet,2
orbe,2
after,2
turn,2
whirls,2
envers,2
gent,2
descendere,2
reference,2
venir,2
instance,2
given,2
much,2
than,2
ipse,2
auri,2
dous,2
gens,2
convivio,1
avidus,1
revolved,1
sevum,1
traine,1
fulgor,1
continuer,1
enough,1
hous,1
portion,1
winds,1
sterni,1
recueil,1
lance,1
changes,1
pictorial,1
twelve,1
antiquites,1
interesting,1
multiformes,1
nain,1
noteworthy,1
approximate,1
o,1
rhymed,1
done,1
semblant,1
pendant,1
atqui,1
miror,1
alexandre,1
richesces,1
ascribed,1
fickleness,1
dum,1
lit,1
repetitions,1
summa,1
add,1
no,1
elevating,1
various,1
dictionnaire,1
manere,1
fairly,1
reluit,1
quo,1
ammianus,1
auster,1
meliore,1
rotis,1
distingueris,1
sometimes,1
trebuchance,1
reporte,1
five,1
thought,1
commande,1
servir,1
mutare,1
placet,1
impetus,1
across,1
short,1
practical,1
hinted,1
sous,1
learning,1
ardens,1
tumbe,1
mountain,1
reimpredigt,1
pies,1
conviengne,1
sermon,1
verras,1
conclusion,1
quieti,1
ant,1
otia,1
honor,1
quamvis,1
regard,1
moniot,1
morcf,1
hie,1
primarily,1
cors,1
notion,1
connection,1
orribles,1
gemmasque,1
tenable,1
stuttgart,1
ea,1
ridens,1
omnes,1
conceives,1
povrete,1
necessary,1
fortun,1
cort,1
fugiens,1
fucos,1
rancune,1
per,1
reinach,1
taintes,1
wheels,1
expect,1
gudeman,1
vinegar,1
poi,1
michel,1
vitet,1
entre,1
certus,1
atremper,1
stolidissime,1
length,1
riens,1
seemingly,1
perssepe,1
unda,1
ventus,1
eludere,1
va,1
decisions,1
coverture,1
adenes,1
setheris,1
inspired,1
often,1
quisquis,1
responsible,1
splendet,1
sire,1
humili,1
ubertas,1
foible,1
mankind,1
nouveau,1
repeats,1
insperata,1
heu,1
once,1
mileu,1
imply,1
fois,1
excipit,1
umbras,1
precious,1
jehan,1
globoso,1
yet,1
lux,1
elaboration,1
types,1
cornelii,1
assigns,1
beatus,1
scene,1
anceps,1
itself,1
dialogus,1
cogit,1
pierres,1
album,1
prsedicant,1
riches,1
represents,1
studies,1
arts,1
serve,1
uns,1
sedis,1
moe,1
shgg,1
case,1
modern,1
porroie,1
circulated,1
cujus,1
plus,1
blows,1
vellera,1
ore,1
ms,1
rib,1
poets,1
flos,1
tonet,1
borrowed,1
assailed,1
hsec,1
alixandre,1
aplaine,1
perhibent,1
us,1
position,1
torment,1
neither,1
roant,1
domum,1
nocuerunt,1
raptus,1
delights,1
adverb,1
historique,1
emplastre,1
earliest,1
pinus,1
priseroit,1
seoit,1
mes,1
versamus,1
debatent,1
clearly,1
sistunt,1
perennem,1
tart,1
thousand,1
uses,1
elevated,1
alti,1
hurtent,1
celeri,1
pericula,1
iorris,1
tongue,1
sorori,1
manus,1
plaster,1
wright,1
succedit,1
taciti,1
moyen,1
magis,1
motum,1
contre,1
plaist,1
these,1
already,1
turning,1
merely,1
veut,1
gay,1
primus,1
contraire,1
included,1
mirari,1
tum,1
placida,1
labor,1
fluctibus,1
atorne,1
piso,1
she,1
velocius,1
saltaret,1
amont,1
menue,1
adscende,1
based,1
implied,1
esquisse,1
parfont,1
such,1
stones,1
beyond,1
picture,1
amnis,1
habeat,1
memento,1
love,1
chose,1
dextram,1
intellego,1
nullum,1
signifies,1
plates,1
pontum,1
rather,1
forelock,1
emphasises,1
illius,1
minantem,1
iniuriam,1
ludibria,1
succurrit,1
fuit,1
offers,1
here,1
blindness,1
figere,1
soloit,1
philosophi,1
solutse,1
herbes,1
rotfe,1
stabilisque,1
power,1
repertoire,1
m,1
colors,1
saltatorium,1
pondus,1
mentions,1
cedre,1
milieu,1
stehlich,1
again,1
asso,1
functions,1
natural,1
flatibus,1
plaingne,1
trop,1
turbo,1
suchier,1
added,1
descent,1
ei,1
greater,1
impossibility,1
active,1
nature,1
conter,1
tance,1
spernere,1
expressed,1
jambs,1
periculosam,1
containing,1
soies,1
lying,1
ratio,1
dolore,1
lucida,1
dyeing,1
statuaire,1
quid,1
iras,1
levis,1
scheler,1
treatment,1
retaining,1
flowers,1
ddpartir,1
salubres,1
illum,1
tradition,1
did,1
latere,1
trahit,1
feet,1
varios,1
appearance,1
xm,1
moistened,1
together,1
fist,1
retenue,1
simple,1
prodigii,1
abstract,1
cell,1
illud,1
chevauche,1
debases,1
mur,1
micheland,1
allegorically,1
origin,1
vest,1
tecti,1
chue,1
continuum,1
praecipui,1
were,1
sortem,1
larger,1
pretiosa,1
xiii,1
new,1
lasse,1
hundred,1
vinaigie,1
saglio,1
twelfth,1
conditus,1
rodle,1
imagination,1
morne,1
recusant,1
warren,1
take,1
real,1
splendore,1
verdoier,1
durs,1
pendulum,1
vernis,1
fashion,1
usque,1
man,1
other,1
tyrio,1
crolant,1
versatur,1
cumque,1
meager,1
quies,1
cautus,1
tree,1
fortunne,1
expound,1
paraphrased,1
course,1
recevoir,1
marcellinus,1
fructus,1
men,1
concrete,1
cunctos,1
hand,1
fourth,1
fame,1
xxmri,1
present,1
shall,1
poverty,1
intumescit,1
reading,1
talium,1
what,1
torner,1
souffles,1
quis,1
within,1
dabat,1
victims,1
familiaritatem,1
miscens,1
motusque,1
depicts,1
cleres,1
them,1
sommerard,1
sommos,1
praecipitem,1
argent,1
lege,1
volant,1
lapsus,1
applied,1
involvens,1
graines,1
lseva,1
maigre,1
serenus,1
takes,1
celer,1
placed,1
verse,1
however,1
interpreter,1
mestre,1
alfred,1
enfoirent,1
fati,1
mere,1
fluns,1
writes,1
theory,1
ponere,1
montis,1
mort,1
brutam,1
wind,1
adaptation,1
lid,1
debasing,1
totis,1
nulla,1
bas,1
manum,1
utilitarian,1
bien,1
while,1
number,1
pub,1
summis,1
iv,1
gaudemus,1
america,1
robe,1
vehicle,1
because,1
fortunam,1
omnium,1
bs,1
euri,1
well,1
vertueuses,1
possidentibus,1
presented,1
retinere,1
information,1
none,1
lubricus,1
poire,1
long,1
phenomena,1
orat,1
r,1
reliquerit,1
fatiget,1
vereins,1
flourish,1
floretes,1
sache,1
inconstancy,1
vero,1
discussion,1
grecque,1
composing,1
slight,1
rota,1
roue,1
rois,1
duces,1
treated,1
chaucers,1
viribus,1
nudus,1
made,1
boston,1
partir,1
writers,1
montaingne,1
arenas,1
preserved,1
ludum,1
votre,1
fessseque,1
rapidity,1
robore,1
mod,1
putes,1
versaret,1
dolent,1
say,1
except,1
composition,1
dolereus,1
delicate,1
sea,1
oculos,1
example,1
firent,1
fronto,1
sixth,1
ausinc,1
looking,1
realistic,1
marastre,1
original,1
symbolism,1
fortunas,1
grouce,1
versa,1
virent,1
ssepe,1
valli,1
povretds,1
top,1
autor,1
though,1
bruxelles,1
infimis,1
incipit,1
vestent,1
remaining,1
protervus,1
onors,1
nam,1
tempestes,1
vehementer,1
loss,1
expression,1
use,1
lambert,1
desistit,1
continuation,1
intolerabili,1
prendra,1
nee,1
felix,1
mais,1
diverses,1
tied,1
matzke,1
abode,1
saxo,1
indebted,1
citations,1
nunc,1
blandissimam,1
ceus,1
hints,1
divitise,1
maintained,1
streams,1
bibulas,1
seated,1
pondera,1
pennis,1
falling,1
poscet,1
trestuit,1
vient,1
evolution,1
ludimus,1
jubinal,1
varied,1
confundat,1
gentler,1
motumque,1
thus,1
rapax,1
tibullus,1
romaine,1
quidquid,1
come,1
aesthetic,1
fantastic,1
movet,1
previous,1
science,1
cicero,1
fioribus,1
question,1
dge,1
miscere,1
mouth,1
pine,1
parair,1
berte,1
strophe,1
nititur,1
aut,1
putat,1
hunc,1
grecques,1
combatent,1
perched,1
reverse,1
standing,1
mei,1
rage,1
touch,1
quas,1
representations,1
estoiles,1
amcene,1
quod,1
own,1
toga,1
altissima,1
dupe,1
assiet,1
infima,1
insanam,1
parallel,1
oratoribus,1
detain,1
gentius,1
numerous,1
veoir,1
volet,1
unfortunates,1
semilleuse,1
donc,1
aus,1
cacumen,1
makes,1
eo,1
devant,1
molestes,1
puis,1
aperte,1
pin,1
held,1
stool,1
chief,1
instead,1
times,1
grans,1
although,1
quivis,1
caecam,1
sense,1
progress,1
origines,1
xxvi,1
desguisees,1
draperies,1
so,1
turbine,1
sur,1
offrir,1
griber,1
joliement,1
olors,1
pacuvius,1
stage,1
features,1
ier,1
abatu,1
sages,1
attributes,1
cuident,1
puts,1
grass,1
nostra,1
lie,1
sedem,1
fury,1
solum,1
ensevelissent,1
roche,1
transitional,1
down,1
estable,1
cases,1
adam,1
heart,1
grundriss,1
gaaing,1
herba,1
conaris,1
old,1
veneno,1
latter,1
elevates,1
roine,1
life,1
doutable,1
dit,1
volent,1
claudit,1
sonori,1
mena,1
dignissimum,1
vi,1
es,1
refer,1
sufficient,1
tumbled,1
mains,1
west,1
few,1
hominum,1
reperias,1
maison,1
tua,1
least,1
vanity,1
choses,1
orbem,1
pare,1
mal,1
soflrir,1
locomotion,1
assumed,1
preste,1
gubernaculo,1
hom,1
laines,1
presence,1
agency,1
torne,1
recalls,1
daremberg,1
instare,1
gemmarumque,1
curat,1
volventis,1
danger,1
mue,1
third,1
saxoque,1
single,1
perverse,1
gieu,1
raiment,1
publications,1
ludicri,1
symbol,1
satirical,1
like,1
flamboier,1
casus,1
vis,1
generally,1
eoque,1
london,1
serum,1
inpetum,1
romaines,1
fodit,1
alieni,1
bib,1
purpose,1
says,1
directed,1
looked,1
attracted,1
ascribe,1
laborem,1
using,1
tout,1
vent,1
ruinis,1
french,1
aestivos,1
vulgar,1
herbetes,1
fers,1
nothing,1
eequora,1
siet,1
general,1
lang,1
sypherd,1
adorn,1
arresting,1
pessimus,1
influence,1
quisque,1
wheet,1
usquam,1
hoc,1
hons,1
aprestent,1
rit,1
some,1
volentes,1
cotissent,1
ses,1
pertimescebat,1
provable,1
gold,1
mss,1
perte,1
