WORDCOUNTS,WEIGHT
proposto,1
seems,1
necessarily,1
latinity,1
familiar,1
harsh,1
parla,1
laid,1
authorities,1
invent,1
light,1
caricatured,1
reeum,1
quoted,1
days,1
fritters,1
entertaining,1
convinced,1
literality,1
passionately,1
nice,1
idiomatic,1
strangely,1
source,1
chief,1
al,1
sludge,1
natural,1
closely,1
too,1
egg,1
finest,1
age,1
founded,1
scraps,1
reports,1
butringarius,1
swooning,1
resented,1
xxtt,1
scarcely,1
damaging,1
incomplete,1
beside,1
anything,1
slain,1
requisition,1
readings,1
nose,1
stones,1
avoided,1
explaining,1
pompous,1
chaucerian,1
exceed,1
florid,1
love,1
ninetyfive,1
masses,1
cheek,1
random,1
invention,1
aquinas,1
patent,1
eleven,1
butrigarius,1
certainly,1
christmas,1
engine,1
niceties,1
creation,1
also,1
victim,1
sad,1
skill,1
seem,1
set,1
argumentative,1
assert,1
forty,1
antecedents,1
mark,1
larger,1
pity,1
interested,1
jostled,1
admiration,1
death,1
solon,1
over,1
christ,1
gourmandising,1
believe,1
brooke,1
romulus,1
sophistries,1
herford,1
cent,1
official,1
opening,1
admire,1
gregory,1
speaks,1
my,1
hie,1
confirmed,1
friendly,1
longer,1
eloquence,1
whom,1
connection,1
setting,1
treatment,1
arrival,1
abandoning,1
loved,1
unknown,1
yellow,1
ponpeia,1
could,1
spreti,1
fortunes,1
causa,1
rule,1
copied,1
sensational,1
befell,1
proconsul,1
speeches,1
called,1
pregrant,1
confusion,1
p,1
courtesy,1
adds,1
fully,1
producing,1
manifested,1
er,1
larynx,1
tells,1
reply,1
cornelia,1
wedded,1
omitted,1
end,1
oh,1
cogitative,1
amid,1
near,1
anyway,1
doubt,1
carnegie,1
friend,1
take,1
waggery,1
reproduction,1
condensed,1
minutely,1
pomp,1
half,1
help,1
husbands,1
great,1
habit,1
heartily,1
vitality,1
office,1
scores,1
pronouns,1
caricature,1
course,1
last,1
merely,1
concrete,1
readers,1
written,1
may,1
avenged,1
considered,1
emphasized,1
newspaper,1
precisely,1
insistent,1
beginning,1
mr,1
matthaeus,1
elian,1
ground,1
augustine,1
ridicules,1
vigil,1
pate,1
brilliant,1
reading,1
conscientiousness,1
where,1
displayed,1
hostile,1
reproduce,1
convenient,1
vile,1
expressiveness,1
device,1
stopped,1
cacchinations,1
unique,1
context,1
florence,1
putting,1
whether,1
nature,1
recently,1
phrases,1
sticks,1
playful,1
thoughtfully,1
booklatin,1
biases,1
parodies,1
varying,1
side,1
quote,1
allowance,1
takes,1
uttered,1
record,1
synonyms,1
advocates,1
deep,1
sophisticated,1
common,1
heaped,1
thee,1
lamparelli,1
fruit,1
woman,1
explain,1
admissions,1
non,1
circumstances,1
sicily,1
unnecessary,1
taught,1
salomone,1
directly,1
wide,1
method,1
task,1
artists,1
streets,1
january,1
getting,1
number,1
bones,1
free,1
parricidiis,1
mentioned,1
intervallo,1
panimolle,1
day,1
right,1
thoroughly,1
worthy,1
degree,1
well,1
questo,1
representatives,1
birthday,1
sicariis,1
main,1
chapter,1
murders,1
birrell,1
psychology,1
wrongs,1
apparently,1
desist,1
king,1
desultory,1
revealed,1
casual,1
minute,1
ah,1
nemini,1
work,1
middle,1
father,1
scornfilly,1
translated,1
paraphrase,1
both,1
wandering,1
already,1
completed,1
augury,1
upon,1
ira,1
occasionally,1
obvious,1
cunning,1
imagined,1
mastery,1
code,1
apostle,1
julia,1
eh,1
extracted,1
classics,1
intelligent,1
nupserat,1
sixth,1
cited,1
knowledge,1
press,1
arms,1
comment,1
meagerly,1
representing,1
individuality,1
justinian,1
concern,1
caught,1
description,1
song,1
sinistris,1
honorable,1
everywhere,1
skeptical,1
genuine,1
gave,1
baldeschi,1
humanizes,1
curly,1
convenience,1
unfair,1
collection,1
frying,1
treasury,1
citations,1
jerome,1
di,1
accidental,1
castrensis,1
us,1
aside,1
learned,1
colossal,1
useless,1
qui,1
business,1
varied,1
scaliger,1
pamphlets,1
cruelty,1
cacchinos,1
chapters,1
our,1
dutch,1
bartolo,1
shapeless,1
come,1
sees,1
away,1
customor,1
notice,1
smyrnean,1
fun,1
dull,1
fructuous,1
devoted,1
branching,1
shown,1
integral,1
accuracy,1
confession,1
dying,1
exceedingly,1
years,1
ultra,1
scornful,1
yet,1
open,1
quod,1
bocca,1
connected,1
quotation,1
clear,1
swords,1
since,1
infamy,1
feast,1
aggravating,1
fine,1
against,1
table,1
numerous,1
authors,1
errors,1
t,1
uttering,1
sought,1
steeped,1
profession,1
points,1
feature,1
earth,1
logic,1
lightens,1
skipped,1
supplying,1
dangerous,1
dozen,1
creating,1
brain,1
contrasting,1
running,1
eve,1
general,1
instead,1
grown,1
pleasing,1
spirito,1
composite,1
studies,1
cyriacus,1
grammatical,1
manners,1
need,1
speaking,1
evidence,1
cold,1
aroused,1
paraphrased,1
reproduced,1
features,1
sample,1
ambrose,1
collected,1
vengeance,1
admitted,1
proverbi,1
laugh,1
forced,1
instance,1
citation,1
apes,1
accurate,1
precedents,1
contagious,1
turn,1
unity,1
santo,1
offense,1
subtlest,1
avibus,1
lose,1
decided,1
trivial,1
speak,1
latter,1
transcends,1
sensible,1
chance,1
repeated,1
small,1
ablest,1
pages,1
places,1
doubtless,1
bind,1
dissent,1
freed,1
aforesaid,1
few,1
outside,1
honorem,1
abate,1
body,1
trying,1
exactitude,1
masterful,1
conscientiously,1
justifiable,1
assures,1
fronts,1
reads,1
become,1
jolly,1
choosing,1
reference,1
essentially,1
assertor,1
feats,1
respectively,1
portions,1
nei,1
accordingly,1
unsympathetic,1
castae,1
sword,1
arma,1
irrelevant,1
find,1
impulse,1
always,1
aspect,1
bachelor,1
sifting,1
including,1
cites,1
would,1
blunder,1
valley,1
student,1
slightly,1
little,1
scorned,1
six,1
unmeaning,1
spite,1
spoils,1
world,1
details,1
strong,1
corners,1
athenians,1
arrogant,1
recent,1
notes,1
amorously,1
value,1
professional,1
remarkable,1
stick,1
ago,1
outright,1
questions,1
prosecuting,1
attention,1
showed,1
owls,1
acknowledge,1
fierce,1
close,1
tragic,1
probatione,1
pleas,1
panicollus,1
wit,1
evidently,1
panimollus,1
cutthroats,1
behalf,1
mouth,1
decision,1
edited,1
