WORDCOUNTS,WEIGHT
dietro,2
assai,2
erroneous,2
suggested,2
appear,2
suppositions,2
character,2
muzio,2
expressed,2
lead,2
arrival,2
retranslation,2
adjusted,2
luogo,2
albategni,2
shall,2
midnight,2
europa,2
acquainted,2
acquaintance,2
vivid,2
gordianus,2
questione,2
rest,2
monnier,2
well,2
specifically,2
none,2
r,2
flammini,2
minute,2
pietoso,2
inferred,2
implication,2
prominent,2
stato,2
london,2
discusses,2
devising,2
nella,2
apparent,2
primo,2
ten,2
whole,2
dal,2
canta,2
porsenna,2
figures,2
canto,2
mirabile,2
grazioso,2
cinse,2
rubatore,2
solution,2
celebrato,2
owned,2
deorum,2
sufficient,2
few,2
essentially,2
hist,2
barely,2
results,2
cycle,2
value,2
computation,2
lincoln,2
am,2
society,2
aurora,2
voi,2
cantando,2
poche,2
diei,2
salito,2
wrote,2
predestination,2
fu,2
qual,2
still,2
garden,2
planetarum,2
donne,2
interpretation,2
represents,2
thought,2
ne,2
parte,2
teaching,2
exactness,2
orizzonte,2
begins,2
perugia,2
social,2
trovai,2
request,2
again,2
deserves,2
seguendo,2
soli,2
striking,2
florio,2
universo,2
presente,2
inherently,2
considerable,2
dimorando,2
tenendo,2
enough,2
hand,2
bruna,2
dio,2
purposes,2
ch,2
necessary,2
giorni,2
autore,2
perhaps,2
alle,2
addietro,2
another,2
effectiveness,2
renders,2
esaltando,2
opera,2
assumption,2
virtually,2
ascoltando,2
solis,2
examination,2
astronomer,2
op,2
express,2
passata,2
divisions,2
started,2
amore,2
instruction,2
artificial,2
equinoxes,2
apparve,2
silentio,2
improbable,2
bisogni,2
equivalent,2
nuovo,2
we,2
partenope,2
spogliati,2
codro,2
increasing,2
usually,2
fear,2
arrow,2
singulare,2
nominato,2
cominciai,2
indicate,2
celebrava,2
fall,2
teorice,2
table,2
gid,2
dopo,2
matters,2
natura,2
comes,2
laudanti,2
regni,2
existence,2
wear,2
coincides,2
glorioso,2
appo,2
noi,2
deificarsi,2
commission,2
ascoltava,2
plague,2
obviously,2
constant,2
number,2
differed,2
ladies,2
ogni,2
alfonso,2
circles,2
selected,2
mano,2
mere,2
iddii,2
signoreggiata,2
vesta,2
observations,2
pii,2
senza,2
popular,2
substance,2
dovere,2
writing,2
think,2
biancofiore,2
negro,2
libros,2
conditions,2
write,2
accept,2
quadrennial,2
specialists,2
obbligati,2
writer,2
reach,2
segno,2
anonymous,2
observation,2
dite,2
element,2
immediately,2
recent,2
bene,2
entrai,2
rari,1
jahresbericht,1
difficult,1
altrove,1
rate,1
done,1
rido,1
doubts,1
certo,1
biografia,1
davanti,1
pur,1
baia,1
facendo,1
rimirando,1
effected,1
gregorianischen,1
scholar,1
ready,1
pubblicazione,1
wissenschaften,1
alone,1
volta,1
quante,1
disregard,1
expect,1
pill,1
told,1
simil,1
partially,1
ample,1
referring,1
formed,1
cauto,1
summaries,1
ostensibly,1
item,1
rejoicing,1
unwritten,1
kl,1
molta,1
ell,1
superiori,1
ms,1
motive,1
busied,1
turns,1
individually,1
tells,1
biographical,1
feels,1
criticizing,1
tuscany,1
nineteenth,1
arguing,1
donnesca,1
prays,1
pie,1
women,1
llano,1
vorgeschichte,1
diletto,1
member,1
mettere,1
t,1
eccellente,1
invention,1
learned,1
holywood,1
roman,1
give,1
cautissimo,1
implying,1
address,1
words,1
engaged,1
mantel,1
fresco,1
facevano,1
boyhood,1
twenty,1
secondary,1
together,1
undertake,1
cosi,1
vienna,1
origin,1
esso,1
studied,1
xiii,1
thanks,1
hundred,1
court,1
room,1
amati,1
principium,1
persistence,1
devised,1
zu,1
affair,1
precisely,1
remainder,1
follia,1
surely,1
ambiguous,1
replies,1
giovinezza,1
widowhood,1
dierum,1
nowhere,1
ariete,1
uno,1
takes,1
indugio,1
madrid,1
brief,1
moulton,1
fiery,1
amorous,1
vii,1
key,1
king,1
pallas,1
task,1
iv,1
largeteau,1
accolto,1
right,1
antichita,1
chapter,1
italian,1
prior,1
determined,1
marked,1
lifetime,1
altrui,1
omissions,1
obseruatur,1
expresses,1
grandezza,1
cautela,1
sua,1
freehearted,1
kalenderreform,1
sommo,1
seco,1
consequent,1
specifying,1
cited,1
dicessi,1
negli,1
solo,1
representing,1
unhappy,1
bibliotheca,1
glorni,1
collection,1
aveano,1
commedia,1
tribute,1
thus,1
includes,1
therein,1
throughout,1
fun,1
diessi,1
volendo,1
language,1
mdmoires,1
accuracy,1
reverse,1
explained,1
immediate,1
development,1
determinable,1
professor,1
past,1
surrounded,1
against,1
helen,1
assumes,1
ray,1
porgere,1
moment,1
occurs,1
piti,1
application,1
debiti,1
fortschritte,1
spazio,1
consuetudo,1
utilizes,1
kais,1
expected,1
eterna,1
cases,1
parallelism,1
estimav,1
patria,1
rejecting,1
places,1
refer,1
concerning,1
martii,1
serbato,1
justifiable,1
rimirava,1
inclusion,1
left,1
altre,1
desideroso,1
mistress,1
publications,1
died,1
weight,1
quell,1
y,1
esecuzione,1
shown,1
slightest,1
spite,1
egli,1
marble,1
amare,1
adducing,1
befitting,1
decameron,1
throng,1
giovant,1
leaning,1
kept,1
neapolitan,1
ingrati,1
identification,1
raggio,1
astrologis,1
ella,1
philologie,1
criseyde,1
z,1
levassi,1
opuscoli,1
notion,1
calculation,1
superna,1
societd,1
appoggiato,1
goes,1
dealt,1
granted,1
heard,1
tremare,1
b,1
gesture,1
parts,1
tosto,1
allegory,1
studies,1
corso,1
risparmiato,1
giuoco,1
presso,1
virth,1
allegorical,1
reappears,1
supposed,1
alcuni,1
gathering,1
abito,1
saber,1
radiant,1
consider,1
possibly,1
intrat,1
voler,1
established,1
gik,1
familiar,1
astrolabij,1
repeated,1
dirittissimamente,1
slowly,1
grounds,1
opposto,1
clearly,1
dalla,1
amid,1
edition,1
quoted,1
strassburg,1
excitement,1
troie,1
sdegnosetto,1
age,1
companions,1
most,1
milan,1
romanica,1
surface,1
followed,1
generally,1
vedessi,1
collezione,1
ceremony,1
aveva,1
instance,1
tu,1
important,1
autem,1
preference,1
meridie,1
qui,1
greater,1
hours,1
accumulati,1
closely,1
came,1
finis,1
whom,1
example,1
dimorare,1
gesellschaft,1
romances,1
holds,1
histories,1
obbligasti,1
begun,1
joy,1
inappropriate,1
sospiri,1
sono,1
ambiguity,1
stanche,1
clear,1
bitterness,1
reply,1
dispute,1
calcul,1
endeavor,1
piui,1
morosa,1
attained,1
ostertafeln,1
piacque,1
uom,1
late,1
pure,1
furthermore,1
understood,1
angelico,1
let,1
vouchsafed,1
ebbi,1
youthful,1
christliche,1
rimirare,1
afforded,1
singing,1
moore,1
sul,1
sentence,1
chaucer,1
romanischen,1
otherwise,1
record,1
tuscan,1
xiv,1
cose,1
polyxena,1
disponente,1
intendimento,1
triumph,1
gained,1
micyllus,1
oh,1
near,1
pone,1
distressed,1
mirava,1
moutier,1
colonna,1
degrees,1
literature,1
bertolotto,1
planning,1
narratives,1
fuoco,1
writers,1
firenze,1
future,1
slightly,1
sedere,1
brought,1
corona,1
rassicurato,1
poich,1
calls,1
reduction,1
related,1
calca,1
rifiutando,1
thoughts,1
designate,1
omnibus,1
ritroso,1
paraphrases,1
beginnings,1
astronomia,1
mentioning,1
ove,1
thereafter,1
allots,1
schwartz,1
reiterate,1
teniano,1
wanders,1
won,1
enthusiastic,1
fini,1
attributed,1
comento,1
errors,1
adorno,1
tiepidezza,1
marmorea,1
ardire,1
dinanzi,1
riforma,1
ist,1
calmer,1
xxvi,1
working,1
maledetto,1
suggest,1
prefix,1
credettero,1
order,1
altri,1
stimulated,1
emphasizes,1
exclude,1
lungo,1
hetrusci,1
sake,1
straightway,1
inst,1
stare,1
sequentis,1
leaves,1
june,1
prese,1
highly,1
pare,1
friseo,1
amor,1
florentine,1
tanto,1
latest,1
impossible,1
smemorati,1
guardare,1
membri,1
divina,1
up,1
basle,1
und,1
peculiar,1
begli,1
notes,1
beauty,1
dico,1
preliminary,1
finds,1
terminabant,1
valuable,1
riguardare,1
decembris,1
atto,1
will,1
portion,1
achilles,1
girl,1
led,1
rey,1
minor,1
attempts,1
absence,1
antiquated,1
summarize,1
noble,1
tuttavia,1
lungamente,1
horses,1
abhandlungen,1
return,1
anniversary,1
visualizedthe,1
reminded,1
promesso,1
modo,1
whatever,1
stanti,1
july,1
grande,1
above,1
judgment,1
realizing,1
xl,1
dualization,1
experiences,1
premises,1
forse,1
reception,1
religious,1
rime,1
calendario,1
ragione,1
xxi,1
beautiful,1
iuber,1
reference,1
examined,1
makes,1
dedicata,1
soon,1
seeing,1
under,1
fifth,1
chronology,1
us,1
marred,1
index,1
quanti,1
home,1
ci,1
light,1
pil,1
complete,1
braccio,1
nunc,1
sembianti,1
cyclic,1
facesse,1
excellence,1
altezza,1
tutte,1
ostensible,1
celebrates,1
speaking,1
predisposition,1
kaltenbrunner,1
mocked,1
fece,1
giovi,1
biasimai,1
ibi,1
effecting,1
name,1
faithlessness,1
castello,1
pifl,1
law,1
power,1
avignon,1
toward,1
induces,1
solstices,1
varies,1
chaps,1
added,1
many,1
providenza,1
unacquainted,1
shows,1
longer,1
lack,1
regulam,1
fiso,1
gigli,1
scholars,1
fearing,1
stanza,1
choice,1
viii,1
inconsistency,1
really,1
estimava,1
largo,1
john,1
emphatically,1
rispondean,1
usanza,1
molti,1
identical,1
man,1
favorite,1
since,1
selects,1
heft,1
lone,1
never,1
readers,1
v,1
paris,1
where,1
accepted,1
establish,1
xviii,1
danteschi,1
mirar,1
sped,1
council,1
forth,1
insieme,1
spoke,1
emotion,1
material,1
naturalium,1
nojavano,1
cul,1
sacrificio,1
merit,1
gladly,1
eminently,1
imagine,1
original,1
xli,1
credit,1
altro,1
proves,1
provai,1
impacciati,1
discussion,1
sperando,1
birth,1
terminasse,1
reversed,1
essere,1
unquestionably,1
forza,1
comma,1
veder,1
passes,1
distinctly,1
sitzungsberichte,1
looking,1
herself,1
concern,1
omit,1
admiring,1
significant,1
degno,1
misled,1
inextinguishable,1
refers,1
kindles,1
canon,1
nothing,1
intentivamente,1
veduta,1
avevano,1
chosen,1
full,1
previous,1
complicated,1
dating,1
described,1
mentiria,1
versions,1
invano,1
ki,1
discovered,1
tolto,1
philology,1
welcomed,1
se,1
publication,1
recognize,1
reputation,1
dominated,1
pride,1
like,1
postesi,1
high,1
variance,1
stages,1
shortly,1
accurate,1
rispetto,1
conversation,1
fancy,1
castilla,1
enamors,1
conclusions,1
outside,1
equinozio,1
article,1
flame,1
mai,1
k,1
riguardava,1
parallel,1
riflutando,1
sight,1
alcuna,1
respectively,1
wise,1
correction,1
xvi,1
examine,1
effect,1
aeque,1
syntactically,1
excluded,1
prefatory,1
january,1
enthusiastically,1
crucifixion,1
looks,1
predispose,1
invented,1
pilf,1
relative,1
jiidische,1
bella,1
professional,1
attention,1
greek,1
concluded,1
cortesia,1
visit,1
estimando,1
adorna,1
rico,1
ivi,1
indication,1
presi,1
assigned,1
imply,1
gradibus,1
uflcio,1
istanza,1
rephrase,1
replied,1
independent,1
hostility,1
presenti,1
sighing,1
france,1
mutare,1
sol,1
unwarranted,1
attitude,1
recognizes,1
mood,1
success,1
vmbri,1
directions,1
inexplicable,1
ligure,1
render,1
marzi,1
donasse,1
requests,1
remaining,1
furnish,1
uero,1
danze,1
sunrise,1
martirj,1
satisfaction,1
construction,1
usava,1
fe,1
existed,1
reaches,1
allegrezza,1
months,1
instances,1
adjuring,1
vecchia,1
earliest,1
xxix,1
considered,1
sumitur,1
enamorments,1
chiaro,1
proof,1
suggestions,1
sunt,1
storia,1
morning,1
mentioned,1
unlikely,1
university,1
extending,1
implied,1
donna,1
satisfactory,1
proposes,1
citth,1
venere,1
sciences,1
offers,1
lode,1
rimovendo,1
gran,1
column,1
set,1
kln,1
troy,1
know,1
ni,1
enters,1
correspond,1
worth,1
novel,1
xliii,1
inclined,1
connection,1
monton,1
believe,1
gone,1
illi,1
half,1
erit,1
lucenti,1
eventually,1
subietto,1
pucci,1
arietis,1
xxii,1
mentre,1
pit,1
rivedere,1
niente,1
translating,1
fecere,1
retroceded,1
accepts,1
invocation,1
pour,1
initium,1
living,1
february,1
better,1
knows,1
acad,1
them,1
form,1
gets,1
making,1
plural,1
erudition,1
quae,1
volentier,1
problem,1
extent,1
meno,1
cuore,1
require,1
yield,1
property,1
pebble,1
precedent,1
almost,1
ideal,1
porta,1
vitiated,1
intention,1
sinobas,1
circumstances,1
preserved,1
careful,1
cbservation,1
reverenda,1
recognition,1
altered,1
laurentian,1
dicesse,1
inediti,1
aspetto,1
wording,1
content,1
centro,1
milanesi,1
convinced,1
sl,1
xliv,1
manifold,1
subject,1
credendosi,1
rendering,1
uficio,1
com,1
atti,1
vaghi,1
arguments,1
indebted,1
coluro,1
representation,1
refutation,1
precision,1
remarks,1
tristi,1
proceeds,1
nobilth,1
formation,1
dello,1
ultimately,1
turin,1
spring,1
agaii,1
ignored,1
ricordandomi,1
adhuc,1
catch,1
motives,1
completed,1
niuno,1
offer,1
applicable,1
corbaccio,1
divote,1
approximately,1
instead,1
astrolabio,1
although,1
fanfani,1
incidents,1
vedesti,1
defined,1
extremely,1
nationibus,1
repeat,1
association,1
definitive,1
capricorno,1
nicaean,1
doubtless,1
amanti,1
mirare,1
alfonsine,1
assumed,1
mostrava,1
close,1
guardo,1
themselves,1
justify,1
akad,1
chicago,1
era,1
nelli,1
pleased,1
questo,1
sacrifcio,1
occur,1
ownership,1
pensare,1
dictum,1
ab,1
siate,1
meeting,1
successive,1
col,1
pid,1
mistaken,1
troilus,1
intorno,1
meridiem,1
evidently,1
noon,1
xxv,1
what,1
gold,1
thorough,1
hypothesis,1
