WORDCOUNTS,WEIGHT
gli,5
face,5
following,5
text,5
know,5
tuo,5
presented,5
worthy,4
fate,4
greater,4
dramatist,4
doeth,4
sub,4
seems,4
resemblance,4
quel,4
miei,4
written,4
petto,4
less,4
king,4
point,4
human,4
thus,4
due,4
jocasta,4
dei,4
author,4
self,4
how,4
send,4
show,4
newes,4
beastes,4
joy,4
occhi,4
however,4
line,4
avessi,4
up,4
world,4
am,4
second,4
altra,4
action,4
happy,4
hold,4
about,4
grefe,4
under,4
god,4
passions,4
published,4
also,4
mighty,4
ought,4
mondo,4
time,4
never,4
present,4
tell,4
euripides,4
pleasure,4
ren,4
story,4
seen,4
lucrece,4
force,4
whoe,4
blood,4
dead,4
guishard,4
then,4
version,4
quale,4
beginning,4
aver,4
both,4
son,4
must,4
wrought,4
youth,4
animo,4
parallels,4
course,4
loe,4
c,4
gism,4
resist,4
gia,3
cotanto,3
chi,3
live,3
bowe,3
dayes,3
cho,3
something,3
eye,3
cast,3
passion,3
victim,3
closes,3
selfe,3
tanc,3
debt,3
hell,3
dr,3
mortal,3
yeres,3
quod,3
slight,3
interest,3
padre,3
fine,3
dutch,3
except,3
far,3
letter,3
wold,3
snake,3
bloody,3
esser,3
truly,3
ma,3
mortall,3
added,3
rather,3
main,3
ella,3
fatto,3
una,3
edipus,3
ah,3
myne,3
inn,3
yea,3
christmas,3
tragedies,3
tancredi,3
ora,3
lust,3
m,3
plaine,3
opening,3
arrived,3
whom,3
colui,3
fourth,3
nel,3
vo,3
r,3
stato,3
purpose,3
ten,3
gave,3
place,3
cane,3
imitations,3
way,3
away,3
drede,3
t,3
teares,3
hatton,3
behold,3
niuna,3
greek,3
comfort,3
crueltie,3
mess,3
qual,3
sondry,3
make,3
wilmot,3
us,3
delight,3
lord,3
ed,3
dames,3
power,3
death,3
drink,3
fact,3
agamemnon,3
classical,3
gray,3
doubt,3
hand,3
manner,3
dio,3
forth,3
wherunto,3
sophocles,3
alas,3
full,3
questa,3
misero,3
ere,3
would,3
funerall,3
state,3
sight,3
licet,3
fleshe,3
lovers,3
observe,3
viso,3
chamber,3
think,3
comes,3
mio,3
morte,3
eate,3
theme,3
mia,3
palace,3
plea,3
cursed,3
gran,3
brooke,3
thinges,3
different,3
down,3
fortuna,3
heavy,3
very,3
passage,3
turned,3
fuller,3
cause,3
mano,3
flames,3
mere,3
loved,3
art,3
thereby,3
given,3
elizabethan,3
alla,3
piu,3
although,3
evidence,3
atque,3
enclosed,3
comparison,3
between,3
passages,3
questo,3
senza,3
ancor,3
horror,2
does,2
ille,2
order,2
damon,2
dies,2
sins,2
pur,2
accomplishe,2
pythias,2
view,2
lentus,2
told,2
eke,2
giovane,2
dart,2
true,2
ruthe,2
cara,2
considerations,2
character,2
history,2
losse,2
par,2
everie,2
being,2
said,2
either,2
every,2
defects,2
serpe,2
attempt,2
anima,2
nature,2
declares,2
words,2
ignis,2
able,2
quali,2
desire,2
quegli,2
follows,2
speeches,2
currunt,2
those,2
robert,2
ad,2
case,2
indebtedness,2
earlier,2
hall,2
predecessors,2
ultra,2
hippolytus,2
cares,2
machinery,2
pleasant,2
burning,2
shame,2
doth,2
disadvantage,2
say,2
corre,2
sent,2
blisse,2
desidero,2
moral,2
seme,2
dispatched,2
terra,2
lover,2
manifest,2
weakened,2
mine,2
immediate,2
development,2
curse,2
g,2
alcun,2
detto,2
characteristic,2
moment,2
te,2
malum,2
heare,2
assured,2
tam,2
old,2
better,2
fond,2
ha,2
colei,2
egli,2
vice,2
holdes,2
general,2
influence,2
renuchio,2
divergence,2
alive,2
whose,2
imitate,2
bring,2
suoi,2
doctrine,2
mente,2
quantunque,2
b,2
direct,2
tosto,2
sire,2
pleasures,2
reason,2
tower,2
romantic,2
swete,2
seas,2
just,2
veines,2
alta,2
prima,2
followed,2
instance,2
widow,2
epilogue,2
pose,2
advance,2
called,2
scenes,2
furies,2
bringes,2
noting,2
nostro,2
poetry,2
sene,2
late,2
shake,2
stock,2
depe,2
verse,2
gismonda,2
shee,2
shape,2
directly,2
none,2
faire,2
commonplaces,2
therfore,2
writers,2
guardasti,2
example,2
knowledge,2
troades,2
cruell,2
year,2
dal,2
partly,2
people,2
disse,2
forces,2
feris,2
noel,2
carne,2
least,2
onely,2
wished,2
altri,2
effare,2
whitehall,2
hercules,2
dramatic,2
amor,2
managed,2
ghost,2
rest,2
voi,2
therefore,2
situation,2
pene,2
scelus,2
short,2
indeed,2
drama,2
subject,2
pianto,2
above,2
esse,2
translates,2
lo,2
contra,2
leggi,2
withouten,2
clift,2
cor,2
borrowed,2
performed,2
already,2
quotations,2
noted,2
speaking,2
chast,2
shows,2
affections,2
fourthwith,2
worst,2
quis,2
soe,2
law,2
again,2
kinde,2
sia,2
throwen,2
rock,2
many,2
gentle,2
efforts,2
speaks,2
idea,2
treatment,2
copied,2
agree,2
furie,2
new,2
arthur,2
honor,2
fame,2
corps,2
model,2
perhappes,2
perhaps,2
palurine,2
gives,2
day,2
reveals,2
abide,2
discovery,2
generata,2
forza,2
wretched,2
snakes,2
judge,2
beares,2
worse,2
nothing,2
hartes,2
ferte,2
tolto,2
three,2
troppo,2
leave,2
christopher,2
owne,2
change,2
vita,2
devise,2
kept,2
soule,2
tua,2
mai,2
parallel,2
become,2
fessa,2
lei,2
britain,2
accordingly,2
poco,2
warr,2
saw,2
thunder,2
birdes,2
bearer,2
ambrosia,2
vain,2
sole,2
phraseology,2
brandl,2
flamma,2
fata,2
teres,2
fuit,2
nought,2
husband,2
plays,2
lingua,2
dumb,2
fosse,2
referred,2
borrowings,2
seno,2
itself,2
withall,2
yonge,2
imitated,2
natura,2
occasional,2
preface,2
conclusion,2
aphrodite,2
grand,2
founded,2
struck,2
ever,2
goddes,2
dede,2
why,2
each,2
worth,2
best,2
acts,2
printed,2
tutto,2
speech,2
obviously,2
uppon,2
audience,2
mori,2
past,2
quoted,2
living,2
alcuno,2
romeo,2
imitation,2
carefully,2
quisquis,2
ones,2
minde,2
caelo,2
pluto,2
abundantly,2
suffiseth,2
introduced,2
content,2
die,2
juliet,2
fu,2
went,2
tender,2
ghostes,2
hap,2
ho,2
argument,2
years,2
miserie,2
cambridge,2
forze,2
defence,2
nell,2
loke,2
instead,2
land,2
haste,2
eche,2
writer,2
fondo,2
shakspere,2
recourse,2
hollowe,2
vi,2
whome,2
oft,2
serpents,2
themselves,2
henry,2
era,2
early,2
trembling,2
gismunda,2
because,2
mynde,2
bene,2
should,2
virtue,2
daughter,2
conception,2
close,2
tragic,2
certa,2
ende,2
flammas,1
founde,1
feareful,1
carved,1
unlawfull,1
possente,1
concupiscibile,1
go,1
maritata,1
pectoribus,1
clad,1
disprezza,1
sepoltura,1
witlh,1
intelletto,1
servita,1
lation,1
tenes,1
bycause,1
fathers,1
uncorrupted,1
argos,1
primo,1
common,1
conflicting,1
solet,1
protests,1
concerned,1
intimately,1
serpent,1
quidue,1
suffise,1
riguardarti,1
poppe,1
adapting,1
till,1
hexametre,1
herein,1
exta,1
mars,1
uictor,1
nec,1
superiority,1
college,1
sii,1
artus,1
giunge,1
announced,1
measures,1
fea,1
infixam,1
nasci,1
nato,1
altera,1
danno,1
heynous,1
brittle,1
facti,1
introduction,1
orov,1
fates,1
plainly,1
iddio,1
sottoporti,1
mouth,1
passing,1
church,1
uenenum,1
colonceus,1
reflection,1
monstri,1
dignity,1
whip,1
bayt,1
amava,1
stone,1
word,1
fuora,1
vibrante,1
authority,1
occulto,1
tragedians,1
consilii,1
prince,1
murder,1
civile,1
styge,1
riposta,1
uncredible,1
marcus,1
pervading,1
courthope,1
giamai,1
modern,1
conscious,1
ciascun,1
ms,1
joyes,1
perfunctorily,1
position,1
proposto,1
maius,1
tome,1
necessarily,1
electra,1
painters,1
title,1
hande,1
kel,1
firebrande,1
uses,1
fiercer,1
po,1
extinxit,1
tyme,1
source,1
sacrificii,1
raunsom,1
empia,1
assaults,1
nipote,1
nefas,1
beare,1
diletto,1
anything,1
uertisse,1
sit,1
medea,1
likewyse,1
nullo,1
piena,1
modelled,1
please,1
long,1
learned,1
blended,1
roman,1
lyves,1
geve,1
paled,1
originally,1
give,1
vides,1
giraldi,1
suis,1
refusal,1
deo,1
rare,1
ruthelesse,1
worked,1
heavens,1
bearing,1
toke,1
cupido,1
england,1
spietate,1
majesty,1
ebbe,1
procul,1
book,1
keener,1
copy,1
sortita,1
untombd,1
horestes,1
clothed,1
aeuo,1
disordered,1
errando,1
terras,1
advantage,1
royall,1
morti,1
together,1
levato,1
unknowen,1
obiecit,1
herabout,1
cosi,1
mariage,1
doutfull,1
origin,1
pargoletto,1
fully,1
forsan,1
esso,1
vecchio,1
mie,1
transferred,1
potuto,1
dabit,1
service,1
fallace,1
sceleris,1
palamon,1
fortunae,1
lente,1
take,1
ami,1
nutriuit,1
mutata,1
half,1
cicero,1
stomacke,1
fresh,1
nm,1
cie,1
contenta,1
infinitely,1
date,1
volere,1
stand,1
influences,1
vergil,1
amante,1
hanno,1
voltar,1
shew,1
political,1
occultamente,1
followes,1
avere,1
breakes,1
inclitum,1
reading,1
somewhat,1
potens,1
checked,1
widowhood,1
confused,1
ascosa,1
attempted,1
sospiri,1
el,1
disteined,1
similarities,1
youthfull,1
surpasses,1
hic,1
coulde,1
nearer,1
conoscere,1
fortune,1
takes,1
indugio,1
habitual,1
tendeth,1
resemblances,1
beato,1
magna,1
unstedfast,1
manifesto,1
handes,1
historians,1
dir,1
adoperandol,1
translations,1
virtui,1
tombe,1
beleve,1
avicina,1
inpios,1
magni,1
scythae,1
begotten,1
custom,1
intimis,1
account,1
suppress,1
steterit,1
xol,1
tela,1
felt,1
obstitit,1
possible,1
quindi,1
determined,1
potesse,1
omissions,1
bloud,1
soave,1
percase,1
sale,1
torre,1
ricordar,1
cerchio,1
move,1
richard,1
doni,1
grene,1
taking,1
tyranny,1
rely,1
autem,1
misunderstands,1
hactenus,1
compares,1
effer,1
undoubtedly,1
suo,1
ferre,1
flashe,1
against,1
occur,1
sero,1
gorbodue,1
lunga,1
auibus,1
udall,1
consumi,1
audis,1
collection,1
joyfull,1
split,1
harold,1
marito,1
guilty,1
corpora,1
gravity,1
succeed,1
weping,1
looveth,1
posso,1
despitefull,1
quem,1
morire,1
quibus,1
relicto,1
iron,1
consolarti,1
quodcumque,1
ferculum,1
married,1
crudelta,1
uultibus,1
dolori,1
cadit,1
hateful,1
deciphering,1
hongre,1
recure,1
diddest,1
weltlichen,1
reject,1
cloven,1
since,1
strayeng,1
pauidum,1
regio,1
hower,1
availe,1
piaceri,1
tegat,1
wrath,1
manda,1
divelto,1
outrage,1
girt,1
camina,1
ease,1
wrekeful,1
subdue,1
allure,1
adopted,1
gratia,1
honest,1
dovevi,1
seke,1
uerbere,1
envy,1
piti,1
application,1
yeldeth,1
hartelye,1
ondeggiano,1
carissime,1
forced,1
supposes,1
ai,1
turne,1
abstractions,1
unity,1
determed,1
comforted,1
cases,1
crueller,1
edy,1
hevens,1
percing,1
dispietato,1
furens,1
valoroso,1
blank,1
refer,1
concerning,1
nodi,1
assaultes,1
huomo,1
body,1
chiama,1
prevaile,1
quodque,1
corinthos,1
inception,1
fordone,1
friar,1
wont,1
temera,1
yeares,1
pitie,1
saeuum,1
compared,1
left,1
third,1
unshamefastly,1
chaucer,1
erst,1
compare,1
overwhelmed,1
uocem,1
ladies,1
y,1
heven,1
student,1
sepulture,1
imas,1
spite,1
corrected,1
superos,1
primum,1
aide,1
whatsoiver,1
bollente,1
regina,1
apparently,1
spread,1
potra,1
breuique,1
terror,1
occasion,1
morto,1
sacer,1
captive,1
savage,1
pariter,1
dimostro,1
hinc,1
sollevando,1
nascera,1
sprent,1
olde,1
guardando,1
virtuous,1
wedlockes,1
glad,1
poorly,1
luxu,1
chalengeth,1
lecd,1
bibitur,1
van,1
torte,1
disconsolate,1
fugam,1
praebe,1
poor,1
contrived,1
spacciato,1
derely,1
pant,1
coadjutors,1
urged,1
uices,1
reflects,1
fearefull,1
supernatural,1
exact,1
mistranslated,1
fauces,1
fere,1
dolcissimo,1
raptus,1
acerba,1
choruses,1
performance,1
daro,1
ripieno,1
impetus,1
notable,1
quellen,1
operiamo,1
chenti,1
prezzo,1
en,1
picciol,1
doughter,1
romeus,1
superis,1
fair,1
capture,1
presentation,1
roda,1
pause,1
mean,1
knew,1
tutti,1
hers,1
parebbe,1
punto,1
clottered,1
sheading,1
tel,1
eight,1
loses,1
dar,1
brand,1
entre,1
faticante,1
wyth,1
strange,1
huge,1
porto,1
blindly,1
dialogue,1
special,1
elaborate,1
mledea,1
illustrations,1
corso,1
echoed,1
sorrowfull,1
ethereo,1
lay,1
ama,1
incontro,1
govern,1
numquam,1
von,1
somthing,1
putas,1
istud,1
fade,1
ultimo,1
intrinsic,1
glasse,1
causis,1
wash,1
soul,1
wilde,1
aperse,1
suppression,1
settled,1
escape,1
elements,1
mancava,1
uisceribus,1
applied,1
donato,1
astyanax,1
axto,1
plus,1
praise,1
dubbia,1
showe,1
bodyes,1
university,1
repine,1
soluat,1
possibly,1
objects,1
grauius,1
renu,1
tellus,1
voler,1
procellae,1
exaltation,1
image,1
literary,1
etceus,1
repeated,1
sibillando,1
sommamente,1
blome,1
endeavoured,1
volte,1
spei,1
habet,1
edition,1
n,1
sphera,1
traces,1
harboroughe,1
inpotens,1
restricted,1
weak,1
cagione,1
overweighted,1
solamente,1
quae,1
chefest,1
whoes,1
age,1
four,1
luoco,1
scelera,1
decree,1
superior,1
optimum,1
metu,1
popular,1
magnificent,1
pains,1
beyond,1
actes,1
saeuis,1
engendred,1
putting,1
kewev,1
capei,1
allway,1
mortis,1
countd,1
vale,1
plight,1
feele,1
unfailing,1
article,1
flame,1
important,1
joyned,1
sayed,1
sparte,1
sirocchia,1
appear,1
lor,1
portas,1
perceive,1
qui,1
fronte,1
thinks,1
fierce,1
grandissimo,1
originality,1
geves,1
maze,1
stringendosi,1
closely,1
subjectes,1
based,1
lead,1
conosco,1
contenting,1
path,1
amonges,1
occupies,1
mainteine,1
contrastare,1
fortunes,1
otio,1
rule,1
companie,1
fyres,1
toren,1
sights,1
adhered,1
thine,1
sono,1
lagrime,1
piacer,1
harborrow,1
deal,1
torments,1
countenance,1
hearers,1
falsis,1
geminus,1
thlat,1
events,1
compassion,1
acciocche,1
partitosi,1
virti,1
fulmina,1
puppem,1
empi,1
niece,1
turneth,1
uinculis,1
wliom,1
constantly,1
finally,1
inter,1
respects,1
sends,1
shakespeare,1
academic,1
further,1
equally,1
sarebbe,1
pointing,1
understood,1
informed,1
let,1
rent,1
vouchsafed,1
recipit,1
mostri,1
heaven,1
bend,1
consequences,1
saepe,1
spesso,1
rei,1
drives,1
appears,1
restraine,1
eyen,1
vile,1
produced,1
persons,1
cioe,1
obedience,1
cannot,1
fulfill,1
wherein,1
vengano,1
aspetta,1
anie,1
record,1
entitles,1
juliette,1
taught,1
herin,1
credibile,1
nutritur,1
blasting,1
intrepidus,1
slayen,1
wyde,1
volubil,1
mentis,1
incensum,1
garments,1
fouled,1
mandasse,1
whiche,1
womankinde,1
lodovico,1
ledae,1
furore,1
having,1
sidera,1
prowesse,1
parendomi,1
uiuis,1
falleth,1
creping,1
stata,1
dove,1
work,1
bystanders,1
blandus,1
homini,1
received,1
narratives,1
comechu,1
preferred,1
locus,1
aut,1
sottoposto,1
scythians,1
brought,1
cio,1
su,1
quanto,1
gradus,1
ariosto,1
dover,1
conscius,1
blacke,1
repentance,1
ridurmi,1
creizenach,1
correctly,1
dungeon,1
comforte,1
elizabeth,1
desistas,1
reminiscence,1
loss,1
tale,1
recusat,1
laurence,1
during,1
noia,1
opra,1
illo,1
faint,1
beginnings,1
trucis,1
des,1
actually,1
sendest,1
frute,1
neue,1
perdit,1
device,1
cry,1
endes,1
novels,1
ferro,1
openyng,1
uenae,1
congiugnera,1
bid,1
preparation,1
cinse,1
fickle,1
disprezzi,1
sileas,1
rendered,1
fier,1
traitour,1
mari,1
capo,1
weeks,1
confidantes,1
finem,1
earth,1
messenger,1
wherin,1
vece,1
neck,1
wholesale,1
pick,1
quam,1
pair,1
sense,1
caused,1
specie,1
hard,1
double,1
belowe,1
althoughe,1
entred,1
recast,1
suggest,1
appended,1
next,1
frigid,1
alto,1
ista,1
wing,1
mouetis,1
laesis,1
heareth,1
phrase,1
quite,1
needeth,1
anni,1
event,1
figliuola,1
conosciuto,1
lye,1
urat,1
saeua,1
beza,1
weighty,1
concedette,1
sprinkled,1
prese,1
ship,1
sisters,1
horrible,1
dyeth,1
folk,1
cuor,1
master,1
traitor,1
trahat,1
viver,1
trahitur,1
exhorruistis,1
dredfull,1
claudia,1
vegga,1
dismissed,1
core,1
kt,1
trov,1
luoghi,1
vein,1
fount,1
testa,1
sweete,1
lui,1
necessity,1
tortos,1
resource,1
gignitur,1
mosso,1
reigne,1
staine,1
bracchia,1
rigens,1
substituted,1
crime,1
finds,1
pero,1
parenthetically,1
nobile,1
affiaunce,1
casa,1
coincidences,1
execution,1
igne,1
hora,1
nimiumque,1
fornito,1
powred,1
puo,1
behalf,1
vivendo,1
giovanezza,1
vedere,1
pedibus,1
susteine,1
remittet,1
secret,1
yeld,1
gemme,1
sutch,1
enflame,1
heretofore,1
led,1
knowen,1
pepulitque,1
fa,1
noteworthy,1
iuventae,1
drawne,1
bereve,1
uires,1
forceth,1
didst,1
various,1
bringing,1
cader,1
inanzi,1
reminiscences,1
tedious,1
dodsley,1
tempo,1
wrote,1
hide,1
troxi,1
votum,1
shede,1
riguarda,1
trovando,1
smart,1
consumar,1
description,1
deadly,1
tide,1
acknowledged,1
animi,1
provar,1
atrocius,1
stele,1
brings,1
apologizing,1
attendeth,1
prove,1
july,1
grande,1
learn,1
hu,1
honesta,1
forwast,1
gioia,1
boy,1
bona,1
sdegno,1
therewithall,1
suppose,1
hitherto,1
siti,1
direction,1
theognis,1
plutoes,1
commaunded,1
cuppe,1
ragione,1
horres,1
pastures,1
guide,1
cielo,1
once,1
donne,1
oxford,1
quenched,1
extinctus,1
museum,1
reference,1
feroces,1
commending,1
giace,1
uagi,1
fatiche,1
bisognano,1
read,1
happened,1
moveth,1
serve,1
evil,1
amata,1
chente,1
gold,1
eschue,1
perceived,1
quello,1
parte,1
illsuited,1
episodical,1
included,1
uestros,1
home,1
micat,1
planned,1
ci,1
light,1
poison,1
onde,1
yoke,1
mediaeval,1
paine,1
lament,1
tragedie,1
unburdened,1
sinne,1
standes,1
scraps,1
leaps,1
sherwood,1
cum,1
animus,1
amidde,1
revenge,1
potuit,1
miseries,1
raggio,1
solinga,1
fire,1
ferox,1
tragicall,1
name,1
dedicato,1
idle,1
harde,1
skill,1
iugum,1
hister,1
devoured,1
neglect,1
mentions,1
coincidence,1
totus,1
fin,1
others,1
christ,1
pabulum,1
put,1
statura,1
extingue,1
onesta,1
misfortunes,1
ronne,1
ahi,1
unacquainted,1
meanes,1
professed,1
longer,1
ceraste,1
gementibus,1
tempie,1
consideration,1
hollow,1
preserve,1
head,1
avvisando,1
foules,1
penelope,1
striking,1
causa,1
knowe,1
arcyte,1
rapacia,1
auro,1
unidentified,1
uersas,1
strinse,1
unwillingly,1
viii,1
grave,1
really,1
larger,1
certaine,1
richer,1
uis,1
itthe,1
presente,1
foe,1
molti,1
subiit,1
identical,1
quanam,1
praebens,1
man,1
dramas,1
historye,1
husbande,1
favorite,1
medullas,1
andronicus,1
pallid,1
consiglio,1
aunswere,1
cup,1
behind,1
took,1
revenging,1
utinam,1
ueniet,1
aeneas,1
mirrour,1
staf,1
eternitatis,1
stony,1
megera,1
vivuta,1
averno,1
canna,1
honestie,1
florence,1
afterwards,1
abysso,1
lingre,1
flesh,1
interview,1
dea,1
duice,1
neget,1
breath,1
necessary,1
unquiet,1
discendo,1
proximum,1
mundo,1
possiamo,1
aswell,1
captiua,1
horrida,1
horrende,1
meta,1
chieflie,1
imprisonment,1
alle,1
learnt,1
number,1
free,1
rhymed,1
poli,1
desires,1
reminds,1
remained,1
medullis,1
remove,1
verd,1
another,1
sir,1
imagine,1
horrido,1
pasco,1
thirde,1
triste,1
understanding,1
greatest,1
falsa,1
altro,1
gemini,1
credite,1
examples,1
trovo,1
cingitur,1
essere,1
closer,1
bear,1
serpens,1
respecte,1
salit,1
woefull,1
alanis,1
premens,1
dyre,1
hardnesse,1
espie,1
destinie,1
dissolve,1
haddest,1
sicheo,1
maris,1
quest,1
dtaravta,1
snares,1
quicentro,1
throwe,1
rotre,1
grisly,1
entirely,1
significant,1
dialoguizing,1
food,1
affection,1
forsaken,1
dye,1
arcuit,1
deme,1
shalt,1
speme,1
band,1
tantalus,1
iouem,1
harvard,1
doest,1
propre,1
sonne,1
fui,1
worthinesse,1
hoc,1
denye,1
uita,1
acedwv,1
merit,1
examination,1
stay,1
rigido,1
veduta,1
trust,1
tumido,1
connected,1
stayed,1
nevertheless,1
hunc,1
impending,1
boisteau,1
redeme,1
versions,1
kepauvvbi,1
passim,1
open,1
significance,1
vaynes,1
gore,1
clear,1
philology,1
eguale,1
sloane,1
incertos,1
posteritie,1
jephtha,1
lamented,1
felle,1
steichomutheia,1
deare,1
frutelesse,1
foorth,1
frutto,1
co,1
sed,1
admirer,1
good,1
derived,1
threw,1
like,1
pallida,1
crueltye,1
pompae,1
uultu,1
ezechias,1
lompes,1
pietra,1
escaped,1
wett,1
fratres,1
serves,1
worldly,1
amore,1
albergo,1
autorem,1
weale,1
presse,1
marriage,1
parhappes,1
tales,1
qopwpvres,1
warme,1
wight,1
adoperano,1
perustis,1
fervent,1
flagrat,1
mind,1
dovergliele,1
trustes,1
illa,1
comparing,1
orbecche,1
sanguigne,1
disclosed,1
chaunced,1
spedy,1
assures,1
relation,1
medesimo,1
thoughtes,1
declare,1
greatly,1
wise,1
deliberate,1
teach,1
unruly,1
imago,1
dolor,1
ferisque,1
bianco,1
mr,1
panni,1
venomed,1
tusc,1
vaine,1
possesse,1
pensato,1
functos,1
overthrow,1
weart,1
fior,1
bella,1
ago,1
cold,1
pupils,1
defaced,1
titus,1
concluded,1
invidia,1
copying,1
chefe,1
quei,1
maravigliosissirne,1
translator,1
mss,1
esequie,1
ws,1
bee,1
tore,1
thinge,1
panting,1
reproaches,1
yields,1
suggestion,1
meate,1
recompt,1
assigned,1
tutus,1
fouere,1
caro,1
compiute,1
breve,1
insanae,1
initials,1
raise,1
minaris,1
meets,1
regular,1
quo,1
sors,1
five,1
fei,1
noui,1
naturally,1
nectar,1
destroie,1
sol,1
sogliono,1
aunt,1
decamerone,1
quinci,1
tremunt,1
disturnid,1
omniscient,1
avern,1
fewer,1
dira,1
bearbeitungen,1
naturalmente,1
slow,1
independence,1
success,1
assaulte,1
boccaccios,1
alredy,1
detailed,1
dedes,1
establish,1
returned,1
render,1
effectively,1
doen,1
pia,1
longe,1
corpus,1
strive,1
gustar,1
spared,1
wherof,1
tacita,1
continually,1
fall,1
hope,1
sanguigno,1
lear,1
respect,1
traxit,1
paines,1
spaventato,1
british,1
instances,1
bestow,1
allusions,1
haeret,1
cupide,1
crowded,1
confessed,1
quelle,1
sayeth,1
resemble,1
candida,1
meant,1
earliest,1
venuto,1
degna,1
epulandos,1
tere,1
matters,1
heds,1
detail,1
inuicta,1
sichseus,1
unhonestly,1
quake,1
cfvat,1
whote,1
valletto,1
vanity,1
folkes,1
frustra,1
constant,1
gascoigne,1
abhorre,1
series,1
dateleti,1
kepte,1
negat,1
details,1
vertues,1
trar,1
turn,1
unmercifull,1
fertur,1
implied,1
shop,1
sequor,1
turbar,1
shapes,1
quotes,1
borrow,1
ineffectively,1
improvement,1
weryed,1
sciochezza,1
quaero,1
set,1
der,1
troy,1
haynous,1
accurste,1
natural,1
over,1
familiar,1
extant,1
gire,1
amorem,1
commonplace,1
dare,1
bosomes,1
indica,1
stoutlie,1
fiero,1
lying,1
setting,1
suicideis,1
unknown,1
pensb,1
genus,1
finir,1
posteritas,1
regard,1
porro,1
affanno,1
particularly,1
giri,1
detesting,1
expresses,1
corque,1
enemy,1
nexa,1
dalla,1
feleth,1
consolato,1
captumque,1
obsequentem,1
ancora,1
examining,1
tanto,1
placing,1
invocation,1
hyrcana,1
dirae,1
flammis,1
pande,1
erepta,1
ceasse,1
purported,1
ogni,1
vano,1
lawe,1
foode,1
tolde,1
game,1
calcando,1
sossopra,1
strest,1
sotto,1
whearto,1
maladetta,1
strained,1
stinging,1
lasciate,1
miser,1
whether,1
terms,1
obruet,1
form,1
list,1
shalbe,1
lyfe,1
woefully,1
references,1
abraham,1
want,1
particular,1
independently,1
mortale,1
metaphor,1
flouring,1
habitare,1
statement,1
ruin,1
grief,1
ripe,1
unrest,1
problem,1
adaptation,1
extent,1
trabbocchi,1
faro,1
cosl,1
liminis,1
while,1
giorno,1
heywood,1
meritata,1
flattering,1
translators,1
humus,1
stat,1
supplicium,1
subtilely,1
cuore,1
require,1
thinke,1
erzahlung,1
fanciullo,1
guisharde,1
hyde,1
conceled,1
stong,1
voice,1
information,1
luctifica,1
ocius,1
almost,1
too,1
descendants,1
agitas,1
uter,1
qua,1
amiano,1
progress,1
finished,1
rearrangement,1
colmo,1
stern,1
bodies,1
remember,1
naked,1
dowdy,1
intention,1
alterations,1
altered,1
decaye,1
dominator,1
edwards,1
ultimi,1
despite,1
altrui,1
rod,1
develop,1
became,1
valore,1
angues,1
beloved,1
ac,1
alere,1
rendering,1
step,1
truste,1
geris,1
extensive,1
conventional,1
findes,1
tissues,1
alack,1
lesson,1
indebted,1
blowen,1
sangue,1
languid,1
lefull,1
aims,1
loking,1
laeta,1
diletti,1
assuredly,1
happe,1
impetrero,1
bowels,1
niue,1
named,1
pray,1
subito,1
question,1
ombra,1
asciutti,1
facile,1
moderate,1
ascanius,1
