WORDCOUNTS,WEIGHT
golde,3
custom,3
englande,3
fine,3
desired,3
kyng,3
himself,3
letter,3
masks,3
della,3
representations,3
kind,3
nor,3
marriage,3
italiano,3
satin,3
even,3
sich,3
than,3
occasion,3
without,3
thing,3
similar,3
leave,3
gorgeously,3
apparel,3
uses,3
isabella,3
found,3
performed,3
gods,3
used,3
part,3
ariosto,3
its,3
clad,3
own,3
least,3
phrase,3
wenn,3
always,3
will,3
rome,3
storico,3
about,3
chronicle,3
performers,3
gentlemen,3
published,3
name,3
maskeler,3
man,3
took,3
hand,3
holinshed,3
maner,3
office,3
carnival,3
costumes,3
held,3
would,3
mask,3
brewer,3
distinction,3
attention,3
verses,3
she,3
urbino,3
foreign,3
lost,3
returned,3
life,3
es,3
itself,3
any,3
known,3
speech,3
just,3
selected,3
novelty,3
both,3
must,3
content,3
wie,3
evidence,3
writer,3
early,3
dramatists,3
should,3
richly,3
meskeler,2
does,2
ingegneri,2
till,2
represent,2
arrive,2
italie,2
per,2
precede,2
songs,2
true,2
teatro,2
neque,2
chief,2
fu,2
every,2
preceding,2
fabula,2
taken,2
definition,2
friscobaldo,2
accompanied,2
venus,2
masques,2
feature,2
last,2
mind,2
within,2
papers,2
tragedy,2
ad,2
masker,2
ungewohnlichen,2
mumming,2
king,2
etaly,2
masked,2
neptune,2
omissions,2
sixteenth,2
slight,2
obvious,2
say,2
aita,2
juno,2
usage,2
muses,2
explained,2
against,2
jocasta,2
dei,2
adams,2
elements,2
document,2
damaske,2
back,2
farsa,2
third,2
twice,2
drawn,2
beat,2
fool,2
departed,2
acted,2
master,2
library,2
whose,2
developed,2
gonzaga,2
edward,2
supposes,2
represented,2
eight,2
se,2
diarii,2
established,2
attired,2
latin,2
edition,2
four,2
widerspruch,2
m,2
qui,2
paragraph,2
bonnets,2
thinks,2
appareled,2
appearance,2
plot,2
italiana,2
term,2
further,2
italians,2
hammers,2
explain,2
impression,2
garments,2
barboire,2
anblick,2
blue,2
epiphany,2
unless,2
borgia,2
calabria,2
rappresentativa,2
place,2
ausdruck,2
et,2
appreciated,2
employed,2
hoods,2
ambassador,2
things,2
stage,2
suppositi,2
le,2
scarlet,2
gowns,2
chorus,2
este,2
masking,2
ton,2
dramatic,2
mascare,2
origini,2
notes,2
degli,2
critics,2
various,2
action,2
spectacle,2
indeed,2
damen,2
vermummten,2
still,2
visers,2
makes,2
under,2
guten,2
delight,2
grassi,2
iiber,2
medici,2
silk,2
gorboduc,2
act,2
maskeller,2
others,2
recited,2
many,2
head,2
epiphanie,2
milanese,2
doubt,2
sol,2
worn,2
forms,2
performances,2
ground,2
groom,2
another,2
sir,2
gorgon,2
courtiers,2
cupid,2
entirely,2
poesia,2
auf,2
full,2
vii,2
halfe,2
dolce,2
three,2
authors,2
points,2
evening,2
general,2
him,2
ended,2
melodramma,2
rugiero,2
conversation,2
black,2
abundant,2
lucrezia,2
parallel,2
can,2
january,2
story,2
poco,2
aid,2
five,2
referred,2
gli,2
why,2
barbarians,2
unusual,2
case,2
dass,2
conclusion,2
despoiled,2
vi,2
quene,2
disguise,2
temple,2
here,2
know,2
sannazaro,2
refused,2
maskelyn,2
tragedia,2
did,2
best,2
unknown,2
domino,2
maskyr,2
heddes,2
er,2
written,2
works,2
sie,2
alfonso,2
investigation,2
reign,2
theory,2
extract,2
meskellyng,2
account,2
finished,2
diesen,2
presented,2
exception,2
extracts,2
meskelyng,2
ambassadors,2
maskalyne,2
difference,2
arrows,2
similarity,2
zum,2
national,2
although,2
green,2
regular,2
you,2
playing,2
castile,2
spectator,2
recent,2
discorso,2
evidently,2
florence,1
courts,1
tourneys,1
librarian,1
giovan,1
fleming,1
dale,1
done,1
stain,1
warraunt,1
nobyll,1
ornamento,1
troy,1
common,1
gia,1
pur,1
car,1
wir,1
yards,1
unknowne,1
ballb,1
go,1
danced,1
trojan,1
hats,1
flute,1
reigning,1
alone,1
soppositiy,1
celebrate,1
sightes,1
contemporaneous,1
elaborately,1
bei,1
becoming,1
replaced,1
ample,1
elaborated,1
gloriam,1
scrupulously,1
columns,1
anno,1
authority,1
prince,1
persones,1
laudem,1
modern,1
han,1
cavalero,1
ms,1
motive,1
spangled,1
ungewohnliches,1
meete,1
lustie,1
arrived,1
servirmi,1
zwischen,1
leipzig,1
mummerie,1
qualification,1
andrea,1
contact,1
suam,1
arms,1
diletto,1
moresca,1
medea,1
olive,1
either,1
balcony,1
roman,1
fia,1
fifteenth,1
voices,1
augurs,1
interested,1
hood,1
weigerung,1
steady,1
give,1
usher,1
lamenting,1
denn,1
beautiful,1
toke,1
pianga,1
youngest,1
j,1
supplied,1
names,1
reach,1
cyclops,1
flowers,1
tradition,1
clothed,1
twenty,1
consumarmi,1
quella,1
masacone,1
quel,1
skies,1
confusion,1
solace,1
sang,1
disgust,1
arises,1
admittedly,1
borne,1
drama,1
able,1
torraca,1
xiii,1
personages,1
reveal,1
spectaculum,1
boke,1
testimonianze,1
loves,1
harvey,1
hands,1
distracted,1
jesters,1
ambra,1
devised,1
favore,1
brama,1
fragte,1
state,1
artilerie,1
stand,1
mr,1
those,1
hanno,1
shew,1
questi,1
replies,1
damoseles,1
stopped,1
spangels,1
elaborating,1
trumpets,1
sound,1
issue,1
represento,1
ganz,1
preventing,1
giochi,1
dr,1
indebtedness,1
capua,1
garnished,1
recorded,1
inparylled,1
hinweg,1
misera,1
unaware,1
robes,1
sought,1
u,1
lena,1
march,1
maskery,1
mesh,1
opon,1
chio,1
abundantly,1
buffoons,1
canti,1
significance,1
foreigners,1
splendid,1
sua,1
doni,1
vital,1
crowned,1
wien,1
point,1
communicacion,1
representing,1
forged,1
prototype,1
todd,1
engage,1
sweet,1
sign,1
commedia,1
dittamondo,1
diversity,1
ohimo,1
implements,1
etwas,1
nozze,1
beating,1
angelo,1
erklirt,1
wussten,1
herbs,1
visited,1
piaceri,1
september,1
unpublished,1
author,1
rappresentazione,1
adornment,1
characteristic,1
regarded,1
reproduced,1
brother,1
guata,1
occurs,1
towers,1
issued,1
xxviii,1
laide,1
staffe,1
admitted,1
vanished,1
menaechmi,1
disguises,1
bacon,1
jocorum,1
phoebus,1
old,1
complains,1
rejecting,1
masquers,1
times,1
balls,1
apollo,1
six,1
difficulty,1
silke,1
served,1
trissino,1
jonson,1
arranged,1
banket,1
cardinal,1
marlowe,1
overwhelmed,1
duol,1
accompaniment,1
student,1
slightest,1
instruments,1
spite,1
werden,1
terror,1
offenbar,1
gismond,1
influence,1
ma,1
cites,1
glad,1
triumphare,1
celebrating,1
poor,1
weapon,1
pageants,1
perwigges,1
played,1
coats,1
russian,1
heroes,1
exact,1
testimony,1
blew,1
rather,1
aber,1
choruses,1
hosen,1
how,1
perfectione,1
afterwards,1
parv,1
flown,1
fair,1
lamentable,1
cantasi,1
masc,1
mean,1
johannes,1
tutti,1
maskellar,1
granted,1
lasted,1
yds,1
cesare,1
assaulted,1
direct,1
parts,1
ridete,1
tosto,1
special,1
liber,1
k,1
beaten,1
englischen,1
white,1
vigore,1
von,1
suonasi,1
scattered,1
space,1
ultimo,1
prende,1
thomas,1
reason,1
frount,1
wanted,1
praise,1
marks,1
university,1
consider,1
sogleich,1
entry,1
cofanaria,1
peasants,1
sixe,1
sacra,1
proved,1
section,1
driven,1
days,1
imitation,1
venetian,1
misericordia,1
frequently,1
larvatorum,1
companions,1
milan,1
alta,1
clothe,1
bridges,1
commented,1
max,1
prima,1
ugly,1
prussian,1
magnificent,1
connecting,1
beyond,1
warmed,1
revelles,1
ornament,1
assai,1
christmas,1
velvet,1
tu,1
maskerade,1
papae,1
view,1
appear,1
myths,1
lori,1
chester,1
hours,1
sive,1
aula,1
root,1
whom,1
gaveston,1
beheld,1
introduce,1
questioned,1
victories,1
lombardo,1
declined,1
rule,1
marcli,1
das,1
joy,1
access,1
recite,1
costlim,1
unterhaltungen,1
recitation,1
prepare,1
pass,1
events,1
behort,1
suitable,1
empi,1
nicola,1
amusing,1
vocat,1
halle,1
poetry,1
fillt,1
tooke,1
intrigue,1
somwhat,1
erschrocken,1
torchbearers,1
sword,1
knit,1
prompt,1
italtan,1
let,1
nel,1
war,1
bullion,1
zafrano,1
afforded,1
singing,1
appears,1
sticks,1
persons,1
sentence,1
cannot,1
balli,1
applied,1
friiher,1
aspetta,1
placed,1
verse,1
however,1
lsanuto,1
xiv,1
perform,1
instrumental,1
required,1
find,1
factum,1
public,1
superior,1
triumph,1
dangerus,1
fifes,1
demigods,1
receive,1
expensive,1
omnium,1
deprive,1
alamanni,1
lodovico,1
having,1
tolta,1
beards,1
r,1
modesty,1
work,1
troiane,1
sporte,1
nucleus,1
implement,1
florentines,1
maschera,1
carry,1
writers,1
cardinals,1
nine,1
repetition,1
maskellors,1
example,1
calls,1
mommerie,1
aged,1
primavera,1
description,1
mumia,1
risi,1
englishmen,1
whole,1
sorrow,1
sta,1
tale,1
marchallyn,1
older,1
viol,1
dagegen,1
princely,1
pan,1
neue,1
speaking,1
workes,1
mantua,1
away,1
triumphs,1
soavi,1
illustrious,1
teutonic,1
xviii,1
bid,1
pr,1
feast,1
attributed,1
preceded,1
good,1
verstand,1
eine,1
wolsey,1
painting,1
sense,1
vizards,1
provvedi,1
splendour,1
next,1
catholic,1
order,1
febbraio,1
clothes,1
auffiihrung,1
midst,1
burchard,1
embroudered,1
event,1
sanuto,1
family,1
satyn,1
small,1
spanish,1
thence,1
few,1
jeder,1
mi,1
presence,1
invaluable,1
florentine,1
tanto,1
distinguished,1
suddenly,1
latest,1
telling,1
impossible,1
dem,1
letteratura,1
mythological,1
audientia,1
up,1
extracted,1
describes,1
paid,1
cotgrave,1
beauty,1
appropriate,1
am,1
valuable,1
kynges,1
velwets,1
gioco,1
behalf,1
seemed,1
pope,1
adori,1
tormented,1
leonardo,1
folgendermassen,1
f,1
yeld,1
voi,1
therefore,1
originally,1
maskenspiele,1
led,1
furnished,1
power,1
laurel,1
gabriel,1
erhielt,1
seyng,1
doctoral,1
justs,1
essex,1
sunset,1
tried,1
dressed,1
maskelers,1
vestuarum,1
nearly,1
venite,1
death,1
modo,1
assure,1
whatever,1
mahomet,1
translates,1
boy,1
turks,1
hitherto,1
direction,1
inconvenient,1
witty,1
secoli,1
warlike,1
interpretation,1
reference,1
opportunities,1
read,1
soon,1
counterparts,1
wearing,1
seeing,1
dungion,1
performer,1
thesis,1
quanti,1
cooks,1
palmer,1
included,1
sodainly,1
petticoats,1
febo,1
lord,1
ed,1
auncient,1
meskeller,1
antics,1
belonging,1
einzig,1
already,1
dames,1
comedia,1
noted,1
mascara,1
bezeichnet,1
payments,1
gentleman,1
lack,1
diary,1
cornemuse,1
omission,1
visors,1
aufrecht,1
decoration,1
stated,1
again,1
sumptuous,1
renewed,1
similarly,1
harmonious,1
misfortunes,1
brode,1
addition,1
added,1
gentle,1
summing,1
lute,1
wooden,1
fact,1
longer,1
pencaro,1
device,1
meskelyn,1
bacchantes,1
momarie,1
plucked,1
ferdinando,1
goddesses,1
wine,1
contemporanei,1
seconda,1
lasca,1
children,1
educated,1
grave,1
catalogued,1
appendice,1
diverse,1
antonio,1
evry,1
lacerar,1
omitted,1
selections,1
contemporary,1
orpheus,1
remark,1
cassaria,1
vorausgehenden,1
megaera,1
granada,1
never,1
conclusions,1
drove,1
v,1
sitzchen,1
yelow,1
salerne,1
il,1
sadly,1
existing,1
melen,1
establish,1
mummery,1
extremity,1
ch,1
corte,1
madrigal,1
models,1
notch,1
appreciation,1
forth,1
necessary,1
fiori,1
perhaps,1
woman,1
letizia,1
preparation,1
als,1
custod,1
lauded,1
embroidered,1
really,1
day,1
neri,1
degree,1
solerti,1
strega,1
imagine,1
original,1
communed,1
cinquecento,1
synonym,1
kennen,1
crown,1
apt,1
understanding,1
pauluzzo,1
examples,1
representare,1
farther,1
explanation,1
cosimo,1
legs,1
bear,1
rhoderique,1
handelte,1
veder,1
opere,1
signoria,1
sufficiently,1
revells,1
stockings,1
heath,1
bellows,1
significant,1
illusion,1
ognun,1
injure,1
refers,1
contends,1
pleasure,1
net,1
johi,1
rare,1
business,1
nothing,1
examination,1
fulfil,1
scacarii,1
connected,1
complicated,1
attraction,1
low,1
xv,1
quod,1
scherno,1
clear,1
nette,1
lamented,1
brigata,1
cini,1
unconnected,1
lady,1
travels,1
vestures,1
sed,1
volgari,1
brauch,1
amusements,1
ri,1
ellis,1
balcon,1
vita,1
gates,1
appointment,1
high,1
fiftie,1
miracle,1
tutta,1
easter,1
surer,1
tuscany,1
probable,1
chancellor,1
keeper,1
caried,1
latter,1
antico,1
pallys,1
leves,1
faith,1
pageant,1
queen,1
papa,1
labour,1
laces,1
feet,1
vulcan,1
relation,1
successors,1
sight,1
intercalated,1
mainly,1
jano,1
spenser,1
sylks,1
probably,1
looks,1
assisi,1
bemerkung,1
figures,1
erudition,1
calandra,1
coyfes,1
destruction,1
bella,1
coates,1
vain,1
nymphs,1
copying,1
annuity,1
beziehen,1
fails,1
prenticeship,1
bells,1
costor,1
schiera,1
disguysing,1
indication,1
fifty,1
ghosts,1
suggestion,1
thefashion,1
relying,1
baldassare,1
respect,1
sollten,1
mascle,1
me,1
ascribes,1
grammar,1
courting,1
composed,1
pans,1
delicately,1
quoddam,1
fuit,1
neighbour,1
stream,1
documenti,1
husband,1
plays,1
bassa,1
delighted,1
darf,1
lines,1
citizens,1
quedam,1
grazzini,1
watching,1
twain,1
scellerati,1
commended,1
concluding,1
un,1
yale,1
armed,1
hearsay,1
doen,1
garter,1
daie,1
discourse,1
countries,1
length,1
vorgeschlagen,1
successor,1
masquerie,1
construction,1
clench,1
surprising,1
chamber,1
see,1
kings,1
tub,1
torchlight,1
prologue,1
elder,1
examine,1
face,1
poetica,1
articles,1
marquis,1
council,1
meant,1
concord,1
authorities,1
exercised,1
associated,1
giovambattista,1
preface,1
singles,1
comes,1
series,1
mio,1
wer,1
circumstances,1
monsieur,1
continues,1
fortresse,1
ll,1
blewe,1
offers,1
native,1
moste,1
maometto,1
venetians,1
guidobaldo,1
over,1
nur,1
poliziano,1
readily,1
castiglione,1
chapman,1
paper,1
scri,1
worth,1
scheinbaren,1
december,1
lor,1
connection,1
empfand,1
setting,1
macula,1
down,1
comedie,1
domestic,1
cucholi,1
post,1
constantinople,1
einiger,1
thoroughgoing,1
doune,1
dalla,1
albori,1
pretended,1
messer,1
sento,1
closest,1
numerator,1
inventiva,1
caephalo,1
passage,1
garmentes,1
february,1
places,1
turned,1
beginning,1
stava,1
blowing,1
sala,1
knows,1
revel,1
bibbiena,1
bewildered,1
fuller,1
answered,1
orfeo,1
whether,1
francesco,1
coaches,1
list,1
making,1
abraham,1
independently,1
disguysings,1
unnecessary,1
extent,1
instantiam,1
studying,1
preso,1
serie,1
visto,1
don,1
pluto,1
adorned,1
damask,1
triumphal,1
yeoman,1
hal,1
careful,1
maskeling,1
entrance,1
letzteren,1
vostra,1
attached,1
ladie,1
beiden,1
through,1
decisive,1
altogether,1
owde,1
musician,1
confirm,1
became,1
schon,1
wrought,1
giving,1
intended,1
thaten,1
ignorant,1
went,1
maraviglia,1
alla,1
bearyng,1
riche,1
appointed,1
mention,1
slain,1
vocal,1
representation,1
thyestes,1
ho,1
turkish,1
come,1
question,1
tell,1
besteht,1
englishman,1
years,1
trojans,1
likelier,1
copies,1
knights,1
travelling,1
fourteenth,1
apparatuum,1
parallels,1
course,1
lieta,1
instead,1
include,1
followed,1
uberti,1
attributes,1
quotes,1
defined,1
attempted,1
singulorum,1
presenting,1
farces,1
remains,1
semblance,1
trovati,1
flora,1
calcetarii,1
supported,1
newyeres,1
erat,1
greenwich,1
improved,1
pleased,1
jason,1
coragious,1
fassion,1
element,1
renascence,1
arose,1
calamity,1
immediately,1
manifests,1
battista,1
cavendish,1
vulgar,1
famous,1
cross,1
crimson,1
virtue,1
daughter,1
built,1
rebeck,1
chambers,1
tragic,1
prandium,1
