WORDCOUNTS,WEIGHT
difficult,1
will,1
bernard,1
natus,1
batels,1
therefore,1
peccatis,1
stepney,1
matiers,1
authority,1
verses,1
moreover,1
batayle,1
rate,1
madden,1
moses,1
whose,1
riche,1
philosophre,1
confecto,1
norse,1
fulfillyng,1
beloved,1
hermit,1
memorie,1
exmeuse,1
alia,1
letters,1
if,1
answers,1
indicated,1
rad,1
moche,1
usually,1
productions,1
crisaurius,1
wynnyng,1
monastical,1
eustachius,1
wrote,1
bale,1
service,1
clennesse,1
remain,1
bound,1
tempted,1
periculo,1
scoole,1
top,1
judging,1
harl,1
inside,1
afterwards,1
genuineness,1
archamological,1
wiener,1
brief,1
praiseng,1
aristotilem,1
worthy,1
saith,1
penitente,1
lost,1
off,1
converted,1
leon,1
fils,1
still,1
twelve,1
considerably,1
tung,1
ij,1
bears,1
make,1
non,1
earlier,1
per,1
praie,1
standing,1
they,1
church,1
parfite,1
importance,1
skimmer,1
paradosis,1
mus,1
conuerte,1
visionum,1
direct,1
parts,1
thankynges,1
vespasian,1
doubted,1
ix,1
nigrum,1
pages,1
archbishop,1
conveys,1
responsible,1
vsed,1
had,1
contra,1
merged,1
anno,1
alexandri,1
second,1
pe,1
regis,1
composed,1
pis,1
sheweth,1
hic,1
kindly,1
diere,1
quem,1
exists,1
means,1
placed,1
dialogus,1
mrs,1
iust,1
unattractive,1
articles,1
vrbe,1
expliciunt,1
gering,1
clerk,1
favor,1
seeker,1
enoch,1
seynt,1
joseph,1
university,1
lucre,1
stephen,1
tischendorf,1
wel,1
baptized,1
chasticith,1
virtually,1
luke,1
retained,1
bowe,1
literary,1
vnknowynge,1
included,1
sodainly,1
contemplacioun,1
viij,1
chap,1
then,1
cit,1
skillis,1
surnamed,1
before,1
sum,1
parassh,1
historian,1
perisshiden,1
contritos,1
n,1
record,1
doubtes,1
questiouns,1
comes,1
mediaeval,1
mentioned,1
frequently,1
plentivous,1
upper,1
incorrectly,1
these,1
narratives,1
iij,1
seruant,1
gg,1
divyne,1
lengthy,1
peccatore,1
manor,1
extensive,1
aristotle,1
prymat,1
disport,1
fact,1
lxxij,1
anything,1
petrus,1
popular,1
maihingen,1
acceptable,1
especially,1
followed,1
masses,1
desolacioun,1
charter,1
entred,1
long,1
fitzherbert,1
uniust,1
whom,1
wickidnes,1
paciently,1
iiij,1
popes,1
kirkly,1
french,1
questions,1
vnlieful,1
interested,1
meditacioun,1
originally,1
power,1
cover,1
tarie,1
taken,1
important,1
conuerted,1
know,1
brother,1
vols,1
seem,1
humility,1
endeth,1
robart,1
death,1
consecrated,1
faileden,1
admonition,1
script,1
chaps,1
comunely,1
fragmentary,1
olim,1
forshall,1
xxvii,1
episcopal,1
amen,1
paper,1
arrived,1
suffrith,1
different,1
came,1
december,1
resemblance,1
shows,1
yevith,1
thordynaunce,1
comparatively,1
maister,1
ui,1
religious,1
bearing,1
did,1
ventyri,1
courtney,1
punctuation,1
appearance,1
six,1
histories,1
copied,1
printed,1
half,1
great,1
called,1
reasons,1
eueriche,1
memoratief,1
thy,1
numbering,1
attempting,1
statuta,1
strongly,1
embracing,1
children,1
chawney,1
follows,1
deal,1
government,1
goodenes,1
tithes,1
vicars,1
kalendis,1
unknowynge,1
twelfth,1
far,1
chirche,1
deuocioun,1
boke,1
dorninum,1
doctours,1
folowith,1
real,1
saluate,1
considerable,1
nevertheless,1
imperfect,1
titus,1
search,1
maurice,1
evang,1
poetry,1
office,1
legate,1
pacience,1
living,1
duodecim,1
maker,1
macedonum,1
quire,1
late,1
never,1
written,1
do,1
fables,1
lawe,1
twentyfour,1
archidiacon,1
alfonso,1
profitable,1
biholdyng,1
youthful,1
german,1
introd,1
myndeful,1
vs,1
therfor,1
islandische,1
pillea,1
magni,1
schenkl,1
novellen,1
them,1
legend,1
whether,1
recently,1
ad,1
inches,1
persons,1
yeven,1
huesca,1
suum,1
confessos,1
vpon,1
well,1
comandour,1
necessary,1
ed,1
apostles,1
magnus,1
verse,1
xvii,1
antipater,1
moisture,1
abbreviated,1
repertorium,1
callyng,1
hath,1
pater,1
agrees,1
rectores,1
noticed,1
king,1
alwey,1
translacioun,1
died,1
temptations,1
wynchelsey,1
near,1
number,1
cases,1
iv,1
yevon,1
differs,1
scribe,1
addit,1
ibid,1
remained,1
islendzk,1
tretyse,1
christianity,1
brit,1
noster,1
directly,1
provincial,1
everyman,1
ornamentation,1
von,1
penitenciam,1
epistola,1
possible,1
degrees,1
contain,1
epitaphum,1
romancei,1
father,1
worthi,1
incipit,1
inglond,1
both,1
own,1
poverte,1
bibliography,1
discovery,1
lechecraft,1
vndirstondyng,1
sirie,1
writers,1
bear,1
professor,1
un,1
desert,1
busynes,1
felawes,1
primus,1
four,1
say,1
contemplative,1
treasures,1
ampull,1
x,1
saide,1
introduced,1
extending,1
homily,1
sitzungsberichte,1
conception,1
profusion,1
oon,1
bottom,1
whi,1
demus,1
redyng,1
innocent,1
its,1
milesimo,1
truste,1
merciful,1
entirely,1
introduction,1
yaf,1
religion,1
whole,1
bible,1
copyist,1
genuine,1
tenour,1
older,1
convenience,1
adding,1
writen,1
profite,1
wycliffite,1
petir,1
xl,1
leeder,1
pilati,1
runs,1
fauconberge,1
callid,1
identical,1
thus,1
when,1
call,1
serves,1
antique,1
indefinite,1
come,1
were,1
foryevenes,1
full,1
melle,1
prison,1
sic,1
ecclesiasticum,1
scribbled,1
we,1
germany,1
arabik,1
incipiunt,1
ure,1
shown,1
described,1
breaks,1
vii,1
dying,1
versions,1
touch,1
such,1
rogerum,1
ignored,1
cambridge,1
suffraunce,1
average,1
discovered,1
since,1
margaret,1
philology,1
halle,1
praestes,1
against,1
oure,1
reward,1
presumption,1
mekenes,1
op,1
jew,1
delay,1
g,1
dreede,1
bi,1
oriental,1
caesarius,1
character,1
interest,1
lady,1
heisterbach,1
good,1
nother,1
social,1
reproduced,1
nacioun,1
running,1
preeks,1
sed,1
times,1
pride,1
roesle,1
sense,1
bone,1
issued,1
ellis,1
walter,1
deane,1
thirteenth,1
would,1
mccclxxxvij,1
inter,1
love,1
ihesus,1
materially,1
especial,1
archiepiscopal,1
folowe,1
alphabet,1
reliable,1
high,1
edriche,1
yeere,1
worldly,1
order,1
le,1
moder,1
bekaton,1
thereof,1
patristic,1
measure,1
freiburg,1
thomas,1
sake,1
nor,1
items,1
veneno,1
latter,1
instruction,1
deeds,1
heat,1
apocr,1
why,1
wetnesse,1
legenden,1
leland,1
fynden,1
thief,1
domini,1
refer,1
concerning,1
interlinear,1
rubrics,1
labour,1
munich,1
deed,1
seete,1
thi,1
goodis,1
cristes,1
pare,1
acts,1
conceivyng,1
rood,1
young,1
fol,1
lines,1
napier,1
wont,1
poem,1
canterbury,1
usual,1
succeeded,1
shuln,1
secunde,1
meedis,1
miraculorum,1
find,1
arab,1
improbable,1
ricardus,1
alfonsi,1
occur,1
blue,1
entire,1
given,1
citee,1
attracted,1
vice,1
much,1
lamblith,1
und,1
nico,1
among,1
apparently,1
ghostly,1
mynde,1
differendi,1
departed,1
regulations,1
famous,1
parice,1
mjrchen,1
ago,1
constitute,1
hardly,1
catalogues,1
travaile,1
covetise,1
xxviii,1
vertuous,1
sisters,1
spede,1
telleth,1
jerusalem,1
copying,1
castille,1
magistrum,1
castoiement,1
translator,1
pope,1
praier,1
arimathea,1
