WORDCOUNTS,WEIGHT
chamber,1
dead,1
spark,1
kissed,1
humbly,1
beauties,1
sympathy,1
attributions,1
itself,1
arme,1
whipt,1
meant,1
walles,1
poets,1
announces,1
wvarning,1
questionless,1
entertain,1
winstanley,1
hearts,1
tyrant,1
cleere,1
stereotyped,1
share,1
rarely,1
intervals,1
thinking,1
uncomnmon,1
garment,1
exemplified,1
mentioned,1
apparell,1
locks,1
comparison,1
founded,1
chamberlain,1
agents,1
constituted,1
detect,1
exposition,1
hawodes,1
endows,1
disguise,1
shak,1
rr,1
preserves,1
athena,1
meat,1
command,1
livery,1
ripping,1
agony,1
cutteth,1
social,1
flow,1
favorably,1
natural,1
deficiencies,1
vy,1
extant,1
darkest,1
stamp,1
dare,1
country,1
paper,1
narrating,1
india,1
thoulght,1
teare,1
connection,1
interested,1
gone,1
unknown,1
specially,1
poysoned,1
pretence,1
comfort,1
half,1
englische,1
loyalty,1
speech,1
post,1
toith,1
breathes,1
confideilt,1
sav,1
strucke,1
just,1
living,1
type,1
direful,1
turned,1
days,1
beginning,1
sotted,1
ladies,1
confess,1
pardon,1
according,1
lnot,1
discuss,1
eanst,1
notable,1
march,1
condemns,1
muse,1
discharge,1
barre,1
accesse,1
firy,1
form,1
namely,1
references,1
abraham,1
yeou,1
saviour,1
noticeable,1
hieywood,1
sexton,1
statement,1
mere,1
clamour,1
monster,1
hectors,1
forc,1
while,1
wilfully,1
dark,1
blazing,1
psiche,1
balance,1
information,1
suggests,1
emphasis,1
circuit,1
refers,1
throats,1
noticeably,1
remember,1
level,1
boldly,1
careful,1
voice,1
bayne,1
mod,1
ill,1
booke,1
thereby,1
city,1
offences,1
convinced,1
die,1
fatall,1
presenters,1
sitting,1
averne,1
dismal,1
measure,1
possessions,1
affright,1
solitary,1
chub,1
coins,1
representation,1
ensuing,1
childhood,1
iu,1
childbed,1
remarks,1
among,1
pray,1
thv,1
false,1
afflicted,1
dumbe,1
question,1
whereupon,1
differeilce,1
unable,1
senselesse,1
marry,1
disposal,1
murderer,1
similarity,1
knights,1
lately,1
travelling,1
numerous,1
vowes,1
national,1
write,1
grant,1
finally,1
breake,1
ete,1
sufferings,1
parallels,1
contributed,1
prolonged,1
forbeare,1
touches,1
land,1
humor,1
valours,1
yong,1
cinder,1
portentous,1
locate,1
vnquencht,1
bliss,1
presenting,1
extremely,1
roundness,1
morning,1
anonymous,1
mf,1
offered,1
specific,1
corrantoes,1
tragedian,1
qy,1
sayi,1
assumed,1
themselves,1
wicked,1
clownish,1
pleased,1
thinke,1
insatiately,1
element,1
sibilla,1
entire,1
re,1
assuredly,1
strong,1
pacified,1
prison,1
grace,1
observed,1
famous,1
cross,1
exclaims,1
figurde,1
doing,1
adde,1
reade,1
gold,1
grants,1
hypothesis,1
