WORDCOUNTS,WEIGHT
thomas,3
least,3
latter,3
sight,3
accordingly,3
enjoyed,3
james,3
italy,3
phraseology,3
surprising,3
indication,3
dawn,3
she,3
vision,3
naturally,3
attitude,3
lost,3
often,3
instances,3
school,3
cathedrals,3
liked,3
known,3
bright,3
sure,3
believe,3
regard,3
february,3
merely,3
pensive,3
glory,3
numbers,3
whether,3
rose,3
shady,3
form,3
hundreds,3
given,3
subject,3
tried,3
song,3
shown,3
englishman,3
numerous,3
samuel,3
indolence,3
sports,3
off,3
extremely,3
croxall,3
among,3
rude,3
admirably,2
frequent,2
go,2
handsome,2
done,2
glover,2
e,2
alone,2
view,2
large,2
letter,2
satires,2
distinguisht,2
term,2
easily,2
park,2
spirit,2
grove,2
edg,2
communion,2
cory,2
women,2
else,2
twilight,2
hence,2
nurse,2
interests,2
vols,2
season,2
blackmore,2
absurd,2
company,2
wave,2
emotion,2
follows,2
able,2
composition,2
court,2
hunting,2
fresh,2
mind,2
somewhat,2
papers,2
concealed,2
side,2
revolt,2
queene,2
walks,2
right,2
vol,2
prior,2
implies,2
fad,2
stukeley,2
scorn,2
milder,2
himself,2
human,2
mistake,2
lover,2
surely,2
dying,2
since,2
dryden,2
pay,2
supremacy,2
expected,2
tinged,2
better,2
subjects,2
meter,2
left,2
chaucer,2
compare,2
died,2
journal,2
apparently,2
perfect,2
lesser,2
ruins,2
recognized,2
adequate,2
without,2
l,2
main,2
illustration,2
landscape,2
myself,2
didactic,2
heard,2
flexible,2
pages,2
distant,2
faerie,2
keats,2
supposed,2
pleasures,2
soul,2
university,2
familiar,2
spreading,2
dryads,2
surprised,2
mary,2
thrush,2
milan,2
longed,2
especially,2
octosyllabic,2
method,2
flow,2
important,2
adapted,2
streak,2
pencil,2
thinks,2
choir,2
walk,2
cleverness,2
questioned,2
effect,2
deal,2
pass,2
evening,2
respects,2
late,2
further,2
let,2
midnight,2
applied,2
fashionable,2
public,2
near,2
expressions,2
impression,2
gained,2
none,2
line,2
apparent,2
lovely,2
used,2
gave,2
place,2
noted,2
swift,2
predominance,2
gently,2
warbling,2
change,2
correct,2
small,2
airy,2
castle,2
characteristics,2
eclipse,2
presence,2
shaded,2
diversified,2
occasions,2
up,2
notice,2
curiosum,2
critical,2
insects,2
variety,2
dodsley,2
drama,2
cared,2
pile,2
garden,2
phelps,2
once,2
rs,2
oxford,2
fetter,2
thru,2
seeing,2
ancient,2
fading,2
ashamed,2
emotional,2
rise,2
solomon,2
french,2
attacks,2
sometimes,2
toward,2
similarly,2
rock,2
water,2
parnell,2
cultivated,2
sing,2
hollow,2
striking,2
feather,2
appeared,2
grows,2
end,2
contemporary,2
delighted,2
serious,2
external,2
took,2
ancients,2
horace,2
perhaps,2
leslie,2
distance,2
style,2
shine,2
thousands,2
greatest,2
finish,2
worth,2
castles,2
top,2
elegy,2
assumption,2
rare,2
sees,2
sound,2
authors,2
clouds,2
mead,2
august,2
flood,2
mount,2
high,2
pathetic,2
kept,2
keen,2
expressing,2
lose,2
adequately,2
faith,2
toucht,2
flame,2
leaves,2
eyes,2
narrow,2
britain,2
delightful,2
verses,2
usually,2
five,2
exprest,2
pieces,2
hill,2
reasonable,2
sympathy,2
concluding,2
strongly,2
tower,2
length,2
volumes,2
why,2
gothick,2
itself,2
face,2
unusual,2
resemble,2
imitated,2
considered,2
matters,2
stephen,2
pindarics,2
ever,2
rival,2
spots,2
alps,2
pauses,2
highly,2
exaltation,2
spectator,2
paper,2
descriptions,2
best,2
vines,2
cities,2
rural,2
living,2
person,2
ladies,2
cyder,2
muse,2
stanzas,2
rhyme,2
extract,2
adorned,2
middle,2
agreeable,2
both,2
boston,2
paradise,2
ill,2
city,2
step,2
snow,2
think,2
grandeur,2
morn,2
question,2
wild,2
until,2
models,2
spring,2
editor,2
national,2
imitative,2
land,2
define,2
evidence,2
autumn,2
superstitions,2
association,2
speak,2
folly,2
observation,2
stukely,2
walpole,2
entire,2
corn,2
impress,2
ceast,2
doing,2
couplets,2
frankly,2
difficult,1
knee,1
basing,1
altho,1
produces,1
stain,1
child,1
fathers,1
tea,1
insect,1
populous,1
stood,1
nest,1
pausilypo,1
praised,1
chapone,1
allegro,1
concern,1
amiss,1
truth,1
represent,1
pale,1
career,1
everyone,1
affected,1
achilles,1
determine,1
worthy,1
trim,1
blossom,1
stands,1
chiosk,1
crossing,1
banished,1
canopy,1
bledde,1
gambols,1
utterance,1
kinds,1
mitio,1
superb,1
essays,1
mankind,1
word,1
formed,1
second,1
live,1
authority,1
asserted,1
shy,1
mous,1
sawe,1
printer,1
satisfied,1
flows,1
mechanic,1
personally,1
trace,1
vitally,1
speedily,1
transept,1
history,1
charitable,1
title,1
occurred,1
holding,1
eastward,1
tells,1
russet,1
assisted,1
dig,1
traveller,1
guise,1
finely,1
nineteenth,1
something,1
effusions,1
incredible,1
amongst,1
agitated,1
tamely,1
experience,1
reprinted,1
synonymous,1
either,1
decidedly,1
tithymal,1
stricture,1
cries,1
wrong,1
invention,1
welsted,1
beautifully,1
preceding,1
extraordinary,1
leonidas,1
mysterious,1
abound,1
crippled,1
possesses,1
rapid,1
pictured,1
attempt,1
wepe,1
expectation,1
anywhere,1
dreams,1
freely,1
j,1
winding,1
dewy,1
definition,1
strip,1
wond,1
comparatively,1
reach,1
tour,1
europe,1
copy,1
garth,1
nobly,1
leading,1
carter,1
advantage,1
broken,1
warm,1
simple,1
confusion,1
bankt,1
converse,1
gradual,1
indifferent,1
purple,1
borne,1
inherent,1
reveal,1
concludes,1
poesy,1
loves,1
woodcot,1
help,1
xx,1
toleration,1
forefathers,1
last,1
miles,1
airing,1
stand,1
blooming,1
principal,1
childish,1
waving,1
serene,1
opposite,1
california,1
slavish,1
diversify,1
signs,1
hostility,1
hostile,1
within,1
dressed,1
daniel,1
tell,1
british,1
fortune,1
proceed,1
epigram,1
ascribed,1
bending,1
plaint,1
dr,1
rolls,1
ungrateful,1
gentil,1
bird,1
task,1
draws,1
chevy,1
planted,1
pub,1
america,1
saying,1
discuss,1
march,1
neptune,1
violets,1
pisa,1
custom,1
figs,1
dreaded,1
account,1
gardens,1
wonders,1
davenant,1
bloom,1
pleasant,1
collins,1
slight,1
composes,1
renowned,1
october,1
richard,1
obvious,1
hoar,1
moving,1
fine,1
epistle,1
vanity,1
smooth,1
regards,1
indicating,1
conception,1
laws,1
realistic,1
bottom,1
apply,1
tawny,1
undoubtedly,1
message,1
plenty,1
safely,1
sand,1
untrammeled,1
behavior,1
poetical,1
exist,1
learned,1
repeatedly,1
extinct,1
regarding,1
scorned,1
phase,1
wonderfully,1
regularly,1
de,1
passing,1
happiness,1
accuracy,1
severe,1
mine,1
facts,1
perpendicular,1
development,1
blast,1
fragrant,1
quality,1
versifying,1
due,1
september,1
beliefs,1
victory,1
georgics,1
stow,1
g,1
danube,1
twinters,1
scarce,1
frisk,1
charming,1
divine,1
forgotten,1
ray,1
sickly,1
moment,1
hid,1
salisbury,1
objection,1
leaf,1
uniformity,1
rigorously,1
cherries,1
haywood,1
smelling,1
tinkling,1
candy,1
farewell,1
beloved,1
turn,1
rank,1
byronic,1
wander,1
self,1
curiously,1
fountains,1
demons,1
evident,1
concerning,1
definiteness,1
profound,1
pride,1
star,1
contrary,1
deed,1
body,1
daisied,1
channels,1
six,1
difficulty,1
disturbs,1
forbid,1
wortley,1
sylvan,1
publications,1
triumpht,1
oftenest,1
perfunctory,1
widowed,1
toil,1
goldfinch,1
blue,1
consequently,1
pardonable,1
gives,1
stimulating,1
corrected,1
practically,1
torrents,1
poured,1
hasty,1
enchanting,1
conceive,1
traditions,1
smoother,1
lets,1
occasion,1
caprea,1
smiling,1
rosary,1
acknowledge,1
unskilled,1
join,1
impressions,1
unfortunate,1
leaning,1
deist,1
depths,1
mourning,1
longing,1
awkward,1
cuts,1
gallia,1
seizes,1
ballads,1
town,1
heaven,1
automatically,1
crowning,1
air,1
statements,1
purely,1
kensington,1
almonds,1
superficial,1
across,1
essence,1
adds,1
versifiers,1
priest,1
remain,1
birches,1
edward,1
sort,1
bewdly,1
poetaster,1
feebleness,1
pleasantest,1
combined,1
dryades,1
knew,1
utterances,1
cult,1
goes,1
improbable,1
phrases,1
edwin,1
earlier,1
eight,1
quieter,1
humanity,1
certain,1
travels,1
fetters,1
doubted,1
ix,1
prefers,1
nos,1
white,1
lay,1
droning,1
repeats,1
impressed,1
observ,1
rays,1
glided,1
scattered,1
space,1
precious,1
elegaic,1
bleak,1
shining,1
suffice,1
arid,1
downward,1
win,1
maintaining,1
owl,1
blame,1
river,1
descent,1
literary,1
dated,1
clearly,1
latin,1
rejecting,1
cheers,1
edition,1
weather,1
former,1
cuckoo,1
dominate,1
shaking,1
glorious,1
house,1
contemporaries,1
grace,1
instrument,1
weak,1
frequently,1
ignoble,1
observations,1
w,1
mixtures,1
four,1
externals,1
gloucester,1
unexhausted,1
follow,1
xiv,1
indications,1
followed,1
surmise,1
vineyards,1
christmas,1
painted,1
expulsion,1
establisht,1
nests,1
care,1
opinion,1
preference,1
suggested,1
slightest,1
protestant,1
drawing,1
retirement,1
preach,1
disappeared,1
friends,1
greater,1
opening,1
majestick,1
maze,1
arrived,1
result,1
closely,1
lock,1
pastoral,1
rivals,1
elegancies,1
critic,1
train,1
entering,1
hands,1
called,1
terse,1
joy,1
typical,1
attack,1
charmingly,1
bloomy,1
seven,1
lived,1
scotland,1
scenes,1
hearers,1
abbey,1
prepare,1
linnet,1
isle,1
expounders,1
ornaments,1
tires,1
representative,1
xlm,1
dows,1
outbursts,1
praelectiones,1
spire,1
abbeys,1
afternoon,1
unison,1
fancies,1
fables,1
supra,1
furthermore,1
equal,1
entertaining,1
omitting,1
sentimental,1
stock,1
leonard,1
singing,1
moss,1
surrounded,1
hare,1
primrose,1
preeminently,1
blossoms,1
pitous,1
spiritual,1
your,1
confirmation,1
absolute,1
circumstances,1
bow,1
woodbine,1
triumph,1
dive,1
absurdity,1
silver,1
faeries,1
passed,1
periodical,1
dogmatizing,1
diction,1
spheres,1
etna,1
r,1
y,1
journals,1
ode,1
effeminate,1
ropmantic,1
gains,1
formerly,1
inferred,1
hung,1
intense,1
scope,1
rape,1
griefs,1
herte,1
tops,1
stiff,1
byron,1
carry,1
preferred,1
nine,1
charity,1
repetition,1
imagined,1
future,1
prominent,1
brought,1
part,1
dominance,1
watts,1
predominately,1
calls,1
secret,1
confined,1
nation,1
comment,1
aged,1
multiplied,1
caught,1
elizabeth,1
ten,1
infant,1
repeating,1
hurrying,1
island,1
solemnity,1
fail,1
obscured,1
bast,1
flight,1
contains,1
warranted,1
actually,1
oaks,1
litmus,1
mentioning,1
strain,1
eighteenthcentury,1
rows,1
speaking,1
winter,1
fixt,1
dunciad,1
noblest,1
music,1
recounting,1
personal,1
selborne,1
disregarding,1
ashted,1
illustrious,1
novels,1
riding,1
sensibility,1
idyllic,1
shower,1
deeply,1
resort,1
smallest,1
picturesqueness,1
week,1
own,1
minds,1
seashore,1
eveuing,1
approach,1
correctness,1
earth,1
someone,1
tone,1
etronger,1
diversion,1
strict,1
commerce,1
swarming,1
scorch,1
caused,1
hard,1
below,1
cold,1
aroused,1
wildly,1
buildings,1
individualism,1
dictionary,1
excuse,1
behold,1
box,1
grass,1
contrast,1
emphasizes,1
ward,1
heart,1
acted,1
atmosphere,1
bank,1
around,1
family,1
heat,1
fatigue,1
calling,1
pours,1
sufficient,1
june,1
majestic,1
shines,1
sisters,1
somerville,1
grow,1
folk,1
cool,1
breaking,1
lark,1
dramatic,1
convey,1
decline,1
suddenly,1
priory,1
revels,1
renneth,1
colours,1
impossible,1
xxvii,1
augustan,1
scott,1
st,1
finishing,1
universities,1
slim,1
describes,1
paid,1
satiric,1
impassible,1
appenines,1
value,1
provided,1
finds,1
modified,1
propriety,1
excusively,1
rest,1
interminable,1
rang,1
philomel,1
battles,1
seemed,1
objected,1
periods,1
conceal,1
malignantly,1
phrased,1
sylphs,1
f,1
herein,1
attun,1
happen,1
calm,1
led,1
noteworthy,1
likely,1
sons,1
critics,1
moping,1
excludes,1
temperament,1
forever,1
minor,1
condemnation,1
cottage,1
hearty,1
laurel,1
fortunately,1
chase,1
gather,1
revival,1
sunset,1
heresies,1
sermon,1
oan,1
acknowledged,1
lookt,1
unconsciously,1
drops,1
exception,1
brings,1
warner,1
returning,1
rules,1
whatever,1
echoing,1
h,1
domination,1
drowsy,1
wind,1
covert,1
spot,1
renew,1
roads,1
suppose,1
direction,1
sensitiveness,1
qualms,1
beetle,1
improper,1
rime,1
vicinity,1
majesties,1
loc,1
rattling,1
throng,1
robin,1
elysium,1
poeticae,1
criticism,1
wavy,1
museum,1
fair,1
worm,1
unattractive,1
makes,1
berne,1
devotion,1
veiled,1
strange,1
soon,1
rain,1
ring,1
morbid,1
ning,1
windows,1
god,1
depreciatory,1
palaces,1
severn,1
neither,1
favorable,1
imitate,1
musick,1
jay,1
home,1
petticoats,1
rightly,1
delight,1
spectacl,1
inspir,1
memories,1
breeze,1
contempt,1
highways,1
faint,1
qualified,1
begins,1
records,1
learns,1
lichfield,1
tickell,1
published,1
considers,1
fill,1
dumbness,1
tries,1
murmur,1
fire,1
name,1
law,1
suit,1
maple,1
ride,1
decoration,1
stronger,1
neglect,1
mentions,1
palm,1
mark,1
bring,1
admirable,1
spend,1
put,1
harmonious,1
fundamental,1
flushing,1
growth,1
hail,1
sky,1
herbert,1
shade,1
baptistery,1
head,1
marvellous,1
temples,1
britons,1
plan,1
agree,1
afraid,1
husband,1
abstract,1
trapp,1
inevitably,1
sung,1
pet,1
parting,1
banks,1
canto,1
attent,1
clause,1
emphatically,1
sounds,1
everything,1
arthur,1
doubt,1
away,1
flocks,1
faery,1
seldom,1
favorite,1
observes,1
worn,1
clime,1
channel,1
ilb,1
greeted,1
drinking,1
slavishly,1
learn,1
fame,1
present,1
ground,1
tales,1
remarkable,1
stanzaic,1
seafarer,1
twine,1
accepted,1
seventeenth,1
unrimed,1
celebrated,1
renaissance,1
hides,1
breath,1
dance,1
necessary,1
exotic,1
spell,1
conviction,1
hereford,1
beauteous,1
nocturnal,1
simplicity,1
woman,1
books,1
children,1
grave,1
artless,1
imitators,1
wood,1
woodman,1
outgrowth,1
convenient,1
degree,1
hughes,1
sooth,1
tame,1
imagine,1
pause,1
fundamentally,1
credit,1
liv,1
classes,1
private,1
mean,1
exhibit,1
gaudy,1
churches,1
intimate,1
pall,1
birth,1
observable,1
temperamental,1
chiefly,1
akenside,1
solitudes,1
bear,1
impart,1
elfin,1
lake,1
alas,1
including,1
delicate,1
romanticists,1
scatter,1
previously,1
judge,1
load,1
identity,1
sameness,1
entirely,1
agreeabl,1
affording,1
lackt,1
caging,1
dances,1
harvard,1
curb,1
diaper,1
examination,1
carols,1
epistles,1
improvements,1
dull,1
advantages,1
tintern,1
epic,1
students,1
helpless,1
princess,1
philology,1
moral,1
hampered,1
express,1
lakes,1
dominated,1
essay,1
peter,1
painter,1
entertained,1
pleasingly,1
individual,1
daunc,1
verdant,1
homes,1
characterized,1
dcelightfully,1
inarkt,1
summer,1
plant,1
leanings,1
played,1
misunderstanding,1
standard,1
instruction,1
humour,1
admirers,1
spent,1
artificial,1
margin,1
shackles,1
conclusions,1
retire,1
article,1
edmund,1
trying,1
qualities,1
parallel,1
feet,1
become,1
hand,1
greatly,1
librettos,1
fop,1
sentiments,1
amber,1
tradesmen,1
structure,1
confusing,1
mr,1
hardy,1
oak,1
bored,1
violet,1
differ,1
divides,1
looked,1
epics,1
northern,1
figures,1
need,1
tendency,1
attend,1
ago,1
inferior,1
darker,1
normal,1
sailing,1
canterbury,1
pleas,1
copying,1
examines,1
talkt,1
gifted,1
linings,1
isicles,1
professedly,1
penetrates,1
departs,1
possest,1
suggestion,1
twelve,1
tests,1
slender,1
chace,1
undoubted,1
flower,1
belonged,1
note,1
ickleham,1
richest,1
bohn,1
stars,1
george,1
mixture,1
minstrel,1
memorably,1
assert,1
popularity,1
stream,1
foreign,1
curiosities,1
relieved,1
selections,1
bound,1
prose,1
neglecting,1
vague,1
meredith,1
alternate,1
theories,1
dumb,1
sway,1
slow,1
independence,1
trappe,1
thoroly,1
itinerarium,1
hesitate,1
glancing,1
festival,1
stupid,1
force,1
began,1
sone,1
scastle,1
effectively,1
deals,1
misnomers,1
indicate,1
covering,1
antiquity,1
instinct,1
recluse,1
helpful,1
olives,1
touchstone,1
cease,1
blood,1
fall,1
hope,1
enamel,1
antiquities,1
dead,1
respect,1
equaled,1
wives,1
shooting,1
pavia,1
creatures,1
centuries,1
haply,1
tnought,1
saddened,1
paying,1
joseph,1
seat,1
thick,1
marvell,1
virgil,1
decry,1
vaulted,1
entertain,1
stronghold,1
tyrant,1
dissertation,1
pitee,1
proof,1
warrants,1
stereotyped,1
share,1
seriously,1
autumnal,1
curious,1
takes,1
nightly,1
historian,1
billows,1
terrible,1
psalms,1
comes,1
series,1
satirist,1
mentioned,1
uneventful,1
despoiled,1
comparison,1
grand,1
finest,1
biography,1
engag,1
poles,1
steel,1
solitary,1
scarcely,1
tortur,1
continues,1
soil,1
barbarism,1
isaac,1
recognizable,1
treats,1
vacant,1
quotes,1
vernal,1
temple,1
set,1
cover,1
ni,1
unsufferable,1
blair,1
intellectual,1
lofty,1
tendencies,1
each,1
gale,1
basking,1
havoc,1
novel,1
december,1
inclined,1
ramble,1
precipices,1
confident,1
roman,1
oranges,1
branches,1
gone,1
monotonous,1
expense,1
obscurely,1
elves,1
facility,1
current,1
hopping,1
domestic,1
imaginable,1
post,1
feed,1
osman,1
pronounst,1
expresses,1
obviously,1
perfectly,1
profest,1
cautious,1
moonlight,1
iiavens,1
appreciative,1
fills,1
indisputably,1
cultivation,1
generalized,1
rhime,1
differed,1
gentlest,1
placing,1
enlarged,1
pour,1
type,1
scores,1
myra,1
sprays,1
hint,1
elms,1
hates,1
waller,1
confess,1
knows,1
drop,1
born,1
villages,1
quiet,1
wit,1
vary,1
amaze,1
songster,1
stinging,1
carefully,1
month,1
circles,1
unique,1
terms,1
making,1
rising,1
plants,1
particular,1
disseminated,1
agreeably,1
boast,1
add,1
maintain,1
sloping,1
gutters,1
statement,1
extent,1
loved,1
listen,1
linger,1
sleeping,1
warblings,1
produce,1
noticed,1
treatises,1
wanton,1
fling,1
emphasis,1
engravers,1
contain,1
ambitious,1
sweetest,1
gleams,1
wandering,1
romantically,1
remember,1
naked,1
presented,1
alterations,1
bath,1
copse,1
preserved,1
careful,1
unsophisticated,1
murmuring,1
aspen,1
met,1
conclude,1
affecting,1
profoundly,1
imprest,1
became,1
possession,1
giving,1
lies,1
rigid,1
thruout,1
sheets,1
finisht,1
measure,1
prioress,1
indebted,1
bees,1
freer,1
mention,1
maintained,1
definitions,1
comprehend,1
gain,1
coming,1
disfigured,1
webb,1
pine,1
formation,1
devoted,1
soft,1
laments,1
defends,1
cheer,1
touch,1
difference,1
bold,1
reveals,1
cambridge,1
folio,1
travelling,1
twentieth,1
herds,1
opens,1
rimes,1
comprise,1
write,1
accept,1
lore,1
shelving,1
wolde,1
sufferings,1
wish,1
sat,1
instead,1
pleasing,1
proceeding,1
slumbers,1
chappel,1
throat,1
leagues,1
extended,1
unfashionable,1
glass,1
regular,1
piece,1
gentry,1
shivering,1
limitations,1
posterity,1
saturday,1
repeat,1
siena,1
stray,1
imalvern,1
morning,1
doubtless,1
anonymous,1
moved,1
myrtles,1
vi,1
inclination,1
thousand,1
boyish,1
oft,1
themselves,1
mystery,1
bottoms,1
justify,1
hills,1
writtel,1
henry,1
th,1
contrasting,1
captivated,1
bounds,1
element,1
abroad,1
valley,1
instance,1
fleecy,1
abandoned,1
gulf,1
images,1
immediately,1
seek,1
ends,1
outcroppings,1
whenever,1
tufts,1
observed,1
famous,1
tired,1
beings,1
rhymes,1
avoid,1
mistaken,1
mouldering,1
boswell,1
evidently,1
keswick,1
deeper,1
gold,1
eagerly,1
