WORDCOUNTS,WEIGHT
requere,1
nethyr,1
dowghter,1
wch,1
confessyoun,1
sentences,1
hereditatem,1
alnewyk,1
interpretation,1
sudeley,1
possession,1
thou,1
grante,1
explicit,1
bellomonte,1
mente,1
unfriendly,1
bolyngbrok,1
erklirung,1
depraue,1
eorum,1
oxenforthe,1
probability,1
lasted,1
descripcioun,1
affeccyoul,1
toforn,1
cheryte,1
thanne,1
librum,1
strange,1
wrete,1
oldehalle,1
hertis,1
special,1
liber,1
yorkist,1
fynally,1
partye,1
louyth,1
von,1
space,1
moreover,1
supposed,1
suffice,1
reason,1
soul,1
dayis,1
performe,1
solempne,1
trew,1
dominican,1
cousyn,1
perpetuation,1
graunt,1
goodnessei,1
possibly,1
lxxxiv,1
entry,1
spekyn,1
established,1
sim,1
secutus,1
descent,1
remembre,1
monastery,1
assent,1
baronage,1
maldoun,1
tragt,1
imitation,1
edificacioun,1
glorious,1
dunmow,1
allude,1
ignorance,1
facsimile,1
fayre,1
cunning,1
wurde,1
show,1
saxmundham,1
manor,1
superior,1
lindsell,1
deuyl,1
clerere,1
tributes,1
follow,1
beyond,1
ceterum,1
oyer,1
wy,1
juliana,1
amphabel,1
henricorum,1
points,1
asks,1
amount,1
moote,1
legenda,1
founding,1
mo,1
vp,1
suscepi,1
harleian,1
princesse,1
warmer,1
balades,1
brothyr,1
italics,1
preysed,1
chester,1
friends,1
sapience,1
arnulphus,1
parte,1
opponents,1
greater,1
hungerford,1
sive,1
furth,1
ou,1
weke,1
esq,1
extent,1
dixon,1
franciscans,1
swachen,1
ientylly,1
crist,1
extraordinary,1
hands,1
skelton,1
joy,1
martyr,1
leyser,1
merces,1
served,1
scotland,1
magrum,1
doctryne,1
circa,1
chartyr,1
relate,1
excite,1
eu,1
priuyly,1
aurea,1
aboute,1
hastyly,1
shalle,1
remembryd,1
quippe,1
xxxiii,1
kepyth,1
schuld,1
stilicoes,1
latcheleyheye,1
bristow,1
bookham,1
bestimmt,1
wales,1
denstone,1
flir,1
outelary,1
war,1
earliest,1
dropped,1
chapturs,1
writyng,1
meet,1
younger,1
appearing,1
placed,1
liste,1
xiv,1
affectione,1
confirmation,1
whethamsteade,1
bookish,1
required,1
condycyoun,1
detinue,1
wide,1
cuntre,1
aspye,1
chief,1
highnes,1
scribe,1
zweifel,1
ther,1
xix,1
charyte,1
learn,1
genre,1
future,1
perpetuated,1
marsh,1
durst,1
predictum,1
wignale,1
inferred,1
issewe,1
paraphrase,1
weddid,1
assente,1
owth,1
epiphany,1
fundation,1
topir,1
welbeloved,1
favourable,1
garlande,1
london,1
purpose,1
translatyd,1
secret,1
lancastrian,1
meued,1
yeer,1
caught,1
got,1
talkyng,1
affeccyoun,1
westmestre,1
superscription,1
felix,1
during,1
records,1
findet,1
actually,1
bat,1
broghton,1
callid,1
historische,1
potui,1
hi,1
passyoun,1
durch,1
bishop,1
hundryd,1
boteller,1
merour,1
cry,1
sacrament,1
cat,1
preiere,1
clar,1
rector,1
unoriginal,1
taccomplise,1
cornwall,1
norfolchie,1
grantors,1
ryme,1
drede,1
vndirstandynge,1
johan,1
feste,1
werlde,1
unmarried,1
hungary,1
dysgysyd,1
whedyr,1
estsex,1
redene,1
strict,1
sense,1
successful,1
caused,1
fulfilled,1
thirteenth,1
pere,1
boundon,1
lewydnesse,1
hereford,1
seized,1
eleuene,1
excuse,1
next,1
box,1
prohemye,1
orgh,1
archaeology,1
familiarity,1
le,1
obserue,1
comyn,1
stimulated,1
owned,1
phrase,1
quite,1
hole,1
claim,1
loan,1
prologue,1
sake,1
veyne,1
long,1
reader,1
seguard,1
legenden,1
ausser,1
bousher,1
heyr,1
soil,1
la,1
pylgramage,1
begunne,1
comfort,1
syngulerly,1
presence,1
cleped,1
rumour,1
suddenly,1
priory,1
marginalglosse,1
partis,1
fressh,1
aboue,1
feyrys,1
coast,1
dem,1
anterior,1
creatur,1
swych,1
always,1
barely,1
families,1
wygnale,1
westren,1
up,1
paptr,1
results,1
world,1
uery,1
enormously,1
achieves,1
value,1
newly,1
lincoln,1
lond,1
lxxxiii,1
eterne,1
conqwest,1
incentive,1
wende,1
stephens,1
society,1
wvth,1
chaumbyr,1
commemorates,1
thense,1
cite,1
furst,1
south,1
uncommon,1
naming,1
inportune,1
langley,1
noteworthy,1
hors,1
sons,1
fadyr,1
minor,1
creed,1
rome,1
methan,1
misprint,1
opening,1
short,1
hide,1
happy,1
hye,1
service,1
legendes,1
wychl,1
wyuys,1
seuyn,1
sithe,1
contrycyoun,1
growndyd,1
voide,1
pey,1
victorie,1
erpingham,1
tenus,1
july,1
turnyd,1
soth,1
studien,1
gramercy,1
expresse,1
warrack,1
feryd,1
beholdyst,1
mayster,1
innovation,1
illuminating,1
mencyoun,1
once,1
remembraunce,1
springs,1
virtutis,1
benet,1
yet,1
sympathies,1
castel,1
museum,1
betwix,1
tale,1
inwardly,1
makes,1
prosperite,1
plesauns,1
sett,1
serve,1
soon,1
castle,1
folkis,1
den,1
comyth,1
favorable,1
melford,1
northwest,1
pylgrimage,1
ageland,1
benefactor,1
mercyfully,1
lather,1
light,1
remnanth,1
heirs,1
represse,1
friendship,1
compositus,1
sempingham,1
oswald,1
lette,1
cherytabylnesse,1
matrone,1
cherch,1
invokes,1
touching,1
angliacomitatus,1
plagis,1
archedeken,1
plener,1
enforce,1
norfambrigge,1
etribucione,1
schall,1
affections,1
published,1
jon,1
enpechemente,1
sam,1
seyen,1
party,1
bokenam,1
birthplace,1
falkingham,1
schyligys,1
law,1
heritage,1
attacks,1
power,1
anglicanurn,1
mighty,1
avaunce,1
death,1
corrigenda,1
bokeham,1
sibid,1
added,1
speaks,1
gracias,1
dorothye,1
returnyn,1
consideration,1
religious,1
stimulus,1
knowe,1
copied,1
documents,1
vision,1
sskeat,1
witnesses,1
terminer,1
thenke,1
lyuyth,1
pretty,1
grave,1
wie,1
vernon,1
bettir,1
welches,1
when,1
granting,1
folowith,1
lengere,1
kinswoman,1
werd,1
parallel,1
othur,1
clene,1
iulianes,1
observes,1
aduertence,1
serious,1
viri,1
honor,1
duk,1
wyf,1
ages,1
promysyd,1
behind,1
gentill,1
shulde,1
wche,1
nne,1
setzt,1
bungay,1
estatis,1
remarkable,1
influential,1
zwar,1
secular,1
scrope,1
moche,1
isabelle,1
accepted,1
wumman,1
ryal,1
less,1
answer,1
systyr,1
landis,1
forth,1
viii,1
furnish,1
maturity,1
magnus,1
assumpcion,1
wyttys,1
augustyn,1
hu,1
malvern,1
bid,1
vsyth,1
likly,1
books,1
als,1
mccc,1
knowyng,1
clericorum,1
crystyne,1
gramatizare,1
oute,1
weddyd,1
degree,1
liven,1
stilico,1
goddis,1
vicarium,1
symple,1
disobeye,1
situated,1
illumyne,1
survive,1
success,1
beholde,1
localised,1
please,1
labourys,1
lete,1
virgin,1
inscription,1
gower,1
composition,1
seyth,1
moost,1
owe,1
derham,1
depended,1
wiste,1
cloos,1
seven,1
engelonde,1
informacion,1
yaf,1
writethe,1
dulnesse,1
benedyctum,1
unfortunately,1
marye,1
coroner,1
endith,1
unfavourably,1
aylsham,1
revelations,1
aside,1
verso,1
morten,1
oure,1
hoc,1
canon,1
nothing,1
merit,1
expressith,1
prints,1
gentyl,1
heinrich,1
previous,1
scapgrave,1
regions,1
charter,1
worshyp,1
eight,1
maistre,1
dating,1
anneys,1
fashion,1
dreu,1
ties,1
lusty,1
xv,1
quod,1
legendys,1
werk,1
wyse,1
fyrst,1
yafe,1
capgraue,1
language,1
profession,1
chanon,1
freeris,1
suspycyoun,1
commonest,1
tamen,1
subtyl,1
eve,1
general,1
sed,1
keep,1
lordis,1
admirer,1
ri,1
belongs,1
fellow,1
prouide,1
collected,1
yourys,1
didici,1
connects,1
fancy,1
stokclare,1
black,1
jhesus,1
cryste,1
fleg,1
acquisierint,1
hoom,1
anglie,1
queen,1
pearl,1
state,1
promote,1
labyl,1
aforesaid,1
feyth,1
declare,1
respectively,1
inauguration,1
effect,1
maylew,1
beginne,1
sympyl,1
january,1
deo,1
herzog,1
story,1
cistrenss,1
conforte,1
northern,1
acomplysyd,1
lesse,1
dennington,1
alias,1
gesse,1
volentium,1
compendyously,1
mss,1
mortem,1
markby,1
henrici,1
purpoos,1
yung,1
asking,1
pedegru,1
twelve,1
applyin,1
circle,1
charters,1
epilog,1
chance,1
usually,1
foreign,1
spekith,1
begynneth,1
prose,1
beamoundis,1
gentry,1
gerade,1
iourty,1
caunbrygge,1
commemorandam,1
thoht,1
saith,1
referred,1
lost,1
execution,1
seen,1
finingham,1
plotwman,1
began,1
hade,1
canebryge,1
nay,1
remaining,1
septembre,1
indicate,1
perfec,1
nobil,1
premonstratensian,1
often,1
denstoi,1
dyuynite,1
beneficiaries,1
existed,1
hope,1
mother,1
eyer,1
corroborating,1
gostly,1
metrical,1
ping,1
albon,1
uirgyns,1
mulso,1
greencroft,1
studywilliam,1
occupies,1
bokenlam,1
labouris,1
sandon,1
clepyde,1
secrees,1
vpon,1
peryles,1
desir,1
curteis,1
englyssh,1
detail,1
endlees,1
wel,1
infyrmyte,1
incognitum,1
regnis,1
contained,1
talke,1
craftly,1
essexia,1
seid,1
associated,1
plenius,1
cowntid,1
poete,1
cromwell,1
heuene,1
perfeccyoun,1
conclusion,1
wer,1
throw,1
adjoining,1
matters,1
scarcely,1
generationi,1
respyt,1
precise,1
lasteth,1
norfambridge,1
alludes,1
veryly,1
huic,1
merthe,1
normandye,1
mccracken,1
betrice,1
meuyd,1
onys,1
degrewhos,1
cedde,1
thurgh,1
viin,1
mccclvi,1
hundryth,1
paper,1
descriptions,1
steven,1
inclined,1
coupling,1
eloquence,1
mawdelyn,1
walke,1
unknown,1
sunt,1
iuuenum,1
down,1
style,1
kinship,1
auctour,1
oonly,1
half,1
noscitur,1
mys,1
regard,1
cures,1
lordes,1
particularly,1
bernham,1
contreis,1
iiaec,1
pete,1
policronica,1
ferre,1
imprudence,1
benefit,1
disregarded,1
prestis,1
wrytyn,1
opir,1
particu,1
sermons,1
preceptis,1
merely,1
selle,1
drawe,1
malyhs,1
vicar,1
franciscan,1
hills,1
contemplacyoun,1
wigenhall,1
knows,1
pardon,1
monk,1
wit,1
nevir,1
mihi,1
muse,1
barre,1
terms,1
furnishes,1
form,1
ones,1
quote,1
add,1
quae,1
hujus,1
blissed,1
mere,1
novelty,1
owtlaury,1
algate,1
leaving,1
rymygs,1
consisting,1
xxxii,1
fambridge,1
nunnys,1
yt,1
institute,1
graunte,1
produce,1
oo,1
information,1
englonde,1
suggests,1
bowsere,1
herd,1
contain,1
adorned,1
peese,1
cecilia,1
middle,1
abbotes,1
specyal,1
derived,1
rises,1
expected,1
lexicography,1
booke,1
attached,1
handschrift,1
frend,1
answeryng,1
easy,1
inaugurated,1
virgyne,1
wrought,1
soulys,1
borgh,1
commissioned,1
went,1
wag,1
edwarde,1
bloomfield,1
dyrecte,1
eldest,1
utrimque,1
borugh,1
anothyr,1
hexameters,1
using,1
pole,1
isolated,1
dateable,1
consulatu,1
kynrod,1
erudicion,1
cowde,1
caas,1
beaumound,1
pardoun,1
vylany,1
performyd,1
virgynyte,1
until,1
wummen,1
youth,1
apostyllesse,1
fi,1
editor,1
opere,1
accuracy,1
vpreised,1
statys,1
contract,1
adhuc,1
maxime,1
terminus,1
exerted,1
pierys,1
catherine,1
gloryous,1
aware,1
wolde,1
tym,1
ioie,1
lande,1
perfore,1
opus,1
stellung,1
speaking,1
conseil,1
laurell,1
blessid,1
lviii,1
collocation,1
piece,1
colleagues,1
solam,1
off,1
heruest,1
regretted,1
consulat,1
ryde,1
presenting,1
oncloos,1
recalling,1
instaunce,1
summary,1
parentage,1
anonymous,1
tendurly,1
hulm,1
framlingham,1
doo,1
enuye,1
horum,1
vertue,1
ynoughe,1
rymyng,1
certainty,1
thyn,1
lyneal,1
yoman,1
mediocrity,1
themselves,1
huntingdon,1
ham,1
grandson,1
mater,1
syn,1
vorwort,1
merytes,1
enrolle,1
mynde,1
ab,1
speciali,1
conscribenda,1
famous,1
comaundementthat,1
camb,1
asked,1
doing,1
fostering,1
guyde,1
tunc,1
close,1
endewe,1
evidently,1
lympnour,1
noon,1
perpetual,1
continuously,1
