WORDCOUNTS,WEIGHT
adesso,1
quintiliano,1
jurisprudentia,1
owing,1
copiare,1
historians,1
vostrae,1
capacity,1
manum,1
finito,1
sought,1
carcere,1
iv,1
probo,1
conservees,1
caius,1
procos,1
flacco,1
campidoglio,1
orthography,1
some,1
rallegro,1
possible,1
senialo,1
parma,1
modo,1
delmatico,1
haver,1
firente,1
cap,1
maffei,1
resta,1
tiene,1
mutual,1
contuttoche,1
fine,1
ultimna,1
edit,1
tiburtes,1
except,1
autem,1
fantasia,1
cicerone,1
bello,1
household,1
augustino,1
aimilivs,1
auuerta,1
solo,1
silani,1
archiepiscopi,1
catone,1
bibliotheca,1
fabricium,1
fragment,1
ranuccio,1
treatise,1
saperlo,1
collection,1
mandarle,1
exist,1
learned,1
metellvs,1
berlin,1
tibullus,1
rarita,1
tionum,1
plato,1
proceeded,1
accuracy,1
bascio,1
auuertirola,1
pacatus,1
manicaro,1
uolumi,1
g,1
inedite,1
republica,1
ut,1
petrarca,1
dialogos,1
nostra,1
aeneid,1
brother,1
passage,1
vario,1
poterle,1
relatione,1
riuedute,1
nobleza,1
desideratissimo,1
chez,1
faceretis,1
siano,1
essese,1
canzoniere,1
vostri,1
diodoro,1
antiquita,1
restante,1
cosas,1
amount,1
ante,1
huomo,1
young,1
arranged,1
id,1
estimate,1
uilla,1
find,1
bessarion,1
fatemi,1
even,1
fables,1
miglioratolo,1
rufus,1
egli,1
corrected,1
practically,1
monsig,1
impediscono,1
potra,1
capitol,1
wicxersham,1
corrette,1
valgio,1
maximae,1
uoglio,1
niuna,1
esemplari,1
influence,1
espaia,1
incluse,1
gia,1
fuora,1
hauere,1
eum,1
seventh,1
centurie,1
recension,1
anuersa,1
orthographia,1
whose,1
lud,1
condotto,1
etudes,1
statius,1
daro,1
philippics,1
adds,1
nontiata,1
possession,1
mandai,1
agri,1
ero,1
process,1
criticizes,1
porphyrogenitus,1
punto,1
domine,1
passato,1
solium,1
ex,1
similar,1
b,1
certain,1
dormer,1
paull,1
georgium,1
verrius,1
molta,1
special,1
correttissima,1
possess,1
rufo,1
domestici,1
volentieri,1
politian,1
divenuti,1
illustres,1
discoveries,1
manderanno,1
trouate,1
abundant,1
polite,1
ultimo,1
principio,1
indispensable,1
tablet,1
antonji,1
t,1
consultation,1
chiaccone,1
marks,1
xlvi,1
obligatione,1
andrds,1
belli,1
literary,1
facende,1
volte,1
elsewhere,1
chiamato,1
termini,1
uedra,1
anid,1
fore,1
frequently,1
solamente,1
fare,1
gentilhuomo,1
age,1
four,1
show,1
acknowledges,1
commented,1
herrico,1
epitaflo,1
simili,1
colendissimo,1
followed,1
opobtet,1
consulto,1
nummo,1
mandatomi,1
latine,1
vostrvm,1
qualita,1
archaism,1
chiamano,1
hoggi,1
indugiato,1
vit,1
quattro,1
saper,1
settimio,1
friends,1
congratulated,1
grandissimo,1
nonas,1
testa,1
famiglia,1
whom,1
postvmis,1
aeliano,1
questioned,1
sei,1
dwedited,1
feruntur,1
mandate,1
imperfetto,1
flanders,1
manca,1
piacer,1
antichita,1
nominata,1
circa,1
dicendo,1
raccorda,1
tiuoli,1
rispondere,1
auuentura,1
notato,1
base,1
conforme,1
cornelio,1
sarebbe,1
portughese,1
supra,1
profited,1
war,1
sassi,1
cuore,1
rei,1
altramente,1
recently,1
raccolto,1
suioi,1
dulce,1
verse,1
uissuto,1
romanae,1
sentio,1
gained,1
darmene,1
near,1
quintilio,1
comne,1
remasti,1
coin,1
aede,1
serngivs,1
scrisse,1
trouati,1
ivniae,1
well,1
catonem,1
coss,1
cato,1
rara,1
aeta,1
colonna,1
quell,1
scritti,1
tiburtini,1
benche,1
used,1
argento,1
epigrammatum,1
buono,1
pr,1
materia,1
opinionum,1
mutato,1
nuoui,1
significat,1
riceuei,1
spagna,1
deixsistis,1
hails,1
prominent,1
consideri,1
fasti,1
hae,1
discusses,1
explains,1
nella,1
casa,1
piantatore,1
obligatissimo,1
importa,1
trovato,1
poplicae,1
oontracambio,1
criticized,1
ten,1
cancellato,1
loss,1
pompeio,1
year,1
credimys,1
hats,1
pelli,1
during,1
place,1
printers,1
cons,1
gi,1
vosqve,1
tutte,1
verba,1
grec,1
traduce,1
piccola,1
paulo,1
archeologist,1
illegible,1
xviii,1
indarno,1
sicily,1
won,1
ambrogio,1
scontrai,1
odes,1
sapere,1
desiderauo,1
stampate,1
fertilitate,1
sergius,1
kaibel,1
noiii,1
advortit,1
scholastic,1
esteem,1
polybius,1
antigiiedades,1
altroue,1
petrarcha,1
manilio,1
ambassador,1
ono,1
svb,1
perfettessimi,1
next,1
guadagno,1
uellet,1
uede,1
piccole,1
saragossa,1
andrea,1
dictatore,1
anni,1
dispiacere,1
wickersiaam,1
perished,1
censorivs,1
senatus,1
miglia,1
stare,1
planudea,1
spanish,1
debbia,1
triomphi,1
erected,1
pare,1
particolarmente,1
fuori,1
florentine,1
gregorio,1
godimento,1
cos,1
distinguished,1
latest,1
philip,1
novellae,1
epigramma,1
otras,1
piacere,1
provisione,1
universities,1
quales,1
manuzio,1
mosso,1
musici,1
diminished,1
hispaniensi,1
antidora,1
intellegi,1
ninth,1
activities,1
varie,1
frio,1
vergilius,1
apparent,1
iuvenio,1
critical,1
achilles,1
numismatics,1
san,1
furnished,1
second,1
trascritti,1
pescennio,1
ottauio,1
florum,1
lungamente,1
greche,1
located,1
sasso,1
toward,1
ia,1
ferrari,1
aesopian,1
acknowledged,1
recupero,1
epigram,1
vitae,1
uiua,1
lettera,1
servius,1
promesso,1
cercaua,1
uerisimile,1
istessi,1
sar,1
hauendomi,1
appare,1
familiae,1
poeta,1
latinarum,1
overestimated,1
delmateis,1
servitio,1
durare,1
aldine,1
fratanto,1
inganno,1
va,1
chap,1
leggi,1
dialogo,1
abbitbabamvr,1
futlvio,1
edited,1
contento,1
segni,1
interpretation,1
museum,1
permission,1
didlogos,1
tranquillita,1
chiedere,1
marginal,1
serve,1
chies,1
delmatic,1
historia,1
us,1
ridotte,1
or,1
trovava,1
home,1
planned,1
portato,1
delight,1
metallo,1
buon,1
naval,1
salutaro,1
already,1
flaccus,1
essai,1
fonteio,1
martino,1
noted,1
parer,1
only,1
uolentieri,1
shows,1
gennaro,1
fatemene,1
nova,1
egualmente,1
dire,1
tribunal,1
preciouis,1
fire,1
arco,1
carote,1
intenderne,1
argenteo,1
escorial,1
emendati,1
illustrissimo,1
amoenitate,1
added,1
residence,1
generously,1
dalle,1
artists,1
incassati,1
piitl,1
maffieo,1
giuditio,1
punctuation,1
causa,1
graues,1
copied,1
acquisti,1
sappia,1
granuela,1
spaccio,1
grave,1
avdivit,1
commemorate,1
popvlz,1
stamparlo,1
latina,1
perb,1
man,1
viri,1
pandects,1
philippo,1
biblioteca,1
hand,1
augustinian,1
rarissime,1
pauly,1
flumen,1
loco,1
poterlo,1
concile,1
gcalaesi,1
pvrgatos,1
piacera,1
dovcimvs,1
dictal,1
homer,1
council,1
dica,1
mandi,1
nostri,1
vittorio,1
native,1
reco,1
books,1
supplire,1
epigrammata,1
avanzano,1
tacito,1
sicuro,1
fossero,1
praetoris,1
mandato,1
subito,1
poetini,1
ibid,1
remained,1
nosque,1
scribae,1
jurisprudence,1
antiqui,1
dovcere,1
extended,1
teibvrtes,1
essere,1
upon,1
accompanying,1
hundred,1
sicome,1
rem,1
salamanca,1
mostrano,1
appiano,1
migliorati,1
furono,1
bequeathed,1
jaca,1
titinnius,1
plinio,1
agustfin,1
use,1
debitore,1
legisti,1
refers,1
caua,1
grandi,1
apparuisset,1
questions,1
reverencissima,1
consulari,1
farli,1
engaged,1
uita,1
essi,1
intratengo,1
sic,1
cartaginensis,1
turnebus,1
rimunerata,1
dolce,1
discovered,1
tolto,1
philology,1
armas,1
hauerenmo,1
wickerseam,1
lxxiv,1
maias,1
rubini,1
dovcebamvs,1
victory,1
luglio,1
duri,1
held,1
vt,1
compatriots,1
augusto,1
ri,1
sebene,1
receipt,1
historici,1
period,1
summer,1
antipatro,1
geronimo,1
estis,1
collaborator,1
obtained,1
vederlo,1
amore,1
chercher,1
sposa,1
hauerne,1
uulgo,1
commentaries,1
supplementi,1
grandemente,1
antico,1
instruction,1
line,1
grato,1
padua,1
sojourn,1
golzio,1
commentators,1
methods,1
senio,1
utilita,1
ueder,1
medesimo,1
escurial,1
fil,1
ann,1
nei,1
faudrait,1
illustrissima,1
mali,1
probably,1
slightly,1
differ,1
poco,1
universita,1
pensato,1
dubio,1
festo,1
foro,1
fvit,1
bella,1
venne,1
adf,1
iulustre,1
attended,1
scr,1
intendo,1
aeqvom,1
etttdes,1
propter,1
padova,1
primi,1
aid,1
cornelivs,1
debito,1
manlo,1
occupationi,1
phillip,1
ecole,1
smarrito,1
tante,1
marzo,1
servivs,1
cn,1
manlivs,1
jouis,1
porphyrionis,1
order,1
urges,1
benedetto,1
cinna,1
who,1
padoua,1
dai,1
seen,1
collections,1
translation,1
facta,1
establish,1
imperfetta,1
furnish,1
trouera,1
pisonem,1
uedere,1
conto,1
estago,1
pescennius,1
epigrammatario,1
mayans,1
inscritioni,1
harshly,1
nos,1
mese,1
catullus,1
intanto,1
poetica,1
commenting,1
occupies,1
diogenes,1
interpolated,1
darle,1
virgil,1
mostro,1
pvrgavistis,1
niger,1
laertius,1
ie,1
postqvam,1
detail,1
ordine,1
chacon,1
proof,1
vtirgilio,1
dictator,1
agente,1
uztarroz,1
notae,1
parendo,1
perdemo,1
esserci,1
biography,1
signore,1
dilegia,1
tornato,1
agents,1
pirrho,1
conlecta,1
varro,1
debba,1
word,1
deferred,1
scritto,1
alludes,1
dato,1
corrections,1
linages,1
uoluto,1
nuova,1
acquisitions,1
suetonius,1
gran,1
column,1
ars,1
ont,1
uoce,1
replace,1
know,1
paolo,1
according,1
over,1
epistula,1
banished,1
pvrgati,1
introducing,1
resposta,1
doppo,1
itaque,1
december,1
busily,1
politiano,1
esempi,1
roman,1
did,1
ft,1
desidera,1
maecenate,1
havra,1
augustin,1
casi,1
half,1
boeckhius,1
pensi,1
makinig,1
constantius,1
avra,1
particularly,1
abbreviations,1
histoire,1
dejob,1
stampa,1
dalla,1
far,1
xxii,1
sirleto,1
alcala,1
piit,1
finitsco,1
leggerei,1
catholiques,1
masterpiece,1
rida,1
maiuscule,1
works,1
february,1
places,1
born,1
monk,1
scholarly,1
ofoxo,1
what,1
gionta,1
them,1
graecarum,1
form,1
ripetito,1
apparuit,1
lucca,1
mano,1
add,1
quae,1
uedo,1
mebito,1
ait,1
tvscvl,1
restituite,1
faro,1
rvfs,1
esempio,1
version,1
meglio,1
studying,1
early,1
omnic,1
don,1
inscriciones,1
dedication,1
espagne,1
ovibus,1
vista,1
portraits,1
bought,1
preserved,1
careful,1
vir,1
seculari,1
medallas,1
orthograf,1
piccolo,1
darli,1
pinelli,1
anthologia,1
porcivs,1
georgicon,1
aemilivs,1
sixteenth,1
justinian,1
rendering,1
returning,1
bv,1
inteso,1
afatto,1
potvisse,1
presto,1
rincontrate,1
scibamvs,1
carissima,1
ottobre,1
coins,1
sb,1
qualchuno,1
dione,1
supplito,1
remarks,1
prepared,1
acronis,1
persone,1
until,1
spring,1
editor,1
ftilvio,1
censorio,1
cambridge,1
quest,1
patroni,1
animo,1
ete,1
origines,1
qyibvsque,1
mia,1
comparso,1
dogma,1
mlonsignorm,1
alifa,1
summoned,1
mdlanges,1
peuples,1
vi,1
papal,1
trente,1
between,1
passages,1
primauera,1
scholarship,1
yvears,1
ligorio,1
diamanti,1
palatine,1
buone,1
trascriuere,1
fonds,1
buoni,1
corto,1
dite,1
trascriuerle,1
libraria,1
cauato,1
pensare,1
stadtmueller,1
much,1
legationibus,1
among,1
ab,1
furto,1
recent,1
traversari,1
should,1
ancorche,1
asked,1
viatore,1
excellentium,1
primera,1
oitile,1
sen,1
stefano,1
hebbi,1
