WORDCOUNTS,WEIGHT
con,10
morte,10
beginning,10
references,10
altrui,10
texts,10
groups,9
romulus,9
library,9
est,9
ascribed,9
terra,9
detto,9
characteristic,9
huomo,9
chome,9
fatto,9
altri,9
followed,9
important,9
uomo,9
further,9
alchuno,9
nella,9
dire,9
lui,9
begins,9
where,9
tre,9
cosa,9
pin,9
ladro,9
sn,9
chauallo,9
known,9
very,9
when,9
although,9
bene,9
cholui,8
tue,8
common,8
auea,8
into,8
source,8
virtu,8
anima,8
words,8
auere,8
chapra,8
without,8
ella,8
similar,8
derived,8
called,8
appears,8
formica,8
literature,8
description,8
used,8
we,8
tte,8
t,8
ssi,8
delli,8
notes,8
will,8
archetype,8
modo,8
superbia,8
inferno,8
through,8
cor,8
topo,8
parolle,8
added,8
end,8
uide,8
do,8
present,8
another,8
opere,8
entirely,8
grandi,8
questa,8
quotation,8
written,8
parallel,8
medesimo,8
pena,8
allora,8
paper,8
while,8
sopra,8
if,7
zambrini,7
venit,7
lodogio,7
possa,7
giustizia,7
taken,7
thus,7
sarai,7
oesterley,7
such,7
bologna,7
unpublished,7
sonnet,7
third,7
sano,7
general,7
poi,7
frati,7
nos,7
lu,7
fecie,7
rl,7
marie,7
line,7
buoi,7
dal,7
place,7
tori,7
puo,7
dicie,7
name,7
figure,7
fact,7
omitted,7
insieme,7
gives,7
siena,7
use,7
like,7
latter,7
physiologus,7
mare,7
huomini,7
male,7
translation,7
contents,7
any,7
ila,7
gran,7
alle,7
list,7
france,7
vi,7
between,7
does,6
dies,6
way,6
indicated,6
before,6
pene,6
signiore,6
sources,6
nome,6
ciaschuno,6
quegli,6
folio,6
x,6
albero,6
dei,6
dele,6
grano,6
suoi,6
tutti,6
cioe,6
k,6
llo,6
xiv,6
cose,6
well,6
salamone,6
halm,6
whole,6
alto,6
prese,6
nobile,6
altra,6
cielo,6
ghivizzani,6
andare,6
formiche,6
many,6
malle,6
uiuere,6
material,6
made,6
brush,6
liber,6
hervieux,6
mss,6
prose,6
ghatta,6
cibum,6
then,6
following,6
messere,6
printed,6
according,6
choda,6
comes,6
inchontanente,6
extracts,6
sicche,6
our,6
niuno,6
fue,6
romanis,6
c,6
buone,6
berlin,5
babrius,5
rb,5
steinhowel,5
tti,5
proprieta,5
descriptions,5
hence,5
give,5
sauio,5
volpe,5
reading,5
choncilio,5
account,5
due,5
g,5
walter,5
uoglio,5
sixteen,5
llui,5
exact,5
explicit,5
parts,5
ben,5
belli,5
elsewhere,5
chiamato,5
chorpo,5
cut,5
rispuosse,5
because,5
sul,5
biscia,5
prigione,5
however,5
colla,5
none,5
passo,5
uitta,5
aueuano,5
dionides,5
call,5
bestia,5
libero,5
dinanzi,5
niuna,5
order,5
characteristics,5
tanto,5
su,5
am,5
chane,5
ssono,5
arrangement,5
domenidio,5
matter,5
piede,5
loc,5
chuore,5
significha,5
dante,5
esenpro,5
new,5
pernice,5
tales,5
intendere,5
francia,5
louis,5
food,5
infino,5
dicit,5
chol,5
parti,5
last,5
article,5
mai,5
deo,5
fame,5
greek,5
molte,5
pieces,5
sec,5
dixit,5
case,5
mio,5
must,5
uuole,5
vna,5
know,5
connection,5
did,5
best,5
niente,5
type,5
sotto,5
mano,5
meno,5
preso,5
des,5
middle,5
both,5
subject,5
forti,5
alexandro,5
uenne,5
much,5
here,5
col,5
guarda,5
ora,4
anchora,4
page,4
sentimento,4
leofante,4
appear,4
told,4
uenire,4
wolf,4
character,4
history,4
finis,4
posso,4
chomincio,4
england,4
seems,4
containing,4
quali,4
able,4
fortuna,4
dobiamo,4
those,4
el,4
wendriner,4
inghanare,4
torre,4
far,4
dise,4
says,4
chonpagnia,4
since,4
sibi,4
occurs,4
peschatore,4
nor,4
fano,4
ha,4
auette,4
animal,4
find,4
descendants,4
ital,4
romania,4
infermo,4
mente,4
knew,4
represented,4
ns,4
certain,4
tosto,4
lacking,4
latini,4
nearest,4
les,4
phaedrus,4
edition,4
enim,4
show,4
vn,4
follow,4
bere,4
assai,4
fede,4
luke,4
had,4
came,4
bastone,4
ilibro,4
virti,4
ragione,4
parlare,4
having,4
distinguish,4
dvno,4
homini,4
saui,4
firenze,4
unfinished,4
tale,4
tutte,4
sapere,4
temere,4
eleven,4
gesta,4
prato,4
lauchert,4
testa,4
goat,4
peculiar,4
various,4
comparative,4
chera,4
make,4
amo,4
omits,4
robert,4
cum,4
noted,4
pratto,4
mentions,4
davanzati,4
ricerche,4
aesop,4
florence,4
pescie,4
probably,4
luogho,4
jacobs,4
dicto,4
biblioteca,4
forza,4
cierto,4
sie,4
nothing,4
vii,4
moral,4
grazia,4
sed,4
him,4
lie,4
bestie,4
cichalle,4
anzi,4
potea,4
erano,4
fabulistes,4
messe,4
uia,4
diauollo,4
allexandro,4
migliore,4
loncia,4
roma,4
itself,4
poets,4
fugire,4
arte,4
cervo,4
farina,4
comparison,4
elli,4
der,4
natural,4
each,4
messer,4
catalogue,4
chapo,4
sue,4
ala,4
particular,4
latins,4
quod,4
campo,4
quidam,4
michi,4
quasi,4
fab,4
essendo,4
pechora,4
tobler,4
ll,4
classification,4
sorcho,4
ss,4
evidently,4
colloro,3
merciede,3
medieval,3
meaning,3
bontade,3
prendere,3
iddio,3
charo,3
dolore,3
inpercio,3
infra,3
anno,3
pote,3
modern,3
nonne,3
former,3
ae,3
uogliono,3
desiderio,3
sigli,3
uacha,3
cecco,3
fiucloco,3
zeits,3
mettere,3
verso,3
marsand,3
fifteenth,3
originally,3
serpent,3
colui,3
editions,3
belong,3
morti,3
together,3
partire,3
origin,3
chorna,3
odo,3
pechatto,3
subsequent,3
nihil,3
state,3
questi,3
uerno,3
exempli,3
existence,3
dialect,3
uenia,3
king,3
av,3
nimiccho,3
tenpus,3
possenti,3
cap,3
tiene,3
nostro,3
alone,3
tuoi,3
fine,3
isopo,3
bello,3
cited,3
comparetti,3
ando,3
pelo,3
development,3
against,3
ascoli,3
fortemente,3
nostra,3
atte,3
auentura,3
volgari,3
fae,3
libraries,3
diritte,3
ogni,3
drawn,3
tout,3
apparently,3
populus,3
gia,3
omitting,3
formicam,3
cicogna,3
rather,3
acerba,3
chenmi,3
en,3
venire,3
eight,3
lastore,3
their,3
allui,3
study,3
illustrations,3
presso,3
allegorical,3
chosa,3
mal,3
proemio,3
familiar,3
comincia,3
incontanente,3
traces,3
frequently,3
lascia,3
four,3
avoltoio,3
chadere,3
additional,3
body,3
religiosi,3
mala,3
grandissimo,3
amen,3
laborat,3
disotto,3
pasto,3
fo,3
monaci,3
lat,3
equally,3
virtit,3
symbols,3
staua,3
verse,3
publish,3
queste,3
even,3
lasciare,3
stato,3
london,3
calls,3
pigliare,3
caxton,3
ttanto,3
older,3
cane,3
popular,3
alora,3
crudeli,3
least,3
indi,3
next,3
ancona,3
aspido,3
bernardo,3
fuoccho,3
florentine,3
distinguished,3
albore,3
chaualiere,3
voglio,3
sicchome,3
chl,3
eterne,3
dice,3
stl,3
san,3
fai,3
notta,3
brief,3
teme,3
uolte,3
went,3
contra,3
hitherto,3
rs,3
pascieua,3
prof,3
buona,3
sonnets,3
elle,3
ia,3
neither,3
andando,3
giura,3
brigha,3
belonging,3
picture,3
pescatore,3
fece,3
femina,3
french,3
madonna,3
ape,3
missing,3
shows,3
lett,3
tortora,3
xii,3
golfier,3
agree,3
time,3
moralizzato,3
lione,3
lonza,3
ages,3
enough,3
proverbial,3
ivain,3
senpre,3
collui,3
perhaps,3
hamilton,3
fosse,3
discussion,3
own,3
opera,3
sanza,3
matt,3
beffe,3
crudelli,3
additions,3
ancora,3
prov,3
numbered,3
full,3
nell,3
quatro,3
described,3
finally,3
ua,3
stag,3
falcone,3
romanorum,3
arbore,3
fiera,3
corpo,3
tutta,3
artalupo,3
uolpe,3
especially,3
accioche,3
qualli,3
leaves,3
dona,3
reads,3
paone,3
can,3
istatto,3
persona,3
attention,3
casini,3
sete,3
sappi,3
ut,3
indication,3
relationship,3
belonged,3
verita,3
cho,3
puote,3
referred,3
seen,3
bears,3
regnier,3
delo,3
acqua,3
cchi,3
uedere,3
often,3
existed,3
seno,3
raconta,3
pietosso,3
get,3
nimicho,3
crudele,3
chagione,3
naples,3
cadere,3
signore,3
teza,3
chossi,3
few,3
alchuna,3
uostro,3
uccielli,3
prudens,3
dare,3
ilo,3
correspond,3
senone,3
ui,3
unknown,3
sunt,3
penne,3
down,3
regard,3
entulla,3
pulci,3
pictures,3
passage,3
works,3
merely,3
evident,3
person,3
formicha,3
diciendo,3
dobbiamo,3
signature,3
cheriton,3
lascio,3
odio,3
meglio,3
noticed,3
contain,3
translated,3
uenit,3
bue,3
bestiario,3
inanzi,3
uendichare,3
uano,3
dello,3
credere,3
similarity,3
tirano,3
legha,3
interpolations,3
dragone,3
early,3
riccardiano,3
among,3
close,3
traditore,3
ira,2
frequent,2
difficult,2
ghalea,2
go,2
ending,2
rate,2
done,2
crudelle,2
cima,2
paura,2
mentito,2
colombi,2
comunale,2
names,2
animale,2
etterna,2
mystical,2
miserichordia,2
ant,2
determine,2
operantes,2
red,2
istatte,2
propieta,2
volta,2
large,2
margo,2
eke,2
mostly,2
poliziano,2
columns,2
garver,2
mazzatinti,2
adi,2
english,2
treatise,2
vipera,2
teneua,2
statte,2
strade,2
chiamatto,2
elupo,2
illoro,2
prosa,2
comparisons,2
variants,2
cholla,2
cristiano,2
meritti,2
acquainted,2
lib,2
sempre,2
infigniere,2
mettendo,2
dolci,2
said,2
abassa,2
diritto,2
titles,2
long,2
rendono,2
chadde,2
sicomo,2
studj,2
might,2
attempt,2
j,2
storie,2
eboro,2
tra,2
book,2
knowing,2
quel,2
modi,2
agrigientini,2
includes,2
differences,2
folle,2
studied,2
damietta,2
link,2
closer,2
giente,2
furono,2
omne,2
rugiada,2
take,2
dissero,2
nil,2
strozzi,2
boe,2
separated,2
volgarizzamento,2
ovid,2
mr,2
necis,2
que,2
ilui,2
ileone,2
grue,2
imenbri,2
frate,2
diauolo,2
falaride,2
dr,2
abbreviated,2
seven,2
latro,2
mensura,2
histoire,2
finito,2
spiritualmente,2
tal,2
great,2
mancha,2
vipra,2
possible,2
menatto,2
xv,2
selua,2
riccio,2
chiunque,2
obvious,2
allegra,2
inghaneuolli,2
stare,2
europe,2
infer,2
armare,2
occur,2
balena,2
uiene,2
fragment,2
moralizing,2
dentro,2
corresponding,2
adosso,2
neuno,2
chantatto,2
cauallo,2
morire,2
chonpassione,2
prey,2
delupo,2
idea,2
ragno,2
enonne,2
mostra,2
uerso,2
citta,2
uenuto,2
vcieli,2
author,2
regarded,2
diremo,2
uillano,2
uo,2
feathers,2
credeuole,2
leggie,2
old,2
curiously,2
blank,2
dillui,2
amount,2
troyes,2
chiama,2
nosi,2
poem,2
compared,2
arranged,2
altre,2
twice,2
compare,2
died,2
struzzolo,2
heu,2
effemeridi,2
adiuiene,2
hodie,2
though,2
uolle,2
crow,2
visso,2
leuare,2
opposed,2
interesting,2
what,2
indian,2
corna,2
critica,2
pascebat,2
homo,2
tite,2
quellen,2
hue,2
sozze,2
dubio,2
myself,2
treat,2
goes,2
piggiore,2
saints,2
earlier,2
chotanto,2
ix,2
allegory,2
pages,2
dala,2
vene,2
antiche,2
read,2
space,2
aiutera,2
moreover,2
nulla,2
vane,2
fabrichoe,2
ibes,2
university,2
gallo,2
literary,2
maccheroni,2
terza,2
india,2
poluere,2
aura,2
gieso,2
rispuosono,2
formicche,2
mesura,2
brunetto,2
venetian,2
chauallero,2
w,2
connecting,2
andaua,2
luj,2
branche,2
vale,2
cci,2
mattia,2
accio,2
boccha,2
quattro,2
paragraph,2
thinks,2
cholle,2
whereas,2
miola,2
ongni,2
uedendo,2
based,2
perire,2
could,2
naturarum,2
warnke,2
contro,2
sanca,2
significations,2
piene,2
stando,2
eioe,2
humano,2
prouero,2
ueggiamo,2
sichuro,2
halle,2
luogo,2
occhi,2
uirtu,2
biasimatta,2
pro,2
diluziano,2
shall,2
crusade,2
canto,2
rono,2
agreements,2
piano,2
cannot,2
limosine,2
monto,2
otherwise,2
penso,2
explain,2
dunque,2
poteua,2
chossa,2
piccholo,2
periodical,2
vo,2
mentire,2
stata,2
vide,2
formerly,2
materia,2
ualerio,2
duno,2
filologia,2
amaestramento,2
prope,2
sisi,2
purpose,2
enpi,2
tune,2
gave,2
size,2
noia,2
partly,2
faccia,2
negroponte,2
orghoglio,2
cat,2
guarire,2
lauorio,2
ali,2
peggio,2
eine,2
latrone,2
codice,2
chenmai,2
tom,2
sparuiere,2
poemetto,2
tries,2
corte,2
hole,2
anni,2
sufficient,2
amor,2
rigoli,2
pesehando,2
portions,2
usual,2
widely,2
brown,2
guardare,2
figura,2
aulo,2
qsto,2
chonducha,2
proper,2
nol,2
maluagio,2
presentato,2
chessi,2
casa,2
disidero,2
portion,2
sechonda,2
chontra,2
scimia,2
attempts,2
rome,2
letters,2
cicada,2
magnum,2
infermitta,2
crestien,2
indella,2
ouidio,2
exception,2
dosso,2
still,2
above,2
regimento,2
humilemente,2
religious,2
cavallo,2
dellione,2
single,2
leggi,2
laus,2
potrebbe,2
secoli,2
christo,2
ealla,2
interpretation,2
reference,2
cholte,2
auno,2
makes,2
meo,2
supplementary,2
us,2
dalle,2
light,2
metallo,2
times,2
falconi,2
jacopo,2
fanno,2
durare,2
gente,2
chose,2
bib,2
perillo,2
paul,2
nobille,2
prigioni,2
eglino,2
christ,2
available,2
put,2
monstrando,2
muouere,2
meam,2
laltrui,2
monks,2
stories,2
tempore,2
perchio,2
appeared,2
bocie,2
comandare,2
codici,2
really,2
break,2
allo,2
vomini,2
dirittura,2
man,2
primo,2
acio,2
forms,2
never,2
took,2
lions,2
iii,2
strinse,2
less,2
toad,2
fiori,2
lupus,2
ueritta,2
settu,2
ou,2
romanza,2
april,2
dinmi,2
vciellj,2
mie,2
lucie,2
ebe,2
antelope,2
dannaca,2
examples,2
didactic,2
treated,2
avegna,2
gloria,2
including,2
puono,2
puro,2
distinctly,2
mouse,2
trattati,2
ardire,2
cittade,2
poccho,2
copyist,2
convenience,2
roman,2
vede,2
signioreggi,2
pesce,2
nevertheless,2
membr,2
chorse,2
uccelli,2
open,2
aquila,2
philology,2
monstro,2
vat,2
publication,2
language,2
nelle,2
luca,2
facciendo,2
co,2
corbo,2
essi,2
would,2
fenice,2
period,2
belongs,2
indel,2
uolutto,2
strange,2
ghalee,2
pensa,2
expression,2
uede,2
ghonfiare,2
padua,2
cerbio,2
italia,2
become,2
relation,2
inn,2
paradiso,2
merauiglia,2
slightly,2
ate,2
siche,2
bella,2
correre,2
twelve,2
assigned,2
solus,2
lode,2
cow,2
siamo,2
sometimes,2
naturally,2
intesso,2
propiamente,2
perro,2
possono,2
argoglia,2
dai,2
collections,2
yale,2
thori,2
life,2
picchio,2
becco,2
fe,2
fall,2
parchment,2
essenpro,2
lingua,2
assigns,2
antalupo,2
italiani,2
occupies,2
you,2
dopo,2
ualle,2
serena,2
bellula,2
share,2
contained,2
facciamo,2
series,2
foresta,2
manoscritti,2
suso,2
her,2
scritto,2
lefante,2
cichale,2
giusto,2
mani,2
ceruo,2
cm,2
vigeois,2
believe,2
gone,2
mento,2
half,2
storia,2
ghastighamento,2
magliabechiano,2
duna,2
quoted,2
cke,2
alcuno,2
troppo,2
studies,2
crusaders,2
erba,2
chomandare,2
peredision,2
sostenere,2
whether,2
yeme,2
making,2
mortale,2
fox,2
costumi,2
hoped,2
mere,2
oltramare,2
credo,2
tibi,2
studying,2
information,2
grazias,2
adorned,2
livre,2
qua,2
inuerso,2
appunti,2
lastours,2
xi,2
little,2
occasionally,2
preserved,2
belle,2
veut,2
crudelissimo,2
passando,2
oriente,2
rispuossero,2
offendere,2
dami,2
virta,2
dixe,2
leuo,2
fiume,2
coloro,2
quam,2
subito,2
question,2
pecchatto,2
figlioli,2
ulrich,2
transitus,2
unable,2
mangia,2
ilauorino,2
uuogli,2
national,2
aware,2
rivista,2
course,2
diuenta,2
animalium,2
regular,2
dinanti,2
ond,2
istare,2
sincero,2
remains,2
iram,2
doubtless,2
finiscie,2
sauia,2
ello,2
arbellot,2
erat,2
say,2
passa,2
buoni,2
toccheresti,2
entire,2
domando,2
mangiare,2
immediately,2
ends,2
owe,2
domini,2
pantera,2
gienti,2
sa,1
dormiua,1
achonpagniare,1
perillus,1
donano,1
delchose,1
carrocolo,1
istalla,1
opuclum,1
finem,1
bernard,1
grazie,1
chkvre,1
contendere,1
dessi,1
librarian,1
potessi,1
dro,1
guardi,1
barbara,1
clesiasticho,1
ozioso,1
delioni,1
apply,1
ponente,1
ueleni,1
parole,1
finire,1
lucibello,1
poison,1
mara,1
dobbiano,1
xpo,1
guera,1
chortezza,1
couectce,1
piaciere,1
ebbono,1
lore,1
valle,1
castore,1
ffortunato,1
ucciselo,1
aprendo,1
tres,1
concern,1
epoi,1
deseendere,1
revue,1
gaufridi,1
mon,1
mcccc,1
loda,1
suoesi,1
uecchio,1
paratto,1
corto,1
allegro,1
tenea,1
ctrui,1
frode,1
vulpe,1
alphonse,1
judging,1
rossius,1
potevano,1
seigneurs,1
debi,1
roisade,1
diritta,1
percosse,1
cubs,1
bushes,1
esigli,1
principali,1
ille,1
eiusmodi,1
haedus,1
quosdam,1
quie,1
festgabefiir,1
sicilia,1
reparat,1
roars,1
branches,1
sauorosa,1
starano,1
peroch,1
danno,1
spicilegium,1
considerably,1
ssenpre,1
introduction,1
primieramente,1
catenam,1
dellu,1
formiccha,1
disregard,1
decem,1
expect,1
sille,1
nimicci,1
merzede,1
church,1
just,1
bei,1
likewise,1
becoming,1
reflection,1
croisade,1
morgante,1
fisonomia,1
iui,1
unsatisfactory,1
filippo,1
systematically,1
grua,1
feciono,1
uedeua,1
trttatto,1
dettatelo,1
chb,1
pungili,1
properly,1
lauorera,1
precede,1
ricesso,1
word,1
noteworthy,1
formed,1
laurenzilano,1
ched,1
pessima,1
chara,1
exigetur,1
ttenpo,1
tors,1
true,1
morisseno,1
nardo,1
creatto,1
amicho,1
talienti,1
tifanno,1
efundarn,1
prossimo,1
meravilliava,1
pastura,1
altti,1
pensano,1
disopra,1
bestiarien,1
membra,1
easily,1
molta,1
fra,1
mit,1
rescuteno,1
uccidere,1
croisades,1
lateinische,1
ragion,1
schapasse,1
extant,1
boce,1
avoir,1
q,1
uegnia,1
dallei,1
efuriosi,1
sappiatte,1
gr,1
acceptance,1
chioda,1
messo,1
nicht,1
reduced,1
pria,1
merge,1
edessendo,1
sanandi,1
unicorn,1
augei,1
necessarily,1
classify,1
fossi,1
quarta,1
naturae,1
uendere,1
riprendere,1
detta,1
seguitare,1
apparue,1
faded,1
ceruum,1
spensus,1
manebat,1
spregiare,1
apiattato,1
nelli,1
daua,1
antigone,1
pouero,1
tumi,1
something,1
classifies,1
aleggie,1
po,1
militare,1
dimmi,1
enfants,1
pie,1
meli,1
saprei,1
infelix,1
bibliothbque,1
conpiuto,1
du,1
aestate,1
giolno,1
root,1
cche,1
conpiere,1
aueano,1
leads,1
sappiamo,1
diseccha,1
sarae,1
cutting,1
saltate,1
inginochiglisi,1
fusse,1
file,1
round,1
piatosso,1
mentioning,1
reprinted,1
island,1
amattore,1
ispogliaua,1
diletto,1
partono,1
aside,1
ardina,1
passion,1
sprache,1
either,1
gofier,1
lettore,1
nullo,1
parechi,1
girlinda,1
iena,1
sedebat,1
certainly,1
sont,1
uognono,1
roba,1
rafigurandola,1
secreti,1
fabula,1
nera,1
production,1
chronicles,1
flume,1
diferenza,1
cohaccia,1
audiendi,1
chaciatori,1
morie,1
fiorentine,1
ovidius,1
colors,1
chogittazione,1
dition,1
entangled,1
benedizione,1
vols,1
ars,1
auemo,1
viuere,1
chatena,1
season,1
pregoti,1
scritture,1
congitti,1
deladrone,1
denuntiamus,1
quail,1
entdeckt,1
chattiuo,1
xxi,1
virtudi,1
monacho,1
ridotto,1
liberatione,1
egitto,1
gruccio,1
supplied,1
cossa,1
massimo,1
marauiglio,1
aequior,1
picciolo,1
fabulac,1
comparatively,1
quid,1
valeriomazimo,1
rispose,1
chonosciea,1
chevaliers,1
monac,1
apparecchiare,1
copy,1
inpensu,1
aile,1
pezi,1
ornatto,1
esop,1
posano,1
requeret,1
usually,1
edeleone,1
reputatur,1
cchadere,1
dlie,1
pieghasti,1
rivoltano,1
andau,1
confusion,1
bergamo,1
lauorassi,1
chossafatta,1
italienischen,1
aliis,1
quore,1
afaticha,1
uille,1
rubargli,1
beceho,1
ornato,1
motti,1
sedeua,1
cierti,1
vecchio,1
trare,1
transferred,1
diradichatte,1
xiii,1
uollentieri,1
uestimenta,1
mediehatare,1
faranno,1
arteficie,1
chonduciello,1
composition,1
enoia,1
fargli,1
cantasti,1
afatichassi,1
istaua,1
ieone,1
iwain,1
swim,1
migne,1
efunda,1
douiamo,1
pirate,1
nde,1
uilmente,1
feature,1
desser,1
ricercate,1
inninferno,1
coteste,1
piratto,1
romanum,1
indiscriminately,1
lauaw,1
ncierta,1
cheglie,1
zu,1
precisely,1
giorgio,1
erit,1
feciello,1
aguaglianza,1
arditamente,1
patrol,1
daristotile,1
gharreggiare,1
giusta,1
deserto,1
investigations,1
avere,1
uerghognia,1
homato,1
solved,1
deono,1
replies,1
ideo,1
preparate,1
pensi,1
nouelle,1
voltore,1
giegno,1
ravnatto,1
uostre,1
saluando,1
confused,1
hfercules,1
inghanatta,1
istaremo,1
gloriosa,1
racio,1
anoj,1
tora,1
legend,1
attanto,1
spade,1
mtare,1
pastoree,1
laforfa,1
trase,1
menaua,1
akin,1
lauora,1
sound,1
slo,1
corettori,1
nearer,1
habeelli,1
delights,1
aitasse,1
richonosieano,1
pazienzia,1
cg,1
adesso,1
pictis,1
nolascia,1
tallio,1
credendo,1
luogora,1
orationi,1
aghostino,1
tenne,1
fortes,1
disiderare,1
eccio,1
xxt,1
courtesy,1
tie,1
conclude,1
misera,1
infirmus,1
periculum,1
tali,1
modify,1
aures,1
imprendere,1
esaudisie,1
u,1
giustamente,1
dalexandro,1
america,1
propria,1
saying,1
limousins,1
appare,1
disciese,1
diuenterei,1
preese,1
exaltabitur,1
muteroe,1
alzo,1
fabd,1
thirtyeight,1
divise,1
cibu,1
vecello,1
tenppo,1
aiuterai,1
crucciera,1
welcome,1
ediz,1
unicornmo,1
etternali,1
marked,1
leo,1
ultimi,1
aspettaua,1
omissions,1
seeolo,1
senno,1
fangho,1
vero,1
affatichassi,1
spogliaua,1
ogne,1
dl,1
dno,1
antilops,1
aiuteray,1
domandigli,1
studi,1
sapientice,1
chonosie,1
penti,1
cadunt,1
etienne,1
saresti,1
assn,1
avolo,1
vegiendosi,1
padre,1
naschoso,1
occupy,1
tiide,1
alato,1
city,1
composito,1
menome,1
ardimento,1
idei,1
strugco,1
likely,1
ibis,1
point,1
ongnindi,1
ardessero,1
podesta,1
dellumanita,1
macheroni,1
indicating,1
thess,1
chonfondello,1
fredo,1
perdona,1
trattato,1
tienti,1
zurato,1
lduno,1
rimane,1
along,1
schuola,1
neuna,1
solo,1
undoubtedly,1
oapra,1
auenturoso,1
misericchordia,1
uditto,1
facto,1
awaits,1
schernitricie,1
incipit,1
schemito,1
ispegnie,1
orechie,1
safely,1
piceholo,1
pulichano,1
onoro,1
holland,1
rock,1
xis,1
sign,1
refert,1
xxrii,1
commedia,1
uae,1
radicie,1
ece,1
uolonta,1
roanwrum,1
iratamente,1
aparecchiano,1
quantio,1
xxxrv,1
chuopre,1
appendutto,1
aponesti,1
trapassera,1
pericoli,1
closes,1
vare,1
mansisti,1
scendere,1
zeitschrift,1
phase,1
foroti,1
accessible,1
throughout,1
diciea,1
religioso,1
aparechiato,1
selves,1
review,1
chiamrato,1
crudelta,1
scendendo,1
surely,1
sofferire,1
pot,1
meritato,1
erudeli,1
secunda,1
qiosi,1
temera,1
chellebe,1
eegho,1
floris,1
tenpore,1
explained,1
sichome,1
water,1
chonuiene,1
somewhat,1
facts,1
falladire,1
immediate,1
plhalaris,1
arditti,1
eccho,1
rhyming,1
dinuolo,1
eating,1
figliuoli,1
fauriel,1
initial,1
resembling,1
adiroe,1
ffue,1
cavaliere,1
tables,1
veramente,1
salus,1
trattero,1
presentata,1
illione,1
feroci,1
imantanente,1
chonosciamo,1
malvagio,1
charming,1
compilers,1
tornaua,1
misfatto,1
cortesemente,1
teocho,1
reproduced,1
alimali,1
magre,1
ear,1
uinciere,1
glorie,1
lasts,1
sseguitare,1
chominciamento,1
trouo,1
malum,1
monsura,1
domandorono,1
saltare,1
affatichatoci,1
uenturo,1
ins,1
torebbe,1
pigiore,1
lincei,1
lxviii,1
alphabetically,1
laonde,1
meyer,1
dimi,1
salire,1
cittati,1
tomiti,1
romae,1
aquistato,1
mughia,1
sechondo,1
mnassimamente,1
portera,1
vsuolo,1
kind,1
grott,1
turn,1
santo,1
udia,1
casto,1
iy,1
va,1
potresti,1
pappagallo,1
siano,1
distinct,1
vole,1
custodiendi,1
atendere,1
crucio,1
letterarie,1
avian,1
vanzelio,1
puose,1
glory,1
richonosiendola,1
document,1
atare,1
piscabat,1
refer,1
colle,1
ritornero,1
dubitosso,1
back,1
kinds,1
subjects,1
tunis,1
dispregi,1
uolli,1
suchier,1
pecchati,1
bestlaries,1
justifiable,1
extraordinary,1
esser,1
dimostra,1
tenporale,1
