WORDCOUNTS,WEIGHT
ware,2
conventional,2
madden,2
edited,2
fair,2
under,2
liberty,2
ambassadors,2
lament,2
french,2
frederick,2
sometimes,2
noucht,2
christ,2
similarly,2
put,2
release,2
burgundy,2
scholars,2
gawane,2
contemporary,2
considerable,2
observes,2
sayis,2
forms,2
men,2
voyde,2
rounde,2
landis,2
meant,2
necessary,2
deep,2
hawtane,2
controversy,2
syne,2
number,2
day,2
hue,2
admits,2
discovery,2
similarity,2
entirely,2
significant,2
numerous,2
metre,2
oure,2
merit,2
sees,2
eight,2
nevertheless,2
arthurian,2
whoever,2
agreement,2
points,2
ireland,2
accurate,2
historyalle,2
methods,2
aforesaid,2
editors,2
nobody,2
italy,2
figures,2
sword,2
geste,2
george,2
vision,2
tranent,2
hast,2
flare,2
moritz,2
life,2
sweys,2
often,2
wan,2
fall,2
auttour,2
brabent,2
mother,2
types,2
centuries,2
erberi,2
rarely,2
orkney,2
fayn,2
practice,2
following,2
comes,2
observation,2
set,2
belief,2
coincides,2
possessed,2
country,2
ded,2
ratio,2
dunbar,2
seem,2
alle,2
half,2
particularly,2
ar,2
perfectly,2
beginning,2
wilds,2
lawe,2
william,2
investigation,2
warp,2
mony,2
theory,2
problem,2
arborye,2
don,2
agreed,2
translated,2
trees,2
preserved,2
age,2
extracts,2
arthoure,2
became,2
tried,2
step,2
went,2
pight,2
antiquary,2
knights,2
coolly,2
rimes,2
finally,2
qwyte,2
isles,2
although,2
speak,2
summary,2
thousand,2
passages,2
themselves,2
mater,2
syn,2
jason,2
early,2
evidently,2
naverne,2
rhymes,2
commonplace,2
ende,2
difficult,1
laing,1
cw,1
wile,1
done,1
accidents,1
triple,1
doubts,1
page,1
merkene,1
conflicting,1
estate,1
cent,1
names,1
groups,1
lemmans,1
trustworthy,1
till,1
subtile,1
judging,1
realle,1
hosts,1
scathyle,1
undern,1
alone,1
schaft,1
thai,1
persia,1
per,1
mouth,1
wryte,1
wo,1
saved,1
expression,1
armys,1
jews,1
fed,1
syde,1
picked,1
columns,1
wondire,1
regis,1
alees,1
myddes,1
bias,1
compilation,1
candidate,1
genius,1
litus,1
former,1
connandnes,1
guyenne,1
ramsay,1
yrschry,1
endured,1
cadence,1
unlike,1
laid,1
observing,1
combated,1
stirs,1
biographical,1
maze,1
contented,1
arrived,1
entertaining,1
something,1
assume,1
alliteration,1
acquainted,1
result,1
brabande,1
alleged,1
evasion,1
chief,1
helm,1
verdict,1
lesing,1
arms,1
crowne,1
round,1
fabric,1
ruydely,1
deserved,1
swethrik,1
marco,1
scharply,1
sources,1
rekles,1
titles,1
fast,1
pai,1
worldhistory,1
pouste,1
roman,1
serwis,1
ay,1
production,1
artboure,1
embassies,1
originally,1
welter,1
maisterful,1
liche,1
sare,1
bretayne,1
address,1
hire,1
possesses,1
season,1
hyberus,1
turbulent,1
fastening,1
xxi,1
hiber,1
beautiful,1
kent,1
middelert,1
retreat,1
freely,1
departure,1
untrustworthiness,1
supplied,1
xxxiv,1
company,1
allan,1
serwe,1
tradition,1
btk,1
albans,1
desire,1
fulthe,1
enhorilde,1
confusion,1
kneesse,1
differences,1
oper,1
arises,1
shot,1
concludes,1
palerne,1
reneyed,1
worshcpe,1
survey,1
real,1
trifling,1
nil,1
xx,1
gawain,1
fresh,1
describes,1
medilles,1
mind,1
date,1
trouble,1
stand,1
soc,1
reserved,1
normal,1
ours,1
fouchten,1
werkis,1
alike,1
somewhat,1
mowit,1
within,1
contents,1
similarities,1
faucht,1
nearer,1
issue,1
habitual,1
wedez,1
accuracy,1
pense,1
excusable,1
fiery,1
herken,1
philological,1
symbolizing,1
ascribe,1
wryttyn,1
owing,1
task,1
unaware,1
heor,1
adverse,1
translations,1
sought,1
bases,1
mass,1
epystyll,1
saying,1
dynthys,1
dintes,1
hutchon,1
capable,1
herber,1
cantebregge,1
determined,1
kneys,1
mihtis,1
ball,1
slight,1
etc,1
solely,1
folio,1
micht,1
october,1
tha,1
bibliography,1
thay,1
richard,1
vital,1
obvious,1
fine,1
epistle,1
baptise,1
brent,1
west,1
thei,1
uses,1
sakeles,1
cited,1
kyng,1
wedes,1
above,1
undoubtedly,1
spain,1
gothland,1
kinrede,1
letter,1
excusse,1
fragment,1
attract,1
sovereyn,1
wherever,1
plainly,1
li,1
relies,1
human,1
assumes,1
wije,1
homage,1
throughout,1
review,1
schroud,1
germany,1
ony,1
surely,1
discomfyte,1
dying,1
hegesippus,1
bi,1
blast,1
sending,1
heghte,1
normanday,1
resembling,1
orknaye,1
nearly,1
wauerande,1
athelyng,1
comforth,1
de,1
g,1
integral,1
mychtis,1
charming,1
fulle,1
conquerid,1
agreeing,1
brother,1
biheld,1
knighted,1
br,1
scotch,1
issued,1
henalt,1
uniformity,1
kirk,1
cf,1
lechit,1
convention,1
pay,1
dalte,1
unwilling,1
hat,1
turn,1
wakkens,1
perchans,1
elements,1
nor,1
blame,1
deeds,1
barbare,1
times,1
mystic,1
refer,1
amount,1
polo,1
goutland,1
neuir,1
instructions,1
body,1
roungene,1
simplest,1
withe,1
lorde,1
extraordinary,1
wholly,1
iber,1
dates,1
left,1
brackets,1
drives,1
insusanna,1
chaucer,1
honoure,1
estimate,1
glides,1
find,1
helpful,1
outset,1
glastonbury,1
identifications,1
y,1
heven,1
ducheperis,1
slightest,1
communication,1
vice,1
vayne,1
reasdn,1
sun,1
pronowns,1
hondes,1
guide,1
thynge,1
prowes,1
pronounced,1
satisfies,1
gyltles,1
evenly,1
referring,1
scheue,1
leue,1
aim,1
rights,1
fonde,1
zow,1
interesting,1
couride,1
litil,1
confines,1
whose,1
knighthood,1
german,1
testimony,1
purely,1
consonantal,1
ways,1
declaring,1
baythe,1
h,1
edward,1
possession,1
thou,1
ilke,1
ryall,1
fadirs,1
redactions,1
hie,1
insertions,1
deliberately,1
goes,1
opportunity,1
aphetic,1
probability,1
pointedly,1
incomparably,1
connected,1
maundement,1
se,1
archdeacon,1
troybook,1
parts,1
slippery,1
owre,1
pages,1
study,1
worthless,1
extenso,1
tartary,1
dreghe,1
summarized,1
discoveries,1
moreover,1
supposed,1
schoures,1
dayis,1
utterly,1
insistence,1
proving,1
praise,1
thornton,1
sch,1
wiel,1
revising,1
foded,1
established,1
cunnande,1
etymology,1
unconvincing,1
dated,1
eschew,1
clearly,1
proved,1
aulde,1
thirty,1
house,1
renke,1
calendar,1
ihuchown,1
herbergage,1
kar,1
imconcerning,1
unlifelike,1
hyberyus,1
indications,1
cronykil,1
wyled,1
mere,1
mlforte,1
fre,1
furnivall,1
besett,1
odd,1
vp,1
shields,1
martyn,1
mon,1
appear,1
ha,1
qui,1
paragraph,1
contention,1
opening,1
coueris,1
mistranslates,1
remembered,1
identifying,1
viz,1
asserts,1
bearing,1
tharf,1
swessioun,1
nisbet,1
justiciar,1
typical,1
carpe,1
access,1
combinations,1
martyr,1
seven,1
reply,1
artlure,1
festid,1
relate,1
mythical,1
auttouris,1
sensible,1
nere,1
accompany,1
philosophical,1
horse,1
noukir,1
meter,1
craftis,1
fourth,1
waur,1
buttressed,1
brasenose,1
understood,1
informed,1
exactly,1
wales,1
buried,1
purity,1
agreements,1
singing,1
portant,1
produced,1
persons,1
sentence,1
rored,1
tile,1
cannot,1
sovereignty,1
applied,1
excellent,1
lufe,1
grounds,1
hare,1
vivid,1
brwte,1
explain,1
necessities,1
public,1
died,1
frampton,1
cursng,1
ryhull,1
halyly,1
near,1
mivorte,1
phonological,1
briefly,1
irland,1
passed,1
gawan,1
hewys,1
periodical,1
wonde,1
having,1
pronounce,1
commonplaces,1
episode,1
sere,1
ekyt,1
pr,1
wirschip,1
pleyssance,1
curtaissy,1
mysdoynge,1
hang,1
ilis,1
lords,1
fired,1
guess,1
suspicion,1
goutlande,1
realte,1
calls,1
confined,1
related,1
lays,1
recommends,1
caught,1
description,1
pocket,1
agan,1
palle,1
got,1
surrounds,1
gave,1
brynte,1
morris,1
schild,1
jai,1
broad,1
josephus,1
tuk,1
gore,1
mentioning,1
soit,1
knees,1
runs,1
lumbardy,1
argile,1
couettis,1
forces,1
canto,1
justification,1
impyre,1
squeezed,1
bid,1
missions,1
resort,1
lange,1
subdit,1
week,1
freshness,1
makaris,1
attributed,1
towards,1
presumption,1
wndon,1
vertous,1
earth,1
cunnandly,1
nane,1
brettane,1
hee,1
trewage,1
describing,1
thirteenth,1
hardly,1
wished,1
parallelisms,1
roris,1
theos,1
grass,1
le,1
sponsors,1
assemble,1
feasts,1
phrase,1
alkyns,1
night,1
long,1
around,1
troubles,1
assize,1
small,1
dwell,1
heyr,1
plagiarism,1
anteris,1
wenches,1
driving,1
june,1
highly,1
schop,1
mal,1
propyrte,1
folk,1
supposedly,1
presence,1
observe,1
goddess,1
distinguished,1
pavilion,1
usual,1
hely,1
telling,1
impossible,1
sevene,1
parliament,1
error,1
generally,1
haf,1
fortress,1
erroure,1
sea,1
metyr,1
peculiar,1
cycle,1
wakneth,1
value,1
provided,1
finds,1
sheris,1
annex,1
middel,1
coincidences,1
pope,1
herbor,1
monmouth,1
cun,1
relewit,1
overhauling,1
chronological,1
south,1
facunde,1
biset,1
heef,1
quoting,1
eglinton,1
furnished,1
sette,1
minor,1
tyme,1
brutis,1
troop,1
mysterious,1
fortunately,1
serte,1
britain,1
indicative,1
ire,1
rede,1
consists,1
play,1
intended,1
importations,1
return,1
brief,1
fruit,1
merkes,1
renkes,1
swetheryk,1
fayr,1
ledis,1
garden,1
fylth,1
translates,1
boy,1
knychtis,1
turks,1
thourghe,1
suppose,1
echo,1
auttoure,1
discrecion,1
handys,1
criticism,1
withinne,1
interpretation,1
oys,1
ourselves,1
fit,1
addition,1
makes,1
ile,1
advanced,1
instantly,1
corroborated,1
clergy,1
fifth,1
beyii,1
vanishes,1
saint,1
neither,1
salient,1
vows,1
included,1
falls,1
epistill,1
lifis,1
complete,1
manning,1
lord,1
thare,1
battered,1
ed,1
grewit,1
myddaye,1
wrat,1
xxtt,1
rise,1
scheep,1
published,1
euir,1
double,1
fill,1
angel,1
holande,1
eik,1
recall,1
dismissed,1
mediseval,1
strike,1
dawen,1
mark,1
condescending,1
bring,1
spend,1
shelf,1
dcstruction,1
rejoined,1
tremendous,1
added,1
hail,1
trayle,1
hypothecate,1
longer,1
idea,1
sing,1
xii,1
misinterpretation,1
copied,1
unidentified,1
agree,1
documents,1
lindsay,1
als,1
parting,1
together,1
break,1
beg,1
personal,1
ogier,1
imorte,1
sounds,1
everything,1
contends,1
venture,1
prosaic,1
seldom,1
serious,1
zealand,1
puts,1
readers,1
took,1
turpin,1
signifying,1
stanzaic,1
model,1
where,1
road,1
purposes,1
empire,1
evenness,1
armed,1
hyme,1
ryal,1
see,1
answer,1
systyr,1
sped,1
forth,1
explicit,1
stoteyd,1
appropriating,1
mjorte,1
perhaps,1
conjuration,1
reivers,1
greeting,1
defamacionys,1
lombardy,1
grave,1
cayme,1
fodemed,1
swylk,1
embroidered,1
busks,1
lists,1
kep,1
buk,1
sal,1
shaved,1
fight,1
hesitate,1
local,1
honorably,1
dyte,1
credit,1
crown,1
messengers,1
pamphilia,1
investigated,1
vast,1
northumberland,1
father,1
commawndour,1
turkey,1
diligens,1
lete,1
chiefly,1
unquestionably,1
bordowris,1
pistil,1
desert,1
quoth,1
formal,1
region,1
greet,1
including,1
enormous,1
waurs,1
maner,1
strongly,1
judge,1
lestyn,1
birds,1
salvo,1
concern,1
clepen,1
honi,1
grisly,1
brittainy,1
utterance,1
use,1
assumption,1
prynce,1
curyously,1
prysse,1
variation,1
lorne,1
thre,1
vocabulary,1
ideas,1
douchtynes,1
questions,1
identical,1
cathedral,1
examination,1
theire,1
fold,1
curyousse,1
dull,1
dating,1
settez,1
students,1
maid,1
versions,1
futile,1
quotation,1
clear,1
iwastour,1
wyse,1
fyrst,1
stress,1
jlorte,1
talk,1
littratur,1
peter,1
objection,1
sercle,1
general,1
stille,1
hews,1
david,1
yit,1
allowed,1
period,1
everiche,1
summer,1
seuene,1
meit,1
high,1
division,1
dry,1
graduated,1
despise,1
wight,1
gets,1
fal,1
cock,1
preliminaries,1
conclusions,1
random,1
internal,1
nationality,1
flame,1
strandes,1
rancour,1
plumpton,1
reads,1
become,1
mare,1
surgeon,1
sakles,1
examine,1
inglewood,1
structure,1
materialized,1
priests,1
improbable,1
schownttes,1
greece,1
begs,1
southwest,1
gyan,1
sortie,1
delightful,1
throat,1
saw,1
accord,1
lesse,1
sayntis,1
efter,1
ago,1
worthies,1
investigations,1
prestes,1
concluded,1
duplicated,1
separate,1
lucius,1
slike,1
entitled,1
departs,1
assay,1
indication,1
appone,1
cursynge,1
topography,1
schot,1
imply,1
pavilions,1
portly,1
solerhalle,1
composed,1
replied,1
seventeen,1
science,1
bold,1
assert,1
procede,1
selfene,1
five,1
discomfit,1
naturally,1
neods,1
prose,1
pieces,1
select,1
hert,1
foregoing,1
insufficient,1
manly,1
exceptional,1
dai,1
insist,1
lythe,1
wrechyd,1
myghte,1
face,1
ouercomyn,1
remaining,1
linguistical,1
garter,1
orosyus,1
wyncens,1
length,1
compiling,1
sixty,1
sesacne,1
owed,1
payment,1
es,1
unsupported,1
continually,1
argw,1
lattis,1
kings,1
tresson,1
accusative,1
pis,1
fields,1
months,1
ping,1
vow,1
ruydlye,1
gestis,1
brettenede,1
gathered,1
marquis,1
sound,1
chalmers,1
investigate,1
kneos,1
helde,1
earliest,1
mforte,1
poets,1
considered,1
susanmna,1
vastly,1
austria,1
swethrick,1
regularly,1
neglected,1
wandrethe,1
thinking,1
excusacyonys,1
historian,1
heuene,1
series,1
suythfastnes,1
version,1
riming,1
kaghte,1
finest,1
surtees,1
founded,1
tered,1
wilful,1
heathen,1
sondire,1
extensive,1
ever,1
rigidly,1
bukberere,1
eng,1
wayage,1
masses,1
wasps,1
alliterates,1
eleven,1
meat,1
pt,1
henaude,1
wipe,1
bath,1
athenceum,1
scottishman,1
each,1
togedyr,1
scotish,1
literary,1
par,1
nobility,1
december,1
faees,1
confident,1
maorte,1
strende,1
worschep,1
trine,1
sarazenes,1
down,1
argue,1
apparition,1
shred,1
fourmed,1
reale,1
ff,1
enemy,1
uppon,1
catchphrase,1
wyndowes,1
schunte,1
associated,1
odoricus,1
langing,1
pictures,1
past,1
accepts,1
quoted,1
falshed,1
arthouris,1
elders,1
better,1
table,1
renayede,1
latest,1
believed,1
cal,1
couerde,1
realize,1
mordrede,1
proceedings,1
carefully,1
combined,1
burns,1
farand,1
complacently,1
collegge,1
terms,1
wyrchip,1
prefers,1
namely,1
suet,1
making,1
loselle,1
lane,1
wate,1
oyssit,1
loyff,1
proven,1
armies,1
manuscripts,1
flayre,1
heutis,1
writes,1
vpe,1
ripe,1
unnecessary,1
bretenet,1
leaving,1
quhille,1
appropriated,1
delt,1
annexed,1
spere,1
wtastour,1
qwha,1
guesswork,1
property,1
wanton,1
forote,1
jir,1
drev,1
wittis,1
library,1
sondyre,1
sparth,1
fourteen,1
church,1
kevered,1
magnificent,1
folowis,1
outline,1
recommended,1
gud,1
son,1
circumstances,1
peace,1
met,1
conclude,1
altogether,1
langor,1
wrait,1
content,1
press,1
november,1
beloved,1
publishers,1
wrought,1
giving,1
subject,1
assumptions,1
subiet,1
bretan,1
measure,1
extended,1
riche,1
fresland,1
coym,1
wondit,1
evidenced,1
prepared,1
named,1
false,1
burgon,1
danois,1
frappe,1
moderate,1
soft,1
toad,1
governyng,1
dawes,1
youth,1
burglarized,1
gloves,1
editor,1
halfes,1
frere,1
doubting,1
dartis,1
kingdom,1
conditions,1
henaud,1
lovat,1
jew,1
write,1
accept,1
mode,1
lifelike,1
rappings,1
ilkane,1
pleasing,1
pomeri,1
statesman,1
kai,1
green,1
opinions,1
tane,1
states,1
regular,1
conquered,1
variously,1
piece,1
quotes,1
scathell,1
derive,1
hes,1
objections,1
yrschery,1
howling,1
flanderis,1
jiorte,1
anonymous,1
hlistory,1
treats,1
searching,1
wretch,1
substitute,1
assumed,1
valuable,1
fode,1
marke,1
thar,1
c,1
ham,1
succeeded,1
foure,1
agrees,1
delyte,1
texts,1
comma,1
slumbered,1
entire,1
ccracken,1
shaving,1
heir,1
lokes,1
strong,1
thurghe,1
north,1
recent,1
famous,1
successive,1
asked,1
misstatements,1
sen,1
dine,1
gaskoyn,1
augmenter,1
noon,1
thorough,1
els,1
