WORDCOUNTS,WEIGHT
nequitice,1
damor,1
corn,1
re,1
much,1
humani,1
vobiscum,1
jegenwordichede,1
escrita,1
among,1
savi,1
unexpectedly,1
bene,1
justitia,1
col,1
mallem,1
extremam,1
tunc,1
super,1
dine,1
occur,1
judice,1
etres,1
