WORDCOUNTS,WEIGHT
tendency,2
fee,2
note,2
excepted,2
affoord,2
husband,2
rough,2
divergences,2
lives,2
tearing,2
environed,2
borrowings,2
dead,2
education,2
mother,2
enforced,2
instances,2
arme,2
chiding,2
innocent,2
preface,2
mytilene,2
comes,2
must,2
hell,2
manual,2
ever,2
known,2
entry,2
drowned,2
breaking,2
speech,2
burying,2
dashing,2
works,2
evident,2
beginning,2
born,2
reproduce,2
tacklings,2
cause,2
quote,2
add,2
metaphor,2
unnecessary,2
waters,2
suggests,2
art,2
fourteen,2
son,2
careful,2
altered,2
despite,2
subject,2
elizabethan,2
substance,2
fleeting,2
father,2
our,2
named,2
unable,2
submits,2
piracy,2
register,2
joined,2
apostrophe,2
raine,2
comparison,2
searching,2
themselves,2
strong,2
grace,2
recent,2
gold,2
ende,2
starves,1
superstitious,1
rate,1
ayre,1
paralleled,1
accidents,1
accomplish,1
jewels,1
appealed,1
common,1
way,1
princesse,1
concerned,1
indicated,1
prologues,1
populous,1
hesitation,1
suggested,1
till,1
rebell,1
trans,1
yederlandsch,1
affirming,1
considerably,1
introduction,1
mar,1
germany,1
swallow,1
expect,1
needed,1
vivacity,1
confidence,1
properly,1
insertion,1
seruants,1
affection,1
motto,1
unmotivated,1
verb,1
murder,1
quarto,1
easily,1
commonplace,1
conscious,1
notwithstanding,1
darkenesse,1
eminence,1
prosa,1
hair,1
rapture,1
history,1
biographical,1
contented,1
unshaken,1
shouting,1
palpable,1
conjecture,1
charity,1
fires,1
arms,1
test,1
brutal,1
said,1
cast,1
sources,1
titles,1
shipwrecke,1
flavor,1
obeying,1
attempts,1
fingering,1
asso,1
ears,1
worked,1
worlde,1
advanced,1
freely,1
sulphurous,1
comedy,1
dramatically,1
handling,1
book,1
height,1
selfe,1
prop,1
display,1
sundry,1
rewrote,1
drown,1
admittedly,1
borne,1
verbal,1
incident,1
transferred,1
proves,1
composition,1
theorv,1
olympian,1
subsequent,1
feature,1
mind,1
date,1
precisely,1
mottoes,1
eleventh,1
principal,1
robert,1
ours,1
similarities,1
takes,1
existence,1
lest,1
dr,1
rashnesse,1
harking,1
dochter,1
task,1
unconsciously,1
adopts,1
advice,1
primary,1
pub,1
saying,1
rests,1
right,1
retain,1
chapter,1
account,1
prior,1
chest,1
implies,1
marked,1
ball,1
slight,1
hungry,1
powers,1
alter,1
october,1
fittest,1
obvious,1
doth,1
leon,1
taking,1
nimble,1
variations,1
say,1
gracefull,1
uncertain,1
researches,1
rochelle,1
likenesses,1
mundane,1
undoubtedly,1
moltzer,1
fragment,1
holland,1
patterne,1
juno,1
exist,1
labor,1
nurse,1
oldenburg,1
savour,1
thus,1
therein,1
dew,1
boult,1
mine,1
facts,1
understand,1
illustrates,1
resembling,1
flashes,1
curse,1
interest,1
regarded,1
equalls,1
adopted,1
envy,1
occurs,1
condescension,1
cleon,1
clumsily,1
barrier,1
jewel,1
admitted,1
unwilling,1
forced,1
refuses,1
inserted,1
destroyed,1
keep,1
altistrates,1
amount,1
back,1
marriage,1
body,1
ondronicus,1
difficulty,1
displeasure,1
minus,1
compared,1
surges,1
twice,1
mistress,1
powerfull,1
weight,1
y,1
obscure,1
thorow,1
reveale,1
holde,1
spite,1
dear,1
delivered,1
cites,1
glad,1
artes,1
lesser,1
reft,1
steps,1
keepe,1
hero,1
disposed,1
reioyce,1
york,1
raptures,1
deviations,1
german,1
air,1
brows,1
thanketh,1
motivation,1
rushing,1
forestalled,1
main,1
absent,1
happily,1
declaring,1
thereat,1
nonsense,1
loosing,1
edward,1
excerpts,1
sort,1
square,1
twill,1
represented,1
overwhelm,1
parents,1
arm,1
robs,1
colorless,1
pentapolis,1
connected,1
loses,1
kiss,1
similar,1
travels,1
reprinting,1
strange,1
avaunt,1
pages,1
study,1
illustrations,1
boyle,1
dolcera,1
goodnesse,1
wash,1
performe,1
finer,1
eyelids,1
maiden,1
les,1
organization,1
established,1
familiar,1
literary,1
helicanus,1
bit,1
branch,1
proved,1
elsewhere,1
unimportant,1
thirty,1
imitation,1
glorious,1
instrument,1
differs,1
frequently,1
facsimile,1
ignoble,1
incorrectly,1
neat,1
four,1
commonly,1
soules,1
superior,1
crimerather,1
storm,1
followed,1
generally,1
definite,1
consequence,1
cost,1
yes,1
viper,1
internal,1
escapes,1
joyned,1
pity,1
hot,1
perceive,1
qui,1
opening,1
herald,1
fortunes,1
heavenly,1
entered,1
search,1
strength,1
joy,1
unconstant,1
thine,1
seven,1
entreats,1
demands,1
endeavor,1
eat,1
diuers,1
brothels,1
further,1
outset,1
skilfully,1
furthermore,1
vile,1
traits,1
equal,1
silence,1
sentence,1
meet,1
wherein,1
suffered,1
handled,1
safe,1
record,1
sport,1
perform,1
dismall,1
near,1
briefly,1
because,1
tride,1
commonplaces,1
competent,1
revealed,1
compassing,1
durst,1
hung,1
publish,1
appeals,1
preferred,1
nine,1
spy,1
unless,1
explains,1
marvel,1
correctly,1
comment,1
knight,1
description,1
ten,1
got,1
insert,1
year,1
genuine,1
sorrow,1
laurence,1
older,1
cloude,1
fail,1
during,1
place,1
briefer,1
thereafter,1
device,1
nativitie,1
doors,1
unscissared,1
away,1
member,1
novels,1
showing,1
shakespearean,1
gently,1
doubtful,1
strengthened,1
universally,1
rendered,1
sink,1
sprang,1
retaliated,1
tone,1
rolfe,1
strict,1
sense,1
level,1
hard,1
corresponds,1
anger,1
recanted,1
insoluble,1
recast,1
suggest,1
stage,1
next,1
warrant,1
sharp,1
midst,1
admired,1
vilely,1
night,1
invention,1
het,1
spanish,1
pain,1
knives,1
unrecording,1
grow,1
transfer,1
miserably,1
eclipse,1
hatefull,1
portions,1
latest,1
ander,1
coast,1
wisely,1
satirical,1
throwne,1
when,1
disconnected,1
sincke,1
plausible,1
frequenter,1
crime,1
searches,1
provided,1
preliminary,1
finds,1
thunders,1
miserable,1
undesirable,1
dickens,1
promising,1
seemed,1
champion,1
subsequently,1
appeal,1
sidney,1
f,1
girl,1
braunch,1
maiesties,1
saga,1
incredible,1
various,1
sforsa,1
noble,1
bringing,1
tyred,1
faithfulness,1
armours,1
short,1
indeed,1
revival,1
bereft,1
unconscious,1
nearly,1
breath,1
acterization,1
whatever,1
skilful,1
judgment,1
says,1
presently,1
standing,1
bastard,1
wind,1
selection,1
cleopatra,1
chronicle,1
apolonius,1
quenched,1
violence,1
reference,1
excessively,1
prof,1
wiredrawn,1
makes,1
happened,1
corrupt,1
den,1
thaisa,1
under,1
windows,1
fifth,1
perceived,1
clarified,1
ancient,1
cased,1
bind,1
liberty,1
peece,1
performed,1
sinne,1
contempt,1
illustrated,1
scraps,1
goodness,1
noted,1
speaking,1
picture,1
dion,1
canst,1
double,1
lee,1
diary,1
appollonius,1
law,1
omission,1
lapse,1
power,1
stated,1
strike,1
purely,1
goodes,1
ask,1
printing,1
added,1
generously,1
dearest,1
lack,1
admit,1
deafening,1
head,1
perceptible,1
agree,1
discent,1
choice,1
pretty,1
time,1
harp,1
hear,1
john,1
omitted,1
granting,1
everything,1
remain,1
contemporary,1
venture,1
golden,1
joys,1
dramas,1
historye,1
external,1
simple,1
rebuke,1
devil,1
forms,1
enough,1
performances,1
ground,1
shipwreck,1
remarkable,1
alitle,1
blount,1
soften,1
execution,1
armed,1
verbatim,1
see,1
hides,1
forth,1
necessary,1
material,1
sh,1
gash,1
belief,1
mercy,1
style,1
booksellers,1
gives,1
counterpart,1
streets,1
gladly,1
revisions,1
day,1
ibid,1
windes,1
antony,1
thousands,1
grounds,1
excerpt,1
mean,1
extended,1
discussion,1
success,1
examples,1
chiefly,1
bear,1
wretched,1
gower,1
rudeliest,1
seen,1
vexed,1
impious,1
distinctly,1
coffin,1
previously,1
sixth,1
apology,1
machus,1
herself,1
individuality,1
honorable,1
darcknes,1
waste,1
use,1
impassable,1
rudely,1
assume,1
submitted,1
pleasure,1
iohn,1
chosen,1
full,1
improvements,1
lyre,1
nevertheless,1
netherlands,1
armes,1
maid,1
proove,1
beene,1
bavine,1
clear,1
discovered,1
royalty,1
tyro,1
clouds,1
op,1
express,1
language,1
ere,1
definitely,1
ienry,1
brass,1
wilkinsshakspere,1
essay,1
lady,1
retrograde,1
times,1
fragments,1
allowed,1
leonine,1
summer,1
parts,1
played,1
throwen,1
feare,1
filled,1
wttlins,1
vespacia,1
hangs,1
imagination,1
never,1
thief,1
labour,1
qualities,1
imaginative,1
allusion,1
become,1
successors,1
sight,1
overcome,1
xvi,1
excusing,1
effect,1
schollers,1
assigning,1
soc,1
piqued,1
fancied,1
equivalent,1
haven,1
lesse,1
lang,1
demaunded,1
diana,1
inferior,1
vain,1
mlarriage,1
opinions,1
reluctant,1
separate,1
boordes,1
dealing,1
entitled,1
things,1
departs,1
indication,1
mistris,1
devote,1
rebel,1
dreadful,1
thats,1
belonged,1
wisdom,1
fairly,1
bold,1
popularity,1
five,1
naturally,1
testing,1
untied,1
suggestive,1
unwarranted,1
reasonable,1
begin,1
contraction,1
attitude,1
bare,1
dragged,1
garbled,1
independence,1
becomes,1
referred,1
erbear,1
detailed,1
force,1
worse,1
invloed,1
banckside,1
legend,1
requests,1
deals,1
saiest,1
delicacy,1
excluding,1
responsible,1
blood,1
henslowe,1
discernible,1
mortality,1
pue,1
chamber,1
undramatic,1
types,1
boord,1
sweetness,1
arts,1
equalles,1
considered,1
door,1
detail,1
burned,1
share,1
curious,1
arte,1
fifteen,1
faithfulnesse,1
mentioned,1
vowing,1
adjoining,1
struck,1
eate,1
pace,1
eng,1
theme,1
satisfactory,1
ll,1
quotes,1
besides,1
calamity,1
offers,1
dedicatory,1
command,1
bright,1
particulars,1
historie,1
crowds,1
quench,1
vertue,1
sure,1
tongue,1
pentapolitanes,1
different,1
worth,1
believe,1
best,1
unknown,1
appendix,1
half,1
regard,1
foundation,1
unsparing,1
particularly,1
er,1
brothers,1
replyed,1
reproduces,1
bordes,1
obviously,1
ff,1
enemy,1
goods,1
attractions,1
twee,1
sailor,1
better,1
hint,1
stature,1
lawe,1
purchase,1
shippes,1
affirm,1
settled,1
cheapen,1
form,1
list,1
making,1
particular,1
noticeable,1
willingnesse,1
statement,1
mere,1
citty,1
minde,1
repulsive,1
unwise,1
consisting,1
unfavorable,1
yield,1
balance,1
agreed,1
unscisserd,1
graceful,1
infant,1
tempest,1
kindled,1
popular,1
knot,1
outline,1
eene,1
alterations,1
occasionally,1
mod,1
given,1
introduced,1
city,1
collaborated,1
riddle,1
easy,1
wheres,1
die,1
tried,1
ignorant,1
feeds,1
confronted,1
charitie,1
hap,1
think,1
comprised,1
refutation,1
drive,1
prepared,1
puritan,1
pray,1
shores,1
lodged,1
until,1
argument,1
touch,1
lists,1
disappear,1
advent,1
knights,1
lately,1
samuel,1
tooneel,1
motives,1
wtilkins,1
glorify,1
parallels,1
brain,1
although,1
touches,1
realism,1
ye,1
shorthand,1
green,1
bereave,1
smaller,1
states,1
effects,1
piece,1
attempted,1
extremely,1
remains,1
dramatization,1
ships,1
roughly,1
showed,1
dissent,1
offered,1
distresse,1
quoth,1
iewel,1
selven,1
gosson,1
valuable,1
certainty,1
nativity,1
damned,1
thing,1
supply,1
johnson,1
inconclusive,1
syn,1
characters,1
overboard,1
observed,1
famous,1
curtesie,1
virtue,1
building,1
quitted,1
mock,1
retains,1
acquitted,1
plancke,1
close,1
tragic,1
vividly,1
evidently,1
richly,1
intreate,1
