WORDCOUNTS,WEIGHT
waited,1
go,1
garnyssche,1
sharpe,1
mostly,1
appropriation,1
oreb,1
fathers,1
sussex,1
tograms,1
utnhappily,1
cesar,1
car,1
estate,1
reporte,1
cent,1
commentary,1
toures,1
praised,1
critical,1
career,1
harl,1
disguising,1
college,1
determine,1
worthy,1
operantes,1
dissolution,1
prelacy,1
prelacie,1
bosworth,1
commendacyoun,1
per,1
told,1
visitation,1
large,1
manye,1
shoulders,1
archbishop,1
hangynge,1
identify,1
tend,1
syllables,1
referring,1
anno,1
alive,1
narrenschiff,1
dart,1
true,1
prince,1
fray,1
seq,1
completely,1
modern,1
onfirmed,1
howse,1
ms,1
overlook,1
protection,1
position,1
bowe,1
cales,1
wthy,1
aray,1
enumeration,1
something,1
alliteration,1
peccata,1
meaningless,1
amongst,1
conjecture,1
collen,1
leads,1
hornes,1
common,1
nobility,1
cast,1
t,1
wrong,1
specifically,1
every,1
wenches,1
certainly,1
repeatedly,1
preceding,1
mundy,1
exaggerated,1
originally,1
ii,1
reticence,1
give,1
nulla,1
feeling,1
rede,1
thyng,1
might,1
xxi,1
pratynge,1
worlde,1
official,1
prt,1
bitten,1
words,1
friendly,1
pynson,1
divinity,1
comparatively,1
tutor,1
book,1
scholia,1
asketh,1
tradition,1
twenty,1
belong,1
royall,1
assertion,1
suggesting,1
together,1
reasons,1
confusion,1
helle,1
gouerne,1
able,1
transferred,1
proves,1
verrey,1
personages,1
certayne,1
boke,1
expense,1
winkyng,1
vices,1
real,1
concealment,1
acheron,1
somewhat,1
deliberaltely,1
last,1
lv,1
trouble,1
chanced,1
classified,1
reading,1
everyone,1
dominari,1
laie,1
bridgett,1
ad,1
coulde,1
ernest,1
wrytyng,1
fortune,1
golde,1
forthcoming,1
renowne,1
amorous,1
plain,1
erle,1
styx,1
starres,1
ithe,1
adversus,1
beard,1
iue,1
turrettes,1
realme,1
killed,1
rests,1
march,1
bjysshoppes,1
changed,1
leisurely,1
chapter,1
magnificent,1
howard,1
lifetime,1
brant,1
genuine,1
rruthall,1
inevitable,1
dared,1
assure,1
lauryat,1
renowned,1
aukland,1
cnflict,1
insight,1
doth,1
hawkes,1
prophesying,1
point,1
scorn,1
consequent,1
far,1
indicating,1
selecting,1
conception,1
cited,1
opprobria,1
kyng,1
thynkynge,1
julynovember,1
removes,1
rastall,1
inventory,1
simplicitee,1
seria,1
human,1
salmane,1
goo,1
accuracy,1
reputation,1
iohnn,1
bent,1
surrounded,1
inpryntyd,1
september,1
assumes,1
xxiii,1
hangings,1
g,1
corner,1
heroines,1
forgotten,1
ability,1
edifice,1
besy,1
adopted,1
sene,1
afford,1
heightened,1
application,1
indorsed,1
abiured,1
learning,1
forced,1
kind,1
cases,1
undred,1
wander,1
establishments,1
iros,1
speculacyon,1
statesmanship,1
te,1
remarking,1
contrary,1
dyreete,1
simplest,1
lorde,1
peculiarity,1
houses,1
bydene,1
quene,1
unintelligible,1
ecclesiastical,1
chaucer,1
truly,1
find,1
y,1
drawn,1
treatinge,1
coltin,1
tunnynge,1
corrected,1
vice,1
fabulis,1
throng,1
guard,1
occasion,1
conueyed,1
weakness,1
influence,1
master,1
bullein,1
tzetzes,1
mecum,1
grasp,1
burnyng,1
rights,1
loyal,1
moy,1
explanations,1
authority,1
enhancing,1
spirituall,1
urged,1
fleet,1
amicare,1
played,1
unhappily,1
iuber,1
riddles,1
obtuseness,1
identification,1
zeb,1
quaked,1
dilemma,1
subjected,1
aimed,1
gasquet,1
arising,1
walshemannys,1
restlesse,1
nonsense,1
mean,1
tyrlowe,1
johannes,1
parde,1
probability,1
eight,1
intermission,1
similar,1
frangit,1
wyth,1
sacrificed,1
thru,1
parts,1
overdone,1
locher,1
vnycornes,1
sanctuary,1
shote,1
flegiton,1
feel,1
xxx,1
allegorical,1
galeratum,1
extremes,1
fortia,1
gorgeously,1
jargon,1
glasse,1
thought,1
means,1
goodly,1
suppression,1
circulated,1
marks,1
consider,1
feriman,1
entry,1
jocis,1
invective,1
levelled,1
storyes,1
sum,1
driven,1
alluded,1
contemporaries,1
excitement,1
caparisoned,1
differs,1
undated,1
nephanda,1
most,1
show,1
suryously,1
infernal,1
powerful,1
manuscripts,1
palpitatingly,1
putting,1
bydd,1
method,1
amount,1
solve,1
attendants,1
vp,1
opinion,1
suggested,1
waye,1
deseruyd,1
wrang,1
rydynge,1
veil,1
mismanaged,1
royal,1
frownyng,1
publishe,1
endow,1
remembered,1
based,1
dowpatus,1
tyrly,1
kinge,1
meauties,1
asserts,1
purport,1
conservative,1
hands,1
traditionally,1
typical,1
richmond,1
item,1
shaven,1
wyti,1
allegorically,1
out,1
crowd,1
demands,1
tells,1
kalendis,1
swearde,1
talys,1
ioy,1
suits,1
aboute,1
punishment,1
further,1
equally,1
thoman,1
understood,1
litteratus,1
ccccc,1
afforded,1
feuer,1
persons,1
purchased,1
detecting,1
duplicates,1
placed,1
verse,1
justifies,1
questione,1
patent,1
refuge,1
goos,1
public,1
duly,1
sacrifice,1
resuce,1
near,1
expressions,1
transcription,1
torn,1
well,1
daupatus,1
tack,1
skeltons,1
none,1
having,1
r,1
correctly,1
revealed,1
rum,1
hung,1
sporte,1
vse,1
writers,1
daunced,1
voted,1
repetition,1
counterfettis,1
brought,1
bullatus,1
london,1
purpose,1
woli,1
example,1
decembris,1
stares,1
anew,1
comment,1
lycaonta,1
its,1
riuers,1
imjuria,1
practically,1
describe,1
omnibus,1
dignitee,1
broad,1
envoy,1
crowe,1
xiiiio,1
prelate,1
unmistakable,1
actually,1
eighit,1
halles,1
workes,1
swift,1
anmadversons,1
editi,1
illustrative,1
saied,1
endorsed,1
showing,1
sente,1
pravare,1
lautre,1
yere,1
parum,1
lips,1
errors,1
either,1
hymselfe,1
countrynge,1
change,1
wholesale,1
tuke,1
running,1
solution,1
least,1
speght,1
grafted,1
correct,1
buylding,1
hard,1
field,1
love,1
myrth,1
next,1
clothes,1
foly,1
apocryphal,1
quite,1
event,1
perished,1
around,1
family,1
accuse,1
pours,1
characteristics,1
barres,1
ignore,1
june,1
churchl,1
jesu,1
benignitee,1
olde,1
sey,1
coast,1
wisely,1
customary,1
generally,1
bilney,1
mancyons,1
proper,1
paid,1
notice,1
appropriate,1
lore,1
newly,1
computation,1
provided,1
helyn,1
avoid,1
clowt,1
defended,1
kente,1
led,1
frenche,1
riddle,1
matter,1
incredible,1
absence,1
rome,1
spelled,1
laurel,1
mysterious,1
namyd,1
brian,1
peaselesse,1
blessed,1
damna,1
bothe,1
inferential,1
novembris,1
nearly,1
female,1
exception,1
cared,1
object,1
gentylwomen,1
july,1
above,1
echoing,1
says,1
hathe,1
couvert,1
indignation,1
aeternum,1
ware,1
sprong,1
mmemorial,1
mediator,1
single,1
omits,1
convictions,1
about,1
once,1
oxford,1
criticism,1
cornme,1
cloute,1
portrayed,1
pompey,1
mittit,1
preposycyon,1
pp,1
veiled,1
bodyes,1
lycaon,1
berdat,1
god,1
elephants,1
us,1
mannes,1
syt,1
compiled,1
parte,1
nuns,1
home,1
nat,1
watson,1
supra,1
shaked,1
gairdner,1
friedrich,1
nmieux,1
ladyes,1
al,1
disticehons,1
requyreth,1
people,1
pompeyus,1
lansdown,1
quis,1
konnyng,1
paul,1
attacks,1
sometimes,1
stating,1
procured,1
put,1
printing,1
brode,1
gentle,1
erasmus,1
shows,1
lack,1
esar,1
unprecedented,1
limit,1
coincidence,1
recurrent,1
misinterpretation,1
frostie,1
documents,1
reasoning,1
break,1
new,1
gravia,1
contemporary,1
popagay,1
inherently,1
man,1
fragments,1
external,1
rummyng,1
took,1
merie,1
tales,1
chambres,1
increases,1
garlantes,1
manner,1
secular,1
peccabis,1
antadvros,1
accepted,1
income,1
non,1
sensual,1
answer,1
vpon,1
forth,1
perhaps,1
belief,1
thnnes,1
faukes,1
installments,1
penne,1
style,1
explicitly,1
meditacyon,1
degree,1
paule,1
sir,1
original,1
seni,1
boures,1
classes,1
quayre,1
collecting,1
divided,1
numeral,1
rulers,1
chaucers,1
discovery,1
flodden,1
bear,1
locate,1
creep,1
formal,1
churchman,1
owe,1
wherfore,1
retains,1
lowe,1
heaved,1
enthroned,1
omit,1
host,1
entirely,1
waste,1
use,1
stretchynge,1
sold,1
accession,1
additions,1
refers,1
kindeled,1
causes,1
paruum,1
band,1
stabit,1
ioforth,1
bitter,1
commandment,1
nothing,1
individuals,1
cathedral,1
chosen,1
involves,1
described,1
cholour,1
versions,1
substitutes,1
moral,1
importance,1
kele,1
language,1
decorated,1
peter,1
objection,1
epigrams,1
august,1
held,1
eve,1
times,1
allowed,1
receipt,1
period,1
vitulus,1
piller,1
inquitatem,1
feare,1
accurate,1
offense,1
dialogue,1
margin,1
comin,1
sarazyn,1
namelys,1
seboyar,1
bishops,1
article,1
strydynge,1
resenting,1
relation,1
fresshe,1
exactly,1
spenser,1
abbh,1
probably,1
upo,1
arrident,1
palles,1
institution,1
concilio,1
hotte,1
lang,1
political,1
sole,1
canterbury,1
applies,1
trifels,1
translator,1
mss,1
bee,1
becket,1
olyphantes,1
hawke,1
bells,1
consists,1
fifty,1
ryche,1
aid,1
today,1
note,1
besene,1
recall,1
islip,1
bold,1
popularity,1
unsafe,1
chance,1
cuenyauns,1
suggestive,1
prose,1
pieces,1
unwarranted,1
reasonable,1
celebration,1
attitude,1
attacking,1
pestilence,1
referred,1
watching,1
lost,1
army,1
seen,1
relations,1
itself,1
bears,1
faute,1
render,1
flours,1
norwich,1
hopelessly,1
remaining,1
recognize,1
tee,1
premonstratensian,1
methods,1
furthered,1
doughty,1
extra,1
construction,1
analysis,1
wherof,1
blood,1
less,1
dead,1
summoned,1
endure,1
types,1
centuries,1
elder,1
get,1
aesopi,1
face,1
ambridge,1
intrude,1
enymye,1
fac,1
walles,1
pso,1
charon,1
founders,1
shuld,1
sections,1
school,1
obs,1
proof,1
cupids,1
sketches,1
theyr,1
fifteen,1
liked,1
bachelaratus,1
ouer,1
unles,1
series,1
conclusion,1
unicorns,1
tapestry,1
dyana,1
simply,1
erithe,1
surray,1
known,1
marinum,1
satisfactory,1
palace,1
intensely,1
cooled,1
endangered,1
regibus,1
alternative,1
clement,1
moste,1
phrasing,1
droyn,1
troy,1
forty,1
colophon,1
litell,1
trone,1
aleautis,1
bolce,1
refused,1
parys,1
tongue,1
worth,1
xliii,1
december,1
interested,1
patronized,1
best,1
down,1
punished,1
kayser,1
xxxiiii,1
luther,1
heavy,1
englische,1
report,1
salamon,1
iii,1
offend,1
doune,1
obviously,1
perfectly,1
infer,1
hoos,1
enlightened,1
historical,1
section,1
literatus,1
outrage,1
chares,1
places,1
person,1
justify,1
satte,1
ladies,1
supporte,1
william,1
born,1
defending,1
purchase,1
mvianners,1
virulentum,1
terms,1
form,1
namely,1
lege,1
making,1
supports,1
varying,1
character,1
mercyful,1
males,1
suspicions,1
passed,1
treachery,1
zn,1
nowe,1
interval,1
loved,1
wyt,1
zur,1
her,1
rhyme,1
cupyde,1
withstandinge,1
rycharde,1
divide,1
thilmmel,1
information,1
emblematic,1
parcels,1
wanton,1
suggests,1
crimina,1
misunderstood,1
fourteen,1
middle,1
popular,1
burden,1
remember,1
son,1
preserved,1
mod,1
scolers,1
booke,1
peace,1
attached,1
november,1
montreuil,1
mayor,1
buy,1
fatall,1
sitting,1
whibley,1
mete,1
immaterial,1
presupposes,1
appointed,1
ranks,1
evidenced,1
aims,1
writing,1
aspect,1
charitee,1
among,1
named,1
enthusiasm,1
whereupon,1
ure,1
spring,1
englishman,1
invasion,1
julius,1
cambridge,1
average,1
unexpectedly,1
copies,1
finding,1
mirth,1
xecutors,1
mayoralty,1
kynge,1
national,1
jew,1
cankered,1
effecte,1
melius,1
depressing,1
instead,1
picta,1
reg,1
convocation,1
statesman,1
d,1
semely,1
confiscated,1
staying,1
yong,1
autumn,1
writer,1
calais,1
piece,1
circulating,1
ging,1
posterity,1
ryde,1
beestes,1
bayham,1
reformation,1
canons,1
specific,1
news,1
arras,1
frans,1
fol,1
thynges,1
themselves,1
wyndowes,1
diebus,1
intimates,1
protege,1
avowed,1
dominus,1
composing,1
bounds,1
abandoned,1
souls,1
immediately,1
tii,1
rekenyng,1
triumphes,1
reseruyd,1
detriment,1
virtue,1
frende,1
meeting,1
bloudie,1
built,1
transposing,1
major,1
occur,1
richly,1
ende,1
