WORDCOUNTS,WEIGHT
serh,4
ascun,4
masimo,4
du,4
cason,4
trover,4
cosi,4
deman,4
loi,4
cela,4
tal,4
u,4
besant,4
dise,4
toi,4
tuti,4
soto,4
g,4
cf,4
dont,4
sages,4
ai,4
alberger,4
corrected,4
qo,4
cort,4
nos,4
vestre,4
presenta,4
lu,4
mer,4
voit,4
gevo,4
mun,4
trati,4
vivant,4
line,4
retorner,4
soit,4
enperer,4
tenir,4
talent,4
st,4
fusi,4
nesun,4
perdon,4
ire,4
above,4
contra,4
gent,4
fois,4
aloit,4
segnur,4
apela,4
but,4
cristian,4
aga,4
tuta,4
present,4
demander,4
mort,4
omo,4
veent,4
preterite,4
preson,4
guarde,4
trenta,4
mener,4
morir,4
aider,4
mil,4
sage,4
note,4
poit,4
goiant,4
not,4
vole,4
braier,4
from,4
mia,4
fust,4
faites,4
entro,4
tanto,4
avanti,4
farb,4
sie,4
ait,4
dever,4
c,4
vite,4
dos,4
garloto,3
galon,3
avl,3
dolant,3
comandie,3
envoia,3
accent,3
conpagnon,3
for,3
varloto,3
eser,3
ami,3
voia,3
dir,3
ager,3
averoit,3
somer,3
quelo,3
novela,3
enter,3
inserted,3
renoiar,3
traito,3
fm,3
brackets,3
doto,3
bandon,3
falcon,3
ven,3
mervile,3
romania,3
deist,3
pasion,3
ili,3
macometo,3
ela,3
poi,3
vene,3
parola,3
donde,3
fare,3
perdoner,3
follow,3
doter,3
conpagnie,3
lor,3
averh,3
voloir,3
petito,3
aorer,3
hoster,3
ocli,3
oldi,3
soi,3
sajes,3
perdone,3
mior,3
croir,3
senpre,3
avez,3
karlon,3
dapois,3
serb,3
bailie,3
meio,3
viver,3
niant,3
avent,3
tanta,3
tanfur,3
aporter,3
sago,3
diner,3
second,3
voir,3
brando,3
demorer,3
ert,3
poiist,3
dire,3
loer,3
agolan,3
orlandino,3
sui,3
fara,3
peon,3
honor,3
manger,3
roi,3
porte,3
ron,3
esient,3
avoer,3
lion,3
entil,3
volent,3
oil,3
dota,3
intent,3
talant,3
forment,3
poroit,3
destrer,3
fer,3
avi,3
asenbler,3
mantenant,3
pro,3
poco,3
baron,3
lasa,3
seno,3
arme,3
liger,3
ancora,3
carloto,3
angi,3
preso,3
berta,3
sper,3
farl,3
prima,3
honorer,3
quest,3
reengon,3
oltra,3
jorno,3
bailer,3
spea,3
ost,3
segurament,3
bran,3
toti,3
at,2
og,2
vegu,2
moro,2
done,2
ennoiamant,2
mis,2
oie,2
ovrer,2
they,2
oiant,2
argant,2
lainer,2
schachi,2
ti,2
gesto,2
trevigant,2
diable,2
lower,2
first,2
osto,2
marco,2
guar,2
venice,2
vascun,2
demanda,2
cager,2
finer,2
justisier,2
follows,2
tenoit,2
faren,2
mai,2
tros,2
enpresoner,2
faga,2
toto,2
gentil,2
some,2
ferant,2
comant,2
palafroi,2
tristor,2
traison,2
wherever,2
spese,2
demanes,2
fie,2
baronie,2
adonc,2
pople,2
nostra,2
irer,2
dame,2
dainois,2
sego,2
amo,2
conter,2
tral,2
doia,2
ira,2
gil,2
resolutions,2
gorno,2
soia,2
may,2
via,2
fort,2
abbreviation,2
mercie,2
estor,2
aube,2
fago,2
recreent,2
secorer,2
bergognon,2
corent,2
entant,2
leave,2
donois,2
termen,2
demorb,2
dira,2
corer,2
lairon,2
les,2
ital,2
frequently,2
auba,2
cost,2
foi,2
mo,2
qualche,2
congeo,2
veistes,2
cosl,2
contraster,2
goveno,2
amer,2
filo,2
lent,2
ger,2
muler,2
engonbrer,2
paiire,2
verse,2
xiv,2
prender,2
doner,2
oncir,2
quer,2
durb,2
marie,2
brandi,2
faire,2
bagaler,2
even,2
degh,2
dolent,2
paser,2
parle,2
gogo,2
traii,2
dal,2
nasu,2
sofrir,2
pan,2
lange,2
this,2
mester,2
ist,2
oriant,2
sorte,2
coltel,2
floriamon,2
posan,2
jesu,2
traitor,2
distinguished,2
poso,2
damisel,2
vent,2
corse,2
contralie,2
pot,2
enganer,2
seemed,2
malora,2
daria,2
pavie,2
avenant,2
macaire,2
pega,2
salvi,2
cros,2
cler,2
saoler,2
ro,2
these,2
published,2
meesme,2
croire,2
legro,2
also,2
polmon,2
vestro,2
proier,2
rager,2
pesimo,2
dites,2
nian,2
beruer,2
forms,2
men,2
crego,2
seroit,2
faroie,2
guierdon,2
pener,2
fio,2
carne,2
ensement,2
pendent,2
asa,2
esiant,2
veoir,2
grandi,2
guant,2
which,2
quatro,2
conseler,2
man,2
lonbardie,2
entrer,2
baiver,2
presan,2
guarni,2
homes,2
ge,2
primer,2
dona,2
aiist,2
sclavon,2
oldl,2
enf,2
senter,2
normant,2
vin,2
primeran,2
onqua,2
tenpo,2
moine,2
lora,2
donoit,2
indicate,2
porpenser,2
fila,2
defor,2
pena,2
valisant,2
when,2
ie,2
demande,2
torment,2
ongis,2
following,2
durendarda,2
inperaor,2
fran,2
mac,2
here,2
over,2
avera,2
onipotent,2
cui,2
cento,2
agraer,2
gurer,2
priser,2
form,2
curtane,2
porta,2
aragon,2
fose,2
poems,2
folios,2
pain,2
die,2
sevrer,2
adoro,2
comenga,2
presant,2
our,2
jor,2
ancor,2
frangeis,2
aora,2
eler,2
ani,2
rendu,2
asegurer,2
jamais,2
colo,2
apant,2
tene,2
siant,2
digh,2
ardia,2
celu,2
major,2
fir,1
plurason,1
parlbe,1
pais,1
voiant,1
vont,1
torni,1
declension,1
croit,1
autres,1
donar,1
frustd,1
arenoier,1
gele,1
pur,1
benele,1
arotent,1
phil,1
serpent,1
nlger,1
names,1
vienna,1
apertinant,1
dolie,1
verger,1
guarnie,1
desenor,1
sii,1
sola,1
njseil,1
guari,1
conmengo,1
saces,1
guaagni,1
gargon,1
fari,1
partie,1
chi,1
conmenga,1
referring,1
anno,1
olsast,1
deiist,1
library,1
ferir,1
prenda,1
segner,1
milone,1
compilation,1
modern,1
gamai,1
sberna,1
averb,1
vivo,1
faria,1
secor,1
ensenie,1
palentie,1
before,1
comange,1
tut,1
pie,1
estant,1
pase,1
mesaqo,1
malie,1
antesor,1
file,1
akaro,1
round,1
rende,1
gir,1
regevu,1
unabbreviated,1
either,1
that,1
hence,1
dovoit,1
labor,1
pods,1
autrer,1
incarger,1
anblant,1
aportera,1
taken,1
jupiter,1
longa,1
handschriften,1
might,1
metal,1
entrar,1
celle,1
font,1
laird,1
all,1
j,1
saz,1
seems,1
labials,1
editions,1
tra,1
talan,1
words,1
pedon,1
nasal,1
other,1
altru,1
sablon,1
persan,1
paiira,1
erant,1
lasez,1
acordamant,1
roland,1
franc,1
besgore,1
mendo,1
gregnor,1
restoremant,1
xiii,1
puelent,1
mussafla,1
vergilio,1
corega,1
entarder,1
vestimant,1
certan,1
last,1
seri,1
ak,1
proenga,1
gant,1
longament,1
reading,1
venge,1
verith,1
menager,1
istolia,1
system,1
frate,1
cavi,1
mandari,1
larmoia,1
dura,1
dialect,1
confo,1
calge,1
perdona,1
ug,1
gel,1
imperer,1
iv,1
sagh,1
iror,1
amina,1
guardon,1
nvoion,1
nomenange,1
possible,1
greg,1
brant,1
altrui,1
ensemant,1
paon,1
oblier,1
vergen,1
slight,1
october,1
rustiga,1
occupy,1
bataile,1
mater,1
x,1
muer,1
trata,1
savrds,1
indicating,1
bottom,1
remenbrava,1
representing,1
conseio,1
veez,1
crox,1
beneath,1
letter,1
donoier,1
seria,1
respondere,1
della,1
saco,1
clami,1
sperange,1
spagne,1
renoids,1
que,1
repolsa,1
casamant,1
parlez,1
accuracy,1
cristianie,1
such,1
atant,1
trosqua,1
since,1
prendent,1
seres,1
trall,1
brusbant,1
tables,1
enfent,1
palds,1
curava,1
aus,1
molton,1
manda,1
trair,1
pier,1
camina,1
savoir,1
arle,1
noit,1
alfaris,1
vegando,1
entendes,1
dubiter,1
convene,1
laide,1
semono,1
conte,1
voloit,1
amener,1
santo,1
cases,1
engenola,1
verent,1
entorne,1
diraro,1
nonger,1
vingeor,1
papie,1
segura,1
pocha,1
mover,1
desier,1
jant,1
conseleor,1
olsa,1
darie,1
unintelligible,1
atanto,1
sospicion,1
third,1
twice,1
pronunciation,1
martirio,1
criterion,1
renon,1
xxxiii,1
compare,1
almarie,1
contando,1
dragon,1
voles,1
sentimant,1
rolant,1
fus,1
turcho,1
agh,1
seduent,1
cerchb,1
avea,1
cuito,1
bela,1
sovra,1
falir,1
plie,1
remis,1
desdeise,1
ardene,1
van,1
servo,1
deviations,1
gon,1
menor,1
pietange,1
virb,1
dollant,1
secorse,1
requer,1
legua,1
durer,1
mego,1
square,1
atraper,1
lairb,1
rige,1
borgo,1
mean,1
mile,1
paroit,1
certain,1
strange,1
tosto,1
tan,1
cave,1
ama,1
pegor,1
sbanoiant,1
avri,1
alamant,1
guere,1
cannot,1
prende,1
rant,1
patiire,1
canu,1
turchi,1
mora,1
voll,1
putan,1
esguarder,1
daroit,1
mois,1
university,1
scuer,1
giter,1
cri,1
porh,1
retained,1
segnorie,1
ancis,1
reprent,1
ivaler,1
volte,1
devoie,1
traftes,1
edition,1
moia,1
separating,1
weak,1
civalger,1
comando,1
upper,1
intendent,1
unde,1
ploga,1
onse,1
prenta,1
tenperange,1
readings,1
veron,1
meltre,1
veezs,1
adverb,1
serd,1
defendre,1
spavent,1
jan,1
respected,1
guier,1
retorne,1
arestamant,1
veil,1
froni,1
afie,1
guisa,1
sajeler,1
sagure,1
zeit,1
pasa,1
conplasir,1
appearance,1
sobegion,1
rule,1
found,1
conservative,1
cirtmpoli,1
consentira,1
resenble,1
soeve,1
acorder,1
fugir,1
broncer,1
enfances,1
conjugation,1
mervelosa,1
grent,1
drige,1
inpereor,1
laiaut,1
valor,1
vengason,1
trengant,1
dotange,1
princer,1
correction,1
betelen,1
formento,1
understood,1
though,1
desariter,1
gorga,1
portant,1
bruxer,1
scriver,1
apipez,1
vel,1
placed,1
nez,1
fard,1
pork,1
asient,1
besgora,1
cortexie,1
encontra,1
entendds,1
lial,1
scribe,1
aderasner,1
senga,1
gedichte,1
volt,1
requerir,1
enverger,1
nvoiase,1
rolan,1
used,1
trovent,1
derasna,1
francesi,1
pr,1
altfranzosische,1
reader,1
tage,1
river,1
casa,1
oger,1
carper,1
its,1
oncisi,1
penser,1
loss,1
daqe,1
prendese,1
sta,1
vezo,1
onorer,1
place,1
andando,1
veilo,1
jo,1
citd,1
termene,1
devant,1
diroie,1
amoit,1
delie,1
aconosant,1
surrounding,1
dedens,1
cival,1
conseilo,1
verbs,1
venason,1
adober,1
berbis,1
torna,1
trai,1
ali,1
apris,1
intrar,1
totefois,1
nasere,1
unaccented,1
prive,1
helmon,1
tradiment,1
poez,1
presoner,1
change,1
venent,1
bibl,1
antie,1
faler,1
jorner,1
infallible,1
foson,1
correct,1
noirement,1
fisi,1
cera,1
noncier,1
apresia,1
disner,1
menar,1
demandra,1
plen,1
poet,1
contor,1
fern,1
cer,1
blondi,1
delivrason,1
fianger,1
fermer,1
bernardo,1
ensirent,1
menage,1
vere,1
apreso,1
mena,1
parloto,1
few,1
prese,1
este,1
cervele,1
oro,1
malfer,1
consela,1
gesta,1
diaboles,1
portions,1
forbi,1
torner,1
impossible,1
smenaventure,1
always,1
testa,1
nd,1
lacuna,1
proper,1
pa,1
trovera,1
seg,1
feri,1
aprosmer,1
inploier,1
cont,1
canpo,1
adori,1
will,1
donz,1
fent,1
portion,1
voi,1
therefore,1
unqua,1
donds,1
clermont,1
verb,1
matter,1
rome,1
letters,1
sofrl,1
servisio,1
ganbra,1
cest,1
olso,1
vezu,1
adobb,1
abbreviate,1
plaga,1
guarnimant,1
mervila,1
alba,1
etc,1
bele,1
oarloto,1
venezianischen,1
acordent,1
recreant,1
oblia,1
amis,1
gamin,1
onta,1
tends,1
lasar,1
tenses,1
meser,1
alast,1
repenti,1
doti,1
nsegnb,1
saveroit,1
dole,1
desevramant,1
superscription,1
orl,1
revertie,1
read,1
caro,1
meo,1
serve,1
ostaler,1
saluer,1
breve,1
rom,1
convenant,1
longo,1
neither,1
mescreant,1
quanti,1
karoer,1
atende,1
assimilation,1
valiment,1
dito,1
une,1
savia,1
molinois,1
njur,1
wisconsin,1
totes,1
avoie,1
naz,1
creant,1
cava,1
prego,1
plener,1
potuit,1
double,1
vivere,1
faroit,1
invoie,1
donis,1
segorner,1
french,1
dages,1
fant,1
dono,1
nvoi,1
fin,1
broilo,1
trois,1
laoer,1
tropo,1
added,1
deporter,1
sarasin,1
donda,1
inverno,1
ale,1
apriser,1
semon,1
batesmo,1
renoie,1
cha,1
strainer,1
time,1
curtana,1
codici,1
achan,1
comande,1
diron,1
veste,1
resolved,1
ginse,1
porpense,1
declinent,1
levd,1
faist,1
redota,1
miniatures,1
sandonio,1
prosthetic,1
sovant,1
batiger,1
pene,1
prie,1
tenp,1
where,1
anciens,1
partf,1
aconvoier,1
encion,1
quero,1
fagh,1
gra,1
castiga,1
donera,1
laso,1
practice,1
escrie,1
aperta,1
aostaler,1
asedio,1
perdonasi,1
demant,1
aresteson,1
danoisis,1
ltra,1
moto,1
dots,1
seteron,1
cedilla,1
lois,1
destro,1
italicized,1
altament,1
sir,1
parant,1
oste,1
dative,1
somient,1
percoit,1
divided,1
aroter,1
viverh,1
baso,1
renders,1
anomer,1
averi,1
valan,1
trovoit,1
apeso,1
region,1
clamava,1
quan,1
olaaffected,1
faisi,1
brage,1
invoier,1
apertamant,1
alora,1
therefrom,1
salvo,1
saluar,1
renoid,1
entirely,1
strolomie,1
aprosment,1
loga,1
ya,1
atrovar,1
coroner,1
toson,1
additions,1
pelo,1
inadvisable,1
porpensie,1
verso,1
insure,1
pora,1
envoih,1
retra,1
coper,1
described,1
tristange,1
desderi,1
queron,1
xv,1
tolto,1
philology,1
trovaron,1
there,1
lengue,1
som,1
afiner,1
co,1
apis,1
irardo,1
intrer,1
pla,1
desmesuri,1
pos,1
gavi,1
general,1
parti,1
givalger,1
obtained,1
demena,1
albergo,1
gunge,1
plait,1
tiran,1
vurtane,1
sian,1
decide,1
venezia,1
je,1
desdeisi,1
paga,1
apolin,1
vinse,1
goghi,1
posange,1
veist,1
festa,1
retorna,1
fercregando,1
uger,1
conseile,1
vowel,1
guarenter,1
tornar,1
cape,1
save,1
we,1
ardi,1
doge,1
porn,1
dojon,1
defent,1
querando,1
molt,1
division,1
donoisis,1
cella,1
baqaler,1
visiter,1
rico,1
fata,1
esta,1
verses,1
imply,1
aid,1
deron,1
avit,1
gram,1
entent,1
continued,1
seu,1
civalerie,1
goa,1
scrivere,1
seront,1
serl,1
envoie,1
foster,1
quera,1
gelar,1
ingenoler,1
male,1
trait,1
avange,1
plor,1
invoia,1
defors,1
atorno,1
estoia,1
proiant,1
crier,1
plusor,1
enqenocler,1
bronger,1
coron,1
speso,1
richi,1
fe,1
fall,1
forbie,1
mantenoit,1
with,1
roma,1
copa,1
naime,1
pronoun,1
face,1
satist,1
apendere,1
quelle,1
brair,1
saverh,1
sections,1
arder,1
bategaman,1
arte,1
gercher,1
constant,1
jorni,1
singular,1
sens,1
plas,1
mentioned,1
baldo,1
planto,1
morte,1
cuita,1
voluntera,1
perdeor,1
canton,1
mortel,1
comandament,1
aarloto,1
ganter,1
atrova,1
fantasme,1
corrections,1
pax,1
conquis,1
redencion,1
apier,1
destrucion,1
voler,1
fiange,1
volust,1
guardi,1
parse,1
ko,1
mendason,1
helmont,1
glorioso,1
mille,1
conformance,1
envoid,1
proenge,1
dare,1
readily,1
loldar,1
anbi,1
tote,1
colpi,1
ui,1
seem,1
vari,1
milon,1
scanper,1
endurer,1
anderas,1
printed,1
forga,1
half,1
figer,1
oldent,1
recto,1
risa,1
iii,1
davan,1
primement,1
er,1
abbreviations,1
poo,1
karlo,1
omes,1
cele,1
erer,1
very,1
ir,1
anco,1
viltd,1
perdu,1
niente,1
sevra,1
guardent,1
better,1
person,1
cal,1
sala,1
delivra,1
orer,1
perie,1
whether,1
farht,1
novele,1
references,1
letere,1
tolent,1
qascun,1
oez,1
perdonez,1
apresenter,1
pros,1
unwise,1
anche,1
porb,1
tute,1
cria,1
comenger,1
dere,1
vivent,1
franges,1
isti,1
vamais,1
fustes,1
ingantamant,1
gelaron,1
aver,1
servir,1
almost,1
don,1
italian,1
ville,1
apellb,1
art,1
canceled,1
goie,1
gugent,1
esploita,1
valant,1
tent,1
guando,1
brevi,1
vir,1
nule,1
digo,1
laser,1
joining,1
conquisteo,1
varh,1
suppressions,1
intended,1
lies,1
sante,1
gugava,1
everywhere,1
arestason,1
dolgement,1
apoier,1
intelligible,1
criator,1
arester,1
dese,1
remor,1
mange,1
au,1
plana,1
romaron,1
avan,1
manentie,1
lasen,1
gaminer,1
frere,1
guessard,1
pobtes,1
demantenant,1
write,1
reparier,1
poilst,1
sevron,1
tanp,1
defenser,1
virz,1
focl,1
apeler,1
apostrophe,1
france,1
dorml,1
dubitange,1
soie,1
nega,1
scirner,1
dolo,1
gregnon,1
on,1
charles,1
qel,1
conoit,1
ovre,1
loldason,1
mesajes,1
fol,1
mason,1
cuitoie,1
fera,1
sagrament,1
dolge,1
drapi,1
cong,1
immediately,1
gh,1
strong,1
ends,1
ardiament,1
luntan,1
turs,1
batu,1
indistinguishable,1
ga,1
salveo,1
teris,1
coreza,1
