WORDCOUNTS,WEIGHT
takes,2
comes,2
series,2
comparison,2
examiner,2
theme,2
ralph,2
besides,2
preserves,2
phrasing,2
monthly,2
fault,2
different,2
december,2
gone,2
alexander,2
regard,2
iii,2
octavo,2
themselves,2
iron,2
rural,2
february,2
waller,2
wit,2
nestor,2
list,2
making,2
particular,2
character,2
maintain,2
passed,2
edinburgh,2
shakespeare,2
yield,2
noticed,2
graceful,2
art,2
altered,2
ill,2
scott,2
introduced,2
november,2
wrought,2
turns,2
rigid,2
varied,2
come,2
susceptible,2
question,2
wieland,2
devoted,2
obliged,2
youth,2
julius,2
finding,2
travelling,2
numerous,2
finally,2
mode,2
explanation,2
arnold,2
course,2
pleasing,2
evidence,2
attempted,2
off,2
objections,2
rudiments,2
pentameter,2
offered,2
walter,2
admitting,2
ababbcbcdd,2
tavistock,2
immediately,2
objected,2
admirably,1
trimmed,1
dogmas,1
mingled,1
bernard,1
publicity,1
ending,1
complaint,1
handsome,1
possessed,1
produces,1
rate,1
recollect,1
owes,1
unrestrained,1
flow,1
criticks,1
limits,1
imagining,1
prescription,1
roscoe,1
concerned,1
cent,1
italy,1
hector,1
suggested,1
huggins,1
go,1
represent,1
modernize,1
transcribe,1
market,1
deduced,1
college,1
fiction,1
legitimate,1
thrown,1
determine,1
red,1
panthea,1
wavered,1
manuscript,1
disregard,1
per,1
float,1
habitabiles,1
expect,1
amazing,1
vict,1
unavoidably,1
cadences,1
essays,1
designed,1
disciples,1
anno,1
classicist,1
vigour,1
motto,1
prince,1
h,1
irritated,1
item,1
inaccuracy,1
ister,1
conjectures,1
commonplace,1
bondage,1
originals,1
park,1
decrees,1
exterior,1
blameless,1
proud,1
forestall,1
tetrameters,1
overlook,1
earnest,1
conformists,1
enchanted,1
minor,1
title,1
encourage,1
gleanings,1
ambitious,1
assisted,1
husbands,1
coleridge,1
remedy,1
exceptions,1
induced,1
examin,1
arguing,1
acquainted,1
diversity,1
conjecture,1
hoping,1
squire,1
experience,1
file,1
round,1
epigrammatical,1
cast,1
lame,1
aside,1
gap,1
mitates,1
sources,1
please,1
hence,1
invention,1
hudibras,1
preceding,1
subscribed,1
sprinkling,1
questions,1
retouched,1
adaptable,1
colors,1
restoration,1
meters,1
flattery,1
actual,1
absurd,1
heavens,1
cobb,1
ourselves,1
stretch,1
advanced,1
faiere,1
diseases,1
j,1
grimly,1
incorrect,1
prejudices,1
impute,1
twenty,1
trimeters,1
elegiac,1
wonderfully,1
accompanied,1
borders,1
thro,1
imagery,1
simple,1
bavaria,1
confusion,1
thumb,1
canticles,1
ineunte,1
wave,1
producing,1
pythian,1
link,1
venus,1
concludes,1
court,1
room,1
reiteration,1
prevail,1
subsequent,1
help,1
lengthened,1
propaganda,1
plainly,1
foolish,1
melody,1
concatenations,1
isthmian,1
devised,1
tangible,1
infinitely,1
greatly,1
shepherd,1
henry,1
howitt,1
reserved,1
principal,1
pitt,1
cloud,1
nuptials,1
gratified,1
extreme,1
inflection,1
british,1
case,1
acknowledged,1
proceed,1
occasional,1
ascribed,1
existence,1
admitted,1
excusable,1
dialect,1
amorous,1
reissued,1
attacked,1
grudgingly,1
beard,1
translations,1
primary,1
sought,1
saying,1
discuss,1
shroud,1
retain,1
custom,1
chapter,1
account,1
capable,1
superfluity,1
marked,1
ballads,1
prosody,1
illustrate,1
lisle,1
pretend,1
burning,1
furor,1
grind,1
solely,1
composes,1
october,1
bibliography,1
richard,1
obvious,1
tyranny,1
regretted,1
determin,1
obliges,1
apart,1
dogmatists,1
desired,1
tastes,1
x,1
colouring,1
alternately,1
laws,1
bottom,1
cornelius,1
tawny,1
popean,1
boya,1
occasioned,1
formula,1
beneath,1
fragment,1
sweet,1
wm,1
treatise,1
herculem,1
leade,1
split,1
rigour,1
attract,1
harold,1
corresponding,1
exist,1
labor,1
repeatedly,1
fullness,1
andrew,1
phase,1
upheld,1
includes,1
predilection,1
throughout,1
lover,1
boate,1
dew,1
misfortune,1
fingal,1
everybody,1
explained,1
republished,1
peculiarities,1
adonis,1
extinguished,1
points,1
seventy,1
pursue,1
hodgson,1
bent,1
unconnected,1
barton,1
realized,1
leaned,1
magic,1
silent,1
wights,1
de,1
instruct,1
divine,1
struggles,1
danube,1
authoritative,1
dozen,1
ease,1
enjoying,1
condescension,1
oras,1
dame,1
discerning,1
deterr,1
intermingling,1
sore,1
tinkling,1
suppose,1
thank,1
tennyson,1
substitutions,1
ferguson,1
learning,1
exercise,1
excelled,1
stanzaforms,1
oracles,1
addison,1
flourishing,1
self,1
deeds,1
ababbcbcb,1
keep,1
honourable,1
ranke,1
fond,1
back,1
bungling,1
highest,1
vied,1
inconveniencies,1
six,1
fondly,1
afford,1
suitable,1
mistress,1
publications,1
reproach,1
died,1
curate,1
weight,1
drawn,1
obscure,1
ababccdeed,1
look,1
ellipses,1
weet,1
conceive,1
obliterating,1
pains,1
spoken,1
hardly,1
weakness,1
glad,1
sprinkle,1
collect,1
phases,1
higher,1
employ,1
failed,1
surprisingly,1
dnb,1
steps,1
library,1
displease,1
disposed,1
urged,1
observer,1
dermody,1
essential,1
license,1
air,1
hopes,1
expected,1
testimony,1
statements,1
purely,1
principally,1
main,1
placid,1
stop,1
farthingal,1
notion,1
remote,1
mean,1
knew,1
disappointed,1
suffer,1
opportunities,1
risk,1
heard,1
palfreys,1
ex,1
publisher,1
chambers,1
importance,1
grew,1
talk,1
induce,1
earthly,1
eyen,1
boone,1
compromises,1
special,1
rank,1
lacking,1
lofty,1
repeats,1
impressed,1
observ,1
brindley,1
overlooked,1
novorum,1
moreover,1
keats,1
moves,1
troublesome,1
despise,1
means,1
references,1
send,1
understand,1
voluntarily,1
suppression,1
paragraphs,1
cloathing,1
ludicrously,1
puerile,1
juvenal,1
whene,1
childishness,1
adopt,1
sententiousness,1
anguish,1
wellsounding,1
cause,1
barbarous,1
auspicious,1
objects,1
entry,1
behest,1
discouraged,1
modulations,1
retained,1
breeds,1
sol,1
laughs,1
bit,1
dated,1
presumably,1
amid,1
section,1
jago,1
threatening,1
peerless,1
unimportant,1
diffuse,1
mary,1
contemporaries,1
reviewed,1
solid,1
xi,1
undated,1
presumed,1
wire,1
flights,1
continual,1
encouragement,1
quadrains,1
beyond,1
concerning,1
defeat,1
indications,1
cotton,1
modeled,1
believes,1
shaksperian,1
octosyllabic,1
obsoleteness,1
christmas,1
recur,1
epithalamium,1
viper,1
shifted,1
labour,1
prowess,1
sweeten,1
m,1
martyn,1
important,1
adapting,1
decades,1
harte,1
ruggedness,1
streak,1
contention,1
ranges,1
talking,1
snake,1
expressed,1
result,1
narration,1
based,1
vagabonds,1
droll,1
laziness,1
esq,1
priori,1
walk,1
arrival,1
blamed,1
appearance,1
carrying,1
rule,1
cowley,1
appropriated,1
discourag,1
temptation,1
young,1
seven,1
narrating,1
conspicuous,1
wrongly,1
deal,1
betwixt,1
curiosity,1
austin,1
bind,1
pioneer,1
minutely,1
tires,1
hits,1
marot,1
execute,1
bookseller,1
politest,1
woo,1
affectation,1
fourth,1
atones,1
encyclopaedia,1
pointing,1
informed,1
hollowness,1
contrived,1
cuts,1
sentimental,1
youthful,1
nether,1
careless,1
advertise,1
interruption,1
appears,1
recently,1
sentence,1
gondibert,1
estimate,1
younger,1
phoebe,1
otherwise,1
record,1
fashionable,1
mayne,1
xiv,1
refuge,1
vehicles,1
injudiciously,1
hath,1
reluctantly,1
premise,1
sententious,1
near,1
possibility,1
silver,1
technical,1
reacting,1
basis,1
closed,1
romans,1
abroad,1
chang,1
received,1
sanction,1
playwright,1
ideal,1
byron,1
embarrass,1
student,1
charity,1
claim,1
psyche,1
begs,1
user,1
devising,1
classicism,1
apparent,1
describer,1
confined,1
nation,1
multiplied,1
bewail,1
feared,1
criticized,1
englishmen,1
got,1
childe,1
lovely,1
rhimes,1
genuine,1
gave,1
morris,1
solemnity,1
straus,1
during,1
obscured,1
dobson,1
inspire,1
fourteen,1
faint,1
beginnings,1
fruitful,1
eighteenthcentury,1
fadan,1
binding,1
translated,1
halfway,1
away,1
shakt,1
impes,1
intellect,1
favourite,1
showing,1
excellencies,1
approbation,1
virgil,1
sterling,1
glitter,1
currents,1
discreet,1
towards,1
laughing,1
quatrain,1
violated,1
easie,1
earth,1
affections,1
multiplicity,1
pick,1
clings,1
wounded,1
whilst,1
accused,1
esteem,1
whitehead,1
field,1
below,1
laborious,1
tom,1
especial,1
brave,1
theoretically,1
wished,1
appended,1
prevalence,1
sings,1
contrast,1
degeneracy,1
travestie,1
discourse,1
sith,1
pronounces,1
talents,1
overshadowed,1
small,1
sufficient,1
ignore,1
june,1
accomplished,1
erected,1
choose,1
grow,1
lawyers,1
brought,1
breaking,1
eclipse,1
presence,1
shadows,1
convey,1
ancestors,1
chaung,1
latest,1
itys,1
mixing,1
impossible,1
wisely,1
spence,1
condemned,1
tossing,1
purpose,1
goths,1
emperor,1
citations,1
world,1
notice,1
staine,1
glasgow,1
appropriate,1
substituted,1
romanticist,1
obviousness,1
displaced,1
finds,1
macdonald,1
rest,1
sporadic,1
gordon,1
sparks,1
rehearsal,1
wielder,1
cite,1
f,1
herein,1
battle,1
uncommon,1
achilles,1
musically,1
heretofore,1
keatsshould,1
furnished,1
sons,1
rhymed,1
impartial,1
jest,1
chains,1
ballad,1
imitative,1
hearty,1
noble,1
steadily,1
aim,1
gather,1
action,1
octave,1
ire,1
contrasted,1
exile,1
wondrous,1
saintsbury,1
play,1
flowery,1
appreciate,1
allowable,1
drops,1
minvela,1
exception,1
oscar,1
chrononhotonthologos,1
cared,1
victorie,1
elusive,1
pile,1
skilful,1
garden,1
expanded,1
calculated,1
apologetically,1
beers,1
eighty,1
resurrection,1
neat,1
ask,1
hold,1
colour,1
direction,1
improprieties,1
positive,1
illuminating,1
fixes,1
witty,1
donne,1
oxford,1
turmoil,1
miscellany,1
recognized,1
museum,1
reference,1
hugh,1
melmoth,1
unrivaled,1
fit,1
surpassed,1
suited,1
moses,1
devotion,1
alongside,1
serve,1
graunt,1
england,1
evil,1
sounds,1
tender,1
fifth,1
rom,1
exposes,1
affectingly,1
monosyllables,1
index,1
birch,1
elizabeth,1
eros,1
keeping,1
shifting,1
ashamed,1
generally,1
passions,1
thrice,1
medici,1
hymen,1
darkened,1
responsive,1
robust,1
joins,1
chusing,1
reprint,1
committed,1
illustrated,1
paraphrases,1
foolishness,1
begins,1
aristotle,1
spilt,1
impenetrable,1
revenge,1
balladist,1
stones,1
pompous,1
chose,1
alteration,1
inheritors,1
blossomed,1
acrimony,1
disposition,1
fire,1
successfully,1
unlimited,1
solomon,1
suit,1
dejection,1
metaphysical,1
flimzy,1
mark,1
bring,1
ababbcdcd,1
christ,1
conceived,1
deserves,1
unpleasing,1
rock,1
perfected,1
gentle,1
inexpressibly,1
efforts,1
paine,1
speaks,1
lighter,1
absurdities,1
lack,1
idea,1
tetrameter,1
overwhelming,1
irene,1
head,1
professed,1
endless,1
embarrassed,1
wesley,1
music,1
councilor,1
ccvi,1
enroll,1
attempting,1
flimsy,1
pretty,1
inevitably,1
germans,1
larger,1
classical,1
somewhere,1
apportion,1
accession,1
delighted,1
prejudiced,1
roomy,1
ironic,1
venture,1
considerable,1
preciosity,1
imperfect,1
man,1
rephrased,1
habit,1
gothic,1
fragments,1
reasons,1
honor,1
illustrious,1
forms,1
took,1
hexameter,1
learn,1
fame,1
ground,1
chain,1
ridicules,1
model,1
song,1
enquiring,1
mien,1
sparing,1
obscures,1
quotation,1
purposes,1
illustrat,1
celebrated,1
answer,1
sorry,1
eclogue,1
iberia,1
laden,1
deep,1
sell,1
mechanically,1
inscrib,1
going,1
gently,1
convenient,1
degree,1
tonson,1
imagine,1
venerated,1
generations,1
acknowledgment,1
apt,1
principum,1
ingenious,1
jingling,1
vast,1
ababcdcdd,1
examples,1
considering,1
euphormio,1
extravagancies,1
completed,1
writings,1
ridiculous,1
consonant,1
distinctly,1
owe,1
sixth,1
depended,1
increase,1
manifestations,1
surmount,1
chuse,1
identity,1
louis,1
host,1
unhesitating,1
gilt,1
amused,1
elegy,1
waste,1
significant,1
pearly,1
burthen,1
complement,1
unfortunately,1
prevailed,1
assumption,1
additions,1
refers,1
morality,1
vocabulary,1
band,1
dances,1
locks,1
comprehends,1
animadverted,1
trend,1
identical,1
contrive,1
eligible,1
fantastic,1
epistles,1
stopping,1
advantages,1
necessitated,1
described,1
defect,1
gnash,1
low,1
compositions,1
banish,1
clear,1
pede,1
equaling,1
davideis,1
moral,1
ramillies,1
towre,1
observes,1
excrescences,1
unlucky,1
dilate,1
reputation,1
passe,1
health,1
victory,1
lady,1
logic,1
leave,1
prolixity,1
wits,1
christopher,1
divisions,1
blend,1
debauch,1
threw,1
revised,1
period,1
function,1
parts,1
charmides,1
pathetic,1
antiquity,1
irregularity,1
minority,1
accurate,1
probable,1
anyone,1
earlier,1
grasse,1
lorenzo,1
abundant,1
shilling,1
instruction,1
melodious,1
loathsome,1
finality,1
graves,1
guyon,1
sentiment,1
caesar,1
silly,1
edmund,1
qualities,1
parallel,1
allusion,1
reads,1
become,1
narrow,1
ornaments,1
abounds,1
parson,1
correction,1
exactly,1
humor,1
patterson,1
offensive,1
impertinent,1
probably,1
implication,1
translate,1
slightly,1
story,1
dominance,1
spain,1
vaine,1
pipe,1
streams,1
chanced,1
accord,1
imperfectly,1
caution,1
perverted,1
recurring,1
productive,1
dissonance,1
materially,1
canterbury,1
concluded,1
quaintness,1
species,1
downman,1
increasing,1
try,1
dealing,1
entitled,1
implicitly,1
surging,1
pictorial,1
twelve,1
anapestic,1
monstrous,1
bodleian,1
dissolute,1
antients,1
circle,1
publishing,1
note,1
window,1
stared,1
spelling,1
delicately,1
george,1
censured,1
nought,1
usually,1
bavar,1
fools,1
vision,1
naturally,1
bound,1
prose,1
confused,1
suspected,1
pieces,1
reasonable,1
select,1
manly,1
naively,1
slow,1
multitude,1
success,1
army,1
commended,1
concluding,1
strongly,1
timid,1
southey,1
force,1
circumstance,1
circumlocutions,1
hopelessly,1
transformation,1
furnish,1
inadequate,1
rapidly,1
linking,1
owed,1
why,1
sharply,1
inspired,1
uncouth,1
exclude,1
extra,1
lyrics,1
quite,1
borrowings,1
respect,1
ween,1
months,1
elder,1
get,1
poetica,1
despight,1
phineas,1
sweetness,1
completeness,1
resemble,1
joseph,1
earliest,1
untouched,1
addressed,1
detail,1
claims,1
faculties,1
recurrence,1
contained,1
necessary,1
unvitiated,1
heavy,1
shelley,1
tribe,1
fifteen,1
liked,1
constant,1
lusiads,1
singular,1
dens,1
conclusion,1
mentioned,1
riming,1
rigor,1
extending,1
huns,1
contradiction,1
believed,1
extensive,1
scarcely,1
deferred,1
eng,1
florid,1
separately,1
palace,1
quotes,1
borrow,1
corrections,1
vernal,1
command,1
pauses,1
troy,1
ry,1
particulars,1
highly,1
ran,1
exploded,1
over,1
sure,1
languages,1
confesses,1
eighth,1
faulty,1
organized,1
diversified,1
inclined,1
connection,1
goodwin,1
authorities,1
believe,1
down,1
expense,1
endeavored,1
temper,1
surprised,1
unacknowledged,1
rarely,1
vicious,1
followers,1
peep,1
knots,1
er,1
linked,1
contradictory,1
perfectly,1
endeavoured,1
appreciative,1
audience,1
fail,1
pictures,1
pomp,1
passage,1
living,1
pensive,1
evident,1
turned,1
catalogue,1
beginning,1
ladies,1
knows,1
lycon,1
according,1
succeeded,1
notable,1
affirm,1
magnificence,1
unique,1
bristol,1
rose,1
furnishes,1
namely,1
ones,1
wilde,1
attentively,1
quote,1
add,1
tost,1
writes,1
licentia,1
debate,1
shackles,1
adaptation,1
seemd,1
dream,1
correspondent,1
attaining,1
complain,1
secure,1
vansittart,1
influenced,1
strakes,1
whilom,1
freedom,1
qua,1
finished,1
autocratic,1
burden,1
bought,1
remember,1
boldly,1
occasionally,1
decency,1
careful,1
trivial,1
recognition,1
edwards,1
reported,1
conclude,1
altogether,1
content,1
easy,1
manifold,1
intended,1
rhymeroyal,1
returning,1
acute,1
connoisseur,1
cleverly,1
lump,1
superior,1
copper,1
intelligible,1
using,1
mention,1
encouraging,1
commented,1
representation,1
gain,1
enjambed,1
coming,1
disfigured,1
glows,1
luxurious,1
epithets,1
dante,1
puritan,1
wholes,1
spells,1
wild,1
humanidad,1
compulsion,1
shown,1
breaks,1
score,1
difference,1
constraine,1
cambridge,1
velina,1
sufficed,1
abbaccddc,1
compos,1
knights,1
maxime,1
detestable,1
defence,1
clifton,1
grant,1
wish,1
parallels,1
offer,1
instead,1
masse,1
cooper,1
critics,1
countryman,1
speaking,1
syllables,1
censors,1
dogma,1
drags,1
france,1
raging,1
reviving,1
promptly,1
consequence,1
evermore,1
extremely,1
ignorance,1
speak,1
increased,1
folly,1
shewed,1
archaic,1
frankly,1
morning,1
doubtless,1
inclination,1
observation,1
anciently,1
charles,1
vessel,1
disadvantage,1
injections,1
requires,1
ninth,1
nativity,1
significancy,1
attending,1
parody,1
supply,1
chicago,1
pleased,1
bounds,1
substantial,1
incur,1
element,1
characters,1
entire,1
charging,1
ends,1
grace,1
recent,1
observed,1
charms,1
famous,1
concise,1
beings,1
detriment,1
fictions,1
reduc,1
mendez,1
asked,1
bloudie,1
tuesday,1
built,1
mistaken,1
troilus,1
admired,1
occur,1
reade,1
richly,1
eagerly,1
