WORDCOUNTS,WEIGHT
serpent,3
vogue,3
reis,3
foiz,3
isembard,3
presents,3
sor,3
source,3
flavor,3
attempt,3
j,3
handling,3
inherent,3
court,3
ami,3
subsequent,3
celui,3
influences,3
within,3
laisse,3
capacity,3
some,3
determined,3
terence,3
far,3
sent,3
mais,3
teus,3
bes,3
regarded,3
dont,3
century,3
turn,3
douce,3
recalls,3
general,3
generation,3
erotic,3
main,3
respont,3
notion,3
similar,3
crusade,3
brandan,3
coment,3
particular,3
possibly,3
most,3
oisdive,3
back,3
aler,3
mer,3
begun,3
speeches,3
effort,3
amer,3
attained,3
marie,3
though,3
rei,3
appears,3
cannot,3
younger,3
purpose,3
lai,3
tndas,3
older,3
fail,3
folie,3
good,3
several,3
characteristics,3
usual,3
avoirs,3
ot,3
und,3
mannerism,3
furnished,3
ballad,3
matter,3
wrote,3
revival,3
cest,3
fu,3
bele,3
still,3
make,3
mout,3
maint,3
pp,3
ele,3
complete,3
sometimes,3
again,3
analytical,3
tuit,3
emphatic,3
end,3
fashion,3
voire,3
extended,3
assumption,3
assume,3
involves,3
mei,3
authors,3
express,3
poetic,3
sentiment,3
qualities,3
effect,3
volt,3
verses,3
continued,3
sway,3
cors,3
independence,3
force,3
remaining,3
deit,3
length,3
life,3
es,3
construction,3
itself,3
earliest,3
considered,3
dido,3
demande,3
environment,3
version,3
boethius,3
gormund,3
doi,3
fust,3
natural,3
best,3
down,3
regard,3
speech,3
twelfth,3
works,3
better,3
bien,3
knows,3
combined,3
amur,3
trope,3
noticeable,3
reiterated,3
interval,3
up,3
vient,3
our,3
come,3
troies,3
indas,3
poise,3
include,3
sure,3
attributes,3
you,3
remains,3
irec,3
arras,3
murir,3
th,3
given,3
develop,3
produces,2
grece,2
way,2
medieval,2
meaning,2
dialecticians,2
malement,2
affected,2
souz,2
expect,2
deu,2
lors,2
modern,2
normandie,2
notwithstanding,2
ensamble,2
fableau,2
decade,2
trace,2
kil,2
history,2
into,2
cit,2
ies,2
novel,2
familiarity,2
long,2
certainly,2
car,2
nature,2
tolu,2
seneca,2
isolt,2
advantage,2
demandera,2
mannerisms,2
whatever,2
lasse,2
composition,2
take,2
tint,2
mind,2
emphasized,2
moi,2
ad,2
nul,2
employs,2
con,2
mestre,2
iv,2
possible,2
oblier,2
contes,2
clear,2
point,2
conception,2
due,2
desquant,2
poetical,2
thus,2
development,2
characteristic,2
plorar,2
decided,2
te,2
meyer,2
expected,2
pleurent,2
altre,2
effective,2
died,2
nen,2
consequently,2
look,2
practically,2
pronounced,2
talent,2
sanblant,2
rent,2
employ,2
parallelistic,2
dex,2
prominence,2
valt,2
jirec,2
didactic,2
conceptions,2
represented,2
opportunity,2
tel,2
entre,2
witness,2
k,2
repeats,2
sai,2
familiar,2
quoted,2
edition,2
spirit,2
santez,2
contemporaries,2
isot,2
follow,2
noire,2
followed,2
surmise,2
antithetical,2
ou,2
result,2
advance,2
narration,2
called,2
out,2
fiert,2
avoit,2
representative,2
furthermore,2
venue,2
applied,2
fashionable,2
dialectic,2
none,2
signifiga,2
episode,2
prominent,2
cio,2
apparent,2
comant,2
repeating,2
whole,2
citation,2
meschine,2
people,2
employed,2
passion,2
t,2
subtle,2
scholastic,2
felnia,2
simpler,2
order,2
intervals,2
ndas,2
mal,2
dui,2
chier,2
lui,2
origini,2
using,2
ypomedon,2
pot,2
ses,2
will,2
led,2
charrette,2
eclectic,2
issist,2
various,2
drama,2
sanson,2
repairen,2
montez,2
exception,2
prove,2
dius,2
feire,2
amis,2
contra,2
va,2
direction,2
com,2
once,2
chronicle,2
reference,2
makes,2
borrowed,2
restricted,2
orange,2
neither,2
included,2
riche,2
exactness,2
voldrent,2
oiist,2
cum,2
fact,2
sis,2
christ,2
sui,2
cultivated,2
lack,2
idea,2
turner,2
striking,2
clerks,2
tanz,2
reasoning,2
contemporary,2
enlarge,2
took,2
dueil,2
paris,2
present,2
meine,2
gaston,2
handed,2
versification,2
anciens,2
non,2
preia,2
doel,2
coi,2
frequency,2
remained,2
greatest,2
vou,2
talant,2
explanation,2
upon,2
seignur,2
aveir,2
palerinage,2
peines,2
louis,2
persisted,2
poignez,2
questions,2
real,2
cartage,2
thubes,2
seignor,2
roiaume,2
vii,2
afterward,2
op,2
individual,2
obtained,2
alertness,2
especially,2
written,2
successors,2
can,2
enjoyed,2
tresors,2
onkes,2
plentet,2
zo,2
carried,2
wished,2
lo,2
note,2
blanchefleur,2
popularity,2
trait,2
saut,2
parlastes,2
inspired,2
often,2
ciel,2
schoolmen,2
renaissance,2
inferior,2
composed,2
education,2
resemble,2
desir,2
plautus,2
conclusion,2
ever,2
endowed,2
textes,2
exposition,2
rival,2
estes,2
besides,2
drew,2
mis,2
extant,2
commonplace,2
braz,2
roman,2
constructions,2
rou,2
cele,2
ff,2
very,2
corez,2
pour,2
volez,2
circles,2
mesciet,2
almost,2
emphasis,2
os,2
floire,2
pas,2
eulalie,2
became,2
giving,2
subject,2
step,2
oil,2
indebted,2
vostre,2
eracle,2
shown,2
tochera,2
years,2
numerous,2
offer,2
tot,2
lively,2
deliter,2
effects,2
voleir,2
repeat,2
toudront,2
reached,2
entire,2
mervel,2
prison,2
whenever,2
recent,2
cinc,2
koschwitz,2
conversations,2
provengal,2
evidently,2
liturgical,2
nicholas,1
foretaste,1
final,1
cinq,1
errement,1
incited,1
pais,1
courts,1
syntax,1
parole,1
child,1
beneie,1
savors,1
difficult,1
amenuise,1
concerned,1
productions,1
quickly,1
attains,1
morel,1
extreme,1
ome,1
genuineness,1
suer,1
dolors,1
suffert,1
frangais,1
esperons,1
alone,1
donrai,1
ultimate,1
confessing,1
mar,1
appear,1
invaded,1
quem,1
bontat,1
linguistic,1
former,1
quanqu,1
contemporaneous,1
anfermetez,1
juxtaposition,1
replaced,1
forceful,1
villier,1
venist,1
biaus,1
elaborated,1
tend,1
nouveau,1
crucifixum,1
gace,1
likely,1
asserted,1
nota,1
constitutes,1
fai,1
ways,1
illiterate,1
nelui,1
perece,1
easily,1
virge,1
avaricia,1
antedates,1
poees,1
conscious,1
satisfied,1
foreshadows,1
argent,1
perfecting,1
conclusive,1
alixandre,1
justified,1
boche,1
cycles,1
classify,1
proven,1
unlike,1
laid,1
selonc,1
variants,1
em,1
total,1
pleing,1
recently,1
tells,1
mittelalter,1
petite,1
exceptions,1
enumeration,1
drfe,1
po,1
acquainted,1
revision,1
fussent,1
meaningless,1
pioneers,1
tei,1
voil,1
escote,1
fearful,1
toth,1
destruist,1
being,1
sequence,1
parellelistic,1
gap,1
undermine,1
cligos,1
voiz,1
chastie,1
nurse,1
connection,1
escorre,1
dunt,1
adopt,1
taken,1
indicated,1
feeling,1
dated,1
develops,1
font,1
anbrace,1
freely,1
england,1
toz,1
definition,1
confirmed,1
feinte,1
enduredes,1
cligs,1
possibilities,1
tient,1
saintemore,1
frugality,1
charlemagne,1
halbers,1
tradition,1
vo,1
leading,1
gel,1
foretells,1
fist,1
indulge,1
display,1
ben,1
otreie,1
producing,1
follows,1
mie,1
sometime,1
service,1
substantive,1
ol,1
argue,1
perilz,1
iwain,1
avers,1
transposition,1
separated,1
thbbes,1
date,1
armetire,1
primitive,1
reserved,1
armeilre,1
seignorie,1
opposite,1
alike,1
somewhat,1
tornei,1
criature,1
hostile,1
queritis,1
forerunner,1
el,1
nismes,1
mdmoires,1
feru,1
feintise,1
avras,1
inclusive,1
takes,1
occasional,1
inseparable,1
existence,1
ferue,1
eastern,1
grdgoire,1
modify,1
perfection,1
prise,1
dune,1
killed,1
excels,1
hautesce,1
account,1
wordanalyses,1
gigue,1
logical,1
atant,1
slight,1
arthurian,1
adopting,1
april,1
apelee,1
infer,1
cited,1
syntactical,1
fos,1
emvers,1
tous,1
duce,1
considerably,1
undoubtedly,1
oevre,1
veez,1
menaced,1
bibliotheca,1
monastic,1
adorning,1
corresponding,1
encroachments,1
charnel,1
quiert,1
learned,1
victim,1
vai,1
homage,1
pen,1
exercises,1
upheld,1
lover,1
armez,1
solaz,1
lait,1
ueil,1
university,1
component,1
peculiarities,1
immediate,1
attest,1
reject,1
vielz,1
church,1
understand,1
since,1
against,1
meiire,1
creators,1
embellishments,1
likewise,1
bodily,1
interest,1
recurs,1
firec,1
ability,1
large,1
moment,1
adopted,1
nient,1
vuelt,1
oem,1
capaneus,1
unwillingness,1
lairmes,1
nurtured,1
charroi,1
fausse,1
jou,1
pay,1
sages,1
conte,1
learning,1
forced,1
fealty,1
dis,1
guided,1
veille,1
largetat,1
self,1
poeir,1
keep,1
displays,1
zeal,1
domain,1
pierre,1
contrary,1
holds,1
extraordinary,1
wholly,1
drueries,1
vivrai,1
applying,1
left,1
atones,1
twice,1
prides,1
cultivates,1
referi,1
conseille,1
men,1
ira,1
journal,1
pechiez,1
sailli,1
tout,1
apparently,1
emphasize,1
traditions,1
william,1
norreture,1
educators,1
guard,1
occasion,1
ploredes,1
hardly,1
cligbs,1
recur,1
poignent,1
impressions,1
lavinia,1
crin,1
cites,1
react,1
exponents,1
clearness,1
seventh,1
proverb,1
francese,1
poor,1
blasme,1
hero,1
menace,1
whose,1
adjunct,1
without,1
dort,1
testimony,1
colees,1
rather,1
tautology,1
bring,1
wanting,1
absent,1
chanqun,1
qo,1
how,1
seor,1
desdaingne,1
adapt,1
roi,1
joignent,1
fiance,1
antagonistic,1
subtleness,1
anperere,1
deliberately,1
survives,1
vint,1
probability,1
proportion,1
earlier,1
poi,1
gieu,1
importance,1
filz,1
derived,1
balanced,1
parts,1
foren,1
chevalerie,1
mors,1
lacking,1
chalemele,1
tree,1
illustrations,1
read,1
celez,1
redundancy,1
passedes,1
von,1
essentials,1
lfracle,1
tance,1
cuide,1
desiret,1
support,1
qualify,1
recalled,1
favor,1
trovereit,1
muir,1
eipst,1
drill,1
bble,1
drue,1
perce,1
maners,1
elsewhere,1
solien,1
unimportant,1
imitation,1
rien,1
doil,1
ateinte,1
strassburg,1
w,1
voisin,1
four,1
dones,1
eclecticism,1
initiative,1
dunc,1
inimi,1
beyond,1
exceed,1
octosyllabic,1
foi,1
chiet,1
laisses,1
leceries,1
permanent,1
fifties,1
mangier,1
pious,1
tu,1
connectives,1
trained,1
decades,1
strengthen,1
view,1
stands,1
plausibly,1
sixties,1
jurbces,1
trop,1
standards,1
saviez,1
whom,1
extent,1
questioned,1
diligently,1
sei,1
acointai,1
porter,1
appearance,1
carrying,1
entered,1
tolir,1
ferai,1
strength,1
mur,1
speaker,1
falt,1
flex,1
output,1
demands,1
drawn,1
infrequent,1
events,1
guerpir,1
pioneer,1
eu,1
predecessor,1
vigorous,1
fo,1
marguerite,1
tinctions,1
constantly,1
im,1
deduiz,1
respects,1
term,1
outbursts,1
further,1
voit,1
plur,1
traced,1
feist,1
delit,1
mun,1
tolut,1
produced,1
intensity,1
corteisie,1
forz,1
sout,1
vivid,1
placed,1
dolurs,1
guidance,1
required,1
doner,1
cheval,1
ennui,1
necessities,1
revived,1
servir,1
directly,1
jracle,1
impression,1
pert,1
receive,1
feminine,1
representatives,1
gained,1
criz,1
diminution,1
nonal,1
couronnement,1
virent,1
work,1
vers,1
bounded,1
received,1
beltd,1
leger,1
nons,1
admired,1
chiers,1
inconclusive,1
reides,1
duels,1
distinctively,1
prompted,1
brought,1
cels,1
bois,1
training,1
soi,1
knowledge,1
faithfully,1
buene,1
mairir,1
nation,1
lays,1
huet,1
revealed,1
dormir,1
ten,1
reminded,1
ainz,1
used,1
nu,1
enor,1
place,1
refined,1
faz,1
veng,1
harmonize,1
perceval,1
endas,1
devant,1
device,1
call,1
partiality,1
fiz,1
away,1
tnas,1
anguisses,1
pape,1
showing,1
chocier,1
tandas,1
flaiite,1
reine,1
miss,1
faiture,1
remeines,1
ocise,1
ansaingne,1
komodie,1
citing,1
guardas,1
expended,1
exerting,1
least,1
colchier,1
grafted,1
correct,1
successful,1
regiel,1
describing,1
venir,1
pere,1
especial,1
poissent,1
tenir,1
prevalence,1
next,1
sert,1
multitude,1
viole,1
unsupported,1
midst,1
perished,1
talents,1
biautez,1
every,1
accuse,1
quoique,1
separately,1
bridge,1
manchener,1
presence,1
boecis,1
amor,1
desdaigne,1
refinement,1
distinguished,1
potent,1
foremost,1
fully,1
alternates,1
inconsiderable,1
gottfried,1
cliges,1
appreciable,1
pays,1
proper,1
huit,1
correspondence,1
notice,1
cycle,1
plausible,1
tragodie,1
romanticist,1
normaunica,1
valuable,1
reluctant,1
seemed,1
avoid,1
vant,1
paiz,1
fains,1
diaule,1
chien,1
periods,1
pleniere,1
seuls,1
sung,1
sist,1
kant,1
knd,1
situation,1
indigenous,1
colors,1
absence,1
higher,1
tes,1
mielz,1
aim,1
concessions,1
sagremors,1
iou,1
chierist,1
limited,1
classic,1
brief,1
fruit,1
returning,1
volantiers,1
gift,1
celicole,1
july,1
feeltat,1
haubers,1
airer,1
manifest,1
went,1
petit,1
sensation,1
echo,1
hold,1
positive,1
gent,1
trestout,1
about,1
estorie,1
fet,1
declamatory,1
fiancier,1
hardemanz,1
edited,1
elaboration,1
auspices,1
jesum,1
deus,1
ama,1
attain,1
reproduced,1
soon,1
vfis,1
garder,1
esmuet,1
jantillesce,1
inspiration,1
declaration,1
failure,1
encor,1
imitate,1
ancient,1
home,1
une,1
ci,1
light,1
leisjut,1
scriptures,1
amee,1
savants,1
corropt,1
animus,1
poiist,1
assimilated,1
leisse,1
defabliaux,1
rise,1
aiez,1
contr,1
nous,1
tries,1
fellow,1
dire,1
name,1
skill,1
suit,1
omission,1
aprandre,1
altras,1
power,1
rajna,1
dirai,1
mark,1
fin,1
others,1
approaching,1
haute,1
amour,1
mendr,1
herneis,1
desiring,1
clig,1
lacked,1
paine,1
medre,1
mistrent,1
traceable,1
longer,1
tuen,1
preserve,1
fabliaux,1
antiers,1
predominant,1
abstract,1
quanque,1
embryo,1
atent,1
philologiques,1
striving,1
educated,1
grave,1
break,1
pbres,1
cure,1
fallen,1
reaffirmed,1
preiement,1
maintenir,1
variation,1
atraire,1
intimated,1
minimize,1
desus,1
favorite,1
cousines,1
serious,1
fragments,1
tuiz,1
covers,1
admirers,1
ages,1
enough,1
dites,1
deo,1
porte,1
estre,1
sepulchro,1
tume,1
refrain,1
feroiz,1
curbnies,1
normandy,1
sovent,1
antiphonal,1
celebrated,1
dolgor,1
tell,1
adverbs,1
necessary,1
exotic,1
practice,1
jkndas,1
nue,1
otes,1
weaken,1
andas,1
prendre,1
quoi,1
discloses,1
gives,1
going,1
gladly,1
day,1
girard,1
convenient,1
reminds,1
classical,1
another,1
ter,1
synonym,1
becomes,1
messengers,1
viennent,1
encounter,1
traissent,1
perdut,1
paias,1
heroine,1
devenuz,1
conforz,1
distinctly,1
clerical,1
sixth,1
bequeathed,1
enaspri,1
herself,1
nef,1
endearing,1
attributed,1
wonder,1
mesaises,1
honi,1
eclipsed,1
entirely,1
unfortunately,1
coroner,1
confort,1
feroie,1
band,1
infusing,1
vising,1
ubungsbuch,1
vaingne,1
evolution,1
assign,1
jusqu,1
hour,1
blasmee,1
continue,1
merit,1
brulb,1
previous,1
improvements,1
engins,1
tort,1
beise,1
passim,1
significance,1
pedre,1
meanings,1
ki,1
philology,1
foerster,1
stress,1
welcomed,1
language,1
obtaining,1
chante,1
reputation,1
besoingne,1
victory,1
prdcieux,1
vaunts,1
tended,1
co,1
vfts,1
held,1
times,1
voisines,1
ri,1
started,1
grammatical,1
interlocutors,1
vita,1
diz,1
scholasticism,1
laissas,1
ge,1
distinction,1
easter,1
vulgate,1
accurate,1
probable,1
conversation,1
dell,1
wish,1
presse,1
standard,1
loherain,1
abundant,1
expressing,1
nuef,1
dit,1
educational,1
favored,1
salverda,1
bgracle,1
article,1
ducs,1
leaves,1
methods,1
cloetta,1
become,1
gabez,1
fil,1
lei,1
excluded,1
heighten,1
venissent,1
structure,1
somes,1
enthusiastically,1
quier,1
grudging,1
capabilities,1
rhetorical,1
sept,1
story,1
honte,1
dividing,1
attracted,1
saw,1
nazarenum,1
relative,1
morir,1
aprant,1
luite,1
defent,1
deigned,1
quarter,1
recurring,1
soil,1
dreita,1
roussillon,1
attention,1
mss,1
poiirs,1
rarity,1
depth,1
stage,1
feiture,1
maintient,1
esperone,1
manace,1
esta,1
ocient,1
escus,1
aers,1
lovers,1
reiterations,1
coupled,1
prodigality,1
fors,1
destorbe,1
preciositm,1
dueut,1
claimed,1
begin,1
bretaingne,1
pio,1
ordinary,1
devenust,1
success,1
harpe,1
un,1
bouche,1
yale,1
bears,1
began,1
jar,1
efforz,1
deporz,1
quers,1
contribution,1
garin,1
recognize,1
pucdle,1
indicate,1
nearing,1
owed,1
satisfaction,1
exclude,1
lever,1
cease,1
epopea,1
grade,1
desdaing,1
surprising,1
centuries,1
elder,1
get,1
unusual,1
completeness,1
erec,1
imitated,1
gaians,1
anchante,1
transpositions,1
sunt,1
rarely,1
ocis,1
ned,1
trouver,1
impulse,1
comes,1
recuevre,1
changing,1
tere,1
grand,1
iracle,1
throw,1
liuns,1
founded,1
detect,1
beside,1
theme,1
inferiority,1
vassalages,1
objects,1
quons,1
masses,1
elaborate,1
eissilz,1
text,1
altfranzosisches,1
iroiz,1
teisir,1
native,1
gran,1
particulars,1
porquei,1
refused,1
tendencies,1
metent,1
voelle,1
spontaneous,1
worth,1
neglected,1
attribute,1
anverse,1
tote,1
irascus,1
hastis,1
manatce,1
anxiety,1
dur,1
pramet,1
barnages,1
dues,1
cui,1
current,1
returns,1
celer,1
iii,1
obviously,1
ocire,1
buens,1
perdu,1
fiiir,1
hardi,1
distinctive,1
oneur,1
las,1
accepts,1
meager,1
mass,1
just,1
guardent,1
adduced,1
masters,1
hint,1
beginning,1
noise,1
caitive,1
detriers,1
descovert,1
vary,1
busche,1
retraite,1
thoroughly,1
reneward,1
lgger,1
unique,1
study,1
terms,1
sanz,1
namely,1
varying,1
quote,1
pertinent,1
cuit,1
add,1
sus,1
enquis,1
mere,1
fondness,1
tuens,1
novelty,1
leaving,1
alliteration,1
certes,1
detrenchiez,1
nes,1
foundations,1
attaining,1
manoirs,1
apelez,1
veir,1
acole,1
florie,1
dejus,1
produce,1
chevalers,1
influenced,1
anna,1
torbe,1
anseignier,1
middle,1
guiburc,1
little,1
varieties,1
occasionally,1
imparted,1
son,1
desdegnant,1
bailissent,1
thereby,1
met,1
attached,1
nule,1
through,1
content,1
easy,1
tried,1
song,1
bona,1
puez,1
disappears,1
voirs,1
creistre,1
mervillant,1
twenties,1
paramenz,1
arguments,1
requiert,1
estreindre,1
describes,1
fleeting,1
definitions,1
au,1
writing,1
neglect,1
varied,1
strong,1
remarks,1
epithets,1
veintre,1
espouse,1
false,1
smack,1
enthusiasm,1
extension,1
dote,1
rote,1
traisist,1
dier,1
touch,1
siffle,1
coroneroie,1
venerie,1
intensified,1
desdeignier,1
cristicolae,1
abused,1
national,1
strikingly,1
vuelent,1
seiz,1
kndgas,1
mindful,1
contributed,1
instead,1
envers,1
realism,1
fainte,1
need,1
evidence,1
opinions,1
smaller,1
writer,1
coelle,1
receu,1
vust,1
exceeding,1
france,1
vividness,1
qiert,1
querre,1
pore,1
jgyptienne,1
extremely,1
donroie,1
troi,1
increased,1
classification,1
anonymous,1
pitiez,1
offered,1
bels,1
jgracle,1
cousin,1
avis,1
distinctions,1
close,1
third,1
themselves,1
mystery,1
desk,1
appelez,1
tiracle,1
boire,1
carthage,1
transitory,1
faiz,1
contrasting,1
sparingly,1
savoirs,1
tragedies,1
puts,1
enfant,1
treating,1
adhesion,1
seek,1
plaisse,1
grace,1
ab,1
ancor,1
answers,1
observed,1
famous,1
rhymes,1
showed,1
spose,1
probce,1
icest,1
sen,1
praerie,1
vividly,1
climax,1
deeper,1
dolur,1
els,1
