WORDCOUNTS,WEIGHT
aile,2
sarcastically,2
there,2
maurice,2
mind,2
fait,2
case,2
aimez,2
cela,2
iv,2
jeunesse,2
worthy,2
some,2
longnon,2
amoureuse,2
tribute,2
thus,2
beaux,2
flambeau,2
such,2
author,2
divine,2
interest,2
te,2
dame,2
uvres,2
kind,2
ai,2
dezir,2
amount,2
marriage,2
rondeau,2
even,2
practically,2
obscur,2
moy,2
whose,2
without,2
essence,2
reference,2
tel,2
mile,2
leave,2
nos,2
study,2
produced,2
moreover,2
understand,2
literary,2
elsewhere,2
traces,2
too,2
graces,2
generally,2
instance,2
tu,2
beautez,2
opening,2
adore,2
querelle,2
douceur,2
marot,2
pure,2
xxxiii,2
heaven,2
distinguishes,2
aspiration,2
idealistic,2
dolet,2
year,2
sensuous,2
fabuleux,2
balf,2
tone,2
miel,2
when,2
up,2
ta,2
distinguishing,2
will,2
indeed,2
vie,2
once,2
encore,2
thought,2
sex,2
under,2
inspiration,2
androgyne,2
vers,2
these,2
already,2
seulement,2
chose,2
leader,2
other,2
power,2
esprits,2
appeared,2
chaste,2
reacted,2
new,2
great,2
observes,2
divin,2
dites,2
v,2
see,2
gives,2
ecstasy,2
cueillez,2
distinctly,2
affection,2
univers,2
ideas,2
vii,2
margaret,2
heureux,2
latter,2
relation,2
probably,2
tendency,2
insignificant,2
me,2
fairly,2
who,2
seen,2
noz,2
sympathy,2
face,2
premier,2
earliest,2
contained,2
following,2
contre,2
mortel,2
scarcely,2
theme,2
known,2
alludes,2
here,2
fust,2
phrasing,2
castiglione,2
paper,2
femmes,2
ceased,2
pourtrait,2
her,2
terre,2
graceful,2
livre,2
temps,2
soit,2
occasionally,2
poems,2
through,2
became,2
pleiade,2
subject,2
lefranc,2
mention,2
ymagine,2
question,2
jamais,2
although,2
ceste,2
evidence,2
sur,2
ddfense,2
piece,2
petrarchistic,2
espoir,2
immediately,2
famous,2
plaisir,2
clos,1
fairest,1
puny,1
difficult,1
dominant,1
pantagruel,1
lis,1
possessed,1
puisque,1
rate,1
estincelle,1
bienheureux,1
feint,1
cinquieme,1
protests,1
rev,1
unies,1
revue,1
f,1
scornfully,1
liii,1
historiques,1
truth,1
inquire,1
poignante,1
peindray,1
souz,1
wooing,1
internationales,1
e,1
considerably,1
nouvelle,1
voulut,1
voudra,1
plainly,1
they,1
becoming,1
center,1
deepest,1
dissented,1
tend,1
essays,1
true,1
prince,1
di,1
lors,1
earthly,1
indeleble,1
italiennes,1
originals,1
conscious,1
decade,1
acceptance,1
folement,1
subtilizing,1
distaste,1
nuict,1
chanson,1
dignified,1
pose,1
abandonnant,1
communion,1
feels,1
finely,1
opens,1
something,1
vraiment,1
source,1
bibliothbque,1
precursors,1
rome,1
reprendray,1
women,1
laura,1
negative,1
common,1
member,1
else,1
either,1
voir,1
long,1
voleray,1
preceding,1
alluding,1
production,1
voices,1
triomphal,1
give,1
might,1
stoiques,1
xxxvii,1
nature,1
comparatively,1
jouissance,1
height,1
avec,1
together,1
desire,1
remark,1
sein,1
careers,1
naissance,1
follows,1
able,1
roused,1
proves,1
venus,1
till,1
court,1
ami,1
dignitary,1
subsequent,1
xx,1
joincte,1
peut,1
haulte,1
those,1
brasier,1
surely,1
gems,1
tros,1
negligible,1
antedated,1
nul,1
contempler,1
faict,1
occasional,1
apostles,1
raiz,1
forward,1
iii,1
college,1
vgl,1
king,1
advice,1
histoire,1
pliade,1
mienne,1
depouille,1
commencement,1
pollues,1
italian,1
perfections,1
installment,1
possible,1
vicieux,1
marked,1
ohu,1
astre,1
sixteenth,1
bloom,1
avait,1
apostolic,1
heroct,1
troupes,1
apart,1
mental,1
regards,1
x,1
ingraham,1
complimentary,1
flatly,1
sent,1
repos,1
tous,1
guvres,1
promises,1
divinitez,1
forme,1
collection,1
sign,1
harmony,1
frangaise,1
dessein,1
guilty,1
poetical,1
li,1
pures,1
closes,1
preoccupied,1
mistake,1
pen,1
review,1
maistresse,1
cypris,1
immediate,1
run,1
ameine,1
douleurs,1
assumes,1
machine,1
poursuis,1
tableau,1
epigramme,1
forgotten,1
savoir,1
halleter,1
vray,1
convention,1
impregnated,1
pay,1
century,1
admitted,1
unwilling,1
learning,1
forced,1
touched,1
torche,1
thing,1
cases,1
encores,1
old,1
pourveue,1
reluctance,1
faustine,1
lxxxvi,1
concerning,1
convincing,1
back,1
faveur,1
body,1
ha,1
guider,1
young,1
heroiques,1
publications,1
find,1
y,1
drawn,1
leurs,1
obscure,1
dedaignant,1
quand,1
pdtrarquistes,1
look,1
spite,1
marital,1
apparently,1
amie,1
language,1
tenebreuse,1
croy,1
engrossed,1
hardly,1
celeste,1
ton,1
objet,1
react,1
aveugle,1
jusques,1
jean,1
seventh,1
poor,1
sixteen,1
rooted,1
hero,1
francine,1
identification,1
glimmer,1
act,1
etudes,1
patron,1
absent,1
modestes,1
illustration,1
secrets,1
escoute,1
lofty,1
knew,1
conceptions,1
faulses,1
deliberately,1
magny,1
domine,1
langoureux,1
larmes,1
esgalement,1
xvime,1
grew,1
mettray,1
entre,1
strange,1
ix,1
humorously,1
dialogue,1
plpiade,1
front,1
coeurs,1
ames,1
lose,1
pourtraict,1
fantastique,1
appelle,1
allambic,1
t,1
nationale,1
retirer,1
xxxviii,1
sorts,1
voler,1
toy,1
vieillesse,1
clearly,1
dernibres,1
disgrace,1
just,1
edition,1
sikcle,1
imitation,1
confessedly,1
plaist,1
xi,1
age,1
cet,1
domaine,1
tributes,1
embrasse,1
beyond,1
olivier,1
vivement,1
ofi,1
couplet,1
fronts,1
puts,1
adorer,1
vivans,1
petrarchists,1
cueur,1
preference,1
admiration,1
paissent,1
preach,1
appear,1
trop,1
friends,1
sapience,1
ranges,1
prothonotary,1
expressed,1
result,1
based,1
saurois,1
heavenly,1
parfaictement,1
hands,1
promeine,1
chastement,1
seven,1
enamourez,1
nuits,1
shared,1
recognoistre,1
siacle,1
marguerite,1
delight,1
constantly,1
heureusement,1
baif,1
respects,1
ardeur,1
rabelais,1
perissable,1
annales,1
final,1
venue,1
cannot,1
meet,1
xvii,1
enseignant,1
jewish,1
gods,1
honore,1
philosophic,1
affair,1
well,1
quinte,1
colonna,1
impeteuse,1
distinguish,1
renouveler,1
xlii,1
voil,1
publish,1
gospel,1
mistrusts,1
clair,1
strict,1
heart,1
deviser,1
fired,1
avenu,1
bois,1
explains,1
dames,1
calls,1
parle,1
universelle,1
fiere,1
ten,1
precipitated,1
older,1
during,1
encor,1
libre,1
runs,1
moindre,1
dialoghi,1
friend,1
antipathetic,1
device,1
dieu,1
forces,1
personal,1
adelphi,1
pibces,1
aimoit,1
voluptuousness,1
oblige,1
reste,1
flatter,1
sainct,1
deeply,1
levres,1
voz,1
visage,1
markedly,1
discretion,1
croiray,1
quatrain,1
allons,1
immortelle,1
preceded,1
siecle,1
adieux,1
remy,1
correct,1
successful,1
diray,1
roses,1
responsibility,1
cold,1
subtil,1
dorat,1
aroused,1
passent,1
wished,1
foy,1
rarer,1
transcendentalism,1
folle,1
platon,1
allusions,1
chant,1
heat,1
toutefois,1
flamme,1
amoureuses,1
dire,1
feelings,1
choose,1
interminably,1
moins,1
distinguished,1
suddenly,1
impossible,1
dedicated,1
xxvii,1
langue,1
always,1
condemned,1
lui,1
doctrines,1
tire,1
citations,1
complainte,1
vent,1
value,1
finds,1
rustiques,1
francais,1
jumelle,1
pensde,1
toujours,1
second,1
digne,1
creed,1
condemnation,1
matter,1
variety,1
bonne,1
beloved,1
cceurs,1
podtiques,1
alliance,1
cest,1
again,1
veue,1
recueil,1
exception,1
cared,1
object,1
converted,1
leon,1
enflammer,1
make,1
abbreuver,1
poincts,1
movement,1
seemingly,1
abrupt,1
betray,1
hold,1
morsels,1
humaine,1
about,1
spoken,1
frank,1
ternir,1
donne,1
perce,1
perles,1
achemine,1
fair,1
makes,1
soon,1
evil,1
galimatias,1
oeil,1
abord,1
abel,1
contemplation,1
assimilation,1
eslongnez,1
purity,1
nourriture,1
sharply,1
friendship,1
passions,1
semond,1
nud,1
gay,1
faint,1
begins,1
goodness,1
noted,1
affections,1
social,1
double,1
croire,1
pourras,1
name,1
tour,1
vois,1
archers,1
strike,1
mentions,1
pointed,1
nearest,1
many,1
eternellement,1
emancipation,1
entretient,1
xii,1
striking,1
stanza,1
seizifme,1
beliefs,1
amorces,1
flambeaux,1
plaizir,1
remarked,1
choisiray,1
classical,1
quelques,1
reacts,1
reimpression,1
arthur,1
xuvres,1
drayton,1
fashion,1
daniels,1
advocacy,1
momentum,1
men,1
enough,1
bulky,1
chasse,1
manner,1
fable,1
purposes,1
non,1
sensual,1
celebrated,1
eclogue,1
escorce,1
geuvres,1
trouve,1
rebelle,1
ayde,1
belief,1
style,1
bas,1
imitators,1
allume,1
chair,1
blanchemain,1
thoroughly,1
tilley,1
soing,1
remained,1
another,1
imagine,1
discourses,1
acknowledgment,1
xli,1
greatest,1
voyez,1
vast,1
discussion,1
admits,1
peult,1
dorez,1
comprise,1
heroine,1
writings,1
incompatibility,1
enclose,1
fleur,1
owe,1
sixth,1
strongly,1
cassandre,1
eternelle,1
ixion,1
brusler,1
significant,1
expression,1
plein,1
cortegiano,1
largely,1
franchement,1
refers,1
brins,1
beaucoup,1
net,1
questions,1
throws,1
rare,1
prenez,1
examination,1
remords,1
pagan,1
sera,1
retour,1
rab,1
parque,1
ainsi,1
states,1
dismissed,1
neveu,1
futile,1
afterward,1
similar,1
quotation,1
discovered,1
philology,1
three,1
reality,1
favorite,1
express,1
certain,1
proofs,1
ung,1
arc,1
exquisite,1
ny,1
period,1
sacredness,1
derided,1
poetes,1
descendu,1
distinction,1
amore,1
earlier,1
poetic,1
connects,1
anagram,1
dict,1
pupil,1
cendre,1
imagination,1
repeated,1
spent,1
faith,1
sentiment,1
behind,1
flame,1
coral,1
become,1
colorez,1
consciously,1
dedans,1
january,1
chapitre,1
percent,1
looks,1
ronsaimd,1
sept,1
rejoindre,1
pluiade,1
looked,1
mainte,1
greek,1
moi,1
xxviii,1
repose,1
disgusted,1
phraseology,1
dubellay,1
grandes,1
tourmente,1
entitled,1
schve,1
hdlbne,1
fagon,1
baldassare,1
verses,1
laureate,1
relationship,1
mesme,1
reappears,1
quelque,1
pres,1
complexion,1
chatterednot,1
coarsest,1
quo,1
adorez,1
france,1
hommes,1
practical,1
bound,1
claimed,1
rapt,1
begin,1
foregoing,1
trousse,1
bare,1
ordinary,1
trait,1
referred,1
lost,1
hymne,1
concluding,1
fils,1
soleilz,1
force,1
philosopher,1
nay,1
rapidly,1
incredulity,1
try,1
saut,1
aurore,1
plais,1
testifies,1
volumes,1
ose,1
introductory,1
often,1
abandonne,1
fall,1
fangeux,1
surprising,1
respect,1
vole,1
censured,1
quittent,1
atmosphere,1
podsie,1
quelle,1
joseph,1
poets,1
commencer,1
faut,1
scbve,1
stereotyped,1
rolling,1
then,1
liked,1
senior,1
alcmeine,1
comes,1
flattering,1
grand,1
ve,1
struck,1
assit,1
officially,1
implied,1
moitiez,1
laissez,1
chalons,1
signed,1
aspire,1
terrestrial,1
sujet,1
berni,1
metaphysique,1
set,1
outcome,1
contente,1
choses,1
over,1
passoit,1
hlmne,1
seine,1
imparfait,1
tongue,1
xliii,1
accustomed,1
michelangelo,1
plaiade,1
down,1
honneur,1
appendix,1
printed,1
current,1
regard,1
burlesques,1
followers,1
donq,1
louer,1
haultement,1
sc,1
expresses,1
humain,1
nouvelles,1
useless,1
historical,1
las,1
recherche,1
innumerable,1
liriques,1
quoted,1
passage,1
baignant,1
cheveux,1
caricature,1
merely,1
evident,1
turned,1
hint,1
petrarque,1
ladies,1
diverses,1
victime,1
unfulfilled,1
carefully,1
muse,1
stanzas,1
them,1
whether,1
rose,1
jeux,1
form,1
references,1
mortelle,1
character,1
fictitious,1
hoped,1
saint,1
refined,1
mere,1
writes,1
theory,1
excellens,1
pros,1
melodieux,1
problem,1
ofa,1
cognues,1
brule,1
connue,1
enamouree,1
noticed,1
repudiates,1
teint,1
hebrieu,1
art,1
cris,1
magnificent,1
intention,1
celestes,1
met,1
despite,1
rogne,1
prevalent,1
easy,1
zeitgeist,1
vaporings,1
xliv,1
composed,1
tried,1
transition,1
jour,1
tender,1
juge,1
teachings,1
evidenced,1
cognoissance,1
nous,1
pourquoi,1
writing,1
aspect,1
delia,1
vient,1
think,1
rangs,1
vittoria,1
vianey,1
come,1
meline,1
gardent,1
mont,1
nues,1
argues,1
initiated,1
quest,1
counsels,1
twentieth,1
made,1
sonne,1
write,1
flowered,1
accept,1
terrestre,1
tienne,1
applicable,1
surgbres,1
grown,1
lxii,1
faux,1
oit,1
unfashionable,1
chimere,1
shakspere,1
philosophy,1
pore,1
instinct,1
comprehendingabout,1
presenting,1
nouveautez,1
association,1
sinon,1
doubtless,1
comparison,1
mignonne,1
charles,1
drift,1
passant,1
passages,1
justify,1
fera,1
develop,1
grace,1
celestial,1
representer,1
clxvii,1
dos,1
should,1
frankly,1
congoit,1
happiest,1
climax,1
occur,1
heroiquement,1
