WORDCOUNTS,WEIGHT
intervened,1
vpphefill,1
constituted,1
ever,1
menn,1
uppfill,1
upsalm,1
satisfactory,1
bedgungi,1
huitri,1
hlip,1
asimmenn,1
hallr,1
der,1
hraustra,1
fornnorslka,1
gddel,1
mutually,1
aktag,1
control,1
suos,1
deigr,1
assumed,1
hx,1
unknown,1
ft,1
leaders,1
bu,1
epter,1
sida,1
half,1
thoroughgoing,1
reliability,1
obviously,1
framar,1
heiarekr,1
infer,1
usus,1
auctior,1
incumbrance,1
uppsolom,1
passage,1
merely,1
sinu,1
turned,1
catalogue,1
hilmers,1
qualitatively,1
usual,1
investigation,1
eivindur,1
appreciated,1
list,1
particular,1
independently,1
character,1
quae,1
proven,1
gelehrte,1
svenskt,1
manuscripts,1
leaving,1
bcejarmagns,1
pursued,1
abruptly,1
produce,1
istorum,1
tvngv,1
vydfarna,1
too,1
suggests,1
freedom,1
middle,1
leyden,1
liv,1
alterations,1
occasionally,1
bd,1
recognition,1
allvel,1
thereby,1
disposes,1
pyjar,1
introduced,1
preferable,1
press,1
mins,1
easy,1
convinced,1
giving,1
atti,1
fornaldars,1
pll,1
pa,1
brinia,1
diarfliga,1
fornaldarsqgur,1
mention,1
vitra,1
writing,1
correspondences,1
fas,1
samlingen,1
devoted,1
lists,1
argues,1
scribes,1
thad,1
drengia,1
meingi,1
finally,1
danske,1
mestann,1
clearest,1
indhold,1
folldu,1
piece,1
contamination,1
hervarae,1
leiden,1
remains,1
speak,1
definitive,1
archivi,1
alldrey,1
foldo,1
vi,1
offered,1
nafne,1
dreingia,1
semur,1
apart,1
bern,1
between,1
farit,1
themselves,1
fatt,1
c,1
consisted,1
huad,1
hafda,1
hlid,1
tungan,1
exclusively,1
immediately,1
hollu,1
exstat,1
kem,1
kaiserl,1
norske,1
should,1
lxii,1
margar,1
rafn,1
rika,1
ecclesiastica,1
hugur,1
uittu,1
