WORDCOUNTS,WEIGHT
courte,5
disposed,5
rather,5
whats,5
heard,5
old,5
agayne,5
beyond,5
cost,5
harte,5
fates,5
fortunes,5
strength,5
ioy,5
shee,5
meet,5
wealth,5
purpose,5
elizabeth,5
order,5
eares,5
wrong,5
receiue,5
happy,5
blessed,5
euery,5
flame,5
passions,5
affections,5
also,5
request,5
fell,5
others,5
put,5
moue,5
lone,5
another,5
astray,5
looking,5
affection,5
withstand,5
three,5
hande,5
held,5
eyes,5
seeking,5
deseruing,5
answere,5
began,5
fall,5
face,5
text,5
loued,5
seem,5
free,5
prayers,5
ouer,5
want,5
nowe,5
art,5
remoue,5
whence,5
little,5
leicester,5
wilbe,5
think,5
question,5
known,5
proue,5
shewed,5
sibilla,5
maister,5
followeth,5
els,5
given,4
wonne,4
english,4
alone,4
vnderstand,4
greate,4
title,4
bend,4
women,4
natures,4
posies,4
gone,4
seems,4
words,4
names,4
byn,4
written,4
sacred,4
drawen,4
side,4
twixt,4
vol,4
fine,4
apart,4
blisse,4
bewray,4
sweet,4
royal,4
interest,4
syre,4
faithfull,4
termes,4
left,4
feeles,4
pardon,4
displease,4
sleepe,4
hers,4
pollard,4
perswasions,4
ah,4
eie,4
manie,4
soule,4
send,4
praise,4
anie,4
graces,4
deuotion,4
woorth,4
quarendon,4
sooner,4
called,4
base,4
mate,4
sport,4
whiche,4
nichols,4
acha,4
its,4
gave,4
vse,4
bid,4
acknowledged,4
whilst,4
deuise,4
caused,4
resolu,4
quite,4
allusions,4
fast,4
comfort,4
bids,4
sweete,4
giuen,4
yeelding,4
beauty,4
led,4
knowen,4
matter,4
tyme,4
indeed,4
voyce,4
reference,4
ile,4
soon,4
exit,4
roxane,4
knightes,4
suit,4
challenge,4
lack,4
fayry,4
agree,4
new,4
diuine,4
nought,4
dwel,4
scorne,4
vpon,4
beares,4
cupid,4
weare,4
full,4
armes,4
nay,4
beene,4
reward,4
accounted,4
times,4
kept,4
fancy,4
fal,4
especially,4
labour,4
lyking,4
liue,4
note,4
bare,4
length,4
sound,4
small,4
woulde,4
verie,4
corner,4
choyse,4
goddes,4
temple,4
soyle,4
works,4
beginning,4
keepe,4
heate,4
iii,4
peace,4
priuate,4
nigh,4
pray,4
tell,4
loth,4
theire,4
course,4
highest,4
offer,4
evidence,4
writer,4
off,4
point,4
ende,4
does,3
heire,3
ayre,3
marke,3
page,3
daies,3
vnkindly,3
later,3
meaning,3
stood,3
go,3
e,3
considering,3
large,3
fate,3
inchantresse,3
alwaies,3
farther,3
oracle,3
seruing,3
smal,3
devices,3
knowne,3
tongue,3
dainty,3
passion,3
ii,3
worlde,3
entreth,3
yll,3
fel,3
begun,3
fresh,3
alike,3
reading,3
somewhat,3
couered,3
longe,3
proceed,3
plaint,3
merry,3
obteine,3
slight,3
mounting,3
taking,3
learned,3
pen,3
wrath,3
trayne,3
honest,3
pay,3
assured,3
thank,3
mynd,3
wander,3
contrary,3
speed,3
compare,3
coronatse,3
faithfulnes,3
quiet,3
glad,3
honoured,3
courtier,3
fort,3
high,3
checke,3
wherefore,3
voyd,3
receiued,3
act,3
bring,3
possession,3
b,3
myne,3
special,3
knowes,3
references,3
doleful,3
consider,3
ful,3
lyuing,3
deale,3
hot,3
closely,3
finis,3
roome,3
mainteine,3
countenance,3
happie,3
hamper,3
burst,3
punishment,3
further,3
countrie,3
bade,3
persons,3
sentence,3
promise,3
giues,3
discouered,3
faire,3
work,3
line,3
knowledge,3
skil,3
fit,3
flight,3
whatsoeuer,3
employed,3
own,3
whither,3
occasion,3
liued,3
remou,3
humble,3
discourse,3
grow,3
miracles,3
songe,3
thankesgeuing,3
saue,3
cont,3
seemed,3
champion,3
herein,3
likt,3
traine,3
heretofore,3
second,3
deedes,3
rome,3
bred,3
duety,3
heere,3
geue,3
gift,3
sayde,3
mending,3
sorrowing,3
foot,3
needes,3
devotion,3
delight,3
wils,3
bodie,3
dames,3
wher,3
double,3
fire,3
harde,3
learne,3
strike,3
again,3
longer,3
mishap,3
doubt,3
ought,3
gainst,3
hop,3
manner,3
dutie,3
below,3
swerue,3
original,3
greatest,3
beholde,3
chiefly,3
knights,3
refuse,3
pleasure,3
defence,3
supposition,3
unto,3
therin,3
recouer,3
change,3
lose,3
kenilworth,3
pages,3
faith,3
silly,3
feet,3
streame,3
seekes,3
shrinke,3
story,3
songes,3
bestowed,3
saw,3
thence,3
carried,3
wished,3
iustly,3
kinde,3
begin,3
hel,3
highnesse,3
emblemes,3
backe,3
remembrance,3
himmes,3
suche,3
partaker,3
often,3
brest,3
blood,3
paines,3
eare,3
hermite,3
desertes,3
forth,3
matters,3
meant,3
constant,3
uttered,3
comes,3
coate,3
beside,3
moste,3
quickly,3
branches,3
thinges,3
cleane,3
down,3
onlie,3
report,3
aduentures,3
number,3
cheere,3
wit,3
mihi,3
passed,3
debate,3
annexed,3
roxa,3
toile,3
marking,3
bought,3
entrance,3
thereby,3
altogether,3
procure,3
became,3
song,3
compasse,3
moulde,3
touch,3
years,3
accept,3
wish,3
lande,3
c,3
charged,3
pleased,3
confesse,3
strong,3
stellatus,3
costly,3
chaunce,3
fairest,2
prooue,2
enough,2
soonest,2
founde,2
variablenes,2
annoy,2
deny,2
grate,2
capellanus,2
obey,2
pull,2
nest,2
ready,2
hereof,2
mannor,2
introduction,2
chiefe,2
passing,2
sightes,2
sometymes,2
audacity,2
denied,2
therewith,2
use,2
rue,2
woords,2
seruants,2
ma,2
deep,2
country,2
fitter,2
behalfe,2
dayes,2
service,2
acquainted,2
stande,2
amongst,2
hearty,2
turning,2
round,2
either,2
modest,2
liues,2
tribute,2
certainly,2
interests,2
farr,2
gan,2
attempt,2
baite,2
grounde,2
majesty,2
departure,2
houres,2
oppresse,2
height,2
therby,2
together,2
yonder,2
sometime,2
yelding,2
leane,2
debt,2
deuised,2
priest,2
exercises,2
cell,2
stirre,2
speache,2
allegories,2
designs,2
issue,2
described,2
legacie,2
zabeta,2
renowne,2
mris,2
lordes,2
u,2
iv,2
realme,2
spente,2
quench,2
draw,2
wherto,2
meaner,2
sayle,2
italian,2
felt,2
burne,2
determined,2
spake,2
gentelmen,2
condition,2
sibil,2
ocean,2
ladye,2
renowned,2
custos,2
run,2
wayes,2
supply,2
far,2
sent,2
enter,2
marriage,2
endlesse,2
bragges,2
pillar,2
conceites,2
seuerall,2
dying,2
due,2
health,2
scarce,2
deuises,2
forgotten,2
seate,2
honored,2
amount,2
deed,2
beholding,2
young,2
beholders,2
yeares,2
summe,2
spight,2
liuing,2
erst,2
adventures,2
withal,2
contar,2
reared,2
vnderstood,2
vayne,2
language,2
fill,2
conueyed,2
commanding,2
word,2
ment,2
vnderstoode,2
laide,2
mortall,2
banquet,2
perfect,2
aduenture,2
whosoeuer,2
shake,2
urged,2
mens,2
remaine,2
hopes,2
presenting,2
requite,2
performance,2
absent,2
deliuered,2
calles,2
hie,2
cambia,2
stanzas,2
mean,2
turne,2
foyle,2
sparing,2
sicke,2
study,2
lacking,2
lyfe,2
moreover,2
blesseth,2
iuy,2
ges,2
repine,2
maiden,2
gard,2
prayses,2
edition,2
n,2
mary,2
witnes,2
cunning,2
age,2
sodain,2
earnest,2
achates,2
newes,2
follow,2
testament,2
youle,2
shifted,2
princesse,2
gaudin,2
hopton,2
plaine,2
beseeche,2
whereas,2
amen,2
parentes,2
obseruantissimus,2
lead,2
fidelissimus,2
lefte,2
purport,2
speeches,2
parry,2
betwixt,2
thoughtes,2
forgoing,2
servus,2
appeare,2
diuers,2
companion,2
fancies,2
repent,2
appears,2
unconstancie,2
habes,2
curchy,2
suffered,2
otherwise,2
quicquid,2
oke,2
fruite,2
leaste,2
oh,2
harme,2
conceit,2
shape,2
having,2
idoll,2
vnder,2
used,2
probably,2
carry,2
preferred,2
london,2
example,2
repentance,2
cruell,2
thoughts,2
myght,2
delightes,2
people,2
infortunes,2
councel,2
et,2
call,2
beeing,2
conjecture,2
vntoo,2
recounting,2
personal,2
piller,2
resort,2
won,2
whereto,2
yeelds,2
holy,2
minds,2
hidden,2
defeate,2
goulde,2
field,2
cruel,2
sunder,2
excuse,2
level,2
gouernment,2
bosome,2
suddaine,2
accuse,2
shapes,2
choose,2
necessitie,2
bower,2
st,2
yearlie,2
liu,2
conceiptes,2
wife,2
themselues,2
espying,2
sighes,2
recompense,2
setled,2
geare,2
sidney,2
sette,2
tread,2
tyred,2
yf,2
usher,2
bringeth,2
hide,2
justs,2
play,2
bereft,2
esq,2
abiding,2
remembring,2
above,2
judgment,2
presently,2
truthe,2
gueste,2
wind,2
suppose,2
year,2
spoken,2
remembraunce,2
interpretation,2
dispaire,2
pp,2
fauour,2
forlorne,2
wherwith,2
flashing,2
seeing,2
corpes,2
dearest,2
fighte,2
complete,2
peece,2
foresight,2
belonging,2
contempt,2
vttered,2
rise,2
clear,2
published,2
choyce,2
volume,2
writing,2
support,2
clinton,2
french,2
knees,2
lyued,2
spend,2
lett,2
chance,2
occan,2
desiring,2
beliefe,2
complaine,2
thanke,2
meanes,2
fearing,2
knowe,2
goddesses,2
lacks,2
gratiouse,2
children,2
parting,2
angry,2
ouerthrow,2
recouerie,2
proued,2
forthwith,2
progresse,2
darke,2
imperfect,2
compound,2
coronati,2
took,2
hit,2
lived,2
creature,2
execution,2
complimentary,2
glaunce,2
necessary,2
practice,2
preuaile,2
pretty,2
ayde,2
gives,2
equitis,2
credit,2
yeeres,2
intent,2
wretched,2
redresse,2
quest,2
wound,2
arriued,2
denies,2
thankes,2
worldes,2
profite,2
aside,2
minding,2
worthinesse,2
subdu,2
ys,2
chosen,2
office,2
giftes,2
charge,2
versions,2
reape,2
directed,2
vewe,2
certain,2
profession,2
deare,2
lodge,2
spread,2
graunt,2
ioyful,2
parts,2
features,2
darby,2
lie,2
miracle,2
thomas,2
faithful,2
latter,2
heauy,2
spent,2
partes,2
sounde,2
repaire,2
farthest,2
bordered,2
become,2
ornaments,2
wise,2
effect,2
heauenlie,2
gaue,2
heauens,2
forst,2
need,2
prayse,2
foreshewed,2
attaine,2
causer,2
visit,2
perils,2
kings,2
esteemed,2
beames,2
lovers,2
raise,2
faile,2
replied,2
george,2
peere,2
suffice,2
cambaian,2
lines,2
sway,2
referred,2
mood,2
seen,2
collections,2
returned,2
mayde,2
whereby,2
try,2
daie,2
straunge,2
intend,2
sowre,2
beginne,2
valiant,2
dead,2
table,2
mother,2
months,2
demaund,2
baddesley,2
beautie,2
turues,2
curious,2
lothes,2
liked,2
poets,2
lyues,2
forget,2
crauing,2
renatus,2
qu,2
driuen,2
posie,2
offers,2
wandred,2
cadman,2
teares,2
coppies,2
walke,2
entertainments,2
betooke,2
waight,2
regard,2
feed,2
louer,2
flies,2
hermitage,2
extreame,2
beloued,2
quoted,2
passage,2
smelling,2
person,2
following,2
ceasse,2
neerer,2
according,2
fled,2
proceedings,2
lacke,2
exilde,2
lyeth,2
making,2
perswade,2
flames,2
woorke,2
coole,2
houre,2
traunce,2
procur,2
fewe,2
misse,2
condemne,2
bodies,2
zeale,2
owner,2
trees,2
remedy,2
through,2
saide,2
deuisors,2
coniecture,2
vnkind,2
step,2
measure,2
eies,2
commaund,2
divided,2
seuer,2
gain,2
concluding,2
happe,2
store,2
inforced,2
wild,2
woon,2
justes,2
wisedome,2
hym,2
although,2
causd,2
forsooke,2
followed,2
build,2
exceeding,2
vnderstanding,2
ech,2
alexandro,2
sayd,2
helde,2
folly,2
whome,2
offered,2
proofe,2
peculiarities,2
oft,2
between,2
couldst,2
trembling,2
litle,2
fellowship,2
blowen,2
among,2
seek,2
camb,2
vertuous,2
fayle,2
possesse,2
evidently,2
lou,2
sprite,2
withall,2
tournaments,1
reysing,1
damevenus,1
waited,1
vndone,1
eyne,1
rann,1
decaying,1
impossibility,1
fleming,1
conningly,1
perpetuall,1
complaint,1
inward,1
helped,1
faynte,1
prerogatiue,1
withdrawen,1
depest,1
eternall,1
situate,1
ravishing,1
dies,1
expeld,1
bright,1
weales,1
wayteth,1
difficult,1
dammes,1
magnificence,1
harbarlesse,1
scepter,1
fertile,1
beleeue,1
universall,1
privately,1
arriuall,1
waye,1
mis,1
sorer,1
outlast,1
conceite,1
louing,1
painfull,1
represent,1
egar,1
obtaine,1
slambering,1
excess,1
consume,1
remaines,1
beguilde,1
expedition,1
stile,1
fingers,1
drawing,1
twentye,1
contente,1
goune,1
mischaunce,1
moues,1
deceit,1
sibillas,1
delaide,1
stately,1
manuscript,1
pushed,1
renouned,1
withstood,1
mouth,1
wo,1
weery,1
manye,1
disapoynt,1
vndertake,1
thrust,1
banishing,1
cyprus,1
shoulders,1
flowres,1
kinds,1
eke,1
presumably,1
auye,1
delighting,1
thankfull,1
birmingham,1
daye,1
insertion,1
oratory,1
eclipped,1
likely,1
library,1
motto,1
claime,1
chafer,1
woorker,1
seern,1
treatise,1
h,1
astonied,1
mouing,1
pressing,1
fidemq,1
contend,1
quarto,1
sawe,1
checking,1
largely,1
modern,1
wishes,1
mistres,1
loddging,1
satisfied,1
ms,1
reauing,1
howardes,1
benifit,1
hair,1
acceptance,1
dye,1
joyes,1
follower,1
oppose,1
sinke,1
position,1
justified,1
rewarde,1
joyntlie,1
gouernes,1
thende,1
newe,1
canmaide,1
abode,1
desirouse,1
laid,1
harbengers,1
subjection,1
toppe,1
eternize,1
tells,1
entiertainment,1
hereon,1
accent,1
proces,1
descries,1
opprest,1
iuie,1
robbing,1
syllable,1
bard,1
vnderstande,1
variety,1
sheep,1
affects,1
score,1
olimpiads,1
pretending,1
losse,1
incompassed,1
hoping,1
filde,1
gole,1
fires,1
arms,1
vanitie,1
faynt,1
seige,1
slumbring,1
doubtfull,1
baser,1
iw,1
likewyse,1
queenee,1
ouercom,1
moode,1
foresee,1
meaneth,1
youre,1
lightly,1
niphes,1
continueth,1
invention,1
every,1
embraced,1
directeth,1
roofe,1
loquntur,1
subscribed,1
paragon,1
orchards,1
courtiership,1
sad,1
sighte,1
finger,1
gainsay,1
bitter,1
accomplisht,1
ingenuity,1
stranded,1
rew,1
taken,1
bothl,1
limmes,1
apollos,1
compliment,1
season,1
fielde,1
whilest,1
aduentrous,1
england,1
euerlasting,1
diseases,1
seriouslie,1
gin,1
tendring,1
mercury,1
vnacquainted,1
auailes,1
ebbing,1
hedged,1
company,1
mildelie,1
reach,1
matrimony,1
licence,1
daphne,1
copy,1
arrable,1
transforme,1
specially,1
event,1
vnacceptable,1
unconmmon,1
advantage,1
lessen,1
padaughter,1
assume,1
lyueth,1
accompanied,1
seller,1
borders,1
tydings,1
aught,1
knott,1
haughty,1
sundry,1
stroke,1
confirming,1
compared,1
hadd,1
warif,1
pressed,1
stroakes,1
bruite,1
travellour,1
atlantic,1
cullers,1
thanks,1
reveal,1
plead,1
deepe,1
conferrence,1
hunting,1
festivities,1
immortal,1
enlighten,1
leighe,1
deemed,1
meanest,1
subsequent,1
nosegayes,1
help,1
wherfore,1
search,1
feature,1
mend,1
embrace,1
caudinas,1
commons,1
indeuour,1
steeled,1
imbrodred,1
loose,1
imprinted,1
date,1
subiect,1
trouble,1
just,1
chanced,1
mends,1
opposite,1
fytlie,1
iambic,1
taxe,1
hostile,1
forerunner,1
tender,1
deuiser,1
tide,1
stoode,1
niggardlie,1
british,1
greeueth,1
concealed,1
pome,1
crymson,1
occasional,1
pained,1
supplication,1
hell,1
suspect,1
bending,1
condicion,1
mortal,1
scruatunt,1
boldnes,1
majestye,1
obay,1
doore,1
bird,1
inheritour,1
turnd,1
fume,1
capacity,1
prone,1
motion,1
yeres,1
exceedingly,1
constraint,1
wast,1
gladdest,1
certein,1
rests,1
garwhie,1
abgood,1
requites,1
batteries,1
pleasd,1
solace,1
princelye,1
callamities,1
oueriched,1
couer,1
opened,1
cares,1
recommended,1
departe,1
priuy,1
warnd,1
illustrate,1
pleasant,1
espyed,1
sale,1
ret,1
vnfulfulfilde,1
mnee,1
etc,1
alter,1
tha,1
trothes,1
paynes,1
richard,1
dinner,1
vtmost,1
fayrest,1
obvious,1
epistle,1
tempestes,1
brent,1
harbour,1
bends,1
owlde,1
desired,1
variations,1
except,1
consequent,1
curteous,1
therefor,1
classics,1
conception,1
cowrte,1
uncoth,1
beyng,1
apply,1
disfauored,1
denide,1
along,1
provoked,1
constrained,1
undoubtedly,1
ouerweyeth,1
pain,1
coelestiall,1
possest,1
unhappy,1
beneath,1
chargde,1
woodes,1
protestation,1
forme,1
paphos,1
sand,1
hazard,1
descend,1
feruent,1
lymes,1
shut,1
spanniells,1
presenteth,1
perplexed,1
singled,1
appoyntemente,1
gotte,1
preuayle,1
beseech,1
variablenesse,1
vnkinde,1
foundacions,1
beholds,1
ficklest,1
prefixed,1
evident,1
mightie,1
wott,1
greeuouse,1
throughout,1
lover,1
slender,1
review,1
married,1
displeasd,1
lucklesse,1
germany,1
abrode,1
surely,1
dew,1
warde,1
shadowes,1
wracke,1
eth,1
draught,1
mishaps,1
ioyn,1
explained,1
pittifull,1
plainte,1
misliked,1
approued,1
wold,1
unwildye,1
liold,1
oddes,1
patient,1
understand,1
vnhappy,1
feede,1
gouerment,1
flying,1
releife,1
straightwaies,1
roote,1
bridin,1
g,1
offended,1
broyle,1
disdaine,1
tigris,1
whe,1
coste,1
singularly,1
firme,1
allure,1
hid,1
glorie,1
predicament,1
runnethe,1
issued,1
tied,1
tractes,1
gall,1
speeche,1
indeede,1
loden,1
cleaue,1
earthe,1
skidmore,1
ds,1
rooted,1
yeere,1
couragious,1
farewell,1
helte,1
unwilling,1
continuall,1
vyolence,1
forced,1
touched,1
waggon,1
disclose,1
tam,1
cases,1
disdaines,1
resting,1
fayery,1
flourishing,1
deathe,1
forraine,1
taint,1
iiold,1
stored,1
glory,1
bay,1
footnotes,1
lodern,1
soveraigne,1
turned,1
depend,1
woo,1
shooke,1
calfe,1
body,1
humblie,1
rauish,1
difficulty,1
exceedinglie,1
tearm,1
weed,1
dolefull,1
mediocrity,1
noted,1
disallow,1
trusting,1
owld,1
hasted,1
witnessed,1
trewe,1
mistress,1
determinations,1
thereunto,1
leese,1
momentary,1
weight,1
maketh,1
strikes,1
idellie,1
even,1
thorow,1
madnes,1
vouchsafe,1
listes,1
holde,1
beat,1
worthiest,1
instruments,1
framed,1
look,1
corrected,1
cornelias,1
kynd,1
riuer,1
apparently,1
holdes,1
corroboration,1
vnpleasant,1
departed,1
frutefull,1
vnkindnes,1
amisse,1
gest,1
hardly,1
hys,1
desyred,1
heremite,1
verteouse,1
payde,1
bounty,1
longing,1
lesser,1
apology,1
thoug,1
trauail,1
rights,1
reft,1
homely,1
coeval,1
hopelesse,1
purchase,1
defection,1
steed,1
willes,1
tune,1
felicity,1
shield,1
deerely,1
york,1
pearle,1
fearefull,1
darlings,1
courtesy,1
identification,1
speechles,1
saying,1
sets,1
miraculouse,1
elaborate,1
crased,1
mistrust,1
recouered,1
ways,1
soone,1
sentences,1
strained,1
appeas,1
restlesse,1
stop,1
loosing,1
conspire,1
fruitlesse,1
trueth,1
royaltie,1
antwerpe,1
bushie,1
exploits,1
easd,1
spares,1
excell,1
strangerlike,1
lamentable,1
presentation,1
pause,1
stranger,1
pith,1
forgo,1
refusing,1
moane,1
depraue,1
scuce,1
lyes,1
dealt,1
arm,1
assuredlie,1
phrases,1
tel,1
blinde,1
keep,1
vnequall,1
pursude,1
banquite,1
ex,1
similar,1
mynds,1
limed,1
wyth,1
resolued,1
hearing,1
spi,1
waigh,1
dialogue,1
sick,1
rank,1
matcheles,1
howho,1
flaming,1
sire,1
inn,1
alarme,1
sorrowfull,1
distant,1
white,1
lay,1
froward,1
bereau,1
something,1
sute,1
space,1
front,1
firmer,1
partely,1
supposed,1
tile,1
returneth,1
frended,1
pleasures,1
softely,1
altitude,1
fulfill,1
determination,1
performe,1
fickle,1
insistence,1
woorkmanshippe,1
florishe,1
romantic,1
tho,1
bigge,1
circulated,1
neecke,1
occean,1
inkling,1
wages,1
anguish,1
sense,1
wherewith,1
cleerely,1
hane,1
allwaies,1
flieth,1
amorouse,1
receauour,1
sorts,1
motions,1
seas,1
perceaued,1
attired,1
assent,1
visite,1
reuerence,1
endevors,1
hapt,1
mercurio,1
latin,1
disgrace,1
upshoot,1
elsewhere,1
beleife,1
alluded,1
days,1
weather,1
spirit,1
hec,1
trustie,1
banqueting,1
chaplayne,1
rash,1
changde,1
instrument,1
weak,1
beseem,1
fore,1
onelie,1
fare,1
displeasures,1
four,1
outspoken,1
rufull,1
resorted,1
show,1
offring,1
soules,1
yea,1
coundinas,1
coppie,1
hearbes,1
vn,1
saint,1
readings,1
deface,1
defeat,1
henrie,1
undertaken,1
baldnesse,1
putting,1
merited,1
rewins,1
always,1
requires,1
painted,1
hereafter,1
bewayles,1
witness,1
willing,1
hast,1
plight,1
woorde,1
internal,1
ells,1
constancie,1
rectoriee,1
sayth,1
mounte,1
opinion,1
condiscend,1
greatar,1
tyed,1
view,1
stands,1
commauuding,1
shun,1
lori,1
softelie,1
lords,1
welcom,1
perceiue,1
burn,1
thrise,1
trye,1
maze,1
speciall,1
inquest,1
subjectes,1
parties,1
based,1
joyne,1
pounds,1
beheld,1
path,1
progresses,1
kinge,1
bearing,1
forwarde,1
wayting,1
moneth,1
sufficeth,1
rule,1
quartering,1
moon,1
companie,1
entering,1
plot,1
ascription,1
hands,1
woful,1
plural,1
henceforth,1
wheron,1
sights,1
curiositye,1
surmised,1
thine,1
pulse,1
merely,1
recite,1
lattise,1
strongly,1
unparragonized,1
reporte,1
entertainmei,1
scotland,1
demands,1
shared,1
furies,1
hearte,1
fishing,1
compassion,1
allowing,1
staies,1
heauiest,1
lookes,1
gallants,1
forgette,1
maye,1
toyling,1
deserte,1
dazeling,1
accompany,1
waying,1
constantly,1
hits,1
roame,1
greuing,1
aboute,1
secretly,1
deliuering,1
somwhat,1
vndermate,1
pleasantnesse,1
lyfes,1
bearest,1
intervening,1
knit,1
furthermore,1
understood,1
informed,1
equal,1
receive,1
publike,1
knighthood,1
performed,1
mislike,1
accordingly,1
loric,1
require,1
quaile,1
assur,1
europa,1
smoake,1
item,1
obedience,1
restorde,1
flowing,1
appearing,1
safe,1
placed,1
coasting,1
goying,1
yeldes,1
wring,1
dwelling,1
rewe,1
lyke,1
goddesse,1
shalte,1
worldlie,1
bow,1
youthe,1
prayer,1
public,1
january,1
si,1
scene,1
claimes,1
meditation,1
maides,1
impression,1
ther,1
spoyles,1
tride,1
forgoe,1
fain,1
tigrish,1
keeping,1
feeding,1
followe,1
practizes,1
standard,1
therfore,1
points,1
chuse,1
falleth,1
oceanon,1
dares,1
leaues,1
delphos,1
mindes,1
tryall,1
bewrayed,1
conceate,1
hang,1
ensue,1
trow,1
reader,1
r,1
coach,1
seruant,1
peerelesse,1
prest,1
pangs,1
footing,1
hither,1
drew,1
hardiest,1
endles,1
blacke,1
egernes,1
italy,1
actors,1
touching,1
carrie,1
inde,1
ten,1
reparacions,1
adorned,1
signed,1
extract,1
fellowe,1
beetle,1
shrink,1
pow,1
sorrow,1
conning,1
cloude,1
seemely,1
during,1
guilfrido,1
queens,1
homelie,1
standes,1
authorsii,1
enforce,1
fruitful,1
beautifullest,1
dayntie,1
frute,1
crane,1
whefore,1
fulfils,1
beleefe,1
romaine,1
carcasse,1
noblest,1
mayd,1
encrease,1
cry,1
preaches,1
accord,1
sacrament,1
deserueth,1
mislikt,1
quicke,1
hunneys,1
scandal,1
behaps,1
favourite,1
hartesease,1
wooe,1
