WORDCOUNTS,WEIGHT
amour,2
herbert,2
fact,2
mesure,2
entez,2
really,2
considerable,2
question,2
proverbial,2
paris,2
present,2
currat,2
fro,2
tell,2
mort,2
gives,2
sansonis,2
ibid,2
proves,2
assis,2
devers,2
gower,2
cens,2
maner,2
bears,2
apris,2
utterance,2
use,2
coleur,2
forsaken,2
refers,2
submitted,2
nothing,2
coude,2
vii,2
philology,2
three,2
werk,2
cressid,2
nombre,2
keep,2
believing,2
exchange,2
enim,2
furent,2
editors,2
probably,2
canterbury,2
lo,2
beset,2
chauoeriana,2
figure,2
wrooth,2
directions,2
seen,2
translation,2
yit,2
offrande,2
table,2
face,2
feras,2
sholde,2
resemble,2
chere,2
miroir,2
preface,2
conclusion,2
turn,2
known,2
goddes,2
baith,2
besides,2
sprichwort,2
fust,2
justement,2
paper,2
prendre,2
estoit,2
swich,2
dalida,2
better,2
goode,2
according,2
muse,2
form,2
particular,2
quote,2
house,2
manuscripts,2
grief,2
dere,2
tant,2
almost,2
don,2
ses,2
soit,2
voisine,2
little,2
subject,2
noght,2
tresor,2
writing,2
da,2
loking,2
hadde,2
argument,2
course,2
ceste,2
green,2
evidence,2
remains,2
convito,2
association,2
c,2
brink,2
early,2
pat,2
much,2
grace,2
portrait,2
noon,2
clos,1
fairest,1
currit,1
intimately,1
acort,1
ottroiez,1
falle,1
dredelees,1
stude,1
wrothe,1
founde,1
jaceat,1
discourtesy,1
o,1
owes,1
vermeille,1
sanza,1
prisci,1
tres,1
coloribus,1
stood,1
entiers,1
ready,1
sillable,1
oesterley,1
college,1
fiction,1
purpos,1
determine,1
red,1
veint,1
frangais,1
measures,1
plaisance,1
clio,1
nato,1
sprad,1
avint,1
wyll,1
blossom,1
string,1
nompareille,1
swetely,1
venit,1
mouth,1
quanqu,1
hommage,1
sadde,1
celle,1
likewise,1
disoie,1
vilains,1
partie,1
conducted,1
laughe,1
sien,1
populum,1
denied,1
doun,1
chi,1
confidence,1
alassent,1
properly,1
maketh,1
columns,1
alive,1
mot,1
true,1
rubigine,1
coupletes,1
seq,1
approaches,1
deu,1
lounsbury,1
moisant,1
persones,1
easily,1
studies,1
divers,1
erlanger,1
park,1
nonne,1
considerations,1
radcliffe,1
continuity,1
compaignier,1
entreouvrir,1
kindermachen,1
supposing,1
elf,1
minor,1
originality,1
retenir,1
title,1
holding,1
eructuans,1
espars,1
cit,1
tells,1
mittelalter,1
biographical,1
shoute,1
sor,1
smile,1
coegit,1
oris,1
guillou,1
vins,1
gracieus,1
women,1
squire,1
contraire,1
gret,1
fis,1
somers,1
sance,1
else,1
nose,1
plumes,1
chascun,1
kervyn,1
fresche,1
jur,1
humble,1
sources,1
surmounted,1
fabricam,1
alegier,1
ixxii,1
household,1
adopt,1
meters,1
might,1
hire,1
escrisoie,1
assener,1
lyvely,1
intrusted,1
podsies,1
comedy,1
gentil,1
tient,1
mochel,1
proverbs,1
prayed,1
route,1
thanke,1
compasses,1
loange,1
credits,1
twelvemonth,1
elegiac,1
marcias,1
deum,1
ben,1
peacham,1
pressed,1
origin,1
condita,1
rich,1
bribe,1
follows,1
studied,1
sometime,1
scheme,1
reveal,1
composition,1
homs,1
demie,1
avers,1
trifling,1
help,1
xx,1
fresh,1
dredeles,1
remove,1
lect,1
palir,1
priest,1
cordis,1
greatly,1
mr,1
those,1
cathon,1
byrdys,1
sommes,1
plumar,1
beautee,1
broghte,1
hisheroine,1
nul,1
ernest,1
fau,1
remerci,1
stringent,1
argua,1
bafled,1
ascribed,1
coullors,1
sentoient,1
tertia,1
torpens,1
vueilliez,1
lxxiii,1
lxxii,1
blade,1
tort,1
daunce,1
bird,1
money,1
ballade,1
chants,1
orator,1
cointement,1
pharsalia,1
killed,1
walz,1
voulentiers,1
womanly,1
avoient,1
addresses,1
lincy,1
gracieusement,1
felt,1
possible,1
condition,1
illustrate,1
cressy,1
pretend,1
proprio,1
etc,1
functions,1
stimare,1
splendid,1
greene,1
richard,1
signalized,1
regimine,1
taking,1
yift,1
prist,1
point,1
certayn,1
altera,1
blisse,1
kinght,1
braid,1
anticipated,1
confidences,1
representing,1
auctoris,1
permissive,1
memoire,1
passez,1
unrecorded,1
fragment,1
apologies,1
collection,1
paire,1
sapias,1
seme,1
entendre,1
guilty,1
learned,1
currency,1
punishing,1
shal,1
prey,1
includes,1
onnour,1
utrum,1
underrated,1
lait,1
hspffner,1
anciennes,1
anoy,1
everybody,1
explained,1
development,1
determinable,1
thoght,1
hewis,1
brass,1
debonairly,1
winne,1
offended,1
heeding,1
charming,1
fundare,1
divine,1
ccx,1
ut,1
lettenhove,1
aeneid,1
impetuosa,1
conjointement,1
ftl,1
afford,1
bone,1
souffrir,1
parler,1
whyl,1
jugem,1
comparisoun,1
suppose,1
comlinesse,1
completes,1
voloit,1
affairs,1
inquiens,1
dis,1
sejour,1
punning,1
remembering,1
beou,1
techeth,1
eaus,1
stille,1
david,1
document,1
depend,1
inattention,1
nammen,1
understonding,1
approval,1
differently,1
fullham,1
six,1
extraordinary,1
charms,1
young,1
friar,1
dide,1
turneth,1
lix,1
filia,1
puli,1
fagons,1
twice,1
chaucerians,1
avowal,1
destroys,1
goddesse,1
bmachaut,1
pluuia,1
equally,1
voy,1
tenson,1
journal,1
details,1
apparently,1
gladde,1
departed,1
croy,1
lettere,1
occasion,1
pennyboy,1
amiablement,1
matieres,1
bel,1
analida,1
fierce,1
quiet,1
glad,1
nun,1
inlibata,1
tiennent,1
perfect,1
sen,1
pilche,1
kyndely,1
crow,1
clearness,1
steed,1
trbsor,1
pendant,1
cheat,1
byde,1
collected,1
commune,1
superbiae,1
patron,1
alta,1
gloire,1
abolished,1
main,1
pensement,1
adds,1
excerpts,1
sort,1
gaufred,1
var,1
reference,1
mieux,1
floge,1
donnant,1
comlily,1
deliberately,1
vint,1
phrases,1
tel,1
paingnie,1
inpendente,1
probability,1
gull,1
earlier,1
mile,1
luxembourg,1
connected,1
their,1
ensample,1
fesoit,1
exemple,1
hearing,1
hectoris,1
arber,1
devoute,1
yetts,1
elaborate,1
rusteth,1
tree,1
outreiemant,1
estable,1
lay,1
adhibebis,1
spak,1
dieus,1
feel,1
bibliographical,1
coryat,1
manieres,1
incautiously,1
fade,1
cannot,1
wunderbarliche,1
suffice,1
ressambloient,1
soverayn,1
goodly,1
tower,1
federziehen,1
mone,1
tho,1
t,1
wol,1
bad,1
derreniere,1
pluseurs,1
university,1
possibly,1
adoun,1
established,1
imposing,1
linguae,1
beitrdge,1
wenden,1
literary,1
wight,1
boon,1
comune,1
latin,1
che,1
discure,1
elsewhere,1
habet,1
merveille,1
deemeth,1
solaus,1
avoirs,1
cannotibe,1
too,1
frag,1
fictitious,1
agenais,1
companions,1
show,1
offring,1
overtakes,1
recitante,1
prima,1
ver,1
follow,1
enamored,1
blont,1
seconde,1
cheeks,1
remarking,1
odd,1
erroneous,1
hit,1
aler,1
suggested,1
chanson,1
hed,1
perceive,1
paragraph,1
artistic,1
veil,1
mordre,1
thinks,1
escoutez,1
whereas,1
authority,1
avant,1
vas,1
came,1
chascune,1
scheler,1
allow,1
bearing,1
congnoissance,1
bifore,1
appearance,1
kest,1
rule,1
blythly,1
accordant,1
falls,1
heer,1
difficulty,1
ascription,1
called,1
strength,1
anthol,1
trewely,1
speaker,1
virgilius,1
seven,1
lived,1
armagnac,1
changed,1
countenance,1
pass,1
events,1
relate,1
requirements,1
dispute,1
noting,1
sterres,1
brieux,1
amer,1
vyce,1
eat,1
blynde,1
predecessor,1
fo,1
poetry,1
im,1
aboute,1
nulle,1
praemittitur,1
fil,1
late,1
baiser,1
handbook,1
intervening,1
ger,1
finely,1
reasons,1
cheveus,1
moir,1
raynaud,1
understood,1
shall,1
tendroit,1
let,1
buried,1
anticlaudianus,1
ceco,1
parisshe,1
grosart,1
comme,1
sentence,1
amantis,1
escriptes,1
soutilment,1
applied,1
perdrix,1
heinrichi,1
pointure,1
acquaintance,1
appearing,1
grounds,1
comprehende,1
explain,1
lesquels,1
required,1
parlare,1
youthe,1
duly,1
wyde,1
near,1
pone,1
briefly,1
autrement,1
iudicat,1
whiche,1
abbreviatum,1
hog,1
atourner,1
none,1
pleye,1
trial,1
haitiement,1
irae,1
estd,1
inconstancy,1
minute,1
everydel,1
terrere,1
heven,1
tr,1
dog,1
scope,1
politely,1
ensois,1
deserved,1
ressamble,1
tather,1
prees,1
comprises,1
couvient,1
premieremant,1
heart,1
imagined,1
reader,1
unless,1
brought,1
characterization,1
tens,1
dolereus,1
london,1
soi,1
tristesse,1
knowledge,1
inevitability,1
curae,1
lays,1
yeer,1
parens,1
gibe,1
caught,1
retourner,1
henne,1
penser,1
genuine,1
sorrow,1
kindly,1
describe,1
fail,1
encor,1
utica,1
literally,1
countrefeted,1
accidental,1
envoy,1
cy,1
imitations,1
alsobe,1
actually,1
raviliere,1
call,1
macaulay,1
cihauceriana,1
aras,1
savori,1
flechist,1
juste,1
besoingnes,1
wanders,1
fickle,1
fooles,1
interpreted,1
strengthened,1
yere,1
etuvres,1
jouer,1
minds,1
feste,1
intrinseca,1
f,1
thinketh,1
clerer,1
staple,1
lichtenstein,1
quam,1
fowls,1
accused,1
inane,1
describing,1
schoolboy,1
doute,1
liras,1
cold,1
maintes,1
excuse,1
negh,1
foy,1
joieuse,1
bath,1
clothes,1
avez,1
foly,1
mieulx,1
mentir,1
envoisie,1
sith,1
tori,1
worst,1
close,1
weighty,1
discret,1
libeat,1
choose,1
mal,1
comfort,1
chape,1
desgarnist,1
viator,1
observe,1
dui,1
confessio,1
prestes,1
vive,1
usual,1
colours,1
closeness,1
penalopee,1
pilch,1
shul,1
faurroit,1
parliament,1
pensoye,1
always,1
fourme,1
generally,1
commense,1
nostre,1
necessity,1
couvrir,1
piers,1
ta,1
ot,1
results,1
describes,1
yvre,1
huit,1
dup,1
moussu,1
delilah,1
notes,1
quid,1
comrade,1
hecht,1
chin,1
fendus,1
finds,1
cheating,1
pot,1
fyre,1
porroit,1
pauli,1
promising,1
teindre,1
euls,1
gemino,1
auquel,1
concessere,1
promet,1
portion,1
battle,1
therefore,1
contrayre,1
heretofore,1
aufmachen,1
furnished,1
ferir,1
situation,1
back,1
colori,1
outsider,1
colors,1
detected,1
various,1
multiplied,1
voir,1
peiist,1
literal,1
speche,1
scripsisse,1
identified,1
ans,1
machant,1
excusir,1
exiret,1
service,1
mansion,1
montaiglon,1
dous,1
calamus,1
liceat,1
wronging,1
assenez,1
lectio,1
recueil,1
lamentation,1
lune,1
courtesies,1
conubii,1
hammond,1
april,1
theb,1
whatever,1
bon,1
newe,1
above,1
harry,1
says,1
lindener,1
garden,1
poeta,1
indicates,1
sayde,1
mea,1
hitherto,1
religious,1
ilz,1
vie,1
single,1
prestre,1
once,1
withouten,1
fois,1
withinne,1
aliud,1
rubiginem,1
toutes,1
penny,1
wake,1
makes,1
devotion,1
marginal,1
ludicrously,1
graunt,1
message,1
folettement,1
under,1
chronology,1
historia,1
commandement,1
german,1
bryg,1
ancient,1
quarrel,1
someres,1
poisies,1
orders,1
pluie,1
rightly,1
nouther,1
grette,1
ara,1
appartient,1
bettre,1
estiras,1
yelw,1
mediaeval,1
wright,1
afin,1
savants,1
illustrated,1
dolopathos,1
coeur,1
fornication,1
cum,1
celebrates,1
demeth,1
arranging,1
lxv,1
pick,1
amicably,1
tuit,1
omittas,1
chose,1
fellow,1
street,1
hon,1
dire,1
name,1
quis,1
rytme,1
moustier,1
respondre,1
pedantic,1
ride,1
forewords,1
amours,1
aidier,1
conceived,1
unintentional,1
kinde,1
rejects,1
fete,1
put,1
added,1
enumerative,1
leit,1
signified,1
shows,1
companye,1
longer,1
lack,1
rolland,1
sing,1
punctuation,1
voys,1
knowe,1
xlv,1
sleep,1
ought,1
dites,1
subjoined,1
hote,1
prant,1
time,1
actum,1
accompanied,1
deeth,1
riht,1
hewed,1
hear,1
wordes,1
quelques,1
cousine,1
alouette,1
seize,1
substantially,1
feu,1
fashion,1
doubletes,1
soxford,1
fais,1
tendre,1
evermor,1
simple,1
gellrich,1
wyf,1
took,1
sayn,1
hexameter,1
hand,1
sskeat,1
fledged,1
monographs,1
fame,1
crudities,1
corps,1
proprement,1
whel,1
cil,1
model,1
estole,1
refreinqui,1
anciens,1
derivation,1
devoted,1
moche,1
purposes,1
refrain,1
celebrated,1
consents,1
michael,1
less,1
forth,1
domum,1
necessary,1
practice,1
spring,1
teeth,1
rusting,1
manly,1
dolzi,1
jolie,1
costel,1
forme,1
choisi,1
free,1
thoroughly,1
mccormick,1
maniere,1
sooth,1
doubtful,1
another,1
biicheler,1
original,1
francaise,1
xli,1
triste,1
lieue,1
principum,1
onneur,1
herde,1
casual,1
seith,1
phalerasque,1
caille,1
libros,1
heet,1
considering,1
belee,1
reversed,1
opus,1
woldest,1
garner,1
trvs,1
sende,1
ymaginative,1
greet,1
comma,1
sufficiently,1
poins,1
list,1
malade,1
worship,1
wonder,1
forsooth,1
hartshorne,1
anteclaudian,1
sambloient,1
skeptical,1
sers,1
ohhauceriana,1
sapore,1
veoir,1
rost,1
harvard,1
bitter,1
deutschen,1
ferez,1
continue,1
examination,1
trowe,1
full,1
retint,1
lhhpffner,1
previous,1
ainsi,1
senescat,1
semeth,1
joie,1
described,1
huchez,1
fermement,1
pletist,1
maid,1
tantum,1
attraiant,1
mercier,1
quotation,1
substituting,1
dicit,1
unfelingly,1
fillette,1
op,1
observes,1
language,1
proverbia,1
accounted,1
peter,1
sentiers,1
amounts,1
interpret,1
august,1
clungnetant,1
sed,1
gateway,1
souzprendre,1
togedres,1
concubine,1
leurs,1
general,1
operis,1
soy,1
joliement,1
payre,1
rody,1
descouvrir,1
prestres,1
surprized,1
fairer,1
probable,1
conversation,1
plait,1
troveit,1
sonent,1
andromache,1
poetae,1
latter,1
adrecier,1
parmi,1
men,1
dit,1
meyne,1
manus,1
decide,1
johannes,1
beforehand,1
especially,1
jurisdiction,1
comparing,1
silly,1
inf,1
study,1
stylum,1
shulde,1
insists,1
remade,1
parson,1
entendi,1
exactly,1
accordingly,1
decides,1
lucan,1
poematum,1
story,1
begs,1
honte,1
equivalent,1
debonair,1
hewe,1
wallace,1
retraction,1
premiers,1
sermo,1
mainte,1
ago,1
verbum,1
receutst,1
pensee,1
goon,1
pupils,1
attention,1
oit,1
sentiebat,1
brown,1
licet,1
neu,1
loiaument,1
european,1
hous,1
consists,1
meus,1
indication,1
wente,1
suggestion,1
singe,1
rakel,1
mythol,1
therto,1
espasses,1
pavilions,1
grammar,1
fors,1
entent,1
delicately,1
lyen,1
nought,1
teste,1
prise,1
thoghte,1
omnis,1
tumor,1
paleys,1
prose,1
ouverture,1
fear,1
roast,1
begin,1
wyfhod,1
amort,1
bare,1
suffred,1
medii,1
proverbes,1
mood,1
foedera,1
context,1
planete,1
finay,1
force,1
began,1
lntelligenza,1
credited,1
puet,1
enfance,1
nay,1
linea,1
recognize,1
discredit,1
length,1
pees,1
ain,1
dejecta,1
introductory,1
often,1
responsible,1
entencion,1
beginne,1
premereinne,1
achieve,1
lion,1
paor,1
ordinary,1
meffait,1
lingua,1
centuries,1
contemplating,1
sapientiae,1
couthe,1
trespassa,1
tumulo,1
cols,1
rigorous,1
fac,1
greets,1
meant,1
cam,1
imitated,1
stable,1
poets,1
citation,1
desir,1
zingerle,1
addressed,1
lastnamed,1
rastbiichlein,1
remenissance,1
pleynt,1
mune,1
offroye,1
contained,1
variable,1
curious,1
practised,1
brunet,1
proverbe,1
pensce,1
senior,1
sereno,1
comes,1
seroye,1
intus,1
roux,1
lattice,1
italicizing,1
coupplettes,1
mentioned,1
version,1
designates,1
comparison,1
nomen,1
throw,1
manual,1
mistook,1
estrois,1
concubin,1
scarcely,1
word,1
lest,1
textes,1
latis,1
ccv,1
quotes,1
iuggen,1
minis,1
fay,1
respondez,1
text,1
ciceronis,1
here,1
turns,1
sarroit,1
plusieurs,1
greenhorn,1
cover,1
bright,1
strete,1
mendico,1
milieu,1
mis,1
alderfirst,1
natural,1
over,1
passoit,1
provence,1
sure,1
belli,1
fault,1
tongue,1
reversal,1
inclined,1
commission,1
clamez,1
anon,1
cecus,1
lignes,1
gettez,1
caen,1
poetarum,1
specially,1
down,1
concealing,1
prively,1
dans,1
printed,1
surtout,1
reminiscent,1
regard,1
thy,1
englische,1
balade,1
danse,1
faites,1
fecunda,1
speech,1
artless,1
oueil,1
arbaud,1
aprochiez,1
behaigne,1
haeckel,1
obviously,1
scabra,1
perfectly,1
langage,1
infer,1
lacedonum,1
pit,1
besette,1
overthwert,1
riant,1
accepts,1
ratis,1
living,1
eus,1
pensive,1
volez,1
shethe,1
tatlock,1
william,1
diverses,1
suffering,1
asseist,1
jean,1
mettez,1
sentir,1
advision,1
talis,1
crient,1
art,1
unsuspected,1
making,1
contraheret,1
honde,1
cause,1
sote,1
pertinent,1
pearl,1
metaphor,1
maintain,1
tost,1
purg,1
hujus,1
epigrammatic,1
mere,1
amant,1
fondness,1
clamour,1
writes,1
deffendi,1
dream,1
rentiers,1
villennie,1
injunction,1
publifes,1
raritate,1
dancier,1
noticed,1
influenced,1
coutumes,1
missed,1
herd,1
sentenced,1
reparation,1
contain,1
prayde,1
freedom,1
quoy,1
temps,1
finished,1
translated,1
wern,1
xi,1
retentive,1
remember,1
certeinne,1
trees,1
cometh,1
hopffner,1
excellently,1
collier,1
met,1
renneth,1
frend,1
toute,1
became,1
xliv,1
giving,1
rhetorici,1
die,1
commonly,1
silva,1
connoisseur,1
koeppel,1
indebted,1
intelligible,1
happed,1
using,1
mention,1
cap,1
hap,1
amez,1
embrasser,1
charitee,1
vient,1
think,1
baisant,1
frendly,1
pardonner,1
aevi,1
come,1
moien,1
false,1
escharnist,1
partly,1
lone,1
refrein,1
donnez,1
sprichworter,1
merciay,1
segnitiae,1
devoutly,1
beholde,1
argues,1
mayster,1
reveals,1
echoon,1
bartholomew,1
cas,1
petersen,1
dupe,1
semed,1
formality,1
olr,1
finding,1
wis,1
bout,1
virgiles,1
numerous,1
apologizes,1
sonne,1
jeune,1
broker,1
jamais,1
ete,1
swere,1
origines,1
wish,1
loke,1
instead,1
include,1
nimbus,1
rhetorician,1
poes,1
triviales,1
ye,1
sur,1
newed,1
acquerant,1
yong,1
changant,1
you,1
wp,1
amende,1
pore,1
dolour,1
brook,1
deye,1
pentameter,1
morning,1
anonymous,1
siege,1
clepe,1
observation,1
haddel,1
cantor,1
news,1
trente,1
occurring,1
philosopho,1
substitute,1
assumed,1
stounde,1
thyn,1
fellows,1
aleyn,1
carole,1
justify,1
herkene,1
door,1
rire,1
salua,1
fera,1
sits,1
super,1
aultres,1
x,1
vis,1
condicioun,1
lere,1
devriez,1
gallino,1
counts,1
strong,1
among,1
mettras,1
drew,1
setzamme,1
observed,1
eustache,1
famous,1
sos,1
recueillies,1
blisful,1
ithipffner,1
showed,1
regars,1
ravillibre,1
gold,1
richly,1
filostrato,1
hypothesis,1
