WORDCOUNTS,WEIGHT
haec,2
happy,2
abhandlungen,2
sermon,2
plaga,2
nearly,2
vaganten,2
prove,2
says,2
indicates,2
seminasti,2
solum,2
hold,2
single,2
christo,2
victor,2
read,2
soon,2
zurich,2
included,2
arva,2
lenones,2
parasiti,2
colored,2
joins,2
halb,2
cum,2
begins,2
littgesch,2
juxta,2
subjective,2
vivere,2
birthplace,2
also,2
law,2
toward,2
lighter,2
monks,2
remarks,2
documented,2
agree,2
adfligor,2
sung,2
break,2
quaesumus,2
quelques,2
omitted,2
man,2
dramas,2
deprecamini,2
devil,2
enough,2
performances,2
versification,2
en,2
refrain,2
karl,2
see,2
necessary,2
material,2
wiener,2
simplicity,2
belief,2
oppresso,2
gives,2
day,2
credit,2
apt,2
opera,2
refrains,2
owe,2
expression,2
assumption,2
mapes,2
stilted,2
sequence,2
auf,2
merit,2
eleventh,2
epic,2
jeanroy,2
language,2
gaudia,2
individual,2
xxiv,2
rhythmic,2
chartes,2
easter,2
amore,2
hymnica,2
martini,2
poetae,2
short,2
clericos,2
quick,2
class,2
burdach,2
margin,2
enim,2
especially,2
cloetta,2
allusion,2
miro,2
farmacopolae,2
probably,2
inde,2
heyne,2
winterfeld,2
edd,2
ago,2
andreas,2
strauch,2
mss,2
carried,2
things,2
assigned,2
she,2
minstrel,2
epistolae,2
sol,2
attitude,2
sympathy,2
becomes,2
taylor,2
referred,2
mood,2
indicate,2
countries,2
aliena,2
why,2
devorat,2
types,2
exists,2
beitr,2
itself,2
baehrens,2
xxix,2
detail,2
school,2
proof,2
exercised,2
lachmann,2
considered,2
bartoli,2
comes,2
mentioned,2
rinascimento,2
gesch,2
known,2
kunde,2
cantilena,2
besides,2
pt,2
mimi,2
country,2
domo,2
seine,2
relevamini,2
tongue,2
ecloga,2
connection,2
seem,2
valete,2
nepotes,2
dat,2
subvenite,2
quoted,2
lxvii,2
animal,2
aevi,2
born,2
according,2
numbers,2
fuller,2
orleans,2
particular,2
quote,2
thirty,2
min,2
denuo,2
floribus,2
conflictus,2
generally,2
beitrage,2
remember,2
careful,2
ill,2
exitu,2
duty,2
autori,2
laici,2
phenomenon,2
weise,2
omer,2
au,2
writing,2
minstrelsy,2
spoiled,2
literatur,2
devoted,2
englishman,2
lists,2
difference,2
similarity,2
national,2
jew,2
accept,2
never,2
sua,2
land,2
humor,2
glaber,2
omni,2
off,2
oldest,2
christi,2
doubtless,2
am,2
restored,2
substitute,2
fourth,2
themselves,2
akad,2
rire,2
debet,2
views,2
ab,2
command,2
daughter,2
provengal,2
close,2
engl,2
sufficiently,1
summed,1
frequent,1
miller,1
capellanus,1
bernard,1
rodulph,1
go,1
gevatter,1
ending,1
clxxxvi,1
odorum,1
mazes,1
romischen,1
ja,1
possessed,1
vont,1
possum,1
disobedient,1
owes,1
personally,1
gemmeasque,1
walberg,1
rursus,1
overvalued,1
generalization,1
versa,1
appealed,1
glover,1
solet,1
courtly,1
cypridis,1
amatoriae,1
valle,1
concerned,1
diis,1
indicated,1
stylistic,1
meaning,1
names,1
segetes,1
hesitation,1
vocalis,1
aestas,1
historiques,1
represent,1
pale,1
dangers,1
blandiente,1
kunst,1
vulgarest,1
esprit,1
extend,1
nec,1
goliardi,1
arrive,1
happen,1
worthy,1
cxlii,1
swiftly,1
depict,1
exemplars,1
ridens,1
infero,1
ibid,1
benedict,1
voratores,1
novum,1
venit,1
expect,1
everybody,1
nur,1
bei,1
transumpts,1
cle,1
brunel,1
judged,1
beeson,1
motabat,1
browning,1
represents,1
hodie,1
join,1
satires,1
remind,1
live,1
cistercians,1
library,1
languorem,1
solito,1
strictly,1
favent,1
item,1
sudden,1
shoe,1
earthly,1
mit,1
ly,1
waltheri,1
favor,1
neueren,1
ardent,1
censure,1
traube,1
wolf,1
hymnologicus,1
leich,1
stimmungsbrechung,1
flos,1
decade,1
iprecursori,1
inebria,1
position,1
supposing,1
floreque,1
character,1
cadence,1
circumference,1
minor,1
history,1
occurred,1
councildecrees,1
ambitious,1
concubii,1
terso,1
tells,1
regensburg,1
recondite,1
coleridge,1
froidmont,1
entertainer,1
enumeration,1
hungarians,1
julleville,1
hesitated,1
meam,1
syllable,1
overstatements,1
ferens,1
variety,1
continuous,1
meaningless,1
reich,1
plateis,1
dici,1
frauenstrophen,1
hints,1
credence,1
adjective,1
chronica,1
mushroom,1
meretur,1
straccali,1
dilectissima,1
lower,1
said,1
cast,1
query,1
passion,1
unedirte,1
aureo,1
gloton,1
abelard,1
cries,1
wrong,1
neuer,1
sentimento,1
grapes,1
illius,1
certainly,1
heroic,1
preceding,1
deren,1
blazed,1
polished,1
production,1
audi,1
interests,1
waren,1
introduce,1
quoting,1
wilmanns,1
meters,1
disturbance,1
aspero,1
giraldi,1
cioo,1
romani,1
anywhere,1
asserts,1
xxi,1
bourgain,1
spielmanninnen,1
england,1
casuram,1
vows,1
turonensis,1
editions,1
declares,1
definition,1
determinem,1
handling,1
herren,1
latent,1
fanfulla,1
possibilities,1
comparatively,1
reach,1
ft,1
scholia,1
festivals,1
frustret,1
copy,1
tradition,1
clothed,1
rithmicas,1
administer,1
lxvi,1
broadly,1
desire,1
ungainly,1
gandersheim,1
sein,1
simple,1
gedanken,1
talem,1
anecdota,1
chansonnette,1
fully,1
narrative,1
esso,1
parendum,1
virgilio,1
verbal,1
acervation,1
proves,1
sovereigns,1
littdrature,1
scornfully,1
littore,1
educe,1
dziatzko,1
launched,1
scena,1
ort,1
rhythmical,1
take,1
ia,1
listing,1
exspirans,1
trifling,1
ambition,1
mors,1
liebespoesie,1
egregius,1
cumque,1
lodge,1
fresh,1
parit,1
jesters,1
plaudit,1
priest,1
ovid,1
streben,1
stand,1
turbida,1
sacred,1
robert,1
contrasting,1
tiberianus,1
studio,1
euntem,1
reading,1
chansons,1
tireless,1
animadverting,1
confused,1
daniel,1
hilary,1
hic,1
exempli,1
case,1
post,1
mimis,1
fonte,1
furon,1
einwirken,1
minnedichter,1
dissemination,1
mortal,1
fruit,1
amorous,1
philological,1
mendacio,1
scabrous,1
stretched,1
merry,1
bur,1
juventinus,1
gelu,1
manum,1
libere,1
lyrikern,1
slips,1
propria,1
right,1
wechssler,1
neglecting,1
unadvisable,1
floram,1
franciae,1
habitare,1
custom,1
potum,1
restoring,1
mane,1
impurity,1
appunti,1
susurris,1
determined,1
marked,1
leo,1
sixteenth,1
bloom,1
macaronic,1
pleasant,1
esses,1
player,1
measures,1
devirginem,1
studi,1
ringer,1
caesarius,1
cedendum,1
richard,1
vital,1
obvious,1
goliardic,1
dulness,1
atque,1
nobis,1
urbes,1
enthusiastischer,1
apart,1
except,1
lucidis,1
uda,1
treating,1
conresurgunt,1
obcaecant,1
indicating,1
desirable,1
munera,1
vitium,1
apply,1
audiatis,1
along,1
solo,1
mei,1
suo,1
himself,1
mingle,1
rivuli,1
comparetti,1
lanuvinus,1
careo,1
letter,1
safely,1
fragment,1
moralizing,1
sweet,1
penas,1
questionable,1
proprie,1
collection,1
leben,1
vorzeit,1
conflicti,1
askes,1
francke,1
refrained,1
frangaise,1
guilty,1
learned,1
human,1
owlglass,1
pen,1
phase,1
includes,1
ritterliche,1
uzos,1
notandum,1
euphuistic,1
review,1
married,1
barri,1
riese,1
schmeller,1
rusticorum,1
surely,1
decree,1
voluntatem,1
accuracy,1
surmises,1
roger,1
nitent,1
consideration,1
quality,1
arndt,1
otbert,1
lxix,1
denkvers,1
objective,1
resero,1
respondenti,1
gamesters,1
assumes,1
farrier,1
womenstanzas,1
scarce,1
pulchra,1
recurs,1
queam,1
regarded,1
nostra,1
moment,1
wigt,1
gerber,1
compitis,1
gall,1
honestly,1
gunst,1
forbade,1
fuerunt,1
obserat,1
sermons,1
schbnbach,1
multa,1
moverat,1
expected,1
tennyson,1
farewell,1
conte,1
learning,1
karoli,1
mundi,1
resp,1
turn,1
bacon,1
undiscovered,1
sandys,1
thereof,1
juverat,1
nubila,1
enliven,1
complains,1
destroyed,1
appellatur,1
giesebrecht,1
maxims,1
nemmeno,1
mistakes,1
lxxxvi,1
ver,1
gemma,1
gullet,1
definiteness,1
helenae,1
furnivall,1
zefyri,1
kinds,1
body,1
ha,1
simplest,1
herbido,1
florebat,1
six,1
bibliographical,1
young,1
ursprung,1
schlee,1
clarus,1
creverat,1
ipsorum,1
grund,1
nuper,1
drives,1
overcomes,1
criterion,1
mechanical,1
oftenest,1
hahn,1
cygnus,1
casus,1
oxoniensia,1
equally,1
cantoribus,1
obscure,1
slightest,1
journal,1
monkish,1
ital,1
practically,1
reboet,1
unico,1
dear,1
sangerschule,1
virgam,1
details,1
colleague,1
strengthening,1
decameron,1
tremula,1
william,1
luna,1
antifemminismo,1
hardly,1
weakness,1
pariter,1
handful,1
unsafe,1
acknowledge,1
thesaurus,1
salve,1
nebula,1
maestum,1
taide,1
prosadichtungen,1
cites,1
konrad,1
manuel,1
terenzbiographien,1
eum,1
familia,1
longing,1
supero,1
lyuocs,1
languages,1
themes,1
employ,1
seventh,1
sabbadini,1
retarding,1
hrotsvit,1
proverb,1
offices,1
serenissima,1
saecula,1
mea,1
parasitus,1
erotic,1
recovers,1
adequate,1
essential,1
tigelli,1
adulatione,1
virtutis,1
stock,1
imitato,1
card,1
statements,1
subjected,1
ruo,1
mattered,1
homo,1
brethren,1
passau,1
wordvocabulary,1
untrustworthy,1
generations,1
quellen,1
atterrisce,1
pretends,1
paternity,1
orcus,1
presupposed,1
edward,1
illustration,1
abundantly,1
concilium,1
voluptatem,1
posits,1
various,1
volucres,1
eamrn,1
quatrains,1
hac,1
sorely,1
borrowing,1
longest,1
eis,1
notion,1
amicae,1
mean,1
santoro,1
knew,1
predominante,1
schubinger,1
parents,1
punto,1
arm,1
instanced,1
footnotes,1
lasted,1
multas,1
datur,1
luctum,1
importance,1
grew,1
se,1
seiner,1
fruamur,1
spervogelschen,1
variant,1
strange,1
miediaeval,1
personuit,1
ix,1
dialogue,1
pages,1
illa,1
revelation,1
k,1
tree,1
englischen,1
cloister,1
distant,1
debat,1
calculorum,1
volkskunde,1
vorbild,1
sermo,1
feel,1
numquam,1
antithesis,1
melos,1
dismiss,1
vergil,1
space,1
istud,1
precious,1
alcuni,1
chumet,1
proferens,1
theoduli,1
helinant,1
means,1
privy,1
dialogus,1
gallant,1
utterly,1
analogous,1
escape,1
goliarden,1
wireker,1
swete,1
t,1
wol,1
grosse,1
ges,1
anguish,1
ekkehard,1
schule,1
unguentum,1
nernus,1
trojel,1
tellus,1
sorts,1
fragrabat,1
established,1
beitrdge,1
literary,1
grains,1
laughs,1
hominum,1
parantes,1
merowinger,1
presumably,1
clearly,1
proved,1
bunch,1
sum,1
famosissimus,1
louse,1
fabled,1
air,1
attain,1
distressing,1
clarius,1
mary,1
scolari,1
house,1
latins,1
mifllenbach,1
weak,1
eishere,1
frequently,1
pastourelle,1
germinant,1
commonly,1
milnchener,1
deciorum,1
acknowledges,1
superior,1
prima,1
additional,1
shorter,1
origins,1
longed,1
encouragement,1
follow,1
xiv,1
fletibus,1
nicht,1
isolation,1
followed,1
defines,1
modeled,1
sentimentalizes,1
offhand,1
testament,1
eighth,1
leno,1
lxxi,1
suffice,1
ambubaiarum,1
willing,1
answers,1
igitur,1
writes,1
internal,1
plauto,1
unfailing,1
believed,1
tu,1
article,1
predigt,1
important,1
opinion,1
warmer,1
suggested,1
concinebat,1
counsel,1
cut,1
view,1
appear,1
myths,1
litteraturgeschichte,1
stupidity,1
fama,1
thinks,1
balbulus,1
franpaise,1
whereas,1
walthers,1
authority,1
amen,1
expressed,1
mogen,1
gregory,1
closely,1
fount,1
droll,1
whom,1
viz,1
finit,1
sulla,1
allow,1
completing,1
excepto,1
could,1
withheld,1
vorlhufer,1
streitgedicht,1
heavenly,1
rule,1
erscheint,1
bricks,1
strength,1
plural,1
temptation,1
geriuhrt,1
merely,1
ftberschwanglicher,1
effort,1
jahrbifcher,1
conspicuous,1
peter,1
mustard,1
altertums,1
deal,1
scenes,1
reply,1
myrtus,1
eos,1
vocat,1
librata,1
keinz,1
myrtea,1
frigida,1
initial,1
im,1
pudoris,1
situation,1
abaelardi,1
late,1
limina,1
applying,1
meter,1
karolini,1
pure,1
topics,1
musiea,1
absurdity,1
oculi,1
understood,1
informed,1
cultural,1
inimici,1
mainly,1
performed,1
embellished,1
michigan,1
mitteil,1
adulari,1
redivivo,1
scribbling,1
vagantenlieder,1
anfange,1
viewed,1
inventor,1
enactments,1
meet,1
lineam,1
dulce,1
acquaintance,1
venis,1
monograph,1
otherwise,1
record,1
lucus,1
sibilo,1
inflati,1
your,1
required,1
frog,1
lucent,1
heavily,1
nemore,1
pictus,1
si,1
ibat,1
ventrem,1
information,1
criteria,1
naturally,1
technical,1
probitas,1
omnium,1
transl,1
gallic,1
gedichte,1
emotion,1
notebook,1
stimmen,1
specifically,1
savants,1
gained,1
none,1
folia,1
loquentis,1
r,1
sedula,1
altprovenz,1
modesty,1
ode,1
romans,1
spirito,1
lapses,1
gaudio,1
pranks,1
received,1
revision,1
swabian,1
inflectional,1
start,1
carry,1
fructu,1
nine,1
rheinische,1
claim,1
conjectured,1
aneignet,1
distinctively,1
leads,1
haupstadt,1
squire,1
london,1
purpose,1
baratro,1
compass,1
homily,1
reserve,1
schonbach,1
luce,1
faithfully,1
clearer,1
symbolism,1
antifemminile,1
gabotto,1
sempiterne,1
tune,1
gender,1
pensa,1
caught,1
looked,1
sift,1
pursuitsturned,1
dozens,1
roll,1
praesentat,1
kindly,1
fit,1
crebro,1
older,1
corrupt,1
abel,1
baratrum,1
nunc,1
inspire,1
metricata,1
mentioning,1
expers,1
bits,1
goliardeis,1
rythmus,1
eminebat,1
rheims,1
arenae,1
device,1
renovatio,1
mathematical,1
personal,1
astra,1
credo,1
bremensis,1
herlekini,1
stange,1
xviii,1
omnipotens,1
miseriam,1
confession,1
tears,1
appositeness,1
doubtful,1
cicero,1
visions,1
exules,1
lips,1
attributed,1
probus,1
sidonium,1
goliardeys,1
scheduled,1
wolter,1
bibliographies,1
aided,1
vultu,1
pick,1
crust,1
tenere,1
running,1
scholastic,1
kingsford,1
ist,1
medieval,1
sense,1
correct,1
gaulois,1
caused,1
xxvi,1
petri,1
comprises,1
mulieribus,1
revolution,1
cite,1
roscidum,1
gabrielli,1
generality,1
maudits,1
alto,1
mahner,1
ista,1
erzieh,1
remold,1
facta,1
presumptive,1
tries,1
discredit,1
aurae,1
unsupported,1
phrase,1
aere,1
atmosphere,1
cernunt,1
danseurs,1
small,1
dwell,1
cantibus,1
spanish,1
fusus,1
characteristics,1
quorum,1
pain,1
ottinc,1
vergleichen,1
mediocre,1
choose,1
infinite,1
ungue,1
schulgeschichte,1
putes,1
annotation,1
monatsschr,1
uxoribus,1
brought,1
rigebat,1
breathes,1
amor,1
niet,1
distinguished,1
hist,1
diversified,1
machina,1
dem,1
miracles,1
giullari,1
cognita,1
pridum,1
goat,1
dependent,1
kaufmann,1
piers,1
xlvii,1
peculiarly,1
maintained,1
gerhoh,1
licet,1
distinguishing,1
padagogik,1
heaviness,1
mischief,1
devorant,1
plausible,1
beauty,1
synne,1
zugleich,1
filius,1
rhone,1
innovatur,1
sodomitic,1
vise,1
uncritical,1
lateinisch,1
jejuni,1
contributory,1
rythmen,1
disturbing,1
stephan,1
hora,1
incumbent,1
subtract,1
logic,1
behalf,1
leah,1
umbra,1
calls,1
abbot,1
allg,1
appeal,1
aedem,1
lad,1
chronological,1
kleriker,1
creizenach,1
peragere,1
scurra,1
fuchs,1
wilton,1
led,1
wird,1
phtongis,1
rhymed,1
strokes,1
jest,1
littera,1
remarking,1
sondern,1
delusor,1
saw,1
attempts,1
pietsch,1
rome,1
absorbe,1
impresses,1
fell,1
hyperbole,1
paribus,1
gather,1
muscus,1
action,1
ivonis,1
amphitryon,1
thefrauenstrophen,1
stale,1
modus,1
overlapped,1
imagery,1
drama,1
labors,1
service,1
votum,1
commediografi,1
provenience,1
exile,1
ober,1
collegia,1
lepida,1
aegrotis,1
visere,1
idea,1
forward,1
edges,1
kreuzzug,1
xx,1
vitae,1
female,1
breath,1
convince,1
whatever,1
qula,1
wither,1
vocem,1
jahrbiucher,1
unprejudiced,1
technically,1
serpente,1
praesta,1
studien,1
petit,1
movement,1
volksmassige,1
churchand,1
literati,1
swarm,1
scoff,1
blatter,1
hero,1
suppose,1
siti,1
religious,1
thien,1
churlish,1
corpus,1
vergangenheit,1
heu,1
frank,1
once,1
witty,1
sweeping,1
dolores,1
springs,1
demolished,1
metus,1
criticism,1
laurus,1
frankish,1
admotum,1
virginem,1
nostris,1
fetus,1
postrema,1
verherrlichte,1
archiv,1
rubric,1
nachwiirkt,1
mittit,1
croco,1
spatio,1
umgestalten,1
infirmus,1
dante,1
springtime,1
offenses,1
vicibus,1
fifth,1
dialects,1
assailed,1
inspiration,1
esteemed,1
perspiration,1
miiller,1
laeti,1
ne,1
neither,1
cciii,1
thesis,1
specimens,1
imitate,1
workmanship,1
ascetic,1
curie,1
superne,1
ibhm,1
conversely,1
rightly,1
delight,1
minnesangs,1
lord,1
pedem,1
refine,1
regina,1
thrice,1
carnis,1
um,1
adduced,1
supposedly,1
natural,1
elegiacae,1
inalienable,1
satiet,1
tricks,1
boiling,1
tum,1
quotations,1
spiritu,1
speaking,1
obscurorum,1
carnutensis,1
pole,1
magister,1
alfrad,1
liliis,1
repleti,1
nova,1
wretchedness,1
murmur,1
spervogelsche,1
fire,1
schooltexts,1
wohl,1
quis,1
voratrum,1
idle,1
fluenta,1
hadwig,1
filol,1
miseros,1
suit,1
grimness,1
jubilant,1
antistitis,1
power,1
honestus,1
briefer,1
cowl,1
journey,1
death,1
sors,1
herrad,1
stricken,1
put,1
gathers,1
hofnarr,1
liebrecht,1
olim,1
unscientific,1
plowman,1
hymnarius,1
destroy,1
deutsche,1
analytical,1
sui,1
conventionalized,1
speaks,1
latein,1
shows,1
musa,1
longer,1
gestaltet,1
lack,1
admit,1
wide,1
stories,1
coincidence,1
goblin,1
tantalus,1
head,1
friedrich,1
xii,1
trahit,1
fearing,1
cythara,1
belong,1
across,1
copied,1
afraid,1
danne,1
consumere,1
haben,1
pretty,1
fragmenta,1
incoherent,1
dulci,1
francaise,1
warning,1
wadington,1
new,1
wordes,1
john,1
ausdriicken,1
romanische,1
rebuilt,1
grows,1
flees,1
end,1
multitudinem,1
godly,1
state,1
vierheber,1
inherently,1
latina,1
identical,1
reckoned,1
grober,1
entscheidend,1
vernis,1
patchwork,1
landsberg,1
festus,1
remark,1
habit,1
enlarge,1
serious,1
gothic,1
fragments,1
vitalis,1
reasons,1
rhetoric,1
chevalier,1
transit,1
men,1
eingewirkt,1
took,1
italia,1
bulky,1
unibos,1
richeut,1
torpet,1
enthusiasm,1
dialectica,1
model,1
ccii,1
cantitantur,1
anciens,1
fletus,1
derivation,1
jahrb,1
lucifer,1
meae,1
aiming,1
fjuit,1
antra,1
foot,1
yarn,1
intelligently,1
attamen,1
homer,1
gula,1
taydis,1
errata,1
domum,1
ahead,1
carnal,1
corradino,1
imminente,1
currere,1
propere,1
nigel,1
native,1
remarked,1
hohentwiel,1
paronomasia,1
vinum,1
presuppose,1
utmbras,1
rhetors,1
going,1
worcester,1
versificator,1
ibant,1
convenient,1
spielleute,1
degree,1
monastic,1
aethere,1
hesitate,1
compose,1
grouping,1
acknowledgment,1
rustic,1
gramina,1
liv,1
staufische,1
franpais,1
understanding,1
investigators,1
exhibit,1
mdril,1
gegenstrophe,1
xiii,1
extended,1
vast,1
jungens,1
muni,1
septimania,1
robertson,1
amoris,1
effectiveness,1
zingerle,1
comprise,1
vernant,1
quello,1
explanation,1
shaky,1
duellum,1
range,1
mag,1
churchmen,1
kreis,1
kaiserverherrlichung,1
desert,1
writings,1
wikterp,1
collections,1
terrae,1
delicate,1
clerical,1
furono,1
viis,1
judge,1
lebt,1
aeger,1
hine,1
completer,1
individuality,1
birds,1
sindolf,1
amused,1
virentes,1
elegy,1
use,1
arbore,1
scholaribus,1
determining,1
versen,1
fourteenth,1
additions,1
permanent,1
bartsch,1
robinson,1
discurrit,1
assume,1
jerome,1
duchess,1
franca,1
sie,1
harvard,1
dulcibus,1
evolution,1
throws,1
deutschen,1
actual,1
brunne,1
magnin,1
reichenau,1
adventus,1
colorum,1
prints,1
chosen,1
