WORDCOUNTS,WEIGHT
house,2
four,2
companions,2
most,2
scarcely,2
argurian,2
common,2
first,2
either,2
every,2
tattle,2
again,2
personified,2
paragraph,2
many,2
iniquity,2
ben,2
abstract,2
speech,2
rich,2
uncle,2
end,2
away,2
unto,2
sinew,2
respects,2
type,2
devil,2
last,2
took,2
further,2
hand,2
xxxiii,2
equally,2
those,2
though,2
somewhat,2
where,2
what,2
them,2
dr,2
bolts,2
method,2
sought,2
collier,2
sordid,2
stern,2
made,2
moralist,2
women,2
servant,2
conception,2
court,2
gifford,2
got,2
significant,2
aspect,2
our,2
call,2
throughout,2
review,2
we,2
used,2
they,2
princess,2
course,2
brother,2
closing,2
deformity,2
working,2
insisted,2
realization,2
mines,2
kept,2
captain,2
nor,2
humour,2
life,2
several,2
c,2
beginning,2
when,2
probably,2
slightly,2
little,2
proper,2
satiric,2
anatomised,2
famous,2
greek,2
xxviii,2
close,2
covetousness,1
final,1
sham,1
incongruous,1
age,1
critical,1
clearer,1
hamlet,1
tavern,1
acts,1
monstrous,1
flesh,1
likely,1
urged,1
aid,1
declaration,1
essential,1
note,1
kissed,1
without,1
taken,1
fairly,1
timor,1
masterpieces,1
true,1
mother,1
figure,1
l,1
action,1
economic,1
been,1
vui,1
dodsley,1
sentences,1
permits,1
drama,1
pleasures,1
question,1
bound,1
surprisingly,1
analogue,1
represent,1
extreme,1
address,1
ivins,1
male,1
primarily,1
wooing,1
worthy,1
apes,1
remarks,1
timwn,1
e,1
excluding,1
didactic,1
preachers,1
preach,1
detailed,1
goes,1
confessing,1
make,1
gifflord,1
notably,1
probability,1
locks,1
forth,1
kiss,1
boy,1
told,1
emissary,1
sacrificed,1
prototype,1
tee,1
vii,1
partially,1
ass,1
denied,1
studies,1
methods,1
lacking,1
inn,1
illustrations,1
blood,1
about,1
hope,1
once,1
something,1
chamber,1
live,1
h,1
months,1
means,1
confessed,1
enlist,1
fletcher,1
represents,1
mirror,1
ulterior,1
originals,1
thought,1
modern,1
tutors,1
scourge,1
want,1
former,1
issue,1
god,1
shadowy,1
motive,1
hazlitt,1
oppose,1
devices,1
termination,1
thaf,1
tyrant,1
throwing,1
ancient,1
familiar,1
jontson,1
attired,1
included,1
dramatist,1
cit,1
reformation,1
jerkin,1
light,1
cymbal,1
complexity,1
following,1
dicer,1
plautus,1
dandled,1
declares,1
satirist,1
political,1
differs,1
prisoner,1
listed,1
certainly,1
hints,1
rescued,1
aulularia,1
soldier,1
noted,1
being,1
gentlemen,1
deserved,1
symbolic,1
lame,1
comes,1
gossip,1
coontention,1
beyond,1
combination,1
expose,1
published,1
bronze,1
us,1
poem,1
gentleman,1
fast,1
always,1
glimpse,1
name,1
peniboys,1
fullness,1
law,1
covetous,1
sections,1
comparison,1
ii,1
give,1
ttie,1
peare,1
usher,1
fed,1
might,1
rush,1
intermean,1
secretary,1
darkness,1
arthiur,1
expectation,1
put,1
identified,1
xxi,1
arms,1
studiese,1
addition,1
added,1
boor,1
revival,1
penitent,1
different,1
others,1
lock,1
inclined,1
writer,1
whom,1
temporary,1
spoil,1
seem,1
frugality,1
fundamental,1
scholars,1
did,1
very,1
twenty,1
xm,1
indies,1
together,1
courteous,1
printed,1
ys,1
hands,1
speeches,1
called,1
whereon,1
access,1
differences,1
coffers,1
adds,1
viii,1
conspicuous,1
gossips,1
classical,1
presenter,1
transferred,1
sc,1
new,1
obviously,1
satirists,1
far,1
pursuivant,1
fills,1
insisting,1
dodeley,1
real,1
insulted,1
soujrces,1
great,1
cento,1
situation,1
late,1
unimportant,1
readers,1
lov,1
show,1
mr,1
fame,1
spokesman,1
ceases,1
crawvford,1
satire,1
let,1
usurer,1
alike,1
due,1
tears,1
mainly,1
reviewing,1
undergoes,1
seals,1
deduced,1
accepted,1
infanta,1
miser,1
wins,1
symbols,1
list,1
namely,1
tile,1
akin,1
desires,1
nowhere,1
sound,1
symbolized,1
mistress,1
queene,1
character,1
safe,1
ed,1
flatterers,1
deep,1
existence,1
hoped,1
statement,1
unreformed,1
woman,1
madrigal,1
courtier,1
ithe,1
bide,1
dismembered,1
unwise,1
brainworm,1
triumph,1
prone,1
wvord,1
shunfield,1
number,1
female,1
extremities,1
mentioned,1
america,1
bags,1
ridiculous,1
feminine,1
neptune,1
abuse,1
indirectly,1
gained,1
another,1
having,1
restoring,1
image,1
die,1
credit,1
chest,1
greg,1
grey,1
machinery,1
reprinted,1
literature,1
unworthy,1
admits,1
work,1
slight,1
translated,1
abroad,1
imprisoned,1
englih,1
mir,1
appendices,1
radically,1
riotous,1
herbroker,1
richard,1
pokos,1
presented,1
carry,1
writers,1
preferred,1
jugler,1
son,1
doth,1
fine,1
debit,1
r,1
topical,1
portraying,1
west,1
striking,1
brought,1
dissipation,1
part,1
chauicer,1
seducers,1
sea,1
knowledge,1
calls,1
chart,1
role,1
along,1
services,1
herself,1
its,1
turns,1
cramm,1
transition,1
preached,1
must,1
entirely,1
bears,1
xxvm,1
adapted,1
year,1
shee,1
describe,1
theirs,1
older,1
masks,1
during,1
strangled,1
indebted,1
fiend,1
wasps,1
disguised,1
framework,1
ideas,1
snap,1
runs,1
clouding,1
punishing,1
device,1
anatomist,1
ibid,1
come,1
belated,1
vices,1
preaches,1
malvolio,1
considerable,1
recovering,1
statute,1
shown,1
everybody,1
enconion,1
maid,1
shakespearean,1
toadies,1
lists,1
bloodyi,1
dotages,1
trusted,1
clear,1
toss,1
follow,1
feast,1
illustrates,1
against,1
elose,1
does,1
cunningham,1
de,1
language,1
author,1
broker,1
points,1
accept,1
subtle,1
interest,1
affections,1
characteristic,1
relatively,1
social,1
contributed,1
moment,1
personifications,1
shylock,1
keep,1
lively,1
although,1
allowed,1
threw,1
jahrbuch,1
smother,1
asper,1
so,1
general,1
living,1
banquet,1
save,1
suggest,1
stage,1
dick,1
pathetic,1
scientist,1
serves,1
box,1
piece,1
disguise,1
forced,1
rid,1
devise,1
arteries,1
exercise,1
probable,1
meets,1
turn,1
plo,1
wish,1
hokos,1
encomion,1
economist,1
speak,1
latter,1
better,1
venality,1
underlying,1
roles,1
summary,1
steward,1
on,1
spanish,1
concept,1
mind,1
lioney,1
charles,1
simplification,1
admitting,1
besides,1
bloody,1
body,1
trying,1
eyes,1
leather,1
slave,1
six,1
insists,1
iron,1
dramatic,1
single,1
nerves,1
sunlight,1
sight,1
sty,1
kinship,1
xvi,1
zeus,1
teach,1
masculine,1
fowler,1
compare,1
find,1
fully,1
early,1
trumpeted,1
corrected,1
practically,1
describes,1
world,1
saw,1
comparable,1
sun,1
portrays,1
marry,1
exclaims,1
should,1
virtue,1
crawford,1
generation,1
shall,1
attention,1
showed,1
stifled,1
motif,1
scheming,1
tom,1
xxv,1
fitton,1
grants,1
