WORDCOUNTS,WEIGHT
gever,1
brief,1
worthy,1
tributarie,1
e,1
get,1
remodelled,1
accepted,1
placed,1
fraternity,1
detailed,1
above,1
chardges,1
says,1
make,1
isee,1
ua,1
unsuccessful,1
guiilded,1
certain,1
wyth,1
discover,1
hlonourable,1
suppose,1
arber,1
integrity,1
denied,1
pages,1
giuc,1
makinge,1
often,1
bollys,1
quite,1
appropriateness,1
comforting,1
fall,1
comyttee,1
once,1
allegorical,1
kings,1
motto,1
english,1
enforced,1
wordthe,1
bonds,1
ij,1
goodly,1
makes,1
read,1
inauguration,1
princes,1
many,1
genius,1
serve,1
svnne,1
ms,1
under,1
alwayes,1
gr,1
addressed,1
signed,1
justified,1
ancient,1
lyke,1
beams,1
into,1
title,1
contained,1
included,1
its,1
sixe,1
holding,1
proved,1
assisted,1
corp,1
charriott,1
impulse,1
xls,1
auncient,1
indian,1
preparations,1
too,1
fayre,1
character,1
garter,1
companions,1
most,1
famouis,1
various,1
common,1
cast,1
known,1
honoured,1
nsicholas,1
splendor,1
busynlesse,1
acceptable,1
echoes,1
cost,1
long,1
fastened,1
mundy,1
here,1
englisk,1
ccxvli,1
paul,1
setting,1
mlay,1
set,1
emperowr,1
martyn,1
attempts,1
sotherne,1
know,1
personified,1
drawing,1
attempt,1
over,1
pegmes,1
wardens,1
put,1
awaited,1
donie,1
worshipful,1
each,1
projects,1
freely,1
performance,1
seems,1
nature,1
correspond,1
ordyr,1
antiquaries,1
whom,1
pounds,1
cantab,1
arrival,1
copy,1
bearing,1
alexander,1
could,1
royall,1
found,1
plan,1
andl,1
great,1
movable,1
speech,1
owned,1
rich,1
iii,1
hampered,1
changed,1
able,1
argonauts,1
very,1
end,1
realize,1
mluseum,1
take,1
historical,1
ned,1
masques,1
leyons,1
uppermost,1
masterpiece,1
works,1
elected,1
honor,1
big,1
took,1
lat,1
lions,1
hand,1
coesar,1
supporters,1
goldyn,1
though,1
where,1
cloud,1
economy,1
will,1
strained,1
competitors,1
miayor,1
armed,1
similarities,1
neither,1
form,1
persons,1
list,1
making,1
vpon,1
cause,1
deified,1
crystal,1
xvii,1
passed,1
your,1
perhaps,1
lyons,1
preparation,1
recorded,1
king,1
mundv,1
triumph,1
figuring,1
getting,1
near,1
planted,1
invention,1
garret,1
xxs,1
castorand,1
annals,1
conceit,1
telaimwon,1
convenient,1
improve,1
substitution,1
custom,1
property,1
original,1
enginous,1
pagiaunt,1
synonym,1
englonde,1
unday,1
faire,1
benevolence,1
dominions,1
dedication,1
apt,1
degrees,1
contain,1
honors,1
art,1
bigness,1
drawn,1
poore,1
planning,1
properties,1
st,1
armours,1
credit,1
oath,1
paynes,1
outline,1
strict,1
barges,1
iiij,1
nine,1
garner,1
scenic,1
lorde,1
extracts,1
ilord,1
pollux,1
bell,1
say,1
greet,1
city,1
belongeth,1
january,1
collaborated,1
kyng,1
armors,1
clearer,1
confined,1
due,1
comment,1
easy,1
inaugurated,1
himself,1
description,1
eclli,1
bv,1
heath,1
habiliments,1
significant,1
trivmphs,1
vassalage,1
ijli,1
assumption,1
brazen,1
place,1
lmunday,1
write,1
aside,1
seated,1
writing,1
scarfes,1
deuise,1
jolles,1
exhibited,1
rare,1
societie,1
pamphlets,1
whatsoeuer,1
gilt,1
trip,1
chosen,1
beryng,1
artefull,1
question,1
liewe,1
dismissed,1
vu,1
enstaulment,1
tell,1
seuerall,1
project,1
mountayne,1
barge,1
rowe,1
significance,1
own,1
wreathed,1
coronation,1
twentieth,1
solemnite,1
adding,1
october,1
mayoralty,1
stow,1
g,1
charge,1
barkham,1
hall,1
scarfe,1
indicate,1
sense,1
describing,1
collaboration,1
need,1
spread,1
so,1
laurell,1
pay,1
wished,1
desig,1
century,1
obvious,1
maker,1
pacifici,1
effects,1
stages,1
lie,1
chaistall,1
beati,1
moun,1
wednesday,1
bulls,1
came,1
martin,1
items,1
old,1
latter,1
christi,1
fiese,1
hercules,1
reprints,1
lances,1
sanctuary,1
mayors,1
vi,1
offered,1
charles,1
antickely,1
aigo,1
vertue,1
between,1
allowed,1
commendation,1
attending,1
civic,1
reads,1
prog,1
temple,1
relation,1
libraries,1
settinge,1
liuing,1
churchyard,1
d,1
lvmley,1
early,1
up,1
progress,1
dragon,1
looks,1
thie,1
sunbeams,1
equivalent,1
triumphall,1
authorship,1
descriptiotis,1
citizen,1
sun,1
attend,1
famous,1
limitation,1
pegma,1
substituted,1
occasion,1
delivered,1
daughter,1
sole,1
showed,1
deckar,1
settle,1
rest,1
attended,1
tottill,1
society,1
pelleted,1
xxxvli,1
