WORDCOUNTS,WEIGHT
earlier,3
shepherd,3
save,3
canterbury,3
mss,3
flie,3
flock,3
sometimes,3
decamerone,3
fear,3
respect,3
get,3
grete,3
wel,3
mentioned,3
known,3
boccaccio,3
besides,3
offers,3
moste,3
each,3
sheep,3
seem,3
far,3
pour,3
masters,3
merely,3
beginning,3
monastery,3
emphasis,3
herd,3
thyselfe,3
subject,3
conventional,3
arguments,3
riche,3
au,3
relates,3
until,3
course,3
renders,3
seeks,3
extremely,3
thing,3
famous,3
ende,3
scepter,2
lerne,2
possessed,2
adopt,2
ready,2
alone,2
hate,2
satirizing,2
prince,2
compilation,2
spirit,2
cycles,2
title,2
chief,2
renardie,2
said,2
came,2
anything,2
either,2
vos,2
taken,2
rede,2
might,2
preest,2
worlde,2
seems,2
editions,2
services,2
copy,2
differences,2
imaginary,2
concludes,2
real,2
debt,2
trouble,2
que,2
case,2
discuss,2
right,2
determined,2
illustrate,2
renowned,2
professor,2
dutch,2
taking,2
discovered,2
enter,2
collection,2
li,2
shal,2
throughout,2
goo,2
facts,2
since,2
curse,2
personifications,2
yourself,2
forced,2
old,2
manifestly,2
concerning,2
wholly,2
left,2
drawn,2
pronounced,2
bel,2
master,2
cites,2
wounds,2
interesting,2
remonstrates,2
mot,2
thyse,2
portrayed,2
destroy,2
sort,2
absolution,2
convicted,2
turn,2
b,2
certain,2
special,2
fauour,2
moreover,2
supposed,2
bad,2
tardif,2
stand,2
latter,2
literary,2
just,2
situations,2
instance,2
explain,2
opinion,2
seketh,2
waye,2
greater,2
affaires,2
loved,2
search,2
called,2
harme,2
maye,2
sends,2
outbursts,2
meter,2
further,2
companion,2
crafte,2
afforded,2
boasts,2
comme,2
spiritual,2
method,2
near,2
preparations,2
having,2
literature,2
probably,2
received,2
sculpture,2
wreton,2
example,2
knowledge,2
surprise,2
year,2
corrupt,2
prisoner,2
illustrative,2
moche,2
nose,2
published,2
successful,2
hard,2
brave,2
wished,2
muche,2
next,2
quite,2
hole,2
lye,2
dwell,2
characteristics,2
parliament,2
patience,2
crime,2
kynges,2
ses,2
absence,2
convinced,2
consists,2
play,2
boy,2
byloued,2
lesynges,2
accident,2
thought,2
falls,2
frightened,2
illustrated,2
writing,2
reach,2
purely,2
others,2
wanting,2
cour,2
xii,2
herder,2
knowe,2
seize,2
doubt,2
consciously,2
paris,2
present,2
ground,2
fable,2
nought,2
interview,2
jacobs,2
gives,2
number,2
insultes,2
treacherie,2
clerkes,2
foxes,2
pointes,2
significant,2
advises,2
described,2
finally,2
significance,2
three,2
moral,2
points,2
characterized,2
period,2
courte,2
lie,2
thomas,2
exhortation,2
never,2
queen,2
enough,2
furent,2
looke,2
reads,2
priests,2
figures,2
tendency,2
bold,2
chance,2
usually,2
plays,2
courtes,2
lines,2
becomes,2
hast,2
collections,2
excited,2
length,2
eval,2
surprising,2
goeth,2
dead,2
instances,2
remains,2
arts,2
princes,2
considered,2
proof,2
conclusion,2
yow,2
qu,2
affords,2
know,2
dare,2
squires,2
ladies,2
juvat,2
enmity,2
terms,2
accounts,2
statement,2
knoweth,2
influenced,2
die,2
art,2
boldly,2
ruled,2
met,2
medi,2
crepe,2
content,2
turns,2
reynardis,2
ever,2
slain,2
tofore,2
question,2
knights,2
fourteenth,2
numerous,2
tot,2
carelessly,2
sur,2
temporal,2
crafty,2
raging,2
uncase,2
valuable,2
c,2
characters,2
traditional,2
sa,1
fablebook,1
courts,1
condycion,1
frequent,1
thynketh,1
deception,1
difficult,1
intimately,1
jape,1
ending,1
tedium,1
reckoning,1
vont,1
gyven,1
o,1
done,1
counselled,1
paralleled,1
grmnbert,1
page,1
autres,1
funbbre,1
capons,1
appealed,1
sorowe,1
undoubtedly,1
fortified,1
estate,1
worship,1
montes,1
corruption,1
till,1
spyrituel,1
subtile,1
truth,1
epidemics,1
envieux,1
mertyne,1
admiration,1
asleep,1
courtisans,1
worthy,1
enters,1
scorning,1
seizure,1
ultimate,1
gramaire,1
confessing,1
preferment,1
fu,1
mouth,1
maken,1
ligne,1
reminding,1
needed,1
delightfully,1
designed,1
advised,1
satires,1
formed,1
trop,1
authority,1
philippe,1
veil,1
solemnly,1
thoucheth,1
deu,1
lors,1
ensample,1
easily,1
sure,1
divers,1
modern,1
genius,1
nonne,1
notwithstanding,1
lettre,1
exchanging,1
wonderful,1
matins,1
follower,1
tiare,1
chanson,1
lesyng,1
history,1
persevere,1
dayes,1
laid,1
holding,1
observing,1
sor,1
eye,1
revision,1
strikes,1
offyce,1
permitted,1
mote,1
everie,1
beare,1
synge,1
sit,1
apros,1
permit,1
succeed,1
declared,1
notify,1
vet,1
popes,1
mangeant,1
finger,1
exclusive,1
ii,1
thyng,1
rush,1
ears,1
illogical,1
meon,1
dissatisfied,1
worked,1
advanced,1
freely,1
j,1
nature,1
departure,1
mercury,1
maister,1
principles,1
oir,1
wheresommever,1
secondary,1
conteining,1
succeeds,1
quant,1
shoulder,1
reasons,1
romancers,1
smale,1
mettait,1
hight,1
assembled,1
borne,1
obeyed,1
mie,1
neckam,1
moderns,1
groweth,1
conspirators,1
alway,1
procedure,1
hunting,1
immortal,1
desservir,1
farmer,1
unto,1
dar,1
fresh,1
devised,1
meantime,1
loose,1
date,1
greatly,1
boniface,1
wote,1
corroborate,1
moi,1
slavish,1
signs,1
sermon,1
venes,1
within,1
certaynly,1
lawhe,1
haue,1
allegories,1
ohi,1
heremyte,1
respite,1
employs,1
issue,1
delights,1
haut,1
indebtedness,1
unpitoyable,1
plain,1
nearly,1
capacity,1
adopts,1
advice,1
yeres,1
iv,1
tenth,1
victims,1
coward,1
addresses,1
benediction,1
custom,1
herrde,1
mythology,1
clymme,1
oueral,1
thyngs,1
rascals,1
condition,1
chantait,1
goethe,1
slight,1
deceite,1
adopting,1
rois,1
fraud,1
ironie,1
splendid,1
magnificat,1
clerke,1
triew,1
doth,1
unblest,1
vanity,1
tenuz,1
except,1
jove,1
preestes,1
carlyle,1
sent,1
ovis,1
prononce,1
bottom,1
tous,1
scandal,1
yf,1
daies,1
representing,1
narrator,1
meddles,1
incipit,1
letter,1
fantasticall,1
lyke,1
receyve,1
mite,1
corresponding,1
autre,1
seruice,1
mitre,1
lifteth,1
beginneth,1
exist,1
learned,1
soffime,1
regarding,1
obvious,1
abyden,1
iron,1
includes,1
accessible,1
poussins,1
regularly,1
chiefs,1
scepticism,1
fun,1
surely,1
comenchez,1
filosofia,1
pied,1
mine,1
development,1
vengeaunce,1
inevitable,1
patient,1
alarm,1
illustrates,1
due,1
visited,1
pursuit,1
assumes,1
dysplesyth,1
rules,1
knowleche,1
telle,1
regarded,1
bysshop,1
moment,1
sot,1
covetyse,1
afford,1
issued,1
grouped,1
atte,1
againe,1
heren,1
excommunicated,1
conclave,1
threatens,1
dont,1
heare,1
dealings,1
videris,1
kind,1
unity,1
precludes,1
regne,1
complains,1
blame,1
douce,1
missals,1
worldely,1
back,1
boar,1
highest,1
owne,1
ane,1
speed,1
fordriven,1
tatelyng,1
comonly,1
forgiven,1
served,1
yeares,1
blynde,1
compared,1
third,1
scoler,1
synnes,1
compare,1
profit,1
warned,1
liar,1
committing,1
foole,1
humaine,1
seal,1
journal,1
pilgrim,1
spite,1
tout,1
details,1
roaring,1
falsnes,1
skarlet,1
impudent,1
recompence,1
remedied,1
guard,1
terror,1
occasion,1
indeede,1
hardly,1
genz,1
incarnation,1
influence,1
counseyle,1
resist,1
promised,1
usurp,1
flaterers,1
divergence,1
steps,1
poor,1
saye,1
urged,1
sore,1
whose,1
cheat,1
unhappily,1
lyars,1
obtuseness,1
hopes,1
without,1
thynke,1
alees,1
exact,1
statements,1
sets,1
bring,1
main,1
across,1
pretends,1
duryng,1
capture,1
process,1
altar,1
remote,1
killing,1
lyes,1
phrases,1
cort,1
heard,1
saints,1
carcass,1
connected,1
expelled,1
importance,1
proffered,1
plots,1
subtylte,1
sheass,1
ix,1
assuming,1
pardoned,1
elaborate,1
interferes,1
subtyll,1
illustrations,1
jesopian,1
understand,1
peint,1
category,1
favor,1
suffered,1
comen,1
circulated,1
graunt,1
incidentally,1
require,1
university,1
consider,1
poisoned,1
raged,1
repeated,1
outrageously,1
wins,1
sum,1
days,1
flays,1
n,1
tredeth,1
strangely,1
ignorance,1
frequently,1
calendar,1
w,1
four,1
flue,1
initiative,1
graces,1
additional,1
estez,1
piety,1
passed,1
traitors,1
definite,1
testament,1
sayd,1
tete,1
puts,1
fixed,1
friars,1
penance,1
hit,1
care,1
mo,1
forsayd,1
m,1
sayth,1
courtly,1
paramours,1
counsel,1
witte,1
lighteth,1
hot,1
royame,1
iit,1
anone,1
presents,1
prevails,1
opening,1
uses,1
standards,1
closely,1
my,1
pledges,1
remembered,1
reprinted,1
sarcastic,1
path,1
pest,1
cleverness,1
could,1
envye,1
superfluous,1
hands,1
narrated,1
attack,1
combinations,1
relating,1
effort,1
deal,1
mattere,1
scenes,1
curiosity,1
lookes,1
misdeeds,1
captured,1
vigorous,1
delaier,1
tableau,1
sherte,1
heathen,1
respects,1
courant,1
fourth,1
equally,1
traits,1
rukenawe,1
youthful,1
abounds,1
awaken,1
sentence,1
giaunts,1
promise,1
sovereignty,1
duplicates,1
otherwise,1
placed,1
dukes,1
growest,1
xvii,1
hypothetical,1
rogues,1
cheval,1
getteth,1
wide,1
temptations,1
ladyes,1
scene,1
possibility,1
founden,1
faeries,1
whiche,1
feeding,1
trial,1
commonplaces,1
yer,1
dog,1
laye,1
lesynge,1
carry,1
writers,1
del,1
voted,1
lords,1
therfore,1
prominent,1
horse,1
doome,1
ot,1
devising,1
hypocritical,1
calls,1
rontan,1
lays,1
bringeth,1
look,1
arming,1
caught,1
elizabeth,1
fowlles,1
becomen,1
surplice,1
loss,1
genuine,1
sorrow,1
fit,1
myght,1
brancard,1
contains,1
loste,1
records,1
perceval,1
runs,1
announcing,1
hystoryes,1
call,1
popular,1
personal,1
justification,1
pape,1
flatter,1
unwonted,1
wanders,1
confession,1
chansons,1
stead,1
visions,1
jugement,1
clergie,1
wandering,1
feast,1
jouer,1
approach,1
englished,1
thefte,1
aided,1
preceded,1
exemplary,1
responses,1
wounded,1
rascal,1
governs,1
accused,1
closing,1
describing,1
venir,1
anger,1
liars,1
suggest,1
coupled,1
cometh,1
aut,1
gibet,1
clothes,1
goon,1
pronounces,1
night,1
atmosphere,1
involved,1
amidst,1
family,1
castle,1
pilpay,1
halte,1
shapes,1
fierce,1
mi,1
reported,1
styled,1
prestes,1
usual,1
sculptures,1
impossible,1
triomphent,1
xxvii,1
always,1
clames,1
ensuite,1
seed,1
giuen,1
headstrong,1
ofte,1
perswadest,1
results,1
using,1
correspondence,1
dayly,1
notes,1
sad,1
curates,1
befool,1
am,1
hypocrisy,1
playe,1
actions,1
seemed,1
objected,1
toute,1
pope,1
society,1
repentance,1
cloysterer,1
cropped,1
seuls,1
natural,1
battle,1
uncommon,1
hautement,1
knowen,1
alumees,1
complayned,1
petits,1
sovereign,1
sette,1
knavery,1
scathe,1
fotespores,1
advocate,1
villainy,1
steadily,1
letters,1
britain,1
awkward,1
grands,1
indeed,1
hide,1
hye,1
aryse,1
exile,1
touche,1
cest,1
monter,1
tried,1
shryven,1
wait,1
flaterying,1
hire,1
beguile,1
brief,1
commit,1
resteth,1
terrified,1
exception,1
assurance,1
brings,1
forbidden,1
oppressed,1
prove,1
convince,1
whatever,1
bon,1
dread,1
above,1
stamer,1
crete,1
woods,1
experiences,1
palerin,1
greed,1
jette,1
averted,1
procession,1
suppose,1
betray,1
ware,1
religious,1
philosophie,1
selection,1
heades,1
treasons,1
single,1
pylche,1
pastures,1
loos,1
moralize,1
invaded,1
fet,1
peple,1
victor,1
toutes,1
eyleth,1
represents,1
deus,1
cowardly,1
serve,1
soon,1
evil,1
seeing,1
exposure,1
occupie,1
combat,1
commandement,1
neither,1
ancient,1
scath,1
reynard,1
lieux,1
terrific,1
lord,1
counceyles,1
friendship,1
passions,1
vespers,1
wright,1
fatte,1
savants,1
ont,1
sergeant,1
belonging,1
appeals,1
contempt,1
reports,1
volunteers,1
sealed,1
stones,1
picture,1
chaucerian,1
mocked,1
miseries,1
gaily,1
gentleman,1
tries,1
laboureth,1
members,1
paciently,1
successfully,1
nill,1
improbably,1
fere,1
scot,1
respondre,1
skill,1
learne,1
suit,1
attacks,1
ride,1
stated,1
orgueil,1
admirable,1
pointed,1
stricken,1
isnelement,1
flat,1
daly,1
addition,1
added,1
overthrown,1
usefulness,1
shows,1
culprit,1
consideration,1
treatment,1
conduct,1
head,1
foules,1
regret,1
earmeryk,1
copied,1
ought,1
escuier,1
smyling,1
deceyvers,1
viii,1
classical,1
beg,1
hear,1
wordes,1
state,1
condensed,1
fashion,1
aesop,1
favorite,1
serious,1
concubine,1
simple,1
beleeved,1
honor,1
forms,1
conclusions,1
outside,1
aught,1
v,1
remarkable,1
fro,1
herfore,1
vigils,1
road,1
ll,1
accepted,1
non,1
hated,1
moquerie,1
less,1
tell,1
loove,1
sorry,1
shepheards,1
psalms,1
decorations,1
stumble,1
perhaps,1
woman,1
remarked,1
parys,1
books,1
continuations,1
mercy,1
byteth,1
conceivably,1
going,1
day,1
necessarye,1
northwestern,1
tuit,1
fight,1
enrages,1
helpe,1
demonstrated,1
crown,1
betes,1
herde,1
casual,1
miss,1
discussion,1
shouldest,1
intent,1
lete,1
discovery,1
chiefly,1
comforter,1
courtiers,1
bear,1
helps,1
maner,1
cosyn,1
looking,1
morall,1
lez,1
steals,1
wonder,1
omit,1
moquer,1
entirely,1
bellows,1
expression,1
muste,1
fools,1
force,1
assumption,1
licensed,1
strengthe,1
strasburg,1
throws,1
maintains,1
purse,1
cathedral,1
heede,1
previous,1
office,1
layeman,1
eleventh,1
courtier,1
stode,1
giueth,1
afterward,1
beene,1
percy,1
hastiness,1
philology,1
paraissait,1
amplissima,1
stress,1
nette,1
priding,1
robberye,1
unlucky,1
tail,1
subtyl,1
wits,1
lyknes,1
pride,1
divisions,1
someone,1
dessus,1
pacience,1
belongs,1
rewarded,1
everiche,1
strange,1
remark,1
woodcuts,1
feare,1
ended,1
herof,1
filled,1
accurate,1
probable,1
anyone,1
conversation,1
expounds,1
marchauntes,1
abundant,1
expressing,1
enuie,1
loseth,1
instruction,1
humour,1
dit,1
jesop,1
frendis,1
gets,1
decide,1
cock,1
es,1
especially,1
article,1
guilt,1
mocks,1
trying,1
emperours,1
viewpoint,1
editors,1
moiniage,1
sight,1
commands,1
seinte,1
exyled,1
slavishly,1
exactly,1
examine,1
pleuvant,1
accordingly,1
structure,1
january,1
enemies,1
fyndeth,1
volt,1
thirteenth,1
somme,1
looks,1
feigns,1
analyze,1
secures,1
italy,1
targiez,1
bestowed,1
berdes,1
prosopopeia,1
expresses,1
confesses,1
accord,1
relative,1
chiefe,1
propose,1
vain,1
attention,1
unrelated,1
duquel,1
widely,1
adviser,1
species,1
examines,1
dyvers,1
bee,1
sage,1
dealing,1
carried,1
vestis,1
accepting,1
faux,1
alters,1
meate,1
shold,1
outrageous,1
gyve,1
sleepe,1
bodleian,1
untenable,1
dreadful,1
geste,1
irregular,1
usurpation,1
window,1
cardynal,1
lot,1
esse,1
moyle,1
beestis,1
stalls,1
relieved,1
naturally,1
bileued,1
reasonable,1
moine,1
vague,1
voilk,1
celebration,1
quamvis,1
outburst,1
pestilence,1
referred,1
iedited,1
lost,1
execution,1
strongly,1
surplis,1
cher,1
twentie,1
lives,1
puet,1
repentir,1
try,1
pees,1
recluse,1
why,1
shewd,1
successor,1
embarrassment,1
dans,1
bourde,1
kill,1
continually,1
adventure,1
lampes,1
fynde,1
tonsura,1
hope,1
shryve,1
answer,1
dissuaded,1
types,1
prologue,1
centuries,1
exists,1
vetu,1
parables,1
itself,1
rightwyse,1
morrow,1
investigate,1
joseph,1
forest,1
marvell,1
earliest,1
cam,1
imitated,1
announces,1
friendliest,1
withall,1
hearts,1
grimm,1
anthropomorphic,1
pype,1
penitent,1
suggestions,1
arte,1
associated,1
beast,1
firenzuola,1
rues,1
accommodant,1
broke,1
series,1
accomplishes,1
rightwysnes,1
maistrie,1
finest,1
distance,1
dishonest,1
signes,1
seeme,1
ner,1
closyd,1
undoinge,1
continues,1
treats,1
vespres,1
masses,1
creighton,1
nowher,1
exemplum,1
chanted,1
euer,1
murdre,1
shrewes,1
bright,1
mis,1
dwelle,1
ran,1
spectacles,1
preestys,1
rushes,1
banished,1
thurgh,1
hypocrites,1
commonplace,1
raynarde,1
agayn,1
correspond,1
worth,1
lying,1
relieve,1
revenu,1
connection,1
shrine,1
shoulde,1
ui,1
wrappe,1
deceive,1
capital,1
unknown,1
alexander,1
down,1
villain,1
aimable,1
carieth,1
goodlye,1
dur,1
half,1
speech,1
searched,1
croix,1
homme,1
job,1
ar,1
windsor,1
ouerwhile,1
obviously,1
perfectly,1
wynneth,1
batte,1
turkey,1
adresse,1
constant,1
narrowed,1
deserving,1
volentiers,1
clerc,1
prayers,1
disputes,1
person,1
boton,1
lawe,1
overhears,1
defend,1
knows,1
tolde,1
according,1
killed,1
summoning,1
hymsylf,1
plaignant,1
answered,1
notable,1
nominal,1
passages,1
whether,1
sanz,1
doings,1
making,1
paramoures,1
independently,1
ghostely,1
hoped,1
manuscripts,1
mere,1
nowe,1
warn,1
vigorously,1
adaptation,1
extent,1
inscriptions,1
tienent,1
getting,1
dere,1
meted,1
bitterly,1
ifor,1
fore,1
whyche,1
imputing,1
advise,1
property,1
proposing,1
generally,1
wrongs,1
peau,1
fewe,1
lui,1
translated,1
conference,1
prior,1
mirthe,1
puregold,1
neck,1
leopard,1
nus,1
falshede,1
esopian,1
lambs,1
preserved,1
laste,1
careful,1
deceytes,1
persuaded,1
pain,1
ill,1
booke,1
watched,1
given,1
introduced,1
disappointments,1
press,1
role,1
duty,1
supplies,1
stoutly,1
tapestries,1
manifold,1
intended,1
lies,1
ignorant,1
flatterer,1
struck,1
spirited,1
jour,1
grieves,1
secured,1
lupus,1
amez,1
belevyd,1
correspondences,1
shewing,1
subtlety,1
decked,1
attires,1
cowardice,1
named,1
forthwith,1
gryse,1
mockery,1
whereupon,1
breaks,1
youth,1
cheer,1
loth,1
years,1
difference,1
ence,1
marry,1
frere,1
detection,1
similarity,1
copies,1
quest,1
counsels,1
bout,1
preche,1
kynge,1
strikingly,1
recovering,1
poise,1
fele,1
wolde,1
parallels,1
wyser,1
hym,1
instead,1
envers,1
croquant,1
land,1
slavyne,1
proceeding,1
crimes,1
evidence,1
symonye,1
eche,1
states,1
writer,1
nard,1
proposes,1
philosophy,1
repents,1
promptly,1
ennemis,1
fine,1
plotter,1
folly,1
campaign,1
summary,1
proceedeth,1
demandai,1
needs,1
vi,1
tidings,1
news,1
plea,1
apart,1
mee,1
oft,1
assumed,1
thynges,1
pacient,1
wanderings,1
foure,1
debate,1
entire,1
eloquently,1
little,1
charging,1
impuissants,1
re,1
branche,1
lxxix,1
strong,1
seek,1
prison,1
ends,1
observed,1
behaves,1
exclaims,1
parfaite,1
virtue,1
frende,1
mock,1
harms,1
gualtier,1
climax,1
depended,1
eagerly,1
enfin,1
