WORDCOUNTS,WEIGHT
primarily,1
becomes,1
mood,1
lost,1
hymne,1
un,1
seen,1
bears,1
mounts,1
proposition,1
dixit,1
try,1
shakspereafter,1
contributor,1
kill,1
adventure,1
hope,1
kings,1
endure,1
semidivine,1
centuries,1
get,1
face,1
sweetness,1
quelle,1
victorious,1
spun,1
rises,1
poets,1
radiance,1
desir,1
addressed,1
detail,1
hearts,1
school,1
rebut,1
proof,1
environment,1
seriously,1
servants,1
comes,1
series,1
twentiethcentury,1
university,1
fatigues,1
hereford,1
heathen,1
simply,1
forgetting,1
eng,1
implied,1
dubious,1
rival,1
reciprocatelate,1
besides,1
bernardino,1
tematized,1
welt,1
heine,1
whoso,1
bright,1
wooer,1
exaltation,1
intellectual,1
multum,1
principle,1
each,1
stamp,1
country,1
ded,1
worth,1
xliii,1
secreti,1
shrine,1
fatta,1
down,1
elves,1
comp,1
regard,1
outspokenness,1
capacity,1
rivalry,1
newman,1
gripe,1
offend,1
shep,1
splendore,1
type,1
romeo,1
sie,1
beginning,1
cal,1
ladies,1
quiver,1
quiet,1
virtual,1
defending,1
notable,1
jeux,1
offering,1
particular,1
quote,1
mano,1
flames,1
unhistorical,1
maintain,1
mere,1
writes,1
theory,1
unnecessary,1
leaving,1
listen,1
foreordained,1
prepare,1
extract,1
limitations,1
almost,1
art,1
cult,1
translated,1
burden,1
bought,1
remember,1
level,1
son,1
congiungimento,1
pain,1
despite,1
unkind,1
content,1
ashes,1
epitome,1
duty,1
wrought,1
waning,1
lxi,1
turns,1
subject,1
intended,1
adapted,1
conventional,1
strewn,1
presto,1
tender,1
lesson,1
arguments,1
stole,1
rebels,1
vittoria,1
piu,1
sickness,1
pine,1
swinburne,1
pembroke,1
ultimately,1
until,1
breaks,1
youth,1
covenant,1
righteousness,1
bartholomew,1
sensibilities,1
counsels,1
web,1
numerous,1
defence,1
opens,1
rimes,1
frame,1
write,1
sufferings,1
wish,1
brain,1
fop,1
ye,1
davies,1
yong,1
sacramental,1
supernal,1
bliss,1
extremely,1
repeat,1
speak,1
siren,1
vi,1
charles,1
wedlock,1
spacious,1
between,1
contemplate,1
thing,1
yesterday,1
partial,1
dub,1
matrimony,1
given,1
participant,1
heir,1
token,1
passes,1
among,1
seek,1
ends,1
grace,1
whenever,1
deeper,1
vulgar,1
famous,1
tired,1
breathed,1
bene,1
lxii,1
doubter,1
kindlest,1
sculptured,1
candified,1
serenity,1
discern,1
sprite,1
