WORDCOUNTS,WEIGHT
vista,3
burne,3
sweetlie,3
almen,3
chaste,3
false,3
essendo,3
loe,3
oft,3
tyde,3
grace,3
should,3
louing,2
care,2
paura,2
limits,2
names,2
till,2
truth,2
pale,2
stile,2
tryde,2
danno,2
group,2
fora,2
dolore,2
sought,2
terza,2
ragion,2
petyt,2
unlike,2
bellezza,2
pieno,2
losse,2
wilt,2
relye,2
diletto,2
petrarke,2
spright,2
sad,2
might,2
attempt,2
anima,2
seems,2
nature,2
ebbe,2
copy,2
morti,2
quant,2
sdegni,2
fuor,2
whitelie,2
last,2
madre,2
virtuti,2
speache,2
manifestlie,2
deh,2
gloriosa,2
corone,2
fortune,2
mortal,2
has,2
king,2
italian,2
cares,2
soave,2
sale,2
greene,2
dubbio,2
allegra,2
suon,2
literal,2
solo,2
troppo,2
lunga,2
insegna,2
deuine,2
poetical,2
posso,2
vai,2
piui,2
due,2
viva,2
veramente,2
winne,2
de,2
scarce,2
nostra,2
heare,2
convien,2
turne,2
honored,2
vostri,2
part,2
vicin,2
colei,2
bianca,2
acted,2
olde,2
may,2
doglia,2
via,2
suoi,2
amore,2
filled,2
dimmi,2
moane,2
goes,2
blinde,2
thing,2
strange,2
accorse,2
nos,2
corso,2
earl,2
miscellaneous,2
ultimo,2
vera,2
goddesse,2
india,2
fiamma,2
age,2
alta,2
nata,2
prima,2
lykes,2
hould,2
fede,2
opinion,2
came,2
sei,2
called,2
p,2
lagrime,2
tristo,2
nostro,2
uom,2
onestate,2
silence,2
spesso,2
persons,2
liue,2
pone,2
because,2
spyde,2
rara,2
eran,2
blade,2
therfore,2
prest,2
cio,2
pensa,2
place,2
ebbi,2
parer,2
triumphs,2
own,2
visage,2
annoye,2
earth,2
good,2
things,2
quite,2
lungo,2
anni,2
night,2
fast,2
calles,2
silkewormes,2
few,2
oro,2
testa,2
up,2
lui,2
meditations,2
notice,2
sett,2
aliue,2
flowe,2
atto,2
degli,2
aurora,2
sidney,2
poche,2
trova,2
taske,2
schiera,2
short,2
amara,2
diceano,2
animi,2
above,2
suppose,2
morta,2
va,2
verde,2
ragione,2
guide,2
spoken,2
cielo,2
oxford,2
passi,2
behinde,2
serve,2
sate,2
neither,2
happie,2
light,2
onde,2
same,2
lord,2
these,2
contains,2
two,2
love,2
fill,2
gente,2
name,2
also,2
talor,2
mark,2
gelo,2
sia,2
onesta,2
many,2
water,2
lett,2
growe,2
copied,2
mortali,2
strinse,2
golden,2
maie,2
ages,2
fame,2
detti,2
manner,2
voglia,2
woman,2
teco,2
vostro,2
gives,2
wood,2
degree,2
shine,2
thousands,2
warres,2
mezzo,2
including,2
veder,2
fuggir,2
quest,2
cosa,2
honorable,2
vinto,2
rare,2
vede,2
voice,2
chosen,2
lasso,2
described,2
vii,2
deare,2
epigrams,2
owne,2
after,2
lieta,2
black,2
capitolo,2
wise,2
can,2
heauenlie,2
cleare,2
quai,2
fe,2
saw,2
attend,2
sole,2
quei,2
translator,2
possest,2
lo,2
notte,2
debito,2
sometimes,2
molte,2
sospirando,2
edes,2
guisa,2
seen,2
giorno,2
blood,2
pensier,2
mother,2
metrical,2
arme,2
addressed,2
parla,2
share,2
flies,2
uttered,2
francesco,2
saggio,2
version,2
rima,2
vertues,2
text,2
here,2
bright,2
paper,2
dolci,2
commission,2
speaches,2
veggio,2
fortuna,2
diviso,2
iii,2
ardito,2
letto,2
obviously,2
dalla,2
cieca,2
historical,2
mentre,2
naie,2
ladies,2
shallowe,2
rose,2
list,2
flames,2
manuscripts,2
presso,2
delle,2
wanton,2
wonders,2
art,2
naked,2
presented,2
poems,2
peace,2
through,2
content,2
became,2
coms,2
mention,2
coming,2
torre,2
pace,2
tell,2
spring,2
lands,2
ciascuna,2
you,2
sorrowe,2
vi,2
fera,2
mynde,2
vulgar,2
flye,2
close,2
intorno,2
els,2
sa,1
ima,1
fullie,1
fairest,1
petrarcas,1
difficult,1
scepter,1
ndarno,1
librarian,1
syntax,1
unrepented,1
somtimes,1
complaint,1
tue,1
allora,1
preceeding,1
dignitate,1
rate,1
soccorso,1
heire,1
torni,1
foyl,1
page,1
foyled,1
edge,1
tolti,1
riconobbila,1
caval,1
breede,1
labbra,1
disposta,1
deere,1
fissi,1
effected,1
sloe,1
altrove,1
stood,1
pudico,1
ignota,1
trema,1
consume,1
falle,1
college,1
fiction,1
ending,1
acquistar,1
muffet,1
plora,1
altera,1
volta,1
mar,1
gem,1
termine,1
string,1
concorde,1
lmosse,1
ditte,1
seder,1
secura,1
vetro,1
yourself,1
disclose,1
bathe,1
hate,1
gayne,1
acquista,1
ave,1
tookethat,1
daye,1
stone,1
second,1
prince,1
comprender,1
autograph,1
h,1
nio,1
thinks,1
phlegra,1
studies,1
fra,1
moe,1
modern,1
moderatelie,1
sentisti,1
giants,1
cara,1
umane,1
prosa,1
bf,1
spirit,1
condutto,1
suol,1
collection,1
acceptance,1
seem,1
tegna,1
deedes,1
greate,1
meete,1
dayes,1
ruthlesse,1
title,1
voce,1
sightfull,1
istoria,1
graue,1
devoutliefixed,1
accesi,1
muffett,1
inganni,1
smile,1
ritenne,1
entreate,1
freese,1
fanzies,1
binde,1
untye,1
parve,1
seruant,1
bibliog,1
stagion,1
duolmi,1
facean,1
being,1
beare,1
sesto,1
ignudi,1
dangerouslie,1
way,1
else,1
natures,1
piena,1
notti,1
dreadfull,1
deeplie,1
incoronata,1
mourne,1
please,1
liues,1
labor,1
poveri,1
virtu,1
commissions,1
nodo,1
popes,1
lansd,1
spargea,1
interests,1
raffronta,1
sembiante,1
piace,1
give,1
tithon,1
miracol,1
deuoted,1
quail,1
riconosco,1
diseases,1
giovenetta,1
knowing,1
departure,1
falles,1
containing,1
wraths,1
gloriouslie,1
scema,1
giganti,1
chiara,1
iewells,1
together,1
accompanied,1
disd,1
nudo,1
versi,1
thank,1
wade,1
prim,1
appel,1
purple,1
arises,1
parlarne,1
clothe,1
government,1
accredited,1
orientali,1
atterra,1
farmar,1
odo,1
deepe,1
romani,1
conosch,1
affye,1
pem,1
seguir,1
take,1
lade,1
sedea,1
toye,1
aurato,1
fitt,1
pende,1
foolish,1
altr,1
dolc,1
chancellor,1
brama,1
loose,1
contenta,1
date,1
dyamond,1
sacred,1
frye,1
sweetes,1
troiana,1
hanno,1
behoulde,1
shew,1
changelesse,1
warde,1
replies,1
returne,1
within,1
fyers,1
confused,1
petto,1
houlding,1
skies,1
papers,1
apprentice,1
youthfull,1
depends,1
vattene,1
gaine,1
british,1
sygh,1
concealed,1
case,1
chiaramente,1
side,1
drappelletto,1
queene,1
takes,1
occasional,1
vederla,1
beato,1
plaint,1
tenne,1
francoes,1
fren,1
neuernumbred,1
trade,1
umile,1
estivo,1
historians,1
tali,1
heede,1
motion,1
giova,1
bionda,1
pub,1
iv,1
libel,1
quickest,1
march,1
ntende,1
brit,1
red,1
luci,1
griedie,1
rallegro,1
possible,1
altrui,1
parlava,1
shame,1
espyed,1
slight,1
furor,1
studi,1
alse,1
folio,1
crowned,1
wayes,1
doth,1
cogliendo,1
point,1
earthlie,1
x,1
bello,1
sent,1
cited,1
bertsfley,1
copie,1
faggio,1
himself,1
rimed,1
ando,1
fragment,1
parlando,1
intende,1
endlesse,1
dentro,1
sospinse,1
salutation,1
tied,1
beggars,1
medesma,1
speare,1
temenza,1
topacee,1
pillar,1
mitre,1
winning,1
ire,1
onor,1
tornava,1
poema,1
striue,1
ancora,1
swarme,1
coun,1
purpurei,1
nash,1
ristrette,1
posar,1
campagna,1
aprile,1
dying,1
fitte,1
destino,1
meekenesse,1
bent,1
gattay,1
since,1
restraining,1
hower,1
ferza,1
vedea,1
mosse,1
wrath,1
author,1
interest,1
neighbors,1
alcun,1
andarsi,1
ease,1
dyes,1
flegra,1
stayes,1
amico,1
glorie,1
sentissi,1
contra,1
fiate,1
dame,1
languidi,1
accorgi,1
duolti,1
pargli,1
witt,1
desyred,1
caldo,1
lothsomnesse,1
dudley,1
amorose,1
admitted,1
repleate,1
torche,1
guided,1
theis,1
eterna,1
turn,1
fidi,1
manco,1
satirized,1
casto,1
allure,1
self,1
blame,1
piii,1
marocco,1
patch,1
violently,1
fond,1
furquasi,1
catalogue,1
fastidi,1
rosate,1
regge,1
bftrkset,1
strane,1
faville,1
fosco,1
volti,1
rime,1
blynde,1
summe,1
compared,1
left,1
udira,1
clock,1
liuing,1
pure,1
truly,1
erst,1
heau,1
duol,1
quell,1
mates,1
pensieri,1
obscure,1
even,1
vouchsafe,1
cheines,1
egli,1
sideth,1
melancholie,1
vayne,1
interrotti,1
foran,1
saggia,1
cloud,1
paci,1
morto,1
yowward,1
prova,1
slaine,1
fierce,1
vermiglio,1
glad,1
distempreth,1
dunfermline,1
awersari,1
scritte,1
martireth,1
browe,1
employ,1
parti,1
surprisingly,1
berktt,1
vergogna,1
raccolsi,1
displease,1
adequate,1
lampeggiar,1
prema,1
eguali,1
pearle,1
stato,1
upright,1
identification,1
distempre,1
creder,1
rather,1
silentlie,1
inferma,1
soe,1
bring,1
lucy,1
volgo,1
wanting,1
drizzai,1
soone,1
mercie,1
togliea,1
frena,1
remain,1
foulde,1
popoli,1
elette,1
scelse,1
morso,1
fatto,1
compagna,1
taste,1
presentation,1
myself,1
pause,1
salute,1
tributarie,1
frutti,1
tutti,1
singing,1
wisedom,1
reconsolate,1
foyle,1
avvidi,1
becoms,1
misero,1
ah,1
mus,1
dispensa,1
ix,1
dialogue,1
signatures,1
stima,1
consuming,1
needie,1
lay,1
sforzar,1
greca,1
disdaines,1
somthing,1
space,1
importunate,1
principio,1
glasse,1
suffice,1
send,1
vane,1
mrs,1
tower,1
gallant,1
showne,1
iniqua,1
tho,1
tenner,1
wanted,1
praise,1
chiuso,1
university,1
libertate,1
flowrie,1
established,1
syghe,1
assenzio,1
literary,1
ore,1
roco,1
spent,1
sweeter,1
bit,1
haire,1
femmi,1
linked,1
felice,1
latin,1
slewe,1
edition,1
dispiacqui,1
ritrova,1
bay,1
completion,1
apristi,1
credessi,1
mary,1
glorious,1
house,1
onori,1
medesmo,1
xi,1
presumed,1
cangiando,1
chastitie,1
leggiadra,1
neste,1
seco,1
tributes,1
tardi,1
crosse,1
shed,1
chiamata,1
bere,1
overcast,1
dietro,1
couplet,1
emptie,1
compare,1
hereafter,1
thinke,1
vale,1
pane,1
disorders,1
felici,1
article,1
constancie,1
mesenzio,1
important,1
guerra,1
qualche,1
giunge,1
forsake,1
stately,1
fama,1
fronte,1
friends,1
blest,1
aggiunga,1
ei,1
leaft,1
royal,1
speciall,1
uttmost,1
valorosa,1
partirci,1
path,1
mossi,1
colui,1
roome,1
wyndless,1
knowne,1
companie,1
sarai,1
fyres,1
renduti,1
awate,1
vento,1
tryumphes,1
sospiri,1
thine,1
favella,1
sono,1
inspectors,1
manca,1
gentil,1
safetie,1
clear,1
scotland,1
incoronate,1
enuies,1
bitt,1
artes,1
carleton,1
tearie,1
riya,1
lamenti,1
diet,1
displeasure,1
valor,1
stanca,1
diletta,1
halle,1
dates,1
poetry,1
adverse,1
brake,1
sleeping,1
tooke,1
piacque,1
sixt,1
trista,1
frostwhich,1
freddo,1
dolente,1
further,1
titone,1
sword,1
nte,1
sciocchi,1
mirroir,1
venia,1
bflrt,1
angelico,1
let,1
stomachi,1
countrie,1
condotto,1
ourania,1
nido,1
grit,1
proweder,1
brikcl,1
lagrimosi,1
rimaso,1
cryde,1
boyd,1
companies,1
chiare,1
tacea,1
vel,1
excellent,1
prigione,1
aspetta,1
wealth,1
safe,1
placed,1
verse,1
eye,1
svelse,1
arrowes,1
martire,1
dwelling,1
richiesi,1
extreemelie,1
witte,1
gioventute,1
ensigne,1
avendo,1
assalto,1
property,1
vo,1
marie,1
volei,1
toyle,1
piacesti,1
poesie,1
tosse,1
whiche,1
pittie,1
having,1
vedi,1
vulgo,1
colonna,1
crue,1
r,1
leafe,1
stata,1
eccelse,1
honors,1
ira,1
rosie,1
scope,1
chang,1
esilio,1
dente,1
seguirvi,1
laye,1
armellino,1
comprises,1
firenze,1
ensue,1
brances,1
brought,1
adroit,1
fanno,1
treasures,1
su,1
example,1
nella,1
apparent,1
romito,1
related,1
cruell,1
studia,1
null,1
sydney,1
dormir,1
knight,1
caught,1
frowning,1
roabes,1
annoia,1
though,1
benche,1
authenticity,1
descrie,1
genti,1
fail,1
viaggio,1
noia,1
theise,1
flight,1
spenta,1
drizzo,1
entytle,1
records,1
work,1
farti,1
piil,1
supreame,1
mise,1
legno,1
torse,1
stelle,1
ivan,1
tempra,1
swift,1
canto,1
appaleso,1
credo,1
giungendo,1
employed,1
unlyke,1
rimenar,1
acquisti,1
counsell,1
gwynne,1
direi,1
queste,1
miss,1
carne,1
fassi,1
lips,1
passion,1
thither,1
sprang,1
ripose,1
aureo,1
sic,1
flaking,1
vani,1
turba,1
grazia,1
wherin,1
fatica,1
pitious,1
running,1
commons,1
least,1
closing,1
teares,1
indi,1
risposi,1
hard,1
field,1
retired,1
cold,1
cacciar,1
unexpected,1
paesi,1
dictionary,1
beeches,1
cieche,1
desiata,1
bootes,1
wouldst,1
avvisa,1
betyde,1
viole,1
perigliose,1
sharp,1
bosome,1
aere,1
orient,1
sake,1
bank,1
arsi,1
small,1
dwell,1
amiche,1
chamberlain,1
nanzi,1
pregnant,1
accomplished,1
replace,1
awhile,1
dust,1
mal,1
reaping,1
brkrtf,1
coome,1
choosing,1
mel,1
vive,1
acct,1
cantato,1
core,1
dedicated,1
maine,1
concordia,1
woodstock,1
schivi,1
fido,1
salvando,1
gloria,1
chiamar,1
stringi,1
pensarne,1
nol,1
ryse,1
eclipst,1
dico,1
oso,1
conta,1
compels,1
negra,1
nobile,1
lume,1
conviensi,1
amica,1
rotte,1
fornito,1
nemico,1
orribil,1
myters,1
fiocchi,1
desperazion,1
pietate,1
iudgements,1
aine,1
eternal,1
portion,1
osa,1
critical,1
cantando,1
led,1
san,1
fa,1
excellentest,1
strani,1
nation,1
colori,1
minor,1
ingenuity,1
matter,1
provvidi,1
noble,1
panting,1
asciutto,1
pericolose,1
dauids,1
stale,1
tedious,1
stratagems,1
brynie,1
labors,1
needes,1
heere,1
essex,1
exile,1
bothe,1
obsciurelie,1
piacqui,1
divotamente,1
ought,1
play,1
eterno,1
pianto,1
haryngton,1
elswhere,1
meaner,1
steede,1
modo,1
importuna,1
breath,1
object,1
tornate,1
teme,1
newe,1
approaching,1
lieto,1
says,1
gioia,1
archivist,1
gladnesse,1
standing,1
cataio,1
sending,1
bastard,1
lamp,1
ovunqu,1
parker,1
bread,1
vowe,1
nessun,1
liuely,1
eri,1
spheare,1
seton,1
throte,1
dole,1
deposto,1
criticism,1
quenched,1
cornm,1
yet,1
leve,1
segni,1
beawtie,1
museum,1
dispaire,1
pittying,1
proceede,1
fizion,1
sproni,1
pronta,1
sparsi,1
usato,1
ama,1
requiring,1
sorda,1
sounds,1
yore,1
utile,1
under,1
god,1
sciolta,1
fullfill,1
immota,1
mists,1
us,1
potea,1
quanti,1
traverso,1
compagne,1
scanty,1
inconstancie,1
degression,1
homeward,1
baxter,1
nat,1
torments,1
toolong,1
pensar,1
ara,1
nutriture,1
passions,1
colored,1
carefull,1
ioyefull,1
hopes,1
reprint,1
bodie,1
replide,1
ingegni,1
wiselie,1
matrone,1
cantai,1
touching,1
reports,1
prego,1
regnanti,1
tosco,1
biog,1
euening,1
infin,1
canst,1
giovenil,1
antica,1
inlie,1
zeale,1
catalog,1
beautifulie,1
nova,1
barbareschi,1
legible,1
fire,1
gott,1
idle,1
quivi,1
arco,1
saue,1
afflitte,1
fiorito,1
dares,1
trovai,1
niessun,1
again,1
admirable,1
coniectures,1
arde,1
preserve,1
greve,1
riconforte,1
summers,1
addition,1
fiamme,1
dearest,1
vittoriosa,1
cropt,1
lighter,1
beawtifie,1
meanes,1
goodlie,1
ombrava,1
farebbe,1
andar,1
fauore,1
udi,1
shade,1
stessa,1
xii,1
sleep,1
compound,1
enroll,1
perfetto,1
furie,1
choice,1
viii,1
confusi,1
sheight,1
grave,1
easie,1
pamphlet,1
terme,1
gentile,1
wordes,1
porse,1
universo,1
nacqui,1
tempi,1
ciechi,1
presente,1
foe,1
veste,1
doubt,1
bound,1
pien,1
condensed,1
considerable,1
segue,1
man,1
primo,1
growen,1
cerca,1
soggiogar,1
arcadias,1
psalmes,1
diedi,1
heauenly,1
quinci,1
inforce,1
consiglio,1
spurr,1
ordinarie,1
conclusions,1
beawties,1
took,1
taccio,1
v,1
present,1
ground,1
grieved,1
divino,1
tesoro,1
dio,1
stassi,1
fountaines,1
nought,1
rodd,1
dimostrarsi,1
grido,1
guifts,1
vivi,1
tacita,1
until,1
dea,1
corser,1
pendici,1
dica,1
betweene,1
pio,1
tyrranes,1
giorni,1
ayde,1
assault,1
sung,1
giunt,1
colde,1
pensi,1
udir,1
parting,1
seoe,1
dec,1
iollitie,1
crownes,1
iil,1
howers,1
corpo,1
chiarissimo,1
intenta,1
tame,1
original,1
behould,1
vicine,1
lucie,1
crown,1
ovunque,1
triste,1
private,1
collier,1
witn,1
bfrketetry,1
persona,1
silenzio,1
counsellors,1
bagnar,1
iudgement,1
cambridge,1
explanation,1
chiefly,1
miei,1
waite,1
sattin,1
teethe,1
forza,1
salvar,1
punto,1
tolse,1
beata,1
salutarti,1
eta,1
darkned,1
salvo,1
wound,1
caso,1
stealing,1
confidence,1
ardeva,1
oggi,1
diva,1
unknowne,1
scepters,1
causes,1
rayne,1
negar,1
speme,1
aside,1
verso,1
weare,1
bed,1
pleasure,1
comprehends,1
pawse,1
fui,1
worthinesse,1
denye,1
provveggia,1
continue,1
merit,1
sera,1
full,1
libertie,1
euerie,1
jhon,1
eleventh,1
neron,1
lightning,1
iournie,1
infino,1
finally,1
ambo,1
distortion,1
collectanea,1
myldelie,1
mudd,1
retyre,1
afterward,1
help,1
vedra,1
margaret,1
giammnai,1
pontefici,1
wylie,1
mightie,1
peaces,1
febbri,1
brigata,1
ohe,1
nelle,1
ascolte,1
points,1
therin,1
frutto,1
feete,1
vorrei,1
posto,1
aduise,1
tenendo,1
pride,1
volgersi,1
gladder,1
like,1
pallida,1
holie,1
uman,1
sprinkle,1
soglio,1
merrie,1
prouide,1
high,1
tutta,1
pensosa,1
magna,1
albergo,1
rispetto,1
keeper,1
grasse,1
imprese,1
cangio,1
manifesta,1
embouldened,1
tempre,1
mperatori,1
mouffet,1
sian,1
novo,1
margin,1
lxri,1
giunga,1
especially,1
queen,1
accolta,1
cieco,1
looke,1
vaneggia,1
lyking,1
allusion,1
ricchezze,1
speranze,1
houlde,1
spense,1
meco,1
vinse,1
silla,1
alcuna,1
fango,1
bkckeiery,1
pubblico,1
dolor,1
bianco,1
james,1
enemies,1
mr,1
woes,1
apparisse,1
deafe,1
vide,1
costume,1
thosge,1
violet,1
sapessi,1
hume,1
vaine,1
inde,1
authorship,1
etf,1
maggior,1
invented,1
oceano,1
descryde,1
venne,1
greekish,1
nasce,1
molt,1
thence,1
skyes,1
velo,1
levarti,1
nobilitie,1
readie,1
cortesia,1
louinglie,1
freshlie,1
bee,1
arse,1
stara,1
entitled,1
costor,1
enough,1
pestring,1
third,1
presi,1
verses,1
accoglienze,1
rispos,1
flower,1
amyne,1
note,1
cresce,1
awaie,1
grata,1
sighing,1
iir,1
segui,1
leadst,1
physicke,1
lavoro,1
pieces,1
fear,1
hill,1
reasonable,1
soft,1
mostrarmi,1
valentines,1
timorosa,1
vostr,1
ordinary,1
squadronet,1
hyding,1
ornava,1
nutrimento,1
basso,1
force,1
advanc,1
trulie,1
vien,1
wisdoms,1
stabile,1
remaining,1
pia,1
try,1
punge,1
barbarian,1
accolsi,1
ioyntlie,1
worlds,1
suche,1
often,1
fiore,1
beginne,1
analysis,1
sogni,1
dreame,1
raigne,1
midst,1
candido,1
united,1
seno,1
claym,1
kings,1
endure,1
rive,1
pena,1
pregni,1
eare,1
infelicitous,1
stepp,1
ebb,1
itself,1
lutti,1
acqua,1
riprende,1
proudlie,1
ultim,1
migliore,1
beaming,1
quelle,1
dopo,1
walles,1
cstrema,1
sowe,1
desir,1
neve,1
serena,1
withall,1
torment,1
quake,1
transpositions,1
avei,1
chiaro,1
alzava,1
sweetelie,1
ardenti,1
dolcezza,1
any,1
soavemente,1
tornando,1
torbido,1
poete,1
assoile,1
rea,1
guesse,1
shiuered,1
sereno,1
series,1
conclusion,1
vertumnus,1
contemplar,1
verie,1
humane,1
tolsi,1
biography,1
dura,1
ve,1
mario,1
mylole,1
sciolse,1
signes,1
seeme,1
beside,1
guidi,1
known,1
offered,1
somtime,1
dato,1
dipinse,1
besides,1
conqueresse,1
pietosa,1
ioyes,1
fusse,1
seca,1
molto,1
mendici,1
emperors,1
signe,1
noveltie,1
dropps,1
phrasing,1
happ,1
payne,1
whoso,1
stringea,1
temprai,1
sospir,1
ermiline,1
spoglia,1
ran,1
quante,1
brooke,1
obscene,1
follie,1
rue,1
employe,1
darkest,1
sure,1
dare,1
senz,1
worth,1
december,1
teare,1
ascose,1
prouiders,1
rota,1
pickering,1
beguil,1
spada,1
chiaman,1
vecchiezza,1
fatta,1
best,1
millesima,1
alexander,1
onlie,1
appendix,1
nights,1
domestic,1
counting,1
affanno,1
servitu,1
unclose,1
leesing,1
vanita,1
reproduces,1
doune,1
gaio,1
thinking,1
cran,1
scettri,1
very,1
sawest,1
veggia,1
written,1
fraunces,1
affaticar,1
pareano,1
number,1
stagione,1
pit,1
fianco,1
benigne,1
thompson,1
petrarca,1
passage,1
perchanceagreable,1
fino,1
mill,1
instant,1
better,1
temp,1
lamentando,1
spaine,1
riede,1
foco,1
misacmosmerriements,1
toune,1
creovvi,1
supporte,1
miri,1
william,1
tolde,1
farai,1
mansueta,1
umil,1
barre,1
furthest,1
miser,1
furnishes,1
form,1
onesto,1
marche,1
cause,1
mano,1
sadlie,1
growes,1
assise,1
lunge,1
edinburgh,1
signature,1
mere,1
nowe,1
giunto,1
insin,1
pleased,1
gentili,1
cura,1
aprill,1
ecco,1
topazii,1
writte,1
racconsolato,1
translators,1
perch,1
partir,1
giue,1
odio,1
yealds,1
majestie,1
require,1
secure,1
dark,1
aver,1
hyde,1
accendessi,1
anna,1
replyes,1
doubtfull,1
troian,1
spagna,1
mournfull,1
partenza,1
belle,1
ciglio,1
rivolse,1
malocco,1
trembling,1
tranquille,1
both,1
bodies,1
bought,1
remember,1
uniting,1
crine,1
happless,1
reuiue,1
folios,1
allegrar,1
fianchi,1
mossa,1
deckt,1
diverslie,1
bryde,1
thralle,1
press,1
quasi,1
wrought,1
signor,1
die,1
cleareth,1
aitando,1
elizabethan,1
impose,1
rendering,1
song,1
sante,1
costlie,1
measure,1
atti,1
maraviglia,1
campo,1
tender,1
antiquary,1
fosser,1
sangue,1
tempred,1
lauro,1
contemplacion,1
exploit,1
snow,1
gain,1
metta,1
vittoria,1
equale,1
knewe,1
tremando,1
tristi,1
piiu,1
coles,1
lone,1
asciutti,1
conioyne,1
unfoyled,1
youth,1
forslowe,1
stanco,1
eler,1
years,1
possente,1
miserie,1
ayrie,1
doubting,1
colle,1
regreete,1
amaro,1
reaching,1
affecteth,1
national,1
guest,1
write,1
nell,1
charge,1
accept,1
dolse,1
marr,1
breake,1
riconosci,1
collo,1
course,1
terren,1
snowy,1
soffersi,1
scrive,1
pleasing,1
trrketrcey,1
valse,1
evidence,1
bereave,1
staying,1
clearest,1
retaine,1
obscurity,1
romane,1
arti,1
ingannato,1
piece,1
recoyle,1
tobacco,1
etate,1
miarie,1
bliss,1
spoile,1
scarcelie,1
degna,1
ranged,1
pentameter,1
returning,1
ruth,1
distresse,1
territories,1
proofe,1
wretch,1
