WORDCOUNTS,WEIGHT
prayer,1
unaware,1
gives,1
emerentiana,1
scene,1
explicitly,1
eek,1
sobrietatem,1
es,1
day,1
contemporary,1
omnium,1
mariae,1
festa,1
violets,1
justifies,1
clutius,1
retain,1
associant,1
whiche,1
another,1
confessorem,1
published,1
sanguine,1
propheta,1
enumerating,1
grouping,1
virginitatem,1
some,1
emphasis,1
possible,1
christianorum,1
adornantes,1
valde,1
infant,1
vero,1
art,1
tweye,1
ecclesia,1
nares,1
exempla,1
gift,1
cselestem,1
coelo,1
spirantes,1
made,1
oratorium,1
etiam,1
nostrils,1
nine,1
bringe,1
tribulati,1
alone,1
atque,1
quaesumus,1
reader,1
debebant,1
ubi,1
smel,1
recognition,1
originals,1
characteristic,1
point,1
man,1
saturantur,1
enhanced,1
coronant,1
smelle,1
bello,1
introduc,1
cited,1
blisse,1
oon,1
schonbach,1
dicitur,1
ccenaculo,1
illumination,1
above,1
november,1
wist,1
yeer,1
core,1
magnanimitatis,1
evangelistae,1
himself,1
illuminantes,1
intended,1
ponunt,1
simply,1
texture,1
got,1
xxii,1
happens,1
yaf,1
whole,1
pervades,1
martyrium,1
designate,1
herzen,1
tale,1
protasus,1
ceecelia,1
laurence,1
solemnity,1
seith,1
viduae,1
reconstruct,1
alighted,1
quantum,1
discussion,1
tribulationibus,1
goth,1
numerous,1
jerome,1
corresponding,1
laborantes,1
perpetuam,1
garland,1
stonde,1
und,1
caepit,1
bileve,1
sponsae,1
enumerates,1
central,1
moratur,1
hoc,1
virgo,1
jaspider,1
call,1
lucia,1
nov,1
shrifte,1
prisca,1
named,1
chosen,1
focuses,1
fortiter,1
circumdabant,1
puritatem,1
sihi,1
beside,1
ends,1
sacrament,1
rufi,1
mene,1
tuae,1
convertit,1
secunda,1
shynen,1
catherine,1
described,1
ashmole,1
synopsis,1
dedit,1
silvester,1
isaiah,1
baptist,1
passioun,1
thoght,1
quotation,1
fervour,1
den,1
viridario,1
betiutunge,1
concurrentibus,1
simeon,1
hyacinthinis,1
trouthe,1
fulfild,1
shifte,1
definitely,1
sicut,1
divine,1
wolde,1
coeli,1
hallows,1
never,1
thecla,1
apis,1
martyris,1
individual,1
tot,1
instead,1
rubricati,1
virtue,1
obedientes,1
d,1
would,1
ye,1
sebastian,1
followed,1
belongs,1
vita,1
allegorizing,1
saphyros,1
bibiana,1
sermons,1
smells,1
virginitas,1
values,1
miracle,1
symbolizes,1
baptism,1
quotes,1
ista,1
cometh,1
proprium,1
laudis,1
hostia,1
alteram,1
viriditatis,1
cantat,1
background,1
coelestia,1
suote,1
phrase,1
quite,1
anni,1
martin,1
lapides,1
rot,1
sanctae,1
old,1
smellest,1
wight,1
myne,1
dominic,1
manus,1
contexta,1
hoom,1
oct,1
intercedente,1
unction,1
praises,1
readers,1
preyere,1
few,1
back,1
wider,1
libe,1
mundum,1
components,1
deie,1
gervase,1
parallel,1
passages,1
distinctions,1
six,1
contributes,1
annua,1
feithful,1
relation,1
coruscat,1
multiplici,1
aures,1
dominam,1
thyne,1
respectively,1
habuerunt,1
laurentian,1
placationis,1
vary,1
accordingly,1
wizen,1
honde,1
agrees,1
fully,1
weyve,1
finde,1
seye,1
up,1
sacro,1
vincent,1
looks,1
candidum,1
grouped,1
entire,1
sept,1
sin,1
eyes,1
enrol,1
eron,1
betiutet,1
betokeneb,1
we,1
namque,1
cogitare,1
rubeus,1
eam,1
hondes,1
immarcescibiles,1
valerians,1
general,1
adult,1
ipse,1
hinc,1
quibus,1
virgiies,1
glorious,1
once,1
rubeum,1
applies,1
meaning,1
angelicam,1
castitatis,1
violis,1
objected,1
deeper,1
martir,1
odorem,1
society,1
aright,1
varietate,1
shaltow,1
cosmas,1
